1317886959,725040811391728
-1872296739,725040902272251
-1205045116,725040907097995
264516664,725040911715128
-814039334,725040915637515
1050783898,725041000520746
829465257,725041003617959
-1433423999,725041007073441
1365545797,725041010455611
2086151979,725041306096055
1230290071,725041310844352
633077975,725041315077287
-2013383206,725041317838172
-730449328,725041404154702
66344801,725041408205773
-2134002847,725041412061318
-747027015,725041416978213
463063289,725041503392593
1228799263,725041508406739
-1709806113,725041512055244
2024357054,725041601206807
1217270782,725041605090094
-646916030,725041901580780
924173444,725041906130359
-298330574,725041908821830
-1010301200,725041911712562
-2029783700,725041914190505
303829328,725041916625538
-1285052021,725041919194742
-432174537,725041921701073
-2129551376,725042002345173
37376476,725042005610847
-210944883,725042008837554
473162107,725042012018568
-207467098,725042015218461
2096198568,725042504333383
-1628450790,725042509191948
-946929142,725042512444241
-845422835,725042515155717
20633171,725042517862511
462940390,725042520589011
340625382,725042601103038
1377614997,725042604278811
730370453,725042607680881
-978680642,725042611031470
499351454,725042614349769
-719556253,725042616707756
-157725109,725042702489029
-2129482722,725043192434982
-1186212642,725043195616248
-353171743,725043198424940
-2058094925,725043201490042
1842107759,725043204333739
-1503996241,725043207268162
1085465793,725043209969431
747167937,725043212509815
1432370236,725043215040560
1699619058,725043217434571
2027550260,725043303288623
2075796020,725043307593323
370044220,725043311961349
1438335280,725043771528964
533349489,725043776318241
-1080984227,725043780410546
432557852,725043783519379
188119516,725043786009141
-1258040503,725043802960152
1600235569,725043805969249
1410646020,725043808925520
1277766056,725043812003007
-167206762,725043815109484
-2015174338,725043817456141
-699226885,725043903115085
-110207201,725043907074836
-1696434401,725044220050706
2003059173,725044224450499
26928887,725044229241305
260921205,725044232387147
-1503047901,725044235063179
-1791587625,725044237689935
1100036479,725044240036961
1331680839,725044304437071
-95852636,725044309625190
916795568,725044313950625
-1078491869,725044404616523
-1164968443,725044408452112
1634358681,725044502565424
1343618273,725044751239979
79641774,725044754944853
1129845422,725044757378159
-1651590851,725044805889106
-730921961,725044808897457
18612619,725044811779815
-1358458341,725044814685984
-1467256632,725044817841967
-872410936,725044819922098
-1096208600,725044821909103
-1143417938,725044903278609
462764250,725044906434462
-663781160,725044909498555
-780911104,725045331553099
-255365796,725045335837905
-1398373845,725045339187590
1318304235,725045341392157
406316261,725045343547956
-2085720859,725045345689652
872525760,725045347814577
-136848964,725045349809643
-2013201771,725045351842728
1424564097,725045353827057
125959457,725045402783460
1144493897,725045405857241
-665959382,725045408857934
405842422,725045645926903
13753847,725045649846623
1365934263,725045652127567
1337396416,725045654998007
1715415682,725045657108384
895673483,725045701945480
1495775435,725045706218105
-619911985,725045710007421
1145924301,725045712113052
1256076887,725045800144415
1667849161,725045803904754
585500690,725045807509016
-171105774,725045811110656
525715628,725046171031957
1930897488,725046173850592
1822638646,725046176190230
-1378995424,725046178544080
957140099,725046180875485
1736167925,725046183142758
782349068,725046185079300
871045076,725046201555838
403362658,725046204106436
451302358,725046206735694
-661477602,725046209521277
1617920208,725046211812903
-93112508,725046213737006
1345115002,725046627094198
431754172,725046630654396
2137154044,725046632700267
-1143114250,725046634922237
-1206850982,725046637131611
1147458415,725046639659641
-1161483381,725046700424567
-1308713222,725046702646597
-792450206,725046704784772
428944961,725046706767975
-542566923,725046708730837
355832848,725046710632849
-408960296,725046712573022
19469665,725047149680448
1380363809,725047153320717
-1240866328,725047156931916
-1155449176,725047159456302
-1600982875,725047161407973
-1739776997,725047163380348
-1169782660,725047165228001
1318841788,725047201731459
266176675,725047204893427
1665211945,725047208068601
-1106339063,725047210948575
-1277714697,725047212919581
-758746831,725047215137513
1057723057,725047525450548
-134164489,725047529092454
1802734071,725047532543336
1413775752,725047535283379
871688264,725047537230070
-822690710,725047539199780
288518378,725047541273223
1479575618,725047543224564
-671530110,725047545131751
1727451210,725047601883313
1528936272,725047605259271
-1379973756,725047608603055
576520330,725047611702673
48611773,725047996427664
682161981,725048000068805
133730024,725048003059011
-264046068,725048005100131
-712081568,725048007179674
6898828,725048009212831
-1799764482,725048011389021
1570907070,725048013317293
-947263601,725048015275905
1290734095,725048017205402
1722913695,725048102239526
1397550431,725048105224996
-1880334246,725048107462278
-1742955238,725048375982080
-1959694606,725048379528735
-1264971780,725048383159431
-541725967,725048386489691
-158778447,725048388556380
1438698162,725048402450655
811923428,725048404973362
1447578343,725048407428428
-715903685,725048409892370
-662674741,725048412376967
1658317695,725048414677428
-2051543839,725048416518085
858311263,725048500393085
1556499968,725048813193907
-1724569856,725048817882367
627927479,725048821999668
1697173715,725048824199254
-93817488,725048827042570
-713933968,725048829575178
1457350932,725048831928643
1141338708,725048833937068
840498564,725048835808162
1836214428,725048837630444
-1959531323,725048903327133
-448306619,725048907285329
1933317938,725048911103834
2065758822,725049130834231
1974896674,725049135162204
1616288274,725049138881289
1515819143,725049140958516
22080309,725049143652531
784769433,725049145824321
-214140811,725049148634907
1349748195,725049150716954
533645027,725049153343122
1280280280,725049202044222
-209529320,725049205660005
-809767138,725049208935312
-1396722676,725049211693506
531158858,725049571740928
1212097264,725049576357951
1124960770,725049580606673
1853250214,725049583808476
-958856278,725049586271660
1098070058,725049588530561
-829769476,725049590993987
-563897990,725049593353437
212913216,725049601515670
433933032,725049603812986
218969874,725049606270080
-1142204490,725049608626839
1201045571,725049611056829
-1614670921,725050114950069
-1502111657,725050119413972
973180467,725050123128612
2010310529,725050125020768
-2024876043,725050127910225
-305947068,725050129935611
-529900150,725050202739595
-1894285224,725050206094925
-982172100,725050209176921
-1446682455,725050211522964
-55029971,725050214372069
1379185732,725050216624285
1411343754,725050219565114
1216566551,725050475874537
-2048894291,725050478097295
-2074112476,725050481767369
-1207988404,725050484884168
1437353040,725050487648922
-808501836,725050489908409
712414281,725050492121085
611495989,725050494475368
8444628,725050496732908
333074068,725050500653300
1117096115,725050503022714
-1606134221,725050505263575
1496796014,725050507502161
163458612,725050862830401
625906356,725050866942788
-432007180,725050870607714
178194273,725050872900974
-294520031,725050875107030
-235391111,725050877314125
2138298617,725050902217334
294867205,725050905240883
-1397229723,725050908162486
-1452792571,725050910953676
-675330363,725050913743068
-25961917,725050916097619
-299495889,725051000113566
-1000896267,725051263529405
-1548203779,725051267567428
1022246168,725051271289610
-536351016,725051274738203
-860187024,725051276749055
452189512,725051278880490
-1021027374,725051281207514
1544510928,725051283256817
1188064682,725051285312944
509379720,725051301157202
1966213053,725051304116268
703691805,725051306833738
-1525510239,725051309526576
481313,725051608962915
-1530530892,725051613054796
-475944012,725051616931863
803258380,725051619866220
-1656375376,725051622123508
-1808360724,725051624304514
-89198048,725051626430439
1388901411,725051628540640
376738083,725051630678136
-1079994809,725051632766957
681475105,725051701306747
-1984669189,725051704537298
-951046085,725051707807115
1976150704,725052128689419
-82180288,725052132884114
821908920,725052136819081
416363656,725052139885658
-1388014860,725052142218000
1835047730,725052144512796
1501466283,725052146860314
1402186649,725052149077320
-47807643,725052151347575
786525913,725052153725246
-2100226791,725052202197836
1956355225,725052205129699
-1363458762,725052208127449
1962823046,725052486537112
-600641673,725052490707740
-1143559305,725052494553891
-1867344501,725052496657337
270512643,725052499184236
-2087368450,725052501600826
-1216422466,725052503971272
-381004144,725052506312084
-1893733616,725052508605144
-1927768869,725052510709946
383604313,725052513121789
784610443,725052515343025
1027924023,725052517536991
540204264,725052857638383
1530313320,725052861899861
-898221083,725052865836262
228900325,725052868271447
-1151564940,725052870484633
-1133175244,725052872898502
744931041,725052874879618
-1414167007,725052876669153
2050579264,725052900790498
745454952,725052905369164
416105517,725052909091087
-1288194835,725052912700460
1426321248,725052915746153
641040660,725053226641688
-1359856497,725053230673019
1306207055,725053234095473
-2082802329,725053236258510
263171405,725053238567473
-52582082,725053240772866
144524414,725053243349799
660381634,725053245869502
1984786442,725053248181442
-643581179,725053300248712
28327779,725053302676832
163784721,725053306162602
1322594077,725053309243446
1878193199,725053816719153
1517772021,725053820297912
-574194309,725053823684927
-1431778693,725053826777254
999842397,725053828729706
-49232891,725053830638980
-1158820003,725053832526251
-2065612795,725053834427988
-1743614161,725053836348551
1535649875,725053838283133
-272737079,725053840167913
1581589989,725053842035325
450442408,725053903441143
-156084540,725054334562382
317781076,725054338019392
-744497132,725054341103587
1045611442,725054343533862
-817649142,725054345492361
-560453818,725054347403552
-587420682,725054349257702
-1214654437,725054351114541
1999627675,725054352915864
-1419725368,725054354878484
-686446060,725054356731964
-1517230360,725054401112257
-1857710960,725054404192869
423200079,725054894430513
2075469519,725054896645734
-1679006429,725054898755133
-1721039085,725054900724388
107297285,725054902815436
896977733,725054924009279
-1042079805,725054925881791
-318443387,725054927869813
1056822079,725054929925842
-1762314805,725054931903627
-1147809751,725054933815625
501091823,725055001759891
-1320308010,725055004193994
-1066561270,725055343174682
1093145651,725055347606401
592605361,725055350957606
-1454373153,725055352689825
-626692025,725055354562131
-319155135,725055356417300
-337820797,725055400625561
-1573390328,725055403803966
648076964,725055407179893
1427022511,725055409984030
1997455389,725055412670125
-1707240572,725055414977514
1328554052,725055416783741
-2143379665,725055951673692
-398753819,725055954948256
347260551,725055957541503
105879797,725055959802789
960898657,725055961567553
-1844409769,725055963488398
1836407682,725055965317110
1338127760,725055967106534
368583577,725055968938567
-754003685,725055970796220
-1185794965,725055972630367
-912002233,725055974496946
1323611653,725055976247172
-1241634755,725056308555612
-331859041,725056312018807
1643914751,725056315200557
111370724,725056318669339
771485282,725056320469423
-911528263,725056322273758
477689977,725056324028196
-837721253,725056325814074
1515072585,725056327638751
-412975241,725056329619135
240326079,725056331433419
-1195551715,725056333218660
-729521105,725056334941659
-1450972913,725056789704871
423233295,725056793113345
316077577,725056796406626
1791117905,725056799299656
-2008987973,725056801233094
-1667966661,725056803277288
-2027814157,725056805088277
-393122509,725056806843420
-1181262554,725056808603207
-1961164122,725056810410498
374770262,725056812326472
721126760,725056814345543
1932994648,725056816162618
2140814650,725057238100305
-386522153,725057241446450
-79699871,725057244636877
-1900613061,725057247346061
-954029637,725057249130166
158282786,725057250909849
594819140,725057252699627
1019279399,725057300611761
-16699033,725057302450422
1978904640,725057304782670
1914615732,725057307176076
-83756802,725057309491231
1834959228,725057311784809
-1151532103,725057710501835
2004663737,725057712710852
1906681452,725057714876368
-1311527476,725057717044896
-1063081837,725057718942693
-654183523,725057720808617
-363505385,725057722748527
2057578455,725057724607373
-400396727,725057801068735
-1545527799,725057804601510
-177702040,725057808099765
-1676575386,725057811513223
169803495,725057814625061
-1088122085,725058200854928
1338212537,725058204239991
1934537081,725058207263898
2022131063,725058210322646
-1590622793,725058213318995
-82737744,725058215663781
923268574,725058217573690
1466816259,725058302430651
399069943,725058306006629
-211348733,725058309504231
1968477015,725058313015029
611538059,725058315546442
1121770199,725058317495791
-952903274,725058531103104
1004328162,725058534721570
1724269380,725058536675403
486212140,725058600754322
1343184324,725058603166299
-856006544,725058605756041
-414588033,725058608714947
775779071,725058611655119
1868997136,725058614482829
-2142943548,725058616370342
481677775,725058618050356
-202667133,725058619908543
-1240720000,725058621747319
-1630204620,725059100475556
-415944298,725059102669851
-456048570,725059104992983
-827136725,725059107355077
-613272609,725059109680172
326129099,725059111969495
-1017978933,725059114274102
-332729664,725059116019022
-923616412,725059117757720
541313359,725059119515112
-14919731,725059121279028
1009514595,725059202129966
-797089861,725059205592161
1574545687,725059357725456
1001182853,725059403297378
-248682450,725059406655346
1441240866,725059409967450
-718797747,725059413343224
-393162059,725059415572634
103946458,725059417441183
-1689136826,725059419315723
-156857326,725059421285278
1470279634,725059423207228
-653496859,725059425039661
-1252886235,725059427093372
2106487447,725059429151715
9499123,725059867272000
-273615679,725059870822838
-1533932459,725059874650491
2066257451,725059878052763
96410329,725059880013320
730667058,725059881952478
-10835774,725059883921448
-875609903,725059886091354
-359025647,725059888183056
1616278674,725059902103516
-1912993006,725059905335930
1270192350,725059908283689
-471727524,725059911706600
1006134454,725060356274999
450341814,725060359119782
-1515820746,725060360962075
-517301906,725060362809223
1556000170,725060364640963
-971479076,725060366490900
834514935,725060368317339
1957346295,725060370179624
1034828276,725060372057984
2119948286,725060373911035
2047294037,725060375727839
1816518073,725060377514125
807092526,725060402140597
1352159098,725060706647000
-1441659716,725060710086239
-1647778198,725060711919444
-839893311,725060713774969
2051846837,725060802973487
1634579779,725060806272914
-308191341,725060809525778
2068465456,725060811802034
1306830906,725060813570648
-1326108292,725060815382802
2074483536,725060817230311
1145359062,725060902004561
1643087894,725060905312075
-1105211120,725061140135508
570421828,725061143470299
-697802214,725061200788316
578534088,725061203965551
391045713,725061208179934
-830930799,725061211836962
-1186054051,725061215628801
1585490915,725061301220088
1277764616,725061304629548
1237733640,725061307996887
1727476225,725061311788461
-1044657849,725061315118353
1347671418,725061317577628
-1219924988,725061460769136
-1565437564,725061464218384
868346500,725061501219934
-1576917514,725061504662539
678200018,725061508235892
890956067,725061511795511
-1913089909,725061515099647
-127697083,725061517367725
-835610747,725061519627648
510091417,725061521902123
2013432083,725061524056424
-2044391654,725061526287794
1973437210,725061528589515
-624284413,725061888079083
2126243469,725061892854224
1847471466,725061896202592
-1493656706,725061899130147
-1124543442,725061900992369
-3832210,725061902904819
1658816696,725061904714152
393145464,725061906545313
220872977,725061908398408
-1063158575,725061910230583
-1520151389,725061912044302
-477866461,725061913866221
651213283,725061915740923
177907049,725062320432756
-152795749,725062323813881
685411493,725062327081015
1744262186,725062330342681
566234586,725062332438794
844085883,725062334512922
1270971845,725062336506245
-826390302,725062338516424
217263458,725062340520413
-872675192,725062400928435
2075801480,725062404348050
819728290,725062407449082
415457762,725062410688772
-1877878524,725062776898346
1325689336,725062780366857
1870109364,725062783740495
-2044239526,725062786938197
1642439024,725062788799946
1332783728,725062790703440
1771496544,725062792615356
1571475302,725062794494946
-1389978324,725062796367713
1674352044,725062798194607
841307,725062800015494
100474395,725062801855857
-703612505,725062804111837
150045939,725063131869190
878243711,725063135310045
332756351,725063138558999
-19070815,725063141877836
-789934943,725063143864986
795226718,725063145728057
906403140,725063147569898
-1952757345,725063149380758
965439495,725063151224240
-1572828069,725063153062328
-1234352505,725063154894096
2134439520,725063156730997
283833064,725063158527376
-978835980,725063514403223
1405845264,725063518258683
-1914908353,725063521816515
1580645533,725063525355747
454908418,725063527978228
-671717438,725063530003087
-1744573863,725063532132439
-1161187873,725063534148345
1823184852,725063536182251
-1677229918,725063538405820
-1188008876,725063540814410
-803134774,725063543288309
-2119144132,725063545400303
-524684376,725063900855333
-1985280348,725063905033291
-1201642300,725063908963041
1645417579,725063911786962
-726367601,725063913998272
1203675495,725063916217633
-419102729,725063918501863
1817574193,725063920743252
-289421441,725063922967058
1778223468,725063925062318
-1665236288,725063927336216
97302628,725063929552740
2119909742,725063931785614
-1464256730,725064211990419
-862918300,725064216083587
949491762,725064219968637
1872864666,725064223250286
1820985651,725064225299874
-1814349517,725064227358352
-86481401,725064229402088
592389959,725064301880971
-661847752,725064304548783
987220920,725064307196141
909411150,725064309808167
102351030,725064312412263
-1768736827,725064314951752
2141221621,725064708948082
258301686,725064712534434
-1945001358,725064715718115
-1970549252,725064718714567
193184624,725064720485655
-2125733292,725064722260195
1683259298,725064724045924
-116957840,725064725835490
-1552412560,725064801924656
-800176632,725064804241806
1675431058,725064806546352
1175377184,725064808828042
1319805716,725064811116445
179567792,725065242002150
-881523790,725065245377641
-69049265,725065248546205
-1037925001,725065251088492
-731629313,725065252870594
2133555507,725065254638473
1132528277,725065256615956
-567135393,725065300626990
-157742290,725065302487772
-1750724050,725065304781470
-887575808,725065307094945
-416002576,725065309366441
1592942912,725065311747009
67020140,725065648064234
1132073173,725065651377095
633464407,725065654985431
-1346497400,725065656786331
-1234824306,725065658567866
-1862167682,725065660329470
-1527967490,725065662198419
926550696,725065664024216
-1555386468,725065665775067
-495301407,725065667599886
671804977,725065669431753
810864758,725065671190528
1024124214,725065672910445
1925653490,725066027467930
2022322868,725066030765497
-491089778,725066033950384
-1667044502,725066035864494
-198844835,725066037650677
-476179417,725066039444975
-1951910920,725066041255350
-354332090,725066043062203
1373543131,725066044862334
584814365,725066046683554
815045781,725066048477546
899774933,725066050287889
-2119966338,725066052074010
-1165495700,725066502999761
-1428747207,725066506388169
483325457,725066509603009
1232259753,725066511831678
-1824894129,725066513578178
-581078213,725066515418043
-797616069,725066517171402
-153435148,725066518934049
-335280076,725066520727641
-1111158523,725066522652444
366209659,725066524637868
-738401019,725066600458193
-1887990825,725066602330638
1832691952,725066821095334
1793986084,725066824418132
-1340970382,725066827227661
805336948,725066829003782
1551064738,725066901211794
-1496877460,725066903878208
-223643762,725066906510347
-1913949426,725066909164937
-525293439,725066911854119
-151355927,725066914435906
-1378354888,725066916216790
-750173450,725066917974794
-397695956,725067003051104
1130921260,725067299067227
-749810680,725067300942444
-647203676,725067302762960
1078720193,725067304582710
-1659800639,725067306474097
-618017810,725067308280373
-821914834,725067310113096
73558683,725067311890340
1280199357,725067313659711
-805114453,725067315500679
1790816753,725067317271596
1063095172,725067319070389
-1732526908,725067320917223
2128441898,725067794004923
937687446,725067797293027
1614218428,725067799499809
-540257300,725067801315362
-1920869087,725067803141715
-689283167,725067804958985
-1794423480,725067806785993
-1386943416,725067808573898
-117623074,725067810611566
-1155132246,725067812539210
-1785754826,725067814356489
-694345342,725067816221669
-2078077576,725067900162275
1533929040,725068157191430
-1482293979,725068160663239
-1137595355,725068163265502
109151646,725068165063926
-412382254,725068166902741
-686859780,725068168771935
2059233768,725068170666943
344253180,725068172485926
617925404,725068174322338
136574426,725068176158767
-1282383158,725068177909312
-488474737,725068179670098
303300787,725068181427001
1468357037,725068563935007
2054410227,725068566857605
-1741133369,725068568650960
198692567,725068570439473
-387526082,725068572286677
742910746,725068574078685
-1002599439,725068575894638
899738425,725068577677985
2127220763,725068579527706
983166723,725068581397446
21845529,725068583205959
-1156406439,725068585019518
-1263660465,725068600960431
1299423145,725068900433822
-1162622656,725068903253702
533343912,725068905048084
-936472876,725068906828406
1686516180,725068908661405
-2095381541,725068910433672
-1626962789,725068912181822
-440198736,725068913943491
-2093913598,725068915790659
-1351369726,725068917573638
-1136291454,725068919268967
1346788315,725068920962630
1373988147,725068922666497
-1867539915,725069375848562
-1854107491,725069379145093
-1798432757,725069382462868
-2113419173,725069385642618
-404882272,725069387828202
-1902817280,725069391380963
332140159,725069394607963
-1280309333,725069397762603
539583269,725069403042173
1697020779,725069406296437
1479080474,725069409360090
-1413613462,725069412098860
-966425058,725069414821177
1655009380,725069886987733
-2011802470,725069891648387
-1967658918,725069894922967
-1071147026,725069898228085
311009308,725069900035533
-1873736791,725069901788476
828660649,725069903586242
73282789,725069905395614
917105809,725069907176526
-346585089,725069908959826
-2049355841,725069910715053
-1549206078,725069912455448
31628354,725069914232624
152420820,725070223737728
1855064032,725070226144102
-1112627137,725070228458666
1030487551,725070230753504
320902826,725070233041656
1166202974,725070235155949
-374321990,725070236937414
-1309966472,725070238763865
-1915236221,725070240516678
-537654397,725070242317489
-891550824,725070244071351
905279898,725070245880120
1644720954,725070303963470
-2145934854,725070702456442
1077798829,725070705814689
-1592690271,725070709451272
-1198781245,725070711749932
2095984299,725070713578013
-86734628,725070715401473
1956823836,725070717210199
875595796,725070718999652
1877245214,725070720747570
-1200431197,725070800760059
819082413,725070803414768
-2124499000,725070806414033
-1828693688,725070808831414
553652564,725071102823327
-1701873260,725071106515003
419687409,725071109857564
274114213,725071113151752
-546342646,725071115464771
239060058,725071117287065
-901061479,725071119164334
2137786237,725071120988137
-1740369964,725071201478431
1621067092,725071205062686
506100726,725071208399100
-1264486870,725071211690454
-141850804,725071214654224
927547092,725071497557769
895161908,725071502980952
942754786,725071506256099
-694924353,725071508065527
-596044109,725071509818187
-1125902877,725071511681503
2121410179,725071513472011
-1288896450,725071515241742
-1143360968,725071516971518
1380564366,725071601212746
1096398588,725071604083306
2094769998,725071607104750
529132028,725071610037843
-419914996,725072014904279
1019102328,725072018177650
1501812538,725072021300874
1804473658,725072023658245
206580143,725072025436857
-2130335657,725072027154579
154595229,725072028985789
693112493,725072101109008
1822024708,725072103221207
2077843126,725072105758796
843620414,725072108431870
1631479422,725072110947113
-2043493421,725072113509230
2067278647,725072502841253
1611545765,725072506329938
-36119619,725072509723267
-1712587959,725072512957421
2139712137,725072515461586
-1723687117,725072517152856
-751872347,725072518909978
-1778345440,725072520738539
-1822263136,725072522523639
-1345652906,725072524210992
-1689903082,725072525884092
-337994264,725072602625492
1593130472,725072605294352
582606549,725073009822376
-933535723,725073013589946
-880347945,725073017063511
-1784493929,725073019678279
1068033928,725073021504066
-1563556256,725073023311672
-1250339937,725073025081628
-355622803,725073026821719
148728624,725073028574959
1929529430,725073030449811
-1777608035,725073032215185
-978438947,725073033941104
191752462,725073035736722
-1073788942,725073518537523
-846806337,725073521942345
1932040783,725073525180838
-228042252,725073528323448
1706505204,725073530998093
-1979603201,725073532740967
36197423,725073534593853
918480822,725073536354768
2087594050,725073538104396
674412121,725073539845256
-1570433127,725073541614208
-322505897,725073601831720
584497507,725073604611272
-1363918865,725073899332135
1101888765,725073902784887
-1372718626,725073905994734
-1997463786,725073908260185
1036071128,725073910227546
1055521440,725073912174652
-554931704,725073913991889
-350861684,725073915956925
199692347,725073917941026
917026487,725073919738968
-837112123,725073921587556
-2052648171,725073923356901
-169771137,725073925119370
1833253881,725074342694005
385048695,725074345987159
1367786023,725074349222250
773377828,725074351447255
-1572129516,725074353250913
1328655936,725074355346587
514246252,725074357158907
-772120153,725074358953837
-1009618897,725074360766631
-229177937,725074362542071
-2017473169,725074364358494
-487769216,725074366270950
-1817392526,725074368115334
-1271311308,725074680506600
-1520757836,725074683825294
98993509,725074687220528
-426203485,725074690633508
337436426,725074692417281
222363658,725074694200567
753083624,725074695943324
-28702936,725074697705276
-893280513,725074699484841
-662601881,725074701254668
2097008855,725074703182762
1426165975,725074704957121
-351370574,725074706792295
188746162,725075263609995
-241726434,725075266866293
-50858658,725075270236600
84375232,725075273676365
739396416,725075275988630
-1572006182,725075277762685
914121470,725075279542432
1360640977,725075281397754
-833700399,725075283309455
-154173009,725075285226180
-1393662097,725075287198652
1853903793,725075288988953
1022722993,725075290885857
-627939722,725075805434151
1323244186,725075808754225
94064116,725075812100495
1918675048,725075814968951
-406475023,725075816744287
664516249,725075818732762
1388563129,725075820768191
2121515129,725075822567093
-1169558003,725075824322229
1442730865,725075826131334
1424214987,725075827884924
401625621,725075829582055
-1459534808,725075902820084
1948287464,725076249625580
1369488680,725076253226473
-304069668,725076256580704
717620882,725076259179011
-927764410,725076260939246
-151243501,725076262756049
1725473171,725076264531973
1193029514,725076266587208
-1998362806,725076268409769
1482630925,725076270259098
860941653,725076272028975
-222010984,725076273787642
-1871825740,725076301557307
1841633534,725076640614130
-862236674,725076643936047
1388793149,725076647131204
-452885025,725076650444975
-961507686,725076652683348
-287243634,725076654788418
759224621,725076656870411
1068769555,725076658895599
-1423908368,725076660915256
1527151268,725076662889948
-969900803,725076664810123
-1115535079,725076700725782
70130685,725076702782608
174772669,725077015315049
1249981547,725077018765803
-1025206031,725077021946084
2145592943,725077023953367
2100820335,725077025867345
-21411028,725077027636195
-1985635026,725077029514570
-1010531850,725077031445235
-2093604878,725077033173463
938279000,725077035001412
899624796,725077036749153
-293346966,725077101620687
1085338538,725077104293143
-2142168955,725077488847761
-552499451,725077491641505
517880543,725077493783577
-1596417637,725077495915494
-1905407683,725077498195584
-677513293,725077500420009
1885622484,725077502734118
-226854828,725077504540801
287557891,725077506314427
1695414915,725077508086158
-1250295637,725077509810614
16396779,725077511549770
-1107221302,725077513242441
601133002,725077877659541
252645178,725077881018469
-1616934882,725077884221562
932979574,725077887215015
-1057547082,725077888984172
-1560851326,725077893432465
-246733682,725077896376809
296257547,725077901664760
30384323,725077904986954
1292132052,725077908078565
-1178269868,725077911446032
580637130,725077914672160
224138250,725077917792326
584993190,725078264245854
-453547666,725078267502418
-242010570,725078270661885
-1359577288,725078272387489
453842751,725078274148504
-1327340609,725078276382854
2075404334,725078278135315
-1042122150,725078279901335
796264089,725078281629208
1342807499,725078283393750
173732427,725078285115608
-993828293,725078286840174
1501188989,725078288558706
-1823431817,725078586219848
559315771,725078589162602
-1026882879,725078592041747
-1839830704,725078594772518
336865974,725078596515565
1571111159,725078598245481
1031492599,725078599938163
1282726419,725078601650873
-484137365,725078603353228
-376077735,725078605083773
-55735079,725078606797448
1762743209,725078608502642
1927414955,725078610175545
-1969062067,725078973892525
1899937405,725078976297473
375853710,725078978586325
2104729678,725078980877665
-750817696,725078982898492
1268221076,725078984525852
-648905776,725078986201957
-263708528,725078987837393
534966601,725078989477133
1984037513,725078991119046
1246907866,725078992746896
-486758716,725078994370637
-181873907,725078995966036
-1154237427,725079400132652
-1531810754,725079403576757
1346806974,725079406881028
-538610733,725079410190249
-14845523,725079412098359
486657215,725079413966409
1877301853,725079415833813
-99027832,725079417627830
-1899097160,725079419441036
1963532795,725079421249363
435989517,725079423063733
-768379534,725079425217113
2039812830,725079427893570
1840043515,725079801236608
-238520195,725079804714566
1561341952,725079808014996
-781828364,725079811209898
-1301339772,725079814351709
209200516,725079816277736
1740840722,725079818196854
1083182328,725079820153429
1835999150,725079822021458
-2000273906,725079823962914
-197250514,725079900245162
612250422,725079903435446
442492714,725079906552929
996476458,725080241364244
-616222348,725080244525825
-122585996,725080247629068
-2126209162,725080250690073
831041862,725080252389336
-247611548,725080321636265
-1278644606,725080324192236
-958221663,725080327463494
541935827,725080331161066
