1976150704,725594717827575
1501466283,725594720952684
821908920,725594802550128
-1388014860,725594807013164
-47807643,725594811556616
-2100226791,725594815499068
-1363458762,725594818417073
-1867344501,725594821271931
-381004144,725594903855222
-600641673,725594907864209
-2087368450,725595100378354
-1927768869,725595105185652
784610443,725595108677921
540204264,725595111557185
-898221083,725595114453540
-1151564940,725595117333640
744931041,725595203712764
2050579264,725595208668862
416105517,725595213421522
1426321248,725595216480922
-1359856497,725595302101426
660381634,725595306715588
-2082802329,725595309523950
-52582082,725595312303002
-643581179,725595315054007
163784721,725595317792345
1878193199,725595404548775
-574194309,725595408085798
999842397,725595410869800
-1158820003,725595413629017
-1743614161,725595416443177
-272737079,725595501744873
450442408,725595505691423
317781076,725595509649142
-560453818,725595512877731
-1419725368,725595515823861
1045611442,725595600671626
-1214654437,725595604273195
-1517230360,725595608207892
107297285,725595612196568
423200079,725595615705267
-1679006429,725595700662235
-1042079805,725595703887834
1056822079,725595707643467
-1147809751,725595711532811
-1320308010,725595715159120
1093145651,725595717877157
-319155135,725595720675009
-1454373153,725595801992429
-1573390328,725595805763801
1427022511,725595809477997
-1707240572,725595813141099
347260551,725595903122464
960898657,725595905911890
-1185794965,725595908858171
-2143379665,725595912001126
1836407682,725595915420126
368583577,725595918022643
1323611653,725596004020571
-331859041,725596008141384
-837721253,725596103190186
-412975241,725596108057866
111370724,725596112848013
-911528263,725596116186993
-1195551715,725596201245783
-1450972913,725596205478720
316077577,725596210326323
-2027814157,725596213713900
-2008987973,725596302635700
-1181262554,725596306235315
374770262,725596309806003
1932994648,725596313338432
-386522153,725596316270802
158282786,725596318823969
-1900613061,725596321295964
1019279399,725596403464875
-83756802,725596407896374
1978904640,725596412333160
-1151532103,725596415861070
1906681452,725596418423862
-1063081837,725596420990374
-363505385,725596502742661
-400396727,725596507257017
-177702040,725596511385440
169803495,725596514049778
-82737744,725596516607780
1338212537,725596519143320
2022131063,725596521680581
1466816259,725596605867243
-211348733,725596611800601
611538059,725596701398980
-952903274,725596704611613
1343184324,725596708001201
-414588033,725596711317858
1724269380,725596714605200
1868997136,725596717064854
481677775,725596719478882
-1240720000,725596721894391
-827136725,725596802765540
-415944298,725596805986025
326129099,725596809305328
-332729664,725596903790767
541313359,725596908443250
1009514595,725596913047206
-248682450,725596916025330
-718797747,725597000683639
103946458,725597003443533
1574545687,725597006787175
-156857326,725597009941948
-653496859,725597013106917
1616278674,725597015928123
2106487447,725597100501756
-273615679,725597103271792
2066257451,725597106602293
730667058,725597109816187
-875609903,725597113097101
1270192350,725597203134743
1006134454,725597207547178
1556000170,725597211950773
-1515820746,725597215637444
834514935,725597217984271
1034828276,725597220393233
2047294037,725597222787450
807092526,725597225170796
-1441659716,725597302804720
-839893311,725597307145001
2068465456,725597311223455
1634579779,725597313670895
-1326108292,725597316220838
1145359062,725597318751510
-1105211120,725597321137280
-697802214,725597402985586
391045713,725597406909368
-1186054051,725597409305319
1727476225,725597411773544
1277764616,725597414207159
-1565437564,725597416664012
1347671418,725597502098164
-1576917514,725597506335515
-2044391654,725597510431612
890956067,725597512796098
-127697083,725597515257072
510091417,725597517650843
-624284413,725597520069049
1847471466,725597601554677
220872977,725597606096989
-1124543442,725597609007945
-1520151389,725597611686075
1658816696,725597614392911
651213283,725597617119813
1744262186,725597619650428
844085883,725597621918936
-152795749,725597703131883
-826390302,725597706921454
-872675192,725597710606080
819728290,725597714462836
-1877878524,725597716892274
1870109364,725597719517002
1642439024,725597800284872
1771496544,725597804393182
841307,725597808622950
-1389978324,725597812683485
-703612505,725597815784083
878243711,725597817976893
-19070815,725597820188295
795226718,725597900792099
-1952757345,725597904951746
-1572828069,725597908920283
2134439520,725597912824955
-978835980,725597915798013
-1914908353,725597918142649
454908418,725597920424092
1823184852,725598000955521
-1744573863,725598004439451
-1188008876,725598007703780
-2119144132,725598011006517
1203675495,725598014381837
1817574193,725598016541563
-1985280348,725598100742725
97302628,725598103087586
1645417579,725598105977096
1778223468,725598108802902
949491762,725598111632967
-1464256730,725598114446631
1820985651,725598200252669
-86481401,725598203435399
-661847752,725598206922522
909411150,725598210398234
-1768736827,725598213783092
258301686,725598216133928
-1970549252,725598300292214
-2125733292,725598302378404
-116957840,725598305172965
-800176632,725598308142057
1175377184,725598310959229
179567792,725598313775265
-731629313,725598316012944
-69049265,725598318021357
1132528277,725598403889288
-157742290,725598407736422
-887575808,725598411572524
1592942912,725598414930526
1132073173,725598417018846
-1862167682,725598419103567
-1346497400,725598421130671
926550696,725598423165134
-495301407,725598425156154
810864758,725598501804049
-491089778,725598505354046
1925653490,725598508998779
1373543131,725598512657347
-198844835,725598515460536
-1951910920,725598517537887
815045781,725598519669242
-2119966338,725598521764731
1232259753,725598523897636
-1428747207,725598525961753
-581078213,725598603097193
-153435148,725598605981408
-1111158523,725598608850485
-738401019,725598611732483
-1340970382,725598614589208
1832691952,725598616834112
-223643762,725598619065503
1551064738,725598621209103
-525293439,725598701426734
-1378354888,725598703617420
-397695956,725598705787367
-749810680,725598708471687
73558683,725598711305204
1078720193,725598714181865
1063095172,725598716961381
-618017810,725598801607246
-805114453,725598804337185
2128441898,725598807268882
1614218428,725598810225381
-1794423480,725598813110543
-117623074,725598815586741
-1920869087,725598817892427
-1785754826,725598904391133
-2078077576,725598908864679
136574426,725598913012337
-1482293979,725599002731878
109151646,725599006746215
-686859780,725599010712286
344253180,725599014644587
-488474737,725599016846634
1468357037,725599019039185
-1002599439,725599021257824
-1741133369,725599023454371
2127220763,725599025613766
-387526082,725599102613802
21845529,725599105275370
-1263660465,725599108463998
-1162622656,725599111923523
-2095381541,725599115063781
-936472876,725599117206461
-440198736,725599119440643
-1351369726,725599121622042
1346788315,725599201937691
-1867539915,725599204850988
-1798432757,725599207763358
-404882272,725599210664379
332140159,725599213548396
1479080474,725599215891903
539583269,725599218121321
-966425058,725599220286905
-2011802470,725599222456091
-1071147026,725599224576349
-1873736791,725599301354802
-1549206078,725599305359749
73282789,725599309420608
-346585089,725599313126876
152420820,725599315829918
-1112627137,725599317979595
-891550824,725599320180145
320902826,725599400672820
-374321990,725599404690514
-1915236221,725599408673058
1644720954,725599411614490
875595796,725599413809367
1077798829,725599416062034
-1200431197,725599500921443
-1198781245,725599504945197
-86734628,725599508894807
-2124499000,725599511906490
-901061479,725599514095271
553652564,725599516341739
-1740369964,725599518611420
419687409,725599520817893
-546342646,725599523037228
506100726,725599525195963
-141850804,725599602861690
895161908,725599606742236
-694924353,725599610427630
-1288896450,725599614118483
-1125902877,725599616427926
1380564366,725599618607325
2094769998,725599620764032
154595229,725599701751957
-419914996,725599705906875
1822024708,725599710007776
843620414,725599713989586
1501812538,725599716845360
206580143,725599719929740
-2043493421,725599800417665
1611545765,725599802784207
-1712587959,725599805792344
-1723687117,725599808780466
-1345652906,725599902382180
-337994264,725599906522285
-1778345440,725599910477065
582606549,725599912718036
-880347945,725599914909762
1068033928,725599917070562
-1250339937,725599919307925
148728624,725599921479440
-1777608035,725599923666418
191752462,725599925784801
674412121,725600003673921
-846806337,725600007601501
-228042252,725600011530815
-1979603201,725600015032130
918480822,725600017219422
-322505897,725600019418672
-1363918865,725600021586398
-1372718626,725600023733666
-554931704,725600025794715
1036071128,725600102261757
199692347,725600105211740
-837112123,725600108263351
-169771137,725600111289632
385048695,725600114338447
-229177937,725600116461211
773377828,725600200908903
1328655936,725600204058603
-772120153,725600207456166
-487769216,725600210848225
98993509,725600214287410
-1271311308,725600216417970
337436426,725600300692881
753083624,725600303053202
-893280513,725600305941408
2097008855,725600308864371
-241726434,725600311739142
-1572006182,725600314587102
1360640977,725600316718759
-351370574,725600318933872
84375232,725600321057229
-154173009,725600402733828
1853903793,725600406726005
-627939722,725600408895924
94064116,725600411124053
-1169558003,725600413323904
-406475023,725600415546354
1424214987,725600417751386
1388563129,725600503483729
-1459534808,725600507436800
717620882,725600511497658
1369488680,725600514916199
1193029514,725600517064071
-151243501,725600519302708
-222010984,725600521470333
1482630925,725600523668132
1841633534,725600525764965
-961507686,725600603568355
1388793149,725600606983867
759224621,725600610378007
-1423908368,725600613745157
-969900803,725600616084312
2145592943,725600618291687
-21411028,725600620395268
70130685,725600700752435
1249981547,725600703027175
-1010531850,725600705895379
938279000,725600708729688
-293346966,725600711663572
-2142168955,725600714458222
517880543,725600716608284
-1905407683,725600801821044
1885622484,725600807091694
287557891,725600810335648
-1250295637,725600813235856
-1107221302,725600815695497
252645178,725600817917198
932979574,725600820144524
-1560851326,725600900537428
296257547,725600904738616
1292132052,725600908755140
580637130,725600912804557
-242010570,725600915746176
584993190,725600917955777
453842751,725600920210576
2075404334,725600922498596
173732427,725600924722752
796264089,725601001660001
1501188989,725601005716229
559315771,725601009849056
-1839830704,725601013817363
1571111159,725601016482926
1282726419,725601018747796
-376077735,725601020946223
1762743209,725601023148947
534966601,725601025318637
1246907866,725601102225383
-1969062067,725601104623175
375853710,725601106867113
-750817696,725601109096961
-648905776,725601111366131
-181873907,725601113624640
-1531810754,725601115822947
-538610733,725601118037940
-99027832,725601202416973
1963532795,725601205300627
-768379534,725601207656816
486657215,725601209945082
1561341952,725601212258473
1840043515,725601214580820
-1301339772,725601216791490
1835999150,725601301035247
1740840722,725601303419655
-197250514,725601306207433
442492714,725601308988936
-2126209162,725601311737415
-616222348,725601314487680
-247611548,725601316541707
-958221663,725601318606294
-544566543,725601320669708
-2056172135,725601322743405
1311180304,725601324782960
-563003337,725601401561102
1421498167,725601405655193
499026372,725601410149219
-1782697121,725601414341477
-311458536,725601416562323
920127768,725601501580961
-269765383,725601505219174
-1382808184,725601508497110
609524854,725601511899388
-76271409,725601515048360
869837527,725601517176195
1157078154,725601602136687
1980739209,725601606720761
912159056,725601609904638
-956416116,725601612287116
651253133,725601700664515
-793533025,725601702934715
-129299982,725601705829953
194932827,725601708672760
249795639,725601711564324
-1307943548,725601714386656
-1315042290,725601716453809
1570316108,725601800938983
649256174,725601804224499
-530112806,725601807862733
-1574211571,725601811549165
1761769800,725601814807888
1011242578,725601816932708
-270010363,725601819094423
2139470306,725601821237984
-1945255146,725601902611389
1220709631,725601906553039
2113420935,725601911014398
635797661,725601915089758
-1810053784,725601917244878
1983450226,725601919439157
696148016,725601921627620
771317998,725601923798402
-1094236927,725601925935183
126339762,725602003489868
1142616505,725602007400808
1303895978,725602011361485
-240894812,725602014965882
-7919407,725602017030340
158515537,725602101371824
-408357047,725602103995912
1432978502,725602106832720
2062529312,725602109780819
948619970,725602112753412
317344197,725602115410308
-664282211,725602117514411
1664021701,725602202354395
-477045335,725602205718087
1986025788,725602209126884
-1758031699,725602212478350
1022015603,725602215373410
392019971,725602217511979
1952891733,725602219675280
-1969856084,725602221870126
1783951384,725602302139973
-1647997725,725602304954020
1632645127,725602307853455
-188322233,725602310748505
-1537068492,725602313568668
1774398683,725602315881138
-1819678419,725602317995290
-11076007,725602320124780
-764153397,725602322314345
-339765817,725602324417839
880913440,725602400792014
-700008815,725602404196985
-1503272218,725602407260346
1934146712,725602410243374
-1427169176,725602413184374
1015050565,725602415782629
-105184180,725602417938913
-411601577,725602420059373
-1262701708,725602422190688
87816327,725602424257020
-636786019,725602500525258
2045038047,725602502939124
-427980695,725602505910361
1326178992,725602508964587
-1692007902,725602511939185
-399143008,725602514743811
1629072885,725602516845905
173592094,725602601900939
576737274,725602606086305
-1504554082,725602609701604
-1368791292,725602612018195
-2068647680,725602614166284
2137916993,725602616272443
1510043859,725602618459553
942984475,725602620567918
1262777093,725602622689103
1417936101,725602624829895
-1557137843,725602701221064
-485588302,725602703841689
1268064297,725602706666724
2114257600,725602709530447
592833565,725602712450106
319931810,725602715178507
1404982712,725602717273500
1569928230,725602719465134
-1206016118,725602721606745
-1631964466,725602723847311
472712013,725602725949547
1940107191,725602803649307
1999339775,725602807510487
390662449,725602811467560
-1225946571,725602814896462
762826863,725602817064634
288410320,725602819243382
-1681657661,725602821402920
-162552649,725602902776389
1315881465,725602906366023
348747243,725602909921779
1340275386,725602913600042
-101737729,725602916060626
828994667,725602918246258
-51024698,725602920348739
-1940273517,725602922447071
289839170,725602924648030
1967684134,725603001365158
-1497144515,725603004793177
520306915,725603008425460
1368154267,725603011997008
-1981758085,725603015219637
-111925199,725603017308831
1193075002,725603019457537
-1651215835,725603021701556
1596599967,725603023883631
-1341582809,725603025942678
-12331763,725603102215150
550259418,725603105308096
-328806382,725603108181250
-582802177,725603111035398
-465794407,725603113826919
1831537598,725603203162467
1575601845,725603206801030
-271075965,725603210397446
821563395,725603213978990
-1465536838,725603216622603
-687742908,725603300833699
694859279,725603303243138
-723710054,725603306260085
-2000877262,725603309485179
-1674665641,725603312272997
-2022371045,725603314967272
374005095,725603317041509
-297358022,725603402248012
1228168751,725603406162853
415004597,725603410022929
-1879261400,725603413841622
-1075811663,725603416146401
834136977,725603418309195
2130166804,725603420500247
1602756083,725603422676255
-1676030753,725603424753400
-1209141661,725603501267041
-1380217354,725603504485667
-1827774865,725603507838572
-1984055199,725603511211567
-1953469579,725603514597593
1986281433,725603516696884
-874873837,725603518848770
-1326801967,725603600386116
-1191835451,725603603596395
-2130314291,725603607750177
-1157456851,725603611086165
-1134195927,725603614436913
199001285,725603616498482
322500620,725603618624479
-931037552,725603620705686
109093428,725603622803749
-1509958477,725603624919325
777306456,725603627041166
318622919,725603629121383
-1724008485,725603631195926
-555487855,725603633255535
-1111099367,725603701545721
-722920912,725603704170607
1774199785,725603707258855
1560247639,725603713446042
841001972,725603824355435
241794989,725603828475476
517565830,725603832383789
1855964523,725603902460280
-693939474,725603906404510
-952364045,725603910372344
-1894060890,725603914171513
805338064,725603916328031
-828922430,725603918566446
-1359573337,725603920735235
-294179278,725604001515280
-1605915025,725604004769071
687379019,725604007947900
948986066,725604011034350
987406072,725604013143641
1479047939,725604015350196
1982079340,725604017506772
-830384424,725604019640684
1697201231,725604021770145
-1217902480,725604103062890
-600521069,725604106641897
1841702773,725604110253176
-176141019,725604113842880
-1129162698,725604116282205
543491369,725604118409802
-2030490277,725604120481385
890468710,725604122575151
2126453351,725604124619228
-1980941534,725604201391457
-1173558842,725604205298574
-1273172835,725604209151314
-1898102525,725604211872402
1127388734,725604214079677
-1484626406,725604216199023
1101952465,725604300564325
-2017694133,725604303757890
1473629126,725604307188250
-1597016201,725604310770516
-1087092582,725604314242468
-2049828256,725604316643180
-1830106662,725604318894682
335204422,725604321266861
-203293761,725604402836270
314329226,725604407646948
-949150273,725604411661222
-622529404,725604501485777
373811235,725604504990180
-896084259,725604508501673
-176459073,725604511350501
-218962298,725604513461044
772578368,725604515606129
-639636558,725604517851556
-1521246678,725604520210802
131560401,725604522384881
1846527444,725604524427631
51325003,725604600737673
-867696533,725604604137193
-1074360518,725604607718175
-223091946,725604611217701
1246335454,725604614521255
-1681988064,725604616621276
162193818,725604701174920
121487219,725604704391695
419014828,725604707848664
1486244965,725604711176761
-146318502,725604714550746
-844811298,725604716682787
-296921692,725604718846148
-653283584,725604720945934
1284458358,725604723086128
-2063961982,725604725222458
973557344,725604727355944
1491814001,725604729511203
-1946450662,725604731629538
-1323234541,725604800745138
-1764554121,725604803816449
-1663479426,725604806248154
1291121454,725604808895374
-98946242,725604811406630
1237444705,725604813896962
-53019441,725604816071440
-16858079,725604900287199
1495756624,725604903888652
347610566,725604907012740
-1166820251,725604910226701
939335523,725604913294754
1864445267,725604915842016
1660890460,725604918085711
1388636986,725604920159601
350834961,725605000665246
-419969713,725605004552996
1886801068,725605008379434
1848906518,725605012044462
-1091299265,725605015050683
1384121185,725605017129960
788722955,725605019297327
617268492,725605021459239
1744685742,725605023648746
328539607,725605025780108
-1484182468,725605102151056
78783787,725605105132370
-1977880596,725605108218743
1237141863,725605111195979
905198002,725605114178002
179887414,725605116430955
-710506352,725605118606650
-1424468408,725605120701589
-1389238808,725605201204032
-1153098286,725605204377610
1752245446,725605207804674
-2049521224,725605211215232
627556169,725605214616298
-185817114,725605216708225
-415623725,725605301303646
-912312359,725605304704864
-766419164,725605308390837
1165903390,725605311945104
138715484,725605401767108
1728793575,725605406249010
1492022584,725605410097154
-404171431,725605413824310
1240263904,725605416147611
-1174549752,725605418170907
-1635201280,725605420175375
420312549,725605422181559
2047221170,725605424236439
1006915851,725605426311506
1001310431,725605428341154
-1382933154,725605500548684
1050137628,725605502744062
1646184528,725605505438572
-1220534486,725605508191805
373451501,725605510891044
-850485776,725605513571521
-99055565,725605515816882
375960830,725605517893103
-1030206003,725605519945423
-308906636,725605521968126
-203291584,725605524019628
1627862277,725605526116062
-1954363060,725605528154125
765792164,725605530179302
116988992,725605532182864
-1474507893,725605600450141
117008140,725605603678447
128775812,725605607280263
616048352,725605610874004
2039686829,725605614441511
-1597045161,725605616602432
1345303641,725605618722905
-587793198,725605620824357
977781496,725605622941963
1813182845,725605625001139
1754899497,725605701204313
1883010637,725605703740677
-546146518,725605706504089
-441054462,725605709276889
-938154259,725605712033828
679635324,725605714680831
1536402184,725605716779476
-1195030484,725605718985611
139568064,725605721118573
1253082109,725605801785486
1640700553,725605805110244
-1478933,725605808501269
967111855,725605811871733
-1609469813,725605814928184
-686430241,725605817016380
2120976747,725605819140828
1181305553,725605821206430
1867542587,725605823359397
-349885276,725605825439425
-561443029,725605902866733
1032940159,725605906750679
-1079453682,725605910715336
-283100607,725605914547506
584539210,725605916659993
939531661,725605918824665
410387122,725605920896171
729878970,725605922998914
1527151402,725605925081467
985279848,725606002185651
640601713,725606005982821
-1181162769,725606009827191
-449809846,725606013616963
1234965882,725606016196154
2092174952,725606100804024
2121890465,725606103086472
-158742239,725606105994835
-362378019,725606108800577
133132119,725606111709920
-1842202227,725606114572240
-597425802,725606116719892
1824668703,725606118904782
1529470248,725606121074760
-1837057350,725606123148156
-1945691773,725606125225148
-1718103363,725606202480330
-1065318811,725606206280843
356398773,725606210203486
-2020525783,725606214017596
397193430,725606216180355
-1239237404,725606302183490
-1497448848,725606306699199
450347067,725606310771711
292995383,725606400945063
-2092950784,725606405005641
230490111,725606409270343
-413209292,725606413131949
883122636,725606415876611
1236511191,725606418001789
-1199864442,725606504195254
-958191699,725606507457977
1569237131,725606510535628
1587956646,725606513552217
-245011197,725606516047206
-1874119950,725606520615323
-1777560182,725606523034270
70320833,725606602051599
-2075090294,725606605628068
1937174403,725606609008088
1092170280,725606612014424
-2027874630,725606615025456
-1369412474,725606617031915
860283415,725606702095901
-1329904449,725606705776347
-674562753,725606709415092
-1572286204,725606712021770
407093829,725606714085450
1449374641,725606716217771
1808417553,725606718341640
2009614438,725606720414284
1038119021,725606722522427
-731248251,725606724555884
548990117,725606800964243
1076645441,725606804104001
1737651053,725606807431483
-30464890,725606810836764
-604967825,725606814011708
-821038675,725606816316034
-828554160,725606818321815
-1385134765,725606820261809
776664672,725606822282030
-823271858,725606824370944
-1953569113,725606826428048
-1422351114,725606828411792
1324203899,725606830461384
1970645346,725606832384886
-991061512,725606900644639
207278545,725606904200270
-150202733,725606907295139
859820681,725606910153476
-763967753,725606912947881
-1495675020,725606915374211
-409992865,725606917402554
829214075,725606919576116
35797541,725606921588061
1798645862,725606923692195
-1626318379,725606925757502
-1703919122,725607002936139
-401634919,725607006596284
509152411,725607010115213
-1621492724,725607013536319
1398201544,725607016097636
2071911859,725607018241158
-52356553,725607020432560
-456625838,725607022606406
-1810924984,725607024677139
98386905,725607100970606
-736400554,725607103551440
-1071620044,725607106534691
-338315298,725607109409629
-1432633391,725607112542221
1523002855,725607115427107
179726395,725607117481938
1224504919,725607119732715
966400721,725607121751746
9887796,725607123936884
1309898941,725607126003056
1024782547,725607202388848
-1072352309,725607205255360
700142188,725607208023768
483201107,725607210948545
1332053315,725607213724732
-90955660,725607215994030
-1904166880,725607218029358
-1462605148,725607302949059
402631473,725607306180570
1531307300,725607309503774
2100694682,725607312990737
-849856329,725607315531267
-114345302,725607317565158
1196717015,725607319749854
330106457,725607321801009
-1124442060,725607323951072
-1785666474,725607326077512
-1642873659,725607328211723
1572389596,725607330256638
1084608814,725607332273170
1252256595,725607334365824
374069027,725607336414761
1694175371,725607400838088
-488845535,725607404640574
685193827,725607408263768
910688279,725607411697688
917310721,725607415018450
1683684616,725607417091850
-9457417,725607419272910
1535185176,725607421322376
1643178155,725607423513076
1123136998,725607425530300
1314045330,725607427609625
-425376667,725607429610721
-1851890988,725607431785908
-1159046781,725607433787052
-1324519,725607501934933
2094372572,725607504809518
-223376536,725607507715575
333995709,725607510433315
1513843843,725607513126558
-185077244,725607515658500
1554694776,725607517695254
2125002991,725607519838306
661028087,725607521866675
1967335568,725607524061065
2130977215,725607526144691
1178036997,725607528271676
-2019093913,725607600474648
-731965747,725607604428343
1533096290,725607607909381
-1125359630,725607611629270
-531930876,725607613744423
-873138500,725607615910090
-26520820,725607618037560
-620694435,725607620396441
1051999719,725607700786314
-2104181273,725607703501875
-1420309459,725607706557052
1935381553,725607709411796
-1625876007,725607712520254
-2034657388,725607715193103
-36845443,725607717221721
1039336115,725607719394481
-488493071,725607721397410
-215535564,725607802611510
-1577256076,725607806025944
-932878948,725607809535189
1007041152,725607813171814
1356368422,725607815640313
-526599752,725607817672139
-1379734728,725607819870350
2080788370,725607821935801
-2023734554,725607824140930
1897946265,725607826216648
1974777344,725607828286544
2019542718,725607830366908
-835282787,725607832359296
-2036925197,725607900642797
-1900338133,725607904621381
1268706992,725607907517774
-1297773563,725607909571705
-1452433880,725607911767791
1936296745,725607913796311
1799989467,725607915987953
1912327916,725607918031179
-205583376,725607920240520
-1057651730,725607922350285
-374560924,725607924423842
-1546958207,725608000540616
-42407936,725608002641469
1053867773,725608005302705
-1329915616,725608008233859
-654012162,725608011097732
1602233997,725608013751055
468129674,725608015899086
244313274,725608017921510
-1284584784,725608020203981
-1974715285,725608022470977
-1387657022,725608024464183
-1187287923,725608100617087
-1319949495,725608102992571
-842009966,725608105722663
-2004383817,725608108464047
429746925,725608111365011
1629862589,725608114119283
-1162341506,725608116093893
-6954604,725608200213440
1487729710,725608203578782
1283209218,725608206758134
-1047958689,725608209764894
1405487782,725608211900273
-233376723,725608213878281
451616513,725608215966070
1671258141,725608217932247
-1003733185,725608220027776
-718231430,725608221986948
1092087160,725608302139023
583267651,725608304327568
915307697,725608306614454
-227555989,725608309284896
748943,725608312026323
1913779131,725608314761120
-1661841988,725608317413104
-966590360,725608319609942
-1740223352,725608321556086
1779923562,725608323665538
-1466472625,725608325663961
1339261882,725608327750794
1949960201,725608329688034
-643818281,725608403428032
-644897561,725608407273025
-528203845,725608411042092
762198189,725608414711080
-443061628,725608416713849
576552072,725608418731497
120926767,725608420715219
421411124,725608422828616
-831289284,725608424781767
-1112884419,725608503656232
-1519716264,725608506743365
-241221990,725608509317336
-1339229548,725608512373886
-678956773,725608515324955
-691002623,725608518309904
-106035478,725608521194241
-340862679,725608523529288
-513074019,725608525450806
-867842880,725608527392078
