0.1653405,0.06200269,83.18694,17.774105,503.125,286.66666,4.6802325,2.6666667,1.4.2.251,1.4.129.100,47832,443,1652988288546,1652988336931,786721746594972
0.16430816,0.06161556,82.66754,17.663128,503.125,286.66666,4.6802325,2.6666667,1.4.2.233,1.4.129.223,36825,443,1652988288546,1652988337235,786721750933680
0.30902347,0.5337678,157.911,606.9221,511.0,1137.0526,0.2601833,0.57894737,1.4.3.209,1.4.130.225,10684,443,1652988288620,1652988324216,786721840204116
0.07624275,0.045745652,5.032022,4.4220796,66.0,96.666664,1.137931,1.6666666,1.4.7.194,1.4.134.98,42260,23846,1652988289554,1652988355134,786721844631645
0.277585,0.3296322,14.434421,478.0014,52.0,1450.1052,0.030197445,0.84210527,1.4.2.249,1.4.129.197,40569,80,1652988291055,1652988348695,786721849153048
0.48496604,0.66363776,161.34055,818.1632,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.50,1.4.130.26,61890,443,1652988291532,1652988330710,786721853179508
0.20118885,0.16460906,22.386831,20.173754,111.27273,122.55556,1.1097008,1.2222222,1.4.7.50,1.4.134.26,21642,6881,1652988291754,1652988346429,786721937061081
0.36737695,0.91844237,261.02133,1198.2,710.5,1304.6,0.21784455,0.4,1.4.3.178,1.4.130.90,5694,443,1652988292323,1652988303211,786721944298902
0.076397695,0.076397695,6.96747,6.96747,91.2,91.2,1.0,1.0,1.4.7.15,1.4.134.192,41969,15245,1652988292261,1652988357708,786721968747371
0.1622996,0.1803329,61.06072,166.06856,376.22223,920.9,0.3676838,0.9,1.4.2.188,1.4.129.77,42877,443,1652988294388,1652988349841,786721969637091
0.35167927,0.55682546,174.57944,632.70026,496.41666,1136.2632,0.27592754,0.6315789,1.4.3.62,1.4.130.32,17718,443,1652988296560,1652988330682,786722043344793
0.3513909,0.55636895,174.43631,632.1815,496.41666,1136.2632,0.27592754,0.6315789,1.4.3.178,1.4.130.90,50547,443,1652988296561,1652988330711,786722046738685
0.21091384,0.2876098,55.547035,310.27344,263.36365,1078.8,0.17902608,0.73333335,1.4.3.230,1.4.130.116,52020,443,1652988296896,1652988349050,786722050937333
0.099704206,0.099704206,7.3781114,9.505135,74.0,95.333336,0.7762238,1.0,1.4.7.49,1.4.134.177,32380,1024,1652988297432,1652988327521,786722133213025
0.09949259,0.09949259,7.3624516,9.48496,74.0,95.333336,0.7762238,1.0,1.4.7.225,1.4.134.217,60839,16702,1652988297276,1652988327429,786722141551217
0.099813685,0.099813685,7.3862123,9.515571,74.0,95.333336,0.7762238,1.0,1.4.7.54,1.4.134.28,46022,57908,1652988297588,1652988327644,786722145947516
0.1001402,0.1001402,7.4103746,9.546699,74.0,95.333336,0.7762238,1.0,1.4.7.210,1.4.134.106,29466,50387,1652988297754,1652988327712,786722151060303
0.9316191,0.55897146,84.77734,62.79113,91.0,112.333336,1.3501483,1.6666666,1.4.3.118,1.4.130.60,48524,443,1652988297819,1652988303186,786722240776803
7.7120824,5.1413884,1317.4807,1800.7712,170.83333,350.25,0.73162025,1.5,1.4.2.2,1.4.129.200,50751,443,1652988299435,1652988300213,786722244817204
6.0790277,4.052685,1038.5005,1419.4529,170.83333,350.25,0.73162025,1.5,1.4.2.211,1.4.129.210,10872,443,1652988299071,1652988300058,786722249903706
3.1455534,2.8595939,1900.4861,1414.0692,604.1818,494.5,1.3439838,1.1,1.4.2.164,1.4.129.83,1934,443,1652988300215,1652988303712,786722339757284
0.2866599,0.39089984,75.49579,421.70276,263.36365,1078.8,0.17902608,0.73333335,1.4.3.151,1.4.130.244,20764,443,1652988300444,1652988338817,786722347419420
0.28654042,0.39073694,75.464325,421.527,263.36365,1078.8,0.17902608,0.73333335,1.4.3.147,1.4.130.242,2026,443,1652988300444,1652988338833,786722351533747
8.583691,5.7224607,2164.5208,1994.2776,252.16667,348.5,1.0853659,1.5,1.4.3.25,1.4.130.181,7614,443,1652988302207,1652988302906,786722355539244
2.75455,4.7220855,1265.6665,4618.6426,459.48215,978.09375,0.27403432,0.5833333,1.4.3.137,1.4.130.73,33121,443,1652988301730,1652988322060,786722440523302
12.371134,8.247422,3119.5876,2874.2268,252.16667,348.5,1.0853659,1.5,1.4.3.188,1.4.130.95,56364,443,1652988302420,1652988302905,786722444697050
16.90141,11.267606,4839.4365,6571.831,286.33334,583.25,0.7363909,1.5,1.4.3.135,1.4.130.69,61056,443,1652988302207,1652988302562,786722448824081
6.185567,4.123711,1559.7938,1437.1134,252.16667,348.5,1.0853659,1.5,1.4.3.102,1.4.130.52,31842,443,1652988302420,1652988303390,786722453085362
6.122449,4.0816326,1543.8776,1422.449,252.16667,348.5,1.0853659,1.5,1.4.3.166,1.4.130.84,21573,443,1652988302420,1652988303400,786722537432338
12.396694,8.264462,3152.8926,2673.5537,254.33333,323.5,1.179289,1.5,1.4.3.130,1.4.130.66,25837,443,1652988302422,1652988302906,786722547067923
6.128703,4.085802,1524.0042,1384.0654,248.66667,338.75,1.101107,1.5,1.4.3.49,1.4.130.177,28349,443,1652988302421,1652988303400,786722551169674
4.070556,2.7137043,1225.9159,1390.7734,301.16666,512.5,0.8814634,1.5,1.4.3.209,1.4.130.225,5854,443,1652988302582,1652988304056,786722555188446
0.18896449,0.09448224,90.26833,32.501892,477.7,344.0,2.7773256,2.0,1.4.2.65,1.4.129.237,60441,443,1652988302716,1652988355636,786722640680560
0.41469324,0.56747496,146.51767,699.4347,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.76,1.4.130.39,6166,443,1652988303052,1652988348869,786722647926714
2.900232,1.7401392,282.4826,195.47565,97.4,112.333336,1.4451039,1.6666666,1.4.3.20,1.4.130.11,4680,443,1652988303074,1652988304798,786722652152089
30.150753,20.100502,5773.869,8477.387,191.5,421.75,0.6810907,1.5,1.4.2.138,1.4.129.70,6825,443,1652988303466,1652988303665,786722742232568
14.492753,9.661836,2775.3623,4074.8792,191.5,421.75,0.6810907,1.5,1.4.2.105,1.4.129.141,37589,443,1652988303466,1652988303880,786722748013110
0.2972799,0.47069314,147.57469,534.8313,496.41666,1136.2632,0.27592754,0.6315789,1.4.3.28,1.4.130.15,53514,443,1652988303473,1652988343839,786722752167318
12.6050415,8.403361,2445.3782,3544.1177,194.0,421.75,0.68998224,1.5,1.4.2.61,1.4.129.167,50467,443,1652988303625,1652988304101,786722756071748
5.5504165,3.7002776,1076.7808,1560.592,194.0,421.75,0.68998224,1.5,1.4.2.225,1.4.129.217,15325,443,1652988303625,1652988304706,786722833974405
20.761246,13.84083,4027.6816,5837.37,194.0,421.75,0.68998224,1.5,1.4.2.102,1.4.129.52,22007,443,1652988303627,1652988303916,786722841913636
16.528925,11.019283,3564.7383,5550.964,215.66667,503.75,0.6421836,1.5,1.4.2.32,1.4.129.193,37241,443,1652988303627,1652988303990,786722848189433
8.918617,5.574136,1440.3567,1943.1438,161.5,348.6,0.7412507,1.6,1.4.2.196,1.4.129.99,26719,443,1652988303885,1652988304782,786722852283633
63.157894,42.105263,14294.737,19368.422,226.33333,460.0,0.7380435,1.5,1.4.2.137,1.4.129.253,44064,443,1652988304101,1652988304196,786722934893954
6.6964283,4.4642854,1321.4286,1882.8125,197.33333,421.75,0.7018376,1.5,1.4.2.153,1.4.129.245,59069,443,1652988303886,1652988304782,786722943260603
63.157894,42.105263,14294.737,19368.422,226.33333,460.0,0.7380435,1.5,1.4.2.30,1.4.129.16,34993,443,1652988304101,1652988304196,786722955888544
52.173912,34.782608,11808.695,16000.0,226.33333,460.0,0.7380435,1.5,1.4.2.116,1.4.129.59,29999,443,1652988304101,1652988304216,786723037938779
26.548674,22.123894,5106.195,13008.85,192.33333,588.0,0.392517,1.2,1.4.2.66,1.4.129.4,39607,443,1652988304116,1652988304342,786723043920008
38.21656,25.477707,7853.503,11719.745,205.5,460.0,0.6701087,1.5,1.4.2.246,1.4.129.124,17749,443,1652988304217,1652988304374,786723048844436
30.769232,25.641027,5917.9487,15076.924,192.33333,588.0,0.392517,1.2,1.4.2.53,1.4.129.31,3009,443,1652988304116,1652988304311,786723135412597
5.1612906,2.5806453,816.77423,1347.0968,158.25,522.0,0.6063218,2.0,1.4.2.220,1.4.129.144,35321,443,1652988304546,1652988305321,786723146278693
15.384616,12.820514,2969.231,7541.026,193.0,588.2,0.39374363,1.2,1.4.2.232,1.4.129.64,52294,443,1652988304218,1652988304608,786723152818355
0.208777,0.1252662,13.779282,12.109065,66.0,96.666664,1.137931,1.6666666,1.4.7.59,1.4.134.166,25312,40968,1652988304810,1652988328759,786723238245364
0.9563277,1.3388587,140.64392,1800.3187,147.06667,1344.6666,0.07812168,0.71428573,1.4.2.12,1.4.129.7,8567,80,1652988305065,1652988320750,786723246992425
8.108108,5.4054055,1385.1351,1893.2432,170.83333,350.25,0.73162025,1.5,1.4.2.226,1.4.129.114,54613,443,1652988305240,1652988305980,786723335237093
0.28372452,0.49006963,162.41939,556.6417,572.4545,1135.8422,0.29178444,0.57894737,1.4.3.61,1.4.130.167,11040,443,1652988305562,1652988344332,786723344832174
10.869566,7.246377,2072.4639,391.30435,190.66667,54.0,5.296296,1.5,1.4.2.173,1.4.129.239,46675,80,1652988305593,1652988305869,786723350674703
5.2539406,3.5026271,1001.75134,189.14186,190.66667,54.0,5.296296,1.5,1.4.2.218,1.4.129.110,56876,80,1652988305594,1652988306165,786723355173715
12.861736,6.430868,1887.4598,1832.7975,146.75,285.0,1.0298246,2.0,1.4.2.64,1.4.129.33,13889,443,1652988305666,1652988305977,786723441649476
13.129104,8.752735,2242.8884,3065.6455,170.83333,350.25,0.73162025,1.5,1.4.2.207,1.4.129.224,1621,443,1652988305666,1652988306123,786723449191305
1.1933174,0.5966587,64.43914,33.412888,54.0,56.0,1.9285715,2.0,1.4.7.174,1.4.134.88,2542,13168,1652988305673,1652988307349,786723453002381
10.344828,6.896552,1767.2415,2415.5173,170.83333,350.25,0.73162025,1.5,1.4.2.78,1.4.129.40,53871,443,1652988305835,1652988306415,786723541779208
4.6044374,4.185852,2781.9172,2069.9038,604.1818,494.5,1.3439838,1.1,1.4.2.246,1.4.129.124,18059,443,1652988306194,1652988308583,786723549047313
6.267806,5.6980057,3786.8945,2817.6638,604.1818,494.5,1.3439838,1.1,1.4.2.112,1.4.129.57,16824,443,1652988306194,1652988307949,786723552958613
5.1413884,2.5706942,508.99744,366.3239,99.0,142.5,1.3894737,2.0,1.4.3.184,1.4.130.93,63141,443,1652988306502,1652988307280,786723635162285
6.8649883,4.576659,1406.1785,2105.2632,204.83333,460.0,0.6679348,1.5,1.4.2.245,1.4.129.195,8453,443,1652988307232,1652988308106,786723639413043
0.20427445,0.07660292,102.77558,21.959503,503.125,286.66666,4.6802325,2.6666667,1.4.2.18,1.4.129.6,55005,443,1652988308583,1652988347746,786723644327694
11.799411,5.8997054,1168.1416,840.708,99.0,142.5,1.3894737,2.0,1.4.3.32,1.4.130.17,35419,443,1652988306502,1652988306841,786723733973572
6.2358274,5.668934,3767.5735,2803.2878,604.1818,494.5,1.3439838,1.1,1.4.2.237,1.4.129.207,21244,443,1652988310036,1652988311800,786723743172091
5.1546392,2.5773196,756.4433,734.5361,146.75,285.0,1.0298246,2.0,1.4.2.149,1.4.129.243,10677,443,1652988309907,1652988310683,786723746951361
6.7609096,6.1462817,4084.8188,3039.3362,604.1818,494.5,1.3439838,1.1,1.4.2.160,1.4.129.81,55879,443,1652988310037,1652988311664,786723750912511
7.915567,5.277045,1530.343,2225.5935,193.33333,421.75,0.68761116,1.5,1.4.2.214,1.4.129.108,52400,443,1652988311032,1652988311790,786723754780148
0.97533786,0.5573359,61.028286,48.209557,62.57143,86.5,1.265896,1.75,1.4.7.248,1.4.134.125,50825,4175,1652988311221,1652988318398,786723839990346
0.11360409,0.056802046,7.9522867,4.99858,70.0,88.0,1.5909091,2.0,1.4.7.135,1.4.134.252,55620,6881,1652988311398,1652988346608,786723848034521
5.3619304,2.6809652,786.8633,764.0751,146.75,285.0,1.0298246,2.0,1.4.2.113,1.4.129.145,24042,443,1652988311796,1652988312542,786723851712096
21.352314,14.234876,4213.5234,6003.559,197.33333,421.75,0.7018376,1.5,1.4.2.211,1.4.129.210,16367,443,1652988312282,1652988312563,786723855503499
1.0168072,1.6747413,111.60955,2282.433,109.76471,1362.8572,0.04889937,0.60714287,1.4.2.188,1.4.129.152,59838,443,1652988312015,1652988328734,786723933192215
10.526316,8.77193,2024.5614,5157.895,192.33333,588.0,0.392517,1.2,1.4.2.250,1.4.129.229,54901,443,1652988312627,1652988313197,786723940456544
7.4074073,6.1728396,1424.6914,3629.6296,192.33333,588.0,0.392517,1.2,1.4.2.32,1.4.129.223,3722,443,1652988312627,1652988313437,786723945118060
7.398274,4.932183,1674.476,2268.804,226.33333,460.0,0.7380435,1.5,1.4.2.239,1.4.129.208,52477,443,1652988312567,1652988313378,786723949685040
9.661836,6.441224,2563.6072,2652.1738,265.33334,411.75,0.96660596,1.5,1.4.2.168,1.4.129.32,58878,443,1652988312627,1652988313248,786723955437615
35.294117,29.411764,6788.2354,17300.0,192.33333,588.2,0.39238355,1.2,1.4.2.116,1.4.129.174,14961,443,1652988312627,1652988312797,786724036783943
7.4074073,4.9382715,1522.2222,2271.605,205.5,460.0,0.6701087,1.5,1.4.2.11,1.4.129.190,15376,443,1652988312628,1652988313438,786724040700420
15.706806,10.471204,3227.7488,4816.754,205.5,460.0,0.6701087,1.5,1.4.2.157,1.4.129.247,54366,443,1652988312628,1652988313010,786724044819560
15.748031,13.123359,3039.3699,7719.1597,193.0,588.2,0.39374363,1.2,1.4.2.138,1.4.129.90,51577,443,1652988312628,1652988313009,786724048618413
12.68499,8.45666,2723.0444,3890.0635,214.66667,460.0,0.7,1.5,1.4.2.4,1.4.129.3,39320,443,1652988312778,1652988313251,786724052443974
12.048193,10.040161,2435.743,5905.6226,202.16667,588.2,0.41244474,1.2,1.4.2.145,1.4.129.212,51479,443,1652988312778,1652988313276,786724133297040
17.492712,11.661808,3381.9243,4918.367,193.33333,421.75,0.68761116,1.5,1.4.2.125,1.4.129.135,32878,443,1652988313281,1652988313624,786724137410491
14.117646,9.411764,3035.294,4741.1763,215.0,503.75,0.6401985,1.5,1.4.2.43,1.4.129.88,5093,443,1652988313281,1652988313706,786724141436175
16.597511,8.298756,2435.6846,2365.1453,146.75,285.0,1.0298246,2.0,1.4.2.49,1.4.129.177,12510,443,1652988313458,1652988313699,786724145497589
6.0913706,4.0609136,1309.6447,2045.6853,215.0,503.75,0.6401985,1.5,1.4.2.207,1.4.129.113,33300,443,1652988313281,1652988314266,786724149641200
5.28169,3.5211267,1081.8662,1619.7183,204.83333,460.0,0.6679348,1.5,1.4.2.57,1.4.129.165,48942,443,1652988313458,1652988314594,786724153239945
10.084033,6.7226887,1722.689,2354.6218,170.83333,350.25,0.73162025,1.5,1.4.2.111,1.4.129.144,3241,443,1652988313520,1652988314115,786724156958984
1.8126888,1.2084593,345.61935,65.2568,190.66667,54.0,5.296296,1.5,1.4.2.108,1.4.129.55,10411,80,1652988313857,1652988315512,786724233929856
3.4207528,2.2805018,652.2235,123.147095,190.66667,54.0,5.296296,1.5,1.4.2.207,1.4.129.224,33096,80,1652988313857,1652988314734,786724237722440
1.814882,1.2099214,346.0375,65.335754,190.66667,54.0,5.296296,1.5,1.4.2.22,1.4.129.12,5633,80,1652988313858,1652988315511,786724241484057
3.6231883,2.415459,631.03864,807.3671,174.16667,334.25,0.7816006,1.5,1.4.3.216,1.4.130.144,17818,443,1652988314419,1652988316075,786724245094422
6.2047567,4.1365047,1203.7229,1744.5708,194.0,421.75,0.68998224,1.5,1.4.2.226,1.4.129.114,25730,443,1652988314397,1652988315364,786724249098459
8.241758,5.4945054,1865.3846,2527.4727,226.33333,460.0,0.7380435,1.5,1.4.2.81,1.4.129.161,5267,443,1652988314636,1652988315364,786724333077831
13.513514,11.261261,2889.6396,6621.6216,213.83333,588.0,0.43639457,1.2,1.4.2.130,1.4.129.4,58013,443,1652988314636,1652988315080,786724333907741
2.241315,1.4942099,382.8913,523.34705,170.83333,350.25,0.73162025,1.5,1.4.2.101,1.4.129.139,1556,443,1652988314808,1652988317485,786724337175074
31.914894,26.595745,6138.298,15643.617,192.33333,588.2,0.39238355,1.2,1.4.2.8,1.4.129.59,43557,443,1652988314948,1652988315136,786724341260771
9.950249,8.291874,1913.7645,4877.2803,192.33333,588.2,0.39238355,1.2,1.4.2.245,1.4.129.29,3498,443,1652988314948,1652988315551,786724344944980
0.1451421,0.1451421,25.719177,9.637435,177.2,66.4,2.6686747,1.0,1.4.7.69,1.4.134.155,23380,6881,1652988315089,1652988349538,786724349105562
6.5288353,4.352557,1341.6757,2002.1763,205.5,460.0,0.6701087,1.5,1.4.2.222,1.4.129.112,27531,443,1652988315090,1652988316009,786724434895129
6.185567,4.123711,1271.134,1896.9071,205.5,460.0,0.6701087,1.5,1.4.2.125,1.4.129.135,19634,443,1652988315090,1652988316060,786724439067683
5.509642,4.591368,1113.866,2700.6428,202.16667,588.2,0.41244474,1.2,1.4.2.44,1.4.129.76,35629,443,1652988315571,1652988316660,786724442496002
14.285714,7.142857,2096.4285,2035.7142,146.75,285.0,1.0298246,2.0,1.4.2.40,1.4.129.21,25714,443,1652988315778,1652988316058,786724446179928
4.46761,2.9784064,1110.9456,1008.9352,248.66667,338.75,1.101107,1.5,1.4.3.130,1.4.130.66,34934,443,1652988316037,1652988317380,786724535401346
6.936416,4.6242776,1764.1619,1495.9537,254.33333,323.5,1.179289,1.5,1.4.3.102,1.4.130.52,22796,443,1652988316037,1652988316902,786724721184912
4.922067,3.2813783,1251.8458,1061.5259,254.33333,323.5,1.179289,1.5,1.4.3.188,1.4.130.95,45829,443,1652988316037,1652988317256,786724724779295
6.0913706,4.0609136,1549.2385,1313.7056,254.33333,323.5,1.179289,1.5,1.4.3.166,1.4.130.84,38664,443,1652988316038,1652988317023,786724728381337
4.922067,3.2813783,1223.9541,1111.5669,248.66667,338.75,1.101107,1.5,1.4.3.222,1.4.130.112,53755,443,1652988316037,1652988317256,786724732135843
