-758746831,725571212451206
1413775752,725571303222734
-134164489,725571308145401
1479575618,725571404062556
1727451210,725571408930717
-822690710,725571413525167
-1379973756,725571506053339
48611773,725571508839498
133730024,725571511316175
-1799764482,725571513742232
-712081568,725571603347236
-947263601,725571606479687
1722913695,725571609628594
-1880334246,725571612749200
-1959694606,725571615537662
1438698162,725571617874882
-541725967,725571702312849
1447578343,725571705393091
-662674741,725571708588410
-2051543839,725571711791950
1556499968,725571714947095
627927479,725571717299564
1457350932,725571802263126
-93817488,725571805936474
840498564,725571809646225
-1959531323,725571813294023
1933317938,725571816112031
1974896674,725571901225747
1515819143,725571905130577
784769433,725571908894923
1349748195,725572003087996
1280280280,725572007215241
-809767138,725572011316039
531158858,725572100181966
-829769476,725572102867380
212913216,725572106132719
1124960770,725572109472813
218969874,725572112643157
-958856278,725572115701671
2010310529,725572117982168
-305947068,725572202601014
1201045571,725572206751372
-1894285224,725572210034654
-1502111657,725572213369951
-1446682455,725572215882560
1379185732,725572218217759
-2074112476,725572220475228
1437353040,725572300969825
8444628,725572303761075
1216566551,725572306782914
712414281,725572309774181
1117096115,725572312758076
178194273,725572315489211
-235391111,725572317689916
1496796014,725572403548360
625906356,725572407469620
294867205,725572411371517
-1452792571,725572503146516
-25961917,725572507415815
-1000896267,725572511545922
-860187024,725572515040556
-1021027374,725572517439643
1022246168,725572601843284
1188064682,725572604822787
1966213053,725572607831516
-1525510239,725572610778368
-1530530892,725572613740618
-1079994809,725572616249808
803258380,725572700796809
-1984669189,725572704079098
-1808360724,725572707714849
1388901411,725572711452720
1976150704,725572714754965
1501466283,725572716955888
821908920,725572801614309
-1388014860,725572805082401
-47807643,725572808583896
-2100226791,725572812168272
-1363458762,725572815706007
-1867344501,725572900245428
-381004144,725572904573337
-600641673,725572907577993
-2087368450,725572909853023
-1927768869,725572912163991
784610443,725572914471111
540204264,725572916694044
-898221083,725573001764804
-1151564940,725573005401329
744931041,725573007972642
2050579264,725573010314442
416105517,725573012749776
1426321248,725573101424005
-1359856497,725573104504834
660381634,725573107861607
-2082802329,725573111138541
-52582082,725573114492054
-643581179,725573116926258
163784721,725573207230121
1878193199,725573211005749
-574194309,725573214102746
999842397,725573217206660
-1158820003,725573303010867
-1743614161,725573307535670
-272737079,725573311952072
450442408,725573315430113
317781076,725573317925326
-560453818,725573404032567
-1419725368,725573408030277
1045611442,725573411960037
-1214654437,725573501931338
-1517230360,725573506164451
107297285,725573510548027
423200079,725573514667429
-1679006429,725573516967492
-1042079805,725573601804939
1056822079,725573605458988
-1147809751,725573609292722
-1320308010,725573612795123
1093145651,725573702850201
-319155135,725573707198789
-1454373153,725573711584105
-1573390328,725573801871875
1427022511,725573806272584
-1707240572,725573810498432
347260551,725573814431448
960898657,725573816673379
-1185794965,725573901683916
-2143379665,725573906003698
1836407682,725573910206609
368583577,725573914234314
1323611653,725573916527443
-331859041,725574000829116
-837721253,725574003496146
-412975241,725574006392663
111370724,725574009211062
-911528263,725574012036923
-1195551715,725574014787662
-1450972913,725574016887873
316077577,725574101238492
-2027814157,725574103923223
-2008987973,725574106827482
-1181262554,725574109865938
374770262,725574203932198
1932994648,725574301086858
-386522153,725574305949825
158282786,725574309130056
-1900613061,725574312114166
1019279399,725574315070485
-83756802,725574317956422
1978904640,725574404291557
-1151532103,725574408508855
1906681452,725574412644603
-1063081837,725574415841310
-363505385,725574500465389
-400396727,725574504119081
-177702040,725574508163449
169803495,725574512062013
-82737744,725574515722272
1338212537,725574519157007
2022131063,725574600747529
1466816259,725574604614865
-211348733,725574608429045
611538059,725574611450779
-952903274,725574613558713
1343184324,725574615690240
-414588033,725574617755338
1724269380,725574702934030
1868997136,725574706253816
481677775,725574709661108
-1240720000,725574713527659
-827136725,725574716255062
-415944298,725574800924495
326129099,725574803919645
-332729664,725574807034925
541313359,725574809975964
1009514595,725574812917311
-248682450,725574815648628
-718797747,725574817838072
103946458,725574903611756
1574545687,725575004090887
-156857326,725575008013947
-653496859,725575011884284
1616278674,725575015252033
2106487447,725575017584749
-273615679,725575101300413
2066257451,725575104094334
730667058,725575106818619
-875609903,725575109551012
1270192350,725575111890976
1006134454,725575113970480
1556000170,725575116065769
-1515820746,725575200168615
834514935,725575203280883
1034828276,725575206404386
2047294037,725575209575616
807092526,725575211997270
-1441659716,725575214109308
-839893311,725575216202715
2068465456,725575300493380
1634579779,725575302844135
-1326108292,725575305583762
1145359062,725575308311691
-1105211120,725575311024223
-697802214,725575313711231
391045713,725575315976046
-1186054051,725575318017019
1727476225,725575320033062
1277764616,725575322024714
-1565437564,725575403795583
1347671418,725575407551913
-1576917514,725575411232822
-2044391654,725575414719575
890956067,725575416775010
-127697083,725575501142311
510091417,725575504295541
-624284413,725575507584125
1847471466,725575510852829
220872977,725575514040903
-1124543442,725575516192703
-1520151389,725575600361408
1658816696,725575603858174
651213283,725575607345595
1744262186,725575610559484
844085883,725575612629526
-152795749,725575614734617
-826390302,725575616773589
-872675192,725575618838810
819728290,725575620893570
-1877878524,725575701075537
1870109364,725575703462976
1642439024,725575706232899
1771496544,725575708894774
841307,725575711605324
-1389978324,725575714283913
-703612505,725575716378686
878243711,725575800503110
-19070815,725575802684822
795226718,725575805433738
-1952757345,725575808204210
-1572828069,725575810896986
2134439520,725575813654314
-978835980,725575815909522
-1914908353,725575901075561
454908418,725575905334191
1823184852,725575908513288
-1744573863,725575911519634
-1188008876,725576000744735
-2119144132,725576004671882
1203675495,725576008790520
1817574193,725576102785623
-1985280348,725576106731790
97302628,725576110342887
1645417579,725576112374882
1778223468,725576114409051
949491762,725576116435946
-1464256730,725576200776283
1820985651,725576203135012
-86481401,725576205907200
-661847752,725576208621448
909411150,725576211355839
-1768736827,725576214011202
258301686,725576216142433
-1970549252,725576300306404
-2125733292,725576302919041
-116957840,725576304880912
-800176632,725576306807543
1175377184,725576308733176
179567792,725576310758291
-731629313,725576312671276
-69049265,725576314617520
1132528277,725576316515410
-157742290,725576400950287
-887575808,725576404507716
1592942912,725576408081884
1132073173,725576411828310
-1862167682,725576414902938
-1346497400,725576416817398
926550696,725576501025880
-495301407,725576503867537
810864758,725576506574037
-491089778,725576509276027
1925653490,725576511919965
1373543131,725576514481553
-198844835,725576516452416
-1951910920,725576600658076
815045781,725576603436648
-2119966338,725576606226756
1232259753,725576609017943
-1428747207,725576611405807
-581078213,725576613416711
-153435148,725576615441745
-1111158523,725576617407473
-738401019,725576701531224
-1340970382,725576704052230
1832691952,725576706822247
-223643762,725576709694119
1551064738,725576712375626
-525293439,725576714926834
-1378354888,725576716896306
-397695956,725576801104035
-749810680,725576803444845
73558683,725576806217319
1078720193,725576809138483
1063095172,725576812068560
-618017810,725576814724945
-805114453,725576816743298
2128441898,725576901471042
1614218428,725576905175964
-1794423480,725576908347409
-117623074,725576911364715
-1920869087,725577000436273
-1785754826,725577003773642
-2078077576,725577007308063
136574426,725577010796512
-1482293979,725577014147461
109151646,725577016262093
-686859780,725577100369943
344253180,725577103117566
-488474737,725577105803377
1468357037,725577108487814
-1002599439,725577110961061
-1741133369,725577113065550
2127220763,725577115099446
-387526082,725577117047381
21845529,725577201134910
-1263660465,725577203482680
-1162622656,725577206208803
-2095381541,725577208815558
-936472876,725577211519592
-440198736,725577214140237
-1351369726,725577216135331
1346788315,725577300147777
-1867539915,725577302183864
-1798432757,725577304816306
-404882272,725577307622156
332140159,725577310317521
1479080474,725577312895090
539583269,725577315271338
-966425058,725577317177835
-2011802470,725577402147391
-1071147026,725577405724687
-1873736791,725577409300925
-1549206078,725577411650859
73282789,725577413632900
-346585089,725577415710708
152420820,725577417723887
-1112627137,725577502042674
-891550824,725577504661215
320902826,725577507295464
-374321990,725577509915137
-1915236221,725577512508566
1644720954,725577514908041
875595796,725577516808190
1077798829,725577601074461
-1200431197,725577603762333
-1198781245,725577606359922
-86734628,725577609001471
-2124499000,725577611486549
-901061479,725577613470089
553652564,725577615489613
-1740369964,725577700551490
419687409,725577702685234
-546342646,725577705285237
506100726,725577707984718
-141850804,725577710693664
895161908,725577713339983
-694924353,725577715533521
-1288896450,725577717497594
-1125902877,725577801702829
1380564366,725577804189374
2094769998,725577806861146
154595229,725577809495117
-419914996,725577812139606
1822024708,725577814714470
843620414,725577816737766
1501812538,725577901600258
206580143,725577905517485
-2043493421,725577908583399
1611545765,725577911631245
-1712587959,725577914534381
-1723687117,725577916488090
-1345652906,725578000772907
-337994264,725578004439232
-1778345440,725578008021441
582606549,725578011149526
-880347945,725578013118463
1068033928,725578015099835
-1250339937,725578017079764
148728624,725578101521648
-1777608035,725578104171471
191752462,725578106861478
674412121,725578109455744
-846806337,725578111832777
-228042252,725578113840170
-1979603201,725578115821495
918480822,725578117770341
-322505897,725578201853138
-1363918865,725578204475708
-1372718626,725578207187396
-554931704,725578209755714
1036071128,725578212385702
199692347,725578214909058
-837112123,725578216848639
-169771137,725578300863929
385048695,725578303009413
-229177937,725578305579328
773377828,725578308198955
1328655936,725578310781321
-772120153,725578313359355
-487769216,725578315525200
98993509,725578317468130
-1271311308,725578402662489
337436426,725578406247877
753083624,725578409781376
-893280513,725578413291978
2097008855,725578415772519
-241726434,725578417734686
-1572006182,725578503278593
1360640977,725578506873846
-351370574,725578509211163
84375232,725578511191572
-154173009,725578514222741
1853903793,725578517480045
-627939722,725578520946055
94064116,725578601917793
-1169558003,725578604513924
-406475023,725578607098609
1424214987,725578609675401
1388563129,725578611775916
-1459534808,725578613763128
717620882,725578615728388
1369488680,725578617674108
1193029514,725578701762862
-151243501,725578704312538
-222010984,725578707077785
1482630925,725578709654601
1841633534,725578712270150
-961507686,725578714836020
1388793149,725578716779143
759224621,725578800835490
-1423908368,725578803101146
-969900803,725578805653377
2145592943,725578808225303
-21411028,725578810790928
70130685,725578813334610
1249981547,725578815512442
-1010531850,725578817766234
938279000,725578819737620
-293346966,725578821667543
-2142168955,725578902883774
517880543,725578906139066
-1905407683,725578908999795
1885622484,725578911754392
287557891,725578914507482
-1250295637,725578916599773
-1107221302,725579000648764
252645178,725579002778326
932979574,725579005381964
-1560851326,725579007978167
296257547,725579010558435
1292132052,725579013122320
580637130,725579015427390
-242010570,725579017381650
584993190,725579101906013
453842751,725579104536109
2075404334,725579107154556
173732427,725579109739618
796264089,725579111957254
1501188989,725579113943988
559315771,725579115980096
-1839830704,725579117934059
1571111159,725579119906752
1282726419,725579121851338
-376077735,725579203352973
1762743209,725579207638112
534966601,725579210999695
1246907866,725579213030598
-1969062067,725579301639646
375853710,725579304489660
-750817696,725579306951540
-648905776,725579309060738
-181873907,725579311164968
-1531810754,725579313497589
-538610733,725579315628349
-99027832,725579317641628
1963532795,725579403066042
-768379534,725579406706665
486657215,725579410396834
1561341952,725579413881489
1840043515,725579415932971
-1301339772,725579418031341
1835999150,725579503758968
1740840722,725579507223746
-197250514,725579510573976
442492714,725579513808583
-2126209162,725579516127568
-616222348,725579600422814
-247611548,725579602617608
-958221663,725579605377843
-544566543,725579608060051
-2056172135,725579610755486
1311180304,725579613394419
-563003337,725579615603537
1421498167,725579617910453
499026372,725579702829924
-1782697121,725579706124481
-311458536,725579709294550
920127768,725579712753174
-269765383,725579801362208
-1382808184,725579803514166
609524854,725579805941455
-76271409,725579808687900
869837527,725579811410614
1157078154,725579813972262
1980739209,725579815844927
912159056,725579817667752
-956416116,725579902967309
651253133,725579905882537
-793533025,725579908912884
-129299982,725579911689871
194932827,725579914509757
249795639,725579916347809
-1307943548,725579918277133
-1315042290,725579920136268
1570316108,725579921954789
649256174,725580002134874
-530112806,725580004093691
-1574211571,725580006088310
1761769800,725580008538752
1011242578,725580011114832
-270010363,725580013752545
2139470306,725580016328473
-1945255146,725580100906984
1220709631,725580103372078
2113420935,725580106122557
635797661,725580126511503
-1810053784,725580129406842
1983450226,725580132261920
696148016,725580201400608
771317998,725580204818102
-1094236927,725580208126728
126339762,725580211343120
1142616505,725580214595508
1303895978,725580216527238
-240894812,725580300606995
-7919407,725580302682238
158515537,725580305335465
-408357047,725580308106137
1432978502,725580310771580
2062529312,725580313390774
948619970,725580315670696
317344197,725580317524514
-664282211,725580402708076
1664021701,725580406183998
-477045335,725580409537563
1986025788,725580412967710
-1758031699,725580415350756
1022015603,725580417116531
392019971,725580501393374
1952891733,725580503616994
-1969856084,725580505502795
1783951384,725580507511674
-1647997725,725580509680299
1632645127,725580511878263
-188322233,725580514030218
-1537068492,725580515929073
1774398683,725580517719084
-1819678419,725580519538262
-11076007,725580521341610
-764153397,725580601270955
-339765817,725580603321854
880913440,725580605667633
-700008815,725580608044070
-1503272218,725580610375333
1934146712,725580612688190
-1427169176,725580614868454
1015050565,725580616600032
-105184180,725580700456202
-411601577,725580702276777
-1262701708,725580704535571
87816327,725580706974451
-636786019,725580709309669
2045038047,725580711681408
-427980695,725580714005121
1326178992,725580715829560
-1692007902,725580717589933
-399143008,725580801438135
1629072885,725580803431624
173592094,725580805800085
576737274,725580808140351
-1504554082,725580810560168
-1368791292,725580812878831
-2068647680,725580814960076
2137916993,725580816684579
1510043859,725580900896421
942984475,725580904090795
1262777093,725580907183839
1417936101,725580910209102
-1557137843,725580911930066
-485588302,725580913656247
1268064297,725580915392785
2114257600,725580917117740
592833565,725580918854165
319931810,725580920581647
1404982712,725580922310359
1569928230,725580924030796
-1206016118,725580925731455
-1631964466,725581002825892
472712013,725581006117022
1940107191,725581007966517
1999339775,725581009781405
390662449,725581011609491
-1225946571,725581013420657
762826863,725581015243496
288410320,725581017055932
-1681657661,725581101644133
-162552649,725581104738452
1315881465,725581107801588
348747243,725581110898928
1340275386,725581113927498
-101737729,725581115838454
828994667,725581117627123
-51024698,725581119433275
-1940273517,725581121219387
289839170,725581202418005
1967684134,725581205547764
-1497144515,725581207991859
520306915,725581209996304
1368154267,725581212053681
-1981758085,725581214086116
-111925199,725581216060385
1193075002,725581218055847
-1651215835,725581302700815
1596599967,725581305123534
-1341582809,725581307600610
-12331763,725581400068488
550259418,725581403718110
-328806382,725581407034090
-582802177,725581409750184
-465794407,725581412482370
1831537598,725581415161888
1575601845,725581417896014
-271075965,725581501997832
821563395,725581504401113
-1465536838,725581507054897
-687742908,725581509580393
694859279,725581512111179
-723710054,725581514611740
-2000877262,725581516388765
-1674665641,725581600529645
-2022371045,725581603227992
374005095,725581605572806
-297358022,725581607603821
1228168751,725581609381430
415004597,725581611260080
-1879261400,725581613022195
-1075811663,725581614794613
834136977,725581616563534
2130166804,725581700478362
1602756083,725581702379074
-1676030753,725581704807842
-1209141661,725581707301506
-1380217354,725581709781383
-1827774865,725581712228893
-1984055199,725581714608465
-1953469579,725581716403439
1986281433,725581718213520
-874873837,725581720041062
-1326801967,725581721879038
-1191835451,725581723673448
-2130314291,725581725420901
-1157456851,725581801291708
-1134195927,725581803405115
199001285,725581805791134
322500620,725581808221709
-931037552,725581810634210
109093428,725581813002276
-1509958477,725581815177882
777306456,725581816961737
318622919,725581901429366
-1724008485,725581904405689
-555487855,725581907110604
-1111099367,725581909845293
-722920912,725581912548342
1774199785,725581914924343
1560247639,725581916823295
841001972,725581918641470
241794989,725581920433930
517565830,725582000308360
1855964523,725582002188011
-693939474,725582004615175
-952364045,725582007075972
-1894060890,725582009491792
805338064,725582011874638
-828922430,725582014298554
-1359573337,725582016143725
-294179278,725582017900091
-1605915025,725582101743392
687379019,725582103892204
948986066,725582106264576
987406072,725582108712185
1479047939,725582111062517
1982079340,725582113415027
-830384424,725582115499331
1697201231,725582117292469
-1217902480,725582202117851
-600521069,725582204493438
1841702773,725582206937299
-176141019,725582209269798
-1129162698,725582211669988
543491369,725582214145760
-2030490277,725582215948829
890468710,725582217732223
2126453351,725582301604334
-1980941534,725582303432979
-1173558842,725582305234292
-1273172835,725582307327814
-1898102525,725582309703111
1127388734,725582312133879
-1484626406,725582314509369
1101952465,725582316813254
-2017694133,725582401707850
1473629126,725582404987434
-1597016201,725582408263188
-1087092582,725582411516105
-2049828256,725582414710495
-1830106662,725582416496504
335204422,725582500366830
-203293761,725582502241754
314329226,725582504557944
-949150273,725582506903855
-622529404,725582509240354
373811235,725582511595945
-896084259,725582513917266
-176459073,725582515755805
-218962298,725582517504452
772578368,725582519267213
-639636558,725582521030761
-1521246678,725582600903263
131560401,725582602924175
1846527444,725582605276640
51325003,725582607712040
-867696533,725582610046676
-1074360518,725582612435711
-223091946,725582614808207
1246335454,725582616564589
-1681988064,725582700600407
162193818,725582702549556
121487219,725582705048819
419014828,725582707622930
1486244965,725582710190829
-146318502,725582712763586
-844811298,725582715145217
-296921692,725582716903834
-653283584,725582800786698
1284458358,725582802695387
-2063961982,725582805050201
973557344,725582807495989
1491814001,725582810013962
-1946450662,725582812656112
-1323234541,725582901080987
-1764554121,725582904138979
-1663479426,725582907088006
1291121454,725582910186419
-98946242,725582913074312
1237444705,725582915248501
-53019441,725582916975301
-16858079,725583001183439
1495756624,725583004312036
347610566,725583007519016
-1166820251,725583010704090
939335523,725583013857567
1864445267,725583015927769
1660890460,725583017661132
1388636986,725583101615036
350834961,725583103966551
-419969713,725583106429877
1886801068,725583108854349
1848906518,725583111301954
-1091299265,725583113713605
1384121185,725583115685962
788722955,725583117409868
617268492,725583119155427
1744685742,725583120892226
328539607,725583200725751
-1484182468,725583203464804
78783787,725583205890163
-1977880596,725583208213800
1237141863,725583210537039
905198002,725583212940338
179887414,725583215035222
-710506352,725583216763045
-1424468408,725583218495397
-1389238808,725583220190797
-1153098286,725583221914820
1752245446,725583301935201
-2049521224,725583304246469
627556169,725583306588666
-185817114,725583308874509
-415623725,725583311182699
-912312359,725583313491772
-766419164,725583315459018
1165903390,725583317181406
138715484,725583318922147
1728793575,725583320649437
1492022584,725583400730225
-404171431,725583403978855
1240263904,725583407182849
-1174549752,725583410366836
-1635201280,725583413513043
420312549,725583415648796
2047221170,725583417417317
1006915851,725583419222793
1001310431,725583420943111
-1382933154,725583500960579
1050137628,725583503289709
1646184528,725583505613623
-1220534486,725583507938409
373451501,725583510252868
-850485776,725583512033728
-99055565,725583513784238
375960830,725583515511463
-1030206003,725583517211682
-308906636,725583601015930
-203291584,725583602958085
1627862277,725583605232201
-1954363060,725583607525120
765792164,725583609842768
116988992,725583612236927
-1474507893,725583614538480
117008140,725583616287326
128775812,725583618011201
616048352,725583704862618
2039686829,725583708770342
-1597045161,725583711410153
1345303641,725583713192285
-587793198,725583715633406
977781496,725583717383857
1813182845,725583802232542
1754899497,725583805555526
1883010637,725583808790883
-546146518,725583811984851
-441054462,725583814966798
-938154259,725583816694468
679635324,725583900821775
1536402184,725583904072876
-1195030484,725583907296326
139568064,725583910512759
1253082109,725583913777063
1640700553,725583915687327
-1478933,725583917438900
967111855,725584002303807
-1609469813,725584005525846
-686430241,725584008778930
2120976747,725584011983568
1181305553,725584014851866
1867542587,725584016589286
-349885276,725584018310596
-561443029,725584020033057
1032940159,725584021749579
-1079453682,725584103097309
-283100607,725584106419439
584539210,725584108520391
939531661,725584110605045
410387122,725584112598374
729878970,725584114604909
1527151402,725584116617023
985279848,725584201832152
640601713,725584205021376
-1181162769,725584207529877
-449809846,725584209446854
1234965882,725584211474546
2092174952,725584213528135
2121890465,725584217150367
-158742239,725584302202444
-362378019,725584305083539
133132119,725584307860607
-1842202227,725584310622645
-597425802,725584313262499
1824668703,725584315575361
1529470248,725584317339415
-1837057350,725584402444741
-1945691773,725584406150827
-1718103363,725584409593032
-1065318811,725584413222008
356398773,725584415796857
-2020525783,725584417567378
397193430,725584419698258
-1239237404,725584421649557
-1497448848,725584502867528
450347067,725584506432537
292995383,725584600361033
-2092950784,725584603916005
230490111,725584607336103
-413209292,725584610936098
883122636,725584614382960
1236511191,725584616292275
-1199864442,725584618163432
-958191699,725584620101462
1569237131,725584622008814
1587956646,725584703474931
-245011197,725584707404629
-1874119950,725584709712259
-1777560182,725584711760928
70320833,725584714081353
-2075090294,725584716100710
1937174403,725584800178565
1092170280,725584802863997
-2027874630,725584900798450
-1369412474,725584904123067
860283415,725584907413235
-1329904449,725584910745173
-674562753,725584913940610
-1572286204,725584915770323
407093829,725584917515574
1449374641,725585002748180
1808417553,725585006024948
2009614438,725585009293238
1038119021,725585011655837
-731248251,725585013661399
548990117,725585305033943
1076645441,725585308456350
1737651053,725585311876172
-30464890,725585315124944
-604967825,725585316909807
-821038675,725585401708840
-828554160,725585405273489
-1385134765,725585408613796
776664672,725585411952211
-823271858,725585414989043
-1953569113,725585416752482
-1422351114,725585418568386
1324203899,725585618367435
1970645346,725585621764447
-991061512,725585625155457
207278545,725585702646253
-150202733,725585706104391
859820681,725585709598433
-763967753,725585713161842
-1495675020,725585715858338
-409992865,725585717748637
829214075,725585802113933
35797541,725585804698947
1798645862,725585807238365
-1626318379,725586141178763
-1703919122,725586202841453
-401634919,725586206417052
509152411,725586209898127
-1621492724,725586214159952
1398201544,725586216208096
2071911859,725586218051445
-52356553,725586302527773
-456625838,725586305433843
-1810924984,725586308310245
98386905,725586311158254
-736400554,725586314156627
-1071620044,725586466640018
-338315298,725586470212959
-1432633391,725586473620611
1523002855,725586476942182
179726395,725586479330490
1224504919,725586481094637
966400721,725586482952038
9887796,725586484743483
1309898941,725586486538834
1024782547,725586488334031
-1072352309,725586500150878
700142188,725586502083660
483201107,725586861094538
1332053315,725586864625136
-90955660,725586868064238
-1904166880,725586870936679
-1462605148,725586872803220
402631473,725586874754148
1531307300,725586876673892
2100694682,725586878619864
-849856329,725586880513117
-114345302,725586882412061
1196717015,725586884338031
330106457,725586886338251
-1124442060,725587300226233
-1785666474,725587303846269
-1642873659,725587307280386
1572389596,725587310509800
1084608814,725587312379485
1252256595,725587314333106
374069027,725587316271545
1694175371,725587318185277
-488845535,725587320119770
685193827,725587321995015
910688279,725587324008310
917310721,725587325859529
1683684616,725587598227043
-9457417,725587601669248
1535185176,725587605254707
1643178155,725587608770392
1123136998,725587611294980
1314045330,725587613120774
-425376667,725587615115003
-1851890988,725587616988105
-1159046781,725587618993594
-1324519,725587620865729
2094372572,725587622842013
-223376536,725587624731594
333995709,725587943130670
1513843843,725587945020803
-185077244,725587947013631
1554694776,725587949039355
2125002991,725587950956863
661028087,725587952857634
1967335568,725587954736300
2130977215,725587956551466
1178036997,725588000710970
-2019093913,725588003289950
-731965747,725588005823280
1533096290,725588008782166
-1125359630,725588262001812
-531930876,725588265863661
-873138500,725588269281516
-26520820,725588271502294
-620694435,725588273278090
1051999719,725588275100256
-2104181273,725588276909674
-1420309459,725588278856024
1935381553,725588280737839
-1625876007,725588300702635
-2034657388,725588302621773
-36845443,725588305042642
1039336115,725588645415995
-488493071,725588648875133
-215535564,725588652306457
-1577256076,725588655694592
-932878948,725588658922108
1007041152,725588660695698
1356368422,725588662575636
-526599752,725588664443516
-1379734728,725588666412524
2080788370,725588668182255
-2023734554,725588669915743
1897946265,725588703246606
1974777344,725589078009449
2019542718,725589081061232
-835282787,725589083940127
-2036925197,725589086595776
-1900338133,725589089226440
1268706992,725589091465975
-1297773563,725589093278914
-1452433880,725589095077661
1936296745,725589096897769
1799989467,725589098694459
1912327916,725589100493225
-205583376,725589102296109
-1057651730,725589380367625
-374560924,725589383726282
-1546958207,725589387130994
-42407936,725589390358413
1053867773,725589392090361
-1329915616,725589393878708
-654012162,725589398573579
1602233997,725589401798099
468129674,725589405038410
244313274,725589408268437
-1284584784,725589411527038
-1974715285,725589414744398
-1387657022,725589793749742
-1187287923,725589797300854
-1319949495,725589799498390
-842009966,725589801309024
-2004383817,725589803118938
429746925,725589804913029
1629862589,725589806712997
-1162341506,725589808709449
-6954604,725589810832821
1487729710,725589812818444
1283209218,725589814659326
-1047958689,725589816614222
1405487782,725590142969539
-233376723,725590146410311
451616513,725590149751055
1671258141,725590153689222
-1003733185,725590155864003
-718231430,725590157704595
1092087160,725590159614219
583267651,725590161672158
915307697,725590163530893
-227555989,725590165498860
748943,725590202741140
1913779131,725590205767522
-1661841988,725590607365120
-966590360,725590610744377
-1740223352,725590613833169
1779923562,725590617110512
-1466472625,725590619527474
1339261882,725590621494971
1949960201,725590623500642
-643818281,725590625392250
-644897561,725590627283827
-528203845,725590629078422
762198189,725590701430288
-443061628,725590704797733
576552072,725591010806892
120926767,725591014264637
421411124,725591017416876
-831289284,725591020570174
-1112884419,725591023036886
-1519716264,725591024678723
-241221990,725591026340803
-1339229548,725591028018085
-678956773,725591029656481
-691002623,725591031316864
-106035478,725591033016289
-340862679,725591034686619
-513074019,725592012791842
-867842880,725592016381667
