1479575618,725047639723437
1727451210,725047646725308
-822690710,725047702783266
-1379973756,725047726225186
48611773,725048031517510
133730024,725048113520438
-1799764482,725048132210071
-712081568,725048213538427
-947263601,725048220457340
1722913695,725048227563247
-1880334246,725048430104668
-1959694606,725048433752508
1438698162,725048437858315
-541725967,725048442937990
1447578343,725048448869973
-662674741,725048527963635
-2051543839,725048536213047
1556499968,725048927138005
627927479,725048934318979
1457350932,725048941967856
-93817488,725049008825232
840498564,725049027247791
-1959531323,725049034765137
1933317938,725049231960229
1974896674,725049241097394
1515819143,725049248342148
784769433,725049255515344
1349748195,725049262716684
1280280280,725049310399991
-809767138,725049329826132
531158858,725049634012895
-829769476,725049637631387
212913216,725049644811593
1124960770,725049646760248
218969874,725049651744842
-958856278,725049710767117
2010310529,725050225716868
-305947068,725050232802208
1201045571,725050235624407
-1894285224,725050239879929
-1502111657,725050306321363
-1446682455,725050335661032
1379185732,725050342939416
-2074112476,725050537716574
1437353040,725050545000666
8444628,725050552187813
1216566551,725050611561355
712414281,725050618423519
1117096115,725050638490542
178194273,725050941073203
-235391111,725050948270064
1496796014,725051003598549
625906356,725051017198352
294867205,725051025665429
-1452792571,725051032342457
-25961917,725051107982334
-1000896267,725051340762889
-860187024,725051347483215
-1021027374,725051354561259
1022246168,725051401968396
1188064682,725051415155651
1966213053,725051421878733
-1525510239,725051635553655
-1530530892,725051734567147
-1079994809,725051737815941
803258380,725051744053487
-1984669189,725051746947184
-1808360724,725051801994298
1388901411,725051811250631
1976150704,725052204049786
1501466283,725052233919814
821908920,725052239188386
-1388014860,725052246881049
-47807643,725052253894809
-2100226791,725052261248277
-1363458762,725052534815153
-1867344501,725052544053629
-381004144,725052551071969
-600641673,725052605554334
-2087368450,725052614958998
-1927768869,725052632906425
784610443,725052641261653
540204264,725052935835062
-898221083,725052941104334
-1151564940,725052944365181
744931041,725052949893678
2050579264,725052957031399
416105517,725053034476749
1426321248,725053337870398
-1359856497,725053341423333
660381634,725053345880765
-2082802329,725053349136953
-52582082,725053354915594
-643581179,725053362235681
163784721,725053369514200
1878193199,725053937082716
-574194309,725053941147216
999842397,725053945836243
-1158820003,725053953244458
-1743614161,725054008996076
-272737079,725054019080707
450442408,725054374712108
317781076,725054420368407
-560453818,725054438685812
-1419725368,725054449212863
1045611442,725054508596754
-1214654437,725054540104427
-1517230360,725054603259404
107297285,725054947616829
423200079,725055001232969
-1679006429,725055004710401
-1042079805,725055041901297
1056822079,725055100628972
-1147809751,725055103924669
-1320308010,725055443512475
1093145651,725055501519840
-319155135,725055506006439
-1454373153,725055510280003
-1573390328,725055511985035
1427022511,725055513709919
-1707240572,725055542746105
347260551,725056018987648
960898657,725056026235322
-1185794965,725056043576220
-2143379665,725056048363747
1836407682,725056056575301
368583577,725056063171962
1323611653,725056402255940
-331859041,725056415521170
-837721253,725056444732028
-412975241,725056451770200
111370724,725056508384157
-911528263,725056516340790
-1195551715,725056604786045
-1450972913,725056851793080
316077577,725056859082581
-2027814157,725056950927689
-2008987973,725057010086672
-1181262554,725057106488158
374770262,725057114086381
1932994648,725057348863574
-386522153,725057352341552
158282786,725057357158360
-1900613061,725057360582754
1019279399,725057364471379
-83756802,725057371718977
1978904640,725057402632298
-1151532103,725057806635576
1906681452,725057817486015
-1063081837,725057852258754
-363505385,725057859049230
-400396727,725057912467562
-177702040,725057920497727
169803495,725058243756985
-82737744,725058251079537
1338212537,725058253598123
2022131063,725058258639813
1466816259,725058412157727
-211348733,725058505525014
611538059,725058517064543
-952903274,725058653020333
1343184324,725058661293058
-414588033,725058668351320
1724269380,725058703055004
1868997136,725058714655707
481677775,725058721656307
-1240720000,725059149789435
-827136725,725059153278443
-415944298,725059156415623
326129099,725059163294251
-332729664,725059170497809
541313359,725059253668238
1009514595,725059260459189
-248682450,725059455059771
-718797747,725059462295586
103946458,725059469435600
1574545687,725059513576417
-156857326,725059547259645
-653496859,725059556440975
1616278674,725059953715027
2106487447,725060003701851
-273615679,725060015118356
2066257451,725060022361257
730667058,725060103680670
-875609903,725060115166165
1270192350,725060121981684
1006134454,725060398848688
1556000170,725060449030280
-1515820746,725060453991834
834514935,725060460559529
1034828276,725060467246726
2047294037,725060473950311
807092526,725060752719154
-1441659716,725060756043163
-839893311,725060851495685
2068465456,725060855753036
1634579779,725060860142194
-1326108292,725060866994514
1145359062,725060955410236
-1105211120,725061257856939
-697802214,725061353903811
391045713,725061367265145
-1186054051,725061410653867
1727476225,725061414199716
1277764616,725061418122363
-1565437564,725061555139700
1347671418,725061609211375
-1576917514,725061706588455
-2044391654,725061755767860
890956067,725061804300144
-127697083,725061816143345
510091417,725061908850322
-624284413,725061955740413
1847471466,725061962966198
220872977,725062055118653
-1124543442,725062114406323
-1520151389,725062154089090
1658816696,725062205842765
651213283,725062410962604
1744262186,725062459464566
844085883,725062466792380
-152795749,725062602095853
-826390302,725062615921099
-872675192,725062710351361
819728290,725062810865488
-1877878524,725062916602971
1870109364,725062923383620
1642439024,725063017007721
1771496544,725063110151954
841307,725063116004446
-1389978324,725063118968807
-703612505,725063313286521
878243711,725063316749493
-19070815,725063321452716
795226718,725063415397322
-1952757345,725063418214798
-1572828069,725063442826990
2134439520,725063510746859
-978835980,725063614989558
-1914908353,725063618716366
454908418,725063622472597
1823184852,725063627510104
-1744573863,725063630542295
-1188008876,725063711106615
-2119144132,725064015194303
1203675495,725064018843485
1817574193,725064022574775
-1985280348,725064025818771
97302628,725064028990165
1645417579,725064031511048
1778223468,725064038515039
949491762,725064316865206
-1464256730,725064320455867
1820985651,725064325206551
-86481401,725064417755544
-661847752,725064426056960
909411150,725064511841724
-1768736827,725064815277295
258301686,725064820447404
-1970549252,725064823759668
-2125733292,725064827316139
-116957840,725064914405680
-800176632,725064918703998
1175377184,725064926456554
179567792,725065318139543
-731629313,725065321569645
-69049265,725065326581986
1132528277,725065329833060
-157742290,725065415760931
-887575808,725065419013139
1592942912,725065717775959
1132073173,725065721226310
-1862167682,725065725166211
-1346497400,725065728359098
926550696,725065733766479
-495301407,725065815503438
810864758,725065818399207
-491089778,725066120899997
1925653490,725066123877972
1373543131,725066127098447
-198844835,725066129993752
-1951910920,725066134490885
815045781,725066215392981
-2119966338,725066619295223
1232259753,725066622732744
-1428747207,725066625820104
-581078213,725066628985591
-153435148,725066635304978
-1111158523,725066712860404
-738401019,725066717966439
-1340970382,725066919887244
1832691952,725066923446846
-223643762,725067020351558
1551064738,725067023666816
-525293439,725067029191800
-1378354888,725067036256696
-397695956,725067319805491
-749810680,725067420109601
73558683,725067423404652
1078720193,725067428251280
1063095172,725067431498064
-618017810,725067435170706
-805114453,725067441847345
2128441898,725067823144248
1614218428,725067921816318
-1794423480,725067925100849
-117623074,725067929147586
-1920869087,725067932356796
-1785754826,725067936495692
-2078077576,725068219883098
136574426,725068223714822
-1482293979,725068228116301
109151646,725068234797956
-686859780,725068241139244
344253180,725068302938071
-488474737,725068317825458
1468357037,725068601708565
-1002599439,725068618727525
-1741133369,725068621839961
2127220763,725068625641347
-387526082,725068628255888
21845529,725068720004329
-1263660465,725068939370156
-1162622656,725069024424930
-2095381541,725069027660067
-936472876,725069032634078
-440198736,725069035729305
-1351369726,725069119207621
1346788315,725069127629411
-1867539915,725069425467479
-1798432757,725069432950584
-404882272,725069508798999
332140159,725069518466561
1479080474,725069525127386
539583269,725069527223717
-966425058,725069923875701
-2011802470,725069932573642
-1071147026,725070001878555
-1873736791,725070024469472
-1549206078,725070027819330
73282789,725070032914665
-346585089,725070039887445
152420820,725070322688344
-1112627137,725070326201032
-891550824,725070330579581
320902826,725070333790105
-374321990,725070406726237
-1915236221,725070416739657
1644720954,725070729273896
875595796,725070827145852
1077798829,725070830601937
-1200431197,725070834240642
-1198781245,725070837500020
-86734628,725070842794473
-2124499000,725070927556919
-901061479,725071225133265
553652564,725071228485562
-1740369964,725071232651294
419687409,725071235722103
-546342646,725071241084296
506100726,725071324680352
-141850804,725071525665626
895161908,725071530466333
-694924353,725071628758804
-1288896450,725071637168753
-1125902877,725071707595525
1380564366,725071718333925
2094769998,725071726347676
154595229,725072129439740
-419914996,725072208987771
1822024708,725072215780360
843620414,725072222620405
1501812538,725072305777976
206580143,725072313665506
-2043493421,725072526870566
1611545765,725072627009072
-1712587959,725072712148010
-1723687117,725072719981974
-1345652906,725072730473986
-337994264,725072738194232
-1778345440,725072807569596
582606549,725073130658354
-880347945,725073137163889
1068033928,725073200134942
-1250339937,725073224690061
148728624,725073303832203
-1777608035,725073313206480
191752462,725073628707065
674412121,725073632075760
-846806337,725073636907837
-228042252,725073643241316
-1979603201,725073712692442
918480822,725073720556772
-322505897,725073807453598
-1363918865,725073932142959
-1372718626,725074029143428
-554931704,725074032267282
1036071128,725074036666050
199692347,725074039774710
-837112123,725074043896435
-169771137,725074427972304
385048695,725074431415085
-229177937,725074436273916
773377828,725074440750545
1328655936,725074447554780
-772120153,725074454902979
-487769216,725074461789278
98993509,725074733042125
-1271311308,725074804145333
337436426,725074816404355
753083624,725074822906373
-893280513,725074829256877
2097008855,725074902113062
-241726434,725075317734791
-1572006182,725075323852123
1360640977,725075330134557
-351370574,725075333183023
84375232,725075400767457
-154173009,725075411608829
1853903793,725075419888154
-627939722,725075932145217
94064116,725075935765412
-1169558003,725075938352614
-406475023,725075942793622
1424214987,725075945258343
1388563129,725075949778980
-1459534808,725076318121071
717620882,725076327815932
1369488680,725076334129889
1193029514,725076336600719
-151243501,725076341229433
-222010984,725076343108396
1482630925,725076347692640
1841633534,725076734713013
-961507686,725076737893977
1388793149,725076741447282
759224621,725076744552338
-1423908368,725076747904086
-969900803,725076751397765
2145592943,725077105776249
-21411028,725077130554070
70130685,725077134442489
1249981547,725077142600381
-1010531850,725077149947976
938279000,725077157358942
-293346966,725077164415991
-2142168955,725077538045102
517880543,725077605516485
-1905407683,725077616655796
1885622484,725077709057179
287557891,725077718414412
-1250295637,725077724851066
-1107221302,725077932094658
252645178,725077938288993
932979574,725077941123155
-1560851326,725077945774762
296257547,725077948642789
1292132052,725078010092752
580637130,725078033052970
-242010570,725078314264952
584993190,725078318806778
453842751,725078322037402
2075404334,725078325319236
173732427,725078331433970
796264089,725078333086575
1501188989,725078636391573
559315771,725078639752903
-1839830704,725078647310836
1571111159,725078706476043
1282726419,725078709769360
-376077735,725078734717594
1762743209,725078743072923
534966601,725079036040226
1246907866,725079043916605
-1969062067,725079062114553
375853710,725079069642770
-750817696,725079102767083
-648905776,725079111664181
-181873907,725079434482156
-1531810754,725079508076459
-538610733,725079519936149
-99027832,725079540100442
1963532795,725079546956381
-768379534,725079600539361
486657215,725079608154877
1561341952,725079836184041
1840043515,725079839902961
-1301339772,725079918811839
1835999150,725079935207929
1740840722,725080006228429
-197250514,725080017055053
442492714,725080339379187
-2126209162,725080342990697
-616222348,725080346563795
-247611548,725080435773880
-958221663,725080443164742
-544566543,725080449452079
-2056172135,725080502026441
1311180304,725080739760973
-563003337,725080746586516
1421498167,725080749832493
499026372,725080752892926
-1782697121,725080755323714
-311458536,725080756960696
920127768,725081036924790
-269765383,725081040756256
-1382808184,725081048838881
609524854,725081055903401
-76271409,725081062702485
869837527,725081069435253
1157078154,725081102435447
1980739209,725081354365204
912159056,725081413253416
-956416116,725081419998532
651253133,725081426547843
-793533025,725081433686429
-129299982,725081436517263
194932827,725081738263122
249795639,725081741551776
-1307943548,725081840040812
-1315042290,725081847878169
1570316108,725081906024198
649256174,725081915236885
-530112806,725081921530605
-1574211571,725082138260393
1761769800,725082143080177
1011242578,725082146213097
-270010363,725082150619619
2139470306,725082153686099
-1945255146,725082157209995
1220709631,725082540967106
2113420935,725082544382814
635797661,725082549246672
-1810053784,725082605792588
1983450226,725082617250916
696148016,725082643707549
771317998,725082650742307
-1094236927,725082840476146
126339762,725082847065938
1142616505,725082906521023
1303895978,725082918880926
-240894812,725082944082194
-7919407,725082952853754
158515537,725083241678275
-408357047,725083245218807
1432978502,725083249655749
2062529312,725083256848220
948619970,725083263827071
317344197,725083270730180
-664282211,725083277593445
1664021701,725083642464337
-477045335,725083645921751
1986025788,725083649083685
-1758031699,725083708775147
1022015603,725083718683979
392019971,725083725407655
1952891733,725083940992880
-1969856084,725083944300814
1783951384,725083952996338
-1647997725,725084009334192
1632645127,725084016029803
-188322233,725084043907463
-1537068492,725084050251396
1774398683,725084441497584
-1819678419,725084446351415
-11076007,725084449507875
-764153397,725084453934317
-339765817,725084503467477
880913440,725084514014912
-700008815,725084844486454
-1503272218,725084878787979
1934146712,725084881756087
-1427169176,725084941915299
1015050565,725084950648143
-105184180,725084957496935
-411601577,725084964412305
-1262701708,725085345111723
87816327,725085406651817
-636786019,725085444158511
2045038047,725085447304821
-427980695,725085453897536
1326178992,725085503530368
-1692007902,725085643035123
-399143008,725085646976300
1629072885,725085651651067
173592094,725085658772321
576737274,725085665735126
-1504554082,725085707493361
-1368791292,725085715927596
-2068647680,725085985302483
2137916993,725086046376773
1510043859,725086053051910
942984475,725086111483991
1262777093,725086119996243
1417936101,725086126630469
-1557137843,725086335734982
-485588302,725086344698563
1268064297,725086347907804
2114257600,725086443775645
592833565,725086448711346
319931810,725086452341903
1404982712,725086457214750
1569928230,725086742469588
-1206016118,725086749126887
-1631964466,725086757276814
472712013,725086764085226
1940107191,725086843139686
1999339775,725086846272227
390662449,725087242955834
-1225946571,725087250725413
762826863,725087253599043
288410320,725087258242699
-1681657661,725087259925963
-162552649,725087265174481
1315881465,725087272092351
348747243,725087493207317
1340275386,725087507965378
-101737729,725087542002054
828994667,725087550907463
-51024698,725087553990390
-1940273517,725087558123833
289839170,725087783412856
1967684134,725087845446505
-1497144515,725087848923240
520306915,725087851762738
1368154267,725087857075980
-1981758085,725087906297430
-111925199,725087916706430
1193075002,725088150829540
-1651215835,725088245920341
1596599967,725088249661930
-1341582809,725088254274132
-12331763,725088257863195
550259418,725088303893797
-328806382,725088448439796
-582802177,725088456931062
-465794407,725088464052092
1831537598,725088549439266
1575601845,725088557414996
-271075965,725088610043392
821563395,725088645744149
-1465536838,725088818533259
-687742908,725088852120303
694859279,725088859455460
-723710054,725088866227912
-2000877262,725088905214674
-1674665641,725088917108415
-2022371045,725089096880238
374005095,725089149314754
-297358022,725089152503496
1228168751,725089157005200
415004597,725089159964888
-1879261400,725089163945132
-1075811663,725089170655388
834136977,725089552458591
2130166804,725089555484296
1602756083,725089561420587
-1676030753,725089564179187
-1209141661,725089568463472
-1380217354,725089604755794
-1827774865,725090051015911
-1984055199,725090055541389
-1953469579,725090058573795
1986281433,725090065627956
-874873837,725090072630219
-1326801967,725090104135810
-1191835451,725090113086218
-2130314291,725090337554827
-1157456851,725090345669901
-1134195927,725090353119967
199001285,725090355489780
322500620,725090409972542
-931037552,725090420121567
109093428,725090711226536
-1509958477,725090752092799
777306456,725090755245257
318622919,725090761338031
-1724008485,725090768425552
-555487855,725090807612988
-1111099367,725090817178874
-722920912,725091054576677
1774199785,725091057617325
1560247639,725091063184947
841001972,725091070016938
241794989,725091076985634
517565830,725091104976814
1855964523,725091353089294
-693939474,725091361127458
-952364045,725091368146086
-1894060890,725091455097004
805338064,725091514700649
-828922430,725091607468984
-1359573337,725091618891626
-294179278,725091816090352
-1605915025,725091818104924
687379019,725091916909057
948986066,725092009590934
987406072,725092012762051
1479047939,725092115701732
1982079340,725092413769970
-830384424,725092417219194
1697201231,725092421515166
-1217902480,725092506946786
-600521069,725092512422842
1841702773,725092616011309
-176141019,725092619363511
-1129162698,725092716588837
543491369,725092723365039
-2030490277,725092814439074
890468710,725092817632157
2126453351,725092822496684
-1980941534,725092911500453
-1173558842,725093115816231
-1273172835,725093119885782
-1898102525,725093125428251
1127388734,725093127419738
-1484626406,725093132817926
1101952465,725093212958550
-2017694133,725093215628419
1473629126,725093415453395
-1597016201,725093418496833
-1087092582,725093504374533
-2049828256,725093511030289
-1830106662,725093603441553
335204422,725093614434418
-203293761,725093914515554
314329226,725093917265237
-949150273,725093921582952
-622529404,725093928566591
373811235,725093935557602
-896084259,725094014337506
-176459073,725094017241199
-218962298,725094219047586
772578368,725094314855893
-639636558,725094317996338
-1521246678,725094410973402
131560401,725094419289554
1846527444,725094502885467
51325003,725094715255133
-867696533,725094720459075
-1074360518,725094727701009
-223091946,725094730416210
1246335454,725094736200698
-1681988064,725094743576331
162193818,725094751099872
121487219,725095120053781
419014828,725095123172921
1486244965,725095217120634
-146318502,725095302955434
-844811298,725095312577561
-296921692,725095402692282
-653283584,725095607302490
1284458358,725095617174485
-2063961982,725095621044922
973557344,725095717966327
1491814001,725095721053614
-1946450662,725095727259167
-1323234541,725095818387602
-1764554121,725096019114191
-1663479426,725096023449766
1291121454,725096026151964
-98946242,725096031377113
1237444705,725096038899389
-53019441,725096046392169
-16858079,725096419819391
1495756624,725096501659981
347610566,725096512894575
-1166820251,725096520424832
939335523,725096522851862
1864445267,725096530197154
1660890460,725096537244118
1388636986,725096719635470
350834961,725096722554819
-419969713,725096726262485
1886801068,725096817166281
1848906518,725096821086088
-1091299265,725096827874837
1384121185,725097142986521
788722955,725097219134866
617268492,725097222698546
1744685742,725097226509568
328539607,725097229915446
-1484182468,725097233364647
78783787,725097240179288
-1977880596,725097522601687
1237141863,725097529948712
905198002,725097536701171
179887414,725097543438701
-710506352,725097550173891
-1424468408,725097603058929
-1389238808,725097819947135
-1153098286,725097823316590
1752245446,725097826900885
-2049521224,725097830344746
627556169,725097835128250
-185817114,725097842043553
-415623725,725097848913307
-912312359,725098211856308
-766419164,725098222767354
1165903390,725098309557329
138715484,725098318297454
1728793575,725098409799509
1492022584,725098418541816
-404171431,725098722668964
1240263904,725098903525749
-1174549752,725098924049583
-1635201280,725098930645361
420312549,725099005218018
2047221170,725099022275571
1006915851,725099029297405
1001310431,725099122398400
-1382933154,725099203642428
1050137628,725099221462234
1646184528,725099301719746
-1220534486,725099324054881
373451501,725099332134872
-850485776,725099521928702
-99055565,725099528489218
375960830,725099602323797
-1030206003,725099704197883
-308906636,725099715815033
-203291584,725099722510432
1627862277,725099808429233
-1954363060,725099910410714
765792164,725100014796477
116988992,725100023169737
-1474507893,725100126280395
117008140,725100201935253
128775812,725100213258327
616048352,725100424001928
2039686829,725100428856092
-1597045161,725100432030019
1345303641,725100435130243
-587793198,725100504483766
977781496,725100524556416
1813182845,725100527714079
1754899497,725100928559743
1883010637,725101020548768
-546146518,725101027302793
-441054462,725101030199003
-938154259,725101034223236
679635324,725101036218249
1536402184,725101228167255
-1195030484,725101325782280
139568064,725101329681636
1253082109,725101335299576
1640700553,725101342444624
-1478933,725101426637519
967111855,725101429659501
-1609469813,725101728680256
-686430241,725101732026471
2120976747,725101739274028
1181305553,725101746863153
1867542587,725101754591733
-349885276,725101826868723
-561443029,725102226519063
1032940159,725102231320086
-1079453682,725102235312070
-283100607,725102240376515
584539210,725102244643218
939531661,725102247301504
410387122,725102250839813
729878970,725102527813121
1527151402,725102531142151
985279848,725102536694608
640601713,725102604122624
-1181162769,725102614435488
-449809846,725102626788346
1234965882,725103027924100
2092174952,725103032354803
2121890465,725103036308663
-158742239,725103039866701
-362378019,725103042904764
133132119,725103047338278
-1842202227,725103049506459
-597425802,725103309480914
1824668703,725103326534580
1529470248,725103331741816
-1837057350,725103338827657
-1945691773,725103345864017
-1718103363,725103352900014
-1065318811,725103728826674
356398773,725103733122442
-2020525783,725103736639297
397193430,725103741732326
-1239237404,725103743833550
-1497448848,725103749370065
450347067,725103802016220
292995383,725104023255286
-2092950784,725104030663511
230490111,725104033840185
-413209292,725104108659786
883122636,725104124997736
1236511191,725104133657829
-1199864442,725104531283567
-958191699,725104534705745
1569237131,725104540306536
1587956646,725104546940243
-245011197,725104604121619
-1874119950,725104630125354
-1777560182,725104638097221
70320833,725104934733376
-2075090294,725104938102156
1937174403,725105030230178
1092170280,725105033237093
-2027874630,725105038270180
-1369412474,725105045263746
860283415,725105496862823
-1329904449,725105505172225
-674562753,725105512051846
-1572286204,725105528568477
407093829,725105531101445
1449374641,725105539792140
1808417553,725105546249600
2009614438,725105936348768
1038119021,725106003552892
-731248251,725106017428759
548990117,725106023880840
1076645441,725106030355967
1737651053,725106034123310
-30464890,725106234296608
-604967825,725106241326648
-821038675,725106310615395
-828554160,725106319477713
-1385134765,725106325849728
776664672,725106332496536
-823271858,725106336752037
-1953569113,725106735950051
-1422351114,725106739419383
1324203899,725106744065789
1970645346,725106751172720
-991061512,725106758050933
207278545,725106811431302
-150202733,725107133937021
859820681,725107137299605
-763967753,725107213694396
-1495675020,725107232753577
-409992865,725107303191469
829214075,725107315955861
35797541,725107322891920
1798645862,725107540434839
-1626318379,725107544380220
-1703919122,725107547617194
-401634919,725107638122394
509152411,725107708352032
-1621492724,725107718194958
1398201544,725107936027811
2071911859,725107939290728
-52356553,725108007142606
-456625838,725108015561985
-1810924984,725108021783368
98386905,725108029873214
-736400554,725108036430244
-1071620044,725108336059935
-338315298,725108343378080
-1432633391,725108406928956
1523002855,725108417825963
179726395,725108503367289
1224504919,725108513251948
966400721,725108635665813
9887796,725108638892743
1309898941,725108643840748
1024782547,725108647442677
-1072352309,725108704383221
700142188,725108712825533
483201107,725108732549142
1332053315,725109111781283
-90955660,725109118512552
-1904166880,725109125017674
-1462605148,725109131725248
402631473,725109140017425
1531307300,725109146576604
2100694682,725109437378788
-849856329,725109536178502
-114345302,725109540933139
1196717015,725109608954991
330106457,725109618765573
-1124442060,725109625462676
-1785666474,725109632192257
-1642873659,725109905351188
1572389596,725109912042689
1084608814,725109918817402
1252256595,725109935301208
374069027,725109940054536
1694175371,725109946763399
-488845535,725110438574436
685193827,725110442549643
910688279,725110447895189
917310721,725110451590762
1683684616,725110454940876
-9457417,725110457087334
1535185176,725110464023028
1643178155,725110905387620
1123136998,725110913298837
1314045330,725110936096730
-425376667,725110942224652
-1851890988,725110944647946
-1159046781,725110949455072
-1324519,725111238926659
2094372572,725111242907710
-223376536,725111246197510
333995709,725111320148564
1513843843,725111327792854
-185077244,725111333994696
1554694776,725111410652272
2125002991,725111643757008
661028087,725111741502390
1967335568,725111744681643
2130977215,725111748669248
1178036997,725111754956708
-2019093913,725111803861535
-731965747,725112040955318
1533096290,725112107260630
-1125359630,725112117784282
-531930876,725112124008809
-873138500,725112136342029
-26520820,725112143183921
-620694435,725112206678100
1051999719,725112384431995
-2104181273,725112392323136
-1420309459,725112440353180
1935381553,725112442867687
-1625876007,725112447399467
-2034657388,725112449890872
-36845443,725112843329195
1039336115,725112846700033
-488493071,725112941277464
-215535564,725112944645289
-1577256076,725112949124355
-932878948,725112953070882
1007041152,725112959901625
1356368422,725113245008160
-526599752,725113340717970
-1379734728,725113345163969
2080788370,725113349719958
-2023734554,725113353333863
1897946265,725113360262007
1974777344,725113741782889
2019542718,725113745314634
-835282787,725113830938551
-2036925197,725113838094288
-1900338133,725113844918147
1268706992,725113847678237
-1297773563,725113903435908
-1452433880,725114045697944
1936296745,725114102240100
1799989467,725114142106121
1912327916,725114145282474
-205583376,725114150262196
-1057651730,725114153438049
-374560924,725114543105113
-1546958207,725114547450252
-42407936,725114551573802
1053867773,725114554550571
-1329915616,725114557677625
-654012162,725114561287480
1602233997,725114564033282
468129674,725115146769390
244313274,725115200538174
-1284584784,725115203801191
-1974715285,725115206597125
-1387657022,725115208181460
-1187287923,725115209754418
-1319949495,725115543199521
-842009966,725115545890979
-2004383817,725115551162810
429746925,725115557769614
1629862589,725115643945106
-1162341506,725115646764087
-6954604,725115651107148
1487729710,725115946604964
1283209218,725115950722922
-1047958689,725115954210220
1405487782,725115957366310
-233376723,725116007716398
451616513,725116016039605
1671258141,725116244631181
-1003733185,725116247911129
-718231430,725116254944915
1092087160,725116346259087
583267651,725116355182731
915307697,725116361788251
-227555989,725116368479491
748943,725116649947408
1913779131,725116657097473
-1661841988,725116663731988
-966590360,725116746760943
-1740223352,725116755833876
1779923562,725116762584441
-1466472625,725117147683515
1339261882,725117151077703
1949960201,725117213860502
-643818281,725117222778300
-644897561,725117247729377
-528203845,725117304253116
762198189,725117314639537
-443061628,725117652650559
576552072,725117659407554
120926767,725117744894682
421411124,725117747722363
-831289284,725117751674100
-1112884419,725117806196016
-1519716264,725118048046204
-241221990,725118051398868
-1339229548,725118057007582
-678956773,725118111443105
-691002623,725118121475224
-106035478,725118147048861
-340862679,725118151594654
-513074019,725119052517895
-867842880,725119058836432
