hash,processing_time_ms
-423214268,9347.832824000001
-278486512,9360.947816
-1665805873,9368.739042666666
906763648,9346.000527999999
1320346923,9331.430130666666
1731539350,9347.258074666666
326129099,9321.512128
1814753984,9310.428488
-1606170289,9323.321282666668
-1137969053,9332.786048
1898801198,9351.695301333335
1428685901,9341.061727999999
-2043537190,9331.379736
1574545687,9344.296386666667
-156857326,9358.231368
-653496859,9348.681704
1616278674,9382.130666666666
-40996201,9366.10172
-273615679,9397.521450666667
2066257451,9383.994074666667
-1416816590,9374.491370666667
-875609903,9376.710250666667
-877291298,9386.720296000001
1006134454,9395.401714666667
1556000170,9383.335752
-1515820746,9403.511546666667
834514935,9391.272338666668
-1112655372,9380.555557333333
2047294037,9406.924418666667
-1340391122,9390.739621333334
705823932,9400.286506666665
1307590337,9403.747968000001
-79018192,9411.888461333334
-512903869,9395.158192
821375356,9374.916474666667
1145359062,9387.095800000001
1042272528,9398.35028
-697802214,9379.299069333334
391045713,9374.853618666666
-1186054051,9382.58924
-420007423,9398.146210666668
1277764616,9414.281047999999
-1565437564,9405.395250666666
1347671418,9397.314959999998
570566134,9412.357168
-2044391654,9399.633928
-1256527581,9424.638309333333
-127697083,9427.9304
-1637392231,9434.246824
1523199235,9409.467544
1847471466,9422.398898666666
220872977,9407.774984
-1124543442,9439.789589333333
-1520151389,9416.638168
1658816696,9425.274976
651213283,9412.992125333332
-403221462,9428.523074666666
-1303397765,9437.655437333333
1994687899,9468.926018666667
-826390302,9452.007536
-872675192,9460.483855999999
819728290,9450.01636
269605124,9463.309602666666
1870109364,9492.025906666668
1642439024,9472.499621333332
-375987104,9485.919173333334
841307,9473.841357333333
-1389978324,9498.643176000001
1443871143,9495.457234666666
878243711,9524.848493333333
-19070815,9545.794210666665
795226718,9535.347885333334
194726303,9600.331506666667
574655579,9613.990949333333
-13044128,9590.846418666666
-978835980,9631.199650666667
232575295,9630.210773333334
454908418,9665.750936
1823184852,9655.296064
402909785,9645.159021333333
959474772,9690.748568
28339516,9684.338109333334
1203675495,9729.077709333333
-329909455,9716.701794666667
162203300,9739.669800000001
-2050181020,9725.077130666667
-502066069,9708.238943999999
-369260180,9736.537792000001
-1197991886,9752.700197333334
683226918,9724.931445333334
1820985651,9741.776162666667
-86481401,9732.491970666666
-661847752,9769.84868
909411150,9774.90272
378746821,9762.091973333334
258301686,9770.177128
176934396,9782.910072
21750356,9785.632653333332
-116957840,9786.337994666666
-800176632,9778.286602666667
-972106464,9765.886773333334
-1967915856,9818.179693333333
-731629313,9797.292538666667
-69049265,9788.65984
-1014955371,9801.207256
-157742290,9790.755045333333
1259907840,9794.324416000001
-554540736,9810.302485333334
-1015410475,9801.771506666666
-1862167682,9834.836133333332
800986248,9819.496802666667
-1220932952,9830.947610666666
1652182241,9845.781941333333
810864758,9856.799616
1656393870,9846.762229333333
-221830158,9865.390472000001
-773940517,9886.477562666667
1948638813,9878.767728
195572728,9862.153008
815045781,9916.921928
-2119966338,9900.3648
-915223895,9904.207474666666
718736441,9918.593498666667
-581078213,9905.029968
-153435148,9925.476752
1036325125,9918.4906
1409082629,9910.021432
806513266,9927.200085333332
-314791696,9901.621162666665
-223643762,9926.384648
1551064738,9932.494893333333
-525293439,9908.941245333333
769128760,9899.550050666667
-397695956,9915.003906666667
-749810680,9905.042064
73558683,9894.857226666667
1078720193,9897.869381333334
1063095172,9900.094725333332
-618017810,9938.935592
1342369195,9906.321130666665
-19041750,9903.547098666666
1614218428,9928.221296000002
-1794423480,9952.095914666666
-117623074,9970.973621333333
-1920869087,10009.199058666667
-1785754826,9996.842298666668
-2078077576,10017.188552
136574426,10012.220434666666
-1482293979,9998.569880000001
-2038332002,10000.158677333333
1460623868,10024.094114666668
-1803230468,10016.44084
1659008911,10028.333192
-679126611,10012.52644
1144884209,10006.925794666668
-1741133369,10010.289354666667
2127220763,10022.144746666667
1759957566,10004.814010666667
21845529,9975.127002666666
-1263660465,9990.097149333333
984860992,10034.513234666667
-2095381541,10021.948296
-936472876,9993.892256000001
1707284912,10023.632826666666
-1351369726,10045.527517333332
1346788315,10032.8706
-1867539915,10042.453312
-1798432757,10019.168389333334
1742601376,10009.42636
-1815343489,10041.730133333333
1479080474,10025.865448
539583269,10034.710904
1181058590,10077.162362666666
-2011802470,10051.166877333333
1076336622,10045.372096000001
-1873736791,10036.8822
-1549206078,10045.465538666667
-2074200859,10062.329832000001
-346585089,10064.378226666668
152420820,10031.309856000002
-1112627137,10018.083970666667
1255932824,10054.256536
-1826580822,10037.095045333333
1773161658,10026.747706666667
-1915236221,10046.577346666667
1644720954,10046.848546666666
875595796,10070.943296
-1069684819,10066.623645333331
947052451,10092.600056000001
948702403,10066.648490666666
-86734628,10082.601490666666
-2124499000,10100.370485333335
1246422169,10088.264178666666
553652564,10081.048125333333
-1740369964,10083.229637333334
-1727796239,10105.580645333333
1601141002,10128.432392
-1641382922,10117.769146666667
-141850804,10117.466282666666
895161908,10116.421858666667
1452559295,10137.654104
858587198,10129.082269333334
1021580771,10139.632866666665
-766919282,10143.248792
-52713650,10134.594658666667
154595229,10156.847482666666
-419914996,10172.689458666666
1822024708,10177.343031999999
843620414,10156.198730666667
1501812538,10192.126552
-1940903505,10183.99132
103990227,10151.515895999999
-535937883,10188.982464
-1712587959,10188.743765333333
-1723687117,10221.291309333332
-1345652906,10207.130938666667
-337994264,10236.609655999999
-1778345440,10209.447160000002
582606549,10200.22072
-880347945,10215.261805333334
-1079449720,10205.575381333334
-1250339937,10195.337621333334
-1998755024,10190.997386666666
-1777608035,10216.825509333334
-1955731186,10223.238512
674412121,10201.317888
-846806337,10219.552610666666
-228042252,10202.884317333333
-1979603201,10256.757053333335
-1229002826,10238.303317333333
-322505897,10207.861133333334
-1363918865,10193.689090666667
-1372718626,10187.515173333333
1592551944,10183.119341333333
1036071128,10209.005173333333
199692347,10227.559471999999
-837112123,10202.297970666667
1977712511,10226.367858666667
-1762434953,10246.70944
-229177937,10234.518112
773377828,10277.338056
1328655936,10277.464272
1375363495,10309.374632000001
1659714432,10307.829754666667
-2048490139,10330.04448
-1271311308,10331.841053333334
337436426,10320.109858666667
753083624,10313.940714666667
1254203135,10361.111578666667
2097008855,10365.962170666666
-241726434,10321.075605333333
575477466,10347.75956
1360640977,10368.300186666665
-351370574,10359.415157333335
84375232,10370.490525333333
-154173009,10353.558797333333
1853903793,10394.214170666668
1519543926,10387.785621333333
-2053419532,10392.632962666667
-1169558003,10317.539048
1741008625,10340.054877333332
1424214987,10322.824210666666
1388563129,10345.629794666665
-1459534808,10375.998530666668
717620882,10373.964146666667
-777994968,10400.343082666666
1193029514,10406.254021333334
-151243501,10449.749021333335
1925472664,10435.385421333334
-664852723,10417.300306666666
1841633534,10439.470264000001
1185975962,10464.81348
-758690499,10448.548877333333
759224621,10457.128938666667
723575280,10468.550226666666
1177582845,10465.599832
2145592943,10482.859832
2126072620,10469.202879999999
70130685,10459.081088
-897502101,10450.973962666665
-1010531850,10466.080248
-1209204648,10455.190733333335
-293346966,10500.094970666667
-2142168955,10483.897274666668
517880543,10466.056517333333
242075965,10452.978445333334
1885622484,10486.020117333332
287557891,10457.438085333333
-1250295637,10446.206042666667
-1107221302,10456.68392
-1894838470,10485.572168
932979574,10468.658989333333
-1560851326,10447.717162666668
-1851226101,10458.522343999999
1292132052,10468.245626666667
580637130,10437.739261333332
1905473078,10430.019925333332
584993190,10418.228176
453842751,10467.287037333334
-72079314,10450.341288
-1973751221,10435.015605333332
796264089,10444.536749333334
-646294659,10430.573826666667
-1588167877,10424.994013333333
-1839830704,10437.855938666667
1571111159,10447.199669333333
-864757229,10431.948757333334
-376077735,10455.676642666665
-384740439,10447.327781333332
534966601,10454.186690666667
-900575782,10439.036149333333
-1969062067,10470.558010666666
375853710,10451.295189333332
1396665952,10440.499663999999
-648905776,10479.903208000002
-181873907,10465.702095999999
-1531810754,10459.448543999999
-538610733,10488.780773333334
2048455816,10490.870898666668
-183950853,10476.778546666666
1379104114,10511.241466666668
486657215,10488.307605333333
-586141696,10503.929917333333
-307440133,10514.992941333334
-1301339772,10520.373562666668
-311484498,10526.801338666666
-406642926,10514.950957333333
-197250514,10544.838890666666
442492714,10529.558472
-2126209162,10498.965845333334
-616222348,10542.110525333333
1899872100,10531.482386666667
-958221663,10514.942018666667
-544566543,10490.648864
91311513,10518.412597333334
-836303344,10496.238482666668
1584480311,10509.11612
1421498167,10518.273557333332
499026372,10504.113930666666
-1782697121,10508.019232
-311458536,10498.516728
-1227355880,10559.387485333335
-269765383,10545.919474666667
-1382808184,10529.390296000001
609524854,10576.207181333333
-76271409,10564.910856
869837527,10541.556986666666
1157078154,10558.709661333334
-166744439,10537.722842666668
912159056,10557.185389333334
-956416116,10547.612904
-1496230515,10562.935237333333
-793533025,10573.655917333335
2018183666,10561.708882666668
-1952550821,10578.284944
-1897688009,10596.580674666666
839540100,10576.398733333333
832441358,10599.431040000001
-577167540,10616.194936
-1498227474,10603.003189333334
-530112806,10594.02804
-1574211571,10607.812066666667
-385713848,10598.145469333333
1011242578,10584.272672000001
1877473285,10625.801959999999
2139470306,10627.977634666668
-1945255146,10660.137394666666
1220709631,10647.960808000002
-34062713,10649.902845333332
-1511685987,10696.546114666668
337429864,10683.108693333334
-164033422,10673.446608
696148016,10680.025442666667
-1376165650,10697.150794666666
-1094236927,10686.056752
126339762,10675.826837333332
1142616505,10689.080082666665
1303895978,10678.582781333333
1906588836,10691.597997333334
-7919407,10669.899469333333
-1988968111,10684.470194666666
-408357047,10666.068882666668
-714505146,10656.13768
2062529312,10671.760738666666
948619970,10661.213709333335
-1830139451,10674.079221333333
-664282211,10663.503776
-483461947,10698.809173333333
-477045335,10693.820064000001
-161457860,10684.595354666666
-1758031699,10675.333472
-1125468045,10683.525965333334
392019971,10685.687376
1952891733,10687.882194666667
177627564,10703.330906666666
1783951384,10689.845018666667
499485923,10678.217568
-514838521,10668.178901333335
1959161415,10694.459458666666
-1537068492,10677.457133333333
-373084965,10673.249949333333
327805229,10669.140669333332
-11076007,10684.903874666667
1383330251,10675.673976
1807717831,10657.722168
-1266570208,10670.034384
1447474833,10684.597533333334
644211430,10671.958906666665
1934146712,10688.317154666665
-1427169176,10706.553976
-1132433083,10693.802685333334
2042299468,10681.716655999999
-411601577,10671.071077333334
884781940,10659.308682666666
87816327,10675.392682666667
-636786019,10685.204410666667
2045038047,10675.885357333334
-427980695,10663.950944
1326178992,10679.128322666666
455475746,10669.854216
-399143008,10663.764101333334
1629072885,10669.499805333333
-1973891554,10659.140874666666
576737274,10692.202898666666
-1504554082,10684.059757333334
-1368791292,10671.725824
78835968,10675.651098666667
-9566655,10689.129592
1510043859,10691.750026666667
-1204499173,10674.441242666668
-884706555,10713.345610666667
1417936101,10703.892706666667
-1557137843,10692.727205333334
1661895346,10718.853117333332
1268064297,10727.920904
-33226048,10712.583557333333
592833565,10722.598128
319931810,10758.882232
-742500936,10754.404656
-577555418,10763.544626666666
941467530,10744.366898666665
515519182,10771.185488000001
472712013,10753.383277333332
1940107191,10766.458560000001
-148143873,10778.871797333333
-1756821199,10778.870501333333
921537077,10785.485906666667
-1384656785,10765.21984
288410320,10777.968776
-1681657661,10787.006797333333
-162552649,10798.358568
-831602183,10783.728696
348747243,10792.413762666665
1340275386,10802.931605333333
2045745919,10802.945618666667
828994667,10817.082610666666
2096458950,10856.864904
-1940273517,10841.791101333334
289839170,10851.245552
-179799514,10848.638730666667
-1497144515,10865.128154666667
520306915,10866.713874666666
-779329381,10890.893562666666
165725563,10874.738197333334
-111925199,10861.517096
-954408646,10873.696202666666
-1651215835,10871.014005333333
1596599967,10882.617610666666
805900839,10883.239498666668
-12331763,10875.057576
550259418,10918.425397333334
-328806382,10903.148512
-582802177,10885.277770666667
1681689241,10893.853357333333
-315946050,10906.906754666667
-571881803,10891.965056000001
-271075965,10877.405434666667
-1325920253,10873.351130666666
681946810,10901.064562666666
-687742908,10898.558136
694859279,10866.110570666666
1423773594,10883.727391999999
-2000877262,10898.287554666667
-1674665641,10886.905874666667
125112603,10916.000197333333
-1773478553,10907.574117333335
1850125626,10911.978154666665
1228168751,10918.976626666668
-1732479051,10916.011957333334
268222248,10905.449984
1071671985,10949.554621333335
834136977,10940.492517333332
2130166804,10922.040704000001
1602756083,10982.230885333332
471452895,10959.545498666666
938341987,10964.672629333332
767266294,10987.275221333335
319708783,10978.325797333333
-1984055199,10982.717730666665
-1953469579,11004.314938666668
-161202215,10984.102184000001
1272609811,11041.317509333332
-1326801967,11069.549058666666
955648197,11044.360642666667
-2130314291,11050.06221333333
990026797,11070.085719999997
-1134195927,11087.499808
-1948482363,11082.525800000001
322500620,11077.148482666666
1216446096,11111.377352000001
109093428,11103.459650666666
-1509958477,11115.254272
777306456,11131.474749333334
318622919,11132.710717333335
423475163,11132.419282666664
-555487855,11132.875021333333
1036384281,11146.734168
-722920912,11119.884194666665
-373283863,11111.967016
1560247639,11115.73764
841001972,11131.449461333335
-1905688659,11115.101426666668
517565830,11097.48732
1855964523,11081.394695999998
1453544174,11102.535746666668
-952364045,11110.691602666666
-1894060890,11089.116365333333
-1342145584,11122.116354666667
1318561218,11111.068125333333
787910311,11111.857573333333
1853304370,11103.717138666667
-1605915025,11116.259037333331
687379019,11099.413079999998
948986066,11098.931021333336
-1160077576,11113.925616
1479047939,11121.874592
1982079340,11116.430282666666
1317099224,11124.765669333334
1697201231,11122.057869333335
-1217902480,11114.578074666666
-600521069,11127.436202666666
-305780875,11133.708610666667
1971342629,11119.469554666668
-1129162698,11094.784562666668
-1603992279,11135.108245333335
116993371,11107.810773333333
-1257014938,11101.809984
-21030297,11105.351216000001
-1980941534,11120.347149333335
-1173558842,11128.255965333332
874310813,11094.831010666667
249381123,11109.378693333334
-1020094914,11128.906104000002
662857242,11119.106752
-1045531183,11149.308469333335
-2017694133,11143.477095999997
-673854522,11135.489773333335
-1597016201,11127.133170666666
-1087092582,11170.794263999998
-2049828256,11172.299802666666
-1830106662,11173.767016
-1812279226,11167.482466666668
1944189887,11173.142450666668
314329226,11190.268600000001
1198333375,11202.875816
1524954244,11194.922928
-1773672413,11186.531128
-896084259,11211.432328
1971024575,11230.380552000002
1928521350,11210.335309333335
-1374905280,11221.386085333334
-639636558,11210.709701333333
-1521246678,11229.596893333333
131560401,11208.220085333334
-300956204,11222.450856000001
51325003,11211.376386666665
1279787115,11211.646754666666
1073123130,11218.339082666667
1924391702,11231.44318666667
1246335454,11249.138746666666
-1681988064,11266.729927999999
162193818,11264.73563466667
121487219,11273.954090666666
-1728468820,11291.506733333334
-661238683,11300.594757333332
-146318502,11335.196533333334
1302672350,11321.899738666667
-296921692,11305.418330666667
-653283584,11320.920986666666
-863025290,11335.250429333333
83521666,11332.497495999998
973557344,11314.211666666668
1491814001,11364.521130666668
201032986,11357.114186666668
-1323234541,11369.194698666666
382929527,11351.241029333332
484004222,11366.956930666667
-856362194,11381.445741333335
2048537406,11380.948167999997
-910038943,11394.009418666667
2094464207,11379.003021333332
2130625569,11396.006933333332
1495756624,11408.221178666667
-1799873082,11379.18352
980663397,11397.284074666668
939335523,11416.472711999997
-283038381,11430.717842666667
1660890460,11429.921658666666
-758846662,11395.333101333335
350834961,11413.524026666664
1727513935,11441.096984000002
-260682580,11432.750936000002
1848906518,11456.711581333335
1056184383,11442.352282666667
1384121185,11419.521336
788722955,11471.179944000001
-1530215156,11487.783410666669
-402797906,11471.885114666666
-1818944041,11497.58544
663301180,11470.239562666668
78783787,11482.640466666666
-1977880596,11443.288352000001
1237141863,11453.462026666666
-1242285646,11473.002445333334
179887414,11469.255914666666
-710506352,11500.512858666667
723015240,11497.584712000002
-1389238808,11522.989194666668
-1153098286,11513.105029333334
-395238202,11523.394901333335
97962424,11534.922421333331
627556169,11526.312346666668
1961666534,11541.039754666665
1731859923,11529.046816000002
1235171289,11543.528557333333
-766419164,11533.029469333333
-981580258,11548.453253333333
-2008768164,11536.098602666667
1728793575,11539.743296
1492022584,11535.613317333331
1743312217,11530.406826666667
1240263904,11544.378037333334
-1174549752,11529.573663999998
-1635201280,11532.416599999999
420312549,11552.996719999997
2047221170,11543.848184
1006915851,11559.163949333335
1001310431,11537.569434666666
764550494,11558.629042666667
-1097346020,11578.637525333332
1646184528,11568.172632
926949162,11567.692325333335
-1774032147,11579.545301333334
1296997872,11588.354146666667
-99055565,11602.431341333335
-1771522818,11613.113464
1117277645,11621.005234666665
-308906636,11606.355856
-203291584,11679.87528
1627862277,11689.692144
-1954363060,11695.919869333333
765792164,11663.139989333331
-2030494656,11654.420005333335
-1474507893,11692.050213333334
-2030475508,11706.947125333332
128775812,11691.663298666666
-1531435296,11689.362127999999
2039686829,11732.960813333333
550438487,11713.408989333335
1345303641,11730.172034666664
-587793198,11765.434410666667
977781496,11749.967605333333
1813182845,11732.775192
-392584151,11744.927917333334
1883010637,11754.231634666668
-546146518,11791.643576000002
-441054462,11778.671784
-938154259,11760.058261333334
679635324,11795.814248
1536402184,11782.740058666664
952453164,11775.451666666666
139568064,11818.765781333335
-894401539,11796.309247999998
-506783095,11772.440877333334
2146004715,11814.917029333335
967111855,11801.163159999998
538013835,11787.080501333332
-686430241,11796.720106666668
2120976747,11799.845045333333
1181305553,11796.138338666666
-279941061,11780.191266666667
1797598372,11790.504805333332
-561443029,11799.039090666667
-1114543489,11809.671805333333
1068029966,11821.670997333335
1864383041,11786.640434666666
-1562944438,11797.717530666667
-1207951987,11813.661280000002
410387122,11802.672277333333
729878970,11868.38072533333
-620332246,11878.203853333333
985279848,11851.761946666667
640601713,11865.61080266667
-1181162769,11849.236880000002
1697673802,11830.420664
1234965882,11821.463848
2092174952,11839.843101333334
-25593183,11831.713024000002
-158742239,11833.046263999999
-362378019,11854.161413333333
-2014351529,11846.24242133333
-1842202227,11834.566221333333
1550057846,11827.899461333334
1824668703,11835.576269333333
1529470248,11801.404501333333
310426298,11792.125325333333
-1945691773,11776.905898666666
-1718103363,11758.593792
-1065318811,11726.120789333334
356398773,11760.139968000001
-2020525783,11759.232362666668
397193430,11760.870418666666
-1239237404,11735.874136
650034800,11716.032213333332
450347067,11727.840645333332
-1854488265,11715.399893333333
-2092950784,11730.402933333333
230490111,11725.233325333335
1734274356,11713.201090666667
883122636,11740.901717333332
1236511191,11714.987621333332
947619206,11715.168474666667
-958191699,11703.297578666665
-578246517,11717.892946666669
-559527002,11698.616213333335
1902472451,11694.229512
-1874119950,11684.550034666667
369923466,11723.194250666667
-2077162815,11689.736112
72393354,11685.980415999999
1937174403,11678.371237333335
-1055313368,11695.401624
-2027874630,11707.244741333334
778071174,11691.267181333335
860283415,11713.413818666668
-1329904449,11703.179842666665
1472920895,11691.154877333334
575197444,11691.461562666665
-1740389819,11673.739997333332
1449374641,11675.721749333332
1808417553,11672.197989333334
2009614438,11722.095968
1038119021,11709.552674666666
-731248251,11741.373914666665
548990117,11732.952712
1076645441,11789.522301333333
1737651053,11771.800973333333
2117018758,11786.676656000001
1542515823,11781.797714666667
-821038675,11760.002501333334
-828554160,11728.515597333333
-1385134765,11748.193989333335
776664672,11764.805853333333
1324211790,11742.022330666667
-1953569113,11750.565581333334
-1422351114,11746.477800000002
1324203899,11735.806357333335
1970645346,11724.644541333335
1156422136,11748.327314666663
-1940205103,11743.547626666668
-150202733,11738.470861333335
859820681,11728.002066666666
1383515895,11769.784968
-1495675020,11751.016242666667
-409992865,11746.292445333333
-1318269573,11738.128490666668
-2111686107,11726.041685333332
-348837786,11694.389149333334
521165269,11694.407157333333
443564526,11716.10636
-401634919,11698.500989333332
-1638331237,11688.490808000002
525990924,11679.72152
-749282104,11691.366885333335
2071911859,11679.789256000002
2095127095,11712.816189333333
-456625838,11712.007285333333
336558664,11701.169242666669
98386905,11694.248413333333
-736400554,11676.751562666666
-1071620044,11696.344768000003
-338315298,11678.369384
-1432633391,11674.343168
1523002855,11687.278805333335
-1967757253,11677.551608000002
1224504919,11688.878562666667
-1181082927,11676.243226666666
9887796,11679.578346666667
1309898941,11678.652552000001
1024782547,11690.656098666668
1075131339,11686.359845333332
700142188,11670.207770666668
483201107,11687.729346666669
-815430333,11678.569133333333
-90955660,11676.982610666666
