hash,processing_time_ms
-891406761,11.747930666666667
585500690,11.872082666666666
-1621768020,11.991487999999999
-324845002,12.301704
-1190343549,12.014533333333333
782349068,13.050738666666666
-1744120990,12.044208
-661477602,11.889088
-93112508,13.315621333333334
431754172,11.825271999999998
1004369398,11.884394666666667
-1000025233,11.575688
-1718538687,11.624413333333331
-1791650800,11.687216
-1308713222,11.713930666666668
-1240866328,11.781013333333334
19469665,11.951279999999999
546500773,11.805591999999999
-1169782660,12.101992000000001
-1881306973,23.952266666666663
1041144585,11.648213333333333
-758746831,12.006608
1413775752,11.941133333333333
-134164489,12.129349333333332
1479575618,12.78008
1727451210,11.933741333333332
-822690710,11.890120000000001
767509892,11.928936
48611773,11.961061333333333
-2013753624,11.906106666666668
-1799764482,11.826344
1435402080,26.081405333333333
-947263601,12.649935999999999
1722913695,11.672690666666668
-1880334246,11.957304
187789042,11.753285333333332
-708785486,11.446349333333332
-541725967,25.621474666666668
-699905305,11.733298666666668
1484808907,11.833930666666665
-2051543839,11.600976000000001
-590983680,23.402448000000003
627927479,11.628576
1457350932,11.587728
-93817488,11.646752000000001
840498564,11.707181333333333
-1959531323,12.044234666666668
-214165710,12.015853333333332
-172586974,12.01876
1515819143,11.635562666666667
784769433,11.826258666666666
1349748195,11.669317333333332
1280280280,12.703114666666666
-809767138,11.936261333333334
531158858,11.918141333333333
1317714172,11.937706666666669
-1934570432,11.809821333333332
-1022522878,11.662437333333335
-1928513774,12.173997333333332
-958856278,11.814511999999999
-137173119,11.802042666666667
1841536580,11.603477333333332
-946438077,24.887333333333334
-1894285224,11.948594666666667
-1502111657,11.864448000000001
700801193,11.876946666666667
-768297916,11.576970666666668
73371172,11.906717333333333
-710130608,11.830328
8444628,13.320272000000001
-930917097,11.754314666666666
712414281,11.924045333333334
1117096115,11.716482666666666
178194273,11.807485333333332
-235391111,11.621674666666665
-650687634,13.074602666666665
625906356,11.616077333333331
-1852616443,11.828928
-1452792571,11.728997333333334
2121521731,11.794938666666667
-1000896267,25.64756
1287296624,13.460013333333334
1126456274,11.519784
1022246168,25.040906666666668
1188064682,11.577330666666667
-181270595,11.740154666666667
-1525510239,11.664074666666666
-1530530892,11.733154666666666
-1079994809,11.708928
803258380,12.074984
-1984669189,11.720176
339122924,11.753576
1388901411,11.636386666666667
-171332944,11.758405333333334
-646017365,11.736056
821908920,11.841101333333334
759468788,11.866480000000001
-47807643,11.749088
-2100226791,12.163464
-1363458762,11.709069333333334
-1867344501,11.696912
-381004144,11.668786666666668
-600641673,11.647112
-2087368450,11.690122666666667
219714779,26.020632000000003
-1362873205,12.263109333333333
540204264,11.899861333333334
-898221083,11.702744000000001
-1151564940,11.737482666666667
744931041,11.721021333333333
-96904384,11.673447999999999
416105517,11.669282666666668
-721162400,11.742533333333334
-1359856497,11.940410666666667
660381634,12.25316
-2082802329,11.761952
-52582082,11.910359999999999
-643581179,11.675562666666666
-1983698927,11.680616
-269290449,11.583
-574194309,11.775008
-1147641251,11.57284
988663645,11.561954666666665
403869487,24.049957333333335
-272737079,11.800472
450442408,24.826456000000004
317781076,11.579391999999999
1587029830,11.537978666666666
-1419725368,11.647711999999999
-1101872206,11.510485333333333
-1214654437,11.746058666666665
-1517230360,11.446938666666668
107297285,11.746709333333333
423200079,11.664661333333333
468477219,11.635626666666667
1105403843,11.555493333333333
-1090661569,11.668373333333333
999673897,11.488943999999998
827175638,11.55712
-1054337997,11.759738666666665
1828328513,11.557706666666666
693110495,11.577298666666666
-1573390328,11.690405333333333
1427022511,11.830784
-1707240572,18.024792
-1800223097,11.652056
-1186584991,24.529512
961688683,11.687866666666666
4103983,12.183512
-311075966,11.954986666666665
-1778900071,11.963749333333334
1323611653,12.067152
1815624607,12.016256
1309762395,11.710301333333334
1734508407,12.148637333333333
-2036112924,11.688597333333334
-911528263,11.810416000000002
951931933,12.056408
-1450972913,11.623672
-1831406071,11.945506666666667
-2027814157,11.598914666666667
-2008987973,11.781640000000001
-1181262554,24.627546666666664
-1772713386,11.721834666666666
1932994648,11.660994666666667
1760961495,11.697330666666666
-1989200862,23.861144
-1900613061,23.38428
1019279399,11.623266666666666
2063726846,11.822042666666666
-168579008,11.558725333333333
-1151532103,11.516039999999998
-240802196,11.918778666666668
1084401811,11.655976
-363505385,11.835752
-400396727,11.724632
1969781608,11.927762666666666
-1977680153,11.611232
-82737744,11.762394666666665
1338212537,11.862896000000001
2022131063,11.712413333333332
-680667389,11.818936
-211348733,11.889370666666666
611538059,11.783917333333333
1194580374,11.888082666666667
-804299324,11.583936
-414588033,11.927656
-423214268,25.64009866666667
-278486512,24.125186666666664
-1665805873,11.898330666666666
906763648,11.626176000000001
1320346923,11.889077333333333
1731539350,11.823581333333332
326129099,12.001714666666667
1814753984,11.413786666666667
-1606170289,11.842213333333333
-1137969053,12.363664
1898801198,12.376941333333335
1428685901,12.371488
-2043537190,12.278591999999998
1574545687,12.498578666666667
-156857326,12.155266666666668
-653496859,12.336973333333333
1616278674,12.103645333333333
-40996201,12.234104
-273615679,12.144965333333332
2066257451,12.383813333333334
-1416816590,12.158679999999999
-875609903,11.649664000000001
-877291298,24.006837333333333
1006134454,11.836125333333333
1556000170,11.768624
-1515820746,11.774117333333331
834514935,11.776952
-1112655372,12.009813333333334
2047294037,11.627773333333332
-1340391122,11.759296
705823932,11.663173333333333
1307590337,11.709845333333334
-79018192,11.852357333333332
-512903869,11.701130666666666
821375356,11.883146666666667
1145359062,11.875767999999999
1042272528,11.941106666666665
-697802214,11.693309333333334
391045713,11.901109333333332
-1186054051,11.864816
-420007423,25.28630133333333
1277764616,11.791826666666665
-1565437564,11.954624
1347671418,35.725184
570566134,11.910554666666668
-2044391654,11.732549333333333
-1256527581,11.789066666666665
-127697083,11.795069333333332
-1637392231,11.732104
1523199235,11.950064
1847471466,11.928455999999999
220872977,11.778597333333332
-1124543442,12.005474666666666
-1520151389,11.902245333333333
1658816696,11.961016
651213283,11.877327999999999
-403221462,11.968914666666668
-1303397765,11.761629333333333
1994687899,12.027989333333332
-826390302,11.873250666666666
-872675192,11.974272
819728290,11.773021333333332
269605124,11.764538666666667
1870109364,11.880712
1642439024,40.850704
-375987104,12.164568000000001
841307,11.800498666666668
-1389978324,11.672178666666667
1443871143,11.662458666666666
878243711,11.840821333333333
-19070815,11.736093333333335
795226718,11.962306666666668
194726303,11.924066666666667
574655579,11.889808
-13044128,11.814839999999998
-978835980,12.278904000000002
232575295,11.783424000000002
454908418,11.814642666666666
1823184852,11.895061333333333
402909785,11.952087999999998
959474772,11.920722666666668
28339516,12.147072
1203675495,11.773856
-329909455,11.780608
162203300,12.315826666666666
-2050181020,11.601549333333333
-502066069,11.779328
-369260180,11.899426666666669
-1197991886,11.766450666666666
683226918,11.765495999999999
1820985651,11.614845333333333
-86481401,11.525544000000002
-661847752,11.590544
909411150,11.673850666666667
378746821,11.242186666666667
258301686,11.761461333333335
176934396,11.727557333333332
21750356,11.587661333333335
-116957840,11.683746666666666
-800176632,11.817514666666668
-972106464,11.520157333333335
-1967915856,11.919594666666669
-731629313,11.66192
-69049265,11.576066666666668
-1014955371,11.715224
-157742290,24.261645333333334
1259907840,11.736634666666665
-554540736,23.74180266666667
-1015410475,11.711925333333333
-1862167682,11.523666666666665
800986248,11.675688
-1220932952,11.720810666666665
1652182241,11.773677333333334
810864758,11.806301333333332
1656393870,11.707368
-221830158,11.648000000000001
-773940517,11.755778666666666
1948638813,12.063149333333334
195572728,15.626463999999999
815045781,30.076610666666667
-2119966338,14.467943999999997
-915223895,27.971912000000003
718736441,12.177933333333334
-581078213,22.265709333333334
-153435148,11.763981333333334
1036325125,18.22056
1409082629,32.99667466666667
806513266,41.30694666666667
-314791696,29.62530133333333
-223643762,12.722128
1551064738,24.937349333333334
-525293439,12.526765333333332
769128760,22.012696000000002
-397695956,12.102711999999999
-749810680,30.49354666666667
73558683,14.38572
1078720193,26.385144
1063095172,12.085128
-618017810,22.27454133333333
1342369195,11.912666666666667
-19041750,18.518893333333335
1614218428,11.814447999999999
-1794423480,11.855021333333335
-117623074,11.742450666666665
-1920869087,11.828554666666667
-1785754826,11.764690666666667
-2078077576,11.668853333333333
136574426,11.78636
-1482293979,23.450384
-2038332002,11.044664
1460623868,23.951402666666667
-1803230468,11.805464
1659008911,11.75324
-679126611,11.932610666666667
1144884209,11.843661333333335
-1741133369,11.778343999999999
2127220763,11.82284
1759957566,11.714432
21845529,11.504088000000001
-1263660465,11.677410666666667
984860992,11.588560000000001
-2095381541,11.605538666666668
-936472876,11.804341333333333
1707284912,11.644962666666666
-1351369726,12.038768
1346788315,11.808976
-1867539915,11.895168
-1798432757,11.843269333333334
1742601376,11.795114666666665
-1815343489,11.658210666666667
1479080474,11.429088
539583269,24.79924
1181058590,23.30824266666667
-2011802470,20.683786666666666
1076336622,11.395176
-1873736791,16.768488
-1549206078,32.267
-2074200859,16.328981333333335
-346585089,28.164911999999998
152420820,12.107530666666667
-1112627137,23.253960000000003
1255932824,11.514088000000001
-1826580822,19.998954666666666
1773161658,11.830442666666668
-1915236221,15.788530666666666
1644720954,30.338792
875595796,14.741703999999999
-1069684819,26.194176
947052451,12.389805333333333
948702403,21.772925333333333
-86734628,10.898530666666666
-2124499000,29.594202666666664
1246422169,32.56114133333333
553652564,16.492496
-1740369964,24.516263999999996
-1727796239,23.055845333333338
1601141002,19.478093333333334
-1641382922,19.216952000000003
-141850804,14.798672000000002
895161908,34.008936
1452559295,12.892602666666667
858587198,27.07496
1021580771,11.231109333333334
-766919282,22.439082666666668
-52713650,19.151786666666666
154595229,40.85853866666667
-419914996,40.13667733333333
1822024708,36.97570133333333
843620414,32.973117333333334
1501812538,12.785429333333333
-1940903505,24.874541333333337
103990227,11.833437333333334
-535937883,20.901112
-1712587959,11.728464
-1723687117,11.671378666666667
-1345652906,34.56308533333333
-337994264,11.658061333333334
-1778345440,10.737848
582606549,11.766869333333332
-880347945,11.90428
-1079449720,11.787128000000001
-1250339937,11.686376000000001
-1998755024,11.660578666666666
-1777608035,11.738141333333333
-1955731186,11.675792
674412121,11.7398
-846806337,11.784304
-228042252,11.656320000000001
-1979603201,11.642346666666668
-1229002826,11.521162666666667
-322505897,11.409848000000002
-1363918865,11.813917333333334
-1372718626,11.537354666666667
1592551944,11.893223999999998
1036071128,22.580498666666667
199692347,11.598829333333333
-837112123,11.720472000000001
1977712511,33.359656
-1762434953,12.798488
-229177937,11.540602666666667
773377828,11.696176
1328655936,11.716536
1375363495,11.655088
1659714432,11.711064
-2048490139,11.721834666666666
-1271311308,11.833736
337436426,11.785544
753083624,11.682109333333335
1254203135,11.911157333333334
2097008855,11.745600000000001
-241726434,11.932984
575477466,12.219522666666665
1360640977,11.775592000000001
-351370574,11.892882666666665
84375232,11.708525333333332
-154173009,22.87118666666667
1853903793,11.772141333333332
1519543926,11.490221333333333
-2053419532,11.807693333333333
-1169558003,32.83250133333333
1741008625,11.661536
1424214987,11.743549333333334
1388563129,11.803973333333332
-1459534808,12.071432000000001
717620882,11.86772
-777994968,11.907618666666666
1193029514,11.880007999999998
-151243501,11.758194666666666
1925472664,11.967125333333334
-664852723,11.935482666666667
1841633534,11.678218666666666
1185975962,11.774061333333334
-758690499,11.743167999999999
759224621,11.868741333333332
723575280,11.829778666666668
1177582845,11.907034666666666
2145592943,11.795584
2126072620,24.138821333333336
70130685,11.771237333333334
-897502101,11.735018666666667
-1010531850,11.981309333333334
-1209204648,11.980122666666668
-293346966,11.866314666666666
-2142168955,11.744738666666668
517880543,26.221482666666663
242075965,11.883472
1885622484,23.927464
287557891,11.722058666666667
-1250295637,19.694394666666668
-1107221302,11.698277333333332
-1894838470,18.16432
932979574,39.919
-1560851326,21.388933333333338
-1851226101,25.198277333333333
1292132052,12.155378666666666
580637130,20.898210666666667
1905473078,11.871448000000001
584993190,16.77654933333333
453842751,22.283552
-72079314,11.454485333333333
-1973751221,16.441642666666667
796264089,11.736669333333333
-646294659,11.705677333333334
-1588167877,11.749074666666667
-1839830704,10.694488
1571111159,11.757634666666666
-864757229,11.741389333333336
-376077735,11.651898666666666
-384740439,11.657917333333332
534966601,11.65168
-900575782,11.717519999999999
-1969062067,11.738328000000001
375853710,11.610026666666664
1396665952,11.552954666666666
-648905776,11.608285333333333
-181873907,11.516589333333334
-1531810754,11.621232000000001
-538610733,11.776810666666668
2048455816,11.659874666666667
-183950853,11.640213333333334
1379104114,11.812781333333334
486657215,11.691552
-586141696,11.617181333333333
-307440133,11.838709333333334
-1301339772,23.15221866666667
-311484498,11.656066666666666
-406642926,21.371018666666668
-197250514,11.681274666666667
442492714,11.567605333333333
-2126209162,11.799122666666667
-616222348,22.321813333333335
1899872100,11.667029333333334
-958221663,11.771605333333333
-544566543,11.791413333333333
91311513,11.960296
-836303344,11.758354666666667
1584480311,11.693162666666666
1421498167,12.433834666666668
499026372,11.775197333333333
-1782697121,11.788888
-311458536,12.084693333333334
-1227355880,22.393330666666667
-269765383,11.657333333333334
-1382808184,11.846997333333334
609524854,11.923616
-76271409,22.351426666666665
869837527,22.098215999999997
1157078154,18.402957333333333
-166744439,32.80154133333334
912159056,17.087791999999997
-956416116,28.604064000000005
-1496230515,12.951418666666667
-793533025,11.885786666666666
2018183666,11.731218666666665
-1952550821,12.588368000000001
-1897688009,11.765610666666667
839540100,11.816938666666667
832441358,11.641661333333332
-577167540,11.525898666666668
-1498227474,11.528413333333333
-530112806,11.54596
-1574211571,11.832431999999999
-385713848,11.599125333333333
1011242578,11.600288
1877473285,11.561493333333333
2139470306,11.590669333333333
-1945255146,11.868512
1220709631,11.707893333333333
-34062713,21.845386666666666
-1511685987,11.705653333333332
337429864,22.58378666666667
-164033422,11.636954666666668
696148016,11.744768
-1376165650,11.464498666666666
-1094236927,11.516168
126339762,11.465981333333334
1142616505,11.638618666666666
1303895978,11.571152
1906588836,11.673613333333334
-7919407,11.515813333333332
-1988968111,11.743565333333331
-408357047,11.8102
-714505146,10.943437333333335
2062529312,11.697733333333332
948619970,22.52550666666667
-1830139451,11.680917333333333
-664282211,11.570210666666668
-483461947,11.491293333333333
-477045335,11.610058666666665
-161457860,11.795221333333332
-1758031699,11.513234666666667
-1125468045,11.464714666666666
392019971,11.807186666666666
1952891733,24.664213333333333
177627564,12.395674666666666
1783951384,21.290197333333335
499485923,11.782152000000002
-514838521,11.902069333333335
1959161415,11.561229333333332
-1537068492,11.795562666666667
-373084965,11.982154666666666
327805229,11.631552
-11076007,11.870234666666667
1383330251,11.742738666666666
1807717831,11.535504000000001
-1266570208,11.548717333333334
1447474833,11.885061333333333
644211430,12.012026666666666
1934146712,11.660240000000002
-1427169176,26.23958933333333
-1132433083,12.087061333333333
2042299468,22.886365333333334
-411601577,12.029330666666667
884781940,18.195856000000003
87816327,34.21181333333333
-636786019,17.665136
2045038047,29.23936266666667
-427980695,12.526645333333335
1326178992,25.157058666666668
455475746,11.899725333333334
-399143008,21.073362666666664
1629072885,11.813069333333333
-1973891554,17.372490666666668
576737274,31.644784
-1504554082,15.328293333333333
-1368791292,28.51899733333333
78835968,12.269672
-9566655,33.905704
1510043859,11.582274666666668
-1204499173,19.966413333333332
-884706555,33.238792
1417936101,17.539234666666665
-1557137843,30.648367999999994
1661895346,25.670013333333333
1268064297,26.395658666666666
-33226048,12.179512
592833565,22.263861333333335
319931810,28.023117333333335
-742500936,12.402418666666668
-577555418,23.6498
941467530,11.592154666666666
515519182,19.490461333333332
472712013,11.749021333333333
1940107191,15.376287999999997
-148143873,30.26324
-1756821199,14.468576
921537077,26.260248
-1384656785,11.824272
288410320,22.414077333333335
-1681657661,22.212856000000002
-162552649,18.449138666666666
-831602183,31.78218133333333
348747243,15.918426666666667
1340275386,28.716037333333333
2045745919,12.350042666666667
828994667,23.762701333333336
2096458950,11.941834666666667
-1940273517,19.77663466666667
289839170,12.103562666666667
-179799514,15.729920000000002
-1497144515,31.426909333333338
520306915,15.61714933333333
-779329381,12.037896000000002
165725563,11.932770666666665
-111925199,11.930970666666667
-954408646,12.039805333333334
-1651215835,11.929693333333333
1596599967,11.910533333333333
805900839,11.847245333333333
-12331763,12.107165333333333
550259418,11.782602666666667
-328806382,11.797506666666665
-582802177,12.048853333333334
1681689241,11.841701333333333
-315946050,11.682954666666667
-571881803,11.649488
-271075965,11.870733333333334
-1325920253,11.883245333333333
681946810,11.579181333333333
-687742908,12.713989333333332
694859279,11.758682666666667
1423773594,11.818280000000001
-2000877262,11.843314666666666
-1674665641,11.722461333333333
125112603,11.635277333333333
-1773478553,11.529224
1850125626,12.058058666666666
1228168751,11.608645333333333
-1732479051,11.812304
268222248,11.730250666666668
1071671985,11.757736
834136977,11.677826666666666
2130166804,11.813159999999998
1602756083,11.891778666666667
471452895,11.927061333333333
938341987,12.095813333333334
767266294,12.015133333333333
319708783,11.703642666666667
-1984055199,11.944757333333333
-1953469579,11.804250666666666
-161202215,23.256346666666662
1272609811,13.329101333333332
-1326801967,11.526277333333333
955648197,11.509229333333332
-2130314291,11.665176
990026797,11.710805333333333
-1134195927,11.714592000000001
-1948482363,11.595426666666668
322500620,12.110562666666667
1216446096,12.003005333333334
109093428,11.646410666666666
-1509958477,11.674663999999998
777306456,11.711533333333334
318622919,11.773802666666667
423475163,11.731722666666665
-555487855,11.71504
1036384281,12.125525333333334
-722920912,11.640002666666666
-373283863,11.717013333333334
1560247639,11.727674666666667
841001972,11.860573333333335
-1905688659,11.736592
517565830,23.280432
1855964523,11.847037333333335
1453544174,11.317850666666667
-952364045,11.625869333333332
-1894060890,21.962704000000002
-1342145584,11.660042666666667
1318561218,11.688090666666668
787910311,11.662221333333335
1853304370,11.61692
-1605915025,11.852197333333331
687379019,11.588722666666667
948986066,11.744101333333333
-1160077576,12.272922666666666
1479047939,11.833253333333332
1982079340,11.631618666666668
1317099224,11.750221333333334
1697201231,11.547850666666667
-1217902480,11.901165333333333
-600521069,11.521317333333334
-305780875,11.521514666666667
1971342629,11.675426666666667
-1129162698,11.590661333333335
-1603992279,11.624973333333335
116993371,11.609808000000001
-1257014938,11.856498666666667
-21030297,11.66616
-1980941534,11.789045333333334
-1173558842,11.810920000000001
874310813,11.679386666666666
249381123,11.951978666666667
-1020094914,11.81284
662857242,11.337808
-1045531183,11.688741333333335
-2017694133,11.562210666666667
-673854522,11.814752
-1597016201,11.744416000000001
-1087092582,11.685989333333334
-2049828256,11.84516
-1830106662,11.728568000000001
-1812279226,12.285797333333335
1944189887,11.586933333333334
314329226,12.092325333333335
1198333375,11.713229333333333
1524954244,11.549056
-1773672413,11.765464000000001
-896084259,11.617797333333334
1971024575,11.681298666666665
1928521350,11.435373333333333
-1374905280,11.486618666666667
-639636558,22.297394666666666
-1521246678,11.931975999999999
131560401,11.631552
-300956204,11.356554666666668
51325003,11.592997333333335
1279787115,11.516514666666666
1073123130,11.541890666666665
1924391702,11.477213333333333
1246335454,11.541530666666667
-1681988064,11.593037333333333
162193818,12.076378666666665
121487219,11.650048
-1728468820,11.579597333333334
-661238683,11.979832
-146318502,11.758829333333333
1302672350,11.709962666666664
-296921692,11.732530666666667
-653283584,11.549104
-863025290,21.65434666666667
83521666,11.630906666666666
973557344,11.707122666666665
1491814001,11.704576000000001
201032986,11.700664000000002
-1323234541,22.68290933333333
382929527,11.644378666666668
484004222,13.236658666666665
-856362194,11.914589333333334
2048537406,11.483949333333333
-910038943,11.767517333333332
2094464207,11.484714666666667
2130625569,11.650981333333334
1495756624,11.604117333333335
-1799873082,11.447093333333333
980663397,11.522565333333333
939335523,11.586031999999998
-283038381,11.408490666666667
1660890460,11.498373333333333
-758846662,11.432631999999998
350834961,11.687109333333334
1727513935,11.52652
-260682580,12.031842666666668
1848906518,11.560856000000001
1056184383,12.061909333333334
1384121185,11.804938666666667
788722955,11.458336000000001
-1530215156,11.588178666666666
-402797906,11.691154666666668
-1818944041,11.565309333333333
663301180,11.818394666666668
78783787,11.669848000000002
-1977880596,11.604333333333335
1237141863,11.682602666666668
-1242285646,11.525282666666667
179887414,22.474701333333332
-710506352,11.566181333333335
723015240,11.416269333333332
-1389238808,11.617472
-1153098286,11.555981333333333
-395238202,11.647384
97962424,11.60664
627556169,11.580656
1961666534,11.773904000000002
1731859923,11.793880000000001
1235171289,11.629088000000001
-766419164,11.617464
-981580258,11.563226666666667
-2008768164,11.873834666666667
1728793575,12.106626666666665
1492022584,11.927893333333335
1743312217,11.789106666666669
1240263904,11.824271999999999
-1174549752,11.741192
-1635201280,11.781002666666666
420312549,11.740496
2047221170,11.744976
1006915851,22.384037333333335
1001310431,11.845872
764550494,11.562736
-1097346020,11.578712000000001
1646184528,11.632250666666666
926949162,11.890338666666667
-1774032147,12.003021333333335
1296997872,11.879552000000002
-99055565,11.948877333333334
-1771522818,11.826362666666668
1117277645,22.012994666666668
-308906636,11.634514666666668
-203291584,11.650189333333335
1627862277,11.699237333333334
-1954363060,11.741328000000001
765792164,11.534021333333333
-2030494656,22.401826666666665
-1474507893,11.77452
-2030475508,12.076768000000001
128775812,11.765205333333334
-1531435296,11.816397333333333
2039686829,11.916165333333332
550438487,22.29563466666667
1345303641,11.836224000000001
-587793198,12.239725333333332
977781496,11.607981333333333
1813182845,11.752576
-392584151,11.615818666666668
1883010637,11.698248
-546146518,11.599367999999998
-441054462,11.512114666666667
-938154259,11.562154666666666
679635324,22.619704
1536402184,11.666074666666667
952453164,11.627823999999999
139568064,11.655522666666668
-894401539,11.684959999999998
-506783095,11.667474666666665
2146004715,11.547168
967111855,11.613639999999998
538013835,11.544621333333334
-686430241,11.666285333333333
2120976747,11.785914666666665
1181305553,10.96528
-279941061,21.53141066666667
1797598372,11.661490666666666
-561443029,11.633608
-1114543489,11.931007999999999
1068029966,11.809122666666667
1864383041,12.447864000000001
-1562944438,11.655338666666665
-1207951987,11.605200000000002
410387122,11.670338666666666
729878970,11.702957333333332
-620332246,11.954314666666667
985279848,11.74964
640601713,11.787322666666668
-1181162769,11.688136
1697673802,12.000343999999998
1234965882,11.894261333333333
2092174952,11.590040000000002
-25593183,11.46808
-158742239,11.682912
-362378019,11.711053333333332
-2014351529,11.54956
-1842202227,11.62484
1550057846,20.719682666666667
1824668703,11.843325333333333
1529470248,11.747530666666668
310426298,11.979842666666665
-1945691773,11.567378666666668
-1718103363,11.717330666666667
-1065318811,11.726005333333333
356398773,12.535024
-2020525783,11.588568
397193430,11.641730666666668
-1239237404,11.954474666666664
650034800,11.789562666666667
450347067,11.495488
-1854488265,11.466344000000001
-2092950784,11.770528
230490111,16.790813333333332
1734274356,31.702314666666666
883122636,15.496016000000003
1236511191,29.338911999999997
947619206,13.491392
-958191699,11.649525333333335
-578246517,11.583917333333332
-559527002,11.805687999999998
1902472451,11.669842666666668
-1874119950,11.509770666666668
369923466,11.624557333333334
-2077162815,11.767298666666667
72393354,11.337210666666666
1937174403,11.609992
-1055313368,11.562250666666666
-2027874630,11.951549333333332
778071174,11.662010666666667
860283415,11.572917333333331
-1329904449,21.90677066666667
1472920895,11.410698666666667
575197444,11.462864000000001
-1740389819,11.57664
1449374641,11.567336
1808417553,11.703885333333332
2009614438,11.566682666666665
1038119021,11.540314666666667
-731248251,11.464757333333333
548990117,11.563248000000002
1076645441,12.430941333333331
1737651053,11.764114666666666
2117018758,11.658877333333335
1542515823,11.557594666666667
-821038675,11.552952
-828554160,11.483189333333334
-1385134765,11.635266666666666
776664672,11.566610666666667
1324211790,11.745712
-1953569113,11.957610666666667
-1422351114,11.633389333333334
1324203899,11.85844
1970645346,11.620933333333333
1156422136,12.423717333333334
-1940205103,11.981752
-150202733,11.978024
859820681,11.787882666666667
1383515895,11.968786666666666
-1495675020,11.978530666666666
-409992865,11.843877333333333
-1318269573,23.269330666666665
-2111686107,11.780453333333332
-348837786,11.710138666666666
521165269,11.705882666666668
443564526,11.688864
-401634919,11.809402666666665
-1638331237,11.998749333333334
525990924,11.741866666666667
-749282104,11.658608
2071911859,11.528826666666667
2095127095,11.723202666666667
-456625838,11.799762666666666
336558664,11.760117333333334
98386905,11.967016
-736400554,11.602010666666667
-1071620044,11.635896
-338315298,11.833039999999999
-1432633391,11.817338666666666
1523002855,11.914237333333332
-1967757253,11.658266666666668
1224504919,11.892466666666666
-1181082927,11.949234666666667
9887796,11.778480000000002
1309898941,22.412336
1024782547,11.630919999999998
1075131339,11.681301333333332
700142188,11.816381333333332
483201107,11.629138666666668
-815430333,11.674077333333335
-90955660,11.603487999999999
243316768,11.745562666666666
-1462605148,11.749074666666667
402631473,11.700010666666666
-616176348,11.754592
-46788966,11.866261333333332
1297627319,11.790514666666667
-114345302,11.687738666666666
1196717015,21.539186666666666
-1817377191,12.119653333333332
1023041588,11.783229333333333
-1785666474,11.835069333333331
-1642873659,11.81344
-575094052,11.959301333333334
1084608814,11.886368
-895227053,11.829010666666667
374069027,11.640319999999997
-453308277,11.48296
-488845535,11.487730666666666
-1462289821,11.649856
910688279,11.442813333333334
917310721,11.597994666666667
1683684616,11.707218666666668
