hash,processing_time_ms
-171332944,12.468344
-646017365,12.081661333333331
821908920,11.958207999999999
759468788,11.972952
-47807643,12.057493333333333
-2100226791,11.949653333333336
-1363458762,12.411722666666668
-1867344501,20.969986666666667
-381004144,13.62608
-600641673,34.639882666666665
-2087368450,27.79106133333333
219714779,18.226338666666667
-1362873205,37.050496
540204264,44.744656
-898221083,24.895770666666664
-1151564940,12.512109333333333
744931041,28.887591999999998
-96904384,33.549450666666665
416105517,13.907008
-721162400,31.0956
-1359856497,26.750615999999997
660381634,15.055498666666667
-2082802329,34.11380533333334
-52582082,31.775042666666668
-643581179,13.312928
-1983698927,31.426914666666665
-269290449,31.073431999999997
-574194309,14.450994666666666
-1147641251,33.50170133333334
988663645,34.770349333333336
403869487,17.768885333333333
-272737079,35.74465333333333
450442408,33.38341066666667
317781076,41.568216
1587029830,19.493581333333335
-1419725368,34.36199466666667
-1101872206,20.967258666666666
-1214654437,12.953336
-1517230360,40.606896
107297285,22.738648
423200079,63.97738933333333
468477219,41.32652266666667
1105403843,26.23693066666667
-1090661569,17.011493333333334
999673897,34.631221333333336
827175638,27.203802666666665
-1054337997,31.655976
1828328513,24.134349333333333
693110495,16.267647999999998
-1573390328,35.726941333333336
1427022511,28.27402933333333
-1707240572,20.773722666666668
-1800223097,38.803901333333336
-1186584991,31.583442666666667
961688683,50.718645333333335
4103983,40.631055999999994
-311075966,32.051965333333335
-1778900071,24.253296000000002
1323611653,42.43264266666666
1815624607,34.86961066666667
1309762395,26.92887466666667
1734508407,46.15607466666666
-2036112924,37.942032
-911528263,28.949730666666664
951931933,46.585656
-1450972913,38.400088000000004
-1831406071,29.871272000000005
-2027814157,20.5452
-2008987973,49.69808533333333
-1181262554,41.03382133333333
-1772713386,31.625936
1932994648,31.445776
1760961495,23.300794666666665
-1989200862,14.490085333333333
-1900613061,33.50141333333334
1019279399,25.869221333333332
2063726846,17.692904
-168579008,36.55153333333333
-1151532103,41.77403733333333
-240802196,26.74230133333333
1084401811,37.92650666666667
-363505385,30.218119999999995
-400396727,21.72008
1969781608,40.329904
-1977680153,32.19430133333333
-82737744,37.226431999999996
1338212537,43.129962666666664
2022131063,34.96473866666667
-680667389,26.61240533333333
-211348733,44.72518933333333
611538059,37.23856
1194580374,28.732786666666666
-804299324,48.22533066666667
-414588033,39.19704
-423214268,24.139285333333333
-278486512,16.703661333333333
-1665805873,33.30860533333333
906763648,25.460336
1320346923,16.804546666666667
1731539350,35.63088
326129099,27.098429333333332
1814753984,18.289117333333333
-1606170289,12.8972
-1137969053,27.715730666666662
1898801198,21.209005333333334
1428685901,12.895506666666668
-2043537190,12.001890666666668
1574545687,12.083906666666666
-156857326,12.090696000000001
-653496859,12.505714666666668
1616278674,11.940832
-40996201,12.325719999999999
-273615679,12.102674666666667
2066257451,11.963837333333332
-1416816590,11.958778666666666
-875609903,24.143058666666665
-877291298,12.509080000000003
1006134454,12.248338666666667
1556000170,12.152669333333334
-1515820746,12.208114666666667
834514935,12.309376
-1112655372,12.213666666666667
2047294037,12.026026666666667
-1340391122,24.290064
705823932,12.237682666666666
1307590337,12.133328
-79018192,12.133237333333334
-512903869,12.310512000000001
821375356,12.446744
1145359062,12.338813333333334
1042272528,25.377288000000004
-697802214,12.435117333333332
391045713,12.262146666666666
-1186054051,12.753074666666668
-420007423,12.447224
1277764616,12.456557333333334
-1565437564,12.591053333333335
1347671418,12.518882666666668
570566134,29.826453333333333
-2044391654,16.741376
-1256527581,36.333304
-127697083,28.78800533333333
-1637392231,20.96727733333333
1523199235,38.543773333333334
1847471466,32.021679999999996
220872977,34.29362666666666
-1124543442,14.093805333333334
-1520151389,32.151168
1658816696,24.50006666666667
651213283,43.727576
-403221462,35.982242666666664
-1303397765,27.662914666666666
1994687899,46.59997333333333
-826390302,38.07388533333333
-872675192,29.803663999999998
819728290,47.85929866666666
269605124,40.793002666666666
1870109364,38.047312
1642439024,23.58595466666667
-375987104,39.207725333333336
841307,52.821189333333336
-1389978324,36.43063466666667
1443871143,26.321677333333337
878243711,13.60284
-19070815,13.297255999999999
795226718,12.397122666666666
194726303,12.402810666666667
574655579,15.418133333333332
-13044128,12.746442666666667
-978835980,12.607896000000002
232575295,17.970085333333333
454908418,13.038394666666667
1823184852,12.402896
402909785,32.78693066666667
959474772,16.99712
28339516,48.978464
1203675495,31.700573333333335
-329909455,19.471282666666667
162203300,38.771408
-2050181020,38.699770666666666
-502066069,21.884890666666667
-369260180,14.495498666666668
-1197991886,41.01824533333334
683226918,36.54573333333334
1820985651,26.59542666666667
-86481401,25.459389333333334
-661847752,20.898349333333332
909411150,12.328325333333334
378746821,29.351530666666665
258301686,27.893797333333335
176934396,24.111453333333333
21750356,50.34291199999999
-116957840,32.464818666666666
-800176632,16.169410666666668
-972106464,33.45925066666667
-1967915856,25.81701866666667
-731629313,17.831176
-69049265,12.117306666666666
-1014955371,36.740624
-157742290,16.107642666666667
1259907840,11.923349333333334
-554540736,12.198792
-1015410475,12.100645333333333
-1862167682,12.315962666666666
800986248,27.26812
-1220932952,17.829207999999998
1652182241,12.334813333333335
810864758,24.95918933333333
1656393870,18.761077333333333
-221830158,12.537821333333333
-773940517,12.54292
1948638813,12.847653333333334
195572728,12.090416
815045781,21.87906666666667
-2119966338,12.643928
-915223895,12.849194666666667
718736441,12.321109333333332
-581078213,12.278021333333333
-153435148,12.005634666666666
1036325125,12.043146666666667
1409082629,12.141314666666666
806513266,29.072453333333332
-314791696,12.312018666666665
-223643762,30.853986666666668
1551064738,23.171301333333332
-525293439,14.428472
769128760,33.34591733333333
-397695956,25.64728
-749810680,17.288768
73558683,34.760032
1078720193,26.820048
1063095172,14.762008
-618017810,34.77754666666667
1342369195,26.662442666666667
-19041750,18.072416
1614218428,34.586477333333335
-1794423480,26.68168266666667
-117623074,18.42182933333333
-1920869087,39.26073866666667
-1785754826,32.54762133333333
-2078077576,24.981461333333332
136574426,41.718466666666664
-1482293979,34.63436266666667
-2038332002,24.839789333333332
1460623868,16.564941333333334
-1803230468,33.359282666666665
1659008911,26.031368
-679126611,16.59659733333333
1144884209,34.67446133333333
-1741133369,27.221794666666668
2127220763,18.56131733333333
1759957566,37.31055466666667
21845529,42.898456
-1263660465,34.084920000000004
984860992,26.60585066666667
-2095381541,19.562664
-936472876,12.125335999999999
1707284912,28.037616
-1351369726,21.020898666666668
1346788315,13.448197333333335
-1867539915,31.234949333333336
-1798432757,22.909645333333334
1742601376,14.385778666666667
-1815343489,33.258325333333325
1479080474,25.463002666666664
539583269,44.85003733333334
1181058590,37.237176
-2011802470,28.77537066666667
1076336622,48.12464266666667
-1873736791,40.648448
-1549206078,61.613888
-2074200859,54.00368533333333
-346585089,44.97191733333333
152420820,64.266976
-1112627137,68.65567999999999
1255932824,77.05042133333333
-1826580822,70.53861866666666
1773161658,88.406232
-1915236221,82.47924533333334
1644720954,63.29465066666666
875595796,55.770807999999995
-1069684819,46.34376266666667
947052451,62.360490666666664
948702403,54.52872
-86734628,45.049175999999996
-2124499000,62.51411733333333
1246422169,52.264592000000015
553652564,49.30643733333333
-1740369964,35.99493333333333
-1727796239,56.143658666666674
1601141002,48.740104
-1641382922,66.89536266666667
-141850804,59.848104
895161908,51.79726933333333
1452559295,70.357944
858587198,62.920309333333336
1021580771,54.20821333333333
-766919282,74.31497333333334
-52713650,67.067
154595229,86.04719999999999
-419914996,77.62617333333333
1822024708,69.48046666666666
843620414,59.8614
1501812538,72.96247733333334
-1940903505,63.80892266666666
103990227,55.825736
-535937883,47.21071466666667
-1712587959,66.613312
-1723687117,58.957096
-1345652906,51.186794666666664
-337994264,66.90384533333334
-1778345440,57.751650666666656
582606549,50.76198933333333
-880347945,42.220906666666664
-1079449720,59.75126133333334
-1250339937,52.64825333333334
-1998755024,42.99639466666667
-1777608035,62.486325333333326
-1955731186,54.55454133333333
674412121,46.368664
-846806337,64.35994666666666
-228042252,68.43124533333334
-1979603201,59.678264000000006
-1229002826,50.416314666666665
-322505897,57.044408000000004
-1363918865,50.786744
-1372718626,42.357223999999995
1592551944,50.56786399999999
1036071128,42.814594666666665
199692347,34.29305866666667
-837112123,26.129101333333335
1977712511,43.966936000000004
-1762434953,35.835432000000004
-229177937,27.856736
773377828,45.657845333333334
1328655936,38.260096
1375363495,29.393434666666664
1659714432,22.240994666666666
-2048490139,37.550970666666664
-1271311308,29.84367466666666
337436426,22.105714666666668
753083624,12.035944
1254203135,30.410245333333336
2097008855,21.91301066666667
-241726434,13.98296
575477466,32.13886133333333
1360640977,35.506146666666666
-351370574,34.150346666666664
84375232,28.544106666666664
-154173009,43.343562666666664
1853903793,22.671424000000002
1519543926,34.06710133333333
-2053419532,23.111696
-1169558003,25.834562666666667
1741008625,37.00392266666667
1424214987,26.547224
1388563129,16.811605333333333
-1459534808,12.189986666666668
717620882,12.095114666666667
-777994968,14.950472
1193029514,12.367317333333332
-151243501,12.197541333333334
1925472664,12.059461333333333
-664852723,12.09828
1841633534,11.878133333333333
1185975962,12.041234666666668
-758690499,12.074389333333334
759224621,12.240808000000001
723575280,12.116570666666666
1177582845,12.172386666666666
2145592943,22.221605333333333
2126072620,21.370431999999997
70130685,13.646831999999998
-897502101,33.388466666666666
-1010531850,25.746706666666665
-1209204648,16.9362
-293346966,35.88373333333333
-2142168955,28.081170666666665
517880543,20.640088000000002
242075965,12.956066666666667
1885622484,28.699402666666668
287557891,21.514949333333334
-1250295637,17.946453333333334
-1107221302,30.888424
-1894838470,22.181525333333337
932979574,12.787298666666667
-1560851326,33.418629333333335
-1851226101,25.768208
1292132052,17.027618666666665
580637130,34.66222666666666
1905473078,27.244189333333335
584993190,18.292314666666666
453842751,37.573088000000006
-72079314,41.61950666666667
-1973751221,43.17558133333333
796264089,13.456629333333334
-646294659,17.630746666666667
-1588167877,13.254765333333333
-1839830704,29.989234666666665
1571111159,21.666021333333333
-864757229,14.074901333333335
-376077735,31.99202933333333
-384740439,24.530383999999998
534966601,16.050722666666665
-900575782,35.464936
-1969062067,27.083957333333334
375853710,18.442149333333333
1396665952,34.603424
-648905776,28.08316533333333
-181873907,25.568130666666665
-1531810754,39.47317066666667
-538610733,32.24410133333333
2048455816,22.570725333333332
-183950853,16.088170666666667
1379104114,31.520002666666667
486657215,24.413909333333333
-586141696,14.478106666666667
-307440133,33.98779733333334
-1301339772,22.337989333333336
-311484498,14.533858666666667
-406642926,32.01507733333333
-197250514,24.993189333333333
442492714,16.35164
-2126209162,34.89990933333333
-616222348,42.94216266666667
1899872100,26.743578666666668
-958221663,37.23078666666667
-544566543,49.28368533333333
91311513,34.047666666666665
-836303344,38.22226933333334
1584480311,29.836365333333333
1421498167,21.994957333333332
499026372,38.87195466666667
-1782697121,31.760109333333332
-311458536,23.17762133333333
-1227355880,15.893685333333332
-269765383,32.423026666666665
-1382808184,39.97121066666667
609524854,50.74184
-76271409,36.33644266666666
869837527,56.52466933333333
1157078154,40.870562666666665
-166744439,28.012789333333334
912159056,38.496946666666666
-956416116,23.63959733333333
-1496230515,31.866474666666665
-793533025,49.15080533333333
2018183666,54.05102399999999
-1952550821,37.432842666666666
-1897688009,47.10317866666666
839540100,58.07156799999999
832441358,52.97350666666666
-577167540,41.69345066666667
-1498227474,26.217128000000002
-530112806,34.47726133333333
-1574211571,44.007989333333335
-385713848,27.627805333333338
1011242578,38.194037333333334
1877473285,48.954917333333334
2139470306,33.450805333333335
-1945255146,15.864341333333334
1220709631,50.41179466666667
-34062713,35.71676266666666
-1511685987,18.326378666666667
337429864,46.397424
-164033422,31.213904
696148016,43.06171733333334
-1376165650,53.277775999999996
-1094236927,37.92257333333333
126339762,22.256813333333337
1142616505,29.555746666666664
1303895978,41.00617333333333
1906588836,24.309688000000005
-7919407,33.724597333333335
-1988968111,33.225149333333334
-408357047,16.800488
-714505146,55.66309066666667
2062529312,40.73678666666667
948619970,22.658208000000002
-1830139451,58.699024
-664282211,43.081096
-483461947,27.607575999999998
-477045335,62.026893333333334
-161457860,46.96221599999999
-1758031699,30.273741333333334
-1125468045,14.628858666666666
392019971,50.24344
1952891733,45.74097866666667
177627564,27.948882666666666
1783951384,50.429095999999994
499485923,35.59352
-514838521,18.690781333333334
1959161415,53.130903999999994
-1537068492,37.497208
-373084965,21.431354666666667
327805229,12.164568000000001
-11076007,29.051682666666665
1383330251,33.21174666666667
1807717831,23.279301333333336
-1266570208,25.29874666666667
1447474833,17.937154666666668
644211430,12.184677333333333
1934146712,28.333352
-1427169176,21.37421333333333
-1132433083,11.477455999999998
2042299468,30.735170666666665
-411601577,22.695330666666667
884781940,14.175674666666666
87816327,33.073736
-636786019,25.300709333333334
2045038047,16.6432
-427980695,34.243322666666664
1326178992,26.667151999999998
455475746,17.92557066666667
-399143008,36.08756
1629072885,28.787442666666667
-1973891554,20.135229333333335
576737274,38.083208000000006
-1504554082,31.164136000000003
-1368791292,21.85680533333333
78835968,13.909495999999999
-9566655,31.72752266666667
1510043859,21.873749333333336
-1204499173,12.041952
-884706555,31.029786666666666
1417936101,22.739605333333333
-1557137843,14.168416
1661895346,33.327760000000005
1268064297,25.454653333333336
-33226048,16.983621333333332
592833565,34.341712
319931810,26.68888533333333
-742500936,28.686093333333332
-577555418,36.839208
941467530,28.072344
515519182,20.647594666666667
472712013,12.303338666666667
1940107191,12.997824
-148143873,11.988744000000002
-1756821199,12.028138666666665
921537077,11.885010666666666
-1384656785,12.083413333333334
288410320,11.943258666666667
-1681657661,11.729722666666666
-162552649,12.405885333333332
-831602183,12.139554666666667
348747243,11.977594666666667
1340275386,11.969434666666666
2045745919,12.008111999999999
828994667,12.032181333333334
2096458950,11.885992
-1940273517,12.192818666666668
289839170,34.34553333333333
-179799514,26.68802666666667
-1497144515,19.045749333333333
520306915,46.617096000000004
-779329381,28.359570666666666
165725563,18.628330666666667
-111925199,12.231408
-954408646,28.736232
-1651215835,21.94369066666667
1596599967,11.952597333333335
805900839,31.017797333333334
-12331763,22.832362666666665
550259418,13.676933333333332
-328806382,33.07811733333333
-582802177,25.374898666666667
1681689241,16.791488
-315946050,23.723298666666665
-571881803,15.807616000000001
-271075965,35.723925333333334
-1325920253,28.131378666666667
681946810,20.40075733333333
-687742908,12.576765333333334
694859279,29.027848000000002
1423773594,21.775194666666664
-2000877262,12.46448
-1674665641,30.83644
125112603,33.49912533333333
-1773478553,15.614394666666668
1850125626,33.12301333333333
1228168751,25.625882666666666
-1732479051,22.037144
268222248,47.090922666666664
1071671985,27.884709333333333
834136977,19.593762666666667
2130166804,36.941512
1602756083,29.192010666666665
471452895,21.401253333333333
938341987,12.09536
767266294,41.564808
319708783,37.60437066666666
-1984055199,24.028869333333333
-1953469579,29.132418666666666
-161202215,22.123917333333335
1272609811,12.172218666666666
-1326801967,31.74381866666667
955648197,23.94142666666667
-2130314291,19.186125333333333
990026797,34.313682666666665
-1134195927,26.80228
-1948482363,28.984834666666668
322500620,36.84414133333333
1216446096,48.31089600000001
109093428,39.14538666666667
-1509958477,40.713184000000005
777306456,52.02201600000001
318622919,45.94814399999999
423475163,17.96772533333333
-555487855,53.45817333333333
1036384281,37.525591999999996
-722920912,20.72810666666667
-373283863,33.07283999999999
1560247639,41.422439999999995
841001972,26.18144
-1905688659,34.481578666666664
517565830,41.043570666666675
1855964523,25.312525333333337
1453544174,35.52608
-952364045,46.59460266666667
-1894060890,30.319381333333336
-1342145584,15.376176000000001
1318561218,50.76890133333334
787910311,35.620258666666665
1853304370,30.766751999999997
-1605915025,54.579090666666666
687379019,38.03552
948986066,21.217245333333334
-1160077576,58.148482666666666
1479047939,42.38610933333333
1982079340,24.646850666666666
1317099224,35.19856266666667
1697201231,25.653762666666665
-1217902480,16.897653333333334
-600521069,35.70828533333333
-305780875,27.346541333333334
1971342629,20.428357333333334
-1129162698,38.585144
-1603992279,41.547304000000004
116993371,32.641023999999994
-1257014938,27.776106666666667
-21030297,20.854050666666666
-1980941534,12.575245333333333
-1173558842,30.766608
874310813,22.376706666666667
249381123,14.483997333333335
-1020094914,32.960453333333334
662857242,25.38451733333333
-1045531183,16.888853333333333
-2017694133,34.487744
-673854522,26.750263999999998
-1597016201,18.632096
-1087092582,39.58964533333333
-2049828256,28.593082666666664
-1830106662,35.724607999999996
-1812279226,32.782112000000005
1944189887,29.447637333333336
314329226,21.694888000000002
1198333375,13.542418666666668
1524954244,31.836527999999998
-1773672413,24.269978666666663
-896084259,15.654741333333334
1971024575,34.36740266666666
1928521350,26.467282666666666
-1374905280,17.68024266666667
-639636558,15.413453333333335
-1521246678,24.990810666666665
131560401,17.387554666666666
-300956204,12.439917333333334
51325003,11.890298666666666
1279787115,11.975944
1073123130,11.80868
1924391702,11.784253333333332
1246335454,14.058698666666666
-1681988064,36.120944
162193818,27.988221333333332
121487219,19.472904
-1728468820,12.137216
-661238683,29.16808
-146318502,30.989725333333336
1302672350,13.000317333333333
-296921692,31.831997333333334
-653283584,24.342624
-863025290,14.529834666666668
83521666,32.91444533333333
973557344,35.680071999999996
1491814001,28.018122666666667
201032986,28.860349333333332
-1323234541,22.138181333333335
382929527,11.736757333333335
484004222,30.361450666666666
-856362194,23.098277333333332
2048537406,15.043242666666666
-910038943,34.411488
2094464207,27.258637333333336
2130625569,18.622647999999998
1495756624,38.24216533333333
-1799873082,31.298653333333334
980663397,22.998730666666663
939335523,14.389229333333333
-283038381,31.778034666666667
1660890460,24.091277333333334
-758846662,15.735357333333335
350834961,43.78365866666667
1727513935,27.096061333333335
-260682580,27.335181333333335
1848906518,35.463568
1056184383,27.081917333333337
1384121185,18.68250666666667
788722955,37.24892
-1530215156,26.006762666666663
-402797906,33.94168533333333
-1818944041,44.950010666666664
663301180,29.578594666666664
78783787,36.13346933333333
-1977880596,47.94988
1237141863,31.57972
-1242285646,41.871453333333335
179887414,23.415096000000002
-710506352,31.461645333333337
723015240,38.31981066666666
-1389238808,24.031288
-1153098286,32.090992
-395238202,44.19252533333333
97962424,27.570642666666668
627556169,38.58056266666667
1961666534,48.11981333333333
1731859923,40.75965333333333
1235171289,42.379631999999994
-766419164,26.958072
-981580258,34.49387466666667
-2008768164,47.025496000000004
1728793575,41.887594666666665
1492022584,50.72023733333333
1743312217,37.78051466666667
1240263904,22.920818666666666
-1174549752,34.146976
-1635201280,44.929224
420312549,27.182666666666666
2047221170,44.85823466666667
1006915851,53.93156
1001310431,59.646967999999994
764550494,40.67886133333333
-1097346020,27.57114133333333
1646184528,20.83164
926949162,35.740344
-1774032147,28.360666666666663
1296997872,19.932008
-99055565,37.30314133333333
-1771522818,29.995632
1117277645,21.864472000000003
-308906636,12.562296000000002
-203291584,29.18292
1627862277,22.734944
-1954363060,14.418253333333332
765792164,33.10531733333333
-2030494656,35.58616
-1474507893,16.297234666666665
-2030475508,34.503205333333334
128775812,27.324394666666667
-1531435296,17.705005333333332
2039686829,36.102010666666665
550438487,28.56669333333333
1345303641,31.553853333333336
-587793198,38.77925066666666
977781496,27.10047733333333
1813182845,19.298168
-392584151,12.188989333333332
1883010637,12.997293333333333
-546146518,15.925213333333334
-441054462,12.018392
-938154259,11.130554666666667
679635324,11.928421333333333
1536402184,11.800658666666669
952453164,11.871285333333333
139568064,11.939901333333333
-894401539,11.983967999999999
-506783095,11.923682666666666
2146004715,11.799098666666668
967111855,12.748840000000001
538013835,12.15892
-686430241,20.157183999999997
2120976747,12.198184
1181305553,31.919341333333335
-279941061,24.132256
1797598372,15.048989333333333
-561443029,44.058312
-1114543489,26.715434666666667
1068029966,18.158637333333335
1864383041,37.22033866666667
-1562944438,29.731634666666668
-1207951987,21.622485333333334
410387122,11.923706666666668
729878970,29.309656
-620332246,21.010861333333334
985279848,13.093581333333335
640601713,32.02732266666666
-1181162769,23.855381333333337
1697673802,15.483919999999998
1234965882,23.873394666666666
2092174952,16.320861333333333
-25593183,11.969309333333333
-158742239,27.196365333333333
-362378019,29.04437333333333
-2014351529,11.894237333333331
-1842202227,27.762648
1550057846,21.053946666666665
1824668703,12.614416
1529470248,39.23925066666666
310426298,23.210568
-1945691773,35.077458666666665
-1718103363,46.52608266666667
-1065318811,30.386224
356398773,39.33570133333333
-2020525783,51.39178666666667
397193430,33.92437066666667
-1239237404,44.84778133333333
650034800,30.201461333333338
450347067,38.23760266666667
-1854488265,22.541941333333337
-2092950784,29.559456
230490111,40.438266666666664
1734274356,33.87672
883122636,44.621293333333334
1236511191,39.07641866666667
947619206,23.975344000000003
-958191699,35.45025066666667
-578246517,45.22247466666666
-559527002,25.89984
1902472451,14.365157333333334
-1874119950,44.952810666666664
369923466,30.104130666666666
-2077162815,16.685085333333333
72393354,34.353709333333335
1937174403,26.800306666666668
-1055313368,18.105613333333334
-2027874630,35.894496000000004
778071174,28.816405333333336
860283415,21.207528
-1329904449,11.65508
1472920895,29.38933866666667
575197444,21.626045333333337
-1740389819,13.102874666666665
1449374641,32.163114666666665
1808417553,24.085410666666665
2009614438,15.406149333333333
1038119021,12.109562666666667
-731248251,12.99772
548990117,12.039381333333333
1076645441,11.863205333333333
1737651053,22.288178666666667
2117018758,12.051613333333334
1542515823,11.998941333333335
-821038675,11.978962666666668
-828554160,11.741229333333335
-1385134765,11.681415999999999
776664672,11.94064
1324211790,11.803658666666669
-1953569113,11.768610666666666
-1422351114,11.778013333333334
1324203899,11.790981333333335
1970645346,12.054717333333334
1156422136,11.901317333333333
-1940205103,12.301877333333332
-150202733,12.176858666666668
859820681,12.043293333333333
1383515895,11.997024000000001
-1495675020,11.757362666666667
-409992865,11.794282666666666
-1318269573,11.76068
-2111686107,11.746632
-348837786,12.256205333333334
521165269,11.777368000000001
443564526,11.699834666666666
-401634919,11.742506666666666
-1638331237,12.013018666666667
525990924,11.766693333333334
-749282104,11.736818666666666
2071911859,11.734573333333335
2095127095,11.875229333333332
-456625838,11.826568
336558664,11.903647999999999
98386905,11.729226666666667
-736400554,11.613685333333335
-1071620044,11.659490666666665
-338315298,11.708994666666667
-1432633391,11.981962666666666
1523002855,11.854117333333335
-1967757253,11.767690666666667
1224504919,12.057005333333331
-1181082927,11.832704000000001
9887796,12.045736
1309898941,11.911152000000001
1024782547,12.023719999999999
1075131339,12.094810666666666
700142188,12.091680000000002
483201107,11.741469333333333
-815430333,21.677642666666667
-90955660,11.726962666666667
243316768,11.887402666666667
-1462605148,11.799464
402631473,11.970389333333335
-616176348,21.639026666666666
-46788966,12.385874666666666
1297627319,11.86116
-114345302,11.999866666666668
1196717015,12.100069333333332
-1817377191,12.362005333333334
1023041588,11.810263999999998
-1785666474,11.823234666666666
-1642873659,11.683538666666665
-575094052,11.827834666666666
1084608814,11.757312
-895227053,11.801010666666668
374069027,11.970856
-453308277,11.948413333333335
