hash,processing_time_ms
-1900613061,36.47868533333334
1019279399,11.763941333333335
2063726846,11.433890666666665
-168579008,11.474613333333332
-1151532103,11.566781333333333
-240802196,11.576008
1084401811,11.839037333333332
-363505385,11.622109333333333
-400396727,11.639098666666667
1969781608,11.570466666666666
-1977680153,12.428232000000001
-82737744,12.049445333333333
1338212537,11.561991999999998
2022131063,11.500008
-680667389,11.605848
-211348733,11.857584000000001
611538059,11.531674666666666
1194580374,11.716434666666666
-804299324,11.772488000000001
-414588033,12.496920000000001
-423214268,11.606554666666668
-278486512,11.637154666666666
-1665805873,11.661426666666665
906763648,11.705496000000002
1320346923,11.79704
1731539350,11.545114666666668
326129099,11.864418666666666
1814753984,11.682898666666667
-1606170289,12.021256
-1137969053,11.964440000000002
1898801198,11.729455999999999
1428685901,11.2308
-2043537190,11.811805333333334
1574545687,12.131421333333334
-156857326,12.082314666666667
-653496859,11.63664
1616278674,11.962746666666666
-40996201,11.792653333333334
-273615679,13.483618666666667
2066257451,11.559234666666667
-1416816590,11.771344
-875609903,24.595
-877291298,11.808298666666667
1006134454,11.560965333333334
1556000170,12.493013333333332
-1515820746,11.788128
834514935,11.728890666666667
-1112655372,11.801589333333334
2047294037,11.490791999999999
-1340391122,11.665328
705823932,11.555717333333334
1307590337,11.674784
-79018192,11.754325333333332
-512903869,11.497888000000001
821375356,11.803312
1145359062,11.757384
1042272528,11.618408
-697802214,11.628605333333333
391045713,11.651440000000001
-1186054051,11.721610666666669
-420007423,11.685597333333334
1277764616,22.990205333333336
-1565437564,11.899973333333334
1347671418,11.954074666666665
570566134,13.253594666666666
-2044391654,11.823786666666669
-1256527581,11.808903999999998
-127697083,11.723005333333333
-1637392231,11.756120000000001
1523199235,11.728848
1847471466,11.603648
220872977,11.631114666666667
-1124543442,11.480472
-1520151389,11.959567999999999
1658816696,11.763394666666665
651213283,12.169666666666666
-403221462,11.718328
-1303397765,11.633968000000001
1994687899,11.674029333333332
-826390302,11.778938666666667
-872675192,11.801973333333335
819728290,24.34765333333333
269605124,22.300133333333335
1870109364,11.641184
1642439024,11.496490666666666
-375987104,11.640589333333333
841307,11.951485333333332
-1389978324,11.749677333333333
1443871143,11.903368
878243711,11.813797333333333
-19070815,11.592941333333334
795226718,11.592450666666666
194726303,11.629570666666666
574655579,11.432922666666665
-13044128,11.669167999999999
-978835980,11.804970666666668
232575295,25.789474666666667
454908418,11.689949333333333
1823184852,11.722551999999999
402909785,11.771904
959474772,11.805959999999999
28339516,25.285909333333336
1203675495,11.730381333333334
-329909455,11.910613333333332
162203300,11.974440000000001
-2050181020,11.656360000000001
-502066069,11.594375999999999
-369260180,11.737946666666666
-1197991886,11.604858666666667
683226918,11.474407999999999
1820985651,11.816528
-86481401,11.684005333333333
-661847752,11.682642666666666
909411150,11.682637333333332
378746821,11.735549333333333
258301686,11.651890666666667
176934396,25.48291466666667
21750356,11.504490666666667
-116957840,11.544394666666667
-800176632,11.606717333333334
-972106464,11.737621333333331
-1967915856,24.708845333333333
-731629313,11.750933333333334
-69049265,23.022026666666665
-1014955371,11.658120000000002
-157742290,11.605128
1259907840,11.820714666666667
-554540736,11.829338666666667
-1015410475,11.752613333333334
-1862167682,11.689642666666666
800986248,11.618770666666668
-1220932952,12.314786666666665
1652182241,12.239546666666667
810864758,11.695778666666667
1656393870,11.662863999999999
-221830158,11.747802666666667
-773940517,11.883533333333332
1948638813,11.981645333333333
195572728,11.73410933333333
815045781,11.832512000000001
-2119966338,11.806512
-915223895,11.624949333333333
718736441,12.058866666666667
-581078213,11.814581333333335
-153435148,23.43975466666667
1036325125,11.847138666666666
1409082629,11.964730666666666
806513266,11.888773333333333
-314791696,11.711949333333331
-223643762,11.801592
1551064738,11.780850666666668
-525293439,11.637112000000002
769128760,11.667448
-397695956,12.030541333333334
-749810680,11.809098666666666
73558683,11.678650666666664
1078720193,23.745064
1063095172,12.465637333333333
-618017810,11.591712
1342369195,11.786965333333335
-19041750,11.555037333333333
1614218428,11.658770666666667
-1794423480,11.665464
-117623074,11.692317333333333
-1920869087,11.638048
-1785754826,11.528968
-2078077576,11.707397333333333
136574426,11.543746666666669
-1482293979,11.521618666666667
-2038332002,11.654538666666667
1460623868,11.808218666666667
-1803230468,11.647461333333332
1659008911,11.718717333333332
-679126611,11.72648
1144884209,11.756682666666668
-1741133369,11.970424
2127220763,23.803850666666666
1759957566,11.744544
21845529,11.641261333333333
-1263660465,11.604791999999998
984860992,11.808093333333334
-2095381541,11.691986666666667
-936472876,11.557471999999999
1707284912,11.82972
-1351369726,11.866402666666668
1346788315,11.71851466666667
-1867539915,24.74410933333333
-1798432757,11.874431999999999
1742601376,11.800917333333333
-1815343489,11.568032
1479080474,11.765896
539583269,11.606784
1181058590,11.643112
-2011802470,12.129085333333334
1076336622,11.706437333333334
-1873736791,11.637469333333334
-1549206078,23.29801066666667
-2074200859,11.486328
-346585089,11.561216
152420820,11.861541333333335
-1112627137,12.089162666666667
1255932824,11.640882666666668
-1826580822,23.39232
1773161658,11.542269333333332
-1915236221,11.6306
1644720954,11.406554666666667
875595796,11.529032
-1069684819,22.71142933333333
947052451,12.117749333333334
948702403,11.646664000000001
-86734628,11.746471999999999
-2124499000,11.661253333333335
1246422169,11.776488
553652564,11.601381333333334
-1740369964,11.738008
-1727796239,11.637085333333333
1601141002,23.872685333333333
-1641382922,11.674453333333332
-141850804,11.702226666666666
895161908,11.645088000000001
1452559295,11.590824
858587198,12.228378666666666
1021580771,11.635191999999998
-766919282,11.624706666666667
-52713650,11.606504
154595229,11.676634666666667
-419914996,11.733530666666667
1822024708,11.659794666666668
843620414,23.286896
1501812538,11.535810666666668
-1940903505,11.520418666666666
103990227,11.720893333333334
-535937883,11.681501333333332
-1712587959,11.749970666666664
-1723687117,11.704146666666666
-1345652906,11.833432
-337994264,23.873941333333335
-1778345440,12.006050666666667
582606549,11.489522666666666
-880347945,11.793770666666667
-1079449720,11.645714666666665
-1250339937,12.172330666666667
-1998755024,11.735517333333334
-1777608035,23.040885333333335
-1955731186,11.474706666666668
674412121,11.453317333333333
-846806337,11.675154666666666
-228042252,11.784893333333335
-1979603201,11.566944
-1229002826,23.044466666666665
-322505897,11.605565333333333
-1363918865,11.852618666666666
-1372718626,11.580216
1592551944,11.556503999999999
1036071128,11.917183999999999
199692347,11.662085333333335
-837112123,11.549818666666667
1977712511,11.713496000000001
-1762434953,30.338789333333327
-229177937,27.792829333333334
773377828,11.718746666666666
1328655936,12.808069333333334
1375363495,11.658357333333333
1659714432,11.673930666666665
-2048490139,11.716098666666667
-1271311308,11.572290666666667
337436426,11.679056000000001
753083624,11.606658666666666
1254203135,11.607047999999999
2097008855,11.614874666666667
-241726434,22.973722666666664
575477466,11.848533333333334
1360640977,11.639560000000001
-351370574,11.872026666666665
84375232,11.667344
-154173009,11.686248
1853903793,11.645352
1519543926,23.43614666666667
-2053419532,11.507498666666669
-1169558003,11.655682666666666
1741008625,11.808970666666667
1424214987,11.631392
1388563129,11.654272
-1459534808,12.054248000000001
717620882,23.689269333333332
-777994968,11.572522666666666
1193029514,11.637914666666667
-151243501,11.836922666666666
1925472664,11.595277333333334
-664852723,11.634039999999999
1841633534,11.609936
1185975962,23.66781333333333
-758690499,12.018005333333335
759224621,11.606848
723575280,11.841533333333333
1177582845,11.68996
2145592943,11.510085333333334
2126072620,23.499229333333332
70130685,11.453989333333332
-897502101,11.577815999999999
-1010531850,11.835330666666666
-1209204648,11.594024
-293346966,12.17732
-2142168955,11.391770666666668
517880543,11.537250666666665
242075965,23.228488
1885622484,11.557392
287557891,11.675202666666666
-1250295637,11.811562666666667
-1107221302,11.794170666666668
-1894838470,11.602482666666667
932979574,11.659493333333332
-1560851326,22.96831733333333
-1851226101,12.192594666666666
1292132052,11.781872
580637130,11.723221333333335
1905473078,11.721037333333333
584993190,11.832850666666667
453842751,11.758344000000001
-72079314,11.766746666666668
-1973751221,11.798957333333334
796264089,11.831808
-646294659,11.765541333333333
-1588167877,11.711693333333335
-1839830704,12.034773333333334
1571111159,11.853461333333334
-864757229,11.822722666666666
-376077735,11.890936000000002
-384740439,11.800911999999999
534966601,11.638256
-900575782,11.796650666666666
-1969062067,11.843792
375853710,11.899405333333334
1396665952,23.03700533333333
-648905776,11.954386666666666
-181873907,11.672173333333333
-1531810754,11.897117333333334
-538610733,11.712560000000002
2048455816,22.897024
-183950853,11.65333333333333
1379104114,11.677909333333334
486657215,11.656733333333335
-586141696,11.711850666666669
-307440133,11.538760000000002
-1301339772,11.635845333333334
-311484498,11.513261333333332
-406642926,23.16978933333333
-197250514,11.811237333333333
442492714,11.673581333333333
-2126209162,11.740823999999998
-616222348,11.328288
1899872100,11.681714666666666
-958221663,11.720354666666667
-544566543,11.502770666666668
91311513,22.770885333333336
-836303344,11.572728
1584480311,11.667328
1421498167,11.450957333333335
499026372,11.720738666666668
-1782697121,11.732013333333333
-311458536,11.751170666666667
-1227355880,11.721402666666668
-269765383,11.865362666666664
-1382808184,11.661965333333333
609524854,11.667058666666668
-76271409,11.572776
869837527,11.670509333333333
1157078154,11.673880000000002
-166744439,11.785834666666668
912159056,11.740893333333334
-956416116,11.527344
-1496230515,11.864775999999999
-793533025,12.078096
2018183666,11.896117333333331
-1952550821,11.796850666666666
-1897688009,23.351647999999997
839540100,11.978768
832441358,11.916496
-577167540,11.999674666666666
-1498227474,11.752957333333335
-530112806,11.59556
-1574211571,11.731997333333332
-385713848,12.528002666666666
1011242578,11.915978666666666
1877473285,11.672407999999999
2139470306,11.604453333333334
-1945255146,11.829978666666667
1220709631,23.795333333333332
-34062713,11.919304000000002
-1511685987,11.677295999999998
337429864,11.665288000000002
-164033422,11.704178666666666
696148016,11.669632
-1376165650,11.586717333333333
-1094236927,11.81856
126339762,11.691778666666666
1142616505,23.870557333333334
1303895978,11.794938666666667
1906588836,11.760474666666667
-7919407,23.571288
-1988968111,11.658882666666665
-408357047,11.910693333333333
-714505146,12.306424
2062529312,11.784842666666668
948619970,11.456192000000001
-1830139451,11.585938666666665
-664282211,11.693082666666669
-483461947,11.554690666666666
-477045335,11.661186666666666
-161457860,11.7534
-1758031699,11.745432
-1125468045,11.516562666666667
392019971,11.880600000000001
1952891733,12.060333333333334
177627564,11.980626666666666
1783951384,11.702306666666667
499485923,11.454352
-514838521,23.12542666666667
1959161415,11.665042666666666
-1537068492,11.698552
-373084965,11.858013333333332
327805229,11.674650666666667
-11076007,11.544023999999999
1383330251,11.720002666666668
1807717831,11.669176
-1266570208,11.763034666666664
1447474833,11.611730666666666
644211430,11.753645333333333
1934146712,11.639559999999998
-1427169176,11.729554666666667
-1132433083,12.666248000000001
2042299468,11.604543999999999
-411601577,11.704234666666666
884781940,11.568717333333334
87816327,11.640504
-636786019,11.739645333333334
2045038047,11.767176000000001
-427980695,11.755685333333332
1326178992,23.337208
455475746,11.609938666666666
-399143008,11.804751999999999
1629072885,11.748248000000002
-1973891554,11.661872
576737274,11.789856
-1504554082,11.763237333333334
-1368791292,11.757778666666667
78835968,11.985794666666665
-9566655,11.83128
1510043859,11.736576
-1204499173,23.338277333333338
-884706555,11.569184
1417936101,11.542365333333334
-1557137843,11.726728000000001
1661895346,11.475119999999999
1268064297,11.653944000000001
-33226048,11.722037333333333
592833565,11.794784
319931810,11.728328
-742500936,11.425792000000001
-577555418,23.328661333333333
941467530,22.78099733333333
515519182,11.502344
472712013,11.645226666666666
1940107191,11.620066666666666
-148143873,11.831234666666667
-1756821199,11.621343999999999
921537077,11.415781333333333
-1384656785,11.632994666666667
288410320,11.700133333333333
-1681657661,11.865469333333332
-162552649,11.633954666666668
-831602183,11.82788
348747243,11.869925333333333
1340275386,12.090426666666668
2045745919,11.704245333333333
828994667,11.629293333333335
2096458950,11.678173333333334
-1940273517,11.716893333333331
289839170,11.676173333333333
-179799514,11.871629333333333
-1497144515,24.484898666666666
520306915,11.866394666666666
-779329381,11.642584
165725563,11.792885333333333
-111925199,11.717677333333333
-954408646,11.695578666666668
-1651215835,11.720464
1596599967,11.936770666666666
805900839,11.833805333333332
-12331763,11.932271999999998
550259418,11.484936
-328806382,11.571402666666666
-582802177,11.648501333333334
1681689241,12.012752
-315946050,11.896397333333333
-571881803,11.661770666666667
-271075965,11.705378666666668
-1325920253,12.051397333333334
681946810,11.694624
-687742908,11.811922666666668
694859279,11.584856
1423773594,23.673541333333333
-2000877262,11.514829333333333
-1674665641,11.49812
125112603,11.614205333333333
-1773478553,11.650693333333335
1850125626,11.624621333333332
1228168751,11.869669333333334
-1732479051,11.457933333333335
268222248,11.47048
1071671985,11.828776
834136977,23.863573333333335
2130166804,11.580656
1602756083,11.557661333333334
471452895,11.613999999999999
938341987,11.980677333333333
767266294,11.671384000000002
319708783,11.851712000000001
-1984055199,11.801664
-1953469579,11.602551999999998
-161202215,12.071341333333335
1272609811,23.679869333333333
-1326801967,23.644448
955648197,11.713935999999999
-2130314291,11.565314666666668
990026797,11.737042666666667
-1134195927,11.805170666666667
-1948482363,11.604768
322500620,11.620394666666668
1216446096,11.696058666666666
109093428,11.585501333333333
-1509958477,11.913952
777306456,11.714477333333333
318622919,11.668874666666667
423475163,11.779605333333334
-555487855,11.723229333333334
1036384281,11.755642666666667
-722920912,11.886349333333333
-373283863,11.797178666666667
1560247639,11.644584
841001972,11.884336
-1905688659,11.720408
517565830,11.879738666666668
1855964523,22.812888
1453544174,11.688813333333334
-952364045,12.03628
-1894060890,11.69365866666667
-1342145584,11.603058666666668
1318561218,11.770221333333334
787910311,11.67268
1853304370,11.5912
-1605915025,11.870477333333334
687379019,25.126328
948986066,11.742002666666666
-1160077576,12.026061333333333
1479047939,11.655466666666667
1982079340,11.580445333333335
1317099224,11.648829333333333
1697201231,11.857885333333334
-1217902480,11.654853333333334
-600521069,11.598559999999999
-305780875,11.854186666666665
1971342629,23.024106666666665
-1129162698,11.634053333333334
-1603992279,24.453352
116993371,11.510701333333332
-1257014938,11.770064
-21030297,11.985448
-1980941534,11.809399999999998
-1173558842,11.808256
874310813,12.107904
249381123,11.975975999999998
-1020094914,11.996383999999999
662857242,22.893488
-1045531183,11.691520000000002
-2017694133,11.661727999999998
-673854522,11.649656
-1597016201,11.897237333333331
-1087092582,11.605797333333333
-2049828256,11.747341333333333
-1830106662,11.697994666666666
-1812279226,11.746752
1944189887,22.826506666666663
314329226,11.594378666666666
1198333375,11.670613333333334
1524954244,23.375885333333333
-1773672413,12.006874666666667
-896084259,11.824578666666667
1971024575,11.761506666666667
1928521350,11.768402666666667
-1374905280,11.652272000000002
-639636558,11.701586666666666
-1521246678,11.978477333333332
131560401,12.010141333333332
-300956204,11.62732
51325003,11.556840000000001
1279787115,11.717322666666668
1073123130,11.802216000000001
1924391702,11.680562666666667
1246335454,11.797775999999999
-1681988064,11.745021333333334
162193818,11.6426
121487219,11.730090666666667
-1728468820,11.574866666666667
-661238683,11.699485333333334
-146318502,11.622152
1302672350,22.938490666666667
-296921692,11.469989333333332
-653283584,11.585685333333332
-863025290,11.747418666666666
83521666,11.493890666666667
973557344,11.485368
1491814001,11.436749333333333
201032986,12.324386666666667
-1323234541,11.625639999999999
382929527,11.739370666666666
484004222,11.686170666666667
-856362194,11.711245333333332
2048537406,11.544290666666667
-910038943,11.878546666666667
2094464207,11.820605333333333
2130625569,12.044344
1495756624,11.91276
-1799873082,23.616173333333332
980663397,11.798032000000001
939335523,22.312792
-283038381,20.018248
1660890460,23.01366133333333
-758846662,12.411114666666668
350834961,11.725570666666668
1727513935,12.197821333333332
-260682580,11.682544
1848906518,11.899208
1056184383,11.871021333333333
1384121185,11.5552
788722955,23.295629333333334
-1530215156,11.814933333333334
-402797906,11.747034666666666
-1818944041,11.649178666666666
663301180,11.704282666666666
78783787,11.511453333333334
-1977880596,10.879133333333334
1237141863,11.695338666666666
-1242285646,23.04477866666667
179887414,11.628949333333333
-710506352,11.862586666666667
723015240,11.743634666666667
-1389238808,11.887722666666667
-1153098286,22.918546666666668
-395238202,11.538047999999998
97962424,11.605245333333334
627556169,11.486792
1961666534,11.640578666666668
1731859923,11.662688000000001
1235171289,11.602336
-766419164,11.685856000000001
-981580258,11.777138666666668
-2008768164,11.863386666666665
1728793575,11.678717333333333
1492022584,11.822042666666666
1743312217,11.806896
1240263904,11.769666666666666
-1174549752,11.64468
-1635201280,11.51660266666667
420312549,11.549922666666665
2047221170,11.625487999999999
1006915851,12.533066666666668
1001310431,11.650336000000001
764550494,11.617714666666666
-1097346020,23.878637333333334
1646184528,11.732869333333333
926949162,11.718224
-1774032147,11.903045333333333
1296997872,11.676373333333336
-99055565,11.727194666666668
-1771522818,13.283925333333334
1117277645,11.591576000000002
-308906636,12.242506666666666
-203291584,11.740960000000001
1627862277,11.956749333333335
-1954363060,11.698061333333333
765792164,11.636504
-2030494656,11.718933333333332
-1474507893,11.790781333333333
-2030475508,11.749834666666667
128775812,11.631608
-1531435296,12.173818666666667
2039686829,11.576285333333333
550438487,12.159269333333333
1345303641,11.680730666666667
-587793198,23.330144
977781496,11.864717333333331
1813182845,11.804752
-392584151,11.575424
1883010637,11.529042666666667
-546146518,11.924165333333335
-441054462,11.737029333333334
-938154259,23.259157333333334
679635324,12.093248
1536402184,11.709978666666666
952453164,11.515901333333332
139568064,11.697296
-894401539,11.632461333333334
-506783095,11.721346666666667
2146004715,11.582426666666668
967111855,11.669917333333332
538013835,11.390317333333334
-686430241,11.761304
2120976747,11.697424
1181305553,11.545869333333334
-279941061,11.771501333333333
1797598372,23.427656
-561443029,11.572976000000002
-1114543489,11.729845333333335
1068029966,12.097082666666665
1864383041,11.903306666666666
-1562944438,11.798677333333336
-1207951987,11.640610666666666
410387122,11.593997333333334
729878970,11.513101333333333
-620332246,11.660266666666667
985279848,11.698293333333334
640601713,11.57736
-1181162769,11.480168
1697673802,11.477090666666667
1234965882,11.552141333333333
2092174952,11.619818666666667
-25593183,11.429229333333334
-158742239,11.509101333333334
-362378019,11.608759999999998
-2014351529,11.70368
-1842202227,11.60036
1550057846,22.969370666666666
1824668703,11.763216
1529470248,11.450488
310426298,11.581978666666666
-1945691773,11.709450666666667
-1718103363,11.421730666666667
-1065318811,23.26632533333333
356398773,11.45572
-2020525783,11.480773333333333
397193430,11.945994666666666
-1239237404,11.588584000000003
650034800,11.311904
450347067,11.583709333333333
-1854488265,22.152970666666665
-2092950784,11.544298666666668
230490111,11.869229333333331
1734274356,11.939192
883122636,11.822314666666665
1236511191,11.724759999999998
947619206,11.685496
-958191699,11.685215999999999
-578246517,23.49336
-559527002,11.425559999999999
1902472451,11.572576
-1874119950,11.523167999999998
369923466,11.571447999999998
-2077162815,11.495416
72393354,22.78822666666667
1937174403,11.723741333333335
-1055313368,11.643512
-2027874630,11.384768000000001
778071174,11.467800000000002
860283415,11.750296
-1329904449,25.34692
1472920895,11.597610666666666
575197444,11.630525333333333
-1740389819,11.529623999999998
1449374641,11.615293333333334
1808417553,11.446751999999998
2009614438,11.917616
1038119021,11.672370666666666
-731248251,11.649085333333332
548990117,23.270466666666664
1076645441,11.585045333333333
1737651053,11.649877333333334
2117018758,11.615653333333332
1542515823,11.709402666666668
-821038675,11.732930666666666
-828554160,11.648223999999999
-1385134765,11.573784000000002
776664672,11.632701333333335
1324211790,11.75596
-1953569113,12.436562666666665
-1422351114,11.734797333333333
1324203899,11.805304000000001
1970645346,11.578933333333334
1156422136,11.658490666666667
-1940205103,11.588208
-150202733,11.771586666666666
859820681,12.108149333333335
1383515895,11.720903999999999
-1495675020,11.880144
-409992865,11.740485333333334
-1318269573,23.0608
-2111686107,11.648069333333334
-348837786,11.797885333333333
521165269,11.660216
443564526,11.719594666666666
-401634919,22.887664
-1638331237,11.705213333333333
525990924,11.731037333333333
-749282104,11.942925333333333
2071911859,12.041991999999999
2095127095,11.561757333333333
-456625838,22.753536
336558664,11.489101333333332
98386905,11.899901333333332
-736400554,11.544296000000001
-1071620044,12.001064
-338315298,11.762413333333333
-1432633391,11.824432000000002
1523002855,11.466386666666665
-1967757253,11.583834666666666
1224504919,11.671858666666665
-1181082927,23.143330666666667
9887796,11.624159999999998
1309898941,12.401442666666666
1024782547,11.837874666666666
1075131339,11.502519999999999
700142188,11.746384
483201107,11.517570666666666
-815430333,11.643848
-90955660,11.60384
243316768,12.512578666666668
-1462605148,11.785845333333333
402631473,12.037802666666664
-616176348,11.911082666666667
-46788966,12.117549333333335
1297627319,11.561981333333334
-114345302,11.672034666666667
1196717015,11.706242666666666
-1817377191,11.700701333333333
1023041588,11.602957333333334
-1785666474,11.85628
-1642873659,11.703869333333335
-575094052,23.113832000000002
1084608814,11.580224000000001
-895227053,11.470261333333335
374069027,11.700730666666667
-453308277,11.837119999999999
-488845535,11.627605333333335
-1462289821,11.660514666666666
910688279,11.498992000000001
917310721,11.765189333333334
