hash,processing_time_ms
1479575618,11.531312
1727451210,11.829757333333333
-822690710,11.564810666666666
767509892,11.738533333333331
48611773,11.682133333333333
-2013753624,11.827424
-1799764482,11.632250666666666
1435402080,11.813744
-947263601,11.688781333333333
1722913695,11.985677333333333
-1880334246,11.953274666666667
187789042,12.102325333333333
-708785486,12.032026666666667
-541725967,11.984776000000002
-699905305,12.256709333333333
1484808907,12.158544000000001
-2051543839,26.253653333333336
-590983680,11.919829333333332
627927479,22.730405333333334
1457350932,12.109914666666667
-93817488,11.753784000000001
840498564,12.076754666666666
-1959531323,11.867168
-214165710,12.104072
-172586974,11.972189333333333
1515819143,12.234034666666666
784769433,11.935741333333334
1349748195,11.850434666666667
1280280280,11.902538666666667
-809767138,11.941541333333333
531158858,11.857845333333335
1317714172,11.938234666666666
-1934570432,12.219661333333335
-1022522878,11.80364
-1928513774,11.875408
-958856278,26.160944
-137173119,12.054557333333333
1841536580,11.917410666666667
-946438077,12.112922666666668
-1894285224,12.268285333333333
-1502111657,11.910317333333333
700801193,11.750613333333334
-768297916,11.843559999999998
73371172,12.017458666666665
-710130608,11.931173333333334
8444628,11.740688
-930917097,11.777144
712414281,11.970682666666667
1117096115,11.801101333333335
178194273,11.827034666666668
-235391111,11.511402666666667
-650687634,11.623109333333332
625906356,11.851154666666666
-1852616443,12.193341333333334
-1452792571,11.863853333333333
2121521731,11.64776
-1000896267,11.556421333333333
1287296624,26.324189333333337
1126456274,11.607408000000001
1022246168,11.534570666666667
1188064682,11.934421333333333
-181270595,11.670738666666667
-1525510239,11.571584000000001
-1530530892,11.761834666666667
-1079994809,11.894010666666667
803258380,11.663938666666667
-1984669189,11.673456
339122924,11.816144
1388901411,11.660472
-171332944,11.639896
-646017365,11.782666666666666
821908920,11.655533333333333
759468788,25.39591466666667
-47807643,11.577245333333332
-2100226791,11.620328
-1363458762,12.424221333333335
-1867344501,22.442002666666667
-381004144,11.667389333333333
-600641673,11.590712000000002
-2087368450,11.790112
219714779,11.642130666666667
-1362873205,11.526032
540204264,11.59712266666667
-898221083,11.558570666666668
-1151564940,11.630269333333333
744931041,11.602005333333333
-96904384,11.895562666666665
416105517,11.962482666666666
-721162400,10.951738666666666
-1359856497,11.628527999999998
660381634,11.811229333333332
-2082802329,25.789930666666663
-52582082,12.464039999999999
-643581179,11.905656
-1983698927,11.678218666666666
-269290449,23.131176
-574194309,11.832773333333334
-1147641251,11.916848
988663645,11.647509333333332
403869487,11.873530666666667
-272737079,11.730533333333334
450442408,11.560226666666665
317781076,11.619008
1587029830,11.646688
-1419725368,11.730770666666666
-1101872206,12.377781333333333
-1214654437,10.878242666666665
-1517230360,11.995624
107297285,11.775994666666667
423200079,12.186978666666667
468477219,11.792991999999998
1105403843,11.927253333333333
-1090661569,11.612685333333333
999673897,11.755706666666667
827175638,24.077437333333332
-1054337997,25.685821333333337
1828328513,11.697096
693110495,11.531543999999998
-1573390328,11.526503999999997
1427022511,11.633248
-1707240572,11.502048
-1800223097,11.631021333333335
-1186584991,11.575485333333333
961688683,11.577949333333335
4103983,11.636061333333332
-311075966,11.586970666666668
-1778900071,11.792501333333334
1323611653,11.710239999999999
1815624607,12.076738666666666
1309762395,11.752018666666666
1734508407,11.825186666666667
-2036112924,11.672392
-911528263,11.854173333333334
951931933,23.481421333333333
-1450972913,12.002802666666668
-1831406071,11.702733333333333
-2027814157,11.928597333333334
-2008987973,11.688405333333334
-1181262554,11.855770666666666
-1772713386,11.894474666666667
1932994648,11.804026666666667
1760961495,11.607130666666668
-1989200862,11.807509333333334
-1900613061,11.776103999999998
1019279399,11.994218666666669
2063726846,11.772661333333334
-168579008,11.695112
-1151532103,11.58956
-240802196,11.864693333333335
1084401811,11.74288
-363505385,12.046026666666668
-400396727,11.426048
1969781608,23.53402133333333
-1977680153,11.721813333333332
-82737744,12.051639999999999
1338212537,11.662394666666666
2022131063,11.874533333333332
-680667389,12.669061333333334
-211348733,11.791592
611538059,11.951850666666665
1194580374,11.935218666666666
-804299324,11.816346666666666
-414588033,11.709757333333334
-423214268,11.692989333333331
-278486512,12.194589333333333
-1665805873,11.834719999999999
906763648,11.985605333333334
1320346923,11.881581333333335
1731539350,11.923530666666666
326129099,11.848512
1814753984,11.819631999999999
-1606170289,25.175685333333334
-1137969053,11.712085333333334
1898801198,26.42656266666667
1428685901,12.082061333333334
-2043537190,11.825674666666666
1574545687,12.071413333333334
-156857326,11.915058666666667
-653496859,11.944474666666666
1616278674,11.949818666666665
-40996201,11.796224
-273615679,11.773637333333333
2066257451,12.129551999999999
-1416816590,11.844063999999998
-875609903,12.041623999999999
-877291298,26.458813333333335
1006134454,12.11616
1556000170,11.671751999999998
-1515820746,11.806578666666667
834514935,11.668975999999999
-1112655372,11.827354666666666
2047294037,12.116698666666665
-1340391122,11.679575999999999
705823932,11.568378666666668
1307590337,11.777386666666667
-79018192,11.863957333333332
-512903869,11.774165333333334
821375356,11.799010666666666
1145359062,11.824770666666666
1042272528,11.726706666666667
-697802214,11.565815999999998
391045713,11.752159999999998
-1186054051,11.777978666666668
-420007423,11.632693333333334
1277764616,11.873738666666668
-1565437564,11.979807999999998
1347671418,12.123615999999998
570566134,11.657426666666666
-2044391654,11.824162666666666
-1256527581,12.005392
-127697083,11.598589333333335
-1637392231,11.864410666666666
1523199235,24.83651466666667
1847471466,11.86416
220872977,11.94032
-1124543442,11.657301333333335
-1520151389,11.907552
1658816696,11.717474666666666
651213283,11.966805333333333
-403221462,11.748
-1303397765,12.352792
1994687899,11.784818666666666
-826390302,11.834650666666667
-872675192,11.804434666666666
819728290,11.821101333333333
269605124,11.761592
1870109364,12.092608
1642439024,11.907549333333334
-375987104,11.742589333333333
841307,12.200898666666667
-1389978324,11.644618666666666
1443871143,11.856282666666667
878243711,11.657869333333332
-19070815,11.653336000000001
795226718,11.647138666666665
194726303,11.783442666666666
574655579,11.620938666666666
-13044128,11.895341333333334
-978835980,12.105069333333333
232575295,12.464477333333335
454908418,12.473069333333333
1823184852,12.580143999999999
402909785,12.304024
959474772,12.158976000000001
28339516,11.645829333333333
1203675495,11.953119999999998
-329909455,11.749696
162203300,11.684056
-2050181020,11.738714666666667
-502066069,11.805362666666667
-369260180,11.759605333333333
-1197991886,24.95927466666667
683226918,11.768053333333334
1820985651,11.721197333333334
-86481401,11.664421333333332
-661847752,11.786773333333334
909411150,11.790234666666668
378746821,11.837850666666666
258301686,12.051642666666666
176934396,12.088933333333335
21750356,24.846152
-116957840,11.654207999999999
-800176632,11.94853866666667
-972106464,11.753981333333334
-1967915856,11.578479999999999
-731629313,11.924144
-69049265,11.823205333333334
-1014955371,11.782144
-157742290,11.563224
1259907840,12.148463999999999
-554540736,24.833522666666667
-1015410475,12.668949333333332
-1862167682,12.112853333333334
800986248,11.812594666666667
-1220932952,11.856733333333333
1652182241,11.758477333333333
810864758,11.98212
1656393870,11.767141333333333
-221830158,11.691109333333335
-773940517,25.120752
1948638813,12.196608
195572728,11.956373333333332
815045781,11.996362666666665
-2119966338,12.316376
-915223895,11.901074666666666
718736441,11.963792
-581078213,11.732525333333333
-153435148,11.634984000000001
1036325125,11.829981333333334
1409082629,12.023602666666667
806513266,12.05424
-314791696,12.040842666666668
-223643762,11.925341333333334
1551064738,12.011327999999999
-525293439,11.55552
769128760,11.981906666666667
-397695956,11.649453333333332
-749810680,12.018282666666666
73558683,24.83631733333333
1078720193,11.798423999999999
1063095172,11.865464000000001
-618017810,11.970069333333335
1342369195,11.915149333333334
-19041750,11.550719999999998
1614218428,11.558703999999999
-1794423480,12.468186666666668
-117623074,11.798104
-1920869087,11.874376
-1785754826,12.056928
-2078077576,24.094338666666662
136574426,11.69196
-1482293979,12.119082666666666
-2038332002,11.304519999999998
1460623868,11.899789333333333
-1803230468,12.139901333333333
1659008911,11.853093333333334
-679126611,11.873725333333333
1144884209,11.608397333333334
-1741133369,11.862976000000002
2127220763,11.761722666666666
1759957566,11.758583999999999
21845529,11.461312
-1263660465,11.479586666666668
984860992,11.639792
-2095381541,23.922589333333335
-936472876,11.738706666666666
1707284912,11.581685333333333
-1351369726,11.620565333333333
1346788315,25.38556266666666
-1867539915,11.803632
-1798432757,11.960210666666667
1742601376,11.758930666666666
-1815343489,11.81136
1479080474,11.695394666666667
539583269,11.097071999999999
1181058590,24.891509333333335
-2011802470,11.686663999999999
1076336622,11.620349333333332
-1873736791,11.921293333333333
-1549206078,12.077325333333334
-2074200859,12.128485333333332
-346585089,11.852279999999999
152420820,11.539008
-1112627137,25.989701333333333
1255932824,12.199309333333334
-1826580822,11.839778666666666
1773161658,11.848082666666668
-1915236221,11.964853333333332
1644720954,11.639904
875595796,11.834738666666667
-1069684819,11.929128
947052451,11.744589333333332
948702403,11.679712
-86734628,11.957125333333332
-2124499000,24.631255999999997
1246422169,11.884754666666666
553652564,11.698066666666668
-1740369964,11.762735999999999
-1727796239,11.793410666666666
1601141002,11.835954666666666
-1641382922,11.744701333333333
-141850804,11.633221333333333
895161908,24.451624
1452559295,11.966749333333334
858587198,11.890437333333333
1021580771,11.822111999999999
-766919282,11.788757333333335
-52713650,23.99293333333333
154595229,11.801672000000002
-419914996,12.124829333333333
1822024708,11.768210666666667
843620414,11.817400000000001
1501812538,12.197695999999999
-1940903505,12.119242666666667
103990227,11.878042666666666
-535937883,11.977936
-1712587959,11.745901333333334
-1723687117,11.779096000000001
-1345652906,12.132624
-337994264,11.740658666666667
-1778345440,11.613765333333333
582606549,24.825936
-880347945,11.662861333333334
-1079449720,11.738904
-1250339937,11.91908
-1998755024,11.776824
-1777608035,11.567272
-1955731186,11.829304
674412121,11.708109333333333
-846806337,11.766685333333333
-228042252,11.909253333333332
-1979603201,11.914413333333334
-1229002826,11.986904000000001
-322505897,11.867810666666665
-1363918865,11.858136000000002
-1372718626,11.749005333333335
1592551944,11.894762666666667
1036071128,12.568408
199692347,12.016682666666668
-837112123,11.743104
1977712511,24.603530666666668
-1762434953,11.971122666666666
-229177937,11.857610666666666
773377828,11.783485333333333
1328655936,11.894162666666666
1375363495,11.841421333333335
1659714432,12.123642666666667
-2048490139,11.741669333333332
-1271311308,11.994965333333333
337436426,11.872970666666667
753083624,11.817093333333332
1254203135,12.812655999999999
2097008855,11.968498666666667
-241726434,11.788688
575477466,11.845399999999998
1360640977,11.9826
-351370574,12.129933333333334
84375232,11.661296
-154173009,11.979997333333335
1853903793,24.20580533333333
1519543926,11.672202666666665
-2053419532,11.971285333333334
-1169558003,11.913984
1741008625,11.631933333333334
1424214987,11.714680000000001
1388563129,24.801210666666666
-1459534808,11.701309333333333
717620882,11.838757333333334
-777994968,11.791560000000002
1193029514,11.566514666666665
-151243501,11.992911999999999
1925472664,12.267362666666665
-664852723,11.792256
1841633534,11.660416
1185975962,11.607173333333334
-758690499,12.066733333333334
759224621,11.594816
723575280,11.60624
1177582845,25.94294933333333
2145592943,11.863104
2126072620,11.581112
70130685,11.574216
-897502101,11.446191999999998
-1010531850,11.733330666666667
-1209204648,11.685599999999999
-293346966,12.027808
-2142168955,11.609842666666665
517880543,11.454842666666664
242075965,24.873071999999997
1885622484,11.618920000000001
287557891,11.608474666666666
-1250295637,11.875813333333333
-1107221302,11.986802666666668
-1894838470,12.904240000000001
932979574,11.699229333333333
-1560851326,11.660570666666667
-1851226101,11.856224
1292132052,11.874149333333333
580637130,11.034157333333333
1905473078,11.777098666666665
584993190,11.754114666666666
453842751,11.703871999999999
-72079314,11.687128
-1973751221,11.802901333333333
796264089,12.648042666666667
-646294659,11.668093333333333
-1588167877,11.836389333333335
-1839830704,26.063391999999997
1571111159,11.694175999999999
-864757229,11.716192000000001
-376077735,11.704346666666666
-384740439,11.595853333333332
534966601,11.570589333333333
-900575782,11.963832000000002
-1969062067,11.510290666666664
375853710,11.667925333333335
1396665952,11.688362666666668
-648905776,11.777912
-181873907,11.985648
-1531810754,11.522722666666667
-538610733,12.139944
2048455816,11.959693333333334
-183950853,11.75524
1379104114,24.880576
486657215,11.962925333333333
-586141696,11.754930666666667
-307440133,11.792218666666665
-1301339772,12.087461333333332
-311484498,11.892157333333335
-406642926,11.896616000000002
-197250514,11.742336
442492714,11.96696
-2126209162,12.256181333333332
-616222348,11.763968
1899872100,11.853648
-958221663,11.969890666666666
-544566543,11.777210666666667
91311513,11.888514666666667
-836303344,11.809634666666668
1584480311,11.603706666666668
1421498167,11.840759999999998
499026372,11.929013333333332
-1782697121,12.571405333333333
-311458536,11.868490666666666
-1227355880,26.384501333333333
-269765383,11.774167999999998
-1382808184,11.988885333333334
609524854,11.925045333333335
-76271409,12.147616
869837527,11.883133333333333
1157078154,12.152906666666667
-166744439,11.921231999999998
912159056,12.318552000000002
-956416116,12.138152
-1496230515,11.939234666666666
-793533025,11.796085333333332
2018183666,11.929613333333334
-1952550821,12.068906666666669
-1897688009,12.062077333333335
839540100,11.829050666666667
832441358,11.854205333333333
-577167540,12.125469333333333
-1498227474,25.572224000000002
-530112806,24.594077333333335
-1574211571,11.900821333333333
-385713848,11.772645333333331
1011242578,11.72636
1877473285,11.689946666666666
2139470306,12.027381333333333
-1945255146,11.944829333333333
1220709631,11.813975999999998
-34062713,11.951082666666666
-1511685987,12.14364
337429864,12.297248000000002
-164033422,11.838592
696148016,12.097258666666667
-1376165650,11.683245333333334
-1094236927,11.997048000000001
126339762,11.752562666666668
1142616505,11.517688
1303895978,11.579928
1906588836,24.760064
-7919407,24.537248
-1988968111,11.805237333333332
-408357047,12.394098666666666
-714505146,11.873616
2062529312,11.948573333333334
948619970,13.213141333333333
-1830139451,11.741498666666667
-664282211,11.678781333333333
-483461947,11.577402666666666
-477045335,13.335005333333333
-161457860,12.195053333333334
-1758031699,11.714832000000001
-1125468045,11.676101333333333
392019971,11.599346666666667
1952891733,11.684458666666666
177627564,11.749621333333332
1783951384,11.634901333333334
499485923,11.794346666666668
-514838521,11.805525333333334
1959161415,11.874378666666667
-1537068492,11.76211733333333
-373084965,11.722805333333334
327805229,12.131968
-11076007,12.031181333333334
1383330251,11.757613333333333
1807717831,11.994354666666666
-1266570208,12.358389333333333
1447474833,11.937613333333333
644211430,11.968781333333334
1934146712,11.646592
-1427169176,26.602130666666664
-1132433083,12.007802666666668
2042299468,11.855357333333336
-411601577,11.79504
884781940,11.850621333333335
87816327,11.901541333333332
-636786019,11.811549333333332
2045038047,11.856765333333334
-427980695,24.612448
1326178992,11.775274666666666
455475746,11.937178666666668
-399143008,11.783245333333333
1629072885,11.658653333333334
-1973891554,11.663312
576737274,11.799221333333334
-1504554082,11.759053333333334
-1368791292,11.796714666666666
78835968,11.950688
-9566655,11.787733333333335
1510043859,24.376693333333332
-1204499173,11.589824
-884706555,11.71288
1417936101,11.704184
-1557137843,11.702624
1661895346,11.679474666666666
1268064297,11.748416
-33226048,11.516602666666666
592833565,11.670957333333334
319931810,11.844538666666667
-742500936,12.503703999999999
-577555418,12.133821333333335
941467530,12.14416
515519182,12.033570666666668
472712013,11.800722666666667
1940107191,11.784149333333334
-148143873,11.594914666666668
-1756821199,11.668850666666666
921537077,11.756341333333333
-1384656785,24.48374133333333
288410320,11.617109333333334
-1681657661,11.657586666666667
-162552649,11.972770666666667
-831602183,11.914122666666666
348747243,11.712218666666667
1340275386,11.889242666666668
2045745919,11.689506666666666
828994667,11.738296
2096458950,11.900421333333334
-1940273517,11.939794666666666
289839170,11.991730666666667
-179799514,11.984402666666668
-1497144515,12.179330666666667
520306915,12.081527999999999
-779329381,11.774493333333332
165725563,11.655093333333333
-111925199,11.711866666666666
-954408646,12.049098666666666
-1651215835,25.03417333333333
1596599967,11.939288
805900839,11.732429333333334
-12331763,11.542968
550259418,11.855538666666668
-328806382,11.811530666666664
-582802177,12.087306666666668
1681689241,26.044818666666668
-315946050,12.047344
-571881803,25.343445333333335
-271075965,11.918757333333334
-1325920253,11.748922666666667
681946810,11.561973333333333
-687742908,11.718911999999998
694859279,11.848048
1423773594,11.637048
-2000877262,11.666298666666668
-1674665641,11.679712
125112603,11.683736000000001
-1773478553,25.179653333333334
1850125626,11.598234666666665
1228168751,12.151896
-1732479051,11.651573333333333
268222248,11.8874
1071671985,11.712285333333334
834136977,11.711669333333333
2130166804,24.298498666666664
1602756083,11.070976
471452895,11.842341333333332
938341987,11.777765333333333
767266294,12.20482933333333
319708783,11.821528
-1984055199,11.876837333333334
-1953469579,11.799626666666667
-161202215,11.956240000000001
1272609811,12.454258666666666
-1326801967,12.177109333333334
955648197,11.871253333333334
-2130314291,25.114672000000002
990026797,12.004021333333334
-1134195927,11.852141333333334
-1948482363,12.475274666666666
322500620,11.878112000000002
1216446096,11.880789333333333
109093428,11.865311999999998
-1509958477,12.115888
777306456,11.637546666666665
318622919,11.842082666666665
423475163,25.213352
-555487855,11.715592
1036384281,11.958458666666667
-722920912,11.157637333333334
-373283863,11.863440000000002
1560247639,11.756413333333333
841001972,11.601421333333334
-1905688659,11.684224
517565830,11.762776
1855964523,11.623088000000001
1453544174,11.816210666666668
-952364045,11.589965333333334
-1894060890,11.739808000000002
-1342145584,12.134832000000001
1318561218,11.720018666666666
787910311,11.754888000000001
1853304370,11.647461333333332
-1605915025,12.179226666666665
687379019,12.021328000000002
948986066,26.197101333333332
-1160077576,11.921213333333334
1479047939,12.059234666666667
1982079340,12.07768
1317099224,11.833946666666668
1697201231,11.815866666666667
-1217902480,12.762098666666667
-600521069,11.633493333333334
-305780875,11.756106666666668
1971342629,11.775432
-1129162698,11.899304
-1603992279,11.610402666666667
116993371,11.800130666666668
-1257014938,11.815562666666667
-21030297,11.624928000000002
-1980941534,25.039658666666668
-1173558842,11.581317333333333
874310813,11.802858666666667
249381123,11.661989333333333
-1020094914,11.697184000000002
662857242,11.783074666666666
-1045531183,11.639719999999999
-2017694133,11.626176000000001
-673854522,11.682986666666666
-1597016201,11.89664
-1087092582,12.232202666666666
-2049828256,11.675882666666666
-1830106662,11.802122666666667
-1812279226,25.530333333333335
1944189887,11.890394666666666
314329226,11.774325333333332
1198333375,11.613053333333333
1524954244,11.632898666666668
-1773672413,11.902650666666666
-896084259,25.117925333333332
1971024575,11.624698666666667
1928521350,11.674421333333333
-1374905280,11.707610666666666
-639636558,11.661213333333334
-1521246678,28.13649066666667
131560401,11.785346666666667
-300956204,12.057093333333334
51325003,11.840016
1279787115,11.940077333333333
1073123130,11.695378666666665
1924391702,11.940528
1246335454,12.219575999999998
-1681988064,12.429319999999999
162193818,12.186869333333334
121487219,12.20268
-1728468820,12.087637333333333
-661238683,12.015223999999998
-146318502,12.099344
1302672350,12.750530666666668
-296921692,12.1074
-653283584,11.716288
-863025290,12.235901333333333
83521666,11.806429333333334
973557344,11.807789333333334
1491814001,11.778085333333332
201032986,11.821399999999999
-1323234541,11.762909333333333
382929527,10.777445333333333
484004222,11.818621333333335
-856362194,11.662605333333333
2048537406,11.660157333333332
-910038943,11.676106666666668
2094464207,11.999133333333333
2130625569,11.845568
1495756624,11.983775999999999
-1799873082,11.807538666666666
980663397,11.845602666666666
939335523,11.782205333333332
-283038381,11.913912000000002
1660890460,11.762482666666665
-758846662,11.512850666666667
350834961,11.460168000000001
1727513935,11.747002666666667
-260682580,25.09486133333333
1848906518,12.155069333333335
1056184383,11.834424
1384121185,11.875429333333335
788722955,12.116210666666667
-1530215156,12.191618666666665
-402797906,11.9452
-1818944041,12.182421333333332
663301180,12.06488
78783787,12.133912
-1977880596,11.890290666666667
1237141863,12.019205333333332
-1242285646,24.868024000000002
179887414,11.750245333333334
-710506352,12.28516
723015240,11.964664
-1389238808,11.841533333333333
-1153098286,11.683888000000001
-395238202,11.880669333333332
97962424,26.734746666666666
627556169,12.709650666666667
1961666534,12.272093333333332
1731859923,12.094877333333335
1235171289,12.008856000000002
-766419164,12.383501333333333
-981580258,12.486328
-2008768164,11.604210666666667
1728793575,12.112661333333335
1492022584,11.792909333333334
1743312217,11.850621333333331
1240263904,12.175888
-1174549752,24.649805333333333
-1635201280,12.217698666666665
420312549,11.693946666666667
2047221170,12.021333333333333
1006915851,12.101538666666668
1001310431,11.880032
764550494,11.890856
-1097346020,11.879437333333334
1646184528,11.93844
926949162,12.04592
-1774032147,11.85324
1296997872,11.85008
-99055565,11.797378666666667
-1771522818,11.727701333333334
1117277645,11.85292
-308906636,25.021045333333333
-203291584,11.680642666666666
1627862277,11.89136
-1954363060,12.216698666666668
765792164,11.800224
-2030494656,11.793736
-1474507893,11.602952
-2030475508,11.975602666666667
128775812,11.523578666666666
-1531435296,11.736146666666665
2039686829,11.531210666666666
550438487,11.471301333333335
1345303641,24.521615999999998
-587793198,11.969245333333333
977781496,11.797386666666668
1813182845,11.655792
-392584151,12.025805333333333
1883010637,11.818466666666666
-546146518,12.098183999999998
-441054462,11.862698666666667
-938154259,11.851176
679635324,12.098552
1536402184,12.200693333333334
952453164,11.91776
139568064,11.877069333333333
-894401539,11.744773333333333
-506783095,11.807285333333335
2146004715,11.748538666666667
967111855,11.676917333333336
538013835,11.739759999999999
-686430241,11.797109333333333
2120976747,11.907730666666666
1181305553,11.819898666666667
-279941061,12.213517333333334
1797598372,11.889002666666665
-561443029,11.851725333333334
-1114543489,11.640224000000002
1068029966,12.822562666666668
1864383041,24.63924
-1562944438,12.300986666666667
-1207951987,11.782389333333334
410387122,11.790394666666666
729878970,11.636823999999999
-620332246,11.905797333333334
985279848,11.427333333333332
640601713,12.122
-1181162769,12.051034666666666
1697673802,11.80832
1234965882,11.900218666666667
2092174952,11.801562666666667
-25593183,12.522890666666667
-158742239,11.774141333333333
-362378019,12.075370666666666
-2014351529,11.760258666666665
-1842202227,11.670717333333334
1550057846,11.74536
1824668703,11.738496
1529470248,24.508405333333332
310426298,11.607965333333334
-1945691773,12.199122666666668
-1718103363,11.884104
-1065318811,12.168242666666666
356398773,12.085837333333332
-2020525783,11.911045333333334
397193430,12.114624
-1239237404,11.837085333333333
650034800,11.796474666666667
450347067,11.646426666666665
-1854488265,11.612271999999999
-2092950784,11.869685333333335
230490111,24.882488
1734274356,20.852690666666668
883122636,18.410544
1236511191,16.807621333333334
947619206,14.906944000000001
-958191699,12.891848000000001
-578246517,25.604304
-559527002,12.012765333333332
1902472451,12.089477333333335
-1874119950,25.285440000000005
369923466,11.795879999999999
-2077162815,11.724184
72393354,11.805602666666667
1937174403,11.572314666666665
-1055313368,11.524189333333334
-2027874630,11.623488
778071174,11.789437333333334
860283415,11.838826666666668
-1329904449,12.077962666666666
1472920895,11.769346666666666
575197444,11.818698666666668
-1740389819,11.595053333333334
1449374641,12.309624
1808417553,12.03268
2009614438,11.661322666666665
1038119021,24.997018666666666
-731248251,12.849005333333333
548990117,11.769138666666668
1076645441,25.201088
1737651053,11.815285333333334
2117018758,11.884602666666666
1542515823,26.117629333333337
-821038675,23.652314666666665
-828554160,22.202888
-1385134765,19.705029333333332
776664672,18.121941333333336
1324211790,16.740330666666665
-1953569113,13.576935999999998
-1422351114,12.514536000000001
1324203899,11.926623999999999
1970645346,11.835847999999999
1156422136,11.955877333333333
-1940205103,11.413752
-150202733,11.742784
859820681,11.623576
1383515895,12.052834666666667
-1495675020,11.725013333333331
-409992865,11.827749333333331
-1318269573,11.591834666666665
-2111686107,11.687634666666666
-348837786,11.488079999999998
521165269,12.120525333333333
443564526,12.318466666666666
-401634919,11.8298
-1638331237,11.873184
525990924,12.599594666666666
-749282104,12.378002666666667
2071911859,11.956986666666666
2095127095,25.490840000000002
-456625838,11.744112
336558664,11.892263999999999
98386905,11.798272000000003
-736400554,11.994533333333335
-1071620044,11.703656
-338315298,11.70296
-1432633391,24.86686933333333
1523002855,11.711394666666669
-1967757253,11.699136000000001
1224504919,11.606098666666668
-1181082927,11.577317333333333
9887796,11.957629333333335
1309898941,11.926805333333334
1024782547,11.850194666666667
1075131339,11.756714666666667
700142188,12.010098666666666
483201107,11.842125333333334
-815430333,11.62832
-90955660,11.721962666666668
243316768,11.801984
-1462605148,11.550178666666667
402631473,11.663917333333336
-616176348,11.431922666666665
-46788966,25.42313866666667
1297627319,11.702805333333332
-114345302,24.745282666666665
1196717015,11.725215999999998
-1817377191,11.722474666666665
1023041588,12.16316
-1785666474,11.654053333333332
-1642873659,11.998759999999999
-575094052,12.030949333333334
1084608814,11.591461333333333
-895227053,11.512866666666667
374069027,11.674112
-453308277,11.479122666666667
-488845535,11.628226666666668
-1462289821,11.67732
910688279,11.614266666666667
917310721,11.632114666666666
