-1499904569,38804252004941092
1521070711,38804252027528118
-773611482,38804252049885680
676000177,38804252072103976
1507662011,38804252100735560
400145694,38804252116522208
1394902207,38804252138724178
-1537189156,38804252200906252
-1907758655,38804252201704594
1796990043,38804252205418082
667309856,38804252227854672
2080945543,38804252300130666
-1062877535,38804252300378529
1614089661,38804252300740993
-440980896,38804252317067218
1242329923,38804252340067929
-382752119,38804252400649923
632261671,38804252401735138
-744622030,38804252406619679
-1553414275,38804252429063486
-444650843,38804252451445848
1863779912,38804252500719347
1902182659,38804252501724229
1905528926,38804252518206691
957719654,38804252540529432
878575920,38804252600648220
-1073417467,38804252601687908
533921480,38804252607377861
1159876286,38804252629743485
28131403,38804252652232342
-599527064,38804252674350046
-1025926901,38804252700640138
-217567982,38804252718695703
-459532265,38804252741102559
-2033282571,38804252800751259
203955550,38804252801733710
-1986021553,38804252808915480
-1512453938,38804252831266100
409112467,38804252900642327
-1284981239,38804252901726635
14477812,38804252901801320
1666764472,38804252920167954
1644637240,38804252966985614
109971326,38804252989428315
1133065146,38804253011749001
1956544903,38804253034031998
1443669621,38804253056324463
-713890548,38804253078410980
2110245274,38804253100628380
-283195569,38804253122915306
-1262327849,38804253145134778
-828583762,38804253167432854
376306471,38804253189976454
-1498896008,38804253212272720
956118975,38804253234553168
1411071679,38804253256745159
-597898461,38804253279007309
-1304341303,38804253301304217
-1808296237,38804253323533642
-1532503275,38804253345742724
1267494522,38804253367782513
490055973,38804253389988044
563104902,38804253412123743
-1356976304,38804253434357909
-573340646,38804253456552974
1689247490,38804253500180361
-1017503024,38804253500727382
-715411846,38804253523035953
-636529122,38804253545328028
-471625511,38804253567477968
1922316082,38804253600694958
325485120,38804253611886422
2067102787,38804253634007697
-899756416,38804253700643875
-1174823028,38804253701796287
-435049859,38804253701871897
122198432,38804253722908087
983477869,38804253745212669
112236783,38804253800608933
515154776,38804253801688891
-619999108,38804253811859566
1115904456,38804253834006421
-1401703406,38804253856225544
-904316304,38804253878434952
1256511618,38804253900659432
-1814396430,38804253922881009
-1291606033,38804253945158801
1834390483,38804253967153778
-905386087,38804253989351386
-1620054318,38804254011778463
-199979232,38804254034031892
-534892069,38804254056298601
528533953,38804254078510695
1943985607,38804254100591481
-853125517,38804254122745201
282587900,38804254145035250
97732599,38804254167283115
793296171,38804254189445336
-824627702,38804254211710394
1200424458,38804254233769257
1106181117,38804254264380703
-390101003,38804254278024385
-1672217730,38804254300336554
1261511572,38804254322604091
1683278736,38804254344881388
238760618,38804254367204216
-1147672556,38804254389348766
1980572780,38804254411528432
-1499713239,38804254433731080
-204351490,38804254455937278
-1928802320,38804254478151240
-1833153622,38804254500248630
1896729663,38804254522403853
1662529473,38804254544577169
-1750875262,38804254566727775
-1046253192,38804254588929124
1154102395,38804254611154875
-564972194,38804254633358955
-85177616,38804254655476052
1162879896,38804254677740600
-311016423,38804254699846366
1079110890,38804254722038091
582926525,38804254744224203
-1433568,38804254766395347
-554278461,38804254788558919
-303405062,38804254810756526
1898828002,38804254833262309
-521622845,38804254855398873
665448198,38804254877647278
-365706376,38804254899824313
-2035224501,38804254922016212
-2003050229,38804254944267868
1895818497,38804254966476294
-952037752,38804254988641903
1296974645,38804255010781309
-878358716,38804255033024771
-1077692332,38804255055176836
1204522213,38804255077379829
2066310753,38804255099750614
-1714154986,38804255122009456
-154122357,38804255144062282
-242618973,38804255166226522
-1356631750,38804255188447730
-51947507,38804255210613457
1488540712,38804255232804350
2042808040,38804255254925136
-1807421565,38804255277094748
326408686,38804255299353794
673325992,38804255321439054
1618219674,38804255343665589
-1025725671,38804255365705390
-878921863,38804255387971609
1866570057,38804255410054930
-604762579,38804255432167420
2032197683,38804255454359146
1951888351,38804255476592132
-1996670511,38804255498638812
-734261109,38804255520851185
1739931089,38804255542905896
-669849408,38804255565105856
1654355653,38804255587896903
2082876033,38804255609804545
-363986729,38804255632016232
1555929099,38804255654604213
645847208,38804255676980199
-391559034,38804255699446738
1914140715,38804255721645609
-1210148294,38804255743994188
-1413201103,38804255767158079
-841109265,38804255789447668
-1784094112,38804255811817697
-913786415,38804255834266545
-1086401812,38804255856528493
1972792014,38804255878751100
315288376,38804255901105093
-1016160790,38804255923505677
-1220716904,38804255945821167
456478283,38804255968352057
-801551621,38804255990605872
-1164695313,38804256012933680
876901993,38804256035191153
167586942,38804256057387842
900019999,38804256079640162
-1084328219,38804256101995057
-1690090004,38804256124180004
393122659,38804256146397581
759350198,38804256168483451
-1638755419,38804256190657989
-1760573356,38804256212830617
-1539308319,38804256234955845
-1290184867,38804256257095491
545317033,38804256279338170
463309140,38804256301631155
-961721329,38804256323822853
1531186184,38804256346287004
596586751,38804256368568614
-1752677953,38804256390728060
203852745,38804256412894716
-762135854,38804256435211348
-1226684207,38804256457610879
1569770804,38804256480221890
-248701179,38804256502474359
-553104002,38804256524769792
1080189107,38804256547081760
1645229593,38804256569384283
1586626515,38804256591618642
1702203877,38804256614019104
1112958282,38804256636262664
-77923891,38804256658453473
-1965503120,38804256680620199
-110636890,38804256702732917
-591432282,38804256724965505
-887557429,38804256747168680
-1971416974,38804256769369226
2014874252,38804256791501488
-1698910319,38804256813851040
-808632214,38804256835830546
-995014172,38804256858225153
-121325202,38804256881845506
-638711482,38804256903609090
-964567929,38804256926091876
526371028,38804256948082398
435719616,38804256970320382
-1228933448,38804256992611257
581024769,38804257014795066
2056264529,38804257037265964
-1683254542,38804257059798789
799817512,38804257082158879
57561385,38804257104496536
-37714806,38804257126916552
1862291460,38804257149280602
-1829409420,38804257171702722
1321379031,38804257194058364
-1396206726,38804257216476947
-193531466,38804257238766352
-2065305160,38804257261166428
133082734,38804257283524690
1836858269,38804257306299676
-1607993415,38804257328622142
-1078269054,38804257351333459
-1633506284,38804257373592917
2124038183,38804257395695552
416351803,38804257418013119
1853066869,38804257440211846
1751149515,38804257462426547
1268642788,38804257484663734
-704713608,38804257506956671
-1236515551,38804257529114091
403169440,38804257551299507
1498946240,38804257573482464
2124320135,38804257595673575
1665710791,38804257658260544
1760531555,38804257659342892
-1770111297,38804257681109647
621212739,38804257703252090
-1090319250,38804257725422177
-1069052974,38804257747713858
-358483461,38804257769953247
-349807712,38804257792208216
-1813667596,38804257814424999
-955973119,38804257836467884
-1999429817,38804257858572256
189747880,38804257881063732
1750708257,38804257903112662
-975226242,38804257925356593
-326603193,38804257947522461
-836161587,38804257969825062
1360797060,38804257991969269
-1587138286,38804258014155021
1020388383,38804258036414094
-1440810511,38804258058689787
770212344,38804258080909539
-1665670487,38804258103059067
1257542443,38804258125282161
2139218780,38804258147869243
-1494694554,38804258170130852
-1625031583,38804258192361952
-407288356,38804258214616367
1089455994,38804258236727753
-1755013544,38804258259069656
1935133063,38804258281341880
-1253521183,38804258303451963
-2091776564,38804258325848371
-1687386117,38804258348121821
1839586891,38804258370366492
2048956277,38804258392730211
686493503,38804258414942779
1477528422,38804258437239303
-586355784,38804258459370992
317000777,38804258481708643
1817315642,38804258503870632
-1241673836,38804258525990786
-1585854766,38804258548346349
2033535878,38804258570640855
1372643102,38804258593087983
-588304109,38804258615276184
1660319995,38804258637510940
1243663449,38804258659743221
-282914445,38804258681980575
797680214,38804258704206502
-829088512,38804258726495421
1357493678,38804258748719953
659351031,38804258770872634
693581989,38804258793167790
-1825804859,38804258815501747
-1628423674,38804258837690570
618082807,38804258859939977
1941534763,38804258882269515
80550717,38804258904588024
126935390,38804258927002696
-2136487593,38804258949235552
2005882067,38804258971839268
832834794,38804258994028345
-1916649450,38804259016313696
613050141,38804259038552746
647702475,38804259060867658
-1753554873,38804259083051891
-99034816,38804259105376722
-640970788,38804259127632222
-559844004,38804259150032977
273127656,38804259172258242
-1128676967,38804259194503970
-1255013062,38804259216730421
1992643511,38804259238972204
1459473344,38804259261245944
-2079258402,38804259283471075
-2063348065,38804259305824055
-1547685719,38804259328025921
-1809041392,38804259350314663
1163767467,38804259372570104
-381167373,38804259394861523
1103880215,38804259417072509
848597090,38804259439293306
-1362592549,38804259461643078
477825492,38804259483729316
847563438,38804259505959598
436000610,38804259528192618
-1221934726,38804259550456522
-1559598188,38804259573378634
-315318752,38804259595143148
1034842242,38804259616819576
1652274158,38804259638438417
-1172876215,38804259660186345
-2100659028,38804259681920278
497956680,38804259703589885
853291732,38804259725378128
-712870382,38804259747156156
-550228435,38804259768951248
-15996181,38804259791067617
-1100476683,38804259812947047
-1041391868,38804259834718309
-1036578135,38804259856644663
61549217,38804259878398312
-1752262850,38804259900260194
839299757,38804259922014888
-151627698,38804259943753393
-975197760,38804259965604783
-1083181504,38804259987421482
-1051145860,38804260009280321
-1758670390,38804260031026404
1784574067,38804260052717226
1997768369,38804260074385815
-1501188715,38804260100662574
-1817762408,38804260117860401
78989010,38804260139653807
1365779154,38804260161424676
-452316681,38804260200628722
-1588773854,38804260205114914
-115140002,38804260227212163
-997086666,38804260249278239
-2146481206,38804260300642252
-114841200,38804260301735478
-840175123,38804260315312308
-235864399,38804260400468999
-482963971,38804260401661737
1688057307,38804260401726100
-304025032,38804260401749879
-1555924818,38804260423671889
-1091005837,38804260445924546
-721172658,38804260500586419
1849685880,38804260501621574
221519873,38804260512623398
-1779202114,38804260534686569
79337355,38804260600599674
-40549805,38804260601598300
-1264968261,38804260602539448
-2052384445,38804260623979091
