-1338926643,38805793945011568
-1110979938,38805794051858790
1690593891,38805794158700972
446548311,38805794265295946
1837940527,38805794372193705
-1541867424,38805794478904568
-1904427520,38805794585406800
1538522164,38805794692094057
-1409904184,38805794798494697
1407688700,38805794905122430
-413289083,38805795011586265
-1082882552,38805795118275591
922891034,38805795224951647
-910255275,38805795331631973
1225255787,38805795438209033
-1891201803,38805795544764792
268794092,38805795651374387
-310337781,38805795757992497
955836475,38805795864561597
1467808488,38805795971124580
1877317570,38805796077712321
-714523098,38805796184298063
-1213128660,38805796290984146
1229246136,38805796397486998
-1852408861,38805796504094371
-1976902268,38805796610680707
-851246309,38805796717185529
1926717695,38805796823764004
-739693868,38805796930326435
-239877904,38805797036914424
1215883089,38805797146598785
-463405876,38805797253191784
-614490193,38805797359730468
-324822128,38805797466207439
1298711401,38805797572758628
159001219,38805797679504611
1264815728,38805797786002863
1959385510,38805797893145592
-775777299,38805797999814153
1885381519,38805798106396575
1055652874,38805798212967613
-2055864567,38805798319516370
2027344766,38805798425965327
942669630,38805798532522634
1596974479,38805798639078756
915689481,38805798745731437
336701833,38805798852217549
-425928353,38805798958881475
1481334748,38805799065392347
200511885,38805799171919069
-1358078804,38805799278492603
-687349428,38805799385240763
-580158972,38805799491784364
-1045880126,38805799598526918
203481265,38805799705130109
1035359542,38805799811858472
-1997041647,38805799918430117
-644059644,38805800025015314
1725729428,38805800131536166
799239937,38805800238217925
1873685304,38805800344774174
2018821781,38805800451816904
1432928877,38805800558547578
-920916571,38805800665117603
-569561206,38805800771744433
-1056451021,38805800878163560
1642980816,38805800984819168
-1701398713,38805801091572531
653202712,38805801198016333
2051836281,38805801304587285
-1009312952,38805801411514024
-1523539858,38805801518218458
240121256,38805801624946896
204617773,38805801731816513
1207262377,38805801838664773
-135328232,38805801945302550
763589991,38805802051786412
853911629,38805802158578206
-1736914956,38805802265248004
-843648585,38805802371924202
1354362603,38805802479005690
-1239407083,38805802585947606
-1928452497,38805802692831722
1061631347,38805802799473280
-1216432188,38805802906192354
580825655,38805803012898685
-2045544104,38805803119601900
-174074643,38805803226446716
162721649,38805803333007017
382770906,38805803439278757
147441895,38805803545827635
-446231948,38805803652551084
1749957478,38805803759112021
138270485,38805803865809013
858889079,38805803972437764
-1835224351,38805804079028190
-1894477331,38805804185661092
-645462499,38805804292162372
-1891401688,38805804398655850
952866444,38805804505269886
-1019897342,38805804612153463
-953792044,38805804718547738
1160971115,38805804825202298
817708569,38805804931720041
-529800719,38805805038344818
-1641906929,38805805145173568
-799814928,38805805251649042
-1455011000,38805805358184676
283857513,38805805464865031
1893074850,38805805571317858
646429845,38805805677985487
-2004800206,38805805784620516
1223774997,38805805891160352
-1831684145,38805805998002717
1048728131,38805806104626689
452995314,38805806211404692
1239426554,38805806318088135
615314332,38805806424467909
1628894671,38805806530946081
1737216256,38805806637520156
-1547994031,38805806743817365
-1191663867,38805806850300444
-1057669906,38805806956778158
2105003597,38805807063359537
-492584055,38805807170061076
-1801560207,38805807276476404
49601113,38805807383095241
502339505,38805807489705619
-496541955,38805807596304062
-1738968140,38805807703061590
-560780542,38805807809697184
-168679238,38805807916316533
-1865509805,38805808022986057
894661432,38805808130001768
1964300524,38805808236546504
1070205482,38805808343064612
-52247984,38805808449693851
981889285,38805808556193254
-1846529981,38805808663000708
-797821208,38805808769695034
-1730664174,38805808876316107
-85475704,38805808982899984
427286843,38805809089418626
399288466,38805809196102180
197044303,38805809302557410
-819268455,38805809409170240
709560137,38805809515788099
796357655,38805809622529192
-387334618,38805809729228552
1465593882,38805809835949349
689203332,38805809942564266
-129699021,38805810049205610
-1707988725,38805810155701350
492399047,38805810262245854
561402656,38805810368663025
303541784,38805810475219258
717033659,38805810581696219
255706869,38805810688196703
-1670549086,38805810794890504
-1751423009,38805810901536083
1758478899,38805811007998247
1989693680,38805811114690928
978434945,38805811221406012
-87363645,38805811328098629
-941554792,38805811434548609
-1682504105,38805811540884641
1578935503,38805811648014677
-1398139183,38805811754604868
-799747531,38805811861296034
-1544075421,38805811967806825
829466374,38805812074677789
-1572798773,38805812181023565
291815000,38805812287448600
-1674880357,38805812394212518
1692980035,38805812500756543
-2117471296,38805812607273173
1534790659,38805812713963083
552558393,38805812820702547
-1779403420,38805812927317141
137750326,38805813034034405
632108657,38805813140551871
-1710901838,38805813247224947
-1210145396,38805813353923843
-123960382,38805813460537564
1291650849,38805813567175195
1767390310,38805813673825579
356374186,38805813780441004
-812301600,38805813887181638
143833600,38805813993754635
1379801365,38805814100196580
161569769,38805814206640453
-1771203803,38805814313145368
-300081630,38805814419585563
1017853708,38805814526084296
-1815175754,38805814632281349
823807006,38805814738756003
1838080212,38805814845274794
359412783,38805814952026230
383501338,38805815058744192
743451242,38805815165944926
-1862603227,38805815272405234
-1781054987,38805815379459446
1058949129,38805815486208282
-2035912425,38805815592877952
-1644726325,38805815700059156
330410479,38805815806922301
-1480925595,38805815913630847
-119050554,38805816020226830
1558647712,38805816127268621
-1987656094,38805816234328842
-938580160,38805816340972290
-967392908,38805816447759060
1111188407,38805816554372649
1758851521,38805816661042486
1493487690,38805816767930597
517953902,38805816874525981
-448533637,38805816981194574
-1000570067,38805817087880155
1458062133,38805817195103036
-344844970,38805817301821715
-287926740,38805817408462128
1822208123,38805817515127406
1727390629,38805817621834648
2122774069,38805817728771293
745297043,38805817835541801
1591975765,38805817942166145
795972950,38805818048776988
-2096620334,38805818155394549
1061084588,38805818262064337
-1293030939,38805818369157533
-1888299068,38805818476733486
-1633829573,38805818584049097
-93062202,38805818691442501
1851970433,38805818798517470
660796887,38805818905492764
376771847,38805819012726155
-1105122111,38805819119966430
1482364292,38805819226966314
-1430676540,38805819333751079
895860291,38805819440895410
-794479730,38805819548088879
-382223296,38805819655055261
2112896156,38805819761914979
476572462,38805819868751355
-786225943,38805819975548924
-1673314209,38805820082269138
785449526,38805820189291010
-1634145929,38805820296370818
-2025142042,38805820403406833
-526437037,38805820510184730
-1379229679,38805820615245829
664709420,38805820722365215
-1266141319,38805820829224371
1153862399,38805820936079478
1752522182,38805821042737765
-503852940,38805821149384699
-174337585,38805821256148348
420357272,38805821362899688
870999097,38805821469506324
-1590042473,38805821576648827
-424589347,38805821683748614
-609515748,38805821790331809
-937543259,38805821896871549
1832695439,38805822003852328
-1020387473,38805822110549461
1709171661,38805822217379334
-1235195262,38805822324558338
218595625,38805822431001996
592558540,38805822537605847
299500502,38805822644737359
1695172000,38805822751599074
-1758938120,38805822858442812
590985731,38805822965167107
-676465952,38805823072232510
-83904979,38805823179113546
-2045184647,38805823285808294
-1889535332,38805823392349275
1029986680,38805823499451576
1608261574,38805823605954605
1191523024,38805823712717973
1366199474,38805823819188817
-916172485,38805823925772078
936856792,38805824032578427
-1109611213,38805824140365790
1948338034,38805824247062480
-1860041849,38805824353584644
-512863132,38805824460181376
-460703740,38805824566891575
-2121323658,38805824673619373
1525471871,38805824780252815
-2023643987,38805824886881186
-1586777549,38805824993415286
-440761709,38805825100097846
335220760,38805825206850979
-1848609879,38805825313417304
1700263371,38805825420060787
1815726049,38805825526555203
2003423554,38805825633407136
-53721777,38805825740345422
1642081972,38805825846990950
-533111302,38805825953623838
190367232,38805826060451518
-1234324246,38805826166963769
1955623432,38805826273586471
1482698859,38805826380039885
63539586,38805826486565885
-1408381123,38805826593087847
1726640599,38805826699671526
-733092478,38805826806261249
1839809340,38805826912784887
-19777621,38805827019666522
-62754514,38805827127545119
104158223,38805827235162898
-669855990,38805827341627399
-796423993,38805827448207577
1078181263,38805827554829553
-286867831,38805827661456224
-475971089,38805827768037761
180092150,38805827874646758
-651913489,38805827981381487
29922190,38805828088123012
-1090161973,38805828194783956
1308279163,38805828301259275
-1490076169,38805828407732475
1198840429,38805828514439767
1090815402,38805828621032822
-26769744,38805828727926731
1320167129,38805828834675800
-2133867260,38805828941712114
1073420025,38805829048430288
1192418305,38805829155161423
-299936155,38805829262219178
2122414680,38805829368739265
489715870,38805829475252112
-399461550,38805829582022796
250184453,38805829688516754
-1901941266,38805829794934197
-452054080,38805829901643021
194316297,38805830008222716
-803045469,38805830114888669
-1996129930,38805830221408327
1339889501,38805830327690101
1475082414,38805830434344090
814689292,38805830540909567
78177894,38805830647382882
1266797386,38805830753999046
-1777781281,38805830860336462
-1073308621,38805830967016141
-1335612685,38805831073648495
-1576863882,38805831180236788
392549003,38805831287229865
755454770,38805831393734319
-583581405,38805831500376649
-506572658,38805831606878620
-1869016623,38805831713779674
380748503,38805831820466939
-511883132,38805831927110342
-669254078,38805832033561099
1667976866,38805832140204386
-1862342261,38805832246724623
1296101736,38805832353254827
1331231165,38805832459784293
624352512,38805832566569301
1213738619,38805832673617747
1303774064,38805832780664658
-655543674,38805832887355624
-2002642840,38805832993911232
-728807313,38805833100535169
1794567631,38805833207061829
-1265110399,38805833313601865
1095843799,38805833420064940
-1571578744,38805833526555162
-1533120272,38805833633319448
-1082703078,38805833739655727
1550332623,38805833846097276
706552703,38805833952900138
339149020,38805834059493864
957772938,38805834166050314
1401769987,38805834272571971
1893851683,38805834380521646
-1882671497,38805834487143260
658733368,38805834593812061
-1820889833,38805834700842268
1875589534,38805834807432578
-407718924,38805834914075680
1800947088,38805835020656864
1317312591,38805835127115629
1296548760,38805835233736711
959757580,38805835340252188
1434899961,38805835447011982
-1823693854,38805835553657559
-1731135956,38805835660188434
-1914412408,38805835766828821
-922507568,38805835873528544
-370202326,38805835980079956
-89097474,38805836086635318
-1559366228,38805836193377986
-1643899824,38805836300465550
1150574014,38805836406958243
1065099743,38805836513609040
-757493601,38805836620144565
981469474,38805836726778949
1544321651,38805836833214447
-154033398,38805836939769774
1146219994,38805837046258710
-345774769,38805837152737606
2098110080,38805837259258909
664626066,38805837365844215
40734735,38805837472344431
-828617741,38805837579016382
1907618811,38805837685570828
137522788,38805837791907478
33464006,38805837898594904
-533878416,38805838004995483
1999161624,38805838111573327
-851508525,38805838217952902
-301336424,38805838324482615
5167474,38805838430898152
1679434741,38805838537390246
1512167038,38805838643984947
-1981025099,38805838750569182
-1919508030,38805838857210632
1535701317,38805838963666875
-128928231,38805839070223264
1417371631,38805839176921355
104593641,38805839283499173
-1624223584,38805839390100278
1784266625,38805839496561084
793122945,38805839603242805
535808164,38805839710141230
1821193949,38805839817376743
-891099389,38805839924037551
-1860982775,38805840030561693
-1031738636,38805840137071025
-1360485992,38805840243612694
1954132223,38805840350226092
158922842,38805840456727553
-55143487,38805840563428283
352199295,38805840669987166
1948234309,38805840776604663
-614182354,38805840883218483
-787262079,38805840989818601
-282050609,38805841096454975
242150258,38805841203049948
-995288591,38805841309655209
-1954073030,38805841416282277
1870203971,38805841522892141
282241797,38805841629386004
748198415,38805841735944087
-1380185342,38805841842615609
1235761589,38805841949210307
2080625992,38805842055899313
1591435914,38805842162546174
-633064136,38805842269283591
-1872928147,38805842375967300
-2124481258,38805842482587921
-535331766,38805842589575638
-556966563,38805842695849378
-313059635,38805842802448565
-2004692592,38805842909206918
-1681364435,38805843015845718
2085206581,38805843122494303
1971987588,38805843229026756
-770957459,38805843335928620
699469383,38805843442454808
429074127,38805843548978649
1001255629,38805843655529054
1617623009,38805843762084888
2067463296,38805843868756170
-1798460201,38805843975109134
577160164,38805844081604833
455751775,38805844188299116
-623918100,38805844294878780
-937791216,38805844401351247
-1013464339,38805844507854478
1031471192,38805844614520159
1953730247,38805844721079195
-53448660,38805844827785139
1727103252,38805844934480293
-1441932083,38805845041112724
-209520349,38805845147664754
-1408953045,38805845254282202
1992606113,38805845360838636
2072489126,38805845467365628
331163240,38805845573870618
547320157,38805845680632261
493268950,38805845787002997
-825977616,38805845893585420
-1315071850,38805846000221924
-769032,38805846106758621
-67357247,38805846213213630
1981926497,38805846319979156
1736437722,38805846426629239
-1522519286,38805846533206180
-254117477,38805846639721914
1397926737,38805846746279230
-2144220514,38805846853324365
73313022,38805846959824709
1598736669,38805847066425146
1304323854,38805847172987101
-1045103923,38805847279539694
-1537165066,38805847386160179
-1988056791,38805847492738728
-1692758561,38805847599301061
457300316,38805847705781861
1283342025,38805847812468001
1346144341,38805847919049997
-1536370228,38805848025728243
-1755974986,38805848132238676
-380424172,38805848238980496
-521942570,38805848345730196
1009185517,38805848452439910
420252271,38805848559328341
382661649,38805848666374991
-1553509481,38805848777052804
715580621,38805848884111496
-1272976943,38805848990824437
-1309464757,38805849097735626
-177425634,38805849205371495
-1932348698,38805849311981822
528480457,38805849418642017
-1136829444,38805849525203297
-921530223,38805849631783835
558144915,38805849738223972
1000433020,38805849844736948
1345049072,38805849951345132
-1835477348,38805850057932613
-837102539,38805850164585368
-680706067,38805850271242403
1671980520,38805850378230408
-1393351758,38805850484839105
61221398,38805850591648164
111056756,38805850698426512
2030761463,38805850805111795
1078001544,38805850912017340
871507565,38805851018676656
-307278649,38805851125271180
-1357275927,38805851231905690
-3148217,38805851338455180
-1122903816,38805851445080552
1462525216,38805851551632500
-1650829308,38805851658193938
-1082631302,38805851764586739
-2002539804,38805851870983770
-893865433,38805851977609055
-103278428,38805852083355762
-1593526075,38805852189146280
515677439,38805852294559195
886699536,38805852400848997
-1617021855,38805852507473052
-1013520230,38805852613994488
526544085,38805852720485070
-1397694826,38805852827060038
1956143950,38805852933578242
-1696773081,38805853039869409
395155812,38805853146273778
-823661340,38805853252778859
1185168522,38805853359307452
384697831,38805853465845916
1562295296,38805853572297993
-1846654805,38805853679095182
714380268,38805853785867495
1991297244,38805853892743075
618184339,38805853999598031
-2025972187,38805854106540080
855157147,38805854213250268
196160784,38805854319817094
1663164339,38805854426448481
294296339,38805854532895127
1504334169,38805854639443384
584492321,38805854745834073
1742365193,38805854852415867
-1499904569,38805854958940096
1521070711,38805855065461545
-773611482,38805855171909372
676000177,38805855278617404
1507662011,38805855385153991
400145694,38805855491853682
1394902207,38805855598192577
-1537189156,38805855704928108
-1907758655,38805855811434166
1796990043,38805855918084108
667309856,38805856024729157
2080945543,38805856131293057
-1062877535,38805856237907190
1614089661,38805856344477824
-440980896,38805856450979058
1242329923,38805856557630617
-382752119,38805856664004287
632261671,38805856770541846
-744622030,38805856877053970
-1553414275,38805856983587015
-444650843,38805857090177186
1863779912,38805857196584539
1902182659,38805857303593138
1905528926,38805857410766430
957719654,38805857517444018
878575920,38805857623932033
-1073417467,38805857730468367
533921480,38805857836923384
1159876286,38805857943683869
28131403,38805858050446043
-599527064,38805858157051425
-1025926901,38805858263562893
-217567982,38805858370201569
-459532265,38805858476743393
-2033282571,38805858583190371
203955550,38805858689705499
-1986021553,38805858796109952
-1512453938,38805858902689562
409112467,38805859009631674
-1284981239,38805859116036012
14477812,38805859222724552
1666764472,38805859329358853
1644637240,38805859435809803
109971326,38805859542146947
1133065146,38805859648707216
1956544903,38805859755162911
1443669621,38805859861676104
-713890548,38805859968345717
2110245274,38805860075070732
-283195569,38805860181653807
-1262327849,38805860288083417
-828583762,38805860394612811
376306471,38805860501124858
-1498896008,38805860607440915
956118975,38805860714219911
1411071679,38805860820859451
-597898461,38805860927687184
-1304341303,38805861034251954
-1808296237,38805861140751123
-1532503275,38805861247473003
1267494522,38805861353821561
490055973,38805861460322129
563104902,38805861567031394
-1356976304,38805861673998645
-573340646,38805861780540430
1689247490,38805861887102816
-1017503024,38805861993642400
-715411846,38805862100198336
-636529122,38805862206718383
-471625511,38805862313233200
1922316082,38805862419941441
325485120,38805862526958038
2067102787,38805862633781491
-899756416,38805862740741384
-1174823028,38805862847313326
-435049859,38805862953933350
122198432,38805863060495340
983477869,38805863166804310
112236783,38805863273229917
515154776,38805863379404634
-619999108,38805863485729356
1115904456,38805863592082403
-1401703406,38805863698570206
-904316304,38805863804967554
1256511618,38805863911407559
-1814396430,38805864017785150
-1291606033,38805864124052326
1834390483,38805864230400261
-905386087,38805864336618207
-1620054318,38805864443347853
-199979232,38805864549851385
-534892069,38805864656248149
528533953,38805864762469332
1943985607,38805864868886435
-853125517,38805864975211547
282587900,38805865081645836
97732599,38805865187773388
793296171,38805865294297919
-824627702,38805865400620103
1200424458,38805865507080779
1106181117,38805865613515403
-390101003,38805865719986162
-1672217730,38805865826582697
1261511572,38805865933087913
1683278736,38805866039691396
238760618,38805866146059329
-1147672556,38805866252587004
1980572780,38805866359063013
-1499713239,38805866465544299
-204351490,38805866571955021
-1928802320,38805866678385987
-1833153622,38805866785224805
1896729663,38805866891674489
1662529473,38805866998223338
-1750875262,38805867104724305
-1046253192,38805867211201180
1154102395,38805867317654256
-564972194,38805867424115299
-85177616,38805867530796703
1162879896,38805867637594476
-311016423,38805867743985971
1079110890,38805867850525265
582926525,38805867957383348
-1433568,38805868063831581
-554278461,38805868170268975
-303405062,38805868276780146
1898828002,38805868383195458
-521622845,38805868489727343
665448198,38805868596254705
-365706376,38805868702834946
-2035224501,38805868809288455
-2003050229,38805868915844510
1895818497,38805869022371065
-952037752,38805869128998560
1296974645,38805869235595201
-878358716,38805869342208080
-1077692332,38805869448746833
1204522213,38805869555303011
2066310753,38805869662113419
-1714154986,38805869768967015
-154122357,38805869875499586
-242618973,38805869982203992
-1356631750,38805870088892353
-51947507,38805870195384187
1488540712,38805870301977260
2042808040,38805870408325528
-1807421565,38805870514918637
326408686,38805870621414863
673325992,38805870727856479
1618219674,38805870834397806
-1025725671,38805870940871261
-878921863,38805871049913250
1866570057,38805871156936329
-604762579,38805871263587162
2032197683,38805871370215232
1951888351,38805871477141749
-1996670511,38805871583684740
-734261109,38805871690263372
1739931089,38805871796862129
-669849408,38805871903598883
1654355653,38805872010184345
2082876033,38805872116662756
-363986729,38805872223229459
1555929099,38805872329662327
645847208,38805872436066315
-391559034,38805872542439062
1914140715,38805872649236371
-1210148294,38805872755947278
-1413201103,38805872862767042
-841109265,38805872969264470
-1784094112,38805873075637285
-913786415,38805873181976665
-1086401812,38805873288707526
1972792014,38805873395271052
315288376,38805873501754452
-1016160790,38805873608249787
-1220716904,38805873714665392
456478283,38805873821181137
-801551621,38805873927789365
-1164695313,38805874034430045
876901993,38805874140860850
167586942,38805874247477014
900019999,38805874354052482
-1084328219,38805874460716070
-1690090004,38805874567433599
393122659,38805874674014591
759350198,38805874780515539
-1638755419,38805874886972845
-1760573356,38805874993951989
-1539308319,38805875100503482
-1290184867,38805875207066971
545317033,38805875313515535
463309140,38805875419885340
-961721329,38805875526301078
1531186184,38805875632736534
596586751,38805875739374488
-1752677953,38805875845834844
203852745,38805875952409893
-762135854,38805876059032962
-1226684207,38805876165674994
1569770804,38805876272073165
-248701179,38805876378517720
-553104002,38805876485125730
1080189107,38805876591642855
1645229593,38805876698289070
1586626515,38805876804906305
1702203877,38805876911454035
1112958282,38805877018037093
-77923891,38805877124653893
-1965503120,38805877230984794
-110636890,38805877337338934
-591432282,38805877443747239
-887557429,38805877550344064
-1971416974,38805877656762335
2014874252,38805877763678787
-1698910319,38805877870383791
-808632214,38805877977054646
-995014172,38805878083780976
-121325202,38805878190451884
-638711482,38805878297126111
-964567929,38805878403878202
526371028,38805878510991052
435719616,38805878617857627
-1228933448,38805878724539296
581024769,38805878831229994
2056264529,38805878938239381
-1683254542,38805879044830369
799817512,38805879151672054
57561385,38805879258479218
-37714806,38805879365234206
1862291460,38805879471918763
-1829409420,38805879579596846
1321379031,38805879698078627
-1396206726,38805879804600513
-193531466,38805879911230706
-2065305160,38805880017822246
133082734,38805880124325353
1836858269,38805880231051946
-1607993415,38805880337840755
-1078269054,38805880444439336
-1633506284,38805880551181492
2124038183,38805880657836935
416351803,38805880764352581
1853066869,38805880870940863
1751149515,38805880977456053
1268642788,38805881083995691
-704713608,38805881190692506
-1236515551,38805881297156210
403169440,38805881403625171
1498946240,38805881510278048
2124320135,38805881616743520
1665710791,38805881723253614
1760531555,38805881829758788
-1770111297,38805881936270536
621212739,38805882042830918
-1090319250,38805882149469987
-1069052974,38805882256263829
-358483461,38805882362812722
-349807712,38805882469215758
-1813667596,38805882575723990
-955973119,38805882682225666
-1999429817,38805882789367544
189747880,38805882896050231
1750708257,38805883002648596
-975226242,38805883109552961
-326603193,38805883216149490
-836161587,38805883322792949
1360797060,38805883429295734
-1587138286,38805883535935528
1020388383,38805883642563835
-1440810511,38805883749139876
770212344,38805883855856231
-1665670487,38805883962447039
1257542443,38805884068966694
2139218780,38805884175417124
-1494694554,38805884282232816
-1625031583,38805884388709758
-407288356,38805884495649446
1089455994,38805884602169526
-1755013544,38805884708715170
1935133063,38805884815262808
-1253521183,38805884921782127
-2091776564,38805885028353078
-1687386117,38805885134803652
1839586891,38805885241306603
2048956277,38805885347875703
686493503,38805885454317087
1477528422,38805885560744567
-586355784,38805885667183389
317000777,38805885773733521
1817315642,38805885880130858
-1241673836,38805885986514359
-1585854766,38805886093101100
2033535878,38805886199987923
1372643102,38805886306555889
-588304109,38805886413194645
1660319995,38805886519660573
1243663449,38805886626208850
-282914445,38805886732647661
797680214,38805886839335620
-829088512,38805886945776329
1357493678,38805887052367311
659351031,38805887158856376
693581989,38805887265404699
-1825804859,38805887371747143
-1628423674,38805887478376545
618082807,38805887584941556
1941534763,38805887691619625
80550717,38805887798074605
126935390,38805887904447002
-2136487593,38805888011011582
2005882067,38805888117687317
832834794,38805888224146176
-1916649450,38805888330638997
613050141,38805888437096300
647702475,38805888543691655
-1753554873,38805888650179817
-99034816,38805888756556655
-640970788,38805888863029109
-559844004,38805888969624892
273127656,38805889076278265
-1128676967,38805889183016877
-1255013062,38805889289524666
1992643511,38805889396070826
1459473344,38805889502512215
-2079258402,38805889609301170
-2063348065,38805889715773022
-1547685719,38805889822333227
-1809041392,38805889928702647
1163767467,38805890035144387
-381167373,38805890142185171
1103880215,38805890248595027
848597090,38805890355208215
-1362592549,38805890461747249
477825492,38805890568190728
847563438,38805890674805598
436000610,38805890781458507
-1221934726,38805890887954175
-1559598188,38805890994399882
-315318752,38805891100899431
1034842242,38805891207293646
1652274158,38805891313552668
-1172876215,38805891419952382
-2100659028,38805891526471771
497956680,38805891632999289
853291732,38805891739764200
-712870382,38805891846390008
-550228435,38805891952959389
-15996181,38805892059465788
-1100476683,38805892165833155
-1041391868,38805892272327469
-1036578135,38805892378927999
61549217,38805892485781071
-1752262850,38805892592758996
839299757,38805892699575310
-151627698,38805892806277888
-975197760,38805892912515715
-1083181504,38805893018989887
-1051145860,38805893125455824
-1758670390,38805893231952135
1784574067,38805893338410135
1997768369,38805893445104582
-1501188715,38805893551623496
-1817762408,38805893658319042
78989010,38805893764784058
1365779154,38805893871241985
-452316681,38805893977781942
-1588773854,38805894084724766
-115140002,38805894191455605
-997086666,38805894298236294
-2146481206,38805894404967308
-114841200,38805894511388333
-840175123,38805894617830671
-235864399,38805894724178143
-482963971,38805894830585942
1688057307,38805894936977956
-304025032,38805895043318548
-1555924818,38805895149807977
-1091005837,38805895256277464
-721172658,38805895363003638
1849685880,38805895469665859
221519873,38805895575824132
-1779202114,38805895682489033
79337355,38805895788990876
-40549805,38805895895670717
-1264968261,38805896002448095
-2052384445,38805896109475697
