-792747718,38804238902612247
-440393482,38804238909445884
1222275461,38804238931428751
-102482390,38804238953925126
-141100968,38804239001904770
467966480,38804239003064709
-1561901313,38804239020720226
-479573415,38804239102524749
124666353,38804239103664012
-1315317728,38804239103737286
1909701435,38804239110137762
323020198,38804239132469169
1595511980,38804239155290504
-36866505,38804239202599069
1522646528,38804239203831802
-1338926643,38804239222008123
-1110979938,38804239243943339
1690593891,38804239301982808
446548311,38804239303109344
1837940527,38804239310371229
-1541867424,38804239333040685
-1904427520,38804239402498934
1538522164,38804239402585766
-1409904184,38804239403647457
1407688700,38804239422160915
-413289083,38804239444451939
-1082882552,38804239502561216
922891034,38804239503807991
-910255275,38804239511308893
1225255787,38804239533776502
-1891201803,38804239555751032
268794092,38804239602664308
-310337781,38804239603818376
955836475,38804239622791385
1467808488,38804239645645547
1877317570,38804239667609352
-714523098,38804239702701311
-1213128660,38804239711921109
1229246136,38804239734298013
-1852408861,38804239756750718
-1976902268,38804239802586153
-851246309,38804239804222928
1926717695,38804239823432970
-739693868,38804239903253072
-239877904,38804239904527363
1215883089,38804239904597869
-463405876,38804239912108290
-614490193,38804239934986429
-324822128,38804240001741497
1298711401,38804240002908631
159001219,38804240003907969
1264815728,38804240023515118
1959385510,38804240045803534
-775777299,38804240102025143
1885381519,38804240103229715
1055652874,38804240112556780
-2055864567,38804240134420027
2027344766,38804240156769396
942669630,38804240202446818
1596974479,38804240203584088
915689481,38804240223148399
336701833,38804240245471697
-425928353,38804240302810103
1481334748,38804240304000968
200511885,38804240311852235
-1358078804,38804240333677280
-687349428,38804240355987905
-580158972,38804240402491139
-1045880126,38804240403589420
203481265,38804240422310711
1035359542,38804240445163106
-1997041647,38804240467147649
-644059644,38804240502564657
1725729428,38804240511716569
799239937,38804240533853928
1873685304,38804240559097854
2018821781,38804240602050064
1432928877,38804240604018292
-920916571,38804240626493326
-569561206,38804240649039157
-1056451021,38804240702903207
1642980816,38804240704752964
-1701398713,38804240715826737
653202712,38804240738239294
2051836281,38804240804741747
-1009312952,38804240805948463
-1523539858,38804240806006884
240121256,38804240827355625
204617773,38804240849637127
1207262377,38804240901921301
-135328232,38804240903089748
763589991,38804240915904945
853911629,38804240938949989
-1736914956,38804241002779134
-843648585,38804241004159342
1354362603,38804241005290076
-1239407083,38804241027632745
-1928452497,38804241049893439
1061631347,38804241102762031
-1216432188,38804241103914239
580825655,38804241116723975
-2045544104,38804241138988284
-174074643,38804241161077629
162721649,38804241183390116
382770906,38804241205520611
147441895,38804241227915840
-446231948,38804241250001495
1749957478,38804241304724747
138270485,38804241306041311
858889079,38804241316375147
-1835224351,38804241338647259
-1894477331,38804241404135648
-645462499,38804241405447672
-1891401688,38804241406337472
952866444,38804241427456068
-1019897342,38804241450008429
-953792044,38804241503798617
1160971115,38804241505491981
817708569,38804241516298923
-529800719,38804241538421401
-1641906929,38804241604481238
-799814928,38804241605685135
-1455011000,38804241605765111
283857513,38804241628621949
1893074850,38804241703905677
646429845,38804241704960346
-2004800206,38804241705706712
1223774997,38804241717897170
-1831684145,38804241740089350
1048728131,38804241804338089
452995314,38804241804423373
1239426554,38804241807429339
615314332,38804241829232910
1628894671,38804241851723914
1737216256,38804241904828912
-1547994031,38804241906044104
-1191663867,38804241918328880
-1057669906,38804242004421919
2105003597,38804242005732909
-492584055,38804242005792004
-1801560207,38804242007862912
49601113,38804242029837948
502339505,38804242051896662
-496541955,38804242104565182
-1738968140,38804242105825439
-560780542,38804242118910257
-168679238,38804242141210607
-1865509805,38804242204920748
894661432,38804242206018884
1964300524,38804242208196171
1070205482,38804242230306863
-52247984,38804242300655119
981889285,38804242304654440
-1846529981,38804242305935932
-797821208,38804242318855829
-1730664174,38804242404732884
-85475704,38804242405763466
427286843,38804242405826937
399288466,38804242408725817
197044303,38804242430521553
-819268455,38804242452755546
709560137,38804242504604479
796357655,38804242505721335
-387334618,38804242519984106
1465593882,38804242542826811
689203332,38804242604156298
-129699021,38804242605339494
-1707988725,38804242609258514
492399047,38804242631840085
561402656,38804242653676193
303541784,38804242676021743
717033659,38804242699572835
255706869,38804242721828803
-1670549086,38804242743873022
-1751423009,38804242766052508
1758478899,38804242804559530
1989693680,38804242810027295
978434945,38804242900344708
-87363645,38804242900784661
-941554792,38804242904499312
-1682504105,38804242905968771
1578935503,38804242921152600
-1398139183,38804242943362812
-799747531,38804242965650767
-1544075421,38804242987774344
829466374,38804243010050082
-1572798773,38804243032129210
291815000,38804243054260799
-1674880357,38804243104508964
1692980035,38804243105676528
-2117471296,38804243120908308
1534790659,38804243143173492
552558393,38804243204414427
-1779403420,38804243205354238
137750326,38804243209271614
632108657,38804243231905512
-1710901838,38804243254119784
-1210145396,38804243303763783
-123960382,38804243305062917
1291650849,38804243320826638
1767390310,38804243343164956
356374186,38804243404472165
-812301600,38804243405696945
143833600,38804243451214985
1379801365,38804243452497904
161569769,38804243474298336
-1771203803,38804243504020144
-300081630,38804243518881919
1017853708,38804243541183260
-1815175754,38804243563260575
823807006,38804243585637850
1838080212,38804243607710042
359412783,38804243630294640
383501338,38804243652246819
743451242,38804243674767127
-1862603227,38804243704064528
-1781054987,38804243719091717
1058949129,38804243741337415
-2035912425,38804243763449718
-1644726325,38804243785687712
330410479,38804243807741581
-1480925595,38804243830032648
-119050554,38804243851911943
1558647712,38804243874259406
-1987656094,38804243896728163
-938580160,38804243918786257
-967392908,38804243940999293
1111188407,38804243963386675
1758851521,38804243985411797
1493487690,38804244007749824
517953902,38804244029752743
-448533637,38804244052252823
-1000570067,38804244102364327
1458062133,38804244103443583
-344844970,38804244119373255
-287926740,38804244141630982
1822208123,38804244164511559
1727390629,38804244186292268
2122774069,38804244208403558
745297043,38804244230828854
1591975765,38804244253005068
795972950,38804244275276891
-2096620334,38804244304284618
1061084588,38804244319477170
-1293030939,38804244341753038
-1888299068,38804244404051432
-1633829573,38804244406077528
-93062202,38804244407997729
1851970433,38804244430267162
660796887,38804244504483738
376771847,38804244505682103
-1105122111,38804244505746342
1482364292,38804244519346419
-1430676540,38804244541607224
895860291,38804244603903238
-794479730,38804244603984766
-382223296,38804244608048459
2112896156,38804244630476880
476572462,38804244653014371
-786225943,38804244704303567
-1673314209,38804244705316159
785449526,38804244719552637
-1634145929,38804244742232054
-2025142042,38804244804507287
-526437037,38804244805476667
-1379229679,38804244808168439
664709420,38804244830903718
-1266141319,38804244853463002
1153862399,38804244904104358
1752522182,38804244905227628
-503852940,38804244920852993
-174337585,38804244942497564
420357272,38804245004512514
870999097,38804245005662023
-1590042473,38804245009461548
-424589347,38804245031764375
-609515748,38804245054283235
-937543259,38804245102631925
1832695439,38804245103623615
-1020387473,38804245120560563
1709171661,38804245142896144
-1235195262,38804245165136187
218595625,38804245187461625
592558540,38804245209618969
299500502,38804245231637178
1695172000,38804245253721967
-1758938120,38804245275946464
590985731,38804245298012364
-676465952,38804245320302736
-83904979,38804245342205962
-2045184647,38804245364514592
-1889535332,38804245386978162
1029986680,38804245409007639
1608261574,38804245432269759
1191523024,38804245454182692
1366199474,38804245476589124
-916172485,38804245498952341
936856792,38804245521232376
-1109611213,38804245543479169
1948338034,38804245565671181
-1860041849,38804245588003359
-512863132,38804245610218303
-460703740,38804245632919809
-2121323658,38804245654891711
1525471871,38804245678435865
-2023643987,38804245700686356
-1586777549,38804245723121953
-440761709,38804245746050115
335220760,38804245768084728
-1848609879,38804245804214284
1700263371,38804245812991736
1815726049,38804245835177184
2003423554,38804245857435173
-53721777,38804245904607735
1642081972,38804245905651545
-533111302,38804245923821793
190367232,38804245946343028
-1234324246,38804246004290345
1955623432,38804246005507210
1482698859,38804246012734322
63539586,38804246035266310
-1408381123,38804246100705805
1726640599,38804246103842445
-733092478,38804246105039583
1839809340,38804246123828283
-19777621,38804246146528039
-62754514,38804246204363222
104158223,38804246205507840
-669855990,38804246213238359
-796423993,38804246235731396
1078181263,38804246257728136
-286867831,38804246279919734
-475971089,38804246302189788
180092150,38804246324598141
-651913489,38804246346436637
29922190,38804246368720213
-1090161973,38804246390973810
1308279163,38804246413264131
-1490076169,38804246437754985
1198840429,38804246460712833
1090815402,38804246482827607
-26769744,38804246505135785
1320167129,38804246527259493
-2133867260,38804246550351793
1073420025,38804246572700464
1192418305,38804246595081169
-299936155,38804246617140647
2122414680,38804246639329599
489715870,38804246662240546
-399461550,38804246684374970
250184453,38804246706284833
-1901941266,38804246728713774
-452054080,38804246750901524
194316297,38804246773056846
-803045469,38804246795400542
-1996129930,38804246817628450
1339889501,38804246839371320
1475082414,38804246861666796
814689292,38804246884128244
78177894,38804246906069150
1266797386,38804246928542164
-1777781281,38804246950789643
-1073308621,38804246973108846
-1335612685,38804246995276594
-1576863882,38804247017324240
392549003,38804247039735849
755454770,38804247061724340
-583581405,38804247083859068
-506572658,38804247106315283
-1869016623,38804247128439313
380748503,38804247150663630
-511883132,38804247172920201
-669254078,38804247195012687
1667976866,38804247217305152
-1862342261,38804247239543650
1296101736,38804247261865040
1331231165,38804247284091901
624352512,38804247306306425
1213738619,38804247328520747
1303774064,38804247350675090
-655543674,38804247373520354
-2002642840,38804247395758666
-728807313,38804247417975095
1794567631,38804247440402099
-1265110399,38804247462537910
1095843799,38804247484815977
-1571578744,38804247507018372
-1533120272,38804247529293366
-1082703078,38804247551481973
1550332623,38804247573796696
706552703,38804247595995123
339149020,38804247618447386
957772938,38804247640746724
1401769987,38804247663064694
1893851683,38804247685128366
-1882671497,38804247707342683
658733368,38804247729964187
-1820889833,38804247751969919
1875589534,38804247774172257
-407718924,38804247796340648
1800947088,38804247818760842
1317312591,38804247840729791
1296548760,38804247863153851
959757580,38804247885364848
1434899961,38804247907752063
-1823693854,38804247929800586
-1731135956,38804247952290358
-1914412408,38804247974394576
-922507568,38804247996699843
-370202326,38804248019042611
-89097474,38804248041101072
-1559366228,38804248063222622
-1643899824,38804248127067783
1150574014,38804248128964127
1065099743,38804248151717284
-757493601,38804248173800945
981469474,38804248196099599
1544321651,38804248218951461
-154033398,38804248241096113
1146219994,38804248263068193
-345774769,38804248285138521
2098110080,38804248307467014
664626066,38804248329803905
40734735,38804248351921082
-828617741,38804248374012832
1907618811,38804248396514106
137522788,38804248418727884
33464006,38804248441032573
-533878416,38804248500658543
1999161624,38804248504695899
-851508525,38804248507708148
-301336424,38804248529987052
5167474,38804248552301431
1679434741,38804248604698571
1512167038,38804248605997728
-1981025099,38804248618842223
-1919508030,38804248704632550
1535701317,38804248705673551
-128928231,38804248705740697
1417371631,38804248707254314
104593641,38804248729449581
-1624223584,38804248751915274
1784266625,38804248773859092
793122945,38804248796268795
535808164,38804248818337952
1821193949,38804248840736967
-891099389,38804248862887253
-1860982775,38804248884983535
-1031738636,38804248907051499
-1360485992,38804248929427515
1954132223,38804248951823785
158922842,38804248974132050
-55143487,38804248996553959
352199295,38804249019417985
1948234309,38804249041378769
-614182354,38804249063841216
-787262079,38804249086212748
-282050609,38804249108106054
242150258,38804249130343853
-995288591,38804249152842992
-1954073030,38804249174937506
1870203971,38804249197287310
282241797,38804249219268579
748198415,38804249241463331
-1380185342,38804249263774089
1235761589,38804249286123391
2080625992,38804249308657261
1591435914,38804249330825218
-633064136,38804249353217439
-1872928147,38804249376262758
-2124481258,38804249397744576
-535331766,38804249419911823
-556966563,38804249442240596
-313059635,38804249500710423
-2004692592,38804249504184040
-1681364435,38804249509377496
2085206581,38804249531340648
1971987588,38804249554021538
-770957459,38804249604444474
699469383,38804249605316411
429074127,38804249620157493
1001255629,38804249642816065
1617623009,38804249704690623
2067463296,38804249705918108
-1798460201,38804249709490543
577160164,38804249731915893
455751775,38804249753947876
-623918100,38804249804329480
-937791216,38804249805434987
-1013464339,38804249820968960
1031471192,38804249843182989
1953730247,38804249904524932
-53448660,38804249905720041
1727103252,38804249910478199
-1441932083,38804249933053341
-209520349,38804250000738923
-1408953045,38804250004434851
1992606113,38804250005398349
2072489126,38804250021884233
331163240,38804250044281315
547320157,38804250100821072
493268950,38804250106876697
-825977616,38804250110925886
-1315071850,38804250133832609
-769032,38804250203900142
-67357247,38804250203966209
1981926497,38804250205069301
1736437722,38804250223003505
-1522519286,38804250245436631
-254117477,38804250304296115
1397926737,38804250305110709
-2144220514,38804250311898102
73313022,38804250335006916
1598736669,38804250400131149
1304323854,38804250402515320
-1045103923,38804250404411993
-1537165066,38804250423717579
-1988056791,38804250501845046
-1692758561,38804250504208374
457300316,38804250505651606
1283342025,38804250513260386
1346144341,38804250535897969
-1536370228,38804250603657144
-1755974986,38804250605661287
-380424172,38804250605738795
-521942570,38804250624827941
1009185517,38804250700195161
420252271,38804250704480488
382661649,38804250705771951
-1553509481,38804250714608967
715580621,38804250804598289
-1272976943,38804250806063861
-1309464757,38804250806132502
-177425634,38804250806149058
-1932348698,38804250825722110
528480457,38804250847913559
-1136829444,38804250903639969
-921530223,38804250904921144
558144915,38804250915062612
1000433020,38804250937062800
1345049072,38804251004595132
-1835477348,38804251005734159
-837102539,38804251005803073
-680706067,38804251025970470
1671980520,38804251103875732
-1393351758,38804251105298059
61221398,38804251106276941
111056756,38804251115723434
2030761463,38804251138011462
1078001544,38804251160298171
871507565,38804251202655752
-307278649,38804251204621669
-1357275927,38804251227150613
-3148217,38804251249234409
-1122903816,38804251301935881
1462525216,38804251303048797
-1650829308,38804251316052733
-1082631302,38804251337985110
-2002539804,38804251360476056
-893865433,38804251402021683
-103278428,38804251404761567
-1593526075,38804251427223984
515677439,38804251449353043
886699536,38804251504511471
-1617021855,38804251505638492
-1013520230,38804251516348940
526544085,38804251600126282
-1397694826,38804251604203195
1956143950,38804251605597059
-1696773081,38804251608184232
395155812,38804251630279781
-823661340,38804251700069731
1185168522,38804251704098221
384697831,38804251705998355
1562295296,38804251719205349
-1846654805,38804251741774482
714380268,38804251804261735
1991297244,38804251805514955
618184339,38804251808119561
-2025972187,38804251830654921
855157147,38804251853270791
196160784,38804251902835658
1663164339,38804251903898583
294296339,38804251919829915
1504334169,38804251942309396
584492321,38804252004248391
1742365193,38804252005444260
-1499904569,38804252008756076
1521070711,38804252031480509
-773611482,38804252053672392
676000177,38804252103798881
1507662011,38804252105022403
400145694,38804252120111602
1394902207,38804252142397616
-1537189156,38804252204631360
-1907758655,38804252206059497
1796990043,38804252209075409
667309856,38804252231595612
2080945543,38804252304024927
-1062877535,38804252305312004
1614089661,38804252306852105
-440980896,38804252320987512
1242329923,38804252343946602
-382752119,38804252404284801
632261671,38804252405408793
-744622030,38804252409776634
-1553414275,38804252433045484
-444650843,38804252455055736
1863779912,38804252504425688
1902182659,38804252505897870
1905528926,38804252522002485
957719654,38804252544521790
878575920,38804252604468242
-1073417467,38804252605661074
533921480,38804252610951581
1159876286,38804252633628824
28131403,38804252700078706
-599527064,38804252702272085
-1025926901,38804252704293524
-217567982,38804252722316389
-459532265,38804252744959933
-2033282571,38804252804811382
203955550,38804252805980323
-1986021553,38804252812738189
-1512453938,38804252835199058
409112467,38804252904865548
-1284981239,38804252905982988
14477812,38804252906043883
1666764472,38804252924107555
1644637240,38804252971010146
109971326,38804252993234953
1133065146,38804253015639609
1956544903,38804253037760940
1443669621,38804253060052648
-713890548,38804253101894018
2110245274,38804253103864530
-283195569,38804253126772876
-1262327849,38804253148898540
-828583762,38804253171191596
376306471,38804253193628360
-1498896008,38804253215755102
956118975,38804253238414100
1411071679,38804253260532737
-597898461,38804253282784493
-1304341303,38804253305094283
-1808296237,38804253327137240
-1532503275,38804253349446581
1267494522,38804253400641955
490055973,38804253401856720
563104902,38804253415879984
-1356976304,38804253438038364
-573340646,38804253460212269
1689247490,38804253503922472
-1017503024,38804253505086245
-715411846,38804253528846247
-636529122,38804253549275438
-471625511,38804253571164433
1922316082,38804253604502026
325485120,38804253615592735
2067102787,38804253637874471
-899756416,38804253704437274
-1174823028,38804253705340355
-435049859,38804253706391764
122198432,38804253726471122
983477869,38804253748780012
112236783,38804253804108270
515154776,38804253805469414
-619999108,38804253815445708
1115904456,38804253837424061
-1401703406,38804253859901741
-904316304,38804253882318420
1256511618,38804253904366846
-1814396430,38804253926640585
-1291606033,38804253948921281
1834390483,38804253970854335
-905386087,38804253993043693
-1620054318,38804254015719780
-199979232,38804254037708587
-534892069,38804254059866783
528533953,38804254082027393
1943985607,38804254104096022
-853125517,38804254126404708
282587900,38804254148946746
97732599,38804254171290989
793296171,38804254193047852
-824627702,38804254215367286
1200424458,38804254264357808
1106181117,38804254268440011
-390101003,38804254281735475
-1672217730,38804254304220895
1261511572,38804254326477305
1683278736,38804254348699877
238760618,38804254370882162
-1147672556,38804254392910008
1980572780,38804254415304648
-1499713239,38804254437662950
-204351490,38804254459559723
-1928802320,38804254481706957
-1833153622,38804254503578968
1896729663,38804254525933414
1662529473,38804254548346332
-1750875262,38804254570513028
-1046253192,38804254592616295
1154102395,38804254614789847
-564972194,38804254637029823
-85177616,38804254659298967
1162879896,38804254681426425
-311016423,38804254703451525
1079110890,38804254725755943
582926525,38804254747817101
-1433568,38804254770048064
-554278461,38804254792141003
-303405062,38804254814446990
1898828002,38804254836878161
-521622845,38804254859063800
665448198,38804254881418434
-365706376,38804254903311209
-2035224501,38804254925680100
-2003050229,38804254947993990
1895818497,38804254970344776
-952037752,38804254992409321
1296974645,38804255014667523
-878358716,38804255036880197
-1077692332,38804255058967763
1204522213,38804255081070552
2066310753,38804255103499170
-1714154986,38804255125663745
-154122357,38804255147924746
-242618973,38804255169937805
-1356631750,38804255192156647
-51947507,38804255214251352
1488540712,38804255236592677
2042808040,38804255258802507
-1807421565,38804255281010997
326408686,38804255303032275
673325992,38804255325348458
1618219674,38804255347607067
-1025725671,38804255369272644
-878921863,38804255391724838
1866570057,38804255413812866
-604762579,38804255435965075
2032197683,38804255458258311
1951888351,38804255480374823
-1996670511,38804255502558647
-734261109,38804255524863022
1739931089,38804255546268512
-669849408,38804255568985801
1654355653,38804255591783977
2082876033,38804255613423186
-363986729,38804255635527665
1555929099,38804255658545874
645847208,38804255680844070
-391559034,38804255703177518
1914140715,38804255725652486
-1210148294,38804255747745943
-1413201103,38804255771205853
-841109265,38804255793420143
-1784094112,38804255815756099
-913786415,38804255838032629
-1086401812,38804255860555221
1972792014,38804255882603443
315288376,38804255905190230
-1016160790,38804255927670367
-1220716904,38804255949699687
456478283,38804255972034647
-801551621,38804255994603364
-1164695313,38804256016909310
876901993,38804256039013945
167586942,38804256061396299
900019999,38804256083365366
-1084328219,38804256105878847
-1690090004,38804256127848081
393122659,38804256150213778
759350198,38804256172474810
-1638755419,38804256194396008
-1760573356,38804256216468667
-1539308319,38804256238866214
-1290184867,38804256261058068
545317033,38804256283227835
463309140,38804256305600432
-961721329,38804256327469067
1531186184,38804256350209688
596586751,38804256372573410
-1752677953,38804256394526975
203852745,38804256416724366
-762135854,38804256438613970
-1226684207,38804256461232586
1569770804,38804256484032867
-248701179,38804256506153118
-553104002,38804256528261154
1080189107,38804256550923671
1645229593,38804256573248766
1586626515,38804256595284870
1702203877,38804256617702614
1112958282,38804256640005840
-77923891,38804256662265078
-1965503120,38804256684246368
-110636890,38804256706476008
-591432282,38804256728722757
-887557429,38804256750927365
-1971416974,38804256773176418
2014874252,38804256795332998
-1698910319,38804256817647611
-808632214,38804256839484301
-995014172,38804256861857793
-121325202,38804256885860101
-638711482,38804256907594967
-964567929,38804256929830642
526371028,38804256951669365
435719616,38804256973949898
-1228933448,38804256996141022
581024769,38804257018397404
2056264529,38804257041055238
-1683254542,38804257063765199
799817512,38804257085889660
57561385,38804257108095234
-37714806,38804257130574534
1862291460,38804257153172122
-1829409420,38804257175759991
1321379031,38804257198068797
-1396206726,38804257220571735
-193531466,38804257242585231
-2065305160,38804257265129354
133082734,38804257287275969
1836858269,38804257310006536
-1607993415,38804257332513495
-1078269054,38804257355220914
-1633506284,38804257377450745
2124038183,38804257399490344
416351803,38804257421851797
1853066869,38804257444099567
1751149515,38804257466364895
1268642788,38804257488363981
-704713608,38804257510723265
-1236515551,38804257532484039
403169440,38804257555152338
1498946240,38804257576962844
2124320135,38804257599398477
1665710791,38804257662041586
1760531555,38804257663325196
-1770111297,38804257684699610
621212739,38804257706828761
-1090319250,38804257729035947
-1069052974,38804257751364067
-358483461,38804257773726785
-349807712,38804257795714350
-1813667596,38804257818072306
-955973119,38804257840011304
-1999429817,38804257862113612
189747880,38804257884949894
1750708257,38804257906625808
-975226242,38804257928899388
-326603193,38804257951198788
-836161587,38804257973532935
1360797060,38804257995764433
-1587138286,38804258018046252
1020388383,38804258040070412
-1440810511,38804258062319133
770212344,38804258084452939
-1665670487,38804258106686416
1257542443,38804258128969670
2139218780,38804258151582145
-1494694554,38804258173810586
-1625031583,38804258196089157
-407288356,38804258218596030
1089455994,38804258240524482
-1755013544,38804258262873564
1935133063,38804258285184399
-1253521183,38804258307304947
-2091776564,38804258329696442
-1687386117,38804258351980693
1839586891,38804258374222744
2048956277,38804258396447939
686493503,38804258418791964
1477528422,38804258441029741
-586355784,38804258463017936
317000777,38804258485400299
1817315642,38804258507434929
-1241673836,38804258529740054
-1585854766,38804258552096713
2033535878,38804258574483201
1372643102,38804258596888434
-588304109,38804258619100985
1660319995,38804258641278207
1243663449,38804258663341296
-282914445,38804258685754525
797680214,38804258707864516
-829088512,38804258730016032
1357493678,38804258752255004
659351031,38804258774499893
693581989,38804258796884164
-1825804859,38804258819085875
-1628423674,38804258841378020
618082807,38804258863776947
1941534763,38804258886018518
80550717,38804258908201661
126935390,38804258930991962
-2136487593,38804258952914821
2005882067,38804258975550083
832834794,38804258997925080
-1916649450,38804259019852225
613050141,38804259042213209
647702475,38804259064446846
-1753554873,38804259086479728
-99034816,38804259109256088
-640970788,38804259131405999
-559844004,38804259153775796
273127656,38804259176005444
-1128676967,38804259198394499
-1255013062,38804259220466317
1992643511,38804259242647617
1459473344,38804259265024464
-2079258402,38804259287192020
-2063348065,38804259309763298
-1547685719,38804259331847503
-1809041392,38804259353975251
1163767467,38804259376357384
-381167373,38804259398538471
1103880215,38804259420845817
848597090,38804259443081685
-1362592549,38804259465404311
477825492,38804259487478164
847563438,38804259509675267
436000610,38804259531914389
-1221934726,38804259554067048
-1559598188,38804259577229146
-315318752,38804259598933705
1034842242,38804259620661836
1652274158,38804259642129219
-1172876215,38804259664219150
-2100659028,38804259685755849
497956680,38804259707468626
853291732,38804259729434411
-712870382,38804259750908341
-550228435,38804259772926335
-15996181,38804259794935890
-1100476683,38804259816947120
-1041391868,38804259838541323
-1036578135,38804259860737002
61549217,38804259882102098
-1752262850,38804259903916554
839299757,38804259925777622
-151627698,38804259947679689
-975197760,38804259969634239
-1083181504,38804259991355528
-1051145860,38804260013297992
-1758670390,38804260034896516
1784574067,38804260056696863
1997768369,38804260078365765
-1501188715,38804260104694129
-1817762408,38804260121631796
78989010,38804260143649462
1365779154,38804260200725820
-452316681,38804260204177677
-1588773854,38804260208608812
-115140002,38804260231515427
-997086666,38804260253208196
-2146481206,38804260305210983
-114841200,38804260306368643
-840175123,38804260319141123
-235864399,38804260404746254
-482963971,38804260405906224
1688057307,38804260405964141
-304025032,38804260405983428
-1555924818,38804260427913630
-1091005837,38804260449633319
-721172658,38804260504291314
1849685880,38804260505436792
221519873,38804260515918033
-1779202114,38804260538375977
79337355,38804260604219397
-40549805,38804260605686924
-1264968261,38804260606826889
-2052384445,38804260627660669
