190901707,38806746753918665
1816145666,38806746960282943
-201888454,38806747166832964
1334032648,38806747373249052
1909656921,38806747579807726
-675698668,38806747786345106
-1201321641,38806747993329136
-1002392137,38806748200000082
-2140403667,38806748406661034
1727060378,38806748613437129
205003818,38806748820103006
157486396,38806749026769536
-1437417599,38806749233790089
157886309,38806749440477620
1165710619,38806749647227456
949545732,38806749853936165
1517203426,38806750061033870
-637694622,38806750267971139
1461895961,38806750474587870
1660066066,38806750681049735
1788785205,38806750887448403
-1864450839,38806751094252776
-1988862815,38806751300727009
2102157379,38806751507229453
1283130200,38806751715438546
-1398604113,38806751921861708
923830244,38806752128252458
-2009282995,38806752334616293
-1040476392,38806752541150416
-1166862700,38806752747600209
2092528500,38806752954072173
-237132373,38806753160474224
299283654,38806753366924480
839857179,38806753573492798
246550491,38806753780260227
179883772,38806753986754100
267779502,38806754193511613
769023167,38806754400069283
-106465984,38806754606651769
-1344723316,38806754813240471
-490899014,38806755019747293
-675220316,38806755226120262
363671823,38806755432589214
1956027900,38806755639412268
1671752271,38806755845894994
1874509771,38806756052461801
-533143084,38806756258998528
2073843665,38806756465729575
-24423270,38806756672344191
-713227780,38806756878862063
686206022,38806757085413882
-1758040324,38806757291809071
533132382,38806757498356613
-1612044567,38806757705045454
-618414135,38806757910046466
-1644901725,38806758116385842
-2047727978,38806758322789001
-341964187,38806758529629927
-16852683,38806758736043336
95377291,38806758942506664
-1663012552,38806759148967253
-1442274626,38806759355401988
-262034185,38806759562045220
1723211106,38806759768480229
131919486,38806759974818054
330961177,38806760181331749
1522113432,38806760387724796
-905591291,38806760594330699
-1631357287,38806760800870218
-865483068,38806761007580475
-442563456,38806761214271214
-1337009446,38806761420899806
318028106,38806761627334121
218943168,38806761834082649
1010650744,38806762040503084
-270519929,38806762246902665
708622719,38806762453742482
656091293,38806762660488675
-783742039,38806762867033994
519322936,38806763073525997
429470562,38806763280185786
481814028,38806763486616856
-1803922304,38806763693159251
292448529,38806763899824226
-1157355552,38806764106344450
-699977101,38806764312953258
-630759733,38806764519496281
1623856604,38806764726029132
-792747718,38806764932649435
-440393482,38806765139180857
1222275461,38806765345832446
-102482390,38806765552325724
-141100968,38806765759059669
467966480,38806765965469001
-1561901313,38806766172496910
-479573415,38806766379229385
124666353,38806766585787594
-1315317728,38806766792313160
1909701435,38806767050347418
323020198,38806767256984768
1595511980,38806767463570743
-36866505,38806767670345448
1522646528,38806767876909367
-1338926643,38806768083322298
-1110979938,38806768289971910
1690593891,38806768496417131
446548311,38806768703026134
1837940527,38806768909626303
-1541867424,38806769115996168
-1904427520,38806769322519542
1538522164,38806769529133380
-1409904184,38806769736133969
1407688700,38806769942663691
-413289083,38806770149194248
-1082882552,38806770355706451
922891034,38806770562045702
-910255275,38806770768783066
1225255787,38806770975405553
-1891201803,38806771181956817
268794092,38806771388384747
-310337781,38806771594856468
955836475,38806771801495830
1467808488,38806772007994398
1877317570,38806772214507938
-714523098,38806772420999691
-1213128660,38806772627483657
1229246136,38806772833982578
-1852408861,38806773040629761
-1976902268,38806773247052142
-851246309,38806773453552897
1926717695,38806773660129025
-739693868,38806773867074227
-239877904,38806774073767657
1215883089,38806774279863023
-463405876,38806774486319807
-614490193,38806774692770857
-324822128,38806774902315328
1298711401,38806775109799091
159001219,38806775316268581
1264815728,38806775522759261
1959385510,38806775729398593
-775777299,38806775935931665
1885381519,38806776142551580
1055652874,38806776349231640
-2055864567,38806776555735663
2027344766,38806776762191545
942669630,38806776968589980
1596974479,38806777175090299
915689481,38806777381709634
336701833,38806777587972374
-425928353,38806777794760289
1481334748,38806778001249704
200511885,38806778207820166
-1358078804,38806778414538926
-687349428,38806778621148674
-580158972,38806778827811859
-1045880126,38806779034678978
203481265,38806779241654093
1035359542,38806779448200541
-1997041647,38806779655196563
-644059644,38806779861925854
1725729428,38806780068591234
799239937,38806780275262300
1873685304,38806780481954346
2018821781,38806780688499972
1432928877,38806780894916173
-920916571,38806781101696506
-569561206,38806781308180035
-1056451021,38806781515064004
1642980816,38806781721644239
-1701398713,38806781928075796
653202712,38806782134607378
2051836281,38806782341092765
-1009312952,38806782547935430
-1523539858,38806782754992446
240121256,38806782961709112
204617773,38806783168090249
1207262377,38806783374721339
-135328232,38806783581205064
763589991,38806783787599429
853911629,38806783994002646
-1736914956,38806784200595515
-843648585,38806784406862977
1354362603,38806784613351544
-1239407083,38806784819782150
-1928452497,38806785026176172
1061631347,38806785232893389
-1216432188,38806785439262408
580825655,38806785645743433
-2045544104,38806785852310982
-174074643,38806786058975943
162721649,38806786265873227
382770906,38806786472803449
147441895,38806786679298421
-446231948,38806786885814130
1749957478,38806787092405239
138270485,38806787298869756
858889079,38806787505493287
-1835224351,38806787712188267
-1894477331,38806787919068854
-645462499,38806788125771453
-1891401688,38806788332112426
952866444,38806788538722261
-1019897342,38806788745153710
-953792044,38806788951554897
1160971115,38806789158503635
817708569,38806789365062027
-529800719,38806789571497617
-1641906929,38806789777924611
-799814928,38806789984321096
-1455011000,38806790190690926
283857513,38806790397163335
1893074850,38806790603415697
646429845,38806790809754065
-2004800206,38806791016078258
1223774997,38806791223621950
-1831684145,38806791429254936
1048728131,38806791635455398
452995314,38806791841997866
1239426554,38806792048470029
615314332,38806792255009680
1628894671,38806792461496085
1737216256,38806792668291109
-1547994031,38806792874914400
-1191663867,38806793081610710
-1057669906,38806793288014802
2105003597,38806793494596892
-492584055,38806793701429633
-1801560207,38806793908058667
49601113,38806794114596151
502339505,38806794321062584
-496541955,38806794527667093
-1738968140,38806794734622674
-560780542,38806794941110683
-168679238,38806795147740691
-1865509805,38806795354125229
894661432,38806795560623328
1964300524,38806795767294707
1070205482,38806795973665155
-52247984,38806796179916913
981889285,38806796386252816
-1846529981,38806796592917875
-797821208,38806796799758675
-1730664174,38806797006478464
-85475704,38806797213089995
427286843,38806797419420612
399288466,38806797625998770
197044303,38806797832725913
-819268455,38806798039062253
709560137,38806798245402618
796357655,38806798451873172
-387334618,38806798658347964
1465593882,38806798864728346
689203332,38806799071039865
-129699021,38806799277334274
-1707988725,38806799483758557
492399047,38806799690429082
561402656,38806799897068510
303541784,38806800103606198
717033659,38806800310019489
255706869,38806800516487945
-1670549086,38806800723017968
-1751423009,38806800929528890
1758478899,38806801136307481
1989693680,38806801342891694
978434945,38806801549453925
-87363645,38806801756109799
-941554792,38806801962594892
-1682504105,38806802169150737
1578935503,38806802375617088
-1398139183,38806802582009828
-799747531,38806802788487659
-1544075421,38806802994891425
829466374,38806803201485728
-1572798773,38806803408005877
291815000,38806803614557280
-1674880357,38806803821124739
1692980035,38806804027801035
-2117471296,38806804234312809
1534790659,38806804441283045
552558393,38806804647800429
-1779403420,38806804854346512
137750326,38806805060831691
632108657,38806805267302396
-1710901838,38806805473829883
-1210145396,38806805680180796
-123960382,38806805887332849
1291650849,38806806093873628
1767390310,38806806300632493
356374186,38806806507104536
-812301600,38806806713786438
143833600,38806806920460118
1379801365,38806807127044261
161569769,38806807333639198
-1771203803,38806807540275074
-300081630,38806807746895475
1017853708,38806807953492226
-1815175754,38806808159875608
823807006,38806808366453531
1838080212,38806808573283045
359412783,38806808780183152
383501338,38806808986907695
743451242,38806809193681843
-1862603227,38806809400284178
-1781054987,38806809606905753
1058949129,38806809813416943
-2035912425,38806810020103128
-1644726325,38806810226844737
330410479,38806810433464426
-1480925595,38806810639864231
-119050554,38806810846397955
1558647712,38806811052932208
-1987656094,38806811259359616
-938580160,38806811465941459
-967392908,38806811672731522
1111188407,38806811879005940
1758851521,38806812086054338
1493487690,38806812292273179
517953902,38806812498668282
-448533637,38806812705040016
-1000570067,38806812911532984
1458062133,38806813118011226
-344844970,38806813324349936
-287926740,38806813530638280
1822208123,38806813737647951
1727390629,38806813944064501
2122774069,38806814150856285
745297043,38806814357291643
1591975765,38806814563752200
795972950,38806814770363098
-2096620334,38806814976767756
1061084588,38806815183288989
-1293030939,38806815389741083
-1888299068,38806815596182576
-1633829573,38806815802849394
-93062202,38806816009290234
1851970433,38806816215815793
660796887,38806816422414010
376771847,38806816629062923
-1105122111,38806816835623350
1482364292,38806817042009745
-1430676540,38806817248521932
895860291,38806817454862552
-794479730,38806817661512557
-382223296,38806817868001960
2112896156,38806818074577368
476572462,38806818281070230
-786225943,38806818487629899
-1673314209,38806818693962221
785449526,38806818900568708
-1634145929,38806819106951456
-2025142042,38806819313446248
-526437037,38806819519919209
-1379229679,38806819726845512
664709420,38806819933603344
-1266141319,38806820139987357
1153862399,38806820346399775
1752522182,38806820552649251
-503852940,38806820759518175
-174337585,38806820966176928
420357272,38806821173124156
870999097,38806821379573005
-1590042473,38806821586100783
-424589347,38806821792628393
-609515748,38806821999024734
-937543259,38806822205515726
1832695439,38806822412024416
-1020387473,38806822618708437
1709171661,38806822825290795
-1235195262,38806823031919681
218595625,38806823238485397
592558540,38806823444754072
299500502,38806823651107816
1695172000,38806823857698358
-1758938120,38806824064301559
590985731,38806824270988823
-676465952,38806824477463534
-83904979,38806824683897044
-2045184647,38806824890376742
-1889535332,38806825096879864
1029986680,38806825303268776
1608261574,38806825509966741
1191523024,38806825716434039
1366199474,38806825922919183
-916172485,38806826129422759
936856792,38806826335759362
-1109611213,38806826542327167
1948338034,38806826748845217
-1860041849,38806826955173359
-512863132,38806827161658122
-460703740,38806827368467659
-2121323658,38806827575082973
1525471871,38806827781617830
-2023643987,38806827988054017
-1586777549,38806828194483764
-440761709,38806828400936412
335220760,38806828609734365
-1848609879,38806828816746423
1700263371,38806829023210510
1815726049,38806829229900943
2003423554,38806829436316322
-53721777,38806829642922542
1642081972,38806829849532067
-533111302,38806830056058489
190367232,38806830262674782
-1234324246,38806830469129009
1955623432,38806830675449849
1482698859,38806830881864501
63539586,38806831089278958
-1408381123,38806831295851776
1726640599,38806831502551304
-733092478,38806831709168328
1839809340,38806831915570020
-19777621,38806832122025980
-62754514,38806832328404973
104158223,38806832534902717
-669855990,38806832741470380
-796423993,38806832948108793
1078181263,38806833154611298
-286867831,38806833361218149
-475971089,38806833567774319
180092150,38806833774369596
-651913489,38806833980862955
29922190,38806834187700425
-1090161973,38806834394234446
1308279163,38806834600734300
-1490076169,38806834807680520
1198840429,38806835014992570
1090815402,38806835221462959
-26769744,38806835427797285
1320167129,38806835634081461
-2133867260,38806835840467463
1073420025,38806836047006145
1192418305,38806836253729969
-299936155,38806836460092113
2122414680,38806836666636080
489715870,38806836873255580
-399461550,38806837079836514
250184453,38806837286344334
-1901941266,38806837492866213
-452054080,38806837699595622
194316297,38806837906635659
-803045469,38806838112909990
-1996129930,38806838319410246
1339889501,38806838525949939
1475082414,38806838732568612
814689292,38806838939375547
78177894,38806839146133737
1266797386,38806839353020657
-1777781281,38806839559494293
-1073308621,38806839765720231
-1335612685,38806839971797675
-1576863882,38806840178359795
392549003,38806840385230740
755454770,38806840591727717
-583581405,38806840798319237
-506572658,38806841005896107
-1869016623,38806841212526911
380748503,38806841419092340
-511883132,38806841625649491
-669254078,38806841832195158
1667976866,38806842038773426
-1862342261,38806842245264387
1296101736,38806842451818648
1331231165,38806842658839805
624352512,38806842865372904
1213738619,38806843072500441
1303774064,38806843279373739
-655543674,38806843485837373
-2002642840,38806843692389223
-728807313,38806843898768517
1794567631,38806844105711185
-1265110399,38806844312569728
1095843799,38806844519012018
-1571578744,38806844725491933
-1533120272,38806844932017892
-1082703078,38806845138662544
1550332623,38806845345087011
706552703,38806845551500654
339149020,38806845758021020
957772938,38806845964488537
1401769987,38806846171163615
1893851683,38806846377878697
-1882671497,38806846584550414
658733368,38806846791051086
-1820889833,38806846997682949
1875589534,38806847203980912
-407718924,38806847410498668
1800947088,38806847616970162
1317312591,38806847823326956
1296548760,38806848029994958
959757580,38806848236486653
1434899961,38806848443022890
-1823693854,38806848649491811
-1731135956,38806848855784624
-1914412408,38806849062175648
-922507568,38806849268627375
-370202326,38806849475125242
-89097474,38806849681687757
-1559366228,38806849888068713
-1643899824,38806850094479868
1150574014,38806850326157574
1065099743,38806850532575750
-757493601,38806850738964748
981469474,38806850945477994
1544321651,38806851151862294
-154033398,38806851358294966
1146219994,38806851564756123
-345774769,38806851771860724
2098110080,38806851978115493
664626066,38806852184457177
40734735,38806852390762523
-828617741,38806852597562179
1907618811,38806852804081633
137522788,38806853010752926
33464006,38806853217252944
-533878416,38806853423733468
1999161624,38806853630049925
-851508525,38806853836415441
-301336424,38806854042869378
5167474,38806854249381245
1679434741,38806854455777127
1512167038,38806854662273612
-1981025099,38806854868746204
-1919508030,38806855075139736
1535701317,38806855281640118
-128928231,38806855488272949
1417371631,38806855694750719
104593641,38806855901127335
-1624223584,38806856107604208
1784266625,38806856314012293
793122945,38806856520430293
535808164,38806856726964747
1821193949,38806856933490224
-891099389,38806857139812931
-1860982775,38806857346200585
-1031738636,38806857552556229
-1360485992,38806857759048635
1954132223,38806857965347390
158922842,38806858171937058
-55143487,38806858378674085
352199295,38806858585077314
1948234309,38806858791652537
-614182354,38806858998514824
-787262079,38806859204926145
-282050609,38806859411310785
242150258,38806859617024566
-995288591,38806859823418818
-1954073030,38806860029809917
1870203971,38806860236327435
282241797,38806860442569937
748198415,38806860648977393
-1380185342,38806860855415264
1235761589,38806861061945678
2080625992,38806861268496753
1591435914,38806861475030958
-633064136,38806861682063243
-1872928147,38806861888585783
-2124481258,38806862094901694
-535331766,38806862301546158
-556966563,38806862507918037
-313059635,38806862714283020
-2004692592,38806862920739623
-1681364435,38806863127318570
2085206581,38806863333776312
1971987588,38806863540203800
-770957459,38806863746672319
699469383,38806863953471351
429074127,38806864159865877
1001255629,38806864366322413
1617623009,38806864572743895
2067463296,38806864779149032
-1798460201,38806864985607701
577160164,38806865191965274
455751775,38806865398674019
-623918100,38806865605093492
-937791216,38806865811637823
-1013464339,38806866018036920
1031471192,38806866224710751
1953730247,38806866431242142
-53448660,38806866637845497
1727103252,38806866844742408
-1441932083,38806867050971475
-209520349,38806867257750210
-1408953045,38806867464361759
1992606113,38806867670944994
2072489126,38806867877352814
331163240,38806868083885328
547320157,38806868290459295
493268950,38806868496983408
-825977616,38806868703604780
-1315071850,38806868910292314
-769032,38806869117417700
-67357247,38806869324141253
1981926497,38806869530741353
1736437722,38806869737721663
-1522519286,38806869944197640
-254117477,38806870150735486
1397926737,38806870357349249
-2144220514,38806870563844830
73313022,38806870770382549
1598736669,38806870976912081
1304323854,38806871183223109
-1045103923,38806871389757275
-1537165066,38806871596209857
-1988056791,38806871802721059
-1692758561,38806872009101234
457300316,38806872215592127
1283342025,38806872422055542
1346144341,38806872628566718
-1536370228,38806872835055438
-1755974986,38806873041896877
-380424172,38806873248282357
-521942570,38806873454764949
1009185517,38806873661292166
420252271,38806873867846468
382661649,38806874074880955
-1553509481,38806874281350583
715580621,38806874488963497
-1272976943,38806874695490363
-1309464757,38806874902018275
-177425634,38806875108529199
-1932348698,38806875314959127
528480457,38806875521355459
-1136829444,38806875727767510
-921530223,38806875934429902
558144915,38806876140737079
1000433020,38806876347242170
1345049072,38806876553749998
-1835477348,38806876760199278
-837102539,38806876967075501
-680706067,38806877173504667
1671980520,38806877379839183
-1393351758,38806877586241588
61221398,38806877792666344
111056756,38806877999527839
2030761463,38806878209165935
1078001544,38806878416033331
871507565,38806878622440200
-307278649,38806878829288461
-1357275927,38806879035848369
-3148217,38806879242389197
-1122903816,38806879449050573
1462525216,38806879655568126
-1650829308,38806879862248342
-1082631302,38806880068749144
-2002539804,38806880275261802
-893865433,38806880481728048
-103278428,38806880688229137
-1593526075,38806880894838786
515677439,38806881101362094
886699536,38806881307827130
-1617021855,38806881514128260
-1013520230,38806881720750408
526544085,38806881927339249
-1397694826,38806882133670711
1956143950,38806882340081354
-1696773081,38806882546849150
395155812,38806882753841399
-823661340,38806882960410941
1185168522,38806883166821943
384697831,38806883373340771
1562295296,38806883579805056
-1846654805,38806883786362545
714380268,38806883992753233
1991297244,38806884199097136
618184339,38806884405692353
-2025972187,38806884612077300
855157147,38806884818632996
196160784,38806885025261241
1663164339,38806885231959440
294296339,38806885438529628
1504334169,38806885645178808
584492321,38806885851801775
1742365193,38806886058455033
-1499904569,38806886265018236
1521070711,38806886471508611
-773611482,38806886678105730
676000177,38806886884451497
1507662011,38806887090920298
400145694,38806887297465153
1394902207,38806887503904261
-1537189156,38806887710434474
-1907758655,38806887916896058
1796990043,38806888123353886
667309856,38806888329734673
2080945543,38806888535929251
-1062877535,38806888742392766
1614089661,38806888948740512
-440980896,38806889155354335
1242329923,38806889361877865
-382752119,38806889568624027
632261671,38806889775563366
-744622030,38806889982137259
-1553414275,38806890188736643
-444650843,38806890395081423
1863779912,38806890601785252
1902182659,38806890808159385
1905528926,38806891014667266
957719654,38806891221265046
878575920,38806891427859675
-1073417467,38806891634378985
533921480,38806891840877672
1159876286,38806892047140832
28131403,38806892253622483
-599527064,38806892460019543
-1025926901,38806892666428842
-217567982,38806892873013097
-459532265,38806893079471824
-2033282571,38806893285819555
203955550,38806893492251323
-1986021553,38806893698681744
-1512453938,38806893905140014
409112467,38806894111705521
-1284981239,38806894318210049
14477812,38806894525000304
1666764472,38806894731326308
1644637240,38806894937759452
109971326,38806895144103868
1133065146,38806895350537152
1956544903,38806895557111797
1443669621,38806895763598907
-713890548,38806895970123435
2110245274,38806896176612218
-283195569,38806896383528803
-1262327849,38806896590026761
-828583762,38806896796508798
376306471,38806897002892913
-1498896008,38806897209587600
956118975,38806897416093223
1411071679,38806897622786300
-597898461,38806897829697590
-1304341303,38806898036040949
-1808296237,38806898242676030
-1532503275,38806898449720991
1267494522,38806898659689004
490055973,38806898867394692
563104902,38806899074196655
-1356976304,38806899280860436
-573340646,38806899487389000
1689247490,38806899694140337
-1017503024,38806899900786611
-715411846,38806900107354178
-636529122,38806900314638719
-471625511,38806900521023139
1922316082,38806900727442621
325485120,38806900934189469
2067102787,38806901140618072
-899756416,38806901347002795
-1174823028,38806901553486942
-435049859,38806901760045210
122198432,38806901966519860
983477869,38806902173175820
112236783,38806902379637546
515154776,38806902586094127
-619999108,38806902792523574
1115904456,38806902998890802
-1401703406,38806903205759701
-904316304,38806903412204298
1256511618,38806903619136060
-1814396430,38806903825713342
-1291606033,38806904033170984
1834390483,38806904239734406
-905386087,38806904446385978
-1620054318,38806904652936959
-199979232,38806904859377659
-534892069,38806905065934566
528533953,38806905272346243
1943985607,38806905478787278
-853125517,38806905685129171
282587900,38806905891734559
97732599,38806906098368451
793296171,38806906304924475
-824627702,38806906511335007
1200424458,38806906717855933
1106181117,38806906924304050
-390101003,38806907130960701
-1672217730,38806907337467684
1261511572,38806907543882185
1683278736,38806907750523298
238760618,38806907957230815
-1147672556,38806908163908879
1980572780,38806908370381902
-1499713239,38806908576779078
-204351490,38806908783374893
-1928802320,38806908989721321
-1833153622,38806909196250966
1896729663,38806909402716995
1662529473,38806909609300812
-1750875262,38806909815876662
-1046253192,38806910022871208
1154102395,38806910229271637
-564972194,38806910436007157
-85177616,38806910642430471
1162879896,38806910848937346
-311016423,38806911055447551
1079110890,38806911261960983
582926525,38806911468415540
-1433568,38806911675093933
-554278461,38806911881833549
-303405062,38806912088043216
1898828002,38806912294757925
-521622845,38806912501694975
665448198,38806912708282586
-365706376,38806912915000441
-2035224501,38806913121288195
-2003050229,38806913327817983
1895818497,38806913534344004
-952037752,38806913740906700
1296974645,38806913947239396
-878358716,38806914153698878
-1077692332,38806914360043270
1204522213,38806914566915937
2066310753,38806914773497352
-1714154986,38806914979957810
-154122357,38806915186552786
-242618973,38806915392695214
-1356631750,38806915599253589
-51947507,38806915805877767
1488540712,38806916012262473
2042808040,38806916218732052
-1807421565,38806916425271740
326408686,38806916631860550
673325992,38806916838716830
1618219674,38806917045137182
-1025725671,38806917251496006
-878921863,38806917458037312
1866570057,38806917664462125
-604762579,38806917870892720
2032197683,38806918077466428
1951888351,38806918283774776
-1996670511,38806918490036629
-734261109,38806918696480282
1739931089,38806918902889612
-669849408,38806919109237446
1654355653,38806919315522218
2082876033,38806919521825767
-363986729,38806919728539807
1555929099,38806919934929853
645847208,38806920141653710
-391559034,38806920348046938
1914140715,38806920554973289
-1210148294,38806920761550003
-1413201103,38806920967857934
-841109265,38806921174604652
-1784094112,38806921381160955
-913786415,38806921587706640
-1086401812,38806921794204200
1972792014,38806922000513640
315288376,38806922206946008
-1016160790,38806922413441355
-1220716904,38806922619919833
456478283,38806922826475156
-801551621,38806923033161060
-1164695313,38806923239632980
876901993,38806923446106321
167586942,38806923652873259
900019999,38806923859159238
-1084328219,38806924065661259
-1690090004,38806924271974050
393122659,38806924478521108
759350198,38806924685632871
-1638755419,38806924891716614
-1760573356,38806925098504056
-1539308319,38806925304427204
-1290184867,38806925510926070
545317033,38806925717473232
463309140,38806925923884323
-961721329,38806926130353070
1531186184,38806926336969002
596586751,38806926543455414
-1752677953,38806926749849709
203852745,38806926956242698
-762135854,38806927162808385
-1226684207,38806927369367356
1569770804,38806927575875082
-248701179,38806927782453911
-553104002,38806927988964782
1080189107,38806928195419428
1645229593,38806928402063851
1586626515,38806928608757009
1702203877,38806928815293614
1112958282,38806929022074583
-77923891,38806929228785562
-1965503120,38806929435412144
-110636890,38806929642096314
-591432282,38806929848752333
-887557429,38806930055272887
-1971416974,38806930261919751
2014874252,38806930469018659
-1698910319,38806930675562353
-808632214,38806930881877100
-995014172,38806931088404834
-121325202,38806931294889200
-638711482,38806931501456439
-964567929,38806931707886860
526371028,38806931914693710
435719616,38806932121135544
-1228933448,38806932327941180
581024769,38806932534408465
2056264529,38806932741114022
-1683254542,38806932947618334
799817512,38806933154128927
57561385,38806933360621738
-37714806,38806933567019561
1862291460,38806933773776096
-1829409420,38806933980344657
1321379031,38806934187109487
-1396206726,38806934394558606
-193531466,38806934600979872
-2065305160,38806934807517498
133082734,38806935014091182
1836858269,38806935220482855
-1607993415,38806935427031518
-1078269054,38806935633753376
-1633506284,38806935842877398
2124038183,38806936050093453
416351803,38806936256734267
1853066869,38806936463387262
1751149515,38806936670083770
1268642788,38806936876883274
-704713608,38806937083564671
-1236515551,38806937290704325
403169440,38806937497462528
1498946240,38806937704122026
2124320135,38806937909444536
1665710791,38806938115743475
1760531555,38806938322786020
-1770111297,38806938529287946
621212739,38806938735943842
-1090319250,38806938942490004
-1069052974,38806939149262148
-358483461,38806939355693237
-349807712,38806939562250546
-1813667596,38806939769024272
-955973119,38806939975550407
-1999429817,38806940182024815
189747880,38806940388614257
1750708257,38806940594992061
-975226242,38806940801903795
-326603193,38806941008207218
-836161587,38806941214670657
1360797060,38806941421065477
-1587138286,38806941627570551
1020388383,38806941834417539
-1440810511,38806942041530102
770212344,38806942247666691
-1665670487,38806942454412570
1257542443,38806942661492554
2139218780,38806942868253635
-1494694554,38806943074793662
-1625031583,38806943281350114
-407288356,38806943487831103
1089455994,38806943694390376
-1755013544,38806943900909939
1935133063,38806944107612429
-1253521183,38806944314053950
-2091776564,38806944520736989
-1687386117,38806944727234453
1839586891,38806944933833312
2048956277,38806945140231483
686493503,38806945346719881
1477528422,38806945553265161
-586355784,38806945759997935
317000777,38806945966398335
1817315642,38806946172861279
-1241673836,38806946379250922
-1585854766,38806946585713104
2033535878,38806946792171011
1372643102,38806946999001999
-588304109,38806947205507831
1660319995,38806947411896714
1243663449,38806947618395831
-282914445,38806947824892846
797680214,38806948031359442
-829088512,38806948237722428
1357493678,38806948444263985
659351031,38806948650871742
693581989,38806948857304559
-1825804859,38806949063912420
-1628423674,38806949270749030
618082807,38806949477312471
1941534763,38806949684025470
80550717,38806949890527514
126935390,38806950097090587
-2136487593,38806950303309309
2005882067,38806950509773249
832834794,38806950716446774
-1916649450,38806950923168449
613050141,38806951129857880
647702475,38806951336325214
-1753554873,38806951542888109
-99034816,38806951749430357
-640970788,38806951955764973
-559844004,38806952162604181
273127656,38806952369222275
-1128676967,38806952575698464
-1255013062,38806952782205261
1992643511,38806952988729414
1459473344,38806953195233032
-2079258402,38806953401731590
-2063348065,38806953608229725
-1547685719,38806953814775517
-1809041392,38806954021124544
1163767467,38806954227501115
-381167373,38806954434150959
1103880215,38806954640624229
848597090,38806954847030623
-1362592549,38806955053484468
477825492,38806955259809354
847563438,38806955466379002
436000610,38806955672754939
-1221934726,38806955879353650
-1559598188,38806956085834589
-315318752,38806956292490338
1034842242,38806956499002713
1652274158,38806956705469573
-1172876215,38806956911710233
-2100659028,38806957118322396
497956680,38806957324722904
853291732,38806957531213596
-712870382,38806957738115551
-550228435,38806957944439747
-15996181,38806958150871079
-1100476683,38806958357389129
-1041391868,38806958564321679
-1036578135,38806958770942598
61549217,38806958977648384
-1752262850,38806959184226361
839299757,38806959390932813
-151627698,38806959597291567
-975197760,38806959804002370
-1083181504,38806960010583450
-1051145860,38806960217144886
-1758670390,38806960424102291
1784574067,38806960630551876
1997768369,38806960837070743
-1501188715,38806961043685312
-1817762408,38806961250304910
78989010,38806961456648059
1365779154,38806961663000166
-452316681,38806961869460092
-1588773854,38806962075810333
-115140002,38806962282229762
-997086666,38806962488536187
-2146481206,38806962695025976
-114841200,38806962901764138
-840175123,38806963108065923
-235864399,38806963314506524
-482963971,38806963521005049
1688057307,38806963727617256
-304025032,38806963933998028
-1555924818,38806964140753966
-1091005837,38806964347266611
-721172658,38806964554056187
1849685880,38806964760579747
221519873,38806964967069166
-1779202114,38806965173483049
79337355,38806965379963010
-40549805,38806965586834082
-1264968261,38806965793521671
-2052384445,38806966000042477
