-2045544104,38805803123430398
-174074643,38805803230194026
162721649,38805803336908736
382770906,38805803442859746
147441895,38805803549634185
-446231948,38805803656166113
1749957478,38805803762815962
138270485,38805803869537868
858889079,38805803975992118
-1835224351,38805804082667115
-1894477331,38805804189394625
-645462499,38805804295766871
-1891401688,38805804402262887
952866444,38805804509094066
-1019897342,38805804616003457
-953792044,38805804722367835
1160971115,38805804828862796
817708569,38805804935307612
-529800719,38805805041952260
-1641906929,38805805148805091
-799814928,38805805254956043
-1455011000,38805805361724476
283857513,38805805468139221
1893074850,38805805574859583
646429845,38805805681651021
-2004800206,38805805788506328
1223774997,38805805894916884
-1831684145,38805806001361310
1048728131,38805806108115024
452995314,38805806214993936
1239426554,38805806321451950
615314332,38805806427995066
1628894671,38805806534677202
1737216256,38805806641161834
-1547994031,38805806747382826
-1191663867,38805806854044077
-1057669906,38805806960483175
2105003597,38805807066715512
-492584055,38805807173569441
-1801560207,38805807280449283
49601113,38805807386573164
502339505,38805807493103605
-496541955,38805807600134616
-1738968140,38805807706757802
-560780542,38805807813170081
-168679238,38805807919859055
-1865509805,38805808026621301
894661432,38805808133617340
1964300524,38805808240054072
1070205482,38805808346551458
-52247984,38805808453282126
981889285,38805808559893116
-1846529981,38805808666595127
-797821208,38805808773200801
-1730664174,38805808879929263
-85475704,38805808986545311
427286843,38805809093039665
399288466,38805809199841335
197044303,38805809306463177
-819268455,38805809412712868
709560137,38805809519627451
796357655,38805809626041580
-387334618,38805809733220844
1465593882,38805809840016578
689203332,38805809945885758
-129699021,38805810052764229
-1707988725,38805810159243341
492399047,38805810265657204
561402656,38805810372210364
303541784,38805810478763327
717033659,38805810585138564
255706869,38805810691662658
-1670549086,38805810798508302
-1751423009,38805810905524493
1758478899,38805811011810397
1989693680,38805811118543307
978434945,38805811225008717
-87363645,38805811331973961
-941554792,38805811437664115
-1682504105,38805811544636890
1578935503,38805811651598346
-1398139183,38805811757917597
-799747531,38805811864714669
-1544075421,38805811971523216
829466374,38805812078145267
-1572798773,38805812184549270
291815000,38805812291202219
-1674880357,38805812397760728
1692980035,38805812504313659
-2117471296,38805812610968163
1534790659,38805812717688855
552558393,38805812824436352
-1779403420,38805812931016455
137750326,38805813037743754
632108657,38805813144378048
-1710901838,38805813251107628
-1210145396,38805813357437249
-123960382,38805813464106451
1291650849,38805813570539604
1767390310,38805813677603177
356374186,38805813783999671
-812301600,38805813890723214
143833600,38805813997365891
1379801365,38805814104103229
161569769,38805814210221562
-1771203803,38805814317005722
-300081630,38805814423342340
1017853708,38805814529659980
-1815175754,38805814635740395
823807006,38805814742252901
1838080212,38805814848808665
359412783,38805814955565330
383501338,38805815062576573
743451242,38805815169315177
-1862603227,38805815275781529
-1781054987,38805815383040765
1058949129,38805815489975310
-2035912425,38805815596521154
-1644726325,38805815703980225
330410479,38805815810304614
-1480925595,38805815917290401
-119050554,38805816023655798
1558647712,38805816130863843
-1987656094,38805816237949405
-938580160,38805816344776190
-967392908,38805816451508942
1111188407,38805816557950554
1758851521,38805816664627087
1493487690,38805816771492631
517953902,38805816877966510
-448533637,38805816984544956
-1000570067,38805817135300355
1458062133,38805817198891010
-344844970,38805817305557593
-287926740,38805817412067126
1822208123,38805817518890038
1727390629,38805817625490023
2122774069,38805817732324911
745297043,38805817839341085
1591975765,38805817946276525
795972950,38805818052538547
-2096620334,38805818158904316
1061084588,38805818265986668
-1293030939,38805818373193393
-1888299068,38805818480618404
-1633829573,38805818588078735
-93062202,38805818696657301
1851970433,38805818802345751
660796887,38805818909183643
376771847,38805819017275080
-1105122111,38805819123798797
1482364292,38805819231025169
-1430676540,38805819337636087
895860291,38805819444518427
-794479730,38805819551327980
-382223296,38805819658771415
2112896156,38805819766094582
476572462,38805819872508128
-786225943,38805819979294475
-1673314209,38805820085891330
785449526,38805820192760616
-1634145929,38805820300433704
-2025142042,38805820407525855
-526437037,38805820514048241
-1379229679,38805820619525695
664709420,38805820726327398
-1266141319,38805820832708684
1153862399,38805820939825582
1752522182,38805821046350793
-503852940,38805821153004495
-174337585,38805821259637175
420357272,38805821366351234
870999097,38805821473143504
-1590042473,38805821580142092
-424589347,38805821687179594
-609515748,38805821794066380
-937543259,38805821900456137
1832695439,38805822007486978
-1020387473,38805822113998487
1709171661,38805822221092007
-1235195262,38805822328122409
218595625,38805822434358436
592558540,38805822540977690
299500502,38805822648108783
1695172000,38805822755123049
-1758938120,38805822862562962
590985731,38805822968976172
-676465952,38805823075834860
-83904979,38805823182639998
-2045184647,38805823289412200
-1889535332,38805823395906996
1029986680,38805823502928029
1608261574,38805823609689989
1191523024,38805823716639100
1366199474,38805823822738488
-916172485,38805823929873188
936856792,38805824036399102
-1109611213,38805824143712900
1948338034,38805824250630459
-1860041849,38805824357015561
-512863132,38805824464402292
-460703740,38805824570618563
-2121323658,38805824677290186
1525471871,38805824784021725
-2023643987,38805824890659069
-1586777549,38805824997194927
-440761709,38805825103752897
335220760,38805825210520647
-1848609879,38805825316753645
1700263371,38805825423688271
1815726049,38805825572206826
2003423554,38805825637018248
-53721777,38805825743691868
1642081972,38805825850762011
-533111302,38805825957420260
190367232,38805826064536619
-1234324246,38805826170398150
1955623432,38805826277286932
1482698859,38805826383570796
63539586,38805826489967977
-1408381123,38805826596774370
1726640599,38805826703383269
-733092478,38805826809462464
1839809340,38805826916346896
-19777621,38805827023425161
-62754514,38805827131395971
104158223,38805827238950979
-669855990,38805827345470208
-796423993,38805827452025678
1078181263,38805827558418569
-286867831,38805827665005846
-475971089,38805827771941105
180092150,38805827878631908
-651913489,38805827985054019
29922190,38805828091837248
-1090161973,38805828198485528
1308279163,38805828304980388
-1490076169,38805828411525448
1198840429,38805828518022715
1090815402,38805828624862206
-26769744,38805828731717731
1320167129,38805828839171157
-2133867260,38805828945446201
1073420025,38805829052290161
1192418305,38805829158725192
-299936155,38805829265703509
2122414680,38805829372372529
489715870,38805829478612442
-399461550,38805829585622765
250184453,38805829692419410
-1901941266,38805829798966710
-452054080,38805829905364392
194316297,38805830011884451
-803045469,38805830118464465
-1996129930,38805830225077698
1339889501,38805830331250753
1475082414,38805830437869906
814689292,38805830544545827
78177894,38805830650948001
1266797386,38805830757884332
-1777781281,38805830863646450
-1073308621,38805830970508135
-1335612685,38805831077384328
-1576863882,38805831183862390
392549003,38805831290958534
755454770,38805831397680422
-583581405,38805831504251880
-506572658,38805831610226181
-1869016623,38805831717425755
380748503,38805831824133849
-511883132,38805831930900794
-669254078,38805832037953939
1667976866,38805832144186156
-1862342261,38805832250318441
1296101736,38805832357008805
1331231165,38805832463726771
624352512,38805832570622453
1213738619,38805832677392944
1303774064,38805832784753151
-655543674,38805832890679107
-2002642840,38805832997770840
-728807313,38805833104969255
1794567631,38805833210926187
-1265110399,38805833317413126
1095843799,38805833423896046
-1571578744,38805833530455982
-1533120272,38805833637214141
-1082703078,38805833742939219
1550332623,38805833849965777
706552703,38805833956642337
339149020,38805834063000410
957772938,38805834169579885
1401769987,38805834276345294
1893851683,38805834384317764
-1882671497,38805834490985169
658733368,38805834597596812
-1820889833,38805834704926495
1875589534,38805834811015684
-407718924,38805834917477315
1800947088,38805835024152909
1317312591,38805835130687764
1296548760,38805835237165845
959757580,38805835343924906
1434899961,38805835450482516
-1823693854,38805835557094373
-1731135956,38805835663687577
-1914412408,38805835770349940
-922507568,38805835876952720
-370202326,38805835983818457
-89097474,38805836090655755
-1559366228,38805836197232826
-1643899824,38805836304035345
1150574014,38805836410641835
1065099743,38805836517195079
-757493601,38805836623974083
981469474,38805836730679497
1544321651,38805836837517881
-154033398,38805836943582367
1146219994,38805837049666724
-345774769,38805837156321232
2098110080,38805837262672658
664626066,38805837369620727
40734735,38805837475856460
-828617741,38805837583236489
1907618811,38805837689319829
137522788,38805837795855591
33464006,38805837902306583
-533878416,38805838008727543
1999161624,38805838115473059
-851508525,38805838221190768
-301336424,38805838328224027
5167474,38805838434403314
1679434741,38805838540965357
1512167038,38805838647756776
-1981025099,38805838754228835
-1919508030,38805838861278557
1535701317,38805838967102289
-128928231,38805839073667351
1417371631,38805839180474073
104593641,38805839287171296
-1624223584,38805839393652162
1784266625,38805839499843422
793122945,38805839607088575
535808164,38805839714091315
1821193949,38805839821027009
-891099389,38805839927665574
-1860982775,38805840034039152
-1031738636,38805840140643435
-1360485992,38805840247233005
1954132223,38805840353808363
158922842,38805840460434922
-55143487,38805840567452424
352199295,38805840673787281
1948234309,38805840780271558
-614182354,38805840887016447
-787262079,38805840993567922
-282050609,38805841099974585
242150258,38805841206643919
-995288591,38805841313152528
-1954073030,38805841419966432
1870203971,38805841526484247
282241797,38805841632726318
748198415,38805841739557306
-1380185342,38805841846935870
1235761589,38805841953479176
2080625992,38805842059551642
1591435914,38805842166233622
-633064136,38805842272701155
-1872928147,38805842379574405
-2124481258,38805842486250154
-535331766,38805842593257516
-556966563,38805842699912137
-313059635,38805842806053333
-2004692592,38805842913063021
-1681364435,38805843019626459
2085206581,38805843126361343
1971987588,38805843232506200
-770957459,38805843339445846
699469383,38805843446043293
429074127,38805843552647225
1001255629,38805843659217969
1617623009,38805843765489632
2067463296,38805843872728879
-1798460201,38805843978808976
577160164,38805844085372809
455751775,38805844192079529
-623918100,38805844298220881
-937791216,38805844404824733
-1013464339,38805844511402108
1031471192,38805844618089067
1953730247,38805844724463750
-53448660,38805844831350984
1727103252,38805844938273290
-1441932083,38805845045003673
-209520349,38805845151115286
-1408953045,38805845257975911
1992606113,38805845364332672
2072489126,38805845470701679
331163240,38805845577530288
547320157,38805845684413943
493268950,38805845790554852
-825977616,38805845898160728
-1315071850,38805846004100525
-769032,38805846110193955
-67357247,38805846216506292
1981926497,38805846323235352
1736437722,38805846430230756
-1522519286,38805846536619607
-254117477,38805846643121063
1397926737,38805846749602506
-2144220514,38805846856660775
73313022,38805846963374370
1598736669,38805847070152743
1304323854,38805847176577409
-1045103923,38805847283231088
-1537165066,38805847389845356
-1988056791,38805847496131097
-1692758561,38805847603173570
457300316,38805847709799704
1283342025,38805847816175895
1346144341,38805847922680042
-1536370228,38805848029243068
-1755974986,38805848135850502
-380424172,38805848242598290
-521942570,38805848350047078
1009185517,38805848455895336
420252271,38805848562733103
382661649,38805848670352357
-1553509481,38805848780624841
715580621,38805848887406242
-1272976943,38805848994339606
-1309464757,38805849102141387
-177425634,38805849209812084
-1932348698,38805849315697681
528480457,38805849422554501
-1136829444,38805849528941518
-921530223,38805849635372133
558144915,38805849742009767
1000433020,38805849848358070
1345049072,38805849955098121
-1835477348,38805850061416703
-837102539,38805850168296038
-680706067,38805850274854558
1671980520,38805850382535311
-1393351758,38805850532736080
61221398,38805850596025658
111056756,38805850702227501
2030761463,38805850808724648
1078001544,38805850916330000
871507565,38805851022296515
-307278649,38805851129672612
-1357275927,38805851235398669
-3148217,38805851341935423
-1122903816,38805851448704060
1462525216,38805851554996450
-1650829308,38805851661661655
-1082631302,38805851768446817
-2002539804,38805851874409352
-893865433,38805851980922398
-103278428,38805852087146732
-1593526075,38805852192937053
515677439,38805852298041385
886699536,38805852404625823
-1617021855,38805852511195307
-1013520230,38805852617685687
526544085,38805852723824448
-1397694826,38805852830945805
1956143950,38805852937405264
-1696773081,38805853043518507
395155812,38805853150461572
-823661340,38805853256350076
1185168522,38805853362778731
384697831,38805853469219605
1562295296,38805853575758266
-1846654805,38805853682689304
714380268,38805853789187141
1991297244,38805853895944151
618184339,38805854003213724
-2025972187,38805854110052222
855157147,38805854216864189
196160784,38805854323369302
1663164339,38805854429949673
294296339,38805854536350843
1504334169,38805854642820946
584492321,38805854749283664
1742365193,38805854856003811
-1499904569,38805854965136056
1521070711,38805855069341536
-773611482,38805855175529248
676000177,38805855282311373
1507662011,38805855388838763
400145694,38805855495678407
1394902207,38805855601840022
-1537189156,38805855708627502
-1907758655,38805855815090184
1796990043,38805855921955015
667309856,38805856028443076
2080945543,38805856134903991
-1062877535,38805856241972360
1614089661,38805856347791691
-440980896,38805856454296704
1242329923,38805856560776480
-382752119,38805856667892440
632261671,38805856774227909
-744622030,38805856880504421
-1553414275,38805856991892866
-444650843,38805857093663203
1863779912,38805857200117382
1902182659,38805857307088254
1905528926,38805857414115266
957719654,38805857520846802
878575920,38805857627682763
-1073417467,38805857734328993
533921480,38805857840184279
1159876286,38805857947084814
28131403,38805858054563509
-599527064,38805858160602595
-1025926901,38805858266881944
-217567982,38805858373660410
-459532265,38805858480560813
-2033282571,38805858586791137
203955550,38805858693253401
-1986021553,38805858799563489
-1512453938,38805858906325274
409112467,38805859013043893
-1284981239,38805859119827671
14477812,38805859226208468
1666764472,38805859333045755
1644637240,38805859439664406
109971326,38805859546277767
1133065146,38805859652709816
1956544903,38805859758681225
1443669621,38805859865333756
-713890548,38805859972050086
2110245274,38805860078665897
-283195569,38805860185239227
-1262327849,38805860291716370
-828583762,38805860398437362
376306471,38805860504813250
-1498896008,38805860611082738
956118975,38805860717848380
1411071679,38805860824309493
-597898461,38805860931247133
-1304341303,38805861037939611
-1808296237,38805861144406543
-1532503275,38805861251309628
1267494522,38805861357585243
490055973,38805861463842738
563104902,38805861570530209
-1356976304,38805861677838005
-573340646,38805861784199934
1689247490,38805861890484323
-1017503024,38805861997207299
-715411846,38805862103769487
-636529122,38805862210451561
-471625511,38805862316576140
1922316082,38805862423622144
325485120,38805862531262369
2067102787,38805862637268384
-899756416,38805862744569860
-1174823028,38805862850862203
-435049859,38805862957334856
122198432,38805863064105089
983477869,38805863170422855
112236783,38805863276597339
515154776,38805863383031290
-619999108,38805863489289736
1115904456,38805863595567427
-1401703406,38805863702275767
-904316304,38805863808630723
1256511618,38805863915057542
-1814396430,38805864021346420
-1291606033,38805864127812236
1834390483,38805864234274906
-905386087,38805864339963638
-1620054318,38805864446962183
-199979232,38805864553343065
-534892069,38805864660077950
528533953,38805864765880654
1943985607,38805864872594134
-853125517,38805864979162106
282587900,38805865085261543
97732599,38805865191256727
793296171,38805865297925649
-824627702,38805865404129135
1200424458,38805865510353850
1106181117,38805865617602498
-390101003,38805865723509334
-1672217730,38805865829925743
1261511572,38805865936808471
1683278736,38805866043298539
238760618,38805866149217017
-1147672556,38805866256137589
1980572780,38805866362755207
-1499713239,38805866469278583
-204351490,38805866575250120
-1928802320,38805866682012506
-1833153622,38805866788851087
1896729663,38805866895147715
1662529473,38805867001569174
-1750875262,38805867107871313
-1046253192,38805867214524367
1154102395,38805867321180570
-564972194,38805867468862501
-85177616,38805867534502159
1162879896,38805867641261326
-311016423,38805867747324138
1079110890,38805867854175474
582926525,38805867960981445
-1433568,38805868067418616
-554278461,38805868173964420
-303405062,38805868280332143
1898828002,38805868386722436
-521622845,38805868493259078
665448198,38805868599538896
-365706376,38805868707019401
-2035224501,38805868813063837
-2003050229,38805868919757462
1895818497,38805869026131096
-952037752,38805869133157670
1296974645,38805869239167016
-878358716,38805869345962568
-1077692332,38805869452574637
1204522213,38805869559288839
2066310753,38805869665799449
-1714154986,38805869772408267
-154122357,38805869879058538
-242618973,38805869985884081
-1356631750,38805870092323360
-51947507,38805870198857663
1488540712,38805870305541604
2042808040,38805870411975908
-1807421565,38805870518374600
326408686,38805870624725942
673325992,38805870731425523
1618219674,38805870837939921
-1025725671,38805870944520266
-878921863,38805871053334282
1866570057,38805871160618511
-604762579,38805871267396356
2032197683,38805871373696462
1951888351,38805871481003433
-1996670511,38805871587466816
-734261109,38805871693467056
1739931089,38805871800647405
-669849408,38805871906993509
1654355653,38805872013569906
2082876033,38805872120250821
-363986729,38805872226854356
1555929099,38805872333008174
645847208,38805872439639734
-391559034,38805872545938563
1914140715,38805872652758464
-1210148294,38805872759346498
-1413201103,38805872866390277
-841109265,38805872972890794
-1784094112,38805873079317502
-913786415,38805873185468611
-1086401812,38805873292532046
1972792014,38805873399069532
315288376,38805873505301885
-1016160790,38805873611761263
-1220716904,38805873718583903
456478283,38805873825129448
-801551621,38805873931486169
-1164695313,38805874038358848
876901993,38805874144621769
167586942,38805874251267916
900019999,38805874357855289
-1084328219,38805874464161221
-1690090004,38805874570966870
393122659,38805874677338543
759350198,38805874783966426
-1638755419,38805874890267081
-1760573356,38805874997328396
-1539308319,38805875103856183
-1290184867,38805875210645554
545317033,38805875317113656
463309140,38805875423426454
-961721329,38805875530023737
1531186184,38805875637071554
596586751,38805875743064198
-1752677953,38805875892704149
203852745,38805875955759204
-762135854,38805876062257938
-1226684207,38805876168880881
1569770804,38805876275705653
-248701179,38805876382066897
-553104002,38805876488563784
1080189107,38805876595043673
1645229593,38805876701891242
1586626515,38805876808387036
1702203877,38805876915081857
1112958282,38805877021750134
-77923891,38805877128605789
-1965503120,38805877234676919
-110636890,38805877340993313
-591432282,38805877447452324
-887557429,38805877553932775
-1971416974,38805877660730472
2014874252,38805877767248521
-1698910319,38805877874127195
-808632214,38805877980874949
-995014172,38805878087746835
-121325202,38805878194479962
-638711482,38805878300708467
-964567929,38805878407554870
526371028,38805878514190171
435719616,38805878621537392
-1228933448,38805878728360256
581024769,38805878835050802
2056264529,38805878941881217
-1683254542,38805879048356516
799817512,38805879155240356
57561385,38805879262329066
-37714806,38805879368858604
1862291460,38805879475604833
-1829409420,38805879583196972
1321379031,38805879701265669
-1396206726,38805879808621311
-193531466,38805879915203029
-2065305160,38805880021760110
133082734,38805880127851462
1836858269,38805880234867794
-1607993415,38805880341460490
-1078269054,38805880447788888
-1633506284,38805880554855819
2124038183,38805880661173493
416351803,38805880767611208
1853066869,38805880874724566
1751149515,38805880981194493
1268642788,38805881087629584
-704713608,38805881194133300
-1236515551,38805881300937901
403169440,38805881407207396
1498946240,38805881514165295
2124320135,38805881620167463
1665710791,38805881726817317
1760531555,38805881833236726
-1770111297,38805881939653138
621212739,38805882046389973
-1090319250,38805882152991415
-1069052974,38805882259762699
-358483461,38805882366110078
-349807712,38805882472878342
-1813667596,38805882579612142
-955973119,38805882685820434
-1999429817,38805882793222283
189747880,38805882899834413
1750708257,38805883006279029
-975226242,38805883113182311
-326603193,38805883220043131
-836161587,38805883326477750
1360797060,38805883432737161
-1587138286,38805883539287452
1020388383,38805883646665373
-1440810511,38805883752726113
770212344,38805883859480641
-1665670487,38805883965793712
1257542443,38805884072503206
2139218780,38805884220785842
-1494694554,38805884285936236
-1625031583,38805884392424129
-407288356,38805884499497764
1089455994,38805884605870013
-1755013544,38805884712235927
1935133063,38805884818970281
-1253521183,38805884925479856
-2091776564,38805885031841759
-1687386117,38805885138600842
1839586891,38805885244717567
2048956277,38805885351480247
686493503,38805885457968558
1477528422,38805885563988209
-586355784,38805885670794526
317000777,38805885777109263
1817315642,38805885883529820
-1241673836,38805885990093468
-1585854766,38805886096731450
2033535878,38805886203907557
1372643102,38805886310167339
-588304109,38805886416698843
1660319995,38805886523378076
1243663449,38805886629821181
-282914445,38805886735753411
797680214,38805886842432357
-829088512,38805886949379688
1357493678,38805887055721206
659351031,38805887162814804
693581989,38805887268863870
-1825804859,38805887375756137
-1628423674,38805887482439093
618082807,38805887588733741
1941534763,38805887695349844
80550717,38805887801602206
126935390,38805887908254387
-2136487593,38805888014654439
2005882067,38805888121670846
832834794,38805888227721300
-1916649450,38805888334298431
613050141,38805888440896916
647702475,38805888547115764
-1753554873,38805888653609136
-99034816,38805888759816557
-640970788,38805888866281162
-559844004,38805888973224060
273127656,38805889079495229
-1128676967,38805889186946090
-1255013062,38805889293029162
1992643511,38805889399657937
1459473344,38805889506003179
-2079258402,38805889612961506
-2063348065,38805889719334635
-1547685719,38805889825677855
-1809041392,38805889931991776
1163767467,38805890038649497
-381167373,38805890145663287
1103880215,38805890252123997
848597090,38805890358587016
-1362592549,38805890465329602
477825492,38805890571771792
847563438,38805890678397318
436000610,38805890784976976
-1221934726,38805890891453185
-1559598188,38805890998005075
-315318752,38805891104442217
1034842242,38805891210904024
1652274158,38805891317060970
-1172876215,38805891423307805
-2100659028,38805891529853988
497956680,38805891636761647
853291732,38805891743738038
-712870382,38805891850201566
-550228435,38805891956597672
-15996181,38805892062874722
-1100476683,38805892169512536
-1041391868,38805892275787433
-1036578135,38805892382692387
61549217,38805892489768701
-1752262850,38805892596841999
839299757,38805892703449331
-151627698,38805892810038947
-975197760,38805892915833606
-1083181504,38805893022599722
-1051145860,38805893129209416
-1758670390,38805893235534695
1784574067,38805893341539305
1997768369,38805893449174445
-1501188715,38805893555197071
-1817762408,38805893662200282
78989010,38805893768550382
1365779154,38805893874777747
-452316681,38805893981102139
-1588773854,38805894088180001
-115140002,38805894195727814
-997086666,38805894301908966
-2146481206,38805894408350651
-114841200,38805894514924054
-840175123,38805894621388878
-235864399,38805894727700433
-482963971,38805894833963947
1688057307,38805894940265483
-304025032,38805895046680874
-1555924818,38805895153248623
-1091005837,38805895259564869
-721172658,38805895366800924
1849685880,38805895473089094
221519873,38805895579417128
-1779202114,38805895685628026
79337355,38805895792489044
-40549805,38805895899093373
-1264968261,38805896006070093
-2052384445,38805896113238172
