-2140403667,38804107851037639
1727060378,38804107905209150
205003818,38804107906457372
157486396,38804107917737344
-1437417599,38804107940203095
157886309,38804108004488697
1165710619,38804108005822479
949545732,38804108007101481
1517203426,38804108029242101
-637694622,38804108051624054
1461895961,38804108104390762
1660066066,38804108105497261
1788785205,38804108118210423
-1864450839,38804108140544083
-1988862815,38804108204891032
2102157379,38804108206045507
1283130200,38804108207167311
-1398604113,38804108229517094
923830244,38804108251690272
-2009282995,38804108304953113
-1040476392,38804108306190822
-1166862700,38804108318251872
2092528500,38804108340951785
-237132373,38804108404327512
299283654,38804108405530536
839857179,38804108406764641
246550491,38804108429592750
179883772,38804108452374681
267779502,38804108505523786
769023167,38804108506992183
-106465984,38804108524445637
-1344723316,38804108545082120
-490899014,38804108605070409
-675220316,38804108606015948
363671823,38804108611726540
1956027900,38804108635337432
1671752271,38804108704490130
1874509771,38804108705802833
-533143084,38804108706745382
2073843665,38804108724118511
-24423270,38804108746294878
-713227780,38804108804444442
686206022,38804108806236550
-1758040324,38804108813105247
533132382,38804108863460463
-1612044567,38804108900204733
-618414135,38804108900725457
-1644901725,38804108904950876
-2047727978,38804108925935918
-341964187,38804109000647062
-16852683,38804109005230856
95377291,38804109006482090
-1663012552,38804109016078311
-1442274626,38804109038825485
-262034185,38804109100757246
1723211106,38804109104805124
131919486,38804109106059098
330961177,38804109128977895
1522113432,38804109151220884
-905591291,38804109204466055
-1631357287,38804109205412448
-865483068,38804109219045305
-442563456,38804109241472542
-1337009446,38804109305001030
318028106,38804109306203629
218943168,38804109308576348
1010650744,38804109331044423
-270519929,38804109353555372
708622719,38804109405338058
656091293,38804109406399334
-783742039,38804109420371767
519322936,38804109442753483
429470562,38804109504543258
481814028,38804109505735863
-1803922304,38804109509456094
292448529,38804109531883680
-1157355552,38804109604297815
-699977101,38804109605441479
-630759733,38804109606593819
1623856604,38804109620961191
-792747718,38804109643001725
-440393482,38804109705141394
1222275461,38804109707370008
-102482390,38804109712489620
-141100968,38804109732186555
467966480,38804109803932118
-1561901313,38804109805218421
-479573415,38804109806600393
124666353,38804109821172909
-1315317728,38804109843362273
1909701435,38804109904503273
323020198,38804109905756241
1595511980,38804109910257060
-36866505,38804109932573535
1522646528,38804109954716105
-1338926643,38804110000708035
-1110979938,38804110004910755
1690593891,38804110022145522
446548311,38804110044285995
1837940527,38804110104944355
-1541867424,38804110106153326
-1904427520,38804110110931620
1538522164,38804110133424744
-1409904184,38804110155639805
1407688700,38804110204906311
-413289083,38804110205997400
-1082882552,38804110222187311
922891034,38804110244593394
-910255275,38804110304065106
1225255787,38804110305298278
-1891201803,38804110311467371
268794092,38804110333956902
-310337781,38804110404233504
955836475,38804110405423843
1467808488,38804110406657481
1877317570,38804110422441853
-714523098,38804110444277001
-1213128660,38804110504339630
1229246136,38804110505637585
-1852408861,38804110511156612
-1976902268,38804110533697017
-851246309,38804110555829145
1926717695,38804110604031335
-739693868,38804110605174788
-239877904,38804110622358805
1215883089,38804110644594150
-463405876,38804110704699082
-614490193,38804110706023033
-324822128,38804110710920794
1298711401,38804110733620907
159001219,38804110755908350
1264815728,38804110800740453
1959385510,38804110804265196
-775777299,38804110822666006
1885381519,38804110844701669
1055652874,38804110866900954
-2055864567,38804110888977981
2027344766,38804110910994054
942669630,38804110933380222
1596974479,38804110955528140
915689481,38804110977729004
336701833,38804111000102610
-425928353,38804111022925556
1481334748,38804111045190282
200511885,38804111067921568
-1358078804,38804111089443459
-687349428,38804111111914166
-580158972,38804111134143189
-1045880126,38804111156340932
203481265,38804111178730705
1035359542,38804111200592754
-1997041647,38804111222807253
-644059644,38804111245032837
1725729428,38804111267334486
799239937,38804111289404519
1873685304,38804111316271473
2018821781,38804111338497004
1432928877,38804111361196722
-920916571,38804111383523346
-569561206,38804111406156575
-1056451021,38804111428742112
1642980816,38804111451256538
-1701398713,38804111473894518
653202712,38804111496933596
2051836281,38804111519066111
-1009312952,38804111541296012
-1523539858,38804111563726860
240121256,38804111586136322
204617773,38804111608814444
1207262377,38804111631390862
-135328232,38804111653477025
763589991,38804111675836080
853911629,38804111697748486
-1736914956,38804111720346800
-843648585,38804111742454160
1354362603,38804111765610330
-1239407083,38804111787695781
-1928452497,38804111810305235
1061631347,38804111832757591
-1216432188,38804111855460598
580825655,38804111877505734
-2045544104,38804111904745007
-174074643,38804111922243837
162721649,38804111944381983
382770906,38804112004753204
147441895,38804112006149766
-446231948,38804112011571489
1749957478,38804112033947262
138270485,38804112056128247
858889079,38804112104625308
-1835224351,38804112105988102
-1894477331,38804112123411493
-645462499,38804112145948501
-1891401688,38804112203853245
952866444,38804112205180950
-1019897342,38804112213045755
-953792044,38804112235592668
1160971115,38804112303977601
817708569,38804112304078868
-529800719,38804112305242375
-1641906929,38804112325558645
-799814928,38804112347975537
-1455011000,38804112405009170
283857513,38804112406033931
1893074850,38804112415297670
646429845,38804112437727641
-2004800206,38804112459477668
1223774997,38804112505357311
-1831684145,38804112506277525
1048728131,38804112526966213
452995314,38804112604715369
1239426554,38804112606047802
615314332,38804112606136288
1628894671,38804112615420169
1737216256,38804112637684352
-1547994031,38804112704229641
-1191663867,38804112705406310
-1057669906,38804112706422174
2105003597,38804112726478979
-492584055,38804112748254138
-1801560207,38804112800738854
49601113,38804112804659851
502339505,38804112815126558
-496541955,38804112837306995
-1738968140,38804112904584025
-560780542,38804112905946852
-168679238,38804112906044293
-1865509805,38804112926334789
894661432,38804112949577387
1964300524,38804113003872965
1070205482,38804113005102010
-52247984,38804113016143051
981889285,38804113100744582
-1846529981,38804113104735264
-797821208,38804113105919731
-1730664174,38804113106000542
-85475704,38804113127353958
427286843,38804113149767203
399288466,38804113203980169
197044303,38804113204074446
-819268455,38804113216126343
709560137,38804113301115926
796357655,38804113304232830
-387334618,38804113305562692
1465593882,38804113306710187
689203332,38804113354024687
-129699021,38804113405018296
-1707988725,38804113406178579
492399047,38804113420089396
561402656,38804113442493355
303541784,38804113504309718
717033659,38804113505793995
255706869,38804113508611247
-1670549086,38804113531183101
-1751423009,38804113605189542
1758478899,38804113606493727
1989693680,38804113606571089
978434945,38804113620861815
-87363645,38804113643479749
-941554792,38804113704560091
-1682504105,38804113705760628
1578935503,38804113710668054
-1398139183,38804113733296712
-799747531,38804113804104631
-1544075421,38804113805215190
829466374,38804113805922007
-1572798773,38804113823802993
291815000,38804113846073122
-1674880357,38804113903904507
1692980035,38804113905092260
-2117471296,38804113913188703
1534790659,38804113935466467
552558393,38804114004402832
-1779403420,38804114004501768
137750326,38804114005535045
632108657,38804114025105165
-1710901838,38804114047423743
-1210145396,38804114070150350
-123960382,38804114104114919
1291650849,38804114114742534
1767390310,38804114200696023
356374186,38804114204419825
-812301600,38804114205704673
143833600,38804114206741816
1379801365,38804114227314897
161569769,38804114249576193
-1771203803,38804114272072884
-300081630,38804114294093095
1017853708,38804114316931943
-1815175754,38804114339032896
823807006,38804114361767330
1838080212,38804114383975755
359412783,38804114406552362
383501338,38804114429203730
743451242,38804114451067896
-1862603227,38804114473779839
-1781054987,38804114504156769
1058949129,38804114518542656
-2035912425,38804114600447538
-1644726325,38804114604303276
330410479,38804114605241569
-1480925595,38804114608556484
-119050554,38804114630660452
1558647712,38804114653163455
-1987656094,38804114704111328
-938580160,38804114705081528
-967392908,38804114720209365
1111188407,38804114742545903
1758851521,38804114804734180
1493487690,38804114805893156
517953902,38804114809358561
-448533637,38804114831477695
-1000570067,38804114854545495
1458062133,38804114904744057
-344844970,38804114905923129
-287926740,38804114921125753
1822208123,38804114943526443
1727390629,38804115004283332
2122774069,38804115005392487
745297043,38804115010538815
1591975765,38804115032796055
795972950,38804115055293404
-2096620334,38804115104275621
1061084588,38804115105572816
-1293030939,38804115122502437
-1888299068,38804115144995207
-1633829573,38804115204663549
-93062202,38804115205968420
1851970433,38804115212170689
660796887,38804115234988676
376771847,38804115257537734
-1105122111,38804115304975586
1482364292,38804115306241726
-1430676540,38804115325079084
895860291,38804115347660800
-794479730,38804115403715071
-382223296,38804115404860375
2112896156,38804115414498488
476572462,38804115436232928
-786225943,38804115458964034
-1673314209,38804115503713070
785449526,38804115505078002
-1634145929,38804115525841223
-2025142042,38804115548246283
-526437037,38804115604877960
-1379229679,38804115606037841
664709420,38804115615249969
-1266141319,38804115637721735
1153862399,38804115660114373
1752522182,38804115704533037
-503852940,38804115705854038
-174337585,38804115727126844
420357272,38804115749504592
870999097,38804115772053632
-1590042473,38804115804705526
-424589347,38804115816644178
-609515748,38804115839134696
-937543259,38804115904443490
1832695439,38804115905814443
-1020387473,38804115906791000
1709171661,38804115928615286
-1235195262,38804115950978535
218595625,38804116004724209
592558540,38804116005874420
299500502,38804116020046041
1695172000,38804116041394578
-1758938120,38804116104850975
590985731,38804116105938479
-676465952,38804116108588311
-83904979,38804116130921754
-2045184647,38804116153324642
-1889535332,38804116175803896
1029986680,38804116198003112
1608261574,38804116220495281
1191523024,38804116242863235
1366199474,38804116265246558
-916172485,38804116287589232
936856792,38804116309879988
-1109611213,38804116332246480
1948338034,38804116354954198
-1860041849,38804116376813496
-512863132,38804116399237600
-460703740,38804116421738682
-2121323658,38804116443758172
1525471871,38804116466278446
-2023643987,38804116488405337
-1586777549,38804116510848723
-440761709,38804116533209695
335220760,38804116555563434
-1848609879,38804116577848355
1700263371,38804116600207676
1815726049,38804116622328749
2003423554,38804116645103874
-53721777,38804116667593028
1642081972,38804116689936475
-533111302,38804116711978867
190367232,38804116734455779
-1234324246,38804116757005447
1955623432,38804116779233612
1482698859,38804116801764072
63539586,38804116824317731
-1408381123,38804116847216000
1726640599,38804116869684182
-733092478,38804116891796125
1839809340,38804116914392278
-19777621,38804116936777932
-62754514,38804116959119523
104158223,38804116981384303
-669855990,38804117003952473
-796423993,38804117025906621
1078181263,38804117048306945
-286867831,38804117070770573
-475971089,38804117093011015
180092150,38804117115290176
-651913489,38804117137581332
29922190,38804117160470049
-1090161973,38804117183010366
1308279163,38804117205828903
-1490076169,38804117228246632
1198840429,38804117250533280
1090815402,38804117304574691
-26769744,38804117305758998
1320167129,38804117321636552
-2133867260,38804117344040523
1073420025,38804117404826001
1192418305,38804117406040592
-299936155,38804117410933086
2122414680,38804117432995118
489715870,38804117455160587
-399461550,38804117504788560
250184453,38804117505868531
-1901941266,38804117521459533
-452054080,38804117543687663
194316297,38804117566729948
-803045469,38804117604695092
-1996129930,38804117611246210
1339889501,38804117634427268
1475082414,38804117700657573
814689292,38804117703871761
78177894,38804117705027950
1266797386,38804117723271529
-1777781281,38804117745478948
-1073308621,38804117805000979
-1335612685,38804117806087986
-1576863882,38804117811837292
392549003,38804117834384994
755454770,38804117904095414
-583581405,38804117905304308
-506572658,38804117906625453
-1869016623,38804117923133871
380748503,38804117945539581
-511883132,38804118000703738
-669254078,38804118004695155
1667976866,38804118011960712
-1862342261,38804118034388265
1296101736,38804118056310933
1331231165,38804118104017532
624352512,38804118105190362
1213738619,38804118122918442
1303774064,38804118145168434
-655543674,38804118205333960
-2002642840,38804118206488374
-728807313,38804118211930316
1794567631,38804118234295372
-1265110399,38804118300729081
1095843799,38804118305120735
-1571578744,38804118320062114
-1533120272,38804118323109872
-1082703078,38804118345572326
1550332623,38804118404611534
706552703,38804118405982265
339149020,38804118411973517
957772938,38804118434734966
1401769987,38804118500187974
1893851683,38804118504750151
-1882671497,38804118506099451
658733368,38804118523289109
-1820889833,38804118545432838
1875589534,38804118600194816
-407718924,38804118604768746
1800947088,38804118611862796
1317312591,38804118633978496
1296548760,38804118700719044
959757580,38804118703947688
1434899961,38804118705271600
-1823693854,38804118722499011
-1731135956,38804118804514469
-1914412408,38804118805891567
-922507568,38804118807135639
-370202326,38804118811251706
-89097474,38804118833682235
-1559366228,38804118900704772
-1643899824,38804118904515643
1150574014,38804118905911568
1065099743,38804118921480831
-757493601,38804118943618978
981469474,38804119003732512
1544321651,38804119004773345
-154033398,38804119045224760
1146219994,38804119100729664
-345774769,38804119104863360
2098110080,38804119106027027
664626066,38804119116194396
40734735,38804119139033864
-828617741,38804119200756952
1907618811,38804119204916406
137522788,38804119206086955
33464006,38804119227476649
-533878416,38804119249850242
1999161624,38804119300703538
-851508525,38804119304641538
-301336424,38804119316322488
5167474,38804119338440978
1679434741,38804119404462221
1512167038,38804119405996274
-1981025099,38804119406096839
-1919508030,38804119426370709
1535701317,38804119448715592
-128928231,38804119502565442
1417371631,38804119503665099
104593641,38804119515147799
-1624223584,38804119537387326
1784266625,38804119559503386
793122945,38804119604317032
535808164,38804119605179084
1821193949,38804119626039181
-891099389,38804119648118155
-1860982775,38804119702191713
-1031738636,38804119704378639
-1360485992,38804119714703640
1954132223,38804119737138340
158922842,38804119759147206
-55143487,38804119800719002
352199295,38804119804654988
1948234309,38804119825892399
-614182354,38804119848521019
-787262079,38804119902997400
-282050609,38804119904208875
242150258,38804119916742331
-995288591,38804119938963320
-1954073030,38804119961185122
1870203971,38804120003039755
282241797,38804120005477337
748198415,38804120027480319
-1380185342,38804120049757316
1235761589,38804120071925172
2080625992,38804120102711612
1591435914,38804120116446380
-633064136,38804120138369737
-1872928147,38804120160740566
-2124481258,38804120202584448
-535331766,38804120205270774
-556966563,38804120227201915
-313059635,38804120249778111
-2004692592,38804120304183288
-1681364435,38804120305171914
2085206581,38804120316561181
1971987588,38804120338814213
-770957459,38804120402240147
699469383,38804120403407234
429074127,38804120405343970
1001255629,38804120427711830
1617623009,38804120449866129
2067463296,38804120472169325
-1798460201,38804120502889537
577160164,38804120516696558
455751775,38804120538590055
-623918100,38804120561013750
-937791216,38804120583460169
-1013464339,38804120605858165
1031471192,38804120628300033
1953730247,38804120702381245
-53448660,38804120704589320
1727103252,38804120705738849
-1441932083,38804120717703655
-209520349,38804120739725550
-1408953045,38804120761866798
1992606113,38804120804615698
2072489126,38804120806301945
331163240,38804120828818494
547320157,38804120850595241
493268950,38804120904523171
-825977616,38804120905563421
-1315071850,38804120917222836
-769032,38804120939399621
-67357247,38804121000158240
1981926497,38804121004450234
1736437722,38804121005609611
-1522519286,38804121027967730
-254117477,38804121100109694
1397926737,38804121100639920
-2144220514,38804121104858387
73313022,38804121116923588
1598736669,38804121139247641
1304323854,38804121205002465
-1045103923,38804121206048708
-1537165066,38804121206131527
-1988056791,38804121228752183
-1692758561,38804121304206133
457300316,38804121304288783
1283342025,38804121305449375
1346144341,38804121316967679
-1536370228,38804121339083917
-1755974986,38804121404978553
-380424172,38804121406179727
-521942570,38804121407154132
1009185517,38804121428517261
420252271,38804121450503837
382661649,38804121504731896
-1553509481,38804121505928574
715580621,38804121516914365
-1272976943,38804121539119457
-1309464757,38804121604175244
-177425634,38804121605470003
-1932348698,38804121606462993
528480457,38804121627627349
-1136829444,38804121650164283
-921530223,38804121704315217
558144915,38804121704426981
1000433020,38804121719271991
1345049072,38804121741742395
-1835477348,38804121800757607
-837102539,38804121804973576
-680706067,38804121806992917
1671980520,38804121829281797
-1393351758,38804121851625624
61221398,38804121903915019
111056756,38804121905114166
2030761463,38804121918124115
1078001544,38804121940447945
871507565,38804122004936304
-307278649,38804122006171587
-1357275927,38804122007431027
-3148217,38804122029198404
-1122903816,38804122100200733
1462525216,38804122104978166
-1650829308,38804122106042263
-1082631302,38804122118247550
-2002539804,38804122140591819
-893865433,38804122204735533
-103278428,38804122206130940
-1593526075,38804122207439359
515677439,38804122229713932
886699536,38804122252070668
-1617021855,38804122304061125
-1013520230,38804122305218715
526544085,38804122319189102
-1397694826,38804122343119592
1956143950,38804122404661729
-1696773081,38804122405967534
395155812,38804122411442229
-823661340,38804122500200540
1185168522,38804122504508467
384697831,38804122505680712
1562295296,38804122506928520
-1846654805,38804122526659195
714380268,38804122602742197
1991297244,38804122604045144
618184339,38804122605053241
-2025972187,38804122612033870
855157147,38804122634329050
196160784,38804122700732310
1663164339,38804122704306862
294296339,38804122705449741
1504334169,38804122722839898
584492321,38804122747886745
1742365193,38804122804799905
-1499904569,38804122806102025
1521070711,38804122814748757
-773611482,38804122837295176
676000177,38804122900188656
1507662011,38804122904720710
400145694,38804122905900367
1394902207,38804122926697123
-1537189156,38804123000211693
-1907758655,38804123003958831
1796990043,38804123005095483
667309856,38804123015507920
2080945543,38804123038421375
-1062877535,38804123060043675
1614089661,38804123103094379
-440980896,38804123104768452
1242329923,38804123127396735
-382752119,38804123149292646
632261671,38804123171255178
-744622030,38804123202849859
-1553414275,38804123215714942
-444650843,38804123237756179
1863779912,38804123259827729
1902182659,38804123302152325
1905528926,38804123304438661
957719654,38804123326422376
878575920,38804123348513527
-1073417467,38804123402604594
533921480,38804123403928487
1159876286,38804123414647056
28131403,38804123437179880
-599527064,38804123459209341
-1025926901,38804123502771669
-217567982,38804123503863701
-459532265,38804123525700804
-2033282571,38804123548086408
203955550,38804123602098220
-1986021553,38804123603272768
-1512453938,38804123614900244
409112467,38804123637244042
-1284981239,38804123659515147
14477812,38804123681848803
1666764472,38804123704157797
1644637240,38804123726648190
109971326,38804123749155304
1133065146,38804123804738173
1956544903,38804123805855067
1443669621,38804123815582357
-713890548,38804123837851144
2110245274,38804123900220058
-283195569,38804123904597422
-1262327849,38804123905704172
-828583762,38804123926495679
376306471,38804124000190765
-1498896008,38804124004372135
956118975,38804124013608517
1411071679,38804124100891825
-597898461,38804124108370085
-1304341303,38804124108510315
-1808296237,38804124108594369
-1532503275,38804124108634855
1267494522,38804124127080617
490055973,38804124204348156
563104902,38804124205817141
-1356976304,38804124207155478
-573340646,38804124215665920
1689247490,38804124237712461
-1017503024,38804124304371206
-715411846,38804124305716737
-636529122,38804124307014150
-471625511,38804124326361219
1922316082,38804124348587790
325485120,38804124400751823
2067102787,38804124404623638
-899756416,38804124415983030
-1174823028,38804124437865534
-435049859,38804124505237105
122198432,38804124506682510
983477869,38804124506758797
112236783,38804124527232726
515154776,38804124600737766
-619999108,38804124601899291
1115904456,38804124604767025
-1401703406,38804124617928842
-904316304,38804124638844846
1256511618,38804124704079913
-1814396430,38804124705650424
-1291606033,38804124706877729
1834390483,38804124727818382
-905386087,38804124750111564
-1620054318,38804124804147040
-199979232,38804124805920688
-534892069,38804124816695014
528533953,38804124878142497
1943985607,38804124904644237
-853125517,38804124921087012
282587900,38804124943326255
97732599,38804124965347846
793296171,38804124987405041
-824627702,38804125009680094
1200424458,38804125031938710
1106181117,38804125054084151
-390101003,38804125076166222
-1672217730,38804125104737365
1261511572,38804125121218602
1683278736,38804125143351458
238760618,38804125204541732
-1147672556,38804125205671526
1980572780,38804125209533288
-1499713239,38804125232060436
-204351490,38804125254268608
-1928802320,38804125305023376
-1833153622,38804125306166391
1896729663,38804125320297470
1662529473,38804125342966966
-1750875262,38804125400337495
-1046253192,38804125404610503
1154102395,38804125409386379
-564972194,38804125431788367
-85177616,38804125453764604
1162879896,38804125500706321
-311016423,38804125504857430
1079110890,38804125520323805
582926525,38804125542780764
-1433568,38804125604305352
-554278461,38804125605616798
-303405062,38804125609088322
1898828002,38804125631020099
-521622845,38804125653051241
665448198,38804125704949141
-365706376,38804125705964105
-2035224501,38804125719074273
-2003050229,38804125741543783
1895818497,38804125803819547
-952037752,38804125805110788
1296974645,38804125807718958
-878358716,38804125829979615
-1077692332,38804125852186328
1204522213,38804125904180792
2066310753,38804125905383557
-1714154986,38804125918688176
-154122357,38804126004433207
-242618973,38804126005730003
-1356631750,38804126007117448
-51947507,38804126007209448
1488540712,38804126029335177
2042808040,38804126051626003
-1807421565,38804126104838081
326408686,38804126105890697
673325992,38804126118081277
1618219674,38804126140076093
-1025725671,38804126200716971
-878921863,38804126204741696
1866570057,38804126206372417
-604762579,38804126229500913
2032197683,38804126305146075
1951888351,38804126306334397
-1996670511,38804126306419395
-734261109,38804126318143455
1739931089,38804126340730876
-669849408,38804126403947361
1654355653,38804126405328308
2082876033,38804126407361549
-363986729,38804126429722514
1555929099,38804126452089969
645847208,38804126503770976
-391559034,38804126504902710
1914140715,38804126518345592
-1210148294,38804126540427189
-1413201103,38804126604642679
-841109265,38804126605920264
-1784094112,38804126607318204
-913786415,38804126628997060
-1086401812,38804126651301989
1972792014,38804126704543603
315288376,38804126705833168
-1016160790,38804126718146450
-1220716904,38804126800632396
456478283,38804126805196179
-801551621,38804126806391516
-1164695313,38804126807942889
876901993,38804126829419954
167586942,38804126851407967
900019999,38804126904838482
-1084328219,38804126906097088
-1690090004,38804126918074988
393122659,38804126940204284
759350198,38804127000185716
-1638755419,38804127004712778
-1760573356,38804127007094986
-1539308319,38804127029194978
-1290184867,38804127051449631
545317033,38804127073973584
463309140,38804127096233421
-961721329,38804127118347966
1531186184,38804127140400899
596586751,38804127162498095
-1752677953,38804127184738824
203852745,38804127206607848
-762135854,38804127229316814
-1226684207,38804127250890733
1569770804,38804127273249295
-248701179,38804127295398570
-553104002,38804127317778078
1080189107,38804127339727814
1645229593,38804127361788685
1586626515,38804127384148721
1702203877,38804127406297745
1112958282,38804127428635076
-77923891,38804127450947680
-1965503120,38804127473302508
-110636890,38804127495624765
-591432282,38804127517787247
-887557429,38804127540209403
-1971416974,38804127562482340
2014874252,38804127584696467
-1698910319,38804127606598517
-808632214,38804127628826499
-995014172,38804127650840179
-121325202,38804127673122124
-638711482,38804127695413352
-964567929,38804127717440127
526371028,38804127739765170
435719616,38804127761935559
-1228933448,38804127784166903
581024769,38804127806580270
2056264529,38804127828779791
-1683254542,38804127851158849
799817512,38804127873440399
57561385,38804127896284221
-37714806,38804127918592242
1862291460,38804127940739873
-1829409420,38804127962789157
1321379031,38804127984999860
-1396206726,38804128007471159
-193531466,38804128029877201
-2065305160,38804128051983329
133082734,38804128074289925
1836858269,38804128096359228
-1607993415,38804128118504668
-1078269054,38804128140884986
-1633506284,38804128162596599
2124038183,38804128184922028
416351803,38804128206950119
1853066869,38804128228947564
1751149515,38804128251316960
1268642788,38804128273482634
-704713608,38804128295932778
-1236515551,38804128317901097
403169440,38804128340204933
1498946240,38804128362351044
2124320135,38804128384366779
1665710791,38804128406478520
1760531555,38804128428531149
-1770111297,38804128450969162
621212739,38804128473131404
-1090319250,38804128495265053
-1069052974,38804128517454082
-358483461,38804128539859174
-349807712,38804128561920257
-1813667596,38804128583893394
-955973119,38804128606039248
-1999429817,38804128628397409
189747880,38804128650622415
1750708257,38804128672821363
-975226242,38804128694817505
-326603193,38804128717544715
-836161587,38804128739802324
1360797060,38804128761939770
-1587138286,38804128784047869
1020388383,38804128806490232
-1440810511,38804128828915700
770212344,38804128851261408
-1665670487,38804128904784827
1257542443,38804128905864463
2139218780,38804128917801144
-1494694554,38804128940017505
-1625031583,38804129003954692
-407288356,38804129005197161
1089455994,38804129006919296
-1755013544,38804129028557628
1935133063,38804129050574857
-1253521183,38804129104130281
-2091776564,38804129105329283
-1687386117,38804129117452505
1839586891,38804129139403574
2048956277,38804129204941747
686493503,38804129206274957
1477528422,38804129206354452
-586355784,38804129227914698
317000777,38804129250132117
1817315642,38804129304058720
-1241673836,38804129305112130
-1585854766,38804129316374423
2033535878,38804129338698039
1372643102,38804129404450672
-588304109,38804129405849614
1660319995,38804129405936664
1243663449,38804129427560929
-282914445,38804129449580749
797680214,38804129471728358
-829088512,38804129504630348
1357493678,38804129516035053
659351031,38804129538995473
693581989,38804129600665427
-1825804859,38804129604144822
-1628423674,38804129605451598
618082807,38804129627748587
1941534763,38804129649975721
80550717,38804129672272957
126935390,38804129694773656
-2136487593,38804129716870658
2005882067,38804129739303405
832834794,38804129761411796
-1916649450,38804129783883372
613050141,38804129806318073
647702475,38804129828160937
-1753554873,38804129850318891
-99034816,38804129872800824
-640970788,38804129894743132
-559844004,38804129916918163
273127656,38804129939140718
-1128676967,38804129961340500
-1255013062,38804130002738808
1992643511,38804130005304753
1459473344,38804130027914974
-2079258402,38804130050251855
-2063348065,38804130072204071
-1547685719,38804130102998356
-1809041392,38804130116459354
1163767467,38804130138652963
-381167373,38804130161044979
1103880215,38804130202204648
848597090,38804130205299927
-1362592549,38804130227690237
477825492,38804130250071244
847563438,38804130304889767
436000610,38804130306164824
-1221934726,38804130316694741
-1559598188,38804130339199295
-315318752,38804130361859685
1034842242,38804130402739072
1652274158,38804130405951967
-1172876215,38804130428440427
-2100659028,38804130450574406
497956680,38804130502011338
853291732,38804130503116692
-712870382,38804130517145016
-550228435,38804130539339777
-15996181,38804130561578766
-1100476683,38804130602654682
-1041391868,38804130605864975
-1036578135,38804130628101649
61549217,38804130650268423
-1752262850,38804130672362526
839299757,38804130711799920
-151627698,38804130733207487
-975197760,38804130755230382
-1083181504,38804130777701488
-1051145860,38804130799824441
-1758670390,38804130821873249
1784574067,38804130844175875
1997768369,38804130866051390
-1501188715,38804130904428334
-1817762408,38804130910284582
78989010,38804130932460981
1365779154,38804131000938309
-452316681,38804131004780221
-1588773854,38804131006093198
-115140002,38804131020523006
-997086666,38804131042973693
-2146481206,38804131104341846
-114841200,38804131105493084
-840175123,38804131110006127
-235864399,38804131131874979
-482963971,38804131154377319
1688057307,38804131204525562
-304025032,38804131205731023
-1555924818,38804131221652933
-1091005837,38804131244176555
-721172658,38804131305132488
1849685880,38804131306698621
221519873,38804131310574835
-1779202114,38804131333036765
79337355,38804131355033807
-40549805,38804131405072061
-1264968261,38804131406257374
-2052384445,38804131422056220
