1874509771,38806036868987379
-533143084,38806037075317968
2073843665,38806037282546183
-24423270,38806037489662914
-713227780,38806037696157258
686206022,38806037903208603
-1758040324,38806038109785532
533132382,38806038316288675
-1612044567,38806038522894147
-618414135,38806038729471220
-1644901725,38806038935881316
-2047727978,38806039142660964
-341964187,38806039349441292
-16852683,38806039555644979
95377291,38806039762104816
-1663012552,38806039968751006
-1442274626,38806040175128636
-262034185,38806040381697762
1723211106,38806040588190910
131919486,38806040794880666
330961177,38806041001497875
1522113432,38806041207986627
-905591291,38806041414408982
-1631357287,38806041620899175
-865483068,38806041827493138
-442563456,38806042033958190
-1337009446,38806042240448229
318028106,38806042447373057
218943168,38806042653988746
1010650744,38806042860526472
-270519929,38806043066953795
708622719,38806043273388201
656091293,38806043479855228
-783742039,38806043686613937
519322936,38806043893121842
429470562,38806044100390587
481814028,38806044306721476
-1803922304,38806044513227679
292448529,38806044720237205
-1157355552,38806044926757985
-699977101,38806045133426529
-630759733,38806045339926834
1623856604,38806045546435241
-792747718,38806045753130054
-440393482,38806045959613309
1222275461,38806046166076441
-102482390,38806046372658352
-141100968,38806046579654411
467966480,38806046786237358
-1561901313,38806046993108021
-479573415,38806047199510664
124666353,38806047406055807
-1315317728,38806047612551232
1909701435,38806047819071432
323020198,38806048025688493
1595511980,38806048232118461
-36866505,38806048438562212
1522646528,38806048645079146
-1338926643,38806048851548252
-1110979938,38806049058015923
1690593891,38806049264441840
446548311,38806049471118088
1837940527,38806049677567982
-1541867424,38806049884110384
-1904427520,38806050090614661
1538522164,38806050297282939
-1409904184,38806050503733926
1407688700,38806050710180757
-413289083,38806050916871373
-1082882552,38806051123316148
922891034,38806051329685876
-910255275,38806051536036577
1225255787,38806051742564503
-1891201803,38806051949121542
268794092,38806052155638362
-310337781,38806052362685557
955836475,38806052569414161
1467808488,38806052775974871
1877317570,38806052982653112
-714523098,38806053189252608
-1213128660,38806053395728982
1229246136,38806053602243452
-1852408861,38806053808824146
-1976902268,38806054015215493
-851246309,38806054222229063
1926717695,38806054428758125
-739693868,38806054635261917
-239877904,38806054841769799
1215883089,38806055050662141
-463405876,38806055257884980
-614490193,38806055464389823
-324822128,38806055670906117
1298711401,38806055877341160
159001219,38806056083741694
1264815728,38806056290290454
1959385510,38806056496637716
-775777299,38806056703438092
1885381519,38806056909953650
1055652874,38806057117458571
-2055864567,38806057324055329
2027344766,38806057530653727
942669630,38806057737238369
1596974479,38806057943764004
915689481,38806058150284675
336701833,38806058356774984
-425928353,38806058563565931
1481334748,38806058770248521
200511885,38806058976993166
-1358078804,38806059183718017
-687349428,38806059390638374
-580158972,38806059597243577
-1045880126,38806059803559699
203481265,38806060013303109
1035359542,38806060219896423
-1997041647,38806060426550556
-644059644,38806060633212973
1725729428,38806060839847872
799239937,38806061046405184
1873685304,38806061253001594
2018821781,38806061459421606
1432928877,38806061668085589
-920916571,38806061874616206
-569561206,38806062081109164
-1056451021,38806062287487409
1642980816,38806062494001130
-1701398713,38806062700492527
653202712,38806062906915517
2051836281,38806063113500146
-1009312952,38806063319941006
-1523539858,38806063526496328
240121256,38806063733242152
204617773,38806063940390862
1207262377,38806064147244558
-135328232,38806064353738764
763589991,38806064560300106
853911629,38806064767201793
-1736914956,38806064973829878
-843648585,38806065180239989
1354362603,38806065386682790
-1239407083,38806065593101897
-1928452497,38806065799720120
1061631347,38806066006076392
-1216432188,38806066212449240
580825655,38806066418890938
-2045544104,38806066625455656
-174074643,38806066831841312
162721649,38806067038376838
382770906,38806067244884308
147441895,38806067452447309
-446231948,38806067658903831
1749957478,38806067865860477
138270485,38806068072383665
858889079,38806068278756056
-1835224351,38806068485217895
-1894477331,38806068691633860
-645462499,38806068898166922
-1891401688,38806069104730382
952866444,38806069311170548
-1019897342,38806069517692559
-953792044,38806069724071590
1160971115,38806069930553511
817708569,38806070137109834
-529800719,38806070343429000
-1641906929,38806070550316085
-799814928,38806070756773636
-1455011000,38806070963299999
283857513,38806071169827881
1893074850,38806071376219247
646429845,38806071582731237
-2004800206,38806071789401592
1223774997,38806071995798596
-1831684145,38806072202388785
1048728131,38806072409301946
452995314,38806072616028367
1239426554,38806072822625949
615314332,38806073029252586
1628894671,38806073235904526
1737216256,38806073442451013
-1547994031,38806073649262297
-1191663867,38806073855725562
-1057669906,38806074062229771
2105003597,38806074268736190
-492584055,38806074475538768
-1801560207,38806074682395040
49601113,38806074889269888
502339505,38806075095897403
-496541955,38806075302807518
-1738968140,38806075509444298
-560780542,38806075715959004
-168679238,38806075922478974
-1865509805,38806076129340202
894661432,38806076336136221
1964300524,38806076542782447
1070205482,38806076749305289
-52247984,38806076955775726
981889285,38806077162167307
-1846529981,38806077368606400
-797821208,38806077574889284
-1730664174,38806077781418102
-85475704,38806077987823612
427286843,38806078194393363
399288466,38806078400743714
197044303,38806078607276871
-819268455,38806078813673596
709560137,38806079019906451
796357655,38806079226386338
-387334618,38806079432655158
1465593882,38806079639339234
689203332,38806079845788228
-129699021,38806080052290178
-1707988725,38806080258672380
492399047,38806080465041243
561402656,38806080671261632
303541784,38806080877677924
717033659,38806081084224672
255706869,38806081290580773
-1670549086,38806081497094722
-1751423009,38806081703459330
1758478899,38806081909862785
1989693680,38806082116186047
978434945,38806082322649031
-87363645,38806082529067047
-941554792,38806082735379837
-1682504105,38806082942229957
1578935503,38806083148646250
-1398139183,38806083354877748
-799747531,38806083561389312
-1544075421,38806083767780660
829466374,38806083974141776
-1572798773,38806084180505544
291815000,38806084386761370
-1674880357,38806084593311947
1692980035,38806084799686492
-2117471296,38806085006108920
1534790659,38806085212460615
552558393,38806085418918114
-1779403420,38806085625334381
137750326,38806085831830927
632108657,38806086038267355
-1710901838,38806086244709016
-1210145396,38806086451194576
-123960382,38806086657674567
1291650849,38806086864017647
1767390310,38806087070569948
356374186,38806087277088340
-812301600,38806087483473723
143833600,38806087689972654
1379801365,38806087896146497
161569769,38806088102595284
-1771203803,38806088309088862
-300081630,38806088515583354
1017853708,38806088722287549
-1815175754,38806088929014126
823807006,38806089135765163
1838080212,38806089342563331
359412783,38806089549209722
383501338,38806089756744678
743451242,38806089963328526
-1862603227,38806090169910141
-1781054987,38806090375787582
1058949129,38806090582363078
-2035912425,38806090788952869
-1644726325,38806090995282444
330410479,38806091201708854
-1480925595,38806091408258170
-119050554,38806091614747656
1558647712,38806091821543708
-1987656094,38806092027758216
-938580160,38806092234259312
-967392908,38806092440612310
1111188407,38806092646920456
1758851521,38806092853483099
1493487690,38806093059786288
517953902,38806093266281439
-448533637,38806093472860340
-1000570067,38806093679173807
1458062133,38806093887182262
-344844970,38806094093821749
-287926740,38806094300342104
1822208123,38806094506877346
1727390629,38806094713639643
2122774069,38806094919815273
745297043,38806095126798078
1591975765,38806095333217684
795972950,38806095539652279
-2096620334,38806095746299584
1061084588,38806095952725946
-1293030939,38806096159242190
-1888299068,38806096365634447
-1633829573,38806096572156654
-93062202,38806096778560648
1851970433,38806096985086604
660796887,38806097191583497
376771847,38806097398050022
-1105122111,38806097604543943
1482364292,38806097811318751
-1430676540,38806098017876255
895860291,38806098224991120
-794479730,38806098431353319
-382223296,38806098637841427
2112896156,38806098844280394
476572462,38806099050752300
-786225943,38806099257449988
-1673314209,38806099463927671
785449526,38806099670476008
-1634145929,38806099876922021
-2025142042,38806100083316067
-526437037,38806100289792805
-1379229679,38806100496359613
664709420,38806100702832677
-1266141319,38806100909221916
1153862399,38806101115790264
1752522182,38806101322207341
-503852940,38806101529023512
-174337585,38806101735500299
420357272,38806101942012110
870999097,38806102148409899
-1590042473,38806102354941750
-424589347,38806102561759792
-609515748,38806102768305696
-937543259,38806102974724655
1832695439,38806103181285969
-1020387473,38806103387714332
1709171661,38806103594055134
-1235195262,38806103803023437
218595625,38806104010118732
592558540,38806104216945954
299500502,38806104423480867
1695172000,38806104629852540
-1758938120,38806104836339037
590985731,38806105042840305
-676465952,38806105249345563
-83904979,38806105455780201
-2045184647,38806105662372791
-1889535332,38806105869359052
1029986680,38806106076295210
1608261574,38806106282786686
1191523024,38806106489301129
1366199474,38806106695704445
-916172485,38806106902123019
936856792,38806107108451165
-1109611213,38806107315021814
1948338034,38806107521518288
-1860041849,38806107727828866
-512863132,38806107934432637
-460703740,38806108141224888
-2121323658,38806108347554644
1525471871,38806108554055309
-2023643987,38806108760914994
-1586777549,38806108967285212
-440761709,38806109173724104
335220760,38806109380205809
-1848609879,38806109586658160
1700263371,38806109793660385
1815726049,38806109999994179
2003423554,38806110206063237
-53721777,38806110412420601
1642081972,38806110618834719
-533111302,38806110825296409
190367232,38806111031529678
-1234324246,38806111238127135
1955623432,38806111444534124
1482698859,38806111650841094
63539586,38806111857192581
-1408381123,38806112063691975
1726640599,38806112270241743
-733092478,38806112476748154
1839809340,38806112683005032
-19777621,38806112889572981
-62754514,38806113096108116
104158223,38806113302486369
-669855990,38806113509242775
-796423993,38806113716225365
1078181263,38806113922810096
-286867831,38806114129317702
-475971089,38806114335716259
180092150,38806114542225897
-651913489,38806114748949551
29922190,38806114955826933
-1090161973,38806115162085024
1308279163,38806115368451947
-1490076169,38806115574711987
1198840429,38806115781300250
1090815402,38806115987672260
-26769744,38806116194173404
1320167129,38806116400393975
-2133867260,38806116606789497
1073420025,38806116813564691
1192418305,38806117019842785
-299936155,38806117226413407
2122414680,38806117432884475
489715870,38806117639231035
-399461550,38806117845565208
250184453,38806118052024127
-1901941266,38806118258585070
-452054080,38806118464779987
194316297,38806118671762334
-803045469,38806118878400827
-1996129930,38806119085183167
1339889501,38806119291886986
1475082414,38806119498509089
814689292,38806119705327006
78177894,38806119911844059
1266797386,38806120118479947
-1777781281,38806120325289004
-1073308621,38806120532191867
-1335612685,38806120739065916
-1576863882,38806120945665487
392549003,38806121152526440
755454770,38806121359194366
-583581405,38806121565842394
-506572658,38806121772384989
-1869016623,38806121978824203
380748503,38806122185250192
-511883132,38806122391664719
-669254078,38806122598133858
1667976866,38806122804738123
-1862342261,38806123011289708
1296101736,38806123217759537
1331231165,38806123424488054
624352512,38806123630890155
1213738619,38806123837275570
1303774064,38806124049539585
-655543674,38806124256646279
-2002642840,38806124463026963
-728807313,38806124669776645
1794567631,38806124876285500
-1265110399,38806125082918920
1095843799,38806125289321479
-1571578744,38806125496176032
-1533120272,38806125702511473
-1082703078,38806125909251104
1550332623,38806126115841529
706552703,38806126322256388
339149020,38806126528766716
957772938,38806126735425773
1401769987,38806126941992799
1893851683,38806127148500189
-1882671497,38806127355002157
658733368,38806127562296048
-1820889833,38806127768045875
1875589534,38806127974639431
-407718924,38806128181150774
1800947088,38806128387909141
1317312591,38806128594293564
1296548760,38806128801311789
959757580,38806129007903133
1434899961,38806129214110013
-1823693854,38806129420583205
-1731135956,38806129626926357
-1914412408,38806129833303293
-922507568,38806130040050365
-370202326,38806130246427695
-89097474,38806130452842472
-1559366228,38806130659200882
-1643899824,38806130865698782
1150574014,38806131071957402
1065099743,38806131278444568
-757493601,38806131485024717
981469474,38806131691555586
1544321651,38806131898106508
-154033398,38806132104996452
1146219994,38806132311448267
-345774769,38806132518298835
2098110080,38806132724866398
664626066,38806132931390740
40734735,38806133137847814
-828617741,38806133344274847
1907618811,38806133550773830
137522788,38806133757293330
33464006,38806133963729652
-533878416,38806134170156152
1999161624,38806134376768364
-851508525,38806134583167896
-301336424,38806134789761904
5167474,38806134996535993
1679434741,38806135202940736
1512167038,38806135409307272
-1981025099,38806135615939293
-1919508030,38806135822402190
1535701317,38806136028998541
-128928231,38806136235458150
1417371631,38806136442311240
104593641,38806136648920408
-1624223584,38806136855373454
1784266625,38806137061804868
793122945,38806137268190777
535808164,38806137474531952
1821193949,38806137682275033
-891099389,38806137888740904
-1860982775,38806138095050852
-1031738636,38806138301564197
-1360485992,38806138508182740
1954132223,38806138714643892
158922842,38806138921125718
-55143487,38806139127685964
352199295,38806139334488720
1948234309,38806139540932214
-614182354,38806139747566313
-787262079,38806139954047096
-282050609,38806140160585127
242150258,38806140366899950
-995288591,38806140573448355
-1954073030,38806140779722789
1870203971,38806140986088148
282241797,38806141192886201
748198415,38806141399221157
-1380185342,38806141605665387
1235761589,38806141812101577
2080625992,38806142018548569
1591435914,38806142225109920
-633064136,38806142431396026
-1872928147,38806142637744879
-2124481258,38806142844204584
-535331766,38806143050623303
-556966563,38806143257089555
-313059635,38806143463546801
-2004692592,38806143670436575
-1681364435,38806143876947436
2085206581,38806144083818399
1971987588,38806144290297082
-770957459,38806144496736213
699469383,38806144703223242
429074127,38806144909873365
1001255629,38806145116263869
1617623009,38806145322735577
2067463296,38806145529229754
-1798460201,38806145735846644
577160164,38806145942322681
455751775,38806146149022440
-623918100,38806146355428343
-937791216,38806146562149416
-1013464339,38806146768693616
1031471192,38806146974960952
1953730247,38806147181417281
-53448660,38806147387761136
1727103252,38806147594397866
-1441932083,38806147800948033
-209520349,38806148007533302
-1408953045,38806148213895974
1992606113,38806148420461007
2072489126,38806148627544517
331163240,38806148834138231
547320157,38806149040748735
493268950,38806149247474440
-825977616,38806149454118813
-1315071850,38806149660923358
-769032,38806149867601935
-67357247,38806150074181399
1981926497,38806150280969414
1736437722,38806150487674293
-1522519286,38806150694185293
-254117477,38806150900414783
1397926737,38806151107125922
-2144220514,38806151313682335
73313022,38806151519849462
1598736669,38806151727051867
1304323854,38806151933483602
-1045103923,38806152139830244
-1537165066,38806152346614179
-1988056791,38806152553086050
-1692758561,38806152759504133
457300316,38806152966095705
1283342025,38806153172531455
1346144341,38806153378866270
-1536370228,38806153585301537
-1755974986,38806153792000178
-380424172,38806153998397658
-521942570,38806154205231478
1009185517,38806154412255997
420252271,38806154618817728
382661649,38806154825704746
-1553509481,38806155032029350
715580621,38806155238456411
-1272976943,38806155445033613
-1309464757,38806155651581109
-177425634,38806155858199171
-1932348698,38806156064531591
528480457,38806156271208238
-1136829444,38806156477569990
-921530223,38806156683945666
558144915,38806156890385687
1000433020,38806157096769881
1345049072,38806157303288124
-1835477348,38806157509821628
-837102539,38806157716325381
-680706067,38806157921958043
1671980520,38806158128541711
-1393351758,38806158334987010
61221398,38806158541709171
111056756,38806158748161451
2030761463,38806158954563928
1078001544,38806159161271945
871507565,38806159368230964
-307278649,38806159574766468
-1357275927,38806159781584468
-3148217,38806159988195024
-1122903816,38806160194790260
1462525216,38806160401459979
-1650829308,38806160607837716
-1082631302,38806160814453152
-2002539804,38806161021064321
-893865433,38806161227579610
-103278428,38806161434058027
-1593526075,38806161640734514
515677439,38806161847471777
886699536,38806162053837621
-1617021855,38806162260281685
-1013520230,38806162466784565
526544085,38806162684823437
-1397694826,38806162889697136
1956143950,38806163096157594
-1696773081,38806163302830232
395155812,38806163509195512
-823661340,38806163715866089
1185168522,38806163922379092
384697831,38806164128748742
1562295296,38806164335306647
-1846654805,38806164541863533
714380268,38806164748333167
1991297244,38806164954739987
618184339,38806165161116770
-2025972187,38806165367495092
855157147,38806165573980587
196160784,38806165780315551
1663164339,38806165986720075
294296339,38806166193140410
1504334169,38806166399625686
584492321,38806166606049552
1742365193,38806166812396709
-1499904569,38806167019202133
1521070711,38806167225678383
-773611482,38806167431993834
676000177,38806167641083729
1507662011,38806167848341671
400145694,38806168054834021
1394902207,38806168261283271
-1537189156,38806168467783256
-1907758655,38806168674300202
1796990043,38806168881067729
667309856,38806169087490873
2080945543,38806169293846602
-1062877535,38806169500343675
1614089661,38806169707062550
-440980896,38806169913482302
1242329923,38806170119926255
-382752119,38806170326345172
632261671,38806170532588078
-744622030,38806170738996883
-1553414275,38806170945396261
-444650843,38806171151808573
1863779912,38806171358255265
1902182659,38806171564710075
1905528926,38806171771072909
957719654,38806171977506856
878575920,38806172184018488
-1073417467,38806172390428018
533921480,38806172596814047
1159876286,38806172803302026
28131403,38806173009798956
-599527064,38806173216297368
-1025926901,38806173422621915
-217567982,38806173629175840
-459532265,38806173835490429
-2033282571,38806174041859694
203955550,38806174248192967
-1986021553,38806174454578575
-1512453938,38806174661540740
409112467,38806174868000514
-1284981239,38806175074356048
14477812,38806175280643589
1666764472,38806175486775208
1644637240,38806175693276978
109971326,38806175899809100
1133065146,38806176106275185
1956544903,38806176312575027
1443669621,38806176518798089
-713890548,38806176725247675
2110245274,38806176931984737
-283195569,38806177138933921
-1262327849,38806177345490049
-828583762,38806177551913855
376306471,38806177758453998
-1498896008,38806177964962690
956118975,38806178171554222
1411071679,38806178378063412
-597898461,38806178584628695
-1304341303,38806178791141833
-1808296237,38806178997798205
-1532503275,38806179204544328
1267494522,38806179410939416
490055973,38806179617527486
563104902,38806179824486148
-1356976304,38806180031012262
-573340646,38806180237543203
1689247490,38806180444159790
-1017503024,38806180650629920
-715411846,38806180857111095
-636529122,38806181063513003
-471625511,38806181270101953
1922316082,38806181476653790
325485120,38806181683281205
2067102787,38806181889657782
-899756416,38806182095934994
-1174823028,38806182302881252
-435049859,38806182509254354
122198432,38806182715587727
983477869,38806182922042873
112236783,38806183128441200
515154776,38806183334757236
-619999108,38806183541125475
1115904456,38806183747529947
-1401703406,38806183953985925
-904316304,38806184160724762
1256511618,38806184367368974
-1814396430,38806184573824297
-1291606033,38806184780285478
1834390483,38806184986944229
-905386087,38806185193226033
-1620054318,38806185399729465
-199979232,38806185606166646
-534892069,38806185812641026
528533953,38806186018856789
1943985607,38806186225374705
-853125517,38806186431867402
282587900,38806186638300136
97732599,38806186845461944
793296171,38806187051845543
-824627702,38806187258211328
1200424458,38806187464873310
1106181117,38806187671334531
-390101003,38806187878025284
-1672217730,38806188084660647
1261511572,38806188291199519
1683278736,38806188497697058
238760618,38806188704107815
-1147672556,38806188910525696
1980572780,38806189117129284
-1499713239,38806189324017710
-204351490,38806189530531382
-1928802320,38806189737013003
-1833153622,38806189944230114
1896729663,38806190150686175
1662529473,38806190357119242
-1750875262,38806190563500091
-1046253192,38806190770090829
1154102395,38806190977152943
-564972194,38806191183011256
-85177616,38806191389455256
1162879896,38806191596019356
-311016423,38806191802669458
1079110890,38806192009118659
582926525,38806192215444089
-1433568,38806192421927751
-554278461,38806192628903348
-303405062,38806192835382722
1898828002,38806193041974350
-521622845,38806193248595271
665448198,38806193455020833
-365706376,38806193661447012
-2035224501,38806193868026535
-2003050229,38806194074418586
1895818497,38806194281204002
-952037752,38806194487677557
1296974645,38806194694426919
-878358716,38806194901270318
-1077692332,38806195107542668
1204522213,38806195313838427
2066310753,38806195520324434
-1714154986,38806195726769540
-154122357,38806195933309845
-242618973,38806196139899938
-1356631750,38806196346350707
-51947507,38806196552889787
1488540712,38806196759386278
2042808040,38806196966128722
-1807421565,38806197172459132
326408686,38806197378993444
673325992,38806197585820399
1618219674,38806197792330043
-1025725671,38806197998782853
-878921863,38806198205089096
1866570057,38806198411403779
-604762579,38806198617669341
2032197683,38806198823810932
1951888351,38806199030203848
-1996670511,38806199236457086
-734261109,38806199442764044
1739931089,38806199649180004
-669849408,38806199855552014
1654355653,38806200062068255
2082876033,38806200268312021
-363986729,38806200474609510
1555929099,38806200681511166
645847208,38806200887849287
-391559034,38806201094327609
1914140715,38806201300983520
-1210148294,38806201507238513
-1413201103,38806201713527771
-841109265,38806201919776707
-1784094112,38806202126190211
-913786415,38806202332471406
-1086401812,38806202538749384
1972792014,38806202745152181
315288376,38806202951474103
-1016160790,38806203157790705
-1220716904,38806203364127037
456478283,38806203570387053
-801551621,38806203776867064
-1164695313,38806203983265414
876901993,38806204189748207
167586942,38806204396421166
900019999,38806204602772525
-1084328219,38806204809394188
-1690090004,38806205015792658
393122659,38806205222602058
759350198,38806205429019141
-1638755419,38806205635747778
-1760573356,38806205842021289
-1539308319,38806206048620607
-1290184867,38806206255006023
545317033,38806206461436531
463309140,38806206667876282
-961721329,38806206874383933
1531186184,38806207080764817
596586751,38806207287279883
-1752677953,38806207493825145
203852745,38806207700378147
-762135854,38806207906723175
-1226684207,38806208113252837
1569770804,38806208319871722
-248701179,38806208527135241
-553104002,38806208733633923
1080189107,38806208940326926
1645229593,38806209147146979
1586626515,38806209353776437
1702203877,38806209560600220
1112958282,38806209767219299
-77923891,38806209973739667
-1965503120,38806210180218892
-110636890,38806210387262254
-591432282,38806210593731769
-887557429,38806210800288341
-1971416974,38806211007047254
2014874252,38806211213530949
-1698910319,38806211420016633
-808632214,38806211626554500
-995014172,38806211833143897
-121325202,38806212040018707
-638711482,38806212246474574
-964567929,38806212452916477
526371028,38806212659247204
435719616,38806212866096610
-1228933448,38806213072554612
581024769,38806213278877170
2056264529,38806213485288802
-1683254542,38806213692011891
799817512,38806213898555065
57561385,38806214105386715
-37714806,38806214311770727
1862291460,38806214518295356
-1829409420,38806214724766494
1321379031,38806214931242578
-1396206726,38806215137766490
-193531466,38806215344227622
-2065305160,38806215550784239
133082734,38806215757254269
1836858269,38806215963872272
-1607993415,38806216170353067
-1078269054,38806216376849296
-1633506284,38806216583220410
2124038183,38806216789742065
416351803,38806216996093320
1853066869,38806217203058178
1751149515,38806217409513635
1268642788,38806217616057681
-704713608,38806217822583273
-1236515551,38806218029163285
403169440,38806218235976601
1498946240,38806218442588010
2124320135,38806218649464864
1665710791,38806218855927242
1760531555,38806219062511821
-1770111297,38806219269152068
621212739,38806219475654271
-1090319250,38806219682221240
-1069052974,38806219888749430
-358483461,38806220094946561
-349807712,38806220301560610
-1813667596,38806220508512633
-955973119,38806220715123116
-1999429817,38806220921683669
189747880,38806221128178082
1750708257,38806221334419671
-975226242,38806221540853663
-326603193,38806221747368055
-836161587,38806221956729053
1360797060,38806222163581344
-1587138286,38806222370051661
1020388383,38806222576924646
-1440810511,38806222783534390
770212344,38806222990048689
-1665670487,38806223196707206
1257542443,38806223403034501
2139218780,38806223609523805
-1494694554,38806223816432351
-1625031583,38806224022915492
-407288356,38806224229239893
1089455994,38806224435647275
-1755013544,38806224642080457
1935133063,38806224848487418
-1253521183,38806225054846023
-2091776564,38806225261425600
-1687386117,38806225467797493
1839586891,38806225674266988
2048956277,38806225880888114
686493503,38806226087395692
1477528422,38806226294520172
-586355784,38806226501018574
317000777,38806226707419187
1817315642,38806226913951753
-1241673836,38806227120295535
-1585854766,38806227326824087
2033535878,38806227533251331
1372643102,38806227739812261
-588304109,38806227946320028
1660319995,38806228153264883
1243663449,38806228360003369
-282914445,38806228566580647
797680214,38806228773065305
-829088512,38806228979551321
1357493678,38806229186256144
659351031,38806229392722872
693581989,38806229599282806
-1825804859,38806229806018518
-1628423674,38806230012513870
618082807,38806230218944033
1941534763,38806230425361364
80550717,38806230631747469
126935390,38806230838204405
-2136487593,38806231044631272
2005882067,38806231250991424
832834794,38806231457457434
-1916649450,38806231664076104
613050141,38806231870634970
647702475,38806232077089720
-1753554873,38806232283482173
-99034816,38806232489980119
-640970788,38806232696244445
-559844004,38806232902805640
273127656,38806233109495421
-1128676967,38806233315925753
-1255013062,38806233522394883
1992643511,38806233728961581
1459473344,38806233935343849
-2079258402,38806234141776472
-2063348065,38806234348033110
-1547685719,38806234554515164
-1809041392,38806234761042125
1163767467,38806234967447231
-381167373,38806235173883144
1103880215,38806235381022101
848597090,38806235587710521
-1362592549,38806235794781681
477825492,38806236001061961
847563438,38806236207550361
436000610,38806236413940393
-1221934726,38806236620454648
-1559598188,38806236826717425
-315318752,38806237033157854
1034842242,38806237239583103
1652274158,38806237445960588
-1172876215,38806237652438685
-2100659028,38806237858919963
497956680,38806238065263039
853291732,38806238271680739
-712870382,38806238478271378
-550228435,38806238684935516
-15996181,38806238891549121
-1100476683,38806239103570110
-1041391868,38806239310131307
-1036578135,38806239516656439
61549217,38806239723058254
-1752262850,38806239929514127
839299757,38806240135974946
-151627698,38806240342630617
-975197760,38806240549178164
-1083181504,38806240755554048
-1051145860,38806240962064106
-1758670390,38806241168736550
1784574067,38806241375099345
1997768369,38806241581588785
-1501188715,38806241787938893
-1817762408,38806241994489537
78989010,38806242200839861
1365779154,38806242407179323
-452316681,38806242613661843
-1588773854,38806242819982097
-115140002,38806243026343691
-997086666,38806243232900778
-2146481206,38806243439762982
-114841200,38806243646244903
-840175123,38806243852762660
-235864399,38806244059336511
-482963971,38806244265897034
1688057307,38806244472259744
-304025032,38806244678791451
-1555924818,38806244885148326
-1091005837,38806245091607972
-721172658,38806245298183475
1849685880,38806245504776005
221519873,38806245711335782
-1779202114,38806245917984739
79337355,38806246124515528
-40549805,38806246330890271
-1264968261,38806246537573149
-2052384445,38806246743956762
