-1499904569,38804529119536202
1521070711,38804529150977032
-773611482,38804529182113274
676000177,38804529213367497
1507662011,38804529244749340
400145694,38804529276128855
1394902207,38804529307551940
-1537189156,38804529338900629
-1907758655,38804529378458623
1796990043,38804529409955122
667309856,38804529441337002
2080945543,38804529472662353
-1062877535,38804529503900048
1614089661,38804529535112533
-440980896,38804529566486493
1242329923,38804529597804778
-382752119,38804529629237677
632261671,38804529660608180
-744622030,38804529691904112
-1553414275,38804529723238569
-444650843,38804529754618440
1863779912,38804529785959989
1902182659,38804529817270005
1905528926,38804529848769599
957719654,38804529880128863
878575920,38804529911529587
-1073417467,38804529942890575
533921480,38804529974259340
1159876286,38804530006080331
28131403,38804530037425159
-599527064,38804530068722622
-1025926901,38804530100013781
-217567982,38804530131235424
-459532265,38804530162659046
-2033282571,38804530193969882
203955550,38804530225345564
-1986021553,38804530256705476
-1512453938,38804530287572562
409112467,38804530318639302
-1284981239,38804530349910145
14477812,38804530381187385
1666764472,38804530412571397
1644637240,38804530444028445
109971326,38804530475319922
1133065146,38804530506686497
1956544903,38804530537946285
1443669621,38804530569310569
-713890548,38804530600621465
2110245274,38804530631886577
-283195569,38804530663213947
-1262327849,38804530694496960
-828583762,38804530725822067
376306471,38804530757158845
-1498896008,38804530788398322
956118975,38804530819597914
1411071679,38804530850891368
-597898461,38804530882288877
-1304341303,38804530913883117
-1808296237,38804530945240935
-1532503275,38804530976584088
1267494522,38804531007951318
490055973,38804531039383855
563104902,38804531071068546
-1356976304,38804531102372204
-573340646,38804531133721108
1689247490,38804531165090363
-1017503024,38804531196254080
-715411846,38804531227546313
-636529122,38804531258813484
-471625511,38804531290134750
1922316082,38804531321510888
325485120,38804531352593412
2067102787,38804531383726503
-899756416,38804531414788937
-1174823028,38804531446187448
-435049859,38804531477573919
122198432,38804531508878028
983477869,38804531540210584
112236783,38804531571453576
515154776,38804531602674071
-619999108,38804531634049712
1115904456,38804531665429876
-1401703406,38804531696734282
-904316304,38804531728072868
1256511618,38804531759461953
-1814396430,38804531790718756
-1291606033,38804531822196320
1834390483,38804531853637251
-905386087,38804531884933994
-1620054318,38804531916107914
-199979232,38804531947557208
-534892069,38804531979038382
528533953,38804532010510879
1943985607,38804532041971329
-853125517,38804532073328942
282587900,38804532104895187
97732599,38804532136570782
793296171,38804532167885251
-824627702,38804532199108234
1200424458,38804532230437947
1106181117,38804532261666239
-390101003,38804532292928167
-1672217730,38804532324183896
1261511572,38804532355449642
1683278736,38804532386706319
238760618,38804532417916587
-1147672556,38804532449200705
1980572780,38804532480381047
-1499713239,38804532511826505
-204351490,38804532542780175
-1928802320,38804532574091481
-1833153622,38804532605360444
1896729663,38804532636650614
1662529473,38804532667842846
-1750875262,38804532699042490
-1046253192,38804532731142295
1154102395,38804532761965777
-564972194,38804532793262372
-85177616,38804532824564411
1162879896,38804532855963684
-311016423,38804532887279290
1079110890,38804532918658045
582926525,38804532950130732
-1433568,38804532981549294
-554278461,38804533012814372
-303405062,38804533044145689
1898828002,38804533075536218
-521622845,38804533106991779
665448198,38804533138427438
-365706376,38804533169854736
-2035224501,38804533201609340
-2003050229,38804533232778542
1895818497,38804533264089201
-952037752,38804533295357534
1296974645,38804533326679401
-878358716,38804533357971244
-1077692332,38804533389314892
1204522213,38804533420552806
2066310753,38804533451815674
-1714154986,38804533483114582
-154122357,38804533514435544
-242618973,38804533544759266
-1356631750,38804533575918307
-51947507,38804533606888042
1488540712,38804533638188347
2042808040,38804533669586774
-1807421565,38804533700618549
326408686,38804533731965409
673325992,38804533763288054
1618219674,38804533794614239
-1025725671,38804533825952242
-878921863,38804533857312028
1866570057,38804533888648052
-604762579,38804533920003727
2032197683,38804533951322527
1951888351,38804533982730934
-1996670511,38804534014487295
-734261109,38804534046535735
1739931089,38804534078493689
-669849408,38804534109886912
1654355653,38804534141332012
2082876033,38804534172735873
-363986729,38804534217596244
1555929099,38804534249144182
645847208,38804534281065895
-391559034,38804534312297817
1914140715,38804534343509599
-1210148294,38804534375431448
-1413201103,38804534406320374
-841109265,38804534437170565
-1784094112,38804534467409664
-913786415,38804534498335805
-1086401812,38804534530254214
1972792014,38804534561268577
315288376,38804534592376303
-1016160790,38804534624724748
-1220716904,38804534655167756
456478283,38804534686459915
-801551621,38804534718894194
-1164695313,38804534749425042
876901993,38804534779793738
167586942,38804534812734160
900019999,38804534844001427
-1084328219,38804534875459370
-1690090004,38804534906882851
393122659,38804534938331981
759350198,38804534969751607
-1638755419,38804535001063839
-1760573356,38804535032373762
-1539308319,38804535063592907
-1290184867,38804535094965182
545317033,38804535126373387
463309140,38804535157791533
-961721329,38804535189207166
1531186184,38804535220834475
596586751,38804535252141289
-1752677953,38804535283391263
203852745,38804535314693661
-762135854,38804535345935469
-1226684207,38804535377238551
1569770804,38804535408531738
-248701179,38804535439827542
-553104002,38804535471251832
1080189107,38804535502736169
1645229593,38804535534446119
1586626515,38804535565771964
1702203877,38804535597183306
1112958282,38804535628733769
-77923891,38804535660055150
-1965503120,38804535691403485
-110636890,38804535722803123
-591432282,38804535754144825
-887557429,38804535785590066
-1971416974,38804535816854021
2014874252,38804535848251901
-1698910319,38804535879559466
-808632214,38804535910985280
-995014172,38804535942373960
-121325202,38804535973755140
-638711482,38804536005053414
-964567929,38804536036494990
526371028,38804536067822439
435719616,38804536099247949
-1228933448,38804536130781550
581024769,38804536162235071
2056264529,38804536193689971
-1683254542,38804536225120990
799817512,38804536256544044
57561385,38804536288436872
-37714806,38804536319697936
1862291460,38804536351050018
-1829409420,38804536382576823
1321379031,38804536413980428
-1396206726,38804536445548460
-193531466,38804536476906348
-2065305160,38804536508404689
133082734,38804536539896375
1836858269,38804536571487401
-1607993415,38804536603416125
-1078269054,38804536635087698
-1633506284,38804536666643117
2124038183,38804536698227231
416351803,38804536729647739
1853066869,38804536760996927
1751149515,38804536792409153
1268642788,38804536823699736
-704713608,38804536854990839
-1236515551,38804536886480199
403169440,38804536917996169
1498946240,38804536949350791
2124320135,38804536983089051
1665710791,38804537015027732
1760531555,38804537046487928
-1770111297,38804537077706010
621212739,38804537109114699
-1090319250,38804537140505425
-1069052974,38804537171857061
-358483461,38804537203252689
-349807712,38804537234737111
-1813667596,38804537266191981
-955973119,38804537297642977
-1999429817,38804537328887070
189747880,38804537360875050
1750708257,38804537392724493
-975226242,38804537424582837
-326603193,38804537456576498
-836161587,38804537488482217
1360797060,38804537520316565
-1587138286,38804537552454000
1020388383,38804537584262024
-1440810511,38804537616091469
770212344,38804537648050556
-1665670487,38804537679904725
1257542443,38804537711708896
2139218780,38804537743654328
-1494694554,38804537775525701
-1625031583,38804537807429186
-407288356,38804537839311866
1089455994,38804537876605008
-1755013544,38804537908984665
1935133063,38804537941093004
-1253521183,38804537975448718
-2091776564,38804538009785119
-1687386117,38804538041742221
1839586891,38804538073988911
2048956277,38804538105991530
686493503,38804538137871184
1477528422,38804538170033493
-586355784,38804538201875291
317000777,38804538233727219
1817315642,38804538265621487
-1241673836,38804538297522596
-1585854766,38804538329352388
2033535878,38804538361422393
1372643102,38804538393348629
-588304109,38804538425488179
1660319995,38804538457849553
1243663449,38804538489746705
-282914445,38804538521805436
797680214,38804538553972056
-829088512,38804538585945005
1357493678,38804538617982035
659351031,38804538649796995
693581989,38804538681674834
-1825804859,38804538713752403
-1628423674,38804538745738922
618082807,38804538777678410
1941534763,38804538809705423
80550717,38804538842299665
126935390,38804538874404085
-2136487593,38804538906337844
2005882067,38804538938400979
832834794,38804538970540457
-1916649450,38804539002627709
613050141,38804539034771168
647702475,38804539067054224
-1753554873,38804539099225740
-99034816,38804539141249014
-640970788,38804539173647535
-559844004,38804539206957002
273127656,38804539238995610
-1128676967,38804539270870029
-1255013062,38804539302801221
1992643511,38804539334794180
1459473344,38804539366636603
-2079258402,38804539398446737
-2063348065,38804539430299300
-1547685719,38804539462171820
-1809041392,38804539494019800
1163767467,38804539525943646
-381167373,38804539558232170
1103880215,38804539590173551
848597090,38804539622355624
-1362592549,38804539654243248
477825492,38804539686203828
847563438,38804539717914685
436000610,38804539749927965
-1221934726,38804539781804363
-1559598188,38804539813703472
-315318752,38804539845656694
1034842242,38804539877219529
1652274158,38804539909089743
-1172876215,38804539941102490
-2100659028,38804539973046030
497956680,38804540004985308
853291732,38804540036958379
-712870382,38804540068811681
-550228435,38804540100727692
-15996181,38804540132724632
-1100476683,38804540164633524
-1041391868,38804540196463520
-1036578135,38804540228475867
61549217,38804540260564680
-1752262850,38804540292389774
839299757,38804540324179601
-151627698,38804540356038362
-975197760,38804540387944690
-1083181504,38804540419850518
-1051145860,38804540451760760
-1758670390,38804540483711409
1784574067,38804540515609890
1997768369,38804540547501577
-1501188715,38804540579586348
-1817762408,38804540611677902
78989010,38804540644029840
1365779154,38804540676079329
-452316681,38804540708066736
-1588773854,38804540740210514
-115140002,38804540772153896
-997086666,38804540804018288
-2146481206,38804540835868505
-114841200,38804540867754893
-840175123,38804540899685589
-235864399,38804540931556576
-482963971,38804540963589212
1688057307,38804540995471821
-304025032,38804541027243774
-1555924818,38804541058929362
-1091005837,38804541090863652
-721172658,38804541122684977
1849685880,38804541154421115
221519873,38804541186301815
-1779202114,38804541218201761
79337355,38804541250087421
-40549805,38804541281936716
-1264968261,38804541313749715
-2052384445,38804541345863241
