1989693680,38804657000728291
978434945,38804657031931264
-87363645,38804657063316458
-941554792,38804657094590212
-1682504105,38804657125755942
1578935503,38804657157632790
-1398139183,38804657188494608
-799747531,38804657219464671
-1544075421,38804657250680534
829466374,38804657281940389
-1572798773,38804657312743005
291815000,38804657344112100
-1674880357,38804657375207043
1692980035,38804657406396705
-2117471296,38804657437730781
1534790659,38804657469195693
552558393,38804657500220681
-1779403420,38804657531388779
137750326,38804657562611530
632108657,38804657593829787
-1710901838,38804657625310302
-1210145396,38804657656394566
-123960382,38804657705332126
1291650849,38804657736922444
1767390310,38804657768016162
356374186,38804657799722612
-812301600,38804657830738893
143833600,38804657861887569
1379801365,38804657893088052
161569769,38804657924693690
-1771203803,38804657956549693
-300081630,38804657987681125
1017853708,38804658019010122
-1815175754,38804658050261918
823807006,38804658081335290
1838080212,38804658112910574
359412783,38804658144774356
383501338,38804658175807386
743451242,38804658207043320
-1862603227,38804658238875320
-1781054987,38804658269917219
1058949129,38804658301006506
-2035912425,38804658333195909
-1644726325,38804658364630229
330410479,38804658395369292
-1480925595,38804658426650834
-119050554,38804658457908918
1558647712,38804658488661951
-1987656094,38804658520158494
-938580160,38804658551370897
-967392908,38804658582828592
1111188407,38804658613590834
1758851521,38804658644908428
1493487690,38804658675860388
517953902,38804658707232517
-448533637,38804658738523537
-1000570067,38804658769730712
1458062133,38804658800922418
-344844970,38804658832406328
-287926740,38804658863758681
1822208123,38804658894859544
1727390629,38804658925914934
2122774069,38804658957229580
745297043,38804658988222633
1591975765,38804659019445196
795972950,38804659050689053
-2096620334,38804659081925416
1061084588,38804659113153130
-1293030939,38804659144558515
-1888299068,38804659175528554
-1633829573,38804659207175506
-93062202,38804659238455067
1851970433,38804659269945751
660796887,38804659300819687
376771847,38804659333031358
-1105122111,38804659364129192
1482364292,38804659395025604
-1430676540,38804659426356185
895860291,38804659457701469
-794479730,38804659489339566
-382223296,38804659521055202
2112896156,38804659552154896
476572462,38804659583555517
-786225943,38804659614820384
-1673314209,38804659645892376
785449526,38804659677055939
-1634145929,38804659708165811
-2025142042,38804659739538026
-526437037,38804659770679939
-1379229679,38804659802060132
664709420,38804659833231683
-1266141319,38804659864134138
1153862399,38804659895227072
1752522182,38804659926331596
-503852940,38804659957710705
-174337585,38804659988709994
420357272,38804660020055712
870999097,38804660051043234
-1590042473,38804660082569699
-424589347,38804660113654430
-609515748,38804660144824152
-937543259,38804660176050056
1832695439,38804660206779977
-1020387473,38804660238166882
1709171661,38804660269714914
-1235195262,38804660300495057
218595625,38804660331547392
592558540,38804660362649584
299500502,38804660393833885
1695172000,38804660425112671
-1758938120,38804660456688343
590985731,38804660487879472
-676465952,38804660519018541
-83904979,38804660550205063
-2045184647,38804660581813256
-1889535332,38804660612889331
1029986680,38804660644617919
1608261574,38804660675717433
1191523024,38804660706949550
1366199474,38804660738100781
-916172485,38804660769203025
936856792,38804660799842505
-1109611213,38804660831577959
1948338034,38804660862498492
-1860041849,38804660893675175
-512863132,38804660924715424
-460703740,38804660955935944
-2121323658,38804660987112391
1525471871,38804661018171357
-2023643987,38804661049642602
-1586777549,38804661080818879
-440761709,38804661112003886
335220760,38804661142921124
-1848609879,38804661174372029
1700263371,38804661205626817
1815726049,38804661236639246
2003423554,38804661267870214
-53721777,38804661299122480
1642081972,38804661330186024
-533111302,38804661361363441
190367232,38804661392623592
-1234324246,38804661423692252
1955623432,38804661454935645
1482698859,38804661486029406
63539586,38804661517324878
-1408381123,38804661548586072
1726640599,38804661579608835
-733092478,38804661610749726
1839809340,38804661641815691
-19777621,38804661673681293
-62754514,38804661704155630
104158223,38804661735457598
-669855990,38804661767392298
-796423993,38804661799176100
1078181263,38804661830270522
-286867831,38804661861405023
-475971089,38804661893133918
180092150,38804661924160509
-651913489,38804661998914521
29922190,38804662002362519
-1090161973,38804662031566242
1308279163,38804662062229050
-1490076169,38804662092570390
1198840429,38804662125427322
1090815402,38804662155638164
-26769744,38804662202049090
1320167129,38804662218990096
-2133867260,38804662249464172
1073420025,38804662279938313
1192418305,38804662311382384
-299936155,38804662342651805
2122414680,38804662373944718
489715870,38804662405458084
-399461550,38804662436969736
250184453,38804662468566790
-1901941266,38804662499942925
-452054080,38804662531695036
194316297,38804662562707607
-803045469,38804662593741293
-1996129930,38804662625157076
1339889501,38804662656235880
1475082414,38804662687887591
814689292,38804662718598532
78177894,38804662749853190
1266797386,38804662781210980
-1777781281,38804662812471638
-1073308621,38804662843758778
-1335612685,38804662874915434
-1576863882,38804662908208161
392549003,38804662940463287
755454770,38804662971875379
-583581405,38804663002769612
-506572658,38804663034642383
-1869016623,38804663065654575
380748503,38804663096812818
-511883132,38804663128064249
-669254078,38804663159609715
1667976866,38804663190385016
-1862342261,38804663221637540
1296101736,38804663253012983
1331231165,38804663284049517
624352512,38804663315721970
1213738619,38804663346663183
1303774064,38804663377903564
-655543674,38804663409312946
-2002642840,38804663440713264
-728807313,38804663471998585
1794567631,38804663503146497
-1265110399,38804663534561617
1095843799,38804663565807825
-1571578744,38804663596760737
-1533120272,38804663628347464
-1082703078,38804663659851197
1550332623,38804663691044650
706552703,38804663722484006
339149020,38804663753717358
957772938,38804663785617754
1401769987,38804663816489137
1893851683,38804663847624442
-1882671497,38804663879162942
658733368,38804663910205805
-1820889833,38804663941252988
1875589534,38804663973033147
-407718924,38804664003740794
1800947088,38804664035345054
1317312591,38804664066719349
1296548760,38804664097976499
959757580,38804664129264770
1434899961,38804664160748200
-1823693854,38804664191987641
-1731135956,38804664223178299
-1914412408,38804664254166567
-922507568,38804664285241327
-370202326,38804664316873055
-89097474,38804664347916612
-1559366228,38804664379209606
-1643899824,38804664410137141
1150574014,38804664441443661
1065099743,38804664472697172
-757493601,38804664504032196
981469474,38804664534803859
1544321651,38804664566791793
-154033398,38804664597176010
1146219994,38804664628192237
-345774769,38804664659309344
2098110080,38804664690684666
664626066,38804664722029954
40734735,38804664753176615
-828617741,38804664784224276
1907618811,38804664815762876
137522788,38804664847307066
33464006,38804664878124807
-533878416,38804664909421938
1999161624,38804664940551634
-851508525,38804664995881017
-301336424,38804664998441360
5167474,38804665029696831
1679434741,38804665061262876
1512167038,38804665093226107
-1981025099,38804665123572078
-1919508030,38804665155212654
1535701317,38804665186081515
-128928231,38804665217444060
1417371631,38804665249097612
104593641,38804665280574644
-1624223584,38804665311606818
1784266625,38804665342961666
793122945,38804665374281181
535808164,38804665405105797
1821193949,38804665436657490
-891099389,38804665467710571
-1860982775,38804665499082809
-1031738636,38804665530208742
-1360485992,38804665561491368
1954132223,38804665592645953
158922842,38804665623995345
-55143487,38804665655155058
352199295,38804665686544834
1948234309,38804665716997711
-614182354,38804665748583613
-787262079,38804665780092866
-282050609,38804665810833610
242150258,38804665842385506
-995288591,38804665873708852
-1954073030,38804665904663801
1870203971,38804665935531662
282241797,38804665967105472
748198415,38804665998264027
-1380185342,38804666029683505
1235761589,38804666060506736
2080625992,38804666091740852
1591435914,38804666126547766
-633064136,38804666154212693
-1872928147,38804666185077926
-2124481258,38804666216928224
-535331766,38804666264350738
-556966563,38804666295438001
-313059635,38804666326565282
-2004692592,38804666357706629
-1681364435,38804666388862924
2085206581,38804666420482839
1971987588,38804666452305498
-770957459,38804666483612421
699469383,38804666514653364
429074127,38804666546061699
1001255629,38804666577091822
1617623009,38804666608430330
2067463296,38804666639727260
-1798460201,38804666671026583
577160164,38804666702058150
455751775,38804666733349270
-623918100,38804666764590391
-937791216,38804666794767407
-1013464339,38804666825491684
1031471192,38804666856956422
1953730247,38804666887742465
-53448660,38804666918861105
1727103252,38804666950255306
-1441932083,38804666981110711
-209520349,38804667012750759
-1408953045,38804667043724730
1992606113,38804667075143064
2072489126,38804667106376158
331163240,38804667137773371
547320157,38804667168437715
493268950,38804667199362386
-825977616,38804667230492810
-1315071850,38804667262734643
-769032,38804667292790252
-67357247,38804667323719270
1981926497,38804667355153646
1736437722,38804667386132573
-1522519286,38804667417391169
-254117477,38804667449037733
1397926737,38804667479787665
-2144220514,38804667511289218
73313022,38804667542960136
1598736669,38804667574201307
1304323854,38804667605843064
-1045103923,38804667637506796
-1537165066,38804667668600311
-1988056791,38804667699637528
-1692758561,38804667728791846
457300316,38804667758261038
1283342025,38804667789132429
1346144341,38804667820280461
-1536370228,38804667851579375
-1755974986,38804667882864429
-380424172,38804667914033691
-521942570,38804667945093259
1009185517,38804667976312415
420252271,38804668007846317
382661649,38804668038776394
-1553509481,38804668070234551
715580621,38804668101365182
-1272976943,38804668132459814
-1309464757,38804668163757439
-177425634,38804668195311903
-1932348698,38804668226166417
528480457,38804668257664846
-1136829444,38804668288613063
-921530223,38804668319600221
558144915,38804668350890089
1000433020,38804668382131927
1345049072,38804668413284611
-1835477348,38804668444474561
-837102539,38804668475513741
-680706067,38804668506559012
1671980520,38804668538185821
-1393351758,38804668569399491
61221398,38804668600401905
111056756,38804668631753660
2030761463,38804668663184633
1078001544,38804668694731807
871507565,38804668727283463
-307278649,38804668758782341
-1357275927,38804668789964819
-3148217,38804668821225363
-1122903816,38804668852451996
1462525216,38804668883717721
-1650829308,38804668914641568
-1082631302,38804668945403832
-2002539804,38804668976894028
-893865433,38804669008202106
-103278428,38804669039240756
-1593526075,38804669070414313
515677439,38804669101662928
886699536,38804669132975735
-1617021855,38804669164303906
-1013520230,38804669195303531
526544085,38804669226663964
-1397694826,38804669257886637
1956143950,38804669289185472
-1696773081,38804669320138782
395155812,38804669351269201
-823661340,38804669382460036
1185168522,38804669414044850
384697831,38804669444890317
1562295296,38804669476185062
-1846654805,38804669507124043
714380268,38804669538314166
1991297244,38804669569414801
618184339,38804669600608336
-2025972187,38804669631842148
855157147,38804669663083479
196160784,38804669694391465
1663164339,38804669725625866
294296339,38804669756995062
1504334169,38804669787949583
584492321,38804669819578522
1742365193,38804669850548698
-1499904569,38804669882445806
1521070711,38804669913947323
-773611482,38804669944889109
676000177,38804669976073410
1507662011,38804670007085077
400145694,38804670038160389
1394902207,38804670069781876
-1537189156,38804670100925752
-1907758655,38804670132007312
1796990043,38804670163004221
667309856,38804670194064607
2080945543,38804670225320553
-1062877535,38804670256763456
1614089661,38804670287639480
-440980896,38804670319065687
1242329923,38804670349967759
-382752119,38804670381037199
632261671,38804670412575632
-744622030,38804670443505207
-1553414275,38804670474929657
-444650843,38804670522042165
1863779912,38804670553768373
1902182659,38804670584882396
1905528926,38804670616023125
957719654,38804670647217905
878575920,38804670678414498
-1073417467,38804670709636086
533921480,38804670741044400
1159876286,38804670772146051
28131403,38804670803941136
-599527064,38804670834899779
-1025926901,38804670865934308
-217567982,38804670897012432
-459532265,38804670928528164
-2033282571,38804670959576013
203955550,38804670990952352
-1986021553,38804671023442984
-1512453938,38804671054458485
409112467,38804671086347940
-1284981239,38804671117578685
14477812,38804671148505748
1666764472,38804671179823395
1644637240,38804671210831185
109971326,38804671242560804
1133065146,38804671273763739
1956544903,38804671304558442
1443669621,38804671335712466
-713890548,38804671367234859
2110245274,38804671398253096
-283195569,38804671432214972
-1262327849,38804671463557016
-828583762,38804671494884286
376306471,38804671526092391
-1498896008,38804671557207797
956118975,38804671588385268
1411071679,38804671619896855
-597898461,38804671651026672
-1304341303,38804671682108408
-1808296237,38804671713628375
-1532503275,38804671744537722
1267494522,38804671775739116
490055973,38804671806641121
563104902,38804671837651331
-1356976304,38804671868911927
-573340646,38804671899972153
1689247490,38804671931207794
-1017503024,38804671962374147
-715411846,38804671993608378
-636529122,38804672024725962
-471625511,38804672056192290
1922316082,38804672087422010
325485120,38804672118694651
2067102787,38804672150234484
-899756416,38804672181325122
-1174823028,38804672212863184
-435049859,38804672244483516
122198432,38804672275503784
983477869,38804672306609407
112236783,38804672337952167
515154776,38804672368768897
-619999108,38804672400165166
1115904456,38804672431564773
-1401703406,38804672462301803
-904316304,38804672493790727
1256511618,38804672525190191
-1814396430,38804672556161287
-1291606033,38804672587986944
1834390483,38804672619213997
-905386087,38804672650450004
-1620054318,38804672681306817
-199979232,38804672712696777
-534892069,38804672743818626
528533953,38804672774582393
1943985607,38804672806467023
-853125517,38804672837402657
282587900,38804672869358940
97732599,38804672900312892
793296171,38804672931375569
-824627702,38804672962615030
1200424458,38804672993762386
1106181117,38804673024965695
-390101003,38804673056290400
-1672217730,38804673087207932
1261511572,38804673118288322
1683278736,38804673149704888
238760618,38804673180777658
-1147672556,38804673212327631
1980572780,38804673243504181
-1499713239,38804673275011493
-204351490,38804673306132376
-1928802320,38804673337383189
-1833153622,38804673368962756
1896729663,38804673400326311
1662529473,38804673431892105
-1750875262,38804673462815332
-1046253192,38804673494075118
1154102395,38804673525151792
-564972194,38804673555886277
-85177616,38804673587166736
1162879896,38804673618583744
-311016423,38804673649384745
1079110890,38804673680835930
582926525,38804673711898995
-1433568,38804673743365607
-554278461,38804673774180778
-303405062,38804673805508363
1898828002,38804673836865155
-521622845,38804673868074682
665448198,38804673899622550
-365706376,38804673930851556
-2035224501,38804673962499168
-2003050229,38804673993828591
1895818497,38804674025915208
-952037752,38804674057319920
1296974645,38804674088658479
-878358716,38804674120027853
-1077692332,38804674151341502
1204522213,38804674182530110
2066310753,38804674213947523
-1714154986,38804674245201717
-154122357,38804674276562416
-242618973,38804674307528176
-1356631750,38804674339086918
-51947507,38804674370204848
1488540712,38804674401612044
2042808040,38804674432861921
-1807421565,38804674464189624
326408686,38804674495319489
673325992,38804674526653422
1618219674,38804674558420180
-1025725671,38804674589240362
-878921863,38804674620720657
1866570057,38804674651833896
-604762579,38804674683182020
2032197683,38804674714735610
1951888351,38804674745706257
-1996670511,38804674791541736
-734261109,38804674822836225
1739931089,38804674853880984
-669849408,38804674884916107
1654355653,38804674916045085
2082876033,38804674947531344
-363986729,38804674978355882
1555929099,38804675009579995
645847208,38804675040655081
-391559034,38804675071689269
1914140715,38804675103059712
-1210148294,38804675134174764
-1413201103,38804675165395844
-841109265,38804675196976955
-1784094112,38804675228528333
-913786415,38804675260001642
-1086401812,38804675290883649
1972792014,38804675322471884
315288376,38804675353772911
-1016160790,38804675384768161
-1220716904,38804675415889366
456478283,38804675446997112
-801551621,38804675478396800
-1164695313,38804675509380656
876901993,38804675540892886
167586942,38804675571793226
900019999,38804675603054648
-1084328219,38804675634793123
-1690090004,38804675665899794
393122659,38804675697256739
759350198,38804675728546959
-1638755419,38804675759729984
-1760573356,38804675791441635
-1539308319,38804675822887734
-1290184867,38804675854021194
545317033,38804675885348746
463309140,38804675916738561
-961721329,38804675947730070
1531186184,38804675979410027
596586751,38804676010462067
-1752677953,38804676041615912
203852745,38804676072720010
-762135854,38804676104121654
-1226684207,38804676135397956
1569770804,38804676166568179
-248701179,38804676198255775
-553104002,38804676229660695
1080189107,38804676260727044
1645229593,38804676291796762
1586626515,38804676323036747
1702203877,38804676354011066
1112958282,38804676385427766
-77923891,38804676416725773
-1965503120,38804676447923438
-110636890,38804676479032409
-591432282,38804676510733089
-887557429,38804676541674454
-1971416974,38804676573318432
2014874252,38804676604482971
-1698910319,38804676636023999
-808632214,38804676667753093
-995014172,38804676698596216
-121325202,38804676729697383
-638711482,38804676761379499
-964567929,38804676793030577
526371028,38804676824268354
435719616,38804676855291839
-1228933448,38804676886351351
581024769,38804676917639678
2056264529,38804676948875297
-1683254542,38804676979858925
799817512,38804677011143303
57561385,38804677044635055
-37714806,38804677076278916
1862291460,38804677107761431
-1829409420,38804677138879296
1321379031,38804677170131638
-1396206726,38804677202061242
-193531466,38804677232078129
-2065305160,38804677262136331
133082734,38804677291246108
1836858269,38804677321971195
-1607993415,38804677352889862
-1078269054,38804677384239666
-1633506284,38804677415434930
2124038183,38804677446470354
416351803,38804677477955755
1853066869,38804677509101138
1751149515,38804677539953222
1268642788,38804677571642045
-704713608,38804677602904676
-1236515551,38804677633670005
403169440,38804677664849367
1498946240,38804677696315288
2124320135,38804677727536058
1665710791,38804677758843156
1760531555,38804677791297554
-1770111297,38804677821711689
621212739,38804677853015157
-1090319250,38804677884182550
-1069052974,38804677915531461
-358483461,38804677947694323
-349807712,38804677979201866
-1813667596,38804678011042562
-955973119,38804678041881143
-1999429817,38804678073073726
189747880,38804678104456978
1750708257,38804678135317204
-975226242,38804678202306685
-326603193,38804678203443203
-836161587,38804678229244156
1360797060,38804678260911906
-1587138286,38804678301834918
1020388383,38804678323432314
-1440810511,38804678354654077
770212344,38804678401729570
-1665670487,38804678417143563
1257542443,38804678448655025
2139218780,38804678501794433
-1494694554,38804678511254780
-1625031583,38804678542931875
-407288356,38804678574199128
1089455994,38804678605547784
-1755013544,38804678636587766
1935133063,38804678667768722
-1253521183,38804678699178624
-2091776564,38804678730424337
-1687386117,38804678761713498
1839586891,38804678793590211
2048956277,38804678824471853
686493503,38804678855848455
1477528422,38804678887418927
-586355784,38804678918396528
317000777,38804678949763543
1817315642,38804678980712304
-1241673836,38804679046781916
-1585854766,38804679050633164
2033535878,38804679081463470
1372643102,38804679113226107
-588304109,38804679144576335
1660319995,38804679175780971
1243663449,38804679207146527
-282914445,38804679238042368
797680214,38804679269597192
-829088512,38804679305994118
1357493678,38804679335569586
659351031,38804679366525177
693581989,38804679397736004
-1825804859,38804679428602170
-1628423674,38804679460103143
618082807,38804679491245995
1941534763,38804679522500975
80550717,38804679553210983
126935390,38804679584488651
-2136487593,38804679615828383
2005882067,38804679647033165
832834794,38804679678454704
-1916649450,38804679709395898
613050141,38804679740725180
647702475,38804679771881428
-1753554873,38804679803362748
-99034816,38804679834953007
-640970788,38804679865953626
-559844004,38804679897390505
273127656,38804679928763014
-1128676967,38804679959905934
-1255013062,38804679991324947
1992643511,38804680022790596
1459473344,38804680053894242
-2079258402,38804680085355182
-2063348065,38804680116454411
-1547685719,38804680147573641
-1809041392,38804680178955495
1163767467,38804680210852435
-381167373,38804680242333210
1103880215,38804680274235546
848597090,38804680305711623
-1362592549,38804680337108097
477825492,38804680367999862
847563438,38804680399236846
436000610,38804680430432305
-1221934726,38804680461356101
-1559598188,38804680492603204
-315318752,38804680523937214
1034842242,38804680555060003
1652274158,38804680586451845
-1172876215,38804680617730067
-2100659028,38804680648878180
497956680,38804680682050986
853291732,38804680711532828
-712870382,38804680742522135
-550228435,38804680773790089
-15996181,38804680804743484
-1100476683,38804680835995590
-1041391868,38804680866715970
-1036578135,38804680898166565
61549217,38804680929377804
-1752262850,38804680960547373
839299757,38804680991564843
-151627698,38804681022686031
-975197760,38804681053895466
-1083181504,38804681085317221
-1051145860,38804681116330365
-1758670390,38804681147241441
1784574067,38804681178849430
1997768369,38804681210048967
-1501188715,38804681241234449
-1817762408,38804681272374203
78989010,38804681303745205
1365779154,38804681335106712
-452316681,38804681366324145
-1588773854,38804681397308888
-115140002,38804681429094627
-997086666,38804681460073639
-2146481206,38804681491345811
-114841200,38804681522866440
-840175123,38804681553846959
-235864399,38804681584878601
-482963971,38804681615908468
1688057307,38804681647263210
-304025032,38804681678357593
-1555924818,38804681709757085
-1091005837,38804681740581689
-721172658,38804681772086596
1849685880,38804681803595821
221519873,38804681834614959
-1779202114,38804681865517523
79337355,38804681896736656
-40549805,38804681927800698
-1264968261,38804681962555201
-2052384445,38804681992211506
