799239937,38804512827708736
1873685304,38804512859536454
2018821781,38804512901702535
1432928877,38804512923234921
-920916571,38804512955137667
-569561206,38804513001973591
-1056451021,38804513019013518
1642980816,38804513051724083
-1701398713,38804513083860748
653202712,38804513115483485
2051836281,38804513147543000
-1009312952,38804513179087517
-1523539858,38804513210952331
240121256,38804513242528430
204617773,38804513274534973
1207262377,38804513306813854
-135328232,38804513338150605
763589991,38804513370462884
853911629,38804513401973403
-1736914956,38804513434379545
-843648585,38804513466173946
1354362603,38804513497968341
-1239407083,38804513529749058
-1928452497,38804513561432260
1061631347,38804513593366466
-1216432188,38804513625372962
580825655,38804513657152890
-2045544104,38804513688775459
-174074643,38804513731789279
162721649,38804513752635150
382770906,38804513784580277
147441895,38804513816898537
-446231948,38804513848353431
1749957478,38804513880332995
138270485,38804513912199523
858889079,38804513944135418
-1835224351,38804513975875494
-1894477331,38804514007843427
-645462499,38804514039542273
-1891401688,38804514071331856
952866444,38804514103334201
-1019897342,38804514135328692
-953792044,38804514167464726
1160971115,38804514199129206
817708569,38804514230827414
-529800719,38804514262865652
-1641906929,38804514294388139
-799814928,38804514326499163
-1455011000,38804514358014718
283857513,38804514390014206
1893074850,38804514421936411
646429845,38804514453635796
-2004800206,38804514485711951
1223774997,38804514517417843
-1831684145,38804514549222170
1048728131,38804514580900544
452995314,38804514612916459
1239426554,38804514688418506
615314332,38804514720539377
1628894671,38804514751857090
1737216256,38804514784595556
-1547994031,38804514816741021
-1191663867,38804514848483957
-1057669906,38804514880859138
2105003597,38804514912698790
-492584055,38804514945278217
-1801560207,38804514976874989
49601113,38804515008542091
502339505,38804515040479350
-496541955,38804515072236295
-1738968140,38804515103912081
-560780542,38804515135493894
-168679238,38804515167271173
-1865509805,38804515199069568
894661432,38804515231074026
1964300524,38804515262965250
1070205482,38804515294857115
-52247984,38804515326483278
981889285,38804515358463681
-1846529981,38804515390666818
-797821208,38804515422500830
-1730664174,38804515454392088
-85475704,38804515485889294
427286843,38804515518102221
399288466,38804515549929792
197044303,38804515581416369
-819268455,38804515613385331
709560137,38804515645396325
796357655,38804515677036158
-387334618,38804515708898235
1465593882,38804515740783042
689203332,38804515772630865
-129699021,38804515804441010
-1707988725,38804515835893463
492399047,38804515868382656
561402656,38804515900423501
303541784,38804515932378561
717033659,38804515964516268
255706869,38804515996326935
-1670549086,38804516028569123
-1751423009,38804516059867785
1758478899,38804516091235691
1989693680,38804516122609330
978434945,38804516153924207
-87363645,38804516185000761
-941554792,38804516216199169
-1682504105,38804516247668478
1578935503,38804516279011498
-1398139183,38804516310268899
-799747531,38804516341533544
-1544075421,38804516372926024
829466374,38804516404084956
-1572798773,38804516435726201
291815000,38804516467125950
-1674880357,38804516501964563
1692980035,38804516529815237
-2117471296,38804516561404981
1534790659,38804516602474818
552558393,38804516623803591
-1779403420,38804516655307816
137750326,38804516702435696
632108657,38804516718196218
-1710901838,38804516749823925
-1210145396,38804516780979035
-123960382,38804516812368649
1291650849,38804516843857116
1767390310,38804516875373077
356374186,38804516906559553
-812301600,38804516938315459
143833600,38804516969616560
1379801365,38804517001100886
161569769,38804517032727931
-1771203803,38804517064160817
-300081630,38804517095577528
1017853708,38804517127075253
-1815175754,38804517158017512
823807006,38804517189678096
1838080212,38804517220882405
359412783,38804517252197153
383501338,38804517283571862
743451242,38804517315171597
-1862603227,38804517346294885
-1781054987,38804517377721742
1058949129,38804517408890729
-2035912425,38804517440473506
-1644726325,38804517471613154
330410479,38804517503148693
-1480925595,38804517534224022
-119050554,38804517565657903
1558647712,38804517597205797
-1987656094,38804517628219678
-938580160,38804517659853631
-967392908,38804517701941828
1111188407,38804517722606614
1758851521,38804517754175455
1493487690,38804517785674778
517953902,38804517816962793
-448533637,38804517848392452
-1000570067,38804517879663249
1458062133,38804517910988264
-344844970,38804517942613211
-287926740,38804517974066742
1822208123,38804518005447679
1727390629,38804518037169714
2122774069,38804518068390531
745297043,38804518099667448
1591975765,38804518130986639
795972950,38804518162917790
-2096620334,38804518194245750
1061084588,38804518225077922
-1293030939,38804518256980677
-1888299068,38804518288517115
-1633829573,38804518319726311
-93062202,38804518350968314
1851970433,38804518381874028
660796887,38804518413083094
376771847,38804518444535792
-1105122111,38804518475709191
1482364292,38804518506861922
-1430676540,38804518538180456
895860291,38804518569744375
-794479730,38804518601053304
-382223296,38804518632057924
2112896156,38804518663519528
476572462,38804518694985267
-786225943,38804518726007409
-1673314209,38804518757628505
785449526,38804518788721678
-1634145929,38804518819918224
-2025142042,38804518851518533
-526437037,38804518882778630
-1379229679,38804518914120266
664709420,38804518945460084
-1266141319,38804518977058848
1153862399,38804519007886425
1752522182,38804519039557304
-503852940,38804519071286102
-174337585,38804519102561246
420357272,38804519133977118
870999097,38804519165468165
-1590042473,38804519196661119
-424589347,38804519228263418
-609515748,38804519259558209
-937543259,38804519290901705
1832695439,38804519323516303
-1020387473,38804519354506990
1709171661,38804519384933110
-1235195262,38804519416056015
218595625,38804519447615813
592558540,38804519499236114
299500502,38804519530191592
1695172000,38804519561708564
-1758938120,38804519593365901
590985731,38804519624511078
-676465952,38804519656229950
-83904979,38804519687415870
-2045184647,38804519718607706
-1889535332,38804519749989581
1029986680,38804519781671082
1608261574,38804519812732395
1191523024,38804519844091316
1366199474,38804519875086863
-916172485,38804519906051538
936856792,38804519937632963
-1109611213,38804519968770420
1948338034,38804520000087449
-1860041849,38804520031367415
-512863132,38804520063072632
-460703740,38804520094210075
-2121323658,38804520125892959
1525471871,38804520158640515
-2023643987,38804520188776899
-1586777549,38804520220157813
-440761709,38804520251414089
335220760,38804520282966281
-1848609879,38804520314348524
1700263371,38804520345587115
1815726049,38804520376718896
2003423554,38804520407975320
-53721777,38804520439382094
1642081972,38804520470801269
-533111302,38804520501882775
190367232,38804520533803818
-1234324246,38804520564268843
1955623432,38804520595694597
1482698859,38804520627140900
63539586,38804520657286446
-1408381123,38804520688732316
1726640599,38804520719766968
-733092478,38804520751254307
1839809340,38804520782378621
-19777621,38804520813727439
-62754514,38804520844731475
104158223,38804520876319250
-669855990,38804520907469641
-796423993,38804520939127321
1078181263,38804520970017425
-286867831,38804521001494438
-475971089,38804521032864903
180092150,38804521063885471
-651913489,38804521095654681
29922190,38804521126627183
-1090161973,38804521158106764
1308279163,38804521189241066
-1490076169,38804521220607653
1198840429,38804521252363227
1090815402,38804521283559935
-26769744,38804521314871044
1320167129,38804521346460834
-2133867260,38804521378464011
1073420025,38804521409520633
1192418305,38804521440922373
-299936155,38804521471980021
2122414680,38804521503198847
489715870,38804521534265650
-399461550,38804521565751470
250184453,38804521597222182
-1901941266,38804521628547256
-452054080,38804521659878336
194316297,38804521691117311
-803045469,38804521722480579
-1996129930,38804521753668058
1339889501,38804521784919455
1475082414,38804521816125746
814689292,38804521847171985
78177894,38804521878433161
1266797386,38804521909727499
-1777781281,38804521940978952
-1073308621,38804521971984732
-1335612685,38804522003433569
-1576863882,38804522034751286
392549003,38804522065901694
755454770,38804522097212835
-583581405,38804522129454995
-506572658,38804522160182570
-1869016623,38804522191386240
380748503,38804522223239249
-511883132,38804522254412082
-669254078,38804522286177165
1667976866,38804522317809967
-1862342261,38804522348963662
1296101736,38804522380183544
1331231165,38804522411944951
624352512,38804522443408988
1213738619,38804522474415803
1303774064,38804522505733788
-655543674,38804522537058162
-2002642840,38804522568921772
-728807313,38804522599610394
1794567631,38804522630820522
-1265110399,38804522662079419
1095843799,38804522693354144
-1571578744,38804522724689198
-1533120272,38804522759124308
-1082703078,38804522789997704
1550332623,38804522821801485
706552703,38804522853183088
339149020,38804522884461557
957772938,38804522915668567
1401769987,38804522946930465
1893851683,38804522978432816
-1882671497,38804523009466930
658733368,38804523040938882
-1820889833,38804523071962174
1875589534,38804523103386433
-407718924,38804523134433219
1800947088,38804523166165634
1317312591,38804523197678291
1296548760,38804523228275574
959757580,38804523260088270
1434899961,38804523291658645
-1823693854,38804523324631228
-1731135956,38804523354420453
-1914412408,38804523385856748
-922507568,38804523416838219
-370202326,38804523448373464
-89097474,38804523479646842
-1559366228,38804523511334714
-1643899824,38804523542683239
1150574014,38804523573708349
1065099743,38804523605423749
-757493601,38804523636952152
981469474,38804523668126203
1544321651,38804523699185300
-154033398,38804523730449027
1146219994,38804523762094264
-345774769,38804523793038697
2098110080,38804523824440739
664626066,38804523855597254
40734735,38804523901836956
-828617741,38804523918532956
1907618811,38804523949141698
137522788,38804523980279198
33464006,38804524011466504
-533878416,38804524042684952
1999161624,38804524074036809
-851508525,38804524105313874
-301336424,38804524136720299
5167474,38804524167861425
1679434741,38804524199462085
1512167038,38804524230770178
-1981025099,38804524262037235
-1919508030,38804524293790512
1535701317,38804524367630314
-128928231,38804524371133709
1417371631,38804524402546850
104593641,38804524434026000
-1624223584,38804524465602604
1784266625,38804524497252864
793122945,38804524528153895
535808164,38804524559819905
1821193949,38804524591906506
-891099389,38804524623518384
-1860982775,38804524655718553
-1031738636,38804524687495781
-1360485992,38804524719369151
1954132223,38804524751256625
158922842,38804524783079272
-55143487,38804524814993228
352199295,38804524846389541
1948234309,38804524878400523
-614182354,38804524910374820
-787262079,38804524942205040
-282050609,38804524973901735
242150258,38804525005857980
-995288591,38804525037691818
-1954073030,38804525070752025
1870203971,38804525104123720
282241797,38804525135657935
748198415,38804525167813931
-1380185342,38804525199076156
1235761589,38804525230813629
2080625992,38804525262710827
1591435914,38804525294469364
-633064136,38804525326320296
-1872928147,38804525358189181
-2124481258,38804525390171737
-535331766,38804525421831401
-556966563,38804525453962160
-313059635,38804525485783996
-2004692592,38804525517124753
-1681364435,38804525548927591
2085206581,38804525580578264
1971987588,38804525612779592
-770957459,38804525644893160
699469383,38804525677114587
429074127,38804525708944296
1001255629,38804525740927180
1617623009,38804525772758191
2067463296,38804525804635346
-1798460201,38804525835925386
577160164,38804525867833520
455751775,38804525899765342
-623918100,38804525931784639
-937791216,38804525963361726
-1013464339,38804525995340580
1031471192,38804526027344532
1953730247,38804526058915522
-53448660,38804526090929940
1727103252,38804526122799364
-1441932083,38804526154896513
-209520349,38804526186531146
-1408953045,38804526218444474
1992606113,38804526250359936
2072489126,38804526282036380
331163240,38804526314188196
547320157,38804526345994678
493268950,38804526378068231
-825977616,38804526410096461
-1315071850,38804526441823259
-769032,38804526473470939
-67357247,38804526505416034
1981926497,38804526537328386
1736437722,38804526568999839
-1522519286,38804526601340689
-254117477,38804526633271427
1397926737,38804526665111194
-2144220514,38804526696941684
73313022,38804526728885010
1598736669,38804526761298289
1304323854,38804526793122044
-1045103923,38804526824891448
-1537165066,38804526856945634
-1988056791,38804526888536163
-1692758561,38804526920407817
457300316,38804526952411450
1283342025,38804526983900458
1346144341,38804527015789778
-1536370228,38804527047894868
-1755974986,38804527079668948
-380424172,38804527111461058
-521942570,38804527143351941
1009185517,38804527175059763
420252271,38804527206908612
382661649,38804527238761414
-1553509481,38804527270547056
715580621,38804527304666149
-1272976943,38804527336555531
-1309464757,38804527368637801
-177425634,38804527400399246
-1932348698,38804527432357083
528480457,38804527464251419
-1136829444,38804527496453814
-921530223,38804527528720854
558144915,38804527560468810
1000433020,38804527592325029
1345049072,38804527626560128
-1835477348,38804527657956984
-837102539,38804527689925605
-680706067,38804527721989053
1671980520,38804527754091359
-1393351758,38804527786160130
61221398,38804527817983228
111056756,38804527850542703
2030761463,38804527882508230
1078001544,38804527914249617
871507565,38804527946066766
-307278649,38804527977746782
-1357275927,38804528009939774
-3148217,38804528041656642
-1122903816,38804528073295618
1462525216,38804528105413635
-1650829308,38804528137027482
-1082631302,38804528169074988
-2002539804,38804528201076776
-893865433,38804528232905520
-103278428,38804528264604491
-1593526075,38804528302455742
515677439,38804528328601291
886699536,38804528360505972
-1617021855,38804528392126379
-1013520230,38804528424038205
526544085,38804528455770199
-1397694826,38804528487816251
1956143950,38804528519343737
-1696773081,38804528551477754
395155812,38804528583618330
-823661340,38804528615535255
1185168522,38804528647398045
384697831,38804528679317007
1562295296,38804528711286977
-1846654805,38804528743090575
714380268,38804528775037791
1991297244,38804528807176521
618184339,38804528839148750
-2025972187,38804528871020431
855157147,38804528903044683
196160784,38804528935327993
1663164339,38804528966814872
294296339,38804528998042605
1504334169,38804529029657453
584492321,38804529060858706
1742365193,38804529091799516
-1499904569,38804529123481801
1521070711,38804529154741216
-773611482,38804529185687352
676000177,38804529217220172
1507662011,38804529248565972
400145694,38804529279973789
1394902207,38804529311133001
-1537189156,38804529378504682
-1907758655,38804529382138055
1796990043,38804529413610123
667309856,38804529444969082
2080945543,38804529476405698
-1062877535,38804529507544750
1614089661,38804529538988681
-440980896,38804529570225496
1242329923,38804529601399732
-382752119,38804529632752245
632261671,38804529664274761
-744622030,38804529695568321
-1553414275,38804529726883868
-444650843,38804529758394692
1863779912,38804529789368285
1902182659,38804529820881642
1905528926,38804529852136724
957719654,38804529883609598
878575920,38804529915134358
-1073417467,38804529946335152
533921480,38804529977759961
1159876286,38804530009707317
28131403,38804530041087653
-599527064,38804530072396466
-1025926901,38804530103302064
-217567982,38804530134730531
-459532265,38804530166235978
-2033282571,38804530197595748
203955550,38804530228693447
-1986021553,38804530260411913
-1512453938,38804530291168099
409112467,38804530322146634
-1284981239,38804530353414054
14477812,38804530384732074
1666764472,38804530415523905
1644637240,38804530447406012
109971326,38804530478412682
1133065146,38804530510451895
1956544903,38804530541549590
1443669621,38804530573085938
-713890548,38804530603883325
2110245274,38804530635174556
-283195569,38804530666599585
-1262327849,38804530698021487
-828583762,38804530729303353
376306471,38804530760587755
-1498896008,38804530792086610
956118975,38804530822880017
1411071679,38804530854345254
-597898461,38804530885746958
-1304341303,38804530917369146
-1808296237,38804530948712576
-1532503275,38804530980095037
1267494522,38804531011500685
490055973,38804531042914259
563104902,38804531074720192
-1356976304,38804531105828296
-573340646,38804531137153124
1689247490,38804531168819827
-1017503024,38804531199879382
-715411846,38804531231041570
-636529122,38804531262423473
-471625511,38804531293909871
1922316082,38804531324887721
325485120,38804531356094999
2067102787,38804531387338666
-899756416,38804531418122992
-1174823028,38804531449813154
-435049859,38804531481153295
122198432,38804531512337512
983477869,38804531543977230
112236783,38804531575004096
515154776,38804531606139345
-619999108,38804531637488680
1115904456,38804531669140225
-1401703406,38804531700158668
-904316304,38804531731488433
1256511618,38804531762918979
-1814396430,38804531794311617
-1291606033,38804531825954297
1834390483,38804531857032439
-905386087,38804531888430522
-1620054318,38804531919901202
-199979232,38804531951162046
-534892069,38804531982564833
528533953,38804532014078481
1943985607,38804532045710665
-853125517,38804532076968698
282587900,38804532108665137
97732599,38804532140099294
793296171,38804532171529954
-824627702,38804532202694492
1200424458,38804532233845104
1106181117,38804532265156856
-390101003,38804532296435121
-1672217730,38804532327853218
1261511572,38804532358858544
1683278736,38804532390199436
238760618,38804532421375136
-1147672556,38804532452512906
1980572780,38804532483832548
-1499713239,38804532515620619
-204351490,38804532546556695
-1928802320,38804532577706907
-1833153622,38804532608717767
1896729663,38804532639988069
1662529473,38804532671373971
-1750875262,38804532702540989
-1046253192,38804532734414809
1154102395,38804532765652932
-564972194,38804532796889041
-85177616,38804532828141656
1162879896,38804532859555062
-311016423,38804532890748085
1079110890,38804532922301439
582926525,38804532953662929
-1433568,38804532985142409
-554278461,38804533016308509
-303405062,38804533047730351
1898828002,38804533079031450
-521622845,38804533110473638
665448198,38804533141949115
-365706376,38804533173556782
-2035224501,38804533205240896
-2003050229,38804533236413956
1895818497,38804533267850650
-952037752,38804533299018379
1296974645,38804533330383652
-878358716,38804533361670597
-1077692332,38804533392988207
1204522213,38804533424265196
2066310753,38804533455187950
-1714154986,38804533486805233
-154122357,38804533517902516
-242618973,38804533548261719
-1356631750,38804533579525057
-51947507,38804533610523720
1488540712,38804533641930992
2042808040,38804533673276655
-1807421565,38804533704269373
326408686,38804533735530080
673325992,38804533767185208
1618219674,38804533798259452
-1025725671,38804533829384765
-878921863,38804533861094679
1866570057,38804533892309329
-604762579,38804533923750169
2032197683,38804533954887718
1951888351,38804533986342446
-1996670511,38804534018104521
-734261109,38804534050256165
1739931089,38804534082011350
-669849408,38804534113590978
1654355653,38804534144975100
2082876033,38804534176265894
-363986729,38804534221298687
1555929099,38804534252632099
645847208,38804534284695706
-391559034,38804534315973302
1914140715,38804534347186543
-1210148294,38804534379073076
-1413201103,38804534409963658
-841109265,38804534440545322
-1784094112,38804534471154400
-913786415,38804534501826194
-1086401812,38804534535520695
1972792014,38804534565206374
315288376,38804534602449851
-1016160790,38804534628291147
-1220716904,38804534659016384
456478283,38804534702441650
-801551621,38804534722649982
-1164695313,38804534753051711
876901993,38804534802330160
167586942,38804534816553630
900019999,38804534847429910
-1084328219,38804534878856026
-1690090004,38804534910681928
393122659,38804534942060995
759350198,38804534973635111
-1638755419,38804535004785375
-1760573356,38804535035947550
-1539308319,38804535067175240
-1290184867,38804535098506955
545317033,38804535130029092
463309140,38804535161584275
-961721329,38804535192839230
1531186184,38804535224504868
596586751,38804535255947223
-1752677953,38804535287072993
203852745,38804535318224384
-762135854,38804535349488951
-1226684207,38804535380935393
1569770804,38804535412093218
-248701179,38804535443546639
-553104002,38804535474981663
1080189107,38804535506261784
1645229593,38804535538004109
1586626515,38804535569352072
1702203877,38804535600887393
1112958282,38804535632350989
-77923891,38804535663663382
-1965503120,38804535694792624
-110636890,38804535726400664
-591432282,38804535757613839
-887557429,38804535789194638
-1971416974,38804535820455814
2014874252,38804535851729517
-1698910319,38804535883464307
-808632214,38804535914633407
-995014172,38804535945987131
-121325202,38804535977430999
-638711482,38804536008505284
-964567929,38804536040348014
526371028,38804536071607252
435719616,38804536103246513
-1228933448,38804536134295926
581024769,38804536165969070
2056264529,38804536202354219
-1683254542,38804536229089867
799817512,38804536260219134
57561385,38804536302369515
-37714806,38804536323227746
1862291460,38804536354647615
-1829409420,38804536402347009
1321379031,38804536417733195
-1396206726,38804536449130103
-193531466,38804536502344354
-2065305160,38804536512060916
133082734,38804536543522449
1836858269,38804536602493468
-1607993415,38804536606991110
-1078269054,38804536638686745
-1633506284,38804536670578870
2124038183,38804536702008092
416351803,38804536733678333
1853066869,38804536764754177
1751149515,38804536796119917
1268642788,38804536827470880
-704713608,38804536858699087
-1236515551,38804536890327251
403169440,38804536921723938
1498946240,38804536953085566
2124320135,38804536986750017
1665710791,38804537018660856
1760531555,38804537050171752
-1770111297,38804537081348681
621212739,38804537112741127
-1090319250,38804537144175491
-1069052974,38804537175509567
-358483461,38804537206917693
-349807712,38804537238676438
-1813667596,38804537270184302
-955973119,38804537301301577
-1999429817,38804537332758089
189747880,38804537364522937
1750708257,38804537396555524
-975226242,38804537428386309
-326603193,38804537460080966
-836161587,38804537492351192
1360797060,38804537523681569
-1587138286,38804537556484943
1020388383,38804537587930376
-1440810511,38804537619976924
770212344,38804537651754212
-1665670487,38804537683648267
1257542443,38804537715660909
2139218780,38804537747588630
-1494694554,38804537779216622
-1625031583,38804537811098321
-407288356,38804537842995878
1089455994,38804537880215229
-1755013544,38804537912620526
1935133063,38804537944870694
-1253521183,38804537979529505
-2091776564,38804538013502280
-1687386117,38804538045476308
1839586891,38804538077645619
2048956277,38804538109768291
686493503,38804538141738331
1477528422,38804538173441541
-586355784,38804538205437091
317000777,38804538237325125
1817315642,38804538269146213
-1241673836,38804538301508536
-1585854766,38804538333067176
2033535878,38804538366065286
1372643102,38804538396971046
-588304109,38804538429023651
1660319995,38804538461321733
1243663449,38804538493436265
-282914445,38804538525530143
797680214,38804538557429992
-829088512,38804538589696450
1357493678,38804538621736328
659351031,38804538653488869
693581989,38804538685568488
-1825804859,38804538717602345
-1628423674,38804538749463483
618082807,38804538781282479
1941534763,38804538813530545
80550717,38804538845900715
126935390,38804538877969206
-2136487593,38804538909976253
2005882067,38804538941930428
832834794,38804538974382514
-1916649450,38804539006331339
613050141,38804539038575760
647702475,38804539070808734
-1753554873,38804539143538329
-99034816,38804539144905063
-640970788,38804539177207997
-559844004,38804539210419309
273127656,38804539242366871
-1128676967,38804539274533990
-1255013062,38804539306365932
1992643511,38804539338619127
1459473344,38804539370161414
-2079258402,38804539402004116
-2063348065,38804539433934993
-1547685719,38804539465732199
-1809041392,38804539497636165
1163767467,38804539529466988
-381167373,38804539561945575
1103880215,38804539593683245
848597090,38804539626088915
-1362592549,38804539657721729
477825492,38804539689902731
847563438,38804539721470263
436000610,38804539753484725
-1221934726,38804539785391146
-1559598188,38804539817257417
-315318752,38804539849261547
1034842242,38804539880839724
1652274158,38804539912712771
-1172876215,38804539944824246
-2100659028,38804539976471231
497956680,38804540008707248
853291732,38804540040807717
-712870382,38804540072461569
-550228435,38804540104658340
-15996181,38804540136441819
-1100476683,38804540168047598
-1041391868,38804540200159181
-1036578135,38804540232223501
61549217,38804540264050495
-1752262850,38804540296027349
839299757,38804540327766304
-151627698,38804540359853550
-975197760,38804540391552407
-1083181504,38804540423416075
-1051145860,38804540455364102
-1758670390,38804540487445342
1784574067,38804540519273029
1997768369,38804540551107810
-1501188715,38804540583261800
-1817762408,38804540615678188
78989010,38804540647692882
1365779154,38804540679603517
-452316681,38804540711559270
-1588773854,38804540744069466
-115140002,38804540775661070
-997086666,38804540807638586
-2146481206,38804540839509845
-114841200,38804540871286264
-840175123,38804540902961164
-235864399,38804540934812506
-482963971,38804540967240606
1688057307,38804540999030266
-304025032,38804541030944456
-1555924818,38804541062352197
-1091005837,38804541094289896
-721172658,38804541126324453
1849685880,38804541158214975
221519873,38804541190168420
-1779202114,38804541221926429
79337355,38804541253767448
-40549805,38804541285410113
-1264968261,38804541317214656
-2052384445,38804541349451931
