-490899014,38805552371175916
-675220316,38805552477923350
363671823,38805552584726507
1956027900,38805552691526698
1671752271,38805552798400160
1874509771,38805552905235753
-533143084,38805553011888252
2073843665,38805553118553894
-24423270,38805553225264121
-713227780,38805553331829664
686206022,38805553438607125
-1758040324,38805553545224485
533132382,38805553652058327
-1612044567,38805553758742998
-618414135,38805553865413739
-1644901725,38805553972235076
-2047727978,38805554079275751
-341964187,38805554186116830
-16852683,38805554292696556
95377291,38805554399366727
-1663012552,38805554506028602
-1442274626,38805554613094871
-262034185,38805554719707757
1723211106,38805554826666420
131919486,38805554933474076
330961177,38805555040163381
1522113432,38805555146867017
-905591291,38805555253590471
-1631357287,38805555360268782
-865483068,38805555467074794
-442563456,38805555573870611
-1337009446,38805555680567113
318028106,38805555787350095
218943168,38805555894272447
1010650744,38805556001253051
-270519929,38805556108122057
708622719,38805556214866987
656091293,38805556321579592
-783742039,38805556428288728
519322936,38805556534972874
429470562,38805556641647834
481814028,38805556748401373
-1803922304,38805556855398660
292448529,38805556962394606
-1157355552,38805557069163652
-699977101,38805557175790912
-630759733,38805557282546979
1623856604,38805557389337982
-792747718,38805557496189005
-440393482,38805557602984835
1222275461,38805557709887620
-102482390,38805557816494646
-141100968,38805557923436645
467966480,38805558030444964
-1561901313,38805558137199427
-479573415,38805558243957711
124666353,38805558350579843
-1315317728,38805558457473026
1909701435,38805558564372464
323020198,38805558670962873
1595511980,38805558777659091
-36866505,38805558884231607
1522646528,38805558990957374
-1338926643,38805559097731094
-1110979938,38805559204400642
1690593891,38805559311002875
446548311,38805559417779939
1837940527,38805559524522383
-1541867424,38805559631365051
-1904427520,38805559738058374
1538522164,38805559844806787
-1409904184,38805559951493191
1407688700,38805560058235312
-413289083,38805560165174538
-1082882552,38805560271787355
922891034,38805560379001783
-910255275,38805560485730149
1225255787,38805560592412720
-1891201803,38805560698998975
268794092,38805560805550865
-310337781,38805560912197166
955836475,38805561019058063
1467808488,38805561125792505
1877317570,38805561232475313
-714523098,38805561339126341
-1213128660,38805561445933377
1229246136,38805561552720624
-1852408861,38805561661093165
-1976902268,38805561768042563
-851246309,38805561874725201
1926717695,38805561981550030
-739693868,38805562088307430
-239877904,38805562194996497
1215883089,38805562301920459
-463405876,38805562411263524
-614490193,38805562518843089
-324822128,38805562625742413
1298711401,38805562732512841
159001219,38805562839227359
1264815728,38805562945779462
1959385510,38805563052513577
-775777299,38805563159238980
1885381519,38805563265819542
1055652874,38805563372584157
-2055864567,38805563479278144
2027344766,38805563586004004
942669630,38805563692985328
1596974479,38805563799762360
915689481,38805563907048672
336701833,38805564014677558
-425928353,38805564121773853
1481334748,38805564228585290
200511885,38805564335520943
-1358078804,38805564442456917
-687349428,38805564549338336
-580158972,38805564656458120
-1045880126,38805564763302294
203481265,38805564870120162
1035359542,38805564975484445
-1997041647,38805565082287037
-644059644,38805565189233877
1725729428,38805565295953803
799239937,38805565402864008
1873685304,38805565509613211
2018821781,38805565616479135
1432928877,38805565723249524
-920916571,38805565830082301
-569561206,38805565937162584
-1056451021,38805566043917657
1642980816,38805566150627779
-1701398713,38805566257541324
653202712,38805566364316468
2051836281,38805566473298269
-1009312952,38805566580320065
-1523539858,38805566687057871
240121256,38805566793744497
204617773,38805566900585999
1207262377,38805567007738920
-135328232,38805567114707881
763589991,38805567221816359
853911629,38805567328715654
-1736914956,38805567435492213
-843648585,38805567542559024
1354362603,38805567649606803
-1239407083,38805567756526302
-1928452497,38805567863256888
1061631347,38805567969990611
-1216432188,38805568076626647
580825655,38805568183495018
-2045544104,38805568290307661
-174074643,38805568396978348
162721649,38805568503670309
382770906,38805568610365401
147441895,38805568717324844
-446231948,38805568824080567
1749957478,38805568930724539
138270485,38805569037558156
858889079,38805569144138250
-1835224351,38805569250788259
-1894477331,38805569357551607
-645462499,38805569464166434
-1891401688,38805569571232833
952866444,38805569678646783
-1019897342,38805569785703678
-953792044,38805569892463858
1160971115,38805569999549837
817708569,38805570106333099
-529800719,38805570213229287
-1641906929,38805570319860074
-799814928,38805570426546395
-1455011000,38805570533351750
283857513,38805570640358823
1893074850,38805570747074246
646429845,38805570853896965
-2004800206,38805570960772100
1223774997,38805571067598897
-1831684145,38805571174397068
1048728131,38805571281115248
452995314,38805571387898468
1239426554,38805571494693001
615314332,38805571601440867
1628894671,38805571708227622
1737216256,38805571815049563
-1547994031,38805571921792101
-1191663867,38805572028712695
-1057669906,38805572135353002
2105003597,38805572242001905
-492584055,38805572348544799
-1801560207,38805572455116148
49601113,38805572561898521
502339505,38805572668603375
-496541955,38805572775746705
-1738968140,38805572882558954
-560780542,38805572989445951
-168679238,38805573095992031
-1865509805,38805573202688661
894661432,38805573309443980
1964300524,38805573416206711
1070205482,38805573523171200
-52247984,38805573630184355
981889285,38805573737303828
-1846529981,38805573844128681
-797821208,38805573951302493
-1730664174,38805574058197860
-85475704,38805574164957009
427286843,38805574271531030
399288466,38805574378251308
197044303,38805574485096974
-819268455,38805574591963825
709560137,38805574698752974
796357655,38805574805495662
-387334618,38805574912387179
1465593882,38805575019143535
689203332,38805575125878973
-129699021,38805575232389222
-1707988725,38805575338994230
492399047,38805575445806850
561402656,38805575552544606
303541784,38805575659511072
717033659,38805575766328275
255706869,38805575873281565
-1670549086,38805575980516774
-1751423009,38805576087531470
1758478899,38805576194479441
1989693680,38805576301419851
978434945,38805576408465483
-87363645,38805576515192959
-941554792,38805576622178145
-1682504105,38805576729279646
1578935503,38805576836279407
-1398139183,38805576943353817
-799747531,38805577050581727
-1544075421,38805577157545113
829466374,38805577264352648
-1572798773,38805577371167762
291815000,38805577478470061
-1674880357,38805577585613457
1692980035,38805577692512129
-2117471296,38805577799234352
1534790659,38805577906464671
552558393,38805578013211215
-1779403420,38805578119955101
137750326,38805578226691719
632108657,38805578333573191
-1710901838,38805578438696119
-1210145396,38805578545365700
-123960382,38805578652401318
1291650849,38805578759303124
1767390310,38805578866157257
356374186,38805578973449460
-812301600,38805579080501962
143833600,38805579187499623
1379801365,38805579294380648
161569769,38805579401430862
-1771203803,38805579508312845
-300081630,38805579615214468
1017853708,38805579722294057
-1815175754,38805579829605825
823807006,38805579936381147
1838080212,38805580043086053
359412783,38805580149832839
383501338,38805580257149981
743451242,38805580364243450
-1862603227,38805580471214489
-1781054987,38805580578173377
1058949129,38805580685026292
-2035912425,38805580791871469
-1644726325,38805580898664419
330410479,38805581005512927
-1480925595,38805581112336182
-119050554,38805581219313395
1558647712,38805581326419709
-1987656094,38805581433327526
-938580160,38805581540135226
-967392908,38805581646841652
1111188407,38805581753591060
1758851521,38805581860868131
1493487690,38805581967484502
517953902,38805582074182164
-448533637,38805582180833649
-1000570067,38805582287568334
1458062133,38805582394263960
-344844970,38805582500969131
-287926740,38805582607587904
1822208123,38805582714381438
1727390629,38805582821186525
2122774069,38805582927957927
745297043,38805583034619500
1591975765,38805583141248722
795972950,38805583247975285
-2096620334,38805583354744030
1061084588,38805583461547474
-1293030939,38805583568142480
-1888299068,38805583675013254
-1633829573,38805583782007645
-93062202,38805583888768900
1851970433,38805583995559088
660796887,38805584102895081
376771847,38805584210217889
-1105122111,38805584316985054
1482364292,38805584423989321
-1430676540,38805584530582710
895860291,38805584637192573
-794479730,38805584743810500
-382223296,38805584850611094
2112896156,38805584957324928
476572462,38805585063850040
-786225943,38805585170622261
-1673314209,38805585277565279
785449526,38805585384096767
-1634145929,38805585490639798
-2025142042,38805585597431902
-526437037,38805585704352769
-1379229679,38805585811606698
664709420,38805585918302800
-1266141319,38805586024927855
1153862399,38805586131632309
1752522182,38805586238386326
-503852940,38805586345108784
-174337585,38805586451845432
420357272,38805586558601715
870999097,38805586665255731
-1590042473,38805586771994411
-424589347,38805586878652111
-609515748,38805586985402870
-937543259,38805587092037489
1832695439,38805587200757619
-1020387473,38805587308090158
1709171661,38805587414744581
-1235195262,38805587521327207
218595625,38805587627944723
592558540,38805587734611308
299500502,38805587841413588
1695172000,38805587948234539
-1758938120,38805588055164791
590985731,38805588161914980
-676465952,38805588268626170
-83904979,38805588375320458
-2045184647,38805588482012840
-1889535332,38805588588721055
1029986680,38805588695519836
1608261574,38805588802315443
1191523024,38805588909235884
1366199474,38805589016095906
-916172485,38805589122891328
936856792,38805589229678997
-1109611213,38805589336473487
1948338034,38805589443174557
-1860041849,38805589549900501
-512863132,38805589656654878
-460703740,38805589763472360
-2121323658,38805589870020446
1525471871,38805589976886398
-2023643987,38805590083355369
-1586777549,38805590190047678
-440761709,38805590296742797
335220760,38805590403622187
-1848609879,38805590510399647
1700263371,38805590618507410
1815726049,38805590724962658
2003423554,38805590831565924
-53721777,38805590938204390
1642081972,38805591044948942
-533111302,38805591151602546
190367232,38805591258276671
-1234324246,38805591364947839
1955623432,38805591471645397
1482698859,38805591578345437
63539586,38805591685248726
-1408381123,38805591792202987
1726640599,38805591899067594
-733092478,38805592005842613
1839809340,38805592112545976
-19777621,38805592219655008
-62754514,38805592326379768
104158223,38805592433373069
-669855990,38805592540324197
-796423993,38805592647477673
1078181263,38805592754482331
-286867831,38805592861367586
-475971089,38805592968091939
180092150,38805593074816677
-651913489,38805593181542497
29922190,38805593288247866
-1090161973,38805593395052707
1308279163,38805593501924391
-1490076169,38805593608608371
1198840429,38805593715919156
1090815402,38805593822775487
-26769744,38805593929604809
1320167129,38805594036087186
-2133867260,38805594142955694
1073420025,38805594249755324
1192418305,38805594356447682
-299936155,38805594463195354
2122414680,38805594569897758
489715870,38805594676436093
-399461550,38805594783323145
250184453,38805594890230226
-1901941266,38805594996960882
-452054080,38805595103673415
194316297,38805595210307132
-803045469,38805595317067042
-1996129930,38805595423584291
1339889501,38805595530226945
1475082414,38805595637003720
814689292,38805595743629972
78177894,38805595850353092
1266797386,38805595956994054
-1777781281,38805596063788994
-1073308621,38805596170403512
-1335612685,38805596277168263
-1576863882,38805596383754138
392549003,38805596490351258
755454770,38805596597076267
-583581405,38805596703683120
-506572658,38805596810343598
-1869016623,38805596917078777
380748503,38805597023678958
-511883132,38805597130354440
-669254078,38805597236925385
1667976866,38805597343603150
-1862342261,38805597450253571
1296101736,38805597557094430
1331231165,38805597664381694
624352512,38805597771020054
1213738619,38805597877687035
1303774064,38805597984419473
-655543674,38805598091063876
-2002642840,38805598197808668
-728807313,38805598304361234
1794567631,38805598411175366
-1265110399,38805598517749474
1095843799,38805598624509106
-1571578744,38805598731135035
-1533120272,38805598837930468
-1082703078,38805598944631950
1550332623,38805599051319497
706552703,38805599158048857
339149020,38805599264666817
957772938,38805599371227477
1401769987,38805599477797554
1893851683,38805599584465516
-1882671497,38805599691305814
658733368,38805599798116728
-1820889833,38805599904772562
1875589534,38805600011465136
-407718924,38805600118340328
1800947088,38805600224785573
1317312591,38805600331433538
1296548760,38805600438038879
959757580,38805600544665707
1434899961,38805600651446209
-1823693854,38805600757837006
-1731135956,38805600864354494
-1914412408,38805600970958463
-922507568,38805601077626255
-370202326,38805601184574934
-89097474,38805601291306679
-1559366228,38805601397878704
-1643899824,38805601504492389
1150574014,38805601611441214
1065099743,38805601717966334
-757493601,38805601824609894
981469474,38805601931444275
1544321651,38805602037966061
-154033398,38805602144416748
1146219994,38805602251069852
-345774769,38805602357656736
2098110080,38805602464317822
664626066,38805602571149561
40734735,38805602677873478
-828617741,38805602784639003
1907618811,38805602891522851
137522788,38805602998415360
33464006,38805603104971541
-533878416,38805603211512455
1999161624,38805603318045735
-851508525,38805603424455874
-301336424,38805603531010500
5167474,38805603637632076
1679434741,38805603744367603
1512167038,38805603850883105
-1981025099,38805603957559385
-1919508030,38805604063974760
1535701317,38805604170455294
-128928231,38805604276948546
1417371631,38805604383591241
104593641,38805604490280855
-1624223584,38805604596949030
1784266625,38805604703537096
793122945,38805604810069367
535808164,38805604916601916
1821193949,38805605023470709
-891099389,38805605130776043
-1860982775,38805605237407741
-1031738636,38805605344188425
-1360485992,38805605450682970
1954132223,38805605557714453
158922842,38805605664428321
-55143487,38805605771319240
352199295,38805605878086139
1948234309,38805605984557449
-614182354,38805606090930623
-787262079,38805606197537558
-282050609,38805606304175645
242150258,38805606410834869
-995288591,38805606517417605
-1954073030,38805606623991019
1870203971,38805606730445418
282241797,38805606837157859
748198415,38805606943997529
-1380185342,38805607050842295
1235761589,38805607157703288
2080625992,38805607264346899
1591435914,38805607371004999
-633064136,38805607477724254
-1872928147,38805607584288926
-2124481258,38805607691241828
-535331766,38805607798162510
-556966563,38805607904929367
-313059635,38805608011661274
-2004692592,38805608118320250
-1681364435,38805608225081450
2085206581,38805608331884568
1971987588,38805608438822094
-770957459,38805608545807156
699469383,38805608652802205
429074127,38805608759778691
1001255629,38805608866799938
1617623009,38805608974116791
2067463296,38805609081088450
-1798460201,38805609188182013
577160164,38805609295182148
455751775,38805609402246822
-623918100,38805609509490002
-937791216,38805609616227361
-1013464339,38805609723189373
1031471192,38805609830015028
1953730247,38805609936776571
-53448660,38805610043778106
1727103252,38805610151068868
-1441932083,38805610258134878
-209520349,38805610364990825
-1408953045,38805610471721969
1992606113,38805610578533740
2072489126,38805610685567384
331163240,38805610792132672
547320157,38805610898788925
493268950,38805611005614071
-825977616,38805611112390820
-1315071850,38805611219150163
-769032,38805611325974475
-67357247,38805611433031843
1981926497,38805611539785700
1736437722,38805611646621384
-1522519286,38805611753443767
-254117477,38805611860023375
1397926737,38805611966598067
-2144220514,38805612073439547
73313022,38805612180000287
1598736669,38805612286571126
1304323854,38805612393309077
-1045103923,38805612499915774
-1537165066,38805612608214748
-1988056791,38805612714965920
-1692758561,38805612821688133
457300316,38805612928654358
1283342025,38805613035308038
1346144341,38805613142112102
-1536370228,38805613248922806
-1755974986,38805613355608168
-380424172,38805613462750720
-521942570,38805613569491391
1009185517,38805613676143711
420252271,38805613782989802
382661649,38805613889781843
-1553509481,38805613996415387
715580621,38805614103485172
-1272976943,38805614210355167
-1309464757,38805614317105606
-177425634,38805614423711722
-1932348698,38805614530155061
528480457,38805614636763944
-1136829444,38805614743371892
-921530223,38805614850268186
558144915,38805614957053087
1000433020,38805615063707244
1345049072,38805615170502878
-1835477348,38805615277328714
-837102539,38805615384014752
-680706067,38805615490572487
1671980520,38805615597367621
-1393351758,38805615704056266
61221398,38805615810631234
111056756,38805615917423931
2030761463,38805616024199963
1078001544,38805616130994269
871507565,38805616238077664
-307278649,38805616344753894
-1357275927,38805616451500319
-3148217,38805616558263015
-1122903816,38805616664896551
1462525216,38805616771592700
-1650829308,38805616878340959
-1082631302,38805616985195695
-2002539804,38805617091970405
-893865433,38805617200993523
-103278428,38805617308288190
-1593526075,38805617415525820
515677439,38805617522283139
886699536,38805617629069873
-1617021855,38805617735804879
-1013520230,38805617842605213
526544085,38805617949256681
-1397694826,38805618056111910
1956143950,38805618162774476
-1696773081,38805618269631890
395155812,38805618376411632
-823661340,38805618483107252
1185168522,38805618589790651
384697831,38805618696546740
1562295296,38805618803154768
-1846654805,38805618909889594
714380268,38805619016641547
1991297244,38805619123407893
618184339,38805619230353679
-2025972187,38805619337117248
855157147,38805619443934067
196160784,38805619550568260
1663164339,38805619657235812
294296339,38805619763854766
1504334169,38805619870787810
584492321,38805619977420448
1742365193,38805620084332643
-1499904569,38805620191154389
1521070711,38805620297856626
-773611482,38805620404642865
676000177,38805620511210996
1507662011,38805620617797858
400145694,38805620724527158
1394902207,38805620831393907
-1537189156,38805620938008833
-1907758655,38805621044902458
1796990043,38805621151503177
667309856,38805621258353294
2080945543,38805621365658581
-1062877535,38805621472264676
1614089661,38805621578944701
-440980896,38805621686183243
1242329923,38805621793015043
-382752119,38805621899694326
632261671,38805622006382543
-744622030,38805622113158869
-1553414275,38805622219940244
-444650843,38805622326611178
1863779912,38805622433532480
1902182659,38805622540440365
1905528926,38805622647415668
957719654,38805622754275799
878575920,38805622861055810
-1073417467,38805622967674444
533921480,38805623074349644
1159876286,38805623181003355
28131403,38805623287587439
-599527064,38805623394195045
-1025926901,38805623500731374
-217567982,38805623608601127
-459532265,38805623715365754
-2033282571,38805623822088601
203955550,38805623928857071
-1986021553,38805624035434386
-1512453938,38805624142157845
409112467,38805624248864846
-1284981239,38805624355416009
14477812,38805624462089657
1666764472,38805624568714451
1644637240,38805624675390483
109971326,38805624782267226
1133065146,38805624889183216
1956544903,38805624995867331
1443669621,38805625102556375
-713890548,38805625209090318
2110245274,38805625316220464
-283195569,38805625422846030
-1262327849,38805625529681184
-828583762,38805625636334138
376306471,38805625742983435
-1498896008,38805625849658328
956118975,38805625956353577
1411071679,38805626063080505
-597898461,38805626169727869
-1304341303,38805626276538698
-1808296237,38805626383311666
-1532503275,38805626490032620
1267494522,38805626596577776
490055973,38805626703364123
563104902,38805626810078232
-1356976304,38805626916722485
-573340646,38805627023519834
1689247490,38805627130269762
-1017503024,38805627237022099
-715411846,38805627344046975
-636529122,38805627450690780
-471625511,38805627557402539
1922316082,38805627664222414
325485120,38805627770844442
2067102787,38805627877531949
-899756416,38805627984129296
-1174823028,38805628090868360
-435049859,38805628197369626
122198432,38805628304125052
983477869,38805628410943539
112236783,38805628517625170
515154776,38805628624079956
-619999108,38805628730534090
1115904456,38805628837095724
-1401703406,38805628943835716
-904316304,38805629050496949
1256511618,38805629157100246
-1814396430,38805629264168404
-1291606033,38805629370884397
1834390483,38805629477270270
-905386087,38805629584096260
-1620054318,38805629690848166
-199979232,38805629797772177
-534892069,38805629904644765
528533953,38805630011410338
1943985607,38805630117958317
-853125517,38805630224518709
282587900,38805630331104455
97732599,38805630437651593
793296171,38805630544503696
-824627702,38805630651174531
1200424458,38805630757793401
1106181117,38805630864334047
-390101003,38805630970849466
-1672217730,38805631077482948
1261511572,38805631184102162
1683278736,38805631290708525
238760618,38805631397163176
-1147672556,38805631503811891
1980572780,38805631610412832
-1499713239,38805631716876264
-204351490,38805631823355489
-1928802320,38805631929937456
-1833153622,38805632036496073
1896729663,38805632142994005
1662529473,38805632249452696
-1750875262,38805632355909775
-1046253192,38805632462495364
1154102395,38805632569033545
-564972194,38805632675518908
-85177616,38805632782232105
1162879896,38805632888964349
-311016423,38805632995547309
1079110890,38805633101989879
582926525,38805633208847755
-1433568,38805633315387376
-554278461,38805633422045346
-303405062,38805633528491253
1898828002,38805633635200956
-521622845,38805633741917004
665448198,38805633848600009
-365706376,38805633955241197
-2035224501,38805634061851562
-2003050229,38805634168352203
1895818497,38805634274871246
-952037752,38805634381324046
1296974645,38805634487988253
-878358716,38805634594559588
-1077692332,38805634701254548
1204522213,38805634807932555
2066310753,38805634914550135
-1714154986,38805635021323502
-154122357,38805635127784447
-242618973,38805635234282850
-1356631750,38805635340752619
-51947507,38805635447476866
1488540712,38805635554121701
2042808040,38805635660665856
-1807421565,38805635767532377
326408686,38805635874204931
673325992,38805635980773795
1618219674,38805636087388778
-1025725671,38805636193925882
-878921863,38805636300524366
1866570057,38805636407137921
-604762579,38805636513827184
2032197683,38805636620463989
1951888351,38805636727181963
-1996670511,38805636833630608
-734261109,38805636940209725
1739931089,38805637046917067
-669849408,38805637154132575
1654355653,38805637261124373
2082876033,38805637367697122
-363986729,38805637474360206
1555929099,38805637581210879
645847208,38805637688054926
-391559034,38805637794617279
1914140715,38805637901546700
-1210148294,38805638008421747
-1413201103,38805638114997784
-841109265,38805638221432576
-1784094112,38805638328200978
-913786415,38805638434937867
-1086401812,38805638541739162
1972792014,38805638648661068
315288376,38805638755490109
-1016160790,38805638862150267
-1220716904,38805638968894344
456478283,38805639075592890
-801551621,38805639182251549
-1164695313,38805639289106353
876901993,38805639395928396
167586942,38805639502632946
900019999,38805639609452802
-1084328219,38805639718453055
-1690090004,38805639825367638
393122659,38805639932169088
759350198,38805640038960085
-1638755419,38805640145684677
-1760573356,38805640252552860
-1539308319,38805640359367900
-1290184867,38805640466112353
545317033,38805640572979909
463309140,38805640679732913
-961721329,38805640786510926
1531186184,38805640893150784
596586751,38805640999824394
-1752677953,38805641107125684
203852745,38805641213893263
-762135854,38805641321784427
-1226684207,38805641428495710
1569770804,38805641535875264
-248701179,38805641642794018
-553104002,38805641749534456
1080189107,38805641856242610
1645229593,38805641963017831
1586626515,38805642069797719
1702203877,38805642180321083
1112958282,38805642287105284
-77923891,38805642394235977
-1965503120,38805642500916769
-110636890,38805642607628106
-591432282,38805642714490667
-887557429,38805642821342226
-1971416974,38805642928105548
2014874252,38805643034765631
-1698910319,38805643141555251
-808632214,38805643248178931
-995014172,38805643354871638
-121325202,38805643461584253
-638711482,38805643568287652
-964567929,38805643675149765
526371028,38805643781972631
435719616,38805643889067934
-1228933448,38805643995963577
581024769,38805644103062625
2056264529,38805644210097150
-1683254542,38805644316868079
799817512,38805644423557840
57561385,38805644530289358
-37714806,38805644637075722
1862291460,38805644743894714
-1829409420,38805644850724957
1321379031,38805644957364658
-1396206726,38805645064510376
-193531466,38805645171362753
-2065305160,38805645278070752
133082734,38805645384889237
1836858269,38805645491530856
-1607993415,38805645598257548
-1078269054,38805645704986906
-1633506284,38805645811646596
2124038183,38805645918446094
416351803,38805646025084173
1853066869,38805646131830888
1751149515,38805646238690262
1268642788,38805646345630005
-704713608,38805646452487032
-1236515551,38805646559281567
403169440,38805646666026614
1498946240,38805646772627754
2124320135,38805646879330802
1665710791,38805646986025554
1760531555,38805647092752907
-1770111297,38805647199452106
621212739,38805647306167976
-1090319250,38805647412854561
-1069052974,38805647519413594
-358483461,38805647626192468
-349807712,38805647732936104
-1813667596,38805647839572435
-955973119,38805647946245055
-1999429817,38805648053129758
189747880,38805648160027453
1750708257,38805648266659343
-975226242,38805648373518709
-326603193,38805648480341617
-836161587,38805648587300957
1360797060,38805648694258922
-1587138286,38805648801079826
1020388383,38805648907940733
-1440810511,38805649015158804
770212344,38805649121977728
-1665670487,38805649228989438
1257542443,38805649335702167
2139218780,38805649443005054
-1494694554,38805649549752153
-1625031583,38805649656403354
-407288356,38805649763132015
1089455994,38805649869809129
-1755013544,38805649976561830
1935133063,38805650083370410
-1253521183,38805650190236092
-2091776564,38805650297283951
-1687386117,38805650404094567
1839586891,38805650510904741
2048956277,38805650617730190
686493503,38805650724597063
1477528422,38805650831579619
-586355784,38805650938327331
317000777,38805651045259502
1817315642,38805651151936036
-1241673836,38805651258674799
-1585854766,38805651365250441
2033535878,38805651471907898
1372643102,38805651578641425
-588304109,38805651685429786
1660319995,38805651792322652
1243663449,38805651899648419
-282914445,38805652006284518
797680214,38805652112955004
-829088512,38805652219615186
1357493678,38805652326320577
659351031,38805652433014420
693581989,38805652540186322
-1825804859,38805652647317375
-1628423674,38805652754441132
618082807,38805652861526637
1941534763,38805652968732671
80550717,38805653075340279
126935390,38805653182091552
-2136487593,38805653288707289
2005882067,38805653395344638
832834794,38805653502008548
-1916649450,38805653608619662
613050141,38805653715827311
647702475,38805653822401424
-1753554873,38805653929076752
-99034816,38805654035739463
-640970788,38805654142516134
-559844004,38805654249318934
273127656,38805654355824472
-1128676967,38805654462594216
-1255013062,38805654569269631
1992643511,38805654675905361
1459473344,38805654782501825
-2079258402,38805654889224743
-2063348065,38805654995789492
-1547685719,38805655102441645
-1809041392,38805655209131674
1163767467,38805655315863770
-381167373,38805655422574662
1103880215,38805655529269648
848597090,38805655635913269
-1362592549,38805655742562945
477825492,38805655849190727
847563438,38805655955841384
436000610,38805656062467922
-1221934726,38805656169088735
-1559598188,38805656275576794
-315318752,38805656382301489
1034842242,38805656488860718
1652274158,38805656595323252
-1172876215,38805656701966317
-2100659028,38805656808969020
497956680,38805656916278850
853291732,38805657022853440
-712870382,38805657129614282
-550228435,38805657236304114
-15996181,38805657342923910
-1100476683,38805657449642320
-1041391868,38805657556433181
-1036578135,38805657663140080
61549217,38805657769945461
-1752262850,38805657876695728
839299757,38805657983424696
-151627698,38805658090038279
-975197760,38805658196707477
-1083181504,38805658303313472
-1051145860,38805658409959943
-1758670390,38805658516521359
1784574067,38805658623137338
1997768369,38805658729618019
-1501188715,38805658836204793
-1817762408,38805658942864195
78989010,38805659049530825
1365779154,38805659156054360
-452316681,38805659262551424
-1588773854,38805659369086866
-115140002,38805659475613002
-997086666,38805659582340391
-2146481206,38805659689354133
-114841200,38805659796104813
-840175123,38805659902747782
-235864399,38805660009348601
-482963971,38805660115797306
1688057307,38805660222439985
-304025032,38805660328889597
-1555924818,38805660435522976
-1091005837,38805660542094231
-721172658,38805660648462770
1849685880,38805660755084197
221519873,38805660862006761
-1779202114,38805660968902947
79337355,38805661075799304
-40549805,38805661182579520
-1264968261,38805661289185784
-2052384445,38805661395878638
