hash,nano-start,nano-end,processing_time,processing_time_ms
-650687634,38912205380469396,38912205566450379,185980984.0,185.980984
625906356,38912205491835509,38912205665171292,173335784.0,173.335784
178194273,38912205603540219,38912205745097490,141557272.0,141.557272
-235391111,38912205716512278,38912205863563964,147051688.0,147.051688
-1852616443,38912205827739448,38912205965209008,137469560.0,137.46956
-1452792571,38912205939105202,38912206072924088,133818888.0,133.818888
2121521731,38912206051908169,38912206170219222,118311056.0,118.311056
-1000896267,38912206164923941,38912206267990985,103067040.0,103.06704
1022246168,38912206276492545,38912206368217464,91724920.0,91.72492
1287296624,38912206388156826,38912206565650439,177493616.0,177.493616
1126456274,38912206499665552,38912206665255448,165589896.0,165.589896
1188064682,38912206611094170,38912206764724133,153629968.0,153.629968
-181270595,38912206722478129,38912206865481384,143003256.0,143.003256
-1525510239,38912206834012909,38912206967303418,133290504.0,133.290504
-1530530892,38912206945432903,38912207072337096,126904192.0,126.904192
803258380,38912207057207369,38912207168558481,111351112.0,111.351112
339122924,38912207168716826,38912207268565616,99848792.0,99.848792
1388901411,38912207280284830,38912207369115326,88830496.0,88.830496
-1079994809,38912207391734002,38912207566430748,174696752.0,174.696752
-1984669189,38912207503126573,38912207666613783,163487208.0,163.487208
-171332944,38912207614478043,38912207766200106,151722064.0,151.722064
821908920,38912207726525509,38912207866785247,140259736.0,140.259736
759468788,38912207838291858,38912207968966483,130674624.0,130.674624
-646017365,38912207949787268,38912208071705227,121917960.0,121.91796
-47807643,38912208061245937,38912208170402052,109156112.0,109.156112
-2100226791,38912208173612982,38912208270557176,96944192.0,96.944192
-1363458762,38912208284635138,38912208469815484,185180352.0,185.180352
-600641673,38912208395965651,38912208570594251,174628600.0,174.6286
-1867344501,38912208507305980,38912208712422461,205116480.0,205.11648
-2087368450,38912208618581086,38912208767780912,149199824.0,149.199824
-381004144,38912208767741178,38912208871354514,103613336.0,103.613336
219714779,38912208879533351,38912208970875192,91341840.0,91.34184
-1362873205,38912208990977683,38912209170321813,179344136.0,179.344136
540204264,38912209102364681,38912209274106155,171741472.0,171.741472
-898221083,38912209213825067,38912209368442684,154617624.0,154.617624
-1151564940,38912209325356573,38912209468974429,143617856.0,143.617856
744931041,38912209436562505,38912209570026782,133464280.0,133.46428
-96904384,38912209548032943,38912209675277311,127244368.0,127.244368
416105517,38912209659341405,38912209771616762,112275352.0,112.275352
-721162400,38912209770450076,38912209873039397,102589320.0,102.58932
-1359856497,38912209882381742,38912209972602077,90220336.0,90.220336
-2082802329,38912209993686368,38912210171641691,177955320.0,177.95532
-52582082,38912210104862178,38912210269798377,164936200.0,164.9362
660381634,38912210216048946,38912210370393213,154344272.0,154.344272
-643581179,38912210328110138,38912210463016839,134906704.0,134.906704
-1983698927,38912210439280105,38912210571799823,132519720.0,132.51972
-269290449,38912210550672203,38912210676599390,125927192.0,125.927192
-574194309,38912210661826587,38912210775046083,113219496.0,113.219496
-1147641251,38912210782061375,38912210874062483,92001104.0,92.001104
988663645,38912210893252785,38912211072256038,179003256.0,179.003256
403869487,38912211004422992,38912211171609398,167186408.0,167.186408
-272737079,38912211115586867,38912211271118600,155531736.0,155.531736
450442408,38912211226837581,38912211371320707,144483120.0,144.48312
317781076,38912211337988476,38912211473281702,135293224.0,135.293224
-1101872206,38912211449222517,38912211578044285,128821768.0,128.821768
1587029830,38912211560735525,38912211673420000,112684472.0,112.684472
-1214654437,38912211672659657,38912211774915992,102256336.0,102.256336
-1419725368,38912211784184351,38912211875527260,91342912.0,91.342912
-1517230360,38912211895451395,38912212073668139,178216744.0,178.216744
423200079,38912212007411596,38912212173030238,165618640.0,165.61864
468477219,38912212118770821,38912212273164539,154393712.0,154.393712
107297285,38912212230114822,38912212372902445,142787624.0,142.787624
1105403843,38912212341510652,38912212484727591,143216936.0,143.216936
-1090661569,38912212452712848,38912212578284081,125571232.0,125.571232
999673897,38912212563614726,38912212677105360,113490632.0,113.490632
827175638,38912212675050367,38912212776735178,101684808.0,101.684808
-1054337997,38912212786879215,38912212876919840,90040624.0,90.040624
693110495,38912212898148196,38912213075461726,177313536.0,177.313536
1828328513,38912213009366688,38912213148714008,139347320.0,139.34732
-1573390328,38912213120727701,38912213274240640,153512936.0,153.512936
1427022511,38912213232148854,38912213374753087,142604232.0,142.604232
-1707240572,38912213343381182,38912213519125052,175743872.0,175.743872
4103983,38912213454827601,38912213619944895,165117296.0,165.117296
-1800223097,38912213566290968,38912213720610970,154320000.0,154.32
-1186584991,38912213678429982,38912213817034020,138604032.0,138.604032
-311075966,38912213789792529,38912213909032304,119239776.0,119.239776
-1778900071,38912213901166867,38912214076410165,175243304.0,175.243304
961688683,38912214013207187,38912214176152950,162945768.0,162.945768
1323611653,38912214124534313,38912214276013780,151479464.0,151.479464
1815624607,38912214236117950,38912214376225669,140107720.0,140.10772
-2036112924,38912214348382402,38912214478762442,130380040.0,130.38004
-911528263,38912214459794575,38912214581030424,121235848.0,121.235848
1309762395,38912214571247532,38912214679618540,108371008.0,108.371008
1734508407,38912214684465266,38912214779493488,95028224.0,95.028224
951931933,38912214796110398,38912214979633193,183522792.0,183.522792
-1450972913,38912214906871633,38912215078064362,171192728.0,171.192728
-1831406071,38912215018458610,38912215177482562,159023952.0,159.023952
-2008987973,38912215129981948,38912215276883817,146901864.0,146.901864
-2027814157,38912215241603746,38912215378452634,136848888.0,136.848888
-1181262554,38912215353052787,38912215483871450,130818664.0,130.818664
-1772713386,38912215464529239,38912215580754749,116225512.0,116.225512
1932994648,38912215575893300,38912215680818146,104924848.0,104.924848
1760961495,38912215687605935,38912215782053608,94447672.0,94.447672
-1900613061,38912215799217890,38912215979006609,179788720.0,179.78872
-1989200862,38912215913390643,38912216052334759,138944120.0,138.94412
1019279399,38912216025354602,38912216178077505,152722904.0,152.722904
-168579008,38912216136899640,38912216278865694,141966056.0,141.966056
2063726846,38912216248230128,38912216380666707,132436576.0,132.436576
-1151532103,38912216359733252,38912216483468602,123735352.0,123.735352
-240802196,38912216471111212,38912216581623575,110512360.0,110.51236
1084401811,38912216582523110,38912216682068217,99545104.0,99.545104
-363505385,38912216694099441,38912216781932043,87832600.0,87.8326
-400396727,38912216805729232,38912216980035459,174306224.0,174.306224
1969781608,38912216917073207,38912217079416545,162343336.0,162.343336
-1977680153,38912217028485962,38912217179949566,151463608.0,151.463608
1338212537,38912217140569457,38912217279910627,139341168.0,139.341168
2022131063,38912217252158026,38912217382412619,130254592.0,130.254592
-82737744,38912217362850275,38912217484209819,121359544.0,121.359544
-680667389,38912217473895096,38912217580342139,106447040.0,106.44704
-211348733,38912217585966598,38912217684326386,98359784.0,98.359784
611538059,38912217697457310,38912217784641339,87184024.0,87.184024
1194580374,38912217808762953,38912217983076845,174313896.0,174.313896
-423214268,38912217920320035,38912218081101685,160781656.0,160.781656
-804299324,38912218031684361,38912218180512912,148828552.0,148.828552
-414588033,38912218143114259,38912218281331580,138217328.0,138.217328
-278486512,38912218254519159,38912218387454658,132935496.0,132.935496
-1665805873,38912218366351124,38912218485242923,118891800.0,118.8918
906763648,38912218478259067,38912218585623093,107364032.0,107.364032
1731539350,38912218590846555,38912218685746509,94899960.0,94.89996
1320346923,38912218702601300,38912218883829588,181228288.0,181.228288
326129099,38912218813438933,38912218981893049,168454112.0,168.454112
1814753984,38912218926039834,38912219082021810,155981976.0,155.981976
-1606170289,38912219038274065,38912219182495107,144221040.0,144.22104
-1137969053,38912219150198540,38912219284455752,134257208.0,134.257208
1574545687,38912219262283589,38912219387592984,125309392.0,125.309392
1898801198,38912219374405464,38912219486268994,111863528.0,111.863528
1428685901,38912219486098422,38912219585813673,99715248.0,99.715248
-2043537190,38912219598487925,38912219686383970,87896040.0,87.89604
-156857326,38912219710647759,38912219884350210,173702448.0,173.702448
-653496859,38912219822532680,38912219983166918,160634240.0,160.63424
-40996201,38912219934219281,38912220083927814,149708536.0,149.708536
-273615679,38912220046764455,38912220184222609,137458152.0,137.458152
2066257451,38912220157931212,38912220289416659,131485440.0,131.48544
-1416816590,38912220270042620,38912220388985602,118942976.0,118.942976
-875609903,38912220382020853,38912220484287573,102266720.0,102.26672
1616278674,38912220493774772,38912220587139003,93364232.0,93.364232
-877291298,38912220605838511,38912220787789568,181951056.0,181.951056
1006134454,38912220717611858,38912220885213490,167601632.0,167.601632
-1515820746,38912220835815605,38912220985040661,149225056.0,149.225056
1556000170,38912220947473584,38912221085130061,137656480.0,137.65648
834514935,38912221059144422,38912221191751777,132607352.0,132.607352
-1112655372,38912221170467653,38912221289452675,118985016.0,118.985016
2047294037,38912221282079302,38912221389642113,107562808.0,107.562808
-1340391122,38912221395335565,38912221488429659,93094088.0,93.094088
705823932,38912221505427147,38912221687332056,181904912.0,181.904912
1307590337,38912221616528965,38912221788639674,172110704.0,172.110704
-512903869,38912221727566978,38912221886108457,158541480.0,158.54148
-79018192,38912221838886081,38912221986401081,147515000.0,147.515
821375356,38912221949968468,38912222086625682,136657216.0,136.657216
1145359062,38912222061630697,38912222192745735,131115040.0,131.11504
1042272528,38912222172838028,38912222290430524,117592496.0,117.592496
-697802214,38912222283979469,38912222390946297,106966824.0,106.966824
391045713,38912222395512088,38912222489683652,94171560.0,94.17156
-1186054051,38912222506008931,38912222690481398,184472472.0,184.472472
1277764616,38912222617363850,38912222788258839,170894992.0,170.894992
-420007423,38912222728478711,38912222887145439,158666728.0,158.666728
1347671418,38912222839829372,38912222987796064,147966688.0,147.966688
-1565437564,38912222951372025,38912223088194409,136822384.0,136.822384
570566134,38912223062717287,38912223196226755,133509464.0,133.509464
-1256527581,38912223174318163,38912223293083204,118765040.0,118.76504
-127697083,38912223285556132,38912223392259953,106703824.0,106.703824
-1637392231,38912223397106725,38912223491948124,94841400.0,94.8414
-2044391654,38912223508937981,38912223692493160,183555176.0,183.555176
1523199235,38912223620124895,38912223788530139,168405240.0,168.40524
1847471466,38912223731478901,38912223888920087,157441184.0,157.441184
-1124543442,38912223842521734,38912223988561760,146040024.0,146.040024
1658816696,38912223953765837,38912224089991934,136226096.0,136.226096
220872977,38912224065066308,38912224196321971,131255664.0,131.255664
-1520151389,38912224176737880,38912224292629882,115892000.0,115.892
651213283,38912224287860325,38912224393397981,105537656.0,105.537656
1994687899,38912224399610630,38912224495376126,95765496.0,95.765496
-403221462,38912224510928486,38912224693597230,182668744.0,182.668744
-1303397765,38912224622068596,38912224790340245,168271656.0,168.271656
-826390302,38912224733129293,38912224872577077,139447784.0,139.447784
-872675192,38912224845283078,38912224990007551,144724472.0,144.724472
819728290,38912224956312055,38912225091858046,135545992.0,135.545992
269605124,38912225067648924,38912225198216855,130567928.0,130.567928
1870109364,38912225179142631,38912225295917671,116775040.0,116.77504
1642439024,38912225290407284,38912225393698558,103291280.0,103.29128
-375987104,38912225402010178,38912225493475178,91465000.0,91.465
-1389978324,38912225513788012,38912225693987912,180199896.0,180.199896
841307,38912225624745896,38912225791116201,166370304.0,166.370304
1443871143,38912225735778813,38912225891540551,155761736.0,155.761736
878243711,38912225846841073,38912225991375396,144534320.0,144.53432
-19070815,38912225957962911,38912226093254072,135291160.0,135.29116
795226718,38912226069071582,38912226197912945,128841360.0,128.84136
194726303,38912226180593176,38912226297134481,116541304.0,116.541304
574655579,38912226291661439,38912226395551229,103889792.0,103.889792
-13044128,38912226403180921,38912226495508224,92327304.0,92.327304
-978835980,38912226514453650,38912226693997583,179543936.0,179.543936
232575295,38912226625623926,38912226793051929,167428000.0,167.428
454908418,38912226737196290,38912226894940464,157744176.0,157.744176
402909785,38912226848014252,38912226993121642,145107384.0,145.107384
1823184852,38912226959511571,38912227093975826,134464256.0,134.464256
959474772,38912227070883676,38912227199325272,128441592.0,128.441592
28339516,38912227182230510,38912227298904399,116673888.0,116.673888
162203300,38912227293543749,38912227397695883,104152128.0,104.152128
-502066069,38912227405207757,38912227496649062,91441304.0,91.441304
1203675495,38912227516588820,38912227695136326,178547512.0,178.547512
-329909455,38912227627785533,38912227793767493,165981960.0,165.98196
-369260180,38912227738837144,38912227894411542,155574400.0,155.5744
-2050181020,38912227850053388,38912227994360332,144306944.0,144.306944
683226918,38912227961267215,38912228094993292,133726080.0,133.72608
-1197991886,38912228072371842,38912228200501916,128130080.0,128.13008
1820985651,38912228183578409,38912228297788957,114210552.0,114.210552
-86481401,38912228295375773,38912228398182248,102806472.0,102.806472
-661847752,38912228407692032,38912228497804001,90111968.0,90.111968
909411150,38912228519039169,38912228696466431,177427264.0,177.427264
378746821,38912228630434576,38912228795254796,164820224.0,164.820224
258301686,38912228741854352,38912228899907225,158052872.0,158.052872
176934396,38912228853468377,38912228995823226,142354848.0,142.354848
21750356,38912228965496783,38912229098494557,132997776.0,132.997776
-116957840,38912229077219654,38912229203033233,125813576.0,125.813576
-800176632,38912229188780389,38912229296525645,107745256.0,107.745256
-972106464,38912229301063837,38912229399862918,98799080.0,98.79908
-1967915856,38912229412464641,38912229500460701,87996064.0,87.996064
-69049265,38912229523981048,38912229697855035,173873984.0,173.873984
-731629313,38912229635376229,38912229797468306,162092072.0,162.092072
-1014955371,38912229746989532,38912229897490703,150501168.0,150.501168
-157742290,38912229859979960,38912229998055320,138075360.0,138.07536
1259907840,38912229971412113,38912230102434937,131022824.0,131.022824
-554540736,38912230082791245,38912230202391494,119600248.0,119.600248
-1015410475,38912230194029895,38912230300693085,106663192.0,106.663192
800986248,38912230307537920,38912230408182215,100644296.0,100.644296
-1862167682,38912230419074535,38912230600762758,181688224.0,181.688224
-1220932952,38912230530255428,38912230698540518,168285096.0,168.285096
1652182241,38912230641659072,38912230798041011,156381936.0,156.381936
810864758,38912230753307666,38912230913819809,160512144.0,160.512144
-221830158,38912230864770231,38912230999632069,134861840.0,134.86184
1656393870,38912230976452845,38912231115481228,139028384.0,139.028384
1948638813,38912231087715540,38912231202736700,115021168.0,115.021168
195572728,38912231199019043,38912231303101775,104082736.0,104.082736
-773940517,38912231310939098,38912231401868734,90929640.0,90.92964
815045781,38912231422062125,38912231601015715,178953584.0,178.953584
-2119966338,38912231533422806,38912231699423979,166001168.0,166.001168
718736441,38912231645095553,38912231799505341,154409792.0,154.409792
-915223895,38912231756820454,38912231899979743,143159288.0,143.159288
-581078213,38912231868068008,38912232001653319,133585312.0,133.585312
-153435148,38912231979318066,38912232105725063,126407000.0,126.407
1036325125,38912232090802872,38912232203222566,112419696.0,112.419696
1409082629,38912232202195665,38912232302838922,100643256.0,100.643256
-314791696,38912232313686949,38912232514772719,201085768.0,201.085768
806513266,38912232425414657,38912232619515128,194100472.0,194.100472
1551064738,38912232536893773,38912232719882406,182988632.0,182.988632
-223643762,38912232648451095,38912232817131971,168680872.0,168.680872
-525293439,38912232760045528,38912232912952497,152906968.0,152.906968
769128760,38912232871282899,38912233001125991,129843096.0,129.843096
-397695956,38912233012666518,38912233105445218,92778696.0,92.778696
-749810680,38912233124062620,38912233303186199,179123576.0,179.123576
1078720193,38912233235333497,38912233402056060,166722568.0,166.722568
-618017810,38912233346613278,38912233501802425,155189144.0,155.189144
73558683,38912233458220776,38912233602360181,144139408.0,144.139408
1342369195,38912233569830346,38912233703109092,133278744.0,133.278744
1063095172,38912233680884834,38912233808716879,127832048.0,127.832048
-19041750,38912233792461463,38912233906354488,113893024.0,113.893024
1614218428,38912233903872507,38912234006251438,102378936.0,102.378936
-1920869087,38912234015633248,38912234105852246,90219000.0,90.219
-1794423480,38912234127278542,38912234304131399,176852856.0,176.852856
-117623074,38912234238607879,38912234403446125,164838248.0,164.838248
-1785754826,38912234349821871,38912234503627758,153805888.0,153.805888
-2078077576,38912234462224430,38912234603120957,140896528.0,140.896528
-1482293979,38912234573615558,38912234706364712,132749152.0,132.749152
-2038332002,38912234685067247,38912234808378213,123310968.0,123.310968
1460623868,38912234796741604,38912234907200882,110459280.0,110.45928
-1803230468,38912234912403142,38912235014269646,101866504.0,101.866504
136574426,38912235023662616,38912235161813042,138150424.0,138.150424
1659008911,38912235134696080,38912235306247374,171551296.0,171.551296
-679126611,38912235246071921,38912235404911344,158839424.0,158.839424
-1741133369,38912235357566339,38912235505058671,147492336.0,147.492336
1759957566,38912235468952380,38912235605092030,136139648.0,136.139648
1144884209,38912235580545713,38912235712034224,131488512.0,131.488512
2127220763,38912235691816780,38912235810207848,118391064.0,118.391064
21845529,38912235803335295,38912235909448182,106112888.0,106.112888
-1263660465,38912235915384760,38912236008443901,93059144.0,93.059144
984860992,38912236026749985,38912236207307211,180557224.0,180.557224
-936472876,38912236137951961,38912236306143537,168191576.0,168.191576
