hash,nano-start,nano-end,processing_time,processing_time_ms
744931041,38909266386357656,38909313026132656,46639775000.0,46639.775
-96904384,38909266429902402,38909313211966104,46782063704.0,46782.063704
416105517,38909266473526187,38909313411929262,46938403080.0,46938.40308
-721162400,38909266516771273,38909313514246134,46997474864.0,46997.474864
-1359856497,38909266560300178,38909313619899836,47059599664.0,47059.599664
-2082802329,38909266603798769,38909313815506879,47211708112.0,47211.708112
-52582082,38909266647736193,38909313921696759,47273960568.0,47273.960568
660381634,38909266690962817,38909314115814029,47424851216.0,47424.851216
-643581179,38909266734530584,38909314220820882,47486290296.0,47486.290296
-1983698927,38909266777714308,38909314408945393,47631231088.0,47631.231088
-269290449,38909266821199155,38909314516738436,47695539280.0,47695.53928
-574194309,38909266864576429,38909314709559504,47844983072.0,47844.983072
-1147641251,38909266907937441,38909314816582215,47908644776.0,47908.644776
988663645,38909266950832602,38909315015249261,48064416664.0,48064.416664
403869487,38909267001259262,38909315121639240,48120379976.0,48120.379976
-272737079,38909267037720726,38909315309563197,48271842472.0,48271.842472
450442408,38909267101316430,38909315420157224,48318840792.0,48318.840792
317781076,38909267124456149,38909315706175147,48581718992.0,48581.718992
-1101872206,38909267201311716,38909315807976495,48606664784.0,48606.664784
1587029830,38909267211298493,38909315918984023,48707685528.0,48707.685528
-1214654437,38909267301333882,38909316108290546,48806956664.0,48806.956664
-1419725368,38909267302881291,38909316222354942,48919473656.0,48919.473656
-1517230360,38909267343444243,38909316416760938,49073316696.0,49073.316696
423200079,38909267402729205,38909316611401756,49208672552.0,49208.672552
468477219,38909267429816682,38909316717121290,49287304608.0,49287.304608
107297285,38909267501140432,38909316905758083,49404617648.0,49404.617648
1105403843,38909267515972371,38909317011223025,49495250656.0,49495.250656
-1090661569,38909267601427729,38909317118099881,49516672152.0,49516.672152
999673897,38909267623271716,38909317315639219,49692367504.0,49692.367504
827175638,38909267701215721,38909317509507793,49808292072.0,49808.292072
-1054337997,38909267710158869,38909317622817444,49912658568.0,49912.658568
693110495,38909267753473929,38909317820281031,50066807104.0,50066.807104
1828328513,38909267804033939,38909318018437679,50214403744.0,50214.403744
-1573390328,38909267901475764,38909318207766452,50306290688.0,50306.290688
1427022511,38909267902855948,38909318314275195,50411419240.0,50411.41924
-1707240572,38909267926146358,38909318512694600,50586548240.0,50586.54824
4103983,38909268001261507,38909318617699870,50616438368.0,50616.438368
-1800223097,38909268013387283,38909318717466587,50704079304.0,50704.079304
-1186584991,38909268101221240,38909318826253632,50725032392.0,50725.032392
-311075966,38909268102491140,38909318919394357,50816903224.0,50816.903224
-1778900071,38909268143626840,38909319015268026,50871641184.0,50871.641184
961688683,38909268202500028,38909319110696167,50908196136.0,50908.196136
1323611653,38909268231837510,38909319120967682,50889130168.0,50889.130168
1815624607,38909268302383966,38909319313957834,51011573864.0,51011.573864
-2036112924,38909268317540280,38909319419611801,51102071520.0,51102.07152
-911528263,38909268401275691,38909319614034545,51212758856.0,51212.758856
1309762395,38909268403311135,38909319720182365,51316871232.0,51316.871232
1734508407,38909268446835286,38909319911352639,51464517352.0,51464.517352
951931933,38909268502297841,38909320011381205,51509083368.0,51509.083368
-1450972913,38909268533217555,38909320117896631,51584679080.0,51584.67908
-1831406071,38909268602272113,38909320309771480,51707499368.0,51707.499368
-2008987973,38909268620095694,38909320414399620,51794303920.0,51794.30392
-2027814157,38909268701258460,38909320520602504,51819344040.0,51819.34404
-1181262554,38909268710430732,38909320710183359,51999752624.0,51999.752624
-1772713386,38909268801168613,38909320816813632,52015645016.0,52015.645016
1932994648,38909268802740929,38909320922176580,52119435648.0,52119.435648
1760961495,38909268840334685,38909321113788541,52273453856.0,52273.453856
-1900613061,38909268901202346,38909321307984993,52406782648.0,52406.782648
-1989200862,38909268928003744,38909321507386786,52579383040.0,52579.38304
1019279399,38909269001186948,38909321613929079,52612742136.0,52612.742136
-168579008,38909269113977348,38909321720658223,52606680880.0,52606.68088
2063726846,38909269115577662,38909321910856078,52795278416.0,52795.278416
-1151532103,38909269115681727,38909322017591034,52901909304.0,52901.909304
-240802196,38909269201289120,38909322208172397,53006883280.0,53006.88328
1084401811,38909269231170263,38909322313962266,53082792000.0,53082.792
-363505385,38909269301041702,38909322613203692,53312161992.0,53312.161992
-400396727,38909269317235436,38909322808405848,53491170408.0,53491.170408
1969781608,38909269401202990,38909322914310145,53513107152.0,53513.107152
-1977680153,38909269404295718,38909323020296909,53616001192.0,53616.001192
1338212537,38909269447192896,38909323206793548,53759600656.0,53759.600656
2022131063,38909269505199361,38909323312962452,53807763088.0,53807.763088
-82737744,38909269535784756,38909323507695575,53971910824.0,53971.910824
-680667389,38909269602530990,38909323609415193,54006884200.0,54006.8842
-211348733,38909269622011874,38909323716391851,54094379976.0,54094.379976
611538059,38909269665290136,38909323909418674,54244128536.0,54244.128536
1194580374,38909269708717660,38909324016934078,54308216416.0,54308.216416
-423214268,38909269751909798,38909324211778131,54459868328.0,54459.868328
-804299324,38909269795108122,38909324317781307,54522673184.0,54522.673184
-414588033,38909269838862566,38909324514025015,54675162448.0,54675.162448
-278486512,38909269882215350,38909324707381621,54825166272.0,54825.166272
-1665805873,38909269925449993,38909324812354905,54886904912.0,54886.904912
906763648,38909269968118733,38909324918973845,54950855112.0,54950.855112
1731539350,38909270011029853,38909325023678976,55012649120.0,55012.64912
1320346923,38909270101168703,38909325121394183,55020225480.0,55020.22548
326129099,38909270102609658,38909325511236582,55408626928.0,55408.626928
1814753984,38909270201634482,38909325714294543,55512660064.0,55512.660064
-1606170289,38909270202974036,38909325823950130,55620976096.0,55620.976096
-1137969053,38909270227884018,38909325920008669,55692124656.0,55692.124656
1574545687,38909270301114047,38909326020564684,55719450640.0,55719.45064
1898801198,38909270313885516,38909326121786621,55807901104.0,55807.901104
1428685901,38909270401093601,38909326221608120,55820514520.0,55820.51452
-2043537190,38909270402408435,38909326327519996,55925111568.0,55925.111568
-156857326,38909270443222526,38909326423995737,55980773208.0,55980.773208
-653496859,38909270501043047,38909326526739164,56025696120.0,56025.69612
-40996201,38909270530333826,38909326622625012,56092291184.0,56092.291184
-273615679,38909270601200542,38909326815130614,56213930072.0,56213.930072
2066257451,38909270617058695,38909327018083073,56401024376.0,56401.024376
-1416816590,38909270701154954,38909327319116913,56617961960.0,56617.96196
-875609903,38909270730079692,38909327424091663,56694011968.0,56694.011968
1616278674,38909270800964335,38909327525347346,56724383008.0,56724.383008
-877291298,38909270815926200,38909327621320391,56805394192.0,56805.394192
1006134454,38909270858843299,38909327815492388,56956649088.0,56956.649088
-1515820746,38909270901716635,38909327920966246,57019249616.0,57019.249616
1556000170,38909270944712592,38909328023055839,57078343248.0,57078.343248
834514935,38909271001004848,38909328118371530,57117366680.0,57117.36668
-1112655372,38909271030980513,38909328219142604,57188162096.0,57188.162096
2047294037,38909271073955898,38909328315142757,57241186864.0,57241.186864
-1340391122,38909271117283158,38909328417573572,57300290408.0,57300.290408
705823932,38909271160651171,38909328523422543,57362771376.0,57362.771376
1307590337,38909271203593495,38909328624661192,57421067696.0,57421.067696
-512903869,38909271246677083,38909328719581217,57472904136.0,57472.904136
-79018192,38909271300990975,38909328915375545,57614384568.0,57614.384568
821375356,38909271333160974,38909329007926085,57674765112.0,57674.765112
1145359062,38909271400199895,38909329105046175,57704846280.0,57704.84628
1042272528,38909271419298963,38909329210932279,57791633320.0,57791.63332
-697802214,38909271462200016,38909329230013154,57767813136.0,57767.813136
391045713,38909271505199206,38909329419826739,57914627528.0,57914.627528
-1186054051,38909271548327260,38909329607257215,58058929952.0,58058.929952
1277764616,38909271591310238,38909329718309333,58126999096.0,58126.999096
-420007423,38909271634776384,38909329818015084,58183238704.0,58183.238704
1347671418,38909271678722248,38909329915231545,58236509296.0,58236.509296
-1565437564,38909271722151785,38909330009122258,58286970472.0,58286.970472
570566134,38909271765575714,38909330029824332,58264248624.0,58264.248624
-1256527581,38909271808744696,38909330128926668,58320181976.0,58320.181976
-127697083,38909271851982530,38909330226460858,58374478328.0,58374.478328
-1637392231,38909271894895748,38909330324140446,58429244704.0,58429.244704
-2044391654,38909271938322658,38909330421704819,58483382160.0,58483.38216
1523199235,38909271981394938,38909330612633286,58631238352.0,58631.238352
1847471466,38909272024728415,38909330805946896,58781218480.0,58781.21848
-1124543442,38909272067884887,38909330815354588,58747469704.0,58747.469704
1658816696,38909272145759685,38909330910464670,58764704984.0,58764.704984
220872977,38909272186810047,38909330931567162,58744757112.0,58744.757112
-1520151389,38909272229895702,38909331028008873,58798113168.0,58798.113168
651213283,38909272272980117,38909331126327211,58853347088.0,58853.347088
1994687899,38909272315913879,38909331226169404,58910255528.0,58910.255528
-403221462,38909272359087764,38909331322734537,58963646776.0,58963.646776
-1303397765,38909272402333241,38909331505258588,59102925352.0,59102.925352
-826390302,38909272445379386,38909331605787305,59160407920.0,59160.40792
-872675192,38909272489073537,38909331710508865,59221435328.0,59221.435328
819728290,38909272532519616,38909331820990524,59288470912.0,59288.470912
269605124,38909272575633742,38909332007858766,59432225024.0,59432.225024
1870109364,38909272618787270,38909332112728358,59493941088.0,59493.941088
1642439024,38909272662140275,38909332210429910,59548289640.0,59548.28964
-375987104,38909272705274028,38909332306431151,59601157120.0,59601.15712
-1389978324,38909272748439209,38909332413378476,59664939272.0,59664.939272
841307,38909272791563022,38909332522104282,59730541256.0,59730.541256
1443871143,38909272837947152,38909332621035871,59783088720.0,59783.08872
878243711,38909272882027167,38909332811019578,59928992408.0,59928.992408
-19070815,38909272925088372,38909333013178546,60088090176.0,60088.090176
795226718,38909272968066230,38909333122548521,60154482288.0,60154.482288
194726303,38909273011174848,38909333220521867,60209347016.0,60209.347016
574655579,38909273054276040,38909333328733076,60274457032.0,60274.457032
-13044128,38909273102135066,38909333427048334,60324913272.0,60324.913272
-978835980,38909273141037498,38909333523780556,60382743064.0,60382.743064
232575295,38909273203059498,38909333627340193,60424280696.0,60424.280696
454908418,38909273230042833,38909333809694786,60579651952.0,60579.651952
402909785,38909273300640367,38909333917769690,60617129320.0,60617.12932
1823184852,38909273316588120,38909334021904504,60705316384.0,60705.316384
959474772,38909273359795672,38909334129113577,60769317904.0,60769.317904
28339516,38909273404487156,38909334316396161,60911909008.0,60911.909008
162203300,38909273447642519,38909334424582765,60976940248.0,60976.940248
-502066069,38909273501900788,38909334620129145,61118228360.0,61118.22836
1203675495,38909273600893369,38909334722588758,61121695392.0,61121.695392
-329909455,38909273617135190,38909334818023469,61200888280.0,61200.88828
-369260180,38909273660337295,38909334918977936,61258640640.0,61258.64064
-2050181020,38909273704756529,38909335015112797,61310356272.0,61310.356272
683226918,38909273800933995,38909335029743523,61228809528.0,61228.809528
-1197991886,38909273802143260,38909335211883245,61409739984.0,61409.739984
1820985651,38909273835483471,38909335318298968,61482815496.0,61482.815496
-86481401,38909273901729500,38909335423151345,61521421840.0,61521.42184
-661847752,38909273921831788,38909335615751974,61693920184.0,61693.920184
909411150,38909273964696146,38909335720630870,61755934728.0,61755.934728
378746821,38909274008101709,38909335821604450,61813502736.0,61813.502736
258301686,38909274051324137,38909335919274257,61867950120.0,61867.95012
176934396,38909274094441942,38909336019947337,61925505392.0,61925.505392
21750356,38909274138104900,38909336209999778,62071894880.0,62071.89488
-116957840,38909274180995810,38909336313039482,62132043672.0,62132.043672
-800176632,38909274224345570,38909336418912475,62194566904.0,62194.566904
-972106464,38909274267682066,38909336520400613,62252718552.0,62252.718552
-1967915856,38909274310868723,38909336621585322,62310716600.0,62310.7166
-69049265,38909274354273064,38909336726494282,62372221216.0,62372.221216
-731629313,38909274397443923,38909336822166082,62424722160.0,62424.72216
-1014955371,38909274440723994,38909336926979700,62486255704.0,62486.255704
-157742290,38909274484037688,38909337105409408,62621371720.0,62621.37172
1259907840,38909274527478807,38909337121572427,62594093616.0,62594.093616
-554540736,38909274570454094,38909337308353267,62737899168.0,62737.899168
-1015410475,38909274613675076,38909337330777249,62717102176.0,62717.102176
800986248,38909274657370425,38909337507537825,62850167400.0,62850.1674
-1862167682,38909274700360488,38909337606984204,62906623720.0,62906.62372
-1220932952,38909274743996181,38909337713424417,62969428232.0,62969.428232
1652182241,38909274787301032,38909337815986267,63028685232.0,63028.685232
810864758,38909274830560480,38909337924194805,63093634328.0,63093.634328
-221830158,38909274873754660,38909338113896502,63240141848.0,63240.141848
1656393870,38909274917165298,38909338219772314,63302607016.0,63302.607016
1948638813,38909274991162723,38909338319153631,63327990912.0,63327.990912
195572728,38909275034188661,38909338513873630,63479684968.0,63479.684968
-773940517,38909275077325522,38909338611608115,63534282592.0,63534.282592
815045781,38909275120664242,38909338709539934,63588875696.0,63588.875696
-2119966338,38909275163852564,38909338806193653,63642341096.0,63642.341096
718736441,38909275206826112,38909338917934256,63711108144.0,63711.108144
-915223895,38909275249938681,38909339108137916,63858199240.0,63858.19924
-581078213,38909275293026356,38909339215728093,63922701744.0,63922.701744
-153435148,38909275336106726,38909339312308510,63976201784.0,63976.201784
1036325125,38909275379104258,38909339418517951,64039413696.0,64039.413696
1409082629,38909275424758280,38909339541188623,64116430344.0,64116.430344
-314791696,38909275467643533,38909339624258254,64156614720.0,64156.61472
806513266,38909275510902186,38909339716872168,64205969984.0,64205.969984
1551064738,38909275554202426,38909339816378826,64262176400.0,64262.1764
-223643762,38909275597698821,38909339921315270,64323616448.0,64323.616448
-525293439,38909275641266505,38909340022178653,64380912152.0,64380.912152
769128760,38909275684343866,38909340123276864,64438933000.0,64438.933
