hash,nano-start,nano-end,processing_time,processing_time_ms
-2029783700,38913166745086993,38913166883600138,138513144.0,138.513144
862431627,38913166957018479,38913167187271280,230252800.0,230.2528
17932272,38913167168903130,38913167386230704,217327576.0,217.327576
-210944883,38913167381210014,38913167584724816,203514800.0,203.5148
1940016550,38913167593586031,38913167785045595,191459560.0,191.45956
-1628450790,38913167806079950,38913167985215785,179135832.0,179.135832
1302060813,38913168018641648,38913168185854900,167213248.0,167.213248
462940390,38913168230566515,38913168385921511,155355000.0,155.355
1377614997,38913168442475914,38913168586590463,144114552.0,144.114552
-978680642,38913168654427732,38913168888572115,234144384.0,234.144384
-719556253,38913168866646416,38913169087756277,221109864.0,221.109864
-2129482722,38913169078416159,38913169287172494,208756336.0,208.756336
1794311905,38913169291243834,38913169488493870,197250040.0,197.25004
1842107759,38913169502909965,38913169688028092,185118128.0,185.118128
1085465793,38913169714760589,38913169887895743,173135152.0,173.135152
1432370236,38913169926706679,38913170088492149,161785472.0,161.785472
2027550260,38913170138942124,38913170288374116,149431984.0,149.431984
-1777439428,38913170350546970,38913170488427242,137880272.0,137.880272
-1614134159,38913170562124736,38913170792059008,229934272.0,229.934272
432557852,38913170774208212,38913170990274327,216066120.0,216.06612
889443145,38913170986302333,38913171189886457,203584120.0,203.58412
-736837628,38913171198490609,38913171389653126,191162520.0,191.16252
1980276886,38913171410321978,38913171589753517,179431544.0,179.431544
1448256763,38913171622060015,38913171790312812,168252800.0,168.2528
451049247,38913171834149816,38913171990748962,156599144.0,156.599144
-2120554761,38913172046085595,38913172191164952,145079360.0,145.07936
644435747,38913172258472857,38913172492897131,234424272.0,234.424272
-1047447169,38913172470640275,38913172692488749,221848480.0,221.84848
2051631012,38913172682860929,38913172892163173,209302248.0,209.302248
1068991779,38913172897019780,38913173092470186,195450408.0,195.450408
1634358681,38913173107864620,38913173292488945,184624320.0,184.62432
79641774,38913173319899436,38913173492660808,172761368.0,172.761368
-1651590851,38913173531781011,38913173692703562,160922552.0,160.922552
-2128871029,38913173743836255,38913173893154674,149318416.0,149.318416
-1467256632,38913173955782217,38913174093171146,137388928.0,137.388928
1051275048,38913174167495087,38913174395449511,227954424.0,227.954424
-1684719398,38913174379334850,38913174595499650,216164800.0,216.1648
1366572544,38913174591264699,38913174794477207,203212512.0,203.212512
-1398373845,38913174803480354,38913174994768250,191287896.0,191.287896
406316261,38913175015187716,38913175194600002,179412288.0,179.412288
872525760,38913175227029906,38913175394982025,167952120.0,167.95212
134281877,38913175438906085,38913175595602858,156696768.0,156.696768
-2021524191,38913175650593131,38913175795032279,144439152.0,144.439152
1481524266,38913175863218370,38913176097710611,234492240.0,234.49224
13753847,38913176075354414,38913176297199394,221844976.0,221.844976
-810087232,38913176287483431,38913176496729351,209245920.0,209.24592
895673483,38913176501583713,38913176697020411,195436696.0,195.436696
1527571663,38913176713710274,38913176897182836,183472560.0,183.47256
-891406761,38913176925969743,38913177097281129,171311384.0,171.311384
585500690,38913177138076491,38913177296905969,158829480.0,158.82948
-1621768020,38913177350063262,38913177497257191,147193928.0,147.193928
-324845002,38913177561793548,38913177697932276,136138720.0,136.13872
-1190343549,38913177773818617,38913178002111441,228292824.0,228.292824
782349068,38913177985832049,38913178198583691,212751640.0,212.75164
-1744120990,38913178197181944,38913178398240231,201058288.0,201.058288
-661477602,38913178408973564,38913178598758214,189784648.0,189.784648
-93112508,38913178620913194,38913178799429098,178515904.0,178.515904
431754172,38913178833052414,38913178999499405,166446992.0,166.446992
1004369398,38913179044965741,38913179199740616,154774872.0,154.774872
-1000025233,38913179256826927,38913179400046484,143219552.0,143.219552
-1308713222,38913179468724944,38913179703584197,234859256.0,234.859256
-1718538687,38913179685599915,38913179902354981,216755072.0,216.755072
-1791650800,38913179897916114,38913180101000477,203084368.0,203.084368
19469665,38913180110075763,38913180300593240,190517480.0,190.51748
-1240866328,38913180322010067,38913180501117259,179107192.0,179.107192
546500773,38913180534133944,38913180701762733,167628792.0,167.628792
-1169782660,38913180746410313,38913180902119907,155709592.0,155.709592
-1881306973,38913180958162280,38913181102163495,144001216.0,144.001216
1041144585,38913181170033901,38913181403819571,233785664.0,233.785664
-758746831,38913181381636400,38913181604073936,222437536.0,222.437536
-134164489,38913181593445963,38913181802996953,209550992.0,209.550992
1413775752,38913181807025465,38913182003417806,196392344.0,196.392344
-822690710,38913182018648194,38913182203709357,185061168.0,185.061168
1479575618,38913182231198421,38913182403573263,172374840.0,172.37484
1727451210,38913182442541124,38913182603956428,161415312.0,161.415312
767509892,38913182654497473,38913182804383024,149885552.0,149.885552
48611773,38913182866434669,38913183004036545,137601872.0,137.601872
-2013753624,38913183078386559,38913183304976212,226589648.0,226.589648
1435402080,38913183334097137,38913183505017869,170920736.0,170.920736
-1799764482,38913183546238425,38913183705027355,158788928.0,158.788928
-947263601,38913183758134076,38913183905701598,147567520.0,147.56752
1722913695,38913183970004723,38913184205463159,235458440.0,235.45844
-1880334246,38913184183117298,38913184407587016,224469720.0,224.46972
187789042,38913184394890345,38913184606331502,211441160.0,211.44116
-541725967,38913184606837237,38913184806542252,199705016.0,199.705016
-708785486,38913184818584480,38913185006584984,188000504.0,188.000504
-699905305,38913185030338300,38913185207113481,176775176.0,176.775176
1484808907,38913185242050618,38913185407558583,165507968.0,165.507968
-2051543839,38913185453833570,38913185609375432,155541864.0,155.541864
-590983680,38913185665821618,38913185818318597,152496984.0,152.496984
627927479,38913185877804754,38913186110074193,232269440.0,232.26944
-93817488,38913186089577667,38913186309641158,220063496.0,220.063496
1457350932,38913186301268626,38913186509286540,208017920.0,208.01792
840498564,38913186514481212,38913186709635265,195154048.0,195.154048
-1959531323,38913186726724584,38913186909919149,183194568.0,183.194568
-214165710,38913186938917880,38913187109626199,170708320.0,170.70832
-172586974,38913187151255767,38913187309785149,158529384.0,158.529384
1515819143,38913187363768103,38913187510681866,146913760.0,146.91376
784769433,38913187576058036,38913187710936898,134878864.0,134.878864
1349748195,38913187787799433,38913188012625009,224825576.0,224.825576
1280280280,38913188000328744,38913188211077448,210748704.0,210.748704
-809767138,38913188212974029,38913188411809165,198835136.0,198.835136
531158858,38913188426792337,38913188612014297,185221960.0,185.22196
-1022522878,38913188639281776,38913188812186269,172904496.0,172.904496
-958856278,38913188851600133,38913189012207783,160607648.0,160.607648
1317714172,38913189064282220,38913189212449276,148167056.0,148.167056
-1934570432,38913189277115637,38913189412575733,135460096.0,135.460096
-1928513774,38913189489685300,38913189714877943,225192648.0,225.192648
-946438077,38913189702837007,38913189913371842,210534832.0,210.534832
-1502111657,38913189915336177,38913190113586608,198250432.0,198.250432
-137173119,38913190128620736,38913190314444285,185823552.0,185.823552
1841536580,38913190340951020,38913190514662981,173711960.0,173.71196
-1894285224,38913190563969559,38913190714955662,150986104.0,150.986104
700801193,38913190775858978,38913190915224843,139365864.0,139.365864
-768297916,38913190987809592,38913191218151649,230342056.0,230.342056
-930917097,38913191199569183,38913191416544414,216975232.0,216.975232
73371172,38913191411480466,38913191616245400,204764936.0,204.764936
-710130608,38913191623656356,38913191816743347,193086992.0,193.086992
712414281,38913191835779186,38913192016164102,180384920.0,180.38492
8444628,38913192048333384,38913192216232320,167898936.0,167.898936
1117096115,38913192260711288,38913192417221794,156510504.0,156.510504
-650687634,38913192472600561,38913192617460884,144860320.0,144.86032
625906356,38913192684580820,38913192919409236,234828416.0,234.828416
178194273,38913192896567521,38913193118882203,222314680.0,222.31468
-235391111,38913193108456166,38913193318136257,209680088.0,209.680088
-1852616443,38913193320458453,38913193518976593,198518136.0,198.518136
-1452792571,38913193534101626,38913193718933492,184831864.0,184.831864
2121521731,38913193746043516,38913193919156347,173112824.0,173.112824
-1000896267,38913193958353273,38913194118997259,160643984.0,160.643984
1022246168,38913194170801543,38913194319793444,148991896.0,148.991896
1287296624,38913194383025629,38913194519823995,136798360.0,136.79836
1126456274,38913194595154915,38913194822419616,227264704.0,227.264704
1188064682,38913194807093272,38913195020665900,213572632.0,213.572632
-181270595,38913195019251655,38913195221676385,202424728.0,202.424728
-1525510239,38913195231525873,38913195421467223,189941352.0,189.941352
-1530530892,38913195443421952,38913195621035591,177613640.0,177.61364
803258380,38913195655334874,38913195821814553,166479680.0,166.47968
339122924,38913195867468478,38913196021823594,154355112.0,154.355112
1388901411,38913196079915623,38913196222330863,142415240.0,142.41524
-1079994809,38913196291915326,38913196525049000,233133672.0,233.133672
-1984669189,38913196504027413,38913196723405721,219378304.0,219.378304
-171332944,38913196716154435,38913196922474120,206319688.0,206.319688
821908920,38913196928439535,38913197123360181,194920648.0,194.920648
759468788,38913197140312745,38913197323540783,183228040.0,183.22804
-646017365,38913197351829365,38913197523723277,171893912.0,171.893912
-47807643,38913197563753037,38913197723678834,159925792.0,159.925792
-2100226791,38913197775943995,38913197925119016,149175024.0,149.175024
-1363458762,38913197988143067,38913198124308777,136165712.0,136.165712
-600641673,38913198200228860,38913198426067905,225839040.0,225.83904
-1867344501,38913198412240999,38913198625294164,213053160.0,213.05316
-2087368450,38913198624329273,38913198825130431,200801160.0,200.80116
-381004144,38913198836515398,38913199025695467,189180064.0,189.180064
219714779,38913199048597891,38913199226059573,177461688.0,177.461688
-1362873205,38913199260622282,38913199425720972,165098696.0,165.098696
540204264,38913199472505685,38913199626397216,153891528.0,153.891528
-898221083,38913199684278066,38913199826682839,142404776.0,142.404776
-1151564940,38913199896764729,38913200130437269,233672544.0,233.672544
744931041,38913200108527930,38913200327686312,219158384.0,219.158384
-96904384,38913200320403761,38913200527654066,207250304.0,207.250304
416105517,38913200532423454,38913200728027234,195603776.0,195.603776
-721162400,38913200744434597,38913200928180307,183745704.0,183.745704
-1359856497,38913200956303484,38913201128173308,171869824.0,171.869824
-2082802329,38913201168225965,38913201328185379,159959408.0,159.959408
-52582082,38913201380211401,38913201535842041,155630640.0,155.63064
660381634,38913201592053893,38913201729292376,137238480.0,137.23848
-643581179,38913201805046160,38913202031831166,226785008.0,226.785008
-1983698927,38913202016889769,38913202229971834,213082064.0,213.082064
-269290449,38913202228990234,38913202430445437,201455208.0,201.455208
-574194309,38913202440960030,38913202630305559,189345528.0,189.345528
-1147641251,38913202653168900,38913202830365075,177196176.0,177.196176
988663645,38913202865222418,38913203031045407,165822992.0,165.822992
403869487,38913203077242434,38913203231366381,154123952.0,154.123952
-272737079,38913203289263272,38913203431576379,142313104.0,142.313104
450442408,38913203501074566,38913203734597309,233522744.0,233.522744
317781076,38913203713305673,38913203932753846,219448176.0,219.448176
-1101872206,38913203925813732,38913204132739534,206925808.0,206.925808
1587029830,38913204138260360,38913204332757405,194497048.0,194.497048
-1214654437,38913204349166252,38913204533137285,183971032.0,183.971032
-1419725368,38913204561148565,38913204733482078,172333512.0,172.333512
-1517230360,38913204773242097,38913204933173413,159931320.0,159.93132
423200079,38913204985225052,38913205141694613,156469560.0,156.46956
468477219,38913205197008785,38913205333829902,136821120.0,136.82112
107297285,38913205408843041,38913205636433380,227590336.0,227.590336
1105403843,38913205620722771,38913205836462580,215739808.0,215.739808
-1090661569,38913205832746934,38913206034333318,201586384.0,201.586384
999673897,38913206044767964,38913206234655271,189887304.0,189.887304
827175638,38913206256625389,38913206435108747,178483352.0,178.483352
-1054337997,38913206468478548,38913206635614576,167136032.0,167.136032
693110495,38913206680291130,38913206835209198,154918072.0,154.918072
1828328513,38913206894607923,38913207036100736,141492816.0,141.492816
-1573390328,38913207106055405,38913207339301524,233246112.0,233.246112
1427022511,38913207317830626,38913207537159946,219329320.0,219.32932
-1707240572,38913207529703387,38913207737135684,207432296.0,207.432296
4103983,38913207742058144,38913207937257312,195199168.0,195.199168
-1800223097,38913207954079017,38913208137447918,183368904.0,183.368904
-1186584991,38913208165975262,38913208337841422,171866160.0,171.86616
-311075966,38913208377727316,38913208538015387,160288072.0,160.288072
-1778900071,38913208589397316,38913208737658326,148261016.0,148.261016
961688683,38913208801414555,38913208938027423,136612872.0,136.612872
1323611653,38913209013236543,38913209241287269,228050728.0,228.050728
1815624607,38913209224903858,38913209440216180,215312320.0,215.31232
-2036112924,38913209436753194,38913209639884316,203131128.0,203.131128
-911528263,38913209649029779,38913209839604670,190574896.0,190.574896
1309762395,38913209861298421,38913210039879766,178581344.0,178.581344
1734508407,38913210073160107,38913210240254059,167093952.0,167.093952
951931933,38913210285153446,38913210440585116,155431672.0,155.431672
-1450972913,38913210497132711,38913210640741930,143609216.0,143.609216
-1831406071,38913210709147239,38913210942278440,233131200.0,233.1312
-2008987973,38913210921000934,38913211142062896,221061960.0,221.06196
-2027814157,38913211133256792,38913211341276672,208019880.0,208.01988
-1181262554,38913211346221495,38913211541844787,195623288.0,195.623288
-1772713386,38913211557536201,38913211742044486,184508288.0,184.508288
1932994648,38913211769928531,38913211942260985,172332456.0,172.332456
1760961495,38913211981849132,38913212142604024,160754888.0,160.754888
-1900613061,38913212193795462,38913212342928875,149133408.0,149.133408
-1989200862,38913212405705824,38913212543133098,137427272.0,137.427272
1019279399,38913212618094953,38913212845220578,227125624.0,227.125624
-168579008,38913212830062154,38913213043811835,213749680.0,213.74968
2063726846,38913213041917138,38913213243587737,201670600.0,201.6706
-1151532103,38913213253845737,38913213443711031,189865296.0,189.865296
-240802196,38913213465670603,38913213644125252,178454648.0,178.454648
1084401811,38913213677489855,38913213842200774,164710920.0,164.71092
-363505385,38913213889976415,38913214045117053,155140640.0,155.14064
-400396727,38913214102026844,38913214244937812,142910960.0,142.91096
1969781608,38913214313949494,38913214547225549,233276056.0,233.276056
-1977680153,38913214525891940,38913214745955275,220063336.0,220.063336
1338212537,38913214738048275,38913214946370098,208321824.0,208.321824
2022131063,38913214951205654,38913215146611850,195406192.0,195.406192
-82737744,38913215163117387,38913215346614280,183496896.0,183.496896
-680667389,38913215374912194,38913215546453755,171541560.0,171.54156
-211348733,38913215587616321,38913215746552143,158935824.0,158.935824
611538059,38913215799582897,38913215947794588,148211696.0,148.211696
1194580374,38913216011593537,38913216216092863,204499328.0,204.499328
-423214268,38913216223769466,38913216513282467,289513000.0,289.513
-804299324,38913216435800814,38913216708992056,273191240.0,273.19124
-414588033,38913216647668246,38913216913797779,266129528.0,266.129528
-278486512,38913216859740161,38913217118054961,258314800.0,258.3148
-1665805873,38913217071828776,38913217314090767,242261992.0,242.261992
906763648,38913217283549481,38913217515486359,231936880.0,231.93688
1731539350,38913217495430218,38913217714446450,219016232.0,219.016232
1320346923,38913217707520697,38913217913549483,206028784.0,206.028784
326129099,38913217920187155,38913218153185116,232997968.0,232.997968
1814753984,38913218131790473,38913218352095675,220305200.0,220.3052
-1606170289,38913218343923424,38913218552543216,208619792.0,208.619792
-1137969053,38913218557099486,38913218751407931,194308440.0,194.30844
1574545687,38913218769278682,38913218951620606,182341928.0,182.341928
1898801198,38913218981079526,38913219151770928,170691400.0,170.6914
1428685901,38913219193177632,38913219351493968,158316336.0,158.316336
-2043537190,38913219404552837,38913219552179463,147626624.0,147.626624
-156857326,38913219617149957,38913219775158529,158008568.0,158.008568
-653496859,38913219829341379,38913220055007784,225666408.0,225.666408
-40996201,38913220042296859,38913220255218808,212921952.0,212.921952
-273615679,38913220256140613,38913220453817833,197677216.0,197.677216
2066257451,38913220467357994,38913220653781734,186423744.0,186.423744
-1416816590,38913220679319895,38913220853821770,174501872.0,174.501872
-875609903,38913220891250781,38913221054151050,162900264.0,162.900264
1616278674,38913221103186477,38913221254552659,151366176.0,151.366176
-877291298,38913221315075209,38913221454781174,139705968.0,139.705968
1006134454,38913221527141939,38913221756913464,229771528.0,229.771528
-1515820746,38913221738857708,38913221956772627,217914912.0,217.914912
1556000170,38913221950855740,38913222155753195,204897448.0,204.897448
834514935,38913222163176086,38913222355976946,192800856.0,192.800856
-1112655372,38913222375192433,38913222555695190,180502760.0,180.50276
2047294037,38913222587245739,38913222755767071,168521336.0,168.521336
-1340391122,38913222799322611,38913222956509289,157186680.0,157.18668
705823932,38913223011329428,38913223156787712,145458288.0,145.458288
1307590337,38913223223270971,38913223357090229,133819264.0,133.819264
-512903869,38913223435684459,38913223659493193,223808736.0,223.808736
-79018192,38913223647420898,38913223857274778,209853880.0,209.85388
821375356,38913223859537368,38913224058137953,198600584.0,198.600584
1145359062,38913224072136956,38913224258266598,186129640.0,186.12964
1042272528,38913224283968853,38913224458040934,174072080.0,174.07208
-697802214,38913224496020130,38913224658836822,162816696.0,162.816696
391045713,38913224708236145,38913224859155944,150919800.0,150.9198
-1186054051,38913224920323795,38913225058902751,138578960.0,138.57896
1277764616,38913225132347811,38913225361348532,229000720.0,229.00072
-420007423,38913225343832460,38913225562075150,218242688.0,218.242688
1347671418,38913225555556952,38913225760211273,204654320.0,204.65432
-1565437564,38913225768020954,38913225960421905,192400952.0,192.400952
570566134,38913225979872353,38913226160585413,180713064.0,180.713064
-1256527581,38913226191608745,38913226360344357,168735616.0,168.735616
-127697083,38913226403486016,38913226561066109,157580096.0,157.580096
-1637392231,38913226615437295,38913226761473881,146036584.0,146.036584
-2044391654,38913226827254684,38913226961744611,134489920.0,134.48992
1523199235,38913227039134851,38913227262802744,223667896.0,223.667896
1847471466,38913227251115900,38913227461825300,210709392.0,210.709392
-1124543442,38913227463221982,38913227662562155,199340168.0,199.340168
1658816696,38913227675461584,38913227862968178,187506592.0,187.506592
220872977,38913227887391848,38913228062978974,175587128.0,175.587128
-1520151389,38913228099223549,38913228263297328,164073776.0,164.073776
651213283,38913228310966191,38913228463090678,152124488.0,152.124488
1994687899,38913228522894224,38913228663661512,140767288.0,140.767288
-403221462,38913228734738471,38913228967866774,233128304.0,233.128304
-1303397765,38913228946596092,38913229165767514,219171416.0,219.171416
-826390302,38913229158313045,38913229364651901,206338856.0,206.338856
-872675192,38913229371734723,38913229564466072,192731352.0,192.731352
819728290,38913229583688528,38913229765129388,181440864.0,181.440864
269605124,38913229795563526,38913229965370932,169807400.0,169.8074
1870109364,38913230007645312,38913230165623316,157978000.0,157.978
1642439024,38913230219500125,38913230365856531,146356400.0,146.3564
-375987104,38913230431536618,38913230565610912,134074296.0,134.074296
-1389978324,38913230643446368,38913230867899018,224452648.0,224.452648
841307,38913230855469559,38913231066550243,211080680.0,211.08068
1443871143,38913231067413254,38913231266932351,199519096.0,199.519096
878243711,38913231279997921,38913231467588481,187590560.0,187.59056
-19070815,38913231491936604,38913231669314089,177377480.0,177.37748
795226718,38913231704452823,38913231867900581,163447760.0,163.44776
194726303,38913231916400105,38913232067638418,151238312.0,151.238312
574655579,38913232128272771,38913232267920881,139648112.0,139.648112
-13044128,38913232340180212,38913232571628641,231448432.0,231.448432
-978835980,38913232552267274,38913232771017633,218750360.0,218.75036
232575295,38913232764234283,38913232969518422,205284144.0,205.284144
454908418,38913232977035866,38913233169743149,192707288.0,192.707288
402909785,38913233189001828,38913233369666495,180664672.0,180.664672
1823184852,38913233401053520,38913233569449836,168396320.0,168.39632
959474772,38913233613067473,38913233770205660,157138192.0,157.138192
28339516,38913233825137307,38913233970855013,145717712.0,145.717712
162203300,38913234037086122,38913234171767944,134681824.0,134.681824
-502066069,38913234249055595,38913234472734563,223678968.0,223.678968
1203675495,38913234460948025,38913234671244231,210296208.0,210.296208
-329909455,38913234672963490,38913234871748029,198784544.0,198.784544
-369260180,38913234885127039,38913235071736233,186609192.0,186.609192
-2050181020,38913235097019951,38913235271934068,174914112.0,174.914112
683226918,38913235309442147,38913235472629155,163187008.0,163.187008
-1197991886,38913235521536719,38913235672902712,151365992.0,151.365992
1820985651,38913235733497275,38913235873228583,139731312.0,139.731312
-86481401,38913235945337398,38913236175953499,230616096.0,230.616096
-661847752,38913236157233597,38913236373890310,216656712.0,216.656712
909411150,38913236369241757,38913236574017006,204775248.0,204.775248
378746821,38913236585512735,38913236774476684,188963952.0,188.963952
258301686,38913236797732811,38913236974249088,176516280.0,176.51628
176934396,38913237009719754,38913237174761844,165042088.0,165.042088
21750356,38913237221716429,38913237375222370,153505936.0,153.505936
-116957840,38913237433606276,38913237575507899,141901624.0,141.901624
-800176632,38913237645955969,38913237877416184,231460216.0,231.460216
-972106464,38913237858152028,38913238121726102,263574072.0,263.574072
-1967915856,38913238070383691,38913238276201888,205818200.0,205.8182
-69049265,38913238283449561,38913238476037076,192587512.0,192.587512
-731629313,38913238495361289,38913238676361515,181000224.0,181.000224
-1014955371,38913238707263624,38913238876866262,169602640.0,169.60264
-157742290,38913238919431872,38913239076892004,157460128.0,157.460128
1259907840,38913239131838159,38913239277248852,145410688.0,145.410688
-554540736,38913239343740195,38913239477705121,133964928.0,133.964928
-1015410475,38913239555796868,38913239779499528,223702664.0,223.702664
800986248,38913239768028641,38913239978267811,210239168.0,210.239168
-1862167682,38913239980301082,38913240178417009,198115928.0,198.115928
-1220932952,38913240192438065,38913240379033695,186595632.0,186.595632
1652182241,38913240404183705,38913240579166374,174982672.0,174.982672
810864758,38913240616020282,38913240779544941,163524664.0,163.524664
-221830158,38913240827667596,38913240979538284,151870688.0,151.870688
1656393870,38913241039793841,38913241179490298,139696456.0,139.696456
1948638813,38913241251783890,38913241483460117,231676232.0,231.676232
195572728,38913241463605660,38913241722172182,258566520.0,258.56652
-773940517,38913241675516427,38913241880999275,205482848.0,205.482848
815045781,38913241887938421,38913242081163304,193224880.0,193.22488
-2119966338,38913242099830708,38913242280736604,180905904.0,180.905904
718736441,38913242314170066,38913242481486221,167316160.0,167.31616
-915223895,38913242526837279,38913242682052985,155215704.0,155.215704
-581078213,38913242739045787,38913242882038062,142992280.0,142.99228
-153435148,38913242951080488,38913243184894573,233814088.0,233.814088
1036325125,38913243163293661,38913243382987833,219694168.0,219.694168
1409082629,38913243375147576,38913243582976566,207828992.0,207.828992
-314791696,38913243588741210,38913243783205834,194464624.0,194.464624
806513266,38913243800424203,38913243982857228,182433032.0,182.433032
1551064738,38913244012379340,38913244183140975,170761632.0,170.761632
-223643762,38913244224136298,38913244383961627,159825328.0,159.825328
-525293439,38913244435858602,38913244583637240,147778640.0,147.77864
769128760,38913244647694458,38913244784090724,136396264.0,136.396264
-397695956,38913244859736411,38913245087631001,227894592.0,227.894592
-749810680,38913245071424261,38913245285423010,213998744.0,213.998744
1078720193,38913245283408545,38913245484949105,201540560.0,201.54056
-618017810,38913245495619016,38913245685292747,189673728.0,189.673728
73558683,38913245707843648,38913245885744192,177900544.0,177.900544
1342369195,38913245919697240,38913246086402857,166705616.0,166.705616
1063095172,38913246131675008,38913246286352612,154677600.0,154.6776
-19041750,38913246343475254,38913246486524892,143049640.0,143.04964
1614218428,38913246555104052,38913246788624406,233520360.0,233.52036
-1920869087,38913246766722722,38913246988278433,221555712.0,221.555712
-1794423480,38913246978833297,38913247187182575,208349280.0,208.34928
-117623074,38913247192119507,38913247387801739,195682232.0,195.682232
-1785754826,38913247402825735,38913247588086092,185260360.0,185.26036
-2078077576,38913247614727310,38913247788363720,173636408.0,173.636408
-1482293979,38913247826517880,38913247988653442,162135560.0,162.13556
-2038332002,38913248038403332,38913248188932960,150529632.0,150.529632
1460623868,38913248250316623,38913248388705744,138389120.0,138.38912
-1803230468,38913248462634475,38913248691912736,229278264.0,229.278264
136574426,38913248674804397,38913248891554260,216749856.0,216.749856
1659008911,38913248887042173,38913249090363127,203320952.0,203.320952
-679126611,38913249099054862,38913249290690332,191635472.0,191.635472
-1741133369,38913249310581579,38913249491252750,180671176.0,180.671176
1759957566,38913249522935123,38913249690556945,167621824.0,167.621824
1144884209,38913249735144482,38913249891377868,156233392.0,156.233392
2127220763,38913249947268330,38913250091628500,144360168.0,144.360168
21845529,38913250159431434,38913250393745019,234313584.0,234.313584
-1263660465,38913250371340364,38913250593053188,221712816.0,221.712816
984860992,38913250583331202,38913250792594776,209263576.0,209.263576
-936472876,38913250796411980,38913250992660843,196248856.0,196.248856
