hash,nano-start,nano-end,processing_time,processing_time_ms
540204264,38914337623657385,38914337939296183,315638800.0,315.6388
-898221083,38914338035108920,38914338339682797,304573880.0,304.57388
-1151564940,38914338446612174,38914338740149528,293537352.0,293.537352
744931041,38914338858098645,38914339140543136,282444488.0,282.444488
-96904384,38914339269701640,38914339540703752,271002112.0,271.002112
416105517,38914339680983824,38914339941512608,260528784.0,260.528784
-721162400,38914340092644177,38914340342013901,249369728.0,249.369728
-1359856497,38914340504042437,38914340742416312,238373872.0,238.373872
-2082802329,38914340915545136,38914341243117349,327572216.0,327.572216
-52582082,38914341327095984,38914341643707575,316611592.0,316.611592
660381634,38914341739104264,38914342044011506,304907240.0,304.90724
-643581179,38914342150665369,38914342444540737,293875368.0,293.875368
-1983698927,38914342563300177,38914342844936657,281636480.0,281.63648
-269290449,38914342975017991,38914343245523751,270505760.0,270.50576
-574194309,38914343386574916,38914343646085361,259510448.0,259.510448
-1147641251,38914343798206617,38914344045989805,247783192.0,247.783192
988663645,38914344209776048,38914344446875072,237099024.0,237.099024
403869487,38914344621302816,38914344948610798,327307984.0,327.307984
-272737079,38914345033159223,38914345348081997,314922776.0,314.922776
450442408,38914345444649956,38914345748484254,303834304.0,303.834304
317781076,38914345856179236,38914346148625939,292446704.0,292.446704
-1101872206,38914346267940305,38914346549817717,281877416.0,281.877416
1587029830,38914346679336348,38914346950009881,270673528.0,270.673528
-1214654437,38914347090811916,38914347350535506,259723584.0,259.723584
-1419725368,38914347502048540,38914347750881702,248833160.0,248.83316
-1517230360,38914347913706385,38914348151035334,237328952.0,237.328952
423200079,38914348325315866,38914348652225897,326910032.0,326.910032
468477219,38914348737537360,38914349052125383,314588024.0,314.588024
107297285,38914349149506012,38914349452508381,303002368.0,303.002368
1105403843,38914349561138013,38914349853230473,292092456.0,292.092456
-1090661569,38914349972858722,38914350253355998,280497280.0,280.49728
999673897,38914350384273603,38914350654097832,269824232.0,269.824232
827175638,38914350795785445,38914351054586864,258801416.0,258.801416
-1054337997,38914351207188475,38914351454809441,247620968.0,247.620968
693110495,38914351618797988,38914351855696784,236898800.0,236.8988
1828328513,38914352030020989,38914352356519266,326498272.0,326.498272
-1573390328,38914352441865434,38914352757058978,315193544.0,315.193544
1427022511,38914352853525798,38914353157327156,303801352.0,303.801352
-1707240572,38914353267536375,38914353557580061,290043688.0,290.043688
4103983,38914353676535375,38914353957980333,281444960.0,281.44496
-1800223097,38914354087849037,38914354358420537,270571496.0,270.571496
-1186584991,38914354499135539,38914354759718779,260583240.0,260.58324
-311075966,38914354910816271,38914355159714756,248898480.0,248.89848
-1778900071,38914355322213655,38914355560345149,238131496.0,238.131496
961688683,38914355733843386,38914356060998540,327155160.0,327.15516
1323611653,38914356146373999,38914356461401560,315027560.0,315.02756
1815624607,38914356557810936,38914356862401357,304590424.0,304.590424
-2036112924,38914356969594771,38914357262350323,292755552.0,292.755552
-911528263,38914357381128953,38914357662959321,281830368.0,281.830368
1309762395,38914357792739386,38914358063133577,270394192.0,270.394192
1734508407,38914358205280357,38914358463823448,258543088.0,258.543088
951931933,38914358617286989,38914358864234326,246947336.0,246.947336
-1450972913,38914359028933164,38914359264374594,235441424.0,235.441424
-1831406071,38914359440837588,38914359765502059,324664472.0,324.664472
-2008987973,38914359852268297,38914360166231348,313963048.0,313.963048
-2027814157,38914360263968035,38914360566057304,302089272.0,302.089272
-1181262554,38914360674881799,38914360966877495,291995696.0,291.995696
-1772713386,38914361086584893,38914361367256178,280671280.0,280.67128
1932994648,38914361497996538,38914361768026018,270029480.0,270.02948
1760961495,38914361909614176,38914362167736254,258122080.0,258.12208
-1900613061,38914362321405939,38914362568708853,247302920.0,247.30292
-1989200862,38914362733164244,38914362969275211,236110968.0,236.110968
1019279399,38914363144734774,38914363469821272,325086496.0,325.086496
-168579008,38914363555985534,38914363870230305,314244768.0,314.244768
2063726846,38914363967682164,38914364270090664,302408504.0,302.408504
-1151532103,38914364379393383,38914364671005554,291612168.0,291.612168
-240802196,38914364790859020,38914365071301292,280442272.0,280.442272
1084401811,38914365202509188,38914365472032689,269523504.0,269.523504
-363505385,38914365614069566,38914365872526789,258457224.0,258.457224
-400396727,38914366025677181,38914366272974203,247297016.0,247.297016
1969781608,38914366437146735,38914366673453382,236306648.0,236.306648
-1977680153,38914366848620683,38914367174154622,325533944.0,325.533944
1338212537,38914367260084053,38914367574540476,314456424.0,314.456424
2022131063,38914367671889297,38914367974981845,303092552.0,303.092552
-82737744,38914368083503380,38914368375467158,291963784.0,291.963784
-680667389,38914368494996397,38914368775455178,280458776.0,280.458776
-211348733,38914368908833519,38914369176283602,267450080.0,267.45008
611538059,38914369321755658,38914369576706384,254950728.0,254.950728
1194580374,38914369733894700,38914369976934789,243040088.0,243.040088
-423214268,38914370145475943,38914370477138572,331662632.0,331.662632
-804299324,38914370557090405,38914370878312608,321222200.0,321.2222
-414588033,38914370968771957,38914371278593183,309821224.0,309.821224
-278486512,38914371380260499,38914371680468480,300207984.0,300.207984
-1665805873,38914371791938571,38914372080020685,288082120.0,288.08212
906763648,38914372203482577,38914372480227428,276744848.0,276.744848
1731539350,38914372615072521,38914372880706928,265634408.0,265.634408
1320346923,38914373026719644,38914373281228901,254509256.0,254.509256
326129099,38914373438346672,38914373681750278,243403608.0,243.403608
1814753984,38914373850062993,38914374181765630,331702640.0,331.70264
-1606170289,38914374261657594,38914374582638323,320980728.0,320.980728
-1137969053,38914374673137770,38914374982887229,309749464.0,309.749464
1574545687,38914375084922858,38914375383743174,298820320.0,298.82032
1898801198,38914375496279372,38914375784295522,288016144.0,288.016144
1428685901,38914375908029687,38914376184549154,276519464.0,276.519464
-2043537190,38914376320181853,38914376585283719,265101864.0,265.101864
-156857326,38914376731781301,38914376985645834,253864528.0,253.864528
-653496859,38914377143221830,38914377386083647,242861816.0,242.861816
-40996201,38914377554746119,38914377886161454,331415336.0,331.415336
-273615679,38914377966169117,38914378287090211,320921088.0,320.921088
2066257451,38914378377699457,38914378687526417,309826960.0,309.82696
-1416816590,38914378789133196,38914379088093681,298960480.0,298.96048
-875609903,38914379200423294,38914379489450201,289026904.0,289.026904
1616278674,38914379611981973,38914379889043901,277061928.0,277.061928
-877291298,38914380023831322,38914380289377775,265546456.0,265.546456
1006134454,38914380435167480,38914380689872492,254705016.0,254.705016
-1515820746,38914380846661525,38914381090419407,243757880.0,243.75788
1556000170,38914381258342878,38914381590497658,332154776.0,332.154776
834514935,38914381669885378,38914381990990981,321105608.0,321.105608
-1112655372,38914382081503310,38914382391980597,310477288.0,310.477288
2047294037,38914382493279006,38914382792002464,298723456.0,298.723456
-1340391122,38914382905082146,38914383192999592,287917448.0,287.917448
705823932,38914383317019026,38914383593266529,276247504.0,276.247504
1307590337,38914383728385071,38914383993859395,265474320.0,265.47432
-512903869,38914384139558484,38914384394433598,254875120.0,254.87512
-79018192,38914384550904202,38914384794618549,243714352.0,243.714352
821375356,38914384962522751,38914385294930062,332407312.0,332.407312
1145359062,38914385374050211,38914385695680390,321630184.0,321.630184
1042272528,38914385785275295,38914386095936020,310660720.0,310.66072
-697802214,38914386196752118,38914386496550332,299798216.0,299.798216
391045713,38914386608073456,38914386897314020,289240560.0,289.24056
-1186054051,38914387019558509,38914387299436473,279877960.0,279.87796
1277764616,38914387431173877,38914387698195594,267021712.0,267.021712
-420007423,38914387842803727,38914388098696772,255893040.0,255.89304
1347671418,38914388254718778,38914388499181244,244462472.0,244.462472
-1565437564,38914388666182582,38914389000181438,333998856.0,333.998856
570566134,38914389078159933,38914389400386433,322226496.0,322.226496
-1256527581,38914389490131023,38914389800361468,310230448.0,310.230448
-127697083,38914389901383891,38914390200555423,299171536.0,299.171536
-1637392231,38914390313062023,38914390601187702,288125680.0,288.12568
-2044391654,38914390724499265,38914391002198289,277699024.0,277.699024
1523199235,38914391136104795,38914391402741193,266636400.0,266.6364
1847471466,38914391547496581,38914391803004977,255508392.0,255.508392
-1124543442,38914391959747869,38914392203287673,243539800.0,243.5398
1658816696,38914392371373041,38914392703314871,331941832.0,331.941832
220872977,38914392783474159,38914393103827788,320353632.0,320.353632
-1520151389,38914393195015393,38914393504339041,309323648.0,309.323648
651213283,38914393606883768,38914393905433341,298549576.0,298.549576
1994687899,38914394018731137,38914394305849326,287118192.0,287.118192
-403221462,38914394430452406,38914394706308524,275856120.0,275.85612
-1303397765,38914394841846724,38914395106829502,264982784.0,264.982784
-826390302,38914395253491753,38914395510073289,256581536.0,256.581536
-872675192,38914395665011281,38914395908203355,243192072.0,243.192072
819728290,38914396077108976,38914396407951600,330842624.0,330.842624
269605124,38914396488987072,38914396808877519,319890448.0,319.890448
1870109364,38914396902033448,38914397209326702,307293256.0,307.293256
1642439024,38914397314130609,38914397609768066,295637456.0,295.637456
-375987104,38914397725664641,38914398010397340,284732704.0,284.732704
-1389978324,38914398137475527,38914398410848194,273372664.0,273.372664
841307,38914398549025846,38914398810744576,261718728.0,261.718728
1443871143,38914398960452749,38914399211173506,250720752.0,250.720752
878243711,38914399372016199,38914399611584435,239568232.0,239.568232
-19070815,38914399783513983,38914400112183872,328669888.0,328.669888
795226718,38914400194865583,38914400512871021,318005440.0,318.00544
194726303,38914400606269289,38914400913645215,307375928.0,307.375928
574655579,38914401018079231,38914401314029274,295950040.0,295.95004
-13044128,38914401429646348,38914401711131150,281484800.0,281.4848
-978835980,38914401841147286,38914402115070234,273922944.0,273.922944
232575295,38914402259539327,38914402515611475,256072144.0,256.072144
454908418,38914402671388575,38914402915912552,244523976.0,244.523976
402909785,38914403083041863,38914403316477906,233436040.0,233.43604
1823184852,38914403494986138,38914403816366767,321380632.0,321.380632
959474772,38914403906675413,38914404217151239,310475824.0,310.475824
28339516,38914404318058486,38914404618101529,300043040.0,300.04304
162203300,38914404729657949,38914405018491415,288833464.0,288.833464
-502066069,38914405141124173,38914405418932665,277808488.0,277.808488
1203675495,38914405552531064,38914405819425220,266894152.0,266.894152
-329909455,38914405963993077,38914406219427517,255434440.0,255.43444
-369260180,38914406375536177,38914406620336924,244800752.0,244.800752
-2050181020,38914406787056095,38914407020707871,233651776.0,233.651776
683226918,38914407198470126,38914407520942681,322472552.0,322.472552
-1197991886,38914407609912943,38914407921162925,311249984.0,311.249984
1820985651,38914408021479752,38914408321728719,300248968.0,300.248968
-86481401,38914408432892933,38914408722432222,289539288.0,289.539288
-661847752,38914408844467387,38914409123181379,278713992.0,278.713992
909411150,38914409256030109,38914409523603925,267573816.0,267.573816
378746821,38914409667794308,38914409924325413,256531112.0,256.531112
258301686,38914410079367789,38914410324506640,245138848.0,245.138848
176934396,38914410491227480,38914410725420983,234193504.0,234.193504
21750356,38914410903187920,38914411225219327,322031408.0,322.031408
-116957840,38914411314838795,38914411626789126,311950336.0,311.950336
-800176632,38914411726207616,38914412026441251,300233632.0,300.233632
-972106464,38914412137508729,38914412426910397,289401672.0,289.401672
-1967915856,38914412548897229,38914412827180521,278283288.0,278.283288
-69049265,38914412960241751,38914413227976606,267734856.0,267.734856
-731629313,38914413371683088,38914413628567791,256884704.0,256.884704
-1014955371,38914413783275571,38914414029177252,245901680.0,245.90168
-157742290,38914414194700020,38914414429489461,234789448.0,234.789448
1259907840,38914414606165318,38914414930101925,323936608.0,323.936608
-554540736,38914415017710313,38914415330179007,312468696.0,312.468696
-1015410475,38914415429155861,38914415730736570,301580704.0,301.580704
800986248,38914415840639535,38914416130951494,290311960.0,290.31196
-1862167682,38914416252146399,38914416531967595,279821192.0,279.821192
-1220932952,38914416663584742,38914416932273805,268689064.0,268.689064
1652182241,38914417075017468,38914417332613291,257595816.0,257.595816
810864758,38914417486900764,38914417733296793,246396024.0,246.396024
-221830158,38914417898583224,38914418133902861,235319640.0,235.31964
1656393870,38914418310192967,38914418634503534,324310568.0,324.310568
1948638813,38914418722012247,38914419034864084,312851832.0,312.851832
195572728,38914419133688384,38914419435523187,301834800.0,301.8348
-773940517,38914419545302612,38914419835157737,289855128.0,289.855128
815045781,38914419956952496,38914420236299889,279347392.0,279.347392
-2119966338,38914420369164224,38914420636792817,267628592.0,267.628592
718736441,38914420780731970,38914421037313587,256581616.0,256.581616
-915223895,38914421192245240,38914421437278556,245033320.0,245.03332
-581078213,38914421603733241,38914421838317208,234583968.0,234.583968
-153435148,38914422015169362,38914422338838956,323669600.0,323.6696
1036325125,38914422426738245,38914422738976969,312238720.0,312.23872
1409082629,38914422838638427,38914423139430863,300792440.0,300.79244
-314791696,38914423250170336,38914423540159290,289988952.0,289.988952
806513266,38914423661746276,38914423940863746,279117472.0,279.117472
1551064738,38914424073847342,38914424340604597,266757256.0,266.757256
-223643762,38914424490113327,38914424741480634,251367304.0,251.367304
-525293439,38914424901729419,38914425142070285,240340872.0,240.340872
769128760,38914425313201665,38914425642305276,329103616.0,329.103616
-397695956,38914425724747295,38914426043081866,318334568.0,318.334568
-749810680,38914426136438378,38914426443690306,307251928.0,307.251928
1078720193,38914426547960608,38914426844183197,296222592.0,296.222592
-618017810,38914426959693963,38914427244594653,284900696.0,284.900696
73558683,38914427371393988,38914427645267012,273873024.0,273.873024
1342369195,38914427782994364,38914428045698447,262704080.0,262.70408
1063095172,38914428194765409,38914428445970372,251204960.0,251.20496
-19041750,38914428606265892,38914428846047623,239781736.0,239.781736
1614218428,38914429017867717,38914429347250724,329383000.0,329.383
-1920869087,38914429429549825,38914429747461997,317912176.0,317.912176
-1794423480,38914429841091451,38914430148206737,307115288.0,307.115288
-117623074,38914430253281362,38914430548553447,295272088.0,295.272088
-1785754826,38914430665205898,38914430949027935,283822040.0,283.82204
-2078077576,38914431076730253,38914431349331906,272601648.0,272.601648
-1482293979,38914431488285718,38914431749529345,261243624.0,261.243624
-2038332002,38914431900445844,38914432150395922,249950080.0,249.95008
1460623868,38914432311960878,38914432550932403,238971520.0,238.97152
-1803230468,38914432723416455,38914433051665503,328249048.0,328.249048
136574426,38914433135061741,38914433451926197,316864456.0,316.864456
1659008911,38914433546594457,38914433852524064,305929608.0,305.929608
-679126611,38914433958524048,38914434253060529,294536480.0,294.53648
-1741133369,38914434370029471,38914434653517912,283488440.0,283.48844
1759957566,38914434781824350,38914435053887295,272062944.0,272.062944
1144884209,38914435193328829,38914435453773068,260444240.0,260.44424
2127220763,38914435605085065,38914435861814702,256729640.0,256.72964
21845529,38914436017110880,38914436255189297,238078416.0,238.078416
-1263660465,38914436428941803,38914436755952062,327010264.0,327.010264
984860992,38914436840288294,38914437156296691,316008392.0,316.008392
-936472876,38914437252056970,38914437556446642,304389672.0,304.389672
