hash,nano-start,nano-end,processing_time,processing_time_ms
904955733,38910267692413842,38910269016984677,1324570840.0,1324.57084
-2065112580,38910267753803417,38910269113521514,1359718096.0,1359.718096
-1439251519,38910267814855492,38910269208990677,1394135192.0,1394.135192
-1131931594,38910267875820984,38910269227433129,1351612144.0,1351.612144
583887004,38910267936978738,38910269323937316,1386958576.0,1386.958576
1532129036,38910267997612548,38910269416261086,1418648544.0,1418.648544
-62231963,38910268075614425,38910269527492085,1451877664.0,1451.877664
-880350133,38910268160528102,38910269622857561,1462329456.0,1462.329456
-937488001,38910268221281750,38910269718704589,1497422840.0,1497.42284
-335727499,38910268282066350,38910269823770111,1541703760.0,1541.70376
1743393363,38910268342932516,38910269918731222,1575798712.0,1575.798712
1456924744,38910268403657993,38910270018445161,1614787168.0,1614.787168
1226941621,38910268464455302,38910270114383100,1649927800.0,1649.9278
-2098726445,38910268527637934,38910270215179130,1687541192.0,1687.541192
-507898655,38910268587807795,38910270310529776,1722721984.0,1722.721984
-357121191,38910268650806694,38910270404397321,1753590624.0,1753.590624
346196519,38910268711782119,38910270426340626,1714558504.0,1714.558504
-1936512549,38910268772488259,38910270522587447,1750099192.0,1750.099192
1317886959,38910268833520995,38910270616742584,1783221592.0,1783.221592
942438532,38910268894386946,38910270710517407,1816130464.0,1816.130464
-814039334,38910268957381766,38910270728243225,1770861456.0,1770.861456
-1318018391,38910269018250173,38910270824362464,1806112288.0,1806.112288
1365545797,38910269079136849,38910270950461261,1871324416.0,1871.324416
1230290071,38910269140221928,38910271019226082,1879004152.0,1879.004152
-2013383206,38910269200964698,38910271115488798,1914524104.0,1914.524104
66344801,38910269262998838,38910271215361939,1952363096.0,1952.363096
-747027015,38910269323802866,38910271311370169,1987567304.0,1987.567304
1228799263,38910269384720868,38910271404782808,2020061944.0,2020.061944
2024357054,38910269445588841,38910271510676183,2065087344.0,2065.087344
1500567618,38910269525737422,38910271527938924,2002201504.0,2002.201504
1849153074,38910269586731594,38910271625535372,2038803784.0,2038.803784
-2029783700,38910269647796209,38910271724056410,2076260200.0,2076.2602
862431627,38910269708918063,38910271818940758,2110022696.0,2110.022696
17932272,38910269770699032,38910271918494227,2147795192.0,2147.795192
-210944883,38910269832455180,38910272019566987,2187111800.0,2187.1118
1940016550,38910269893284965,38910272114251946,2220966976.0,2220.966976
-1628450790,38910269955180682,38910272206016046,2250835368.0,2250.835368
1302060813,38910270015202440,38910272225154470,2209952032.0,2209.952032
462940390,38910270076077349,38910272342137968,2266060616.0,2266.060616
1377614997,38910270136976780,38910272421949318,2284972536.0,2284.972536
-978680642,38910270197647458,38910272517880446,2320232992.0,2320.232992
-719556253,38910270258381674,38910272613259929,2354878256.0,2354.878256
-2129482722,38910270319484566,38910272712483031,2392998464.0,2392.998464
1794311905,38910270380190446,38910272816550776,2436360328.0,2436.360328
1842107759,38910270441763163,38910272910390216,2468627056.0,2468.627056
1085465793,38910270502549809,38910273005000084,2502450272.0,2502.450272
1432370236,38910270563553460,38910273024764063,2461210608.0,2461.210608
2027550260,38910270624370468,38910273118038064,2493667600.0,2493.6676
-1777439428,38910270685248424,38910273211800987,2526552560.0,2526.55256
-1614134159,38910270747044928,38910273316119111,2569074184.0,2569.074184
432557852,38910270807980822,38910273410699158,2602718336.0,2602.718336
889443145,38910270869212138,38910273428151504,2558939368.0,2558.939368
-736837628,38910270947873434,38910273525186351,2577312920.0,2577.31292
1980276886,38910271008721103,38910273619322785,2610601680.0,2610.60168
1448256763,38910271069765257,38910273737392140,2667626888.0,2667.626888
451049247,38910271130755501,38910273816448957,2685693456.0,2685.693456
-2120554761,38910271191622443,38910273920453296,2728830856.0,2728.830856
644435747,38910271252698166,38910274016156568,2763458400.0,2763.4584
-1047447169,38910271314518190,38910274112752913,2798234720.0,2798.23472
2051631012,38910271375151692,38910274214024349,2838872656.0,2838.872656
1068991779,38910271436498342,38910274313981130,2877482784.0,2877.482784
1634358681,38910271497175882,38910274407664891,2910489008.0,2910.489008
79641774,38910271558464948,38910274507875974,2949411032.0,2949.411032
-1651590851,38910271619717088,38910274615202800,2995485712.0,2995.485712
-2128871029,38910271680429872,38910274707832674,3027402800.0,3027.4028
-1467256632,38910271741506568,38910274726692016,2985185448.0,2985.185448
1051275048,38910271801988493,38910274822054588,3020066096.0,3020.066096
-1684719398,38910271862861146,38910274917191082,3054329936.0,3054.329936
1366572544,38910271923888654,38910275011631058,3087742400.0,3087.7424
-1398373845,38910271984556130,38910275106686351,3122130224.0,3122.130224
406316261,38910272045778256,38910275207780333,3162002080.0,3162.00208
872525760,38910272106563136,38910275227402547,3120839408.0,3120.839408
134281877,38910272167722381,38910275323496958,3155774576.0,3155.774576
-2021524191,38910272229839190,38910275418116022,3188276832.0,3188.276832
1481524266,38910272290806452,38910275517444842,3226638392.0,3226.638392
13753847,38910272371350394,38910275620157745,3248807352.0,3248.807352
-810087232,38910272431977124,38910275810285045,3378307928.0,3378.307928
895673483,38910272492554203,38910275915594424,3423040224.0,3423.040224
1527571663,38910272554376352,38910276018918914,3464542560.0,3464.54256
-891406761,38910272615406915,38910276112217687,3496810776.0,3496.810776
585500690,38910272676339967,38910276128385573,3452045608.0,3452.045608
-1621768020,38910272737620810,38910276224097141,3486476336.0,3486.476336
-324845002,38910272798428914,38910276320430218,3522001304.0,3522.001304
-1190343549,38910272859526802,38910276416411522,3556884720.0,3556.88472
782349068,38910272920164818,38910276508158042,3587993224.0,3587.993224
-1744120990,38910272980775753,38910276612951787,3632176032.0,3632.176032
-661477602,38910273042004274,38910276720011156,3678006880.0,3678.00688
-93112508,38910273103155941,38910276819581930,3716425984.0,3716.425984
431754172,38910273164112693,38910276915146302,3751033608.0,3751.033608
1004369398,38910273225161059,38910277010026694,3784865640.0,3784.86564
-1000025233,38910273285952010,38910277106176863,3820224856.0,3820.224856
-1308713222,38910273347070021,38910277125451159,3778381136.0,3778.381136
-1718538687,38910273407689831,38910277220435921,3812746088.0,3812.746088
-1791650800,38910273468795177,38910277315063164,3846267992.0,3846.267992
19469665,38910273530943999,38910277409279328,3878335328.0,3878.335328
-1240866328,38910273591891957,38910277514893659,3923001696.0,3923.001696
546500773,38910273654717386,38910277610875387,3956158000.0,3956.158
-1169782660,38910273735074781,38910277705068396,3969993616.0,3969.993616
-1881306973,38910273795955890,38910277725459403,3929503512.0,3929.503512
1041144585,38910273856746657,38910277820631431,3963884776.0,3963.884776
-758746831,38910273917710307,38910277915320041,3997609736.0,3997.609736
-134164489,38910273978921180,38910278032523058,4053601872.0,4053.601872
1413775752,38910274040084732,38910278033408895,3993324160.0,3993.32416
-822690710,38910274100743139,38910278121101601,4020358464.0,4020.358464
1479575618,38910274161872971,38910278218934795,4057061824.0,4057.061824
1727451210,38910274222911993,38910278319703576,4096791584.0,4096.791584
767509892,38910274283496239,38910278416346838,4132850600.0,4132.8506
48611773,38910274344384326,38910278508944549,4164560224.0,4164.560224
-2013753624,38910274408760126,38910278528332915,4119572784.0,4119.572784
1435402080,38910274469814088,38910278624049348,4154235256.0,4154.235256
-1799764482,38910274530645109,38910278717864955,4187219840.0,4187.21984
-947263601,38910274591580087,38910278819503131,4227923040.0,4227.92304
1722913695,38910274652660342,38910278926382009,4273721664.0,4273.721664
-1880334246,38910274713260320,38910279023314168,4310053848.0,4310.053848
187789042,38910274774425282,38910279122963748,4348538464.0,4348.538464
-541725967,38910274835808205,38910279222020553,4386212344.0,4386.212344
-708785486,38910274896309920,38910279320999538,4424689616.0,4424.689616
-699905305,38910274957497841,38910279430548649,4473050808.0,4473.050808
1484808907,38910275018414175,38910279616644280,4598230104.0,4598.230104
-2051543839,38910275079345557,38910279716286902,4636941344.0,4636.941344
-590983680,38910275157866715,38910279816764455,4658897744.0,4658.897744
627927479,38910275220203291,38910279913209816,4693006528.0,4693.006528
-93817488,38910275280990866,38910280008353850,4727362984.0,4727.362984
1457350932,38910275342911033,38910280114245619,4771334584.0,4771.334584
840498564,38910275403504652,38910280214490275,4810985616.0,4810.985616
-1959531323,38910275463851406,38910280314361070,4850509664.0,4850.509664
-214165710,38910275524813617,38910280419926273,4895112656.0,4895.112656
-172586974,38910275585494799,38910280517220542,4931725744.0,4931.725744
1515819143,38910275647552029,38910280614881275,4967329240.0,4967.32924
784769433,38910275708443024,38910280713877200,5005434176.0,5005.434176
1349748195,38910275769245678,38910280811851580,5042605904.0,5042.605904
1280280280,38910275829869384,38910280910425441,5080556056.0,5080.556056
-809767138,38910275890751229,38910281005846129,5115094896.0,5115.094896
531158858,38910275952271262,38910281107398060,5155126800.0,5155.1268
-1022522878,38910276013945861,38910281128112027,5114166160.0,5114.16616
-958856278,38910276074406024,38910281226964644,5152558616.0,5152.558616
1317714172,38910276135299877,38910281323885214,5188585336.0,5188.585336
-1934570432,38910276196236615,38910281417968122,5221731504.0,5221.731504
-1928513774,38910276258761351,38910281515520372,5256759016.0,5256.759016
-946438077,38910276320168035,38910281611033790,5290865760.0,5290.86576
-1502111657,38910276380582092,38910281708076459,5327494360.0,5327.49436
-137173119,38910276441654279,38910281807527038,5365872760.0,5365.87276
1841536580,38910276502133416,38910281905226059,5403092640.0,5403.09264
-1894285224,38910276583528698,38910282010128600,5426599904.0,5426.599904
700801193,38910276645296007,38910282030064337,5384768328.0,5384.768328
-768297916,38910276707183227,38910282122510438,5415327216.0,5415.327216
-930917097,38910276767551188,38910282225273073,5457721888.0,5457.721888
73371172,38910276828561916,38910282324369928,5495808008.0,5495.808008
-710130608,38910276889038204,38910282420235359,5531197152.0,5531.197152
712414281,38910276950509480,38910282520369344,5569859864.0,5569.859864
8444628,38910277013472460,38910282618550989,5605078528.0,5605.078528
1117096115,38910277073554832,38910282722365476,5648810640.0,5648.81064
-650687634,38910277134454900,38910282819985068,5685530176.0,5685.530176
625906356,38910277195394192,38910282919420539,5724026344.0,5724.026344
178194273,38910277256151442,38910283016366846,5760215408.0,5760.215408
-235391111,38910277317062951,38910283120481603,5803418648.0,5803.418648
-1852616443,38910277378304962,38910283220416962,5842112000.0,5842.112
-1452792571,38910277438940814,38910283323136069,5884195256.0,5884.195256
2121521731,38910277499692506,38910283422112537,5922420032.0,5922.420032
-1000896267,38910277560718803,38910283521557346,5960838544.0,5960.838544
1022246168,38910277621520503,38910283623981823,6002461320.0,6002.46132
1287296624,38910277682058532,38910283751472532,6069414000.0,6069.414
1126456274,38910277743093509,38910283908992316,6165898808.0,6165.898808
1188064682,38910277803676085,38910284018061215,6214385128.0,6214.385128
-181270595,38910277864198998,38910284211900888,6347701888.0,6347.701888
-1525510239,38910277925027135,38910284310935127,6385907992.0,6385.907992
-1530530892,38910277985852641,38910284407969553,6422116912.0,6422.116912
803258380,38910278059645390,38910284508588006,6448942616.0,6448.942616
339122924,38910278120430345,38910284710301322,6589870976.0,6589.870976
1388901411,38910278181535895,38910284814908281,6633372384.0,6633.372384
-1079994809,38910278242341992,38910284914115396,6671773400.0,6671.7734
-1984669189,38910278303401763,38910285021761147,6718359384.0,6718.359384
-171332944,38910278365305695,38910285120380514,6755074816.0,6755.074816
821908920,38910278423977098,38910285219670783,6795693688.0,6795.693688
759468788,38910278482352605,38910285318374443,6836021832.0,6836.021832
-646017365,38910278541080166,38910285423380080,6882299912.0,6882.299912
-47807643,38910278600375753,38910285522029899,6921654144.0,6921.654144
-2100226791,38910278660291662,38910285617930680,6957639016.0,6957.639016
-1363458762,38910278723311466,38910285718344282,6995032816.0,6995.032816
-600641673,38910278784253187,38910285821221129,7036967944.0,7036.967944
-1867344501,38910278845379531,38910285919201315,7073821784.0,7073.821784
-2087368450,38910278905488630,38910286018154800,7112666168.0,7112.666168
-381004144,38910278965965483,38910286126501993,7160536512.0,7160.536512
219714779,38910279029487648,38910286224067064,7194579416.0,7194.579416
-1362873205,38910279090439118,38910286323876937,7233437816.0,7233.437816
540204264,38910279151091136,38910286422022047,7270930912.0,7270.930912
-898221083,38910279210054365,38910286511147071,7301092704.0,7301.092704
-1151564940,38910279268783352,38910286605117879,7336334528.0,7336.334528
744931041,38910279327851399,38910286717195828,7389344424.0,7389.344424
-96904384,38910279385847313,38910286725791325,7339944016.0,7339.944016
416105517,38910279459073088,38910286821591444,7362518352.0,7362.518352
-721162400,38910279520027182,38910286916099558,7396072376.0,7396.072376
-1359856497,38910279590766710,38910287009583888,7418817176.0,7418.817176
-2082802329,38910279652417234,38910287105041206,7452623976.0,7452.623976
-52582082,38910279713313527,38910287125897754,7412584224.0,7412.584224
660381634,38910279774356678,38910287221581193,7447224512.0,7447.224512
-643581179,38910279835358979,38910287317259851,7481900872.0,7481.900872
-1983698927,38910279896063606,38910287420493576,7524429968.0,7524.429968
-269290449,38910279957109937,38910287513822676,7556712736.0,7556.712736
-574194309,38910280018421559,38910287607610558,7589189000.0,7589.189
-1147641251,38910280079123334,38910287627086661,7547963328.0,7547.963328
988663645,38910280140160163,38910287723671624,7583511464.0,7583.511464
403869487,38910280201051897,38910287820842230,7619790336.0,7619.790336
-272737079,38910280261759746,38910287919919755,7658160008.0,7658.160008
450442408,38910280323338237,38910288019642510,7696304272.0,7696.304272
317781076,38910280384582506,38910288116410420,7731827912.0,7731.827912
-1101872206,38910280446278144,38910288211286728,7765008584.0,7765.008584
1587029830,38910280507181124,38910288305356523,7798175400.0,7798.1754
-1214654437,38910280567924002,38910288411081414,7843157416.0,7843.157416
-1419725368,38910280629013382,38910288516702260,7887688872.0,7887.688872
-1517230360,38910280689995615,38910288624515047,7934519432.0,7934.519432
423200079,38910280750974776,38910288722119177,7971144400.0,7971.1444
468477219,38910280811735378,38910288817702927,8005967552.0,8005.967552
107297285,38910280885295119,38910288918137711,8032842592.0,8032.842592
1105403843,38910280946577112,38910289012650635,8066073520.0,8066.07352
-1090661569,38910281007274002,38910289108449609,8101175608.0,8101.175608
999673897,38910281068020717,38910289127238514,8059217792.0,8059.217792
827175638,38910281129006973,38910289223670948,8094663968.0,8094.663968
-1054337997,38910281190003802,38910289318645202,8128641400.0,8128.6414
693110495,38910281251005474,38910289422979964,8171974496.0,8171.974496
1828328513,38910281311607162,38910289554019085,8242411928.0,8242.411928
-1573390328,38910281372489955,38910289619992051,8247502096.0,8247.502096
1427022511,38910281433201024,38910289715491843,8282290816.0,8282.290816
-1707240572,38910281494254418,38910289810899223,8316644808.0,8316.644808
4103983,38910281555251720,38910289912517887,8357266168.0,8357.266168
-1800223097,38910281616579146,38910290006166319,8389587176.0,8389.587176
-1186584991,38910281677420710,38910290026089252,8348668536.0,8348.668536
-311075966,38910281738509048,38910290120484749,8381975704.0,8381.975704
-1778900071,38910281799188108,38910290215799151,8416611040.0,8416.61104
961688683,38910281860133528,38910290306126574,8445993048.0,8445.993048
1323611653,38910281921060685,38910290326068614,8405007928.0,8405.007928
1815624607,38910281981806176,38910290422390731,8440584552.0,8440.584552
-2036112924,38910282042888559,38910290519132851,8476244288.0,8476.244288
-911528263,38910282103692182,38910290619027192,8515335008.0,8515.335008
1309762395,38910282164634212,38910290713933699,8549299488.0,8549.299488
1734508407,38910282225304663,38910290807381193,8582076528.0,8582.076528
951931933,38910282302865989,38910290942191334,8639325344.0,8639.325344
-1450972913,38910282363975454,38910291103951766,8739976312.0,8739.976312
-1831406071,38910282425474704,38910291204304049,8778829344.0,8778.829344
-2008987973,38910282486389622,38910291309991150,8823601528.0,8823.601528
-2027814157,38910282547693690,38910291414446487,8866752800.0,8866.7528
-1181262554,38910282608221007,38910291519402277,8911181272.0,8911.181272
-1772713386,38910282669086968,38910291709601455,9040514488.0,9040.514488
1932994648,38910282730401372,38910291813516589,9083115216.0,9083.115216
1760961495,38910282791241852,38910291918071052,9126829200.0,9126.8292
-1900613061,38910282852212925,38910292110678301,9258465376.0,9258.465376
-1989200862,38910282912888453,38910292215722653,9302834200.0,9302.8342
1019279399,38910282973886577,38910292320089153,9346202576.0,9346.202576
-168579008,38910283034847981,38910292507761721,9472913736.0,9472.913736
2063726846,38910283095700786,38910292614117619,9518416832.0,9518.416832
-1151532103,38910283156859219,38910292718004528,9561145312.0,9561.145312
-240802196,38910283217329691,38910292908257239,9690927552.0,9690.927552
1084401811,38910283278403374,38910293019968905,9741565528.0,9741.565528
-363505385,38910283339338083,38910293208886716,9869548640.0,9869.54864
-400396727,38910283400292609,38910293317122146,9916829536.0,9916.829536
1969781608,38910283461187626,38910293509510425,10048322800.0,10048.3228
-1977680153,38910283522125502,38910293616938439,10094812936.0,10094.812936
1338212537,38910283583655943,38910293720031287,10136375344.0,10136.375344
2022131063,38910283645281396,38910293907209565,10261928176.0,10261.928176
-82737744,38910283706000066,38910294027965527,10321965464.0,10321.965464
-680667389,38910283779551737,38910294117246310,10337694576.0,10337.694576
-211348733,38910283840414344,38910294305690660,10465276312.0,10465.276312
611538059,38910283901180784,38910294411576962,10510396176.0,10510.396176
1194580374,38910283962161541,38910294606344703,10644183160.0,10644.18316
-423214268,38910284023865814,38910294710431534,10686565720.0,10686.56572
-804299324,38910284085149047,38910294820213774,10735064728.0,10735.064728
-414588033,38910284146071439,38910295008554298,10862482856.0,10862.482856
-278486512,38910284206849659,38910295115393729,10908544072.0,10908.544072
-1665805873,38910284267747333,38910295220957955,10953210616.0,10953.210616
906763648,38910284328707883,38910295409373306,11080665424.0,11080.665424
1731539350,38910284389704915,38910295514996491,11125291576.0,11125.291576
1320346923,38910284450582194,38910295620619396,11170037200.0,11170.0372
326129099,38910284518361706,38910295810125769,11291764064.0,11291.764064
1814753984,38910284578884807,38910295914993459,11336108648.0,11336.108648
-1606170289,38910284640238882,38910296019068013,11378829136.0,11378.829136
-1137969053,38910284701019105,38910296207551968,11506532864.0,11506.532864
1574545687,38910284762019290,38910296314495791,11552476504.0,11552.476504
1898801198,38910284823107941,38910296412871483,11589763536.0,11589.763536
1428685901,38910284883726169,38910296511090923,11627364752.0,11627.364752
-2043537190,38910284944897550,38910296529120361,11584222808.0,11584.222808
-156857326,38910285006150227,38910296620090637,11613940416.0,11613.940416
-653496859,38910285066878694,38910296720171747,11653293048.0,11653.293048
-40996201,38910285128091774,38910296815610820,11687519040.0,11687.51904
-273615679,38910285188647460,38910296912245955,11723598496.0,11723.598496
2066257451,38910285264809355,38910297005285249,11740475896.0,11740.475896
-1416816590,38910285326268019,38910297105654275,11779386256.0,11779.386256
-875609903,38910285387149531,38910297211708740,11824559208.0,11824.559208
1616278674,38910285448089893,38910297310661403,11862571504.0,11862.571504
-877291298,38910285508750890,38910297422936005,11914185120.0,11914.18512
1006134454,38910285569573043,38910297607404046,12037831008.0,12037.831008
-1515820746,38910285630428759,38910297706528589,12076099832.0,12076.099832
1556000170,38910285691291811,38910297806527392,12115235584.0,12115.235584
834514935,38910285753542568,38910297906375898,12152833328.0,12152.833328
-1112655372,38910285814282519,38910298010877821,12196595304.0,12196.595304
2047294037,38910285875092200,38910298109323047,12234230848.0,12234.230848
-1340391122,38910285936038691,38910298204829547,12268790856.0,12268.790856
705823932,38910285996726800,38910298227962907,12231236104.0,12231.236104
1307590337,38910286057547426,38910298328334261,12270786840.0,12270.78684
-512903869,38910286118257716,38910298427088955,12308831240.0,12308.83124
-79018192,38910286179208342,38910298533483631,12354275288.0,12354.275288
821375356,38910286240024864,38910298626156811,12386131944.0,12386.131944
1145359062,38910286300848962,38910298723721186,12422872224.0,12422.872224
1042272528,38910286362006303,38910298821653048,12459646744.0,12459.646744
-697802214,38910286422841826,38910298920100833,12497259008.0,12497.259008
391045713,38910286486318746,38910299024125559,12537806816.0,12537.806816
-1186054051,38910286547960752,38910299122980034,12575019280.0,12575.01928
1277764616,38910286610427827,38910299221788213,12611360392.0,12611.360392
-420007423,38910286671616741,38910299325041961,12653425216.0,12653.425216
1347671418,38910286745430892,38910299423254995,12677824096.0,12677.824096
-1565437564,38910286806289426,38910299525835881,12719546456.0,12719.546456
570566134,38910286867397406,38910299709451395,12842053984.0,12842.053984
-1256527581,38910286928443216,38910299805854749,12877411536.0,12877.411536
-127697083,38910286989211132,38910299912336727,12923125592.0,12923.125592
-1637392231,38910287049932187,38910300050112337,13000180152.0,13000.180152
-2044391654,38910287111117397,38910300108999555,12997882152.0,12997.882152
1523199235,38910287172093055,38910300206711854,13034618800.0,13034.6188
1847471466,38910287233171412,38910300310694776,13077523368.0,13077.523368
-1124543442,38910287293797787,38910300410187085,13116389304.0,13116.389304
1658816696,38910287355101348,38910300509870991,13154769648.0,13154.769648
220872977,38910287415981880,38910300615603827,13199621944.0,13199.621944
-1520151389,38910287477012168,38910300710688031,13233675864.0,13233.675864
651213283,38910287537880735,38910300811476884,13273596144.0,13273.596144
1994687899,38910287598652722,38910300909252666,13310599944.0,13310.599944
-403221462,38910287660313830,38910301009244911,13348931080.0,13348.93108
-1303397765,38910287721298416,38910301114956778,13393658360.0,13393.65836
-826390302,38910287782582690,38910301213937343,13431354656.0,13431.354656
-872675192,38910287843595651,38910301317848287,13474252640.0,13474.25264
819728290,38910287904537769,38910301417876043,13513338272.0,13513.338272
269605124,38910287965364303,38910301524963745,13559599440.0,13559.59944
1870109364,38910288026693450,38910301613213687,13586520240.0,13586.52024
1642439024,38910288101349297,38910301711807335,13610458040.0,13610.45804
-375987104,38910288162725005,38910301816307777,13653582768.0,13653.582768
-1389978324,38910288223722463,38910301920519123,13696796656.0,13696.796656
841307,38910288284446628,38910302019739677,13735293056.0,13735.293056
1443871143,38910288345295246,38910302125302645,13780007400.0,13780.0074
878243711,38910288406015334,38910302220039441,13814024104.0,13814.024104
-19070815,38910288467114309,38910302320327809,13853213496.0,13853.213496
795226718,38910288528057809,38910302424230269,13896172464.0,13896.172464
194726303,38910288589030667,38910302524557232,13935526568.0,13935.526568
574655579,38910288650029007,38910302624203915,13974174904.0,13974.174904
-13044128,38910288710868568,38910302719764536,14008895968.0,14008.895968
-978835980,38910288773279009,38910302819280691,14046001680.0,14046.00168
232575295,38910288834690165,38910302917455958,14082765792.0,14082.765792
454908418,38910288895456620,38910303020241284,14124784656.0,14124.784656
402909785,38910288956935072,38910303119253495,14162318424.0,14162.318424
1823184852,38910289017956941,38910303223170177,14205213232.0,14205.213232
959474772,38910289078834190,38910303320914567,14242080376.0,14242.080376
28339516,38910289140002457,38910303423382359,14283379904.0,14283.379904
162203300,38910289200953696,38910303522256688,14321302992.0,14321.302992
-502066069,38910289262057270,38910303620027765,14357970496.0,14357.970496
1203675495,38910289324081018,38910303711047270,14386966256.0,14386.966256
-329909455,38910289385194439,38910303808884830,14423690392.0,14423.690392
-369260180,38910289446055431,38910303913244679,14467189248.0,14467.189248
-2050181020,38910289506901336,38910304014552715,14507651376.0,14507.651376
683226918,38910289580752805,38910304108765458,14528012648.0,14528.012648
-1197991886,38910289642304079,38910304207300315,14564996232.0,14564.996232
1820985651,38910289703258582,38910304305782383,14602523800.0,14602.5238
-86481401,38910289764040249,38910304326931588,14562891336.0,14562.891336
-661847752,38910289825042391,38910304514962992,14689920600.0,14689.9206
909411150,38910289886478894,38910304625450050,14738971152.0,14738.971152
378746821,38910289948891289,38910304724415932,14775524648.0,14775.524648
258301686,38910290011177267,38910304822372086,14811194824.0,14811.194824
176934396,38910290072173957,38910304920031690,14847857728.0,14847.857728
21750356,38910290133213235,38910305023912663,14890699432.0,14890.699432
-116957840,38910290194092113,38910305121852470,14927760360.0,14927.76036
-800176632,38910290254871545,38910305220953358,14966081816.0,14966.081816
-972106464,38910290315744548,38910305324059608,15008315064.0,15008.315064
-1967915856,38910290376910721,38910305422236577,15045325856.0,15045.325856
-69049265,38910290437831568,38910305522814165,15084982600.0,15084.9826
-731629313,38910290498544003,38910305627510157,15128966160.0,15128.96616
-1014955371,38910290559585450,38910305725720595,15166135144.0,15166.135144
-157742290,38910290620725073,38910305822420471,15201695400.0,15201.6954
1259907840,38910290681522325,38910305919262889,15237740560.0,15237.74056
-554540736,38910290742285691,38910306022887624,15280601936.0,15280.601936
-1015410475,38910290802980275,38910306122331173,15319350904.0,15319.350904
800986248,38910290864305853,38910306220666238,15356360384.0,15356.360384
-1862167682,38910290940846729,38910306319529148,15378682424.0,15378.682424
-1220932952,38910291001830953,38910306418033909,15416202960.0,15416.20296
1652182241,38910291062628953,38910306515235002,15452606048.0,15452.606048
810864758,38910291123512029,38910306616167490,15492655456.0,15492.655456
-221830158,38910291184253689,38910306720138854,15535885168.0,15535.885168
1656393870,38910291245284372,38910306819473772,15574189408.0,15574.189408
1948638813,38910291305986284,38910306918722146,15612735856.0,15612.735856
195572728,38910291366985778,38910307019669374,15652683600.0,15652.6836
-773940517,38910291427625109,38910307114310620,15686685512.0,15686.685512
815045781,38910291488310130,38910307214945079,15726634952.0,15726.634952
-2119966338,38910291549529196,38910307310967170,15761437968.0,15761.437968
718736441,38910291610328061,38910307410558734,15800230672.0,15800.230672
-915223895,38910291672430887,38910307510528261,15838097376.0,15838.097376
-581078213,38910291733517716,38910307605539416,15872021704.0,15872.021704
-153435148,38910291794434416,38910307627352269,15832917856.0,15832.917856
1036325125,38910291855731994,38910307724025229,15868293240.0,15868.29324
1409082629,38910291916940546,38910307819158167,15902217624.0,15902.217624
-314791696,38910291978498075,38910307920919026,15942420952.0,15942.420952
806513266,38910292039342343,38910308018095333,15978752992.0,15978.752992
1551064738,38910292100091455,38910308118637305,16018545848.0,16018.545848
-223643762,38910292161282041,38910308213199537,16051917496.0,16051.917496
-525293439,38910292222312070,38910308317990082,16095678008.0,16095.678008
769128760,38910292283232830,38910308414056631,16130823800.0,16130.8238
-397695956,38910292344520384,38910308509193961,16164673576.0,16164.673576
-749810680,38910292405692853,38910308527495108,16121802248.0,16121.802248
