hash,nano-start,nano-end,processing_time,processing_time_ms
1068991779,38913720291294768,38913720426173366,134878600.0,134.8786
1634358681,38913720503250783,38913720728657238,225406456.0,225.406456
79641774,38913720715131912,38913720927000986,211869072.0,211.869072
-1651590851,38913720927524550,38913721127366763,199842208.0,199.842208
-2128871029,38913721139590302,38913721327887053,188296752.0,188.296752
-1467256632,38913721351513262,38913721528002465,176489200.0,176.4892
1051275048,38913721563357533,38913721727872463,164514928.0,164.514928
-1684719398,38913721775480851,38913721928122421,152641576.0,152.641576
1366572544,38913721987593969,38913722128975324,141381360.0,141.38136
-1398373845,38913722200415911,38913722431971064,231555152.0,231.555152
406316261,38913722412052477,38913722630681196,218628720.0,218.62872
872525760,38913722623892638,38913722829806889,205914248.0,205.914248
134281877,38913722836079886,38913723029341781,193261896.0,193.261896
-2021524191,38913723048232030,38913723229818172,181586144.0,181.586144
1481524266,38913723260021628,38913723429982450,169960816.0,169.960816
13753847,38913723472627646,38913723630172702,157545056.0,157.545056
-810087232,38913723684501452,38913723830358709,145857256.0,145.857256
895673483,38913723896492398,38913724031093403,134601000.0,134.601
1527571663,38913724108525676,38913724332251340,223725664.0,223.725664
-891406761,38913724320438746,38913724531509009,211070264.0,211.070264
585500690,38913724532522569,38913724731927051,199404480.0,199.40448
-1621768020,38913724745122687,38913724931533782,186411096.0,186.411096
-324845002,38913724957050503,38913725132374877,175324376.0,175.324376
-1190343549,38913725168751736,38913725332321650,163569912.0,163.569912
782349068,38913725380746860,38913725532927545,152180680.0,152.18068
-1744120990,38913725592913078,38913725732719398,139806320.0,139.80632
-661477602,38913725804951833,38913726035805994,230854160.0,230.85416
-93112508,38913726016604152,38913726234712913,218108760.0,218.10876
431754172,38913726228752207,38913726433684947,204932736.0,204.932736
1004369398,38913726441013545,38913726634357108,193343560.0,193.34356
-1000025233,38913726652878092,38913726834042830,181164736.0,181.164736
-1308713222,38913726864903910,38913727034314430,169410520.0,169.41052
-1718538687,38913727076787291,38913727235089310,158302024.0,158.302024
-1791650800,38913727291752025,38913727434912199,143160176.0,143.160176
19469665,38913727503704372,38913727737609656,233905288.0,233.905288
-1240866328,38913727715688635,38913727937767811,222079176.0,222.079176
546500773,38913727927580581,38913728136344442,208763856.0,208.763856
-1169782660,38913728141382480,38913728336044863,194662384.0,194.662384
-1881306973,38913728352327309,38913728536948144,184620832.0,184.620832
1041144585,38913728564333967,38913728737182350,172848384.0,172.848384
-758746831,38913728775949967,38913728936991041,161041072.0,161.041072
-134164489,38913728987574783,38913729137224525,149649744.0,149.649744
1413775752,38913729199626936,38913729337860509,138233576.0,138.233576
-822690710,38913729411777332,38913729641161331,229384000.0,229.384
1479575618,38913729623969555,38913729838391269,214421720.0,214.42172
1727451210,38913729836107953,38913730038410639,202302688.0,202.302688
767509892,38913730048275058,38913730238866452,190591392.0,190.591392
48611773,38913730260324897,38913730438959334,178634440.0,178.63444
-2013753624,38913730472542364,38913730639653821,167111456.0,167.111456
1435402080,38913730684318630,38913730840427288,156108656.0,156.108656
-1799764482,38913730895843968,38913731039979410,144135440.0,144.13544
-947263601,38913731107831940,38913731341577214,233745280.0,233.74528
1722913695,38913731319444068,38913731541976197,222532136.0,222.532136
-1880334246,38913731531610040,38913731741095581,209485544.0,209.485544
187789042,38913731745174263,38913731941422177,196247912.0,196.247912
-541725967,38913731956610847,38913732141677235,185066384.0,185.066384
-708785486,38913732169723261,38913732342014217,172290952.0,172.290952
-699905305,38913732384654224,38913732541810544,157156320.0,157.15632
1484808907,38913732596338491,38913732742357965,146019480.0,146.01948
-2051543839,38913732808363294,38913732942637205,134273912.0,134.273912
-590983680,38913733020389838,38913733244431013,224041176.0,224.041176
627927479,38913733232267908,38913733443011778,210743872.0,210.743872
-93817488,38913733444615089,38913733643174271,198559184.0,198.559184
1457350932,38913733656730617,38913733843936731,187206112.0,187.206112
840498564,38913733868716227,38913734044250080,175533856.0,175.533856
-1959531323,38913734080726457,38913734243805681,163079224.0,163.079224
-214165710,38913734292641939,38913734444565905,151923968.0,151.923968
-172586974,38913734504510628,38913734644473488,139962864.0,139.962864
1515819143,38913734716503711,38913734947717031,231213320.0,231.21332
784769433,38913734928277122,38913735145224972,216947856.0,216.947856
1349748195,38913735140386285,38913735345695678,205309392.0,205.309392
1280280280,38913735352403959,38913735545966352,193562392.0,193.562392
-809767138,38913735564263622,38913735746221690,181958064.0,181.958064
531158858,38913735776102475,38913735945986661,169884192.0,169.884192
-1022522878,38913735988113970,38913736146554844,158440880.0,158.44088
-958856278,38913736200593920,38913736349026293,148432376.0,148.432376
1317714172,38913736412414909,38913736547269938,134855024.0,134.855024
-1934570432,38913736624353897,38913736848979494,224625600.0,224.6256
-1928513774,38913736836330931,38913737047718747,211387816.0,211.387816
-946438077,38913737048078882,38913737247619462,199540584.0,199.540584
-1502111657,38913737260288871,38913737448112648,187823776.0,187.823776
-137173119,38913737472093645,38913737648560925,176467280.0,176.46728
1841536580,38913737683468315,38913737848883672,165415360.0,165.41536
-1894285224,38913737895294253,38913738049147624,153853368.0,153.853368
700801193,38913738107226890,38913738248902594,141675704.0,141.675704
-768297916,38913738318969906,38913738552046386,233076480.0,233.07648
-930917097,38913738530854540,38913738750392132,219537584.0,219.537584
73371172,38913738742867387,38913738950409841,207542456.0,207.542456
-710130608,38913738955231033,38913739151222688,195991656.0,195.991656
712414281,38913739167402897,38913739350983046,183580152.0,183.580152
8444628,38913739379373679,38913739551227546,171853864.0,171.853864
1117096115,38913739591269806,38913739751091675,159821864.0,159.821864
-650687634,38913739803235223,38913739951064217,147828992.0,147.828992
625906356,38913740015768291,38913740151541747,135773456.0,135.773456
178194273,38913740227695687,38913740453667101,225971416.0,225.971416
-235391111,38913740439867593,38913740652086528,212218936.0,212.218936
-1852616443,38913740651997809,38913740852340184,200342376.0,200.342376
-1452792571,38913740863724593,38913741052545146,188820552.0,188.820552
2121521731,38913741075495868,38913741252915900,177420032.0,177.420032
-1000896267,38913741287376317,38913741453463406,166087088.0,166.087088
1022246168,38913741499386587,38913741654580265,155193680.0,155.19368
1287296624,38913741711236552,38913741854041010,142804456.0,142.804456
1126456274,38913741923273734,38913742157333853,234060120.0,234.06012
1188064682,38913742135307209,38913742355040829,219733624.0,219.733624
-181270595,38913742347143397,38913742555000972,207857576.0,207.857576
-1525510239,38913742559922904,38913742755337903,195415000.0,195.415
-1530530892,38913742772160016,38913742955650238,183490224.0,183.490224
803258380,38913742984058815,38913743155715231,171656416.0,171.656416
339122924,38913743195748025,38913743355595607,159847584.0,159.847584
1388901411,38913743407110390,38913743555864063,148753672.0,148.753672
-1079994809,38913743619053449,38913743756770688,137717240.0,137.71724
-1984669189,38913743831207088,38913744058453000,227245912.0,227.245912
-171332944,38913744043431412,38913744257852640,214421232.0,214.421232
821908920,38913744255432010,38913744457229172,201797160.0,201.79716
759468788,38913744467537615,38913744657527992,189990376.0,189.990376
-646017365,38913744679738219,38913744857648962,177910744.0,177.910744
-47807643,38913744891778247,38913745058495594,166717344.0,166.717344
-2100226791,38913745112125685,38913745258606200,146480512.0,146.480512
-1363458762,38913745323589849,38913745458811349,135221504.0,135.221504
-600641673,38913745535536756,38913745762013837,226477088.0,226.477088
-1867344501,38913745748201374,38913745960080713,211879336.0,211.879336
-2087368450,38913745960665985,38913746159834183,199168200.0,199.1682
-381004144,38913746172981359,38913746359696052,186714688.0,186.714688
219714779,38913746384893339,38913746560273914,175380576.0,175.380576
-1362873205,38913746596950570,38913746760551297,163600728.0,163.600728
540204264,38913746809135899,38913746960722763,151586864.0,151.586864
-898221083,38913747021108212,38913747160320116,139211904.0,139.211904
-1151564940,38913747233123618,38913747464188025,231064408.0,231.064408
744931041,38913747444872597,38913747662972492,218099896.0,218.099896
-96904384,38913747658745648,38913747861497212,202751568.0,202.751568
416105517,38913747871268912,38913748062895907,191626992.0,191.626992
-721162400,38913748083188718,38913748262084501,178895784.0,178.895784
-1359856497,38913748295055373,38913748462187299,167131920.0,167.13192
-2082802329,38913748507078779,38913748662978006,155899232.0,155.899232
-52582082,38913748719233494,38913748863220323,143986824.0,143.986824
660381634,38913748930907446,38913749164726638,233819192.0,233.819192
-643581179,38913749142713368,38913749364959795,222246424.0,222.246424
-1983698927,38913749354456372,38913749564743304,210286936.0,210.286936
-269290449,38913749567018171,38913749764570366,197552200.0,197.5522
-574194309,38913749780031281,38913749964298845,184267568.0,184.267568
-1147641251,38913749991797413,38913750164890892,173093480.0,173.09348
988663645,38913750203780896,38913750364597924,160817024.0,160.817024
403869487,38913750415798087,38913750565026464,149228376.0,149.228376
-272737079,38913750627807207,38913750764885470,137078264.0,137.078264
450442408,38913750839777327,38913751070398342,230621016.0,230.621016
317781076,38913751051690421,38913751267307896,215617472.0,215.617472
-1101872206,38913751263846220,38913751466648642,202802416.0,202.802416
1587029830,38913751475790173,38913751666825984,191035808.0,191.035808
-1214654437,38913751687786321,38913751866829420,179043104.0,179.043104
-1419725368,38913751900200638,38913752067477193,167276552.0,167.276552
-1517230360,38913752112216340,38913752267651820,155435488.0,155.435488
423200079,38913752324040713,38913752467884343,143843632.0,143.843632
468477219,38913752535863638,38913752770049218,234185576.0,234.185576
107297285,38913752747598777,38913752970101602,222502824.0,222.502824
1105403843,38913752959686977,38913753168906163,209219184.0,209.219184
-1090661569,38913753172259510,38913753369100299,196840784.0,196.840784
999673897,38913753384482820,38913753569240736,184757920.0,184.75792
827175638,38913753596390001,38913753769028639,172638640.0,172.63864
-1054337997,38913753808378405,38913753969845512,161467104.0,161.467104
693110495,38913754020351218,38913754170316566,149965352.0,149.965352
1828328513,38913754232381703,38913754370320605,137938904.0,137.938904
-1573390328,38913754444521160,38913754673659540,229138376.0,229.138376
1427022511,38913754656643052,38913754872372223,215729168.0,215.729168
-1707240572,38913754868788936,38913755071310600,202521664.0,202.521664
4103983,38913755083818611,38913755271587910,187769304.0,187.769304
-1800223097,38913755296150011,38913755471900131,175750120.0,175.75012
-1186584991,38913755508066614,38913755672190269,164123656.0,164.123656
-311075966,38913755720460570,38913755872321092,151860520.0,151.86052
-1778900071,38913755932440547,38913756072377043,139936496.0,139.936496
961688683,38913756144496395,38913756375370139,230873744.0,230.873744
1323611653,38913756356567169,38913756575269698,218702528.0,218.702528
1815624607,38913756568542772,38913756773665745,205122976.0,205.122976
-2036112924,38913756781172385,38913756974083189,192910808.0,192.910808
-911528263,38913756993251692,38913757173862108,180610416.0,180.610416
1309762395,38913757205399139,38913757374082670,168683536.0,168.683536
1734508407,38913757417507586,38913757574718174,157210592.0,157.210592
951931933,38913757629457660,38913757774924977,145467312.0,145.467312
-1450972913,38913757841498185,38913757975204168,133705984.0,133.705984
-1831406071,38913758053612315,38913758278192083,224579768.0,224.579768
-2008987973,38913758265217171,38913758475894285,210677120.0,210.67712
-2027814157,38913758477255595,38913758675941202,198685608.0,198.685608
-1181262554,38913758689339761,38913758876338727,186998968.0,186.998968
-1772713386,38913758901638767,38913759076606038,174967272.0,174.967272
1932994648,38913759113741063,38913759276926977,163185912.0,163.185912
1760961495,38913759326030021,38913759477190184,151160160.0,151.16016
-1900613061,38913759538122051,38913759676994991,138872944.0,138.872944
-1989200862,38913759750626200,38913759981496307,230870104.0,230.870104
1019279399,38913759962606880,38913760180088995,217482112.0,217.482112
-168579008,38913760174993415,38913760378341671,203348256.0,203.348256
2063726846,38913760387234995,38913760578101790,190866800.0,190.8668
-1151532103,38913760599297551,38913760778327274,179029720.0,179.02972
-240802196,38913760811027015,38913760979032390,168005376.0,168.005376
1084401811,38913761022785592,38913761179253692,156468104.0,156.468104
-363505385,38913761234583388,38913761379543756,144960368.0,144.960368
-400396727,38913761446176529,38913761681380152,235203624.0,235.203624
1969781608,38913761657996930,38913761880971649,222974720.0,222.97472
-1977680153,38913761869667080,38913762080359506,210692424.0,210.692424
1338212537,38913762081735366,38913762280578314,198842944.0,198.842944
2022131063,38913762293690299,38913762480965325,187275032.0,187.275032
-82737744,38913762505611018,38913762680874870,175263856.0,175.263856
-680667389,38913762717410610,38913762881618078,164207472.0,164.207472
-211348733,38913762929293207,38913763081255575,151962368.0,151.962368
611538059,38913763141209800,38913763281358321,140148520.0,140.14852
1194580374,38913763353354022,38913763584624635,231270608.0,231.270608
-423214268,38913763565702017,38913763783922167,218220152.0,218.220152
-804299324,38913763778006804,38913763982299728,204292928.0,204.292928
-414588033,38913763990916701,38913764183277991,192361288.0,192.361288
-278486512,38913764202872828,38913764383345192,180472360.0,180.47236
-1665805873,38913764414838585,38913764583129579,168290992.0,168.290992
906763648,38913764626829436,38913764783878652,157049216.0,157.049216
1731539350,38913764838786429,38913764984153612,145367184.0,145.367184
1320346923,38913765050519494,38913765184485485,133965992.0,133.965992
326129099,38913765262512799,38913765486031525,223518728.0,223.518728
1814753984,38913765474103080,38913765684940431,210837352.0,210.837352
-1606170289,38913765685935355,38913765885487978,199552624.0,199.552624
-1137969053,38913765897909910,38913766085800691,187890776.0,187.890776
1574545687,38913766109798735,38913766286043043,176244304.0,176.244304
1898801198,38913766321633910,38913766486059373,164425464.0,164.425464
1428685901,38913766533292161,38913766686473138,153180976.0,153.180976
-2043537190,38913766745217546,38913766886769138,141551592.0,141.551592
-156857326,38913766957177444,38913767189423901,232246464.0,232.246464
-653496859,38913767168955678,38913767387705899,218750216.0,218.750216
-40996201,38913767380990629,38913767587702262,206711632.0,206.711632
-273615679,38913767594182254,38913767787874463,193692208.0,193.692208
2066257451,38913767806212989,38913767987827833,181614840.0,181.61484
-1416816590,38913768018337241,38913768187655755,169318512.0,169.318512
-875609903,38913768230267856,38913768387976652,157708800.0,157.7088
1616278674,38913768442108362,38913768598858899,156750536.0,156.750536
-877291298,38913768655459167,38913768789263473,133804304.0,133.804304
1006134454,38913768867810473,38913769090336840,222526368.0,222.526368
-1515820746,38913769079980305,38913769289505221,209524920.0,209.52492
1556000170,38913769292948986,38913769490636606,197687624.0,197.687624
834514935,38913769505691436,38913769690078079,184386640.0,184.38664
-1112655372,38913769717695886,38913769890643235,172947344.0,172.947344
2047294037,38913769929422583,38913770090053328,160630744.0,160.630744
-1340391122,38913770141178017,38913770290520108,149342096.0,149.342096
705823932,38913770353197725,38913770490915735,137718008.0,137.718008
1307590337,38913770565336518,38913770794250999,228914480.0,228.91448
-512903869,38913770777288915,38913770993194180,215905264.0,215.905264
-79018192,38913770989335514,38913771191628144,202292632.0,202.292632
821375356,38913771201703574,38913771392460107,190756528.0,190.756528
1145359062,38913771414025805,38913771592615701,178589896.0,178.589896
1042272528,38913771625804513,38913771793039660,167235152.0,167.235152
-697802214,38913771838047387,38913771993386676,155339288.0,155.339288
391045713,38913772049999702,38913772202492772,152493064.0,152.493064
-1186054051,38913772262394958,38913772495990033,233595072.0,233.595072
1277764616,38913772474348264,38913772694834004,220485736.0,220.485736
-420007423,38913772686360153,38913772894085340,207725192.0,207.725192
1347671418,38913772899237272,38913773095211189,195973920.0,195.97392
-1565437564,38913773114357311,38913773294834335,180477024.0,180.477024
570566134,38913773326192411,38913773494808269,168615864.0,168.615864
-1256527581,38913773538199836,38913773695575808,157375968.0,157.375968
-127697083,38913773750231514,38913773895881486,145649976.0,145.649976
-1637392231,38913773962057117,38913774095943524,133886400.0,133.8864
-2044391654,38913774173736230,38913774397312787,223576552.0,223.576552
1523199235,38913774385388881,38913774596502013,211113136.0,211.113136
1847471466,38913774596467916,38913774796285749,199817832.0,199.817832
-1124543442,38913774808645111,38913774997313131,188668016.0,188.668016
1658816696,38913775020744779,38913775197531673,176786896.0,176.786896
220872977,38913775232907978,38913775397684349,164776376.0,164.776376
-1520151389,38913775445064584,38913775598055875,152991288.0,152.991288
651213283,38913775656935791,38913775797807725,140871936.0,140.871936
1994687899,38913775868774799,38913776100915207,232140408.0,232.140408
-403221462,38913776080608197,38913776299157755,218549552.0,218.549552
-1303397765,38913776292427942,38913776498872652,206444712.0,206.444712
-826390302,38913776504484587,38913776699437048,194952464.0,194.952464
-872675192,38913776716327024,38913776899678147,183351120.0,183.35112
819728290,38913776928491366,38913777099517911,171026544.0,171.026544
269605124,38913777140221189,38913777299787799,159566608.0,159.566608
1870109364,38913777352025688,38913777499751836,147726152.0,147.726152
1642439024,38913777563729371,38913777700525391,136796024.0,136.796024
-375987104,38913777775697240,38913778003754685,228057448.0,228.057448
-1389978324,38913777987423674,38913778201786876,214363208.0,214.363208
841307,38913778199424157,38913778399755482,200331320.0,200.33132
1443871143,38913778411335263,38913778601286835,189951568.0,189.951568
878243711,38913778623329012,38913778802137340,178808336.0,178.808336
-19070815,38913778835319414,38913779002256764,166937352.0,166.937352
795226718,38913779047330917,38913779202615119,155284200.0,155.2842
194726303,38913779259846692,38913779402986615,143139928.0,143.139928
574655579,38913779472005135,38913779705739552,233734416.0,233.734416
-13044128,38913779684203586,38913779904150341,219946760.0,219.94676
-978835980,38913779896026092,38913780103905861,207879768.0,207.879768
232575295,38913780109088386,38913780304167989,195079608.0,195.079608
454908418,38913780320894474,38913780504326799,183432328.0,183.432328
402909785,38913780532859216,38913780704048381,171189168.0,171.189168
1823184852,38913780744867296,38913780904479542,159612248.0,159.612248
959474772,38913780956882473,38913781104959458,148076984.0,148.076984
28339516,38913781169455905,38913781305882361,136426456.0,136.426456
162203300,38913781381268681,38913781608047812,226779128.0,226.779128
-502066069,38913781593188466,38913781805811944,212623480.0,212.62348
1203675495,38913781805390773,38913782006065531,200674752.0,200.674752
-329909455,38913782017455103,38913782206035924,188580816.0,188.580816
-369260180,38913782229299040,38913782406960063,177661024.0,177.661024
-2050181020,38913782441182133,38913782607274802,166092664.0,166.092664
683226918,38913782653208470,38913782807651821,154443352.0,154.443352
-1197991886,38913782865593060,38913783007391800,141798744.0,141.798744
1820985651,38913783077899036,38913783309538105,231639064.0,231.639064
-86481401,38913783290670467,38913783508973779,218303312.0,218.303312
-661847752,38913783502536585,38913783708744035,206207448.0,206.207448
909411150,38913783715904827,38913783909837005,193932184.0,193.932184
378746821,38913783927751321,38913784109129429,181378112.0,181.378112
258301686,38913784139517455,38913784308982527,169465072.0,169.465072
176934396,38913784351267194,38913784509109022,157841832.0,157.841832
21750356,38913784563270223,38913784709262682,145992456.0,145.992456
-116957840,38913784775262484,38913784910110808,134848328.0,134.848328
-800176632,38913784987134413,38913785211869753,224735336.0,224.735336
-972106464,38913785198834249,38913785410914989,212080744.0,212.080744
-1967915856,38913785410796073,38913785619187195,208391120.0,208.39112
-69049265,38913785624160793,38913785811298453,187137664.0,187.137664
-731629313,38913785835939895,38913786011583946,175644048.0,175.644048
-1014955371,38913786047817156,38913786211657231,163840080.0,163.84008
-157742290,38913786259583631,38913786411802316,152218688.0,152.218688
1259907840,38913786471525622,38913786612175262,140649640.0,140.64964
-554540736,38913786683334406,38913786914702294,231367888.0,231.367888
-1015410475,38913786895064438,38913787115626622,220562184.0,220.562184
800986248,38913787107674617,38913787313113000,205438384.0,205.438384
-1862167682,38913787319812205,38913787513525492,193713280.0,193.71328
-1220932952,38913787531770124,38913787713654683,181884552.0,181.884552
1652182241,38913787743538211,38913787913487876,169949664.0,169.949664
810864758,38913787955389902,38913788113827107,158437200.0,158.4372
-221830158,38913788167227791,38913788314253825,147026032.0,147.026032
1656393870,38913788379067198,38913788514241517,135174320.0,135.17432
1948638813,38913788591096650,38913788817727549,226630904.0,226.630904
195572728,38913788802764014,38913789015619520,212855504.0,212.855504
-773940517,38913789015141548,38913789215503315,200361760.0,200.36176
815045781,38913789227217626,38913789415949095,188731472.0,188.731472
-2119966338,38913789439322193,38913789615998642,176676448.0,176.676448
718736441,38913789651395967,38913789816579489,165183520.0,165.18352
-915223895,38913789863667086,38913790016714842,153047752.0,153.047752
-581078213,38913790076003805,38913790217212801,141208992.0,141.208992
-153435148,38913790288063414,38913790520335953,232272536.0,232.272536
1036325125,38913790500056550,38913790718263602,218207048.0,218.207048
1409082629,38913790711936109,38913790917821294,205885184.0,205.885184
-314791696,38913790924432743,38913791118542511,194109768.0,194.109768
806513266,38913791137811960,38913791318109878,180297920.0,180.29792
1551064738,38913791349800551,38913791518161043,168360488.0,168.360488
-223643762,38913791561456860,38913791718875348,157418480.0,157.41848
-525293439,38913791773252844,38913791919155849,145903000.0,145.903
769128760,38913791985068502,38913792119417808,134349304.0,134.349304
-397695956,38913792197016112,38913792420935529,223919416.0,223.919416
-749810680,38913792408847447,38913792619556665,210709216.0,210.709216
1078720193,38913792620437214,38913792819947792,199510576.0,199.510576
-618017810,38913792832511875,38913793020286854,187774984.0,187.774984
73558683,38913793044159818,38913793220898397,176738584.0,176.738584
1342369195,38913793255981891,38913793420601185,164619296.0,164.619296
1063095172,38913793467800996,38913793622847054,155046064.0,155.046064
-19041750,38913793679489180,38913793821666095,142176912.0,142.176912
1614218428,38913793891240091,38913794124418587,233178496.0,233.178496
-1920869087,38913794103326028,38913794322406950,219080920.0,219.08092
-1794423480,38913794315213755,38913794522501573,207287824.0,207.287824
-117623074,38913794527742593,38913794722696992,194954400.0,194.9544
-1785754826,38913794739142838,38913794923088392,183945552.0,183.945552
-2078077576,38913794951527261,38913795122859587,171332320.0,171.33232
-1482293979,38913795163294407,38913795323031693,159737288.0,159.737288
-2038332002,38913795375089013,38913795523136758,148047744.0,148.047744
1460623868,38913795586942072,38913795724101426,137159352.0,137.159352
-1803230468,38913795799069867,38913796028110351,229040488.0,229.040488
136574426,38913796010813835,38913796225072686,214258856.0,214.258856
1659008911,38913796222748712,38913796425294153,202545440.0,202.54544
-679126611,38913796434548488,38913796625136380,190587896.0,190.587896
-1741133369,38913796646871255,38913796825260058,178388800.0,178.3888
1759957566,38913796858709645,38913797025905263,167195616.0,167.195616
1144884209,38913797070525690,38913797226238130,155712440.0,155.71244
2127220763,38913797282424608,38913797426418846,143994240.0,143.99424
21845529,38913797494421442,38913797728513369,234091928.0,234.091928
-1263660465,38913797706322960,38913797928115271,221792312.0,221.792312
984860992,38913797918240544,38913798127409571,209169024.0,209.169024
-936472876,38913798130146472,38913798327750959,197604488.0,197.604488
