hash,nano-start,nano-end,processing_time,processing_time_ms
1230290071,38915066947497247,38915067255945231,308447984.0,308.447984
-2013383206,38915067359366168,38915067656340228,296974056.0,296.974056
66344801,38915067770921516,38915068057115178,286193656.0,286.193656
-747027015,38915068183043525,38915068457613722,274570192.0,274.570192
1228799263,38915068594545020,38915068858046032,263501008.0,263.501008
2024357054,38915069006219433,38915069258336055,252116624.0,252.116624
1500567618,38915069417926746,38915069658327157,240400416.0,240.400416
1849153074,38915069831557232,38915070159215259,327658024.0,327.658024
-2029783700,38915070243399993,38915070560052005,316652016.0,316.652016
862431627,38915070654934061,38915070960308511,305374448.0,305.374448
17932272,38915071067520909,38915071360856653,293335744.0,293.335744
-210944883,38915071479369720,38915071761130606,281760888.0,281.760888
1940016550,38915071891056293,38915072161775278,270718984.0,270.718984
-1628450790,38915072302850161,38915072562297940,259447776.0,259.447776
1302060813,38915072715020054,38915072962659254,247639200.0,247.6392
462940390,38915073126927450,38915073363182339,236254888.0,236.254888
1377614997,38915073538525612,38915073863967643,325442024.0,325.442024
-978680642,38915073950132791,38915074264316391,314183600.0,314.1836
-719556253,38915074361896880,38915074665103337,303206456.0,303.206456
-2129482722,38915074773730531,38915075065353298,291622768.0,291.622768
1794311905,38915075185322042,38915075465469108,280147064.0,280.147064
1842107759,38915075597045656,38915075866032354,268986696.0,268.986696
1085465793,38915076008871420,38915076266718701,257847280.0,257.84728
1432370236,38915076420551128,38915076667173165,246622040.0,246.62204
2027550260,38915076832115287,38915077067639259,235523968.0,235.523968
-1777439428,38915077243881062,38915077568196977,324315912.0,324.315912
-1614134159,38915077655600513,38915077968463993,312863480.0,312.86348
432557852,38915078067266282,38915078369164316,301898040.0,301.89804
889443145,38915078478942376,38915078769933277,290990904.0,290.990904
-736837628,38915078891265767,38915079169904537,278638768.0,278.638768
1980276886,38915079305778755,38915079570510993,264732240.0,264.73224
1448256763,38915079717812486,38915079971156436,253343944.0,253.343944
451049247,38915080129798013,38915080371604204,241806192.0,241.806192
-2120554761,38915080541713998,38915080871650272,329936272.0,329.936272
644435747,38915080953464299,38915081272226575,318762280.0,318.76228
-1047447169,38915081365163280,38915081673036498,307873216.0,307.873216
2051631012,38915081778077507,38915082073278330,295200824.0,295.200824
1068991779,38915082189554770,38915082474112400,284557632.0,284.557632
1634358681,38915082600946906,38915082874272953,273326048.0,273.326048
79641774,38915083012654300,38915083274893350,262239048.0,262.239048
-1651590851,38915083424296548,38915083675220651,250924104.0,250.924104
-2128871029,38915083836559507,38915084075389266,238829760.0,238.82976
-1467256632,38915084248721126,38915084577220231,328499104.0,328.499104
1051275048,38915084661295862,38915084977027548,315731688.0,315.731688
-1684719398,38915085073637165,38915085377316698,303679528.0,303.679528
1366572544,38915085485321705,38915085777898479,292576776.0,292.576776
-1398373845,38915085897256917,38915086178029617,280772696.0,280.772696
406316261,38915086308771997,38915086578363468,269591472.0,269.591472
872525760,38915086720888077,38915086978995223,258107144.0,258.107144
134281877,38915087132373626,38915087379774109,247400488.0,247.400488
-2021524191,38915087545285587,38915087780328485,235042904.0,235.042904
1481524266,38915087957003595,38915088280384556,323380968.0,323.380968
13753847,38915088368875256,38915088681086763,312211504.0,312.211504
-810087232,38915088780635405,38915089081031084,300395680.0,300.39568
895673483,38915089192127889,38915089482606166,290478280.0,290.47828
1527571663,38915089603573407,38915089882662050,279088640.0,279.08864
-891406761,38915090015364325,38915090283021343,267657016.0,267.657016
585500690,38915090427336418,38915090683379180,256042768.0,256.042768
-1621768020,38915090839147275,38915091083933868,244786600.0,244.7866
-324845002,38915091250535801,38915091484420381,233884584.0,233.884584
-1190343549,38915091663391945,38915091984578263,321186320.0,321.18632
782349068,38915092074686491,38915092385053649,310367160.0,310.36716
-1744120990,38915092486160761,38915092785711089,299550328.0,299.550328
-661477602,38915092897921628,38915093186315941,288394312.0,288.394312
-93112508,38915093309568799,38915093586870540,277301744.0,277.301744
431754172,38915093721292225,38915093987568529,266276304.0,266.276304
1004369398,38915094133223742,38915094387901725,254677984.0,254.677984
-1000025233,38915094544894391,38915094788398779,243504384.0,243.504384
-1308713222,38915094956918817,38915095288651430,331732616.0,331.732616
-1718538687,38915095369018824,38915095689192452,320173624.0,320.173624
-1791650800,38915095780751672,38915096089852479,309100808.0,309.100808
19469665,38915096195677428,38915096490465951,294788528.0,294.788528
-1240866328,38915096607475823,38915096890534520,283058696.0,283.058696
546500773,38915097019071985,38915097291326960,272254976.0,272.254976
-1169782660,38915097430407487,38915097691617260,261209776.0,261.209776
-1881306973,38915097842027917,38915098091934758,249906840.0,249.90684
1041144585,38915098253552780,38915098492619726,239066944.0,239.066944
-758746831,38915098665101000,38915098993412189,328311192.0,328.311192
-134164489,38915099076947624,38915099393815040,316867416.0,316.867416
1413775752,38915099488501770,38915099794411316,305909544.0,305.909544
-822690710,38915099900472205,38915100194433059,293960848.0,293.960848
1479575618,38915100312181242,38915100595587176,283405936.0,283.405936
1727451210,38915100724179643,38915100995460050,271280408.0,271.280408
767509892,38915101135805203,38915101396069372,260264176.0,260.264176
48611773,38915101547675686,38915101796216342,248540656.0,248.540656
-2013753624,38915101959658640,38915102197031875,237373232.0,237.373232
1435402080,38915102371290642,38915102697809618,326518976.0,326.518976
-1799764482,38915102783581651,38915103097817372,314235728.0,314.235728
-947263601,38915103195480114,38915103498629312,303149200.0,303.1492
1722913695,38915103607079283,38915103899071803,291992520.0,291.99252
-1880334246,38915104018658541,38915104299140894,280482352.0,280.482352
187789042,38915104430094257,38915104699950507,269856248.0,269.856248
-541725967,38915104841747459,38915105100274394,258526936.0,258.526936
-708785486,38915105253778328,38915105500913559,247135232.0,247.135232
-699905305,38915105665331852,38915105901828906,236497048.0,236.497048
1484808907,38915106077081213,38915106402124648,325043432.0,325.043432
-2051543839,38915106490080720,38915106802663424,312582704.0,312.582704
-590983680,38915106901599736,38915107203157312,301557576.0,301.557576
627927479,38915107313185706,38915107603249521,290063816.0,290.063816
-93817488,38915107724938226,38915108003976910,279038688.0,279.038688
1457350932,38915108136470330,38915108404480911,268010584.0,268.010584
840498564,38915108548079881,38915108798151226,250071344.0,250.071344
-1959531323,38915108960166850,38915109205692123,245525272.0,245.525272
-214165710,38915109371720406,38915109605872956,234152552.0,234.152552
-172586974,38915109783427510,38915110106657303,323229792.0,323.229792
1515819143,38915110195241809,38915110507057827,311816016.0,311.816016
784769433,38915110607332890,38915110907515800,300182912.0,300.182912
1349748195,38915111018975975,38915111308074001,289098024.0,289.098024
1280280280,38915111430578104,38915111708572579,277994472.0,277.994472
-809767138,38915111842200476,38915112108986481,266786000.0,266.786
531158858,38915112253645122,38915112509303659,255658536.0,255.658536
-1022522878,38915112664984755,38915112910391626,245406872.0,245.406872
-958856278,38915113076493830,38915113310353133,233859304.0,233.859304
1317714172,38915113487835662,38915113810695013,322859352.0,322.859352
-1934570432,38915113899575468,38915114211110835,311535360.0,311.53536
-1928513774,38915114311603153,38915114611974682,300371528.0,300.371528
-946438077,38915114723160480,38915115012212293,289051816.0,289.051816
-1502111657,38915115134947470,38915115412506011,277558536.0,277.558536
-137173119,38915115546503213,38915115813349153,266845936.0,266.845936
1841536580,38915115957960983,38915116214026731,256065744.0,256.065744
-1894285224,38915116369493791,38915116614468966,244975176.0,244.975176
700801193,38915116781136532,38915117014904072,233767544.0,233.767544
-768297916,38915117192831395,38915117514845245,322013856.0,322.013856
-930917097,38915117605362044,38915117916176670,310814624.0,310.814624
73371172,38915118017329564,38915118316421822,299092256.0,299.092256
-710130608,38915118429291186,38915118716746135,287454952.0,287.454952
712414281,38915118840769084,38915119117472381,276703296.0,276.703296
8444628,38915119252402167,38915119517918830,265516664.0,265.516664
1117096115,38915119663827643,38915119918479411,254651768.0,254.651768
-650687634,38915120075517820,38915120318906608,243388784.0,243.388784
625906356,38915120487067252,38915120819676875,332609624.0,332.609624
178194273,38915120898851692,38915121219984589,321132896.0,321.132896
-235391111,38915121310391844,38915121620251716,309859872.0,309.859872
-1852616443,38915121722246770,38915122020754861,298508096.0,298.508096
-1452792571,38915122133920528,38915122421489724,287569200.0,287.5692
2121521731,38915122545822174,38915122821828402,276006224.0,276.006224
-1000896267,38915122957544460,38915123222283354,264738888.0,264.738888
1022246168,38915123369149965,38915123623030098,253880128.0,253.880128
1287296624,38915123781199933,38915124022956627,241756688.0,241.756688
1126456274,38915124192279432,38915124523667567,331388136.0,331.388136
1188064682,38915124603707360,38915124924394740,320687376.0,320.687376
-181270595,38915125015256287,38915125324604437,309348152.0,309.348152
-1525510239,38915125427039519,38915125725170787,298131264.0,298.131264
-1530530892,38915125838817568,38915126125709096,286891528.0,286.891528
803258380,38915126250081981,38915126526105250,276023264.0,276.023264
339122924,38915126661735025,38915126926654062,264919040.0,264.91904
1388901411,38915127073038470,38915127327150145,254111672.0,254.111672
-1079994809,38915127484766535,38915127727558788,242792248.0,242.792248
-1984669189,38915127896470904,38915128227692559,331221656.0,331.221656
-171332944,38915128307581857,38915128628591041,321009184.0,321.009184
821908920,38915128719154910,38915129029171376,310016464.0,310.016464
759468788,38915129130793990,38915129429641559,298847568.0,298.847568
-646017365,38915129542282489,38915129830059483,287776992.0,287.776992
-47807643,38915129954249856,38915130230425237,276175384.0,276.175384
-2100226791,38915130365793147,38915130630886769,265093624.0,265.093624
-1363458762,38915130777664726,38915131031407214,253742488.0,253.742488
-600641673,38915131189078405,38915131431698157,242619752.0,242.619752
-1867344501,38915131600746542,38915131931708973,330962432.0,330.962432
-2087368450,38915132012434479,38915132332234379,319799896.0,319.799896
-381004144,38915132423697769,38915132733509978,309812208.0,309.812208
219714779,38915132835534639,38915133133685368,298150728.0,298.150728
-1362873205,38915133247509463,38915133534115305,286605840.0,286.60584
540204264,38915133659198617,38915133934386259,275187640.0,275.18764
-898221083,38915134070815472,38915134334990275,264174800.0,264.1748
-1151564940,38915134482465100,38915134735580978,253115872.0,253.115872
744931041,38915134893792597,38915135135865415,242072816.0,242.072816
-96904384,38915135305378506,38915135636159318,330780816.0,330.780816
416105517,38915135717341415,38915136036754304,319412888.0,319.412888
-721162400,38915136129125027,38915136437282704,308157680.0,308.15768
-1359856497,38915136540733928,38915136838085083,297351152.0,297.351152
-2082802329,38915136952283159,38915137238443476,286160312.0,286.160312
-52582082,38915137363822003,38915137640405786,276583784.0,276.583784
660381634,38915137775410128,38915138039231352,263821224.0,263.821224
-643581179,38915138186597569,38915138439951830,253354264.0,253.354264
-1983698927,38915138598293065,38915138839867452,241574392.0,241.574392
-269290449,38915139010142177,38915139340953675,330811496.0,330.811496
-574194309,38915139422119450,38915139741174546,319055096.0,319.055096
-1147641251,38915139833872977,38915140141889272,308016296.0,308.016296
988663645,38915140245339516,38915140542370609,297031088.0,297.031088
403869487,38915140657084125,38915140942823199,285739072.0,285.739072
-272737079,38915141069107293,38915141343247583,274140288.0,274.140288
450442408,38915141480763269,38915141743985705,263222432.0,263.222432
317781076,38915141892291197,38915142144208388,251917184.0,251.917184
-1101872206,38915142303835874,38915142544737520,240901648.0,240.901648
1587029830,38915142715331606,38915143046295828,330964216.0,330.964216
-1214654437,38915143127053844,38915143445812321,318758480.0,318.75848
-1419725368,38915143538629950,38915143846084862,307454912.0,307.454912
-1517230360,38915143950336414,38915144246611712,296275296.0,296.275296
423200079,38915144361918941,38915144646994694,285075752.0,285.075752
468477219,38915144773889723,38915145046851223,272961504.0,272.961504
107297285,38915145185481059,38915145447957018,262475960.0,262.47596
1105403843,38915145596942765,38915145847781534,250838768.0,250.838768
-1090661569,38915146008312516,38915146248725665,240413152.0,240.413152
999673897,38915146419612119,38915146749892569,330280448.0,330.280448
827175638,38915146830190932,38915147150173258,319982328.0,319.982328
-1054337997,38915147241807272,38915147550450475,308643200.0,308.6432
693110495,38915147653306159,38915147951261335,297955176.0,297.955176
1828328513,38915148065264716,38915148351621187,286356464.0,286.356464
-1573390328,38915148477159511,38915148752022881,274863368.0,274.863368
1427022511,38915148888764148,38915149152467370,263703224.0,263.703224
-1707240572,38915149300459545,38915149553043696,252584152.0,252.584152
4103983,38915149712078232,38915149953305600,241227368.0,241.227368
-1800223097,38915150123572464,38915150453929327,330356864.0,330.356864
-1186584991,38915150535263587,38915150854283733,319020152.0,319.020152
-311075966,38915150946993553,38915151254928605,307935056.0,307.935056
-1778900071,38915151358700323,38915151656908702,298208384.0,298.208384
961688683,38915151770808785,38915152055710370,284901584.0,284.901584
1323611653,38915152182434639,38915152456213994,273779352.0,273.779352
1815624607,38915152594272788,38915152856658874,262386088.0,262.386088
-2036112924,38915153006061204,38915153257185949,251124752.0,251.124752
-911528263,38915153417860833,38915153657190692,239329856.0,239.329856
1309762395,38915153829514369,38915154158240043,328725672.0,328.725672
1734508407,38915154241142475,38915154558257648,317115176.0,317.115176
951931933,38915154653248676,38915154959164229,305915560.0,305.91556
-1450972913,38915155064732593,38915155359725603,294993008.0,294.993008
-1831406071,38915155476637850,38915155760196371,283558520.0,283.55852
-2008987973,38915155888248962,38915156160104020,271855056.0,271.855056
-2027814157,38915156299884529,38915156560888617,261004088.0,261.004088
-1181262554,38915156710716516,38915156961295437,250578928.0,250.578928
-1772713386,38915157122147916,38915157361614635,239466712.0,239.466712
1932994648,38915157533699639,38915157863851581,330151944.0,330.151944
1760961495,38915157945159398,38915158263081212,317921816.0,317.921816
-1900613061,38915158356823571,38915158663668178,306844608.0,306.844608
-1989200862,38915158768567931,38915159064116513,295548584.0,295.548584
1019279399,38915159180065702,38915159464567482,284501776.0,284.501776
-168579008,38915159592355800,38915159864825480,272469680.0,272.46968
2063726846,38915160003805867,38915160264943767,261137904.0,261.137904
-1151532103,38915160415469310,38915160665946903,250477592.0,250.477592
-240802196,38915160827062947,38915161066080513,239017568.0,239.017568
1084401811,38915161238604860,38915161567135857,328530992.0,328.530992
-363505385,38915161650257022,38915161967676623,317419600.0,317.4196
-400396727,38915162062506196,38915162368112266,305606072.0,305.606072
1969781608,38915162474175500,38915162767961721,293786216.0,293.786216
-1977680153,38915162885924079,38915163169010472,283086392.0,283.086392
1338212537,38915163297575076,38915163569174195,271599120.0,271.59912
2022131063,38915163709600944,38915163969942755,260341808.0,260.341808
-82737744,38915164121294491,38915164369685368,248390880.0,248.39088
-680667389,38915164532718025,38915164770920213,238202192.0,238.202192
-211348733,38915164944224075,38915165271450429,327226360.0,327.22636
611538059,38915165355733573,38915165671996207,316262632.0,316.262632
1194580374,38915165770045988,38915166072246287,302200304.0,302.200304
-423214268,38915166182676371,38915166472395386,289719016.0,289.719016
-804299324,38915166594371805,38915166873051540,278679728.0,278.679728
-414588033,38915167005812702,38915167273805904,267993200.0,267.9932
-278486512,38915167417434729,38915167674311094,256876368.0,256.876368
-1665805873,38915167829396022,38915168074788179,245392152.0,245.392152
906763648,38915168240963429,38915168475842015,234878584.0,234.878584
1731539350,38915168652862420,38915168975673631,322811216.0,322.811216
1320346923,38915169065000718,38915169376214670,311213952.0,311.213952
326129099,38915169477023790,38915169776465961,299442168.0,299.442168
1814753984,38915169889017164,38915170177425665,288408496.0,288.408496
-1606170289,38915170300970236,38915170577850977,276880736.0,276.880736
-1137969053,38915170712760659,38915170978389659,265629000.0,265.629
1574545687,38915171124209460,38915171378670765,254461312.0,254.461312
1898801198,38915171536347050,38915171779500207,243153160.0,243.15316
1428685901,38915171948092450,38915172279653267,331560816.0,331.560816
-2043537190,38915172360413321,38915172679869792,319456472.0,319.456472
-156857326,38915172772063694,38915173080632197,308568504.0,308.568504
-653496859,38915173183849402,38915173481332188,297482792.0,297.482792
-40996201,38915173595688113,38915173881907076,286218960.0,286.21896
-273615679,38915174007139405,38915174282042081,274902672.0,274.902672
2066257451,38915174418923011,38915174682618051,263695040.0,263.69504
-1416816590,38915174830493185,38915175082432670,251939488.0,251.939488
-875609903,38915175242059212,38915175483455685,241396472.0,241.396472
1616278674,38915175653759067,38915175983642834,329883768.0,329.883768
-877291298,38915176065356650,38915176384146238,318789592.0,318.789592
1006134454,38915176477063474,38915176785263315,308199840.0,308.19984
-1515820746,38915176888815568,38915177185456683,296641112.0,296.641112
1556000170,38915177300431075,38915177586010236,285579168.0,285.579168
834514935,38915177712267227,38915177986549478,274282256.0,274.282256
-1112655372,38915178123951139,38915178386918752,262967616.0,262.967616
2047294037,38915178535640785,38915178786947795,251307008.0,251.307008
-1340391122,38915178948062098,38915179187185941,239123848.0,239.123848
705823932,38915179360024052,38915179688201413,328177368.0,328.177368
1307590337,38915179771726848,38915180088710406,316983560.0,316.98356
-512903869,38915180183275639,38915180489532061,306256424.0,306.256424
-79018192,38915180594734083,38915180889868571,295134488.0,295.134488
821375356,38915181006196577,38915181290100067,283903488.0,283.903488
1145359062,38915181417580111,38915181690661086,273080976.0,273.080976
1042272528,38915181829162865,38915182093063909,263901048.0,263.901048
-697802214,38915182240757560,38915182491839363,251081800.0,251.0818
391045713,38915182652733900,38915182891574042,238840136.0,238.840136
-1186054051,38915183063818993,38915183393204071,329385080.0,329.38508
1277764616,38915183475746121,38915183793849123,318103000.0,318.103
-420007423,38915183887447930,38915184193630846,306182920.0,306.18292
1347671418,38915184298913916,38915184593727806,294813888.0,294.813888
-1565437564,38915184710052837,38915184994510990,284458152.0,284.458152
570566134,38915185121786105,38915185394936260,273150152.0,273.150152
-1256527581,38915185533339225,38915185795647802,262308576.0,262.308576
-127697083,38915185944967495,38915186195819866,250852368.0,250.852368
-1637392231,38915186356853943,38915186596000893,239146952.0,239.146952
-2044391654,38915186769196163,38915187097252209,328056048.0,328.056048
1523199235,38915187181002933,38915187497624608,316621672.0,316.621672
1847471466,38915187593026142,38915187898226608,305200464.0,305.200464
-1124543442,38915188004518423,38915188298648823,294130400.0,294.1304
1658816696,38915188416047077,38915188699039856,282992776.0,282.992776
220872977,38915188828232181,38915189098712706,270480520.0,270.48052
-1520151389,38915189239869764,38915189499755618,259885856.0,259.885856
651213283,38915189651509038,38915189900300768,248791728.0,248.791728
1994687899,38915190063215772,38915190301815146,238599368.0,238.599368
-403221462,38915190474879185,38915190801509983,326630800.0,326.6308
-1303397765,38915190888468170,38915191201462961,312994792.0,312.994792
-826390302,38915191299968319,38915191602037387,302069064.0,302.069064
-872675192,38915191711802086,38915192002890656,291088568.0,291.088568
819728290,38915192123411120,38915192402925753,279514632.0,279.514632
269605124,38915192534973104,38915192803901388,268928288.0,268.928288
1870109364,38915192946716254,38915193204181788,257465536.0,257.465536
1642439024,38915193358093601,38915193604659096,246565496.0,246.565496
-375987104,38915193769817459,38915194005161009,235343552.0,235.343552
-1389978324,38915194181790191,38915194505686528,323896336.0,323.896336
841307,38915194593476757,38915194906522732,313045976.0,313.045976
1443871143,38915195005244632,38915195306859663,301615032.0,301.615032
878243711,38915195417004711,38915195707033655,290028944.0,290.028944
-19070815,38915195828652801,38915196107737387,279084584.0,279.084584
795226718,38915196240220376,38915196508118369,267897992.0,267.897992
194726303,38915196651939377,38915196908591166,256651792.0,256.651792
574655579,38915197063574261,38915197309130702,245556440.0,245.55644
-13044128,38915197475210324,38915197709315490,234105168.0,234.105168
-978835980,38915197886849593,38915198210307502,323457912.0,323.457912
232575295,38915198298160002,38915198610784739,312624736.0,312.624736
454908418,38915198710153306,38915199010563657,300410352.0,300.410352
402909785,38915199122047280,38915199411136751,289089472.0,289.089472
1823184852,38915199533868309,38915199812045194,278176880.0,278.17688
959474772,38915199945681170,38915200213691518,268010352.0,268.010352
28339516,38915200357327492,38915200612939058,255611568.0,255.611568
162203300,38915200768965659,38915201013540709,244575056.0,244.575056
-502066069,38915201180716806,38915201514215970,333499160.0,333.49916
1203675495,38915201592737687,38915201914225954,321488264.0,321.488264
-329909455,38915202004601116,38915202314967078,310365960.0,310.36596
-369260180,38915202416285363,38915202715133406,298848048.0,298.848048
-2050181020,38915202827831821,38915203115895413,288063592.0,288.063592
683226918,38915203239279445,38915203516245311,276965864.0,276.965864
-1197991886,38915203650825816,38915203916565265,265739448.0,265.739448
1820985651,38915204062542123,38915204317292989,254750872.0,254.750872
-86481401,38915204474087339,38915204717553003,243465664.0,243.465664
-661847752,38915204885844927,38915205219644751,333799824.0,333.799824
909411150,38915205297476949,38915205618792491,321315536.0,321.315536
378746821,38915205709013078,38915206019324623,310311544.0,310.311544
258301686,38915206121036985,38915206419988674,298951688.0,298.951688
176934396,38915206532990618,38915206820761424,287770808.0,287.770808
21750356,38915206944621639,38915207221099117,276477480.0,276.47748
-116957840,38915207356293806,38915207621474350,265180544.0,265.180544
-800176632,38915207768027900,38915208021777966,253750064.0,253.750064
-972106464,38915208179270670,38915208422314896,243044224.0,243.044224
-1967915856,38915208591109579,38915208922389234,331279656.0,331.279656
-69049265,38915209003122876,38915209323228534,320105656.0,320.105656
-731629313,38915209415152315,38915209723736026,308583712.0,308.583712
-1014955371,38915209826747375,38915210124258577,297511200.0,297.5112
-157742290,38915210238802103,38915210524729442,285927336.0,285.927336
1259907840,38915210650672301,38915210925283725,274611424.0,274.611424
-554540736,38915211062469924,38915211325249598,262779680.0,262.77968
-1015410475,38915211474108139,38915211726601492,252493352.0,252.493352
800986248,38915211886669283,38915212126667151,239997872.0,239.997872
-1862167682,38915212298706123,38915212627314139,328608016.0,328.608016
-1220932952,38915212710565358,38915213027969447,317404088.0,317.404088
1652182241,38915213122397277,38915213428431410,306034128.0,306.034128
810864758,38915213534063022,38915213828198816,294135792.0,294.135792
-221830158,38915213945912992,38915214229498927,283585936.0,283.585936
1656393870,38915214357167335,38915214629478367,272311032.0,272.311032
1948638813,38915214769054409,38915215030228659,261174248.0,261.174248
195572728,38915215180856641,38915215430308462,249451824.0,249.451824
-773940517,38915215592456649,38915215831171031,238714384.0,238.714384
815045781,38915216004153826,38915216332014296,327860472.0,327.860472
-2119966338,38915216415755263,38915216732276970,316521704.0,316.521704
718736441,38915216827606776,38915217133088903,305482128.0,305.482128
-915223895,38915217240029684,38915217533281752,293252072.0,293.252072
-581078213,38915217653427623,38915217933178322,279750696.0,279.750696
-153435148,38915218064733916,38915218334077805,269343888.0,269.343888
1036325125,38915218476699779,38915218734861301,258161528.0,258.161528
1409082629,38915218888741374,38915219135133280,246391904.0,246.391904
-314791696,38915219300306118,38915219535780249,235474128.0,235.474128
806513266,38915219712085797,38915220037197779,325111976.0,325.111976
1551064738,38915220123880946,38915220436195720,312314776.0,312.314776
-223643762,38915220535369932,38915220836951435,301581496.0,301.581496
-525293439,38915220946905984,38915221237092660,290186672.0,290.186672
769128760,38915221358967979,38915221637964653,278996680.0,278.99668
-397695956,38915221770826089,38915222038736327,267910240.0,267.91024
-749810680,38915222182657912,38915222439014478,256356568.0,256.356568
1078720193,38915222594141281,38915222839579805,245438528.0,245.438528
-618017810,38915223006166833,38915223240139327,233972496.0,233.972496
73558683,38915223417781281,38915223740230038,322448760.0,322.44876
1342369195,38915223829883211,38915224140947274,311064064.0,311.064064
1063095172,38915224241478938,38915224541310231,299831296.0,299.831296
-19041750,38915224653199670,38915224942042783,288843112.0,288.843112
1614218428,38915225064815161,38915225342310654,277495496.0,277.495496
-1920869087,38915225476218868,38915225806941806,330722944.0,330.722944
-1794423480,38915225888023244,38915226143528505,255505256.0,255.505256
-117623074,38915226299694050,38915226544011850,244317800.0,244.3178
-1785754826,38915226711303538,38915227044283832,332980296.0,332.980296
-2078077576,38915227122934852,38915227444461456,321526608.0,321.526608
-1482293979,38915227534616378,38915227845243600,310627224.0,310.627224
-2038332002,38915227946227258,38915228245757497,299530240.0,299.53024
1460623868,38915228357900612,38915228646221197,288320592.0,288.320592
-1803230468,38915228779848039,38915229046552094,266704056.0,266.704056
136574426,38915229191584397,38915229447129605,255545208.0,255.545208
1659008911,38915229603503622,38915229847569455,244065832.0,244.065832
-679126611,38915230015125448,38915230348212674,333087224.0,333.087224
-1741133369,38915230426924434,38915230747953286,321028856.0,321.028856
1759957566,38915230838530041,38915231148759895,310229856.0,310.229856
1144884209,38915231250252072,38915231549172393,298920320.0,298.92032
2127220763,38915231664909175,38915231949725917,284816744.0,284.816744
21845529,38915232076727265,38915232350317631,273590368.0,273.590368
-1263660465,38915232488885054,38915232750884698,261999640.0,261.99964
984860992,38915232900328240,38915233150896372,250568128.0,250.568128
-936472876,38915233311922488,38915233551849583,239927096.0,239.927096
