hash,nano-start,nano-end,processing_time,processing_time_ms
-210944883,38909595897428879,38909602418411772,6520982896.0,6520.982896
1940016550,38909595941924990,38909602526457305,6584532312.0,6584.532312
-1628450790,38909595984619050,38909602608358331,6623739280.0,6623.73928
1302060813,38909596027749389,38909602708954071,6681204680.0,6681.20468
462940390,38909596100706610,38909602727882534,6627175928.0,6627.175928
1377614997,38909596114744846,38909602823940020,6709195168.0,6709.195168
-978680642,38909596157683866,38909602920458054,6762774192.0,6762.774192
-719556253,38909596200759763,38909603104431997,6903672240.0,6903.67224
-2129482722,38909596243405611,38909603211685428,6968279816.0,6968.279816
1794311905,38909596301413066,38909603320817848,7019404784.0,7019.404784
1842107759,38909596329441664,38909603515596932,7186155264.0,7186.155264
1085465793,38909596402467654,38909603756225174,7353757520.0,7353.75752
1432370236,38909596445750794,38909603908434094,7462683304.0,7462.683304
2027550260,38909596500783810,38909604107685896,7606902088.0,7606.902088
-1777439428,38909596531978812,38909604213286265,7681307448.0,7681.307448
-1614134159,38909596600711957,38909604515188659,7914476696.0,7914.476696
432557852,38909596617688064,38909604708986889,8091298824.0,8091.298824
889443145,38909596660372602,38909604814771052,8154398456.0,8154.398456
-736837628,38909596704919559,38909604920259450,8215339888.0,8215.339888
1980276886,38909596747485396,38909605110476293,8362990904.0,8362.990904
1448256763,38909596800908312,38909605217543788,8416635480.0,8416.63548
451049247,38909596833140729,38909605408404095,8575263368.0,8575.263368
-2120554761,38909596900710822,38909605514396093,8613685272.0,8613.685272
644435747,38909596919086088,38909605620425523,8701339432.0,8701.339432
-1047447169,38909596962126960,38909605809586355,8847459392.0,8847.459392
2051631012,38909597005968666,38909605915943871,8909975208.0,8909.975208
1068991779,38909597048224078,38909606112745663,9064521584.0,9064.521584
1634358681,38909597100632966,38909606308621610,9207988640.0,9207.98864
79641774,38909597134350217,38909606414154501,9279804288.0,9279.804288
-1651590851,38909597176769779,38909606607971395,9431201616.0,9431.201616
-2128871029,38909597219467360,38909606714910531,9495443168.0,9495.443168
-1467256632,38909597262395334,38909606819479136,9557083800.0,9557.0838
1051275048,38909597304840813,38909607009899140,9705058320.0,9705.05832
-1684719398,38909597347522788,38909607116745901,9769223120.0,9769.22312
1366572544,38909597390077038,38909607307875223,9917798184.0,9917.798184
-1398373845,38909597433026664,38909607415538210,9982511544.0,9982.511544
406316261,38909597475508316,38909607609307800,10133799480.0,10133.79948
872525760,38909597519246267,38909607715440942,10196194680.0,10196.19468
134281877,38909597561778784,38909607908147770,10346368984.0,10346.368984
-2021524191,38909597604474576,38909608014696071,10410221496.0,10410.221496
1481524266,38909597680166924,38909608121363285,10441196360.0,10441.19636
13753847,38909597723727501,38909608310487090,10586759584.0,10586.759584
-810087232,38909597766364235,38909608505148901,10738784672.0,10738.784672
895673483,38909597809052838,38909608610541151,10801488312.0,10801.488312
1527571663,38909597851853042,38909608717241011,10865387968.0,10865.387968
-891406761,38909597894607743,38909608955326637,11060718896.0,11060.718896
585500690,38909597937395279,38909609017858691,11080463408.0,11080.463408
-1621768020,38909597979986078,38909609206272110,11226286032.0,11226.286032
-324845002,38909598022310498,38909609318040370,11295729872.0,11295.729872
-1190343549,38909598064939677,38909609508766669,11443826992.0,11443.826992
782349068,38909598109697884,38909609619947391,11510249504.0,11510.249504
-1744120990,38909598152419915,38909609809876660,11657456744.0,11657.456744
-661477602,38909598195243171,38909609915680493,11720437328.0,11720.437328
-93112508,38909598237863038,38909610109705695,11871842656.0,11871.842656
431754172,38909598280717437,38909610253040376,11972322936.0,11972.322936
1004369398,38909598323393058,38909610406479075,12083086016.0,12083.086016
-1000025233,38909598365999480,38909610512916504,12146917024.0,12146.917024
-1308713222,38909598410287814,38909610619002937,12208715120.0,12208.71512
-1718538687,38909598453190056,38909610808205187,12355015128.0,12355.015128
-1791650800,38909598496052874,38909610914650070,12418597200.0,12418.5972
19469665,38909598538714810,38909611112611898,12573897088.0,12573.897088
-1240866328,38909598581452489,38909611307614830,12726162344.0,12726.162344
546500773,38909598624555687,38909611413912203,12789356512.0,12789.356512
-1169782660,38909598667253713,38909611607466059,12940212344.0,12940.212344
-1881306973,38909598709762129,38909611714770636,13005008512.0,13005.008512
1041144585,38909598752584843,38909611819670874,13067086032.0,13067.086032
-758746831,38909598795245139,38909612009073026,13213827888.0,13213.827888
-134164489,38909598838032708,38909612115703040,13277670336.0,13277.670336
1413775752,38909598908280370,38909612309844953,13401564584.0,13401.564584
-822690710,38909598950932113,38909612415530864,13464598752.0,13464.598752
1479575618,38909598993864359,38909612606969910,13613105552.0,13613.105552
1727451210,38909599037733805,38909612751906035,13714172224.0,13714.172224
767509892,38909599100490935,38909612818811663,13718320728.0,13718.320728
48611773,38909599125227635,38909613008141096,13882913464.0,13882.913464
-2013753624,38909599168379747,38909613411089549,14242709808.0,14242.709808
1435402080,38909599212260906,38909613614213730,14401952824.0,14401.952824
-1799764482,38909599255012769,38909614009147004,14754134240.0,14754.13424
-947263601,38909599297878383,38909614120872092,14822993712.0,14822.993712
1722913695,38909599341545407,38909614405076971,15063531560.0,15063.53156
-1880334246,38909599388192685,38909614509916882,15121724192.0,15121.724192
187789042,38909599431300049,38909614620579463,15189279416.0,15189.279416
-541725967,38909599474251678,38909614726237338,15251985656.0,15251.985656
-708785486,38909599517544007,38909614906505542,15388961536.0,15388.961536
-699905305,38909599560987469,38909615012201344,15451213872.0,15451.213872
1484808907,38909599604371607,38909615118844486,15514472880.0,15514.47288
-2051543839,38909599647583539,38909615214299589,15566716056.0,15566.716056
-590983680,38909599690318886,38909615319007113,15628688224.0,15628.688224
627927479,38909599733807545,38909615413173781,15679366240.0,15679.36624
-93817488,38909599776982672,38909615520065097,15743082424.0,15743.082424
1457350932,38909599820346859,38909615713303881,15892957024.0,15892.957024
840498564,38909599864004636,38909615815868439,15951863800.0,15951.8638
-1959531323,38909599907836399,38909615908733918,16000897520.0,16000.89752
-214165710,38909599951371851,38909615927862833,15976490984.0,15976.490984
-172586974,38909599994427561,38909616025330650,16030903088.0,16030.903088
1515819143,38909600037728653,38909616120639973,16082911320.0,16082.91132
784769433,38909600080981087,38909616304300318,16223319232.0,16223.319232
1349748195,38909600155598338,38909616318800310,16163201976.0,16163.201976
1280280280,38909600199568111,38909616420793337,16221225224.0,16221.225224
-809767138,38909600242978055,38909616516475878,16273497824.0,16273.497824
531158858,38909600285817715,38909616609865085,16324047376.0,16324.047376
-1022522878,38909600329126597,38909616716407493,16387280896.0,16387.280896
-958856278,38909600372617172,38909616905747974,16533130808.0,16533.130808
1317714172,38909600415732299,38909617011696865,16595964568.0,16595.964568
-1934570432,38909600459259294,38909617117211200,16657951904.0,16657.951904
-1928513774,38909600502353110,38909617310922221,16808569112.0,16808.569112
-946438077,38909600545822806,38909617504725401,16958902592.0,16958.902592
-1502111657,38909600588996378,38909617611588605,17022592232.0,17022.592232
-137173119,38909600632838086,38909617717921024,17085082936.0,17085.082936
1841536580,38909600676169929,38909617907212068,17231042136.0,17231.042136
-1894285224,38909600721279151,38909618012541037,17291261888.0,17291.261888
700801193,38909600764005021,38909618205253211,17441248184.0,17441.248184
-768297916,38909600806867587,38909618315204764,17508337184.0,17508.337184
-930917097,38909600849789145,38909618506506439,17656717296.0,17656.717296
73371172,38909600892533675,38909618610051627,17717517952.0,17717.517952
-710130608,38909600935582726,38909618715093817,17779511088.0,17779.511088
712414281,38909600978878594,38909618820720759,17841842168.0,17841.842168
8444628,38909601022194299,38909619009021256,17986826960.0,17986.82696
1117096115,38909601065157317,38909619113985162,18048827840.0,18048.82784
-650687634,38909601107914198,38909619220434025,18112519824.0,18112.519824
625906356,38909601151107729,38909619409339602,18258231872.0,18258.231872
178194273,38909601193698468,38909619516900576,18323202112.0,18323.202112
-235391111,38909601236406498,38909619709992816,18473586320.0,18473.58632
-1852616443,38909601279176748,38909619728474843,18449298088.0,18449.298088
-1452792571,38909601322290830,38909619825663034,18503372200.0,18503.3722
2121521731,38909601394274584,38909619922331519,18528056936.0,18528.056936
-1000896267,38909601437500349,38909620106429191,18668928840.0,18668.92884
1022246168,38909601480449330,38909620155801624,18675352296.0,18675.352296
1287296624,38909601524943096,38909620225255700,18700312600.0,18700.3126
1126456274,38909601567160869,38909620319460802,18752299928.0,18752.299928
1188064682,38909601609928997,38909620414827965,18804898968.0,18804.898968
-181270595,38909601653511042,38909620509310571,18855799528.0,18855.799528
-1525510239,38909601696530973,38909620528750504,18832219528.0,18832.219528
-1530530892,38909601739570593,38909620618623457,18879052864.0,18879.052864
803258380,38909601784014667,38909620713749533,18929734872.0,18929.734872
339122924,38909601827620930,38909620807786900,18980165968.0,18980.165968
1388901411,38909601870491833,38909620828407684,18957915848.0,18957.915848
-1079994809,38909601913350028,38909620923339498,19009989464.0,19009.989464
-1984669189,38909601956201995,38909621023543589,19067341600.0,19067.3416
-171332944,38909601998985210,38909621118551708,19119566504.0,19119.566504
821908920,38909602042798614,38909621220908485,19178109872.0,19178.109872
759468788,38909602085776429,38909621316394798,19230618368.0,19230.618368
-646017365,38909602128540830,38909621416973465,19288432632.0,19288.432632
-47807643,38909602171446673,38909621510418083,19338971408.0,19338.971408
-2100226791,38909602214125563,38909621612462186,19398336624.0,19398.336624
-1363458762,38909602257435417,38909621715312704,19457877288.0,19457.877288
-600641673,38909602300251721,38909621813578405,19513326688.0,19513.326688
-1867344501,38909602343047347,38909621910998113,19567950768.0,19567.950768
-2087368450,38909602385779709,38909622006327914,19620548200.0,19620.5482
-381004144,38909602429191737,38909622026375567,19597183832.0,19597.183832
219714779,38909602472179617,38909622122303065,19650123448.0,19650.123448
-1362873205,38909602545926747,38909622217520599,19671593856.0,19671.593856
540204264,38909602588892748,38909622318969230,19730076480.0,19730.07648
-898221083,38909602632076129,38909622415366199,19783290072.0,19783.290072
-1151564940,38909602675154920,38909622515933326,19840778408.0,19840.778408
744931041,38909602718517533,38909622617405459,19898887920.0,19898.88792
-96904384,38909602761430896,38909622712755635,19951324736.0,19951.324736
416105517,38909602804016264,38909622808391555,20004375288.0,20004.375288
-721162400,38909602846890299,38909622828331903,19981441608.0,19981.441608
-1359856497,38909602889377158,38909622925065318,20035688160.0,20035.68816
-2082802329,38909602932248665,38909623019812586,20087563920.0,20087.56392
-52582082,38909602975287460,38909623115659376,20140371920.0,20140.37192
660381634,38909603018316175,38909623215676006,20197359832.0,20197.359832
-643581179,38909603061502223,38909623313535358,20252033136.0,20252.033136
-1983698927,38909603104371483,38909623412948155,20308576672.0,20308.576672
-269290449,38909603147847190,38909623513335925,20365488736.0,20365.488736
-574194309,38909603191009478,38909623645693006,20454683528.0,20454.683528
-1147641251,38909603234398497,38909623721196862,20486798368.0,20486.798368
988663645,38909603277365149,38909623815194276,20537829120.0,20537.82912
403869487,38909603320740619,38909623915235955,20594495336.0,20594.495336
-272737079,38909603364148455,38909624011435938,20647287480.0,20647.28748
450442408,38909603407497636,38909624105791655,20698294024.0,20698.294024
317781076,38909603451170928,38909624206780357,20755609432.0,20755.609432
-1101872206,38909603494002518,38909624227998475,20733995952.0,20733.995952
1587029830,38909603537142462,38909624323559989,20786417528.0,20786.417528
-1214654437,38909603579873337,38909624419406936,20839533600.0,20839.5336
-1419725368,38909603622879807,38909624519530164,20896650352.0,20896.650352
-1517230360,38909603665375665,38909624619455005,20954079344.0,20954.079344
423200079,38909603708035002,38909624720398177,21012363176.0,21012.363176
468477219,38909603775736816,38909624815547314,21039810496.0,21039.810496
107297285,38909603818555345,38909624910352056,21091796712.0,21091.796712
1105403843,38909603861652521,38909624929077384,21067424864.0,21067.424864
-1090661569,38909603904563002,38909625024749770,21120186768.0,21120.186768
999673897,38909603947612906,38909625120534921,21172922016.0,21172.922016
827175638,38909603990306822,38909625220641411,21230334584.0,21230.334584
-1054337997,38909604032937400,38909625409165087,21376227688.0,21376.227688
693110495,38909604100934677,38909625515957932,21415023256.0,21415.023256
1828328513,38909604118518498,38909625616037266,21497518768.0,21497.518768
-1573390328,38909604161359093,38909625711068638,21549709544.0,21549.709544
1427022511,38909604204935585,38909625806291028,21601355440.0,21601.35544
-1707240572,38909604248633361,38909625914123094,21665489736.0,21665.489736
4103983,38909604300758325,38909626008266674,21707508344.0,21707.508344
-1800223097,38909604334348678,38909626029145415,21694796736.0,21694.796736
-1186584991,38909604377207686,38909626213844405,21836636720.0,21836.63672
-311075966,38909604419967625,38909626313211142,21893243520.0,21893.24352
-1778900071,38909604500720928,38909626508548441,22007827512.0,22007.827512
961688683,38909604506173452,38909626617998153,22111824696.0,22111.824696
1323611653,38909604549557498,38909626714601473,22165043976.0,22165.043976
1815624607,38909604601780586,38909626809690532,22207909944.0,22207.909944
-2036112924,38909604635159425,38909626910270041,22275110616.0,22275.110616
-911528263,38909604700723935,38909626928991329,22228267392.0,22228.267392
1309762395,38909604721363080,38909627024751686,22303388608.0,22303.388608
1734508407,38909604763708470,38909627118920100,22355211624.0,22355.211624
951931933,38909604806593801,38909627214290438,22407696640.0,22407.69664
-1450972913,38909604849706266,38909627309454986,22459748720.0,22459.74872
-1831406071,38909604900721630,38909627410690365,22509968736.0,22509.968736
-2008987973,38909604934894480,38909627506046469,22571151992.0,22571.151992
-2027814157,38909605001904135,38909627606969971,22605065832.0,22605.065832
-1181262554,38909605050166104,38909627711880397,22661714296.0,22661.714296
-1772713386,38909605101771523,38909627818468383,22716696864.0,22716.696864
1932994648,38909605136498737,38909627918770469,22782271736.0,22782.271736
1760961495,38909605200761438,38909628015784171,22815022728.0,22815.022728
-1900613061,38909605222667492,38909628113130659,22890463168.0,22890.463168
-1989200862,38909605265670268,38909628208969128,22943298856.0,22943.298856
1019279399,38909605308521179,38909628310212406,23001691232.0,23001.691232
-168579008,38909605351192426,38909628405682385,23054489960.0,23054.48996
2063726846,38909605400742506,38909628512922446,23112179944.0,23112.179944
-1151532103,38909605437112923,38909628619774066,23182661144.0,23182.661144
-240802196,38909605500916176,38909628722042222,23221126048.0,23221.126048
1084401811,38909605523098206,38909628823511988,23300413776.0,23300.413776
-363505385,38909605566372993,38909628918962746,23352589752.0,23352.589752
-400396727,38909605609460871,38909629019999016,23410538144.0,23410.538144
1969781608,38909605652456644,38909629115095573,23462638936.0,23462.638936
-1977680153,38909605700864855,38909629215798309,23514933456.0,23514.933456
1338212537,38909605738288890,38909629319272944,23580984056.0,23580.984056
2022131063,38909605801714444,38909629414996275,23613281824.0,23613.281824
-82737744,38909605823485172,38909629520720835,23697235664.0,23697.235664
-680667389,38909605866762066,38909629709074113,23842312048.0,23842.312048
-211348733,38909605909517947,38909629820377704,23910859760.0,23910.85976
611538059,38909605952527027,38909630010199413,24057672392.0,24057.672392
1194580374,38909606000665103,38909630204857561,24204192456.0,24204.192456
-423214268,38909606038749453,38909630312726080,24273976624.0,24273.976624
-804299324,38909606080984200,38909630419098927,24338114728.0,24338.114728
-414588033,38909606123883270,38909630609794733,24485911464.0,24485.911464
-278486512,38909606166547686,38909630714834731,24548287040.0,24548.28704
-1665805873,38909606209210794,38909630904285105,24695074312.0,24695.074312
906763648,38909606252261496,38909631010565645,24758304152.0,24758.304152
1731539350,38909606295192195,38909631116079395,24820887200.0,24820.8872
1320346923,38909606374443801,38909631305459022,24931015224.0,24931.015224
326129099,38909606418807064,38909631411147581,24992340520.0,24992.34052
1814753984,38909606461984272,38909631516249637,25054265368.0,25054.265368
-1606170289,38909606504613103,38909631711337021,25206723920.0,25206.72392
-1137969053,38909606547321291,38909631906575600,25359254312.0,25359.254312
1574545687,38909606590115398,38909632012876203,25422760800.0,25422.7608
1898801198,38909606633537518,38909632207742233,25574204712.0,25574.204712
1428685901,38909606676561677,38909632312510883,25635949200.0,25635.9492
-2043537190,38909606720972461,38909632505864830,25784892368.0,25784.892368
-156857326,38909606763539498,38909632612429354,25848889856.0,25848.889856
-653496859,38909606806531635,38909632717720484,25911188848.0,25911.188848
-40996201,38909606849842494,38909632919407044,26069564544.0,26069.564544
-273615679,38909606900843319,38909633107567306,26206723984.0,26206.723984
2066257451,38909606935180700,38909633213263892,26278083184.0,26278.083184
-1416816590,38909606977925579,38909633405686917,26427761344.0,26427.761344
-875609903,38909607021029649,38909633512329660,26491300016.0,26491.300016
1616278674,38909607101150846,38909633616279019,26515128168.0,26515.128168
-877291298,38909607108210677,38909633807189672,26698978992.0,26698.978992
1006134454,38909607150624671,38909633914000615,26763375944.0,26763.375944
-1515820746,38909607201696763,38909634106431308,26904734552.0,26904.734552
1556000170,38909607236136998,38909634211950217,26975813216.0,26975.813216
834514935,38909607278845025,38909634406495213,27127650192.0,27127.650192
-1112655372,38909607323561134,38909634516853365,27193292232.0,27193.292232
2047294037,38909607401656641,38909634711711760,27310055120.0,27310.05512
-1340391122,38909607409722313,38909634820519404,27410797096.0,27410.797096
705823932,38909607452637514,38909635009465253,27556827744.0,27556.827744
1307590337,38909607502057754,38909635114701801,27612644048.0,27612.644048
-512903869,38909607538688303,38909635219991426,27681303120.0,27681.30312
-79018192,38909607600780347,38909635408465044,27807684696.0,27807.684696
821375356,38909607625412383,38909635514526910,27889114528.0,27889.114528
1145359062,38909607700289186,38909635620306471,27920017288.0,27920.017288
1042272528,38909607741349847,38909635808922392,28067572544.0,28067.572544
-697802214,38909607801599565,38909635938139630,28136540064.0,28136.540064
391045713,38909607829920516,38909636105440887,28275520376.0,28275.520376
-1186054051,38909607900859608,38909636214435477,28313575872.0,28313.575872
1277764616,38909607916283338,38909636405116070,28488832736.0,28488.832736
-420007423,38909608000134514,38909636515353548,28515219040.0,28515.21904
1347671418,38909608002097708,38909636710432749,28708335040.0,28708.33504
-1565437564,38909608045166662,38909636907957884,28862791224.0,28862.791224
570566134,38909608100730494,38909637017190434,28916459936.0,28916.459936
-1256527581,38909608131306687,38909637244433131,29113126440.0,29113.12644
-127697083,38909608173933721,38909637319016557,29145082840.0,29145.08284
-1637392231,38909608216920415,38909637422782961,29205862544.0,29205.862544
-2044391654,38909608259765876,38909637606211826,29346445952.0,29346.445952
1523199235,38909608302558081,38909637628185775,29325627696.0,29325.627696
1847471466,38909608345884401,38909637809501336,29463616936.0,29463.616936
-1124543442,38909608388581616,38909637908073007,29519491392.0,29519.491392
1658816696,38909608431755917,38909637930430160,29498674240.0,29498.67424
220872977,38909608474433921,38909638027392848,29552958928.0,29552.958928
-1520151389,38909608517289654,38909638127049832,29609760176.0,29609.760176
651213283,38909608560278984,38909638226827004,29666548024.0,29666.548024
1994687899,38909608602913026,38909638326112366,29723199344.0,29723.199344
-403221462,38909608645932235,38909638445513921,29799581688.0,29799.581688
-1303397765,38909608688607386,38909638524123207,29835515824.0,29835.515824
-826390302,38909608731607171,38909638711376354,29979769184.0,29979.769184
-872675192,38909608774544130,38909638813028755,30038484624.0,30038.484624
819728290,38909608817287722,38909638923953431,30106665712.0,30106.665712
269605124,38909608860196125,38909639107205413,30247009288.0,30247.009288
1870109364,38909608902855306,38909639209320423,30306465120.0,30306.46512
1642439024,38909608977306433,38909639317885391,30340578960.0,30340.57896
-375987104,38909609020499992,38909639422006595,30401506600.0,30401.5066
-1389978324,38909609064316178,38909639606577588,30542261408.0,30542.261408
841307,38909609107208103,38909639708121895,30600913792.0,30600.913792
1443871143,38909609150526118,38909639819987852,30669461736.0,30669.461736
878243711,38909609193112802,38909639913136930,30720024128.0,30720.024128
-19070815,38909609236175763,38909640010454204,30774278448.0,30774.278448
795226718,38909609279015048,38909640109829347,30830814296.0,30830.814296
194726303,38909609322154823,38909640207064333,30884909512.0,30884.909512
574655579,38909609365214833,38909640228742167,30863527336.0,30863.527336
-13044128,38909609408013242,38909640327653280,30919640040.0,30919.64004
-978835980,38909609450621918,38909640425028146,30974406224.0,30974.406224
232575295,38909609493495687,38909640609205693,31115710008.0,31115.710008
454908418,38909609537230958,38909640705492671,31168261712.0,31168.261712
402909785,38909609580208005,38909640815524356,31235316344.0,31235.316344
1823184852,38909609624822497,38909640919945402,31295122904.0,31295.122904
959474772,38909609667094601,38909641020623730,31353529128.0,31353.529128
28339516,38909609710186270,38909641115831470,31405645200.0,31405.6452
162203300,38909609753411307,38909641211598134,31458186832.0,31458.186832
-502066069,38909609796092085,38909641307019420,31510927336.0,31510.927336
1203675495,38909609839656333,38909641327302156,31487645824.0,31487.645824
-329909455,38909609900742573,38909641422665363,31521922784.0,31521.922784
-369260180,38909609926981847,38909641516958453,31589976608.0,31589.976608
-2050181020,38909609970356885,38909641618293813,31647936928.0,31647.936928
683226918,38909610013297464,38909641712910364,31699612904.0,31699.612904
-1197991886,38909610056183721,38909641819014430,31762830712.0,31762.830712
1820985651,38909610101729557,38909641923722250,31821992688.0,31821.992688
-86481401,38909610142263331,38909642019457757,31877194432.0,31877.194432
-661847752,38909610200742982,38909642113739116,31912996136.0,31912.996136
909411150,38909610271009927,38909642209506177,31938496248.0,31938.496248
378746821,38909610314348198,38909642227470371,31913122168.0,31913.122168
258301686,38909610357707373,38909642323087718,31965380344.0,31965.380344
176934396,38909610400718015,38909642418102898,32017384880.0,32017.38488
21750356,38909610443495761,38909642519850782,32076355024.0,32076.355024
-116957840,38909610502468752,38909642620170941,32117702192.0,32117.702192
-800176632,38909610530401994,38909642720085624,32189683632.0,32189.683632
-972106464,38909610600839942,38909642817021324,32216181384.0,32216.181384
-1967915856,38909610617109143,38909642912126697,32295017552.0,32295.017552
-69049265,38909610659859714,38909643007434745,32347575032.0,32347.575032
-731629313,38909610702480231,38909643026682165,32324201936.0,32324.201936
-1014955371,38909610745771002,38909643122488200,32376717200.0,32376.7172
-157742290,38909610789074424,38909643218059782,32428985360.0,32428.98536
1259907840,38909610833281502,38909643318089487,32484807984.0,32484.807984
-554540736,38909610875857476,38909643418812619,32542955144.0,32542.955144
-1015410475,38909610921225664,38909643519647418,32598421752.0,32598.421752
800986248,38909610964067025,38909643614984034,32650917008.0,32650.917008
-1862167682,38909611007009889,38909643714884879,32707874992.0,32707.874992
-1220932952,38909611049759894,38909643810908736,32761148840.0,32761.14884
1652182241,38909611092315759,38909643917276658,32824960896.0,32824.960896
810864758,38909611135267480,38909644022127408,32886859928.0,32886.859928
-221830158,38909611177952040,38909644128177491,32950225448.0,32950.225448
1656393870,38909611220395353,38909644226495569,33006100216.0,33006.100216
1948638813,38909611262797149,38909644322656190,33059859040.0,33059.85904
195572728,38909611305819949,38909644421216979,33115397024.0,33115.397024
-773940517,38909611348732195,38909644642620614,33293888424.0,33293.888424
815045781,38909611391430210,38909644700949233,33309519024.0,33309.519024
-2119966338,38909611460576832,38909644725329710,33264752880.0,33264.75288
718736441,38909611503695865,38909644823085356,33319389496.0,33319.389496
-915223895,38909611546712972,38909644924898981,33378186008.0,33378.186008
-581078213,38909611589444102,38909645022172617,33432728512.0,33432.728512
-153435148,38909611633294643,38909645118782085,33485487448.0,33485.487448
1036325125,38909611676936556,38909645224841247,33547904688.0,33547.904688
1409082629,38909611720370288,38909645320256440,33599886152.0,33599.886152
-314791696,38909611763173542,38909645416558747,33653385200.0,33653.3852
806513266,38909611805974849,38909645514362031,33708387184.0,33708.387184
1551064738,38909611849334702,38909645616514715,33767180008.0,33767.180008
-223643762,38909611891959635,38909645711077610,33819117976.0,33819.117976
-525293439,38909611934790491,38909645815560576,33880770088.0,33880.770088
769128760,38909611977618610,38909645910869785,33933251176.0,33933.251176
