hash,nano-start,nano-end,processing_time,processing_time_ms
406316261,38910630647010443,38910633819775163,3172764720.0,3172.76472
872525760,38910630707948038,38910633914570490,3206622448.0,3206.622448
134281877,38910630769093104,38910634009142708,3240049600.0,3240.0496
-2021524191,38910630831655618,38910634109451837,3277796224.0,3277.796224
1481524266,38910630891519194,38910634204164974,3312645784.0,3312.645784
13753847,38910630953159259,38910634225044803,3271885544.0,3271.885544
-810087232,38910631014501045,38910634321462547,3306961496.0,3306.961496
895673483,38910631075771595,38910634416659758,3340888168.0,3340.888168
1527571663,38910631137018653,38910634513484069,3376465416.0,3376.465416
-891406761,38910631197718277,38910634614591650,3416873368.0,3416.873368
585500690,38910631258834615,38910634721396132,3462561512.0,3462.561512
-1621768020,38910631320034969,38910634818494583,3498459616.0,3498.459616
-324845002,38910631380778796,38910634919900612,3539121808.0,3539.121808
-1190343549,38910631442031561,38910635018416331,3576384768.0,3576.384768
782349068,38910631503023034,38910635122084948,3619061912.0,3619.061912
-1744120990,38910631564183543,38910635219856300,3655672760.0,3655.67276
-661477602,38910631625109970,38910635318092920,3692982952.0,3692.982952
-93112508,38910631686202176,38910635422675453,3736473280.0,3736.47328
431754172,38910631747388043,38910635520182340,3772794296.0,3772.794296
1004369398,38910631808178426,38910635622936379,3814757952.0,3814.757952
-1000025233,38910631869243771,38910635720739976,3851496208.0,3851.496208
-1308713222,38910631930372299,38910635903899362,3973527064.0,3973.527064
-1718538687,38910632014781424,38910636013883076,3999101648.0,3999.101648
-1791650800,38910632075925409,38910636207436711,4131511304.0,4131.511304
19469665,38910632137215384,38910636316343088,4179127704.0,4179.127704
-1240866328,38910632198187174,38910636516222614,4318035440.0,4318.03544
546500773,38910632259148534,38910636709371174,4450222640.0,4450.22264
-1169782660,38910632320076494,38910636819074351,4498997856.0,4498.997856
-1881306973,38910632380953982,38910637016840190,4635886208.0,4635.886208
1041144585,38910632442169547,38910637210503224,4768333680.0,4768.33368
-758746831,38910632503160468,38910637308615614,4805455152.0,4805.455152
-134164489,38910632564099900,38910637405703953,4841604048.0,4841.604048
1413775752,38910632625842427,38910637504892251,4879049824.0,4879.049824
-822690710,38910632686215547,38910637610042578,4923827032.0,4923.827032
1479575618,38910632747110004,38910637708954181,4961844184.0,4961.844184
1727451210,38910632808257718,38910637815117586,5006859864.0,5006.859864
767509892,38910632869360630,38910637912373970,5043013336.0,5043.013336
48611773,38910632930277595,38910638011182182,5080904592.0,5080.904592
-2013753624,38910632991238345,38910638110309149,5119070808.0,5119.070808
1435402080,38910633052349307,38910638218189360,5165840056.0,5165.840056
-1799764482,38910633114725717,38910638323406017,5208680296.0,5208.680296
-947263601,38910633178684004,38910638420808167,5242124168.0,5242.124168
1722913695,38910633241184625,38910638525406790,5284222168.0,5284.222168
-1880334246,38910633302515218,38910638625106393,5322591176.0,5322.591176
187789042,38910633384055695,38910638723373573,5339317880.0,5339.31788
-541725967,38910633445384607,38910638821697974,5376313368.0,5376.313368
-708785486,38910633507816053,38910638920081646,5412265592.0,5412.265592
-699905305,38910633568460746,38910639023713089,5455252344.0,5455.252344
1484808907,38910633629153166,38910639122693115,5493539944.0,5493.539944
-2051543839,38910633690270881,38910639217276404,5527005520.0,5527.00552
-590983680,38910633751745125,38910639311572205,5559827080.0,5559.82708
627927479,38910633812914662,38910639409004228,5596089560.0,5596.08956
-93817488,38910633874029280,38910639426470789,5552441512.0,5552.441512
1457350932,38910633934963635,38910639522035420,5587071792.0,5587.071792
840498564,38910633995990404,38910639623637134,5627646736.0,5627.646736
-1959531323,38910634057048727,38910639721387425,5664338696.0,5664.338696
-214165710,38910634117949010,38910639816404519,5698455512.0,5698.455512
-172586974,38910634178718413,38910639912478874,5733760456.0,5733.760456
1515819143,38910634240233045,38910640005201339,5764968288.0,5764.968288
784769433,38910634301167651,38910640025799042,5724631392.0,5724.631392
1349748195,38910634362269011,38910640122888334,5760619328.0,5760.619328
1280280280,38910634424010261,38910640218366060,5794355800.0,5794.3558
-809767138,38910634484906984,38910640320080081,5835173096.0,5835.173096
531158858,38910634545981337,38910640420945150,5874963816.0,5874.963816
-1022522878,38910634606743741,38910640513955245,5907211504.0,5907.211504
-958856278,38910634667861925,38910640608918919,5941056992.0,5941.056992
1317714172,38910634800629706,38910640628176993,5827547288.0,5827.547288
-1934570432,38910634835724752,38910640722475099,5886750344.0,5886.750344
-1928513774,38910634897031651,38910640817297012,5920265360.0,5920.26536
-946438077,38910634959109034,38910640917604477,5958495448.0,5958.495448
-1502111657,38910635020509243,38910641012708432,5992199192.0,5992.199192
-137173119,38910635082300074,38910641108556753,6026256680.0,6026.25668
1841536580,38910635143363796,38910641208001793,6064638000.0,6064.638
-1894285224,38910635204333161,38910641228238351,6023905192.0,6023.905192
700801193,38910635265433860,38910641326696036,6061262176.0,6061.262176
-768297916,38910635326593646,38910641426256823,6099663176.0,6099.663176
-930917097,38910635387957340,38910641524652929,6136695584.0,6136.695584
73371172,38910635449353405,38910641622249775,6172896368.0,6172.896368
-710130608,38910635510286222,38910641717738553,6207452328.0,6207.452328
712414281,38910635571960241,38910641815635111,6243674872.0,6243.674872
8444628,38910635634730588,38910641912121441,6277390848.0,6277.390848
1117096115,38910635695877282,38910642008981757,6313104480.0,6313.10448
-650687634,38910635756900118,38910642107360137,6350460016.0,6350.460016
625906356,38910635817806135,38910642127846259,6310040120.0,6310.04012
178194273,38910635878335815,38910642225142736,6346806920.0,6346.80692
-235391111,38910635939323485,38910642322450804,6383127312.0,6383.127312
-1852616443,38910636000306833,38910642420729800,6420422968.0,6420.422968
-1452792571,38910636061434271,38910642523499255,6462064984.0,6462.064984
2121521731,38910636122238645,38910642626172373,6503933728.0,6503.933728
-1000896267,38910636183410298,38910642724340110,6540929816.0,6540.929816
1022246168,38910636285019479,38910642826792122,6541772640.0,6541.77264
1287296624,38910636346138137,38910642925544152,6579406016.0,6579.406016
1126456274,38910636407019418,38910643026859515,6619840096.0,6619.840096
1188064682,38910636467991159,38910643126882042,6658890880.0,6658.89088
-181270595,38910636529526964,38910643222542091,6693015128.0,6693.015128
-1525510239,38910636590838614,38910643404007010,6813168392.0,6813.168392
-1530530892,38910636652040679,38910643422622179,6770581496.0,6770.581496
803258380,38910636713566016,38910643521487024,6807921008.0,6807.921008
339122924,38910636775023023,38910643621535938,6846512912.0,6846.512912
1388901411,38910636835950976,38910643723250639,6887299664.0,6887.299664
-1079994809,38910636896845990,38910643911273636,7014427640.0,7014.42764
-1984669189,38910636957806130,38910644011974137,7054168008.0,7054.168008
-171332944,38910637018884521,38910644116154986,7097270464.0,7097.270464
821908920,38910637079738611,38910644213832899,7134094288.0,7134.094288
759468788,38910637140463349,38910644314053879,7173590528.0,7173.590528
-646017365,38910637201117650,38910644416771374,7215653728.0,7215.653728
-47807643,38910637261989970,38910644515946416,7253956448.0,7253.956448
-2100226791,38910637323015864,38910644620089797,7297073936.0,7297.073936
-1363458762,38910637383963449,38910644715660804,7331697352.0,7331.697352
-600641673,38910637444995814,38910644817053803,7372057984.0,7372.057984
-1867344501,38910637505951283,38910644914845125,7408893848.0,7408.893848
-2087368450,38910637566655184,38910645011751870,7445096688.0,7445.096688
-381004144,38910637627793739,38910645104526663,7476732928.0,7476.732928
219714779,38910637688652180,38910645127025391,7438373216.0,7438.373216
-1362873205,38910637767729984,38910645226488605,7458758624.0,7458.758624
540204264,38910637828989555,38910645324977641,7495988088.0,7495.988088
-898221083,38910637890184776,38910645424758641,7534573864.0,7534.573864
-1151564940,38910637951445571,38910645526147180,7574701616.0,7574.701616
744931041,38910638012149857,38910645704368949,7692219096.0,7692.219096
-96904384,38910638073293668,38910645728630941,7655337280.0,7655.33728
416105517,38910638134366642,38910645827567145,7693200504.0,7693.200504
-721162400,38910638195168652,38910646008030176,7812861520.0,7812.86152
-1359856497,38910638256629495,38910646103977099,7847347600.0,7847.3476
-2082802329,38910638317622537,38910646127835155,7810212616.0,7810.212616
-52582082,38910638378815435,38910646225188668,7846373240.0,7846.37324
660381634,38910638439892778,38910646323568608,7883675832.0,7883.675832
-643581179,38910638500595778,38910646423115001,7922519224.0,7922.519224
-1983698927,38910638562021177,38910646525369305,7963348128.0,7963.348128
-269290449,38910638622454477,38910646623575818,8001121336.0,8001.121336
-574194309,38910638683130933,38910646720392508,8037261576.0,8037.261576
-1147641251,38910638743550425,38910646819046083,8075495656.0,8075.495656
988663645,38910638803784719,38910646921489479,8117704760.0,8117.70476
403869487,38910638864303678,38910647018007308,8153703632.0,8153.703632
-272737079,38910638924893429,38910647115131735,8190238304.0,8190.238304
450442408,38910638986725710,38910647225858454,8239132744.0,8239.132744
317781076,38910639047888873,38910647323097367,8275208496.0,8275.208496
-1101872206,38910639108368316,38910647425120711,8316752392.0,8316.752392
1587029830,38910639189986319,38910647522254766,8332268448.0,8332.268448
-1214654437,38910639252474928,38910647636366912,8383891984.0,8383.891984
-1419725368,38910639313415852,38910647718041986,8404626128.0,8404.626128
-1517230360,38910639374407605,38910647813720745,8439313136.0,8439.313136
423200079,38910639435922802,38910647912485485,8476562688.0,8476.562688
468477219,38910639496777150,38910648010533961,8513756808.0,8513.756808
107297285,38910639556873337,38910648115110994,8558237656.0,8558.237656
1105403843,38910639618024485,38910648220451522,8602427032.0,8602.427032
-1090661569,38910639679335055,38910648316893737,8637558680.0,8637.55868
999673897,38910639740525583,38910648415239479,8674713896.0,8674.713896
827175638,38910639801451234,38910648514641847,8713190616.0,8713.190616
-1054337997,38910639863219964,38910648612571090,8749351120.0,8749.35112
693110495,38910639924474068,38910648717882610,8793408544.0,8793.408544
1828328513,38910639985390283,38910648812400308,8827010024.0,8827.010024
-1573390328,38910640046740562,38910648913429844,8866689280.0,8866.68928
1427022511,38910640107786606,38910649007723392,8899936784.0,8899.936784
-1707240572,38910640169234849,38910649104181926,8934947080.0,8934.94708
4103983,38910640230714707,38910649205050995,8974336288.0,8974.336288
-1800223097,38910640291358086,38910649225994949,8934636864.0,8934.636864
-1186584991,38910640353514979,38910649322439875,8968924896.0,8968.924896
-311075966,38910640414808707,38910649418595096,9003786392.0,9003.786392
-1778900071,38910640475911916,38910649611818193,9135906272.0,9135.906272
961688683,38910640561616603,38910649710772708,9149156104.0,9149.156104
1323611653,38910640622656449,38910649727919991,9105263544.0,9105.263544
1815624607,38910640683744005,38910649825225948,9141481944.0,9141.481944
-2036112924,38910640744738374,38910649919817329,9175078952.0,9175.078952
-911528263,38910640805661113,38910650013506512,9207845400.0,9207.8454
1309762395,38910640866745173,38910650112643326,9245898152.0,9245.898152
1734508407,38910640927950348,38910650208113245,9280162896.0,9280.162896
951931933,38910640988889611,38910650309012000,9320122392.0,9320.122392
-1450972913,38910641049937360,38910650404710794,9354773432.0,9354.773432
-1831406071,38910641113120831,38910650455496030,9342375200.0,9342.3752
-2008987973,38910641173595028,38910650520300635,9346705608.0,9346.705608
-2027814157,38910641234817514,38910650619149429,9384331920.0,9384.33192
-1181262554,38910641296142885,38910650719462793,9423319904.0,9423.319904
-1772713386,38910641357781939,38910650819649378,9461867440.0,9461.86744
1932994648,38910641418931770,38910650915746265,9496814496.0,9496.814496
1760961495,38910641480007356,38910651008452353,9528444992.0,9528.444992
-1900613061,38910641544052177,38910651107759065,9563706888.0,9563.706888
-1989200862,38910641605264388,38910651127120484,9521856096.0,9521.856096
1019279399,38910641666372048,38910651223085345,9556713296.0,9556.713296
-168579008,38910641727415255,38910651318907839,9591492584.0,9591.492584
2063726846,38910641788447484,38910651418616011,9630168520.0,9630.16852
-1151532103,38910641850335361,38910651512605935,9662270576.0,9662.270576
-240802196,38910641911330227,38910651605845757,9694515536.0,9694.515536
1084401811,38910641991775210,38910651711729875,9719954664.0,9719.954664
-363505385,38910642052433666,38910651851547139,9799113472.0,9799.113472
-400396727,38910642113983421,38910651923646419,9809662992.0,9809.662992
1969781608,38910642175021207,38910652024210266,9849189056.0,9849.189056
-1977680153,38910642236193718,38910652118919205,9882725488.0,9882.725488
1338212537,38910642296916428,38910652213403288,9916486856.0,9916.486856
2022131063,38910642357967749,38910652315754444,9957786696.0,9957.786696
-82737744,38910642419083108,38910652415218643,9996135536.0,9996.135536
-680667389,38910642480506964,38910652510673782,10030166824.0,10030.166824
-211348733,38910642541494016,38910652604761562,10063267544.0,10063.267544
611538059,38910642602553557,38910652624984977,10022431416.0,10022.431416
1194580374,38910642664346653,38910652719301995,10054955336.0,10054.955336
-423214268,38910642725225652,38910652813891958,10088666312.0,10088.666312
-804299324,38910642786336505,38910652914041543,10127705040.0,10127.70504
-414588033,38910642847525007,38910653006922350,10159397344.0,10159.397344
-278486512,38910642908488861,38910653026187655,10117698792.0,10117.698792
-1665805873,38910642969489935,38910653122366920,10152876984.0,10152.876984
906763648,38910643031643448,38910653217285381,10185641936.0,10185.641936
1731539350,38910643092322961,38910653317719256,10225396296.0,10225.396296
1320346923,38910643153450545,38910653413266612,10259816064.0,10259.816064
326129099,38910643214364775,38910653508723604,10294358824.0,10294.358824
1814753984,38910643275418766,38910653608818131,10333399360.0,10333.39936
-1606170289,38910643354777584,38910653628356721,10273579136.0,10273.579136
-1137969053,38910643415851484,38910653724427878,10308576392.0,10308.576392
1574545687,38910643476993348,38910653819535208,10342541864.0,10342.541864
1898801198,38910643538391265,38910653914635120,10376243856.0,10376.243856
1428685901,38910643599396422,38910654014432832,10415036408.0,10415.036408
-2043537190,38910643663364985,38910654108966612,10445601624.0,10445.601624
-156857326,38910643724085015,38910654128108913,10404023896.0,10404.023896
-653496859,38910643785103627,38910654224768351,10439664728.0,10439.664728
-40996201,38910643845877381,38910654318278778,10472401392.0,10472.401392
-273615679,38910643906746919,38910654416880128,10510133208.0,10510.133208
2066257451,38910643967644459,38910654513376742,10545732288.0,10545.732288
-1416816590,38910644028433943,38910654612719240,10584285296.0,10584.285296
-875609903,38910644089453502,38910654707949585,10618496080.0,10618.49608
1616278674,38910644151101876,38910654807790741,10656688872.0,10656.688872
-877291298,38910644212162037,38910654827724318,10615562280.0,10615.56228
1006134454,38910644272736517,38910654924349925,10651613408.0,10651.613408
-1515820746,38910644333793397,38910655019968067,10686174664.0,10686.174664
1556000170,38910644394475324,38910655119877794,10725402464.0,10725.402464
834514935,38910644456489582,38910655215441182,10758951600.0,10758.9516
-1112655372,38910644517217545,38910655308412160,10791194616.0,10791.194616
2047294037,38910644578480380,38910655326828242,10748347856.0,10748.347856
-1340391122,38910644639666509,38910655422991221,10783324712.0,10783.324712
705823932,38910644700951653,38910655519096011,10818144352.0,10818.144352
1307590337,38910644762347851,38910655615018142,10852670296.0,10852.670296
-512903869,38910644842150591,38910655711491945,10869341352.0,10869.341352
-79018192,38910644902900388,38910655810875640,10907975256.0,10907.975256
821375356,38910644963986444,38910655906903836,10942917392.0,10942.917392
1145359062,38910645024736453,38910655925952269,10901215816.0,10901.215816
1042272528,38910645086013468,38910656021313637,10935300168.0,10935.300168
-697802214,38910645147356476,38910656116164746,10968808264.0,10968.808264
391045713,38910645208320723,38910656211819450,11003498728.0,11003.498728
-1186054051,38910645269271910,38910656307964885,11038692976.0,11038.692976
1277764616,38910645330281071,38910656327045711,10996764640.0,10996.76464
-420007423,38910645391465597,38910656423097139,11031631536.0,11031.631536
1347671418,38910645452369809,38910656522135875,11069766064.0,11069.766064
-1565437564,38910645512985550,38910656617217387,11104231832.0,11104.231832
570566134,38910645573708949,38910656711523080,11137814128.0,11137.814128
-1256527581,38910645634213578,38910656810800195,11176586616.0,11176.586616
-127697083,38910645694769813,38910656905656634,11210886816.0,11210.886816
-1637392231,38910645755784561,38910656926251573,11170467016.0,11170.467016
-2044391654,38910645816886085,38910657023265706,11206379616.0,11206.379616
1523199235,38910645877900897,38910657118270012,11240369120.0,11240.36912
1847471466,38910645939162310,38910657212835443,11273673128.0,11273.673128
-1124543442,38910645999583414,38910657317657916,11318074504.0,11318.074504
1658816696,38910646060666196,38910657421230078,11360563888.0,11360.563888
220872977,38910646121605935,38910657523744180,11402138240.0,11402.13824
-1520151389,38910646211755673,38910657624997717,11413242048.0,11413.242048
651213283,38910646272666992,38910657725764173,11453097184.0,11453.097184
1994687899,38910646333610628,38910657822207006,11488596384.0,11488.596384
-403221462,38910646394640552,38910657924415026,11529774472.0,11529.774472
-1303397765,38910646456191004,38910658024043598,11567852592.0,11567.852592
-826390302,38910646517048863,38910658217335451,11700286584.0,11700.286584
-872675192,38910646577945801,38910658316544347,11738598544.0,11738.598544
819728290,38910646638949100,38910658413231698,11774282592.0,11774.282592
269605124,38910646699933052,38910658508891391,11808958336.0,11808.958336
1870109364,38910646760736258,38910658607157476,11846421216.0,11846.421216
1642439024,38910646823697607,38910658705925311,11882227704.0,11882.227704
-375987104,38910646883812243,38910658850004562,11966192320.0,11966.19232
-1389978324,38910646944901065,38910658910495639,11965594576.0,11965.594576
841307,38910647005815340,38910659007900935,12002085592.0,12002.085592
1443871143,38910647067326834,38910659105119858,12037793024.0,12037.793024
878243711,38910647128165162,38910659216641417,12088476256.0,12088.476256
-19070815,38910647188885706,38910659309735154,12120849448.0,12120.849448
795226718,38910647250052909,38910659404027823,12153974912.0,12153.974912
194726303,38910647311005653,38910659515647483,12204641824.0,12204.641824
574655579,38910647372200444,38910659620641262,12248440816.0,12248.440816
-13044128,38910647433249233,38910659814155484,12380906256.0,12380.906256
-978835980,38910647494229028,38910660007796994,12513567968.0,12513.567968
232575295,38910647555617471,38910660120137908,12564520432.0,12564.520432
454908418,38910647632094752,38910660311289428,12679194672.0,12679.194672
402909785,38910647692887358,38910660506004049,12813116688.0,12813.116688
1823184852,38910647755734109,38910660614917556,12859183440.0,12859.18344
959474772,38910647818452834,38910660809159225,12990706392.0,12990.706392
28339516,38910647878661087,38910660917176967,13038515880.0,13038.51588
162203300,38910647939772959,38910661107741648,13167968688.0,13167.968688
-502066069,38910648000861641,38910661217775216,13216913576.0,13216.913576
1203675495,38910648062261394,38910661412421797,13350160408.0,13350.160408
-329909455,38910648123767147,38910661604398661,13480631520.0,13480.63152
-369260180,38910648185030060,38910661718679931,13533649864.0,13533.649864
-2050181020,38910648246737063,38910661908307197,13661570136.0,13661.570136
683226918,38910648307203001,38910662013828049,13706625048.0,13706.625048
-1197991886,38910648368250988,38910662206150377,13837899384.0,13837.899384
1820985651,38910648429175223,38910662314710815,13885535592.0,13885.535592
-86481401,38910648493081943,38910662512588704,14019506760.0,14019.50676
-661847752,38910648554412504,38910662705228621,14150816120.0,14150.81612
909411150,38910648617033004,38910662818855322,14201822312.0,14201.822312
378746821,38910648676986196,38910663010380434,14333394240.0,14333.39424
258301686,38910648738219737,38910663209736444,14471516712.0,14471.516712
176934396,38910648799369034,38910663317958511,14518589480.0,14518.58948
21750356,38910648860729809,38910663509991657,14649261848.0,14649.261848
-116957840,38910648921858950,38910663706944724,14785085768.0,14785.085768
-800176632,38910648983037434,38910663813709180,14830671752.0,14830.671752
-972106464,38910649084628134,38910664012072390,14927444256.0,14927.444256
-1967915856,38910649145645665,38910664119711157,14974065496.0,14974.065496
-69049265,38910649206334523,38910664317888109,15111553592.0,15111.553592
-731629313,38910649267656561,38910664513987209,15246330648.0,15246.330648
-1014955371,38910649328885006,38910664709869121,15380984112.0,15380.984112
-157742290,38910649390257232,38910664819718754,15429461520.0,15429.46152
1259907840,38910649452708377,38910665012983162,15560274784.0,15560.274784
-554540736,38910649514734463,38910665209173845,15694439384.0,15694.439384
-1015410475,38910649575586130,38910665319643226,15744057096.0,15744.057096
800986248,38910649637185077,38910665426050883,15788865800.0,15788.8658
-1862167682,38910649698017957,38910665523493866,15825475904.0,15825.475904
-1220932952,38910649759461734,38910665621243146,15861781408.0,15861.781408
1652182241,38910649821137383,38910665723716252,15902578872.0,15902.578872
810864758,38910649882067689,38910665823612624,15941544936.0,15941.544936
-221830158,38910649943651841,38910666005794067,16062142224.0,16062.142224
1656393870,38910650004478923,38910666119585231,16115106312.0,16115.106312
1948638813,38910650065234979,38910666312353564,16247118592.0,16247.118592
195572728,38910650126460710,38910666508911833,16382451120.0,16382.45112
-773940517,38910650187207970,38910666708122721,16520914752.0,16520.914752
815045781,38910650249106316,38910666817171300,16568064976.0,16568.064976
-2119966338,38910650310805364,38910667010163481,16699358120.0,16699.35812
718736441,38910650371991435,38910667118230564,16746239128.0,16746.239128
-915223895,38910650453309240,38910667310635385,16857326144.0,16857.326144
-581078213,38910650514599564,38910667507004521,16992404952.0,16992.404952
-153435148,38910650576358049,38910667610667125,17034309080.0,17034.30908
1036325125,38910650637510094,38910667805708567,17168198472.0,17168.198472
1409082629,38910650698234452,38910667914560910,17216326464.0,17216.326464
-314791696,38910650759457475,38910668108995761,17349538288.0,17349.538288
806513266,38910650820405582,38910668217786908,17397381328.0,17397.381328
1551064738,38910650881429352,38910668411184637,17529755288.0,17529.755288
-223643762,38910650942725324,38910668607389601,17664664272.0,17664.664272
-525293439,38910651003555033,38910668717036677,17713481648.0,17713.481648
769128760,38910651064620636,38910668911061925,17846441288.0,17846.441288
-397695956,38910651125770117,38910669107575743,17981805624.0,17981.805624
-749810680,38910651186906070,38910669307029580,18120123512.0,18120.123512
