hash,nano-start,nano-end,processing_time,processing_time_ms
462940390,38912621379096417,38912621537825903,158729488.0,158.729488
1377614997,38912621591010748,38912621738321315,147310560.0,147.31056
-978680642,38912621802865359,38912621938754205,135888848.0,135.888848
-719556253,38912622014535733,38912622240788106,226252368.0,226.252368
-2129482722,38912622226327774,38912622439251764,212923984.0,212.923984
1794311905,38912622438315961,38912622639614478,201298520.0,201.29852
1842107759,38912622650207823,38912622839580235,189372408.0,189.372408
1085465793,38912622862037646,38912623040029088,177991440.0,177.99144
1432370236,38912623074011436,38912623240595169,166583728.0,166.583728
2027550260,38912623286039989,38912623440909020,154869032.0,154.869032
-1777439428,38912623498100969,38912623689375331,191274360.0,191.27436
-1614134159,38912623710028985,38912623944412441,234383456.0,234.383456
432557852,38912623922667560,38912624142344122,219676560.0,219.67656
889443145,38912624135180275,38912624342190209,207009936.0,207.009936
-736837628,38912624346910344,38912624542453827,195543480.0,195.54348
1980276886,38912624558969285,38912624742728579,183759288.0,183.759288
1448256763,38912624770840304,38912624942436988,171596688.0,171.596688
451049247,38912624982813295,38912625142857547,160044248.0,160.044248
-2120554761,38912625194873203,38912625342760238,147887040.0,147.88704
644435747,38912625406754747,38912625543493199,136738456.0,136.738456
-1047447169,38912625618415280,38912625846505665,228090384.0,228.090384
2051631012,38912625830092367,38912626045452840,215360472.0,215.360472
1068991779,38912626041822357,38912626244497751,202675392.0,202.675392
1634358681,38912626253686013,38912626444502301,190816288.0,190.816288
79641774,38912626465448551,38912626645030720,179582168.0,179.582168
-1651590851,38912626677351343,38912626845446407,168095064.0,168.095064
-2128871029,38912626889540325,38912627045488804,155948472.0,155.948472
-1467256632,38912627101568813,38912627246040164,144471344.0,144.471344
1051275048,38912627313294119,38912627547461863,234167744.0,234.167744
-1684719398,38912627525673760,38912627747777185,222103424.0,222.103424
1366572544,38912627737589244,38912627946546463,208957216.0,208.957216
-1398373845,38912627951081470,38912628147093815,196012344.0,196.012344
406316261,38912628162255175,38912628346926749,184671576.0,184.671576
872525760,38912628374454634,38912628548997109,174542480.0,174.54248
134281877,38912628586328211,38912628747692710,161364504.0,161.364504
-2021524191,38912628798359369,38912628947587047,149227680.0,149.22768
1481524266,38912629009993426,38912629147828623,137835200.0,137.8352
13753847,38912629222000470,38912629452267493,230267024.0,230.267024
-810087232,38912629433813669,38912629651486569,217672896.0,217.672896
895673483,38912629645854833,38912629849498600,203643768.0,203.643768
1527571663,38912629858305335,38912630049232323,190926984.0,190.926984
-891406761,38912630070329041,38912630249463481,179134440.0,179.13444
585500690,38912630282403607,38912630450347894,167944288.0,167.944288
-1621768020,38912630494396533,38912630650619438,156222904.0,156.222904
-324845002,38912630706448609,38912630850647130,144198520.0,144.19852
-1190343549,38912630918547123,38912631152738123,234191000.0,234.191
782349068,38912631130414843,38912631352615920,222201080.0,222.20108
-1744120990,38912631342226355,38912631551414662,209188312.0,209.188312
-661477602,38912631555283931,38912631752534096,197250168.0,197.250168
-93112508,38912631768054738,38912631952316244,184261504.0,184.261504
431754172,38912631979887201,38912632152577692,172690496.0,172.690496
1004369398,38912632191765012,38912632352475997,160710992.0,160.710992
-1000025233,38912632403518897,38912632552890134,149371240.0,149.37124
-1308713222,38912632618524028,38912632754613619,136089584.0,136.089584
-1718538687,38912632831305102,38912633055098824,223793720.0,223.79372
-1791650800,38912633043048895,38912633253484845,210435952.0,210.435952
19469665,38912633255084372,38912633454005560,198921192.0,198.921192
-1240866328,38912633467053249,38912633654935756,187882512.0,187.882512
546500773,38912633679505087,38912633854517183,175012096.0,175.012096
-1169782660,38912633891887877,38912634057849765,165961888.0,165.961888
-1881306973,38912634103821886,38912634255085326,151263440.0,151.26344
1041144585,38912634316005689,38912634455115515,139109824.0,139.109824
-758746831,38912634528453934,38912634759116874,230662936.0,230.662936
-134164489,38912634740455778,38912634958155749,217699976.0,217.699976
1413775752,38912634952308334,38912635156945920,204637584.0,204.637584
-822690710,38912635164331483,38912635356882614,192551136.0,192.551136
1479575618,38912635376040739,38912635556911632,180870896.0,180.870896
1727451210,38912635588040212,38912635758028460,169988256.0,169.988256
767509892,38912635800169486,38912635958343863,158174376.0,158.174376
48611773,38912636012633700,38912636158507435,145873736.0,145.873736
-2013753624,38912636224741362,38912636357817138,133075776.0,133.075776
1435402080,38912636436869081,38912636659799593,222930512.0,222.930512
-1799764482,38912636648330045,38912636858771505,210441456.0,210.441456
-947263601,38912636860133194,38912637059762296,199629104.0,199.629104
1722913695,38912637071954372,38912637259891513,187937144.0,187.937144
-1880334246,38912637283885570,38912637460127376,176241808.0,176.241808
187789042,38912637495604572,38912637660543835,164939256.0,164.939256
-541725967,38912637707768271,38912637861047134,153278864.0,153.278864
-708785486,38912637919540565,38912638060979654,141439088.0,141.439088
-699905305,38912638131458236,38912638363814315,232356072.0,232.356072
1484808907,38912638343227704,38912638561122867,217895160.0,217.89516
-2051543839,38912638554905877,38912638762489113,207583232.0,207.583232
-590983680,38912638767587991,38912638962667121,195079128.0,195.079128
627927479,38912638979120673,38912639162492393,183371720.0,183.37172
-93817488,38912639190924816,38912639362885636,171960816.0,171.960816
1457350932,38912639402787160,38912639562265032,159477872.0,159.477872
840498564,38912639614545947,38912639763427571,148881624.0,148.881624
-1959531323,38912639826536789,38912639963171042,136634248.0,136.634248
-214165710,38912640038410568,38912640266042562,227631992.0,227.631992
-172586974,38912640250026622,38912640464400789,214374168.0,214.374168
1515819143,38912640461739145,38912640664236292,202497144.0,202.497144
784769433,38912640673606295,38912640864391274,190784976.0,190.784976
1349748195,38912640885554636,38912641065026848,179472208.0,179.472208
1280280280,38912641097752503,38912641265124063,167371560.0,167.37156
-809767138,38912641309710063,38912641465494678,155784616.0,155.784616
531158858,38912641521540756,38912641665852210,144311456.0,144.311456
-1022522878,38912641733300540,38912641967266009,233965464.0,233.965464
-958856278,38912641945199719,38912642167616794,222417072.0,222.417072
1317714172,38912642157171630,38912642366479988,209308352.0,209.308352
-1934570432,38912642371074186,38912642567165979,196091792.0,196.091792
-1928513774,38912642582740097,38912642767256730,184516632.0,184.516632
-946438077,38912642794590624,38912642967543624,172953000.0,172.953
-1502111657,38912643006768120,38912643167527640,160759520.0,160.75952
-137173119,38912643218653177,38912643367763682,149110504.0,149.110504
1841536580,38912643430509122,38912643567655157,137146040.0,137.14604
-1894285224,38912643642497976,38912643871914575,229416600.0,229.4166
700801193,38912643854264538,38912644070441603,216177064.0,216.177064
-768297916,38912644066231027,38912644269119633,202888608.0,202.888608
-930917097,38912644278432173,38912644469442011,191009832.0,191.009832
73371172,38912644490781247,38912644669659153,178877904.0,178.877904
-710130608,38912644703343933,38912644869996925,166652992.0,166.652992
712414281,38912644915084831,38912645070498660,155413824.0,155.413824
8444628,38912645126834307,38912645270520561,143686256.0,143.686256
1117096115,38912645339016213,38912645572558509,233542296.0,233.542296
-650687634,38912645550651023,38912645772274782,221623760.0,221.62376
625906356,38912645762413123,38912645971308287,208895168.0,208.895168
178194273,38912645975621074,38912646171908088,196287016.0,196.287016
-235391111,38912646187108168,38912646372153718,185045552.0,185.045552
-1852616443,38912646399479819,38912646572496294,173016480.0,173.01648
-1452792571,38912646611449323,38912646772162412,160713096.0,160.713096
2121521731,38912646823469011,38912646972561966,149092960.0,149.09296
-1000896267,38912647035910155,38912647172743225,136833072.0,136.833072
1022246168,38912647247727842,38912647476727417,228999576.0,228.999576
1287296624,38912647459647662,38912647675672267,216024600.0,216.0246
1126456274,38912647671833223,38912647874050259,202217032.0,202.217032
1188064682,38912647884082090,38912648074187925,190105840.0,190.10584
-181270595,38912648096376154,38912648274513229,178137080.0,178.13708
-1525510239,38912648308237346,38912648474739977,166502632.0,166.502632
-1530530892,38912648520074294,38912648675515225,155440928.0,155.440928
803258380,38912648732085461,38912648875355945,143270480.0,143.27048
339122924,38912648944237570,38912649172728967,228491400.0,228.4914
1388901411,38912649157426392,38912649376499548,219073160.0,219.07316
-1079994809,38912649369253805,38912649576959095,207705288.0,207.705288
-1984669189,38912649582511722,38912649776746534,194234816.0,194.234816
-171332944,38912649826508627,38912649976925546,150416920.0,150.41692
821908920,38912650038943245,38912650176983069,138039824.0,138.039824
759468788,38912650250895568,38912650479625213,228729648.0,228.729648
-646017365,38912650462835731,38912650679954639,217118912.0,217.118912
-47807643,38912650674839737,38912650878690025,203850288.0,203.850288
-2100226791,38912650887038163,38912651078423806,191385648.0,191.385648
-1363458762,38912651099190320,38912651278250839,179060520.0,179.06052
-600641673,38912651311124976,38912651479042844,167917872.0,167.917872
-1867344501,38912651523077988,38912651679724431,156646448.0,156.646448
-2087368450,38912651735423679,38912651879819515,144395832.0,144.395832
-381004144,38912651947295627,38912652181449289,234153664.0,234.153664
219714779,38912652158999485,38912652381696878,222697392.0,222.697392
-1362873205,38912652370712151,38912652580301529,209589376.0,209.589376
540204264,38912652582574786,38912652781259268,198684480.0,198.68448
-898221083,38912652794952111,38912652981639085,186686976.0,186.686976
-1151564940,38912653007221600,38912653181788109,174566512.0,174.566512
744931041,38912653219014932,38912653382408370,163393440.0,163.39344
-96904384,38912653431043196,38912653682811256,251768056.0,251.768056
416105517,38912653643012023,38912653782291064,139279040.0,139.27904
-721162400,38912653855435322,38912654085738356,230303032.0,230.303032
-1359856497,38912654067670788,38912654284224605,216553824.0,216.553824
-2082802329,38912654279265050,38912654484578603,205313552.0,205.313552
-52582082,38912654491592752,38912654683441160,191848408.0,191.848408
660381634,38912654703417193,38912654883613238,180196048.0,180.196048
-643581179,38912654915614575,38912655083957324,168342752.0,168.342752
-1983698927,38912655127988085,38912655284154338,156166248.0,156.166248
-269290449,38912655339825912,38912655484915697,145089784.0,145.089784
-574194309,38912655551858220,38912655786937918,235079696.0,235.079696
-1147641251,38912655763937864,38912655986159392,222221528.0,222.221528
988663645,38912655976229452,38912656185388608,209159152.0,209.159152
403869487,38912656190001226,38912656386240597,196239376.0,196.239376
-272737079,38912656402536730,38912656586416583,183879856.0,183.879856
450442408,38912656615138248,38912656786342829,171204584.0,171.204584
317781076,38912656828010681,38912656986487977,158477296.0,158.477296
-1101872206,38912657040988263,38912657187216689,146228424.0,146.228424
1587029830,38912657253896261,38912657488868182,234971920.0,234.97192
-1214654437,38912657466514237,38912657687867365,221353128.0,221.353128
-1419725368,38912657679562916,38912657888187198,208624288.0,208.624288
-1517230360,38912657893253075,38912658088623864,195370792.0,195.370792
423200079,38912658105243817,38912658288620048,183376232.0,183.376232
468477219,38912658318290325,38912658488721462,170431136.0,170.431136
107297285,38912658530990130,38912658689117262,158127136.0,158.127136
1105403843,38912658744064828,38912658889450222,145385392.0,145.385392
-1090661569,38912658956728697,38912659191358169,234629472.0,234.629472
999673897,38912659169236346,38912659390400004,221163656.0,221.163656
827175638,38912659381821955,38912659589553924,207731968.0,207.731968
-1054337997,38912659594722295,38912659789843004,195120712.0,195.120712
693110495,38912659808500116,38912659990739549,182239440.0,182.23944
1828328513,38912660021505090,38912660190404538,168899448.0,168.899448
-1573390328,38912660233466877,38912660391074772,157607888.0,157.607888
1427022511,38912660445472580,38912660591451705,145979128.0,145.979128
-1707240572,38912660657506769,38912660791604111,134097344.0,134.097344
4103983,38912660869501666,38912661093100119,223598456.0,223.598456
-1800223097,38912661081705176,38912661292055588,210350408.0,210.350408
-1186584991,38912661293806719,38912661492272757,198466040.0,198.46604
-311075966,38912661505655794,38912661693263833,187608040.0,187.60804
-1778900071,38912661717690173,38912661893409075,175718896.0,175.718896
961688683,38912661929933714,38912662092923328,162989616.0,162.989616
1323611653,38912662142465991,38912662293802166,151336176.0,151.336176
1815624607,38912662354411019,38912662493775198,139364184.0,139.364184
-2036112924,38912662566068287,38912662797365652,231297360.0,231.29736
-911528263,38912662777883373,38912662996950375,219067000.0,219.067
1309762395,38912662989771983,38912663195088365,205316384.0,205.316384
1734508407,38912663202115536,38912663395292583,193177048.0,193.177048
951931933,38912663414018125,38912663595022543,181004416.0,181.004416
-1450972913,38912663626062448,38912663795241832,169179384.0,169.179384
-1831406071,38912663838125067,38912663995606008,157480944.0,157.480944
-2008987973,38912664050046130,38912664195974492,145928368.0,145.928368
-2027814157,38912664261861024,38912664396729618,134868592.0,134.868592
-1181262554,38912664473589265,38912664736134174,262544912.0,262.544912
-1772713386,38912664685556300,38912664897171568,211615264.0,211.615264
1932994648,38912664897745186,38912665098067061,200321880.0,200.32188
1760961495,38912665109948358,38912665297975890,188027528.0,188.027528
-1900613061,38912665321688524,38912665498266853,176578328.0,176.578328
-1989200862,38912665533725401,38912665698109321,164383920.0,164.38392
1019279399,38912665746118081,38912665898775613,152657536.0,152.657536
-168579008,38912665958100743,38912666098843647,140742904.0,140.742904
2063726846,38912666169859993,38912666401896531,232036536.0,232.036536
-1151532103,38912666381726283,38912666601418119,219691840.0,219.69184
-240802196,38912666593529982,38912666799715462,206185480.0,206.18548
1084401811,38912666805858395,38912667000411480,194553088.0,194.553088
-363505385,38912667017453313,38912667200487775,183034464.0,183.034464
-400396727,38912667229252187,38912667400573657,171321472.0,171.321472
1969781608,38912667441137626,38912667600960178,159822552.0,159.822552
-1977680153,38912667652940837,38912667801762815,148821976.0,148.821976
1338212537,38912667864899608,38912668001795488,136895880.0,136.89588
2022131063,38912668076715392,38912668303802469,227087080.0,227.08708
-82737744,38912668289414805,38912668502041931,212627120.0,212.62712
-680667389,38912668501510181,38912668702040588,200530408.0,200.530408
-211348733,38912668713217634,38912668902452014,189234384.0,189.234384
611538059,38912668925183591,38912669103387999,178204408.0,178.204408
1194580374,38912669137081427,38912669303140984,166059560.0,166.05956
-423214268,38912669348747616,38912669503895071,155147456.0,155.147456
-804299324,38912669560705433,38912669703694414,142988984.0,142.988984
-414588033,38912669772546053,38912670005196949,232650896.0,232.650896
-278486512,38912669984376438,38912670206390884,222014440.0,222.01444
-1665805873,38912670194928782,38912670404995584,210066800.0,210.0668
906763648,38912670407138758,38912670605400797,198262040.0,198.26204
1731539350,38912670619771031,38912670805108706,185337672.0,185.337672
1320346923,38912670831797319,38912671005955512,174158192.0,174.158192
326129099,38912671043824787,38912671206084905,162260120.0,162.26012
1814753984,38912671255758918,38912671406024541,150265624.0,150.265624
-1606170289,38912671467739851,38912671606253900,138514056.0,138.514056
-1137969053,38912671679866894,38912671909556728,229689832.0,229.689832
1574545687,38912671891766679,38912672108639857,216873176.0,216.873176
1898801198,38912672103604466,38912672307859634,204255168.0,204.255168
1428685901,38912672315882832,38912672507879581,191996752.0,191.996752
-2043537190,38912672527869946,38912672707552394,179682448.0,179.682448
-156857326,38912672740355973,38912672908591788,168235816.0,168.235816
-653496859,38912672952565220,38912673108254809,155689592.0,155.689592
-40996201,38912673164728593,38912673309123033,144394440.0,144.39444
-273615679,38912673376854638,38912673611052661,234198024.0,234.198024
2066257451,38912673588964986,38912673810604696,221639712.0,221.639712
-1416816590,38912673800797393,38912674009873052,209075664.0,209.075664
-875609903,38912674013679178,38912674210434937,196755760.0,196.75576
1616278674,38912674226068520,38912674410129475,184060952.0,184.060952
-877291298,38912674437441932,38912674610807152,173365216.0,173.365216
1006134454,38912674649523135,38912674811402431,161879296.0,161.879296
-1515820746,38912674861846194,38912675011604043,149757848.0,149.757848
1556000170,38912675074090724,38912675211557596,137466880.0,137.46688
834514935,38912675286035197,38912675513793431,227758232.0,227.758232
-1112655372,38912675497895228,38912675712470921,214575688.0,214.575688
2047294037,38912675709850557,38912675953384679,243534120.0,243.53412
-1340391122,38912675953611785,38912676112490353,158878568.0,158.878568
705823932,38912676166327131,38912676312900128,146573000.0,146.573
1307590337,38912676378271812,38912676513781394,135509584.0,135.509584
-512903869,38912676590301877,38912676816451058,226149176.0,226.149176
-79018192,38912676802250591,38912677013835351,211584760.0,211.58476
821375356,38912677014249524,38912677213996851,199747328.0,199.747328
1145359062,38912677226483057,38912677414701142,188218088.0,188.218088
1042272528,38912677438243425,38912677615017029,176773608.0,176.773608
-697802214,38912677650376969,38912677815294381,164917416.0,164.917416
391045713,38912677862853830,38912678015139401,152285568.0,152.285568
-1186054051,38912678075497864,38912678215420689,139922824.0,139.922824
1277764616,38912678286189470,38912678518036604,231847136.0,231.847136
-420007423,38912678497844404,38912678717484879,219640480.0,219.64048
1347671418,38912678709428331,38912678916612774,207184448.0,207.184448
-1565437564,38912678923176822,38912679117141088,193964264.0,193.964264
570566134,38912679135310786,38912679317276963,181966176.0,181.966176
-1256527581,38912679347638344,38912679517151978,169513632.0,169.513632
-127697083,38912679560030396,38912679717848239,157817840.0,157.81784
-1637392231,38912679772585004,38912679918236415,145651408.0,145.651408
-2044391654,38912679984625448,38912680220100974,235475528.0,235.475528
1523199235,38912680196710289,38912680419459835,222749544.0,222.749544
1847471466,38912680408835765,38912680618752979,209917208.0,209.917208
-1124543442,38912680620784879,38912680819453674,198668792.0,198.668792
1658816696,38912680833789782,38912681019601125,185811344.0,185.811344
220872977,38912681045757379,38912681220048229,174290856.0,174.290856
-1520151389,38912681257922129,38912681419985733,162063608.0,162.063608
651213283,38912681470368987,38912681619927307,149558320.0,149.55832
1994687899,38912681682526085,38912681820148212,137622120.0,137.62212
-403221462,38912681894752370,38912682122497078,227744712.0,227.744712
-1303397765,38912682106880377,38912682320857442,213977064.0,213.977064
-826390302,38912682318935912,38912682520851932,201916024.0,201.916024
-872675192,38912682531188386,38912682721790483,190602096.0,190.602096
819728290,38912682743173926,38912682921958684,178784760.0,178.78476
269605124,38912682955252212,38912683122388082,167135872.0,167.135872
1870109364,38912683167609416,38912683322470290,154860872.0,154.860872
1642439024,38912683379377929,38912683522604774,143226848.0,143.226848
-375987104,38912683591521075,38912683825328114,233807040.0,233.80704
-1389978324,38912683803496094,38912684023736006,220239912.0,220.239912
841307,38912684015683985,38912684223367909,207683928.0,207.683928
1443871143,38912684228522108,38912684424273451,195751336.0,195.751336
878243711,38912684440009633,38912684624432449,184422816.0,184.422816
-19070815,38912684652364956,38912684824137676,171772720.0,171.77272
795226718,38912684864164728,38912685025025949,160861224.0,160.861224
194726303,38912685076629267,38912685225642804,149013536.0,149.013536
574655579,38912685288830325,38912685425820802,136990472.0,136.990472
-13044128,38912685500953691,38912685728114508,227160824.0,227.160824
-978835980,38912685712659896,38912685926684132,214024232.0,214.024232
232575295,38912685924721240,38912686126304513,201583272.0,201.583272
454908418,38912686136405824,38912686326839460,190433632.0,190.433632
402909785,38912686348331185,38912686527099310,178768128.0,178.768128
1823184852,38912686560214396,38912686727605561,167391160.0,167.39116
959474772,38912686772897611,38912686928165883,155268272.0,155.268272
28339516,38912686984879005,38912687140602695,155723688.0,155.723688
162203300,38912687199711416,38912687431490755,231779336.0,231.779336
-502066069,38912687411387460,38912687630112244,218724784.0,218.724784
1203675495,38912687623593262,38912687829287283,205694016.0,205.694016
-329909455,38912687836309723,38912688029123594,192813872.0,192.813872
-369260180,38912688048429658,38912688229383994,180954336.0,180.954336
-2050181020,38912688260484661,38912688429682949,169198288.0,169.198288
683226918,38912688472648083,38912688630221556,157573472.0,157.573472
-1197991886,38912688684462476,38912688830545402,146082920.0,146.08292
1820985651,38912688896505358,38912689132822402,236317040.0,236.31704
-86481401,38912689108626004,38912689333240266,224614264.0,224.614264
-661847752,38912689320647399,38912689531244805,210597408.0,210.597408
909411150,38912689532909671,38912689731701472,198791800.0,198.7918
378746821,38912689745027756,38912689931662687,186634928.0,186.634928
258301686,38912689957232000,38912690132166739,174934736.0,174.934736
176934396,38912690169576642,38912690332839551,163262912.0,163.262912
21750356,38912690381514765,38912690532977468,151462704.0,151.462704
-116957840,38912690593609987,38912690733266160,139656176.0,139.656176
-800176632,38912690805278654,38912691035367588,230088928.0,230.088928
-972106464,38912691017251845,38912691235335217,218083368.0,218.083368
-1967915856,38912691229105857,38912691434636971,205531112.0,205.531112
-69049265,38912691440956907,38912691634613358,193656456.0,193.656456
-731629313,38912691654103185,38912691834193568,180090384.0,180.090384
-1014955371,38912691866273761,38912692034623082,168349320.0,168.34932
-157742290,38912692078395465,38912692235553774,157158312.0,157.158312
1259907840,38912692290382759,38912692431242717,140859960.0,140.85996
-554540736,38912692502518504,38912692635939827,133421320.0,133.42132
-1015410475,38912692714767027,38912692937692460,222925440.0,222.92544
800986248,38912692926706427,38912693136228557,209522136.0,209.522136
-1862167682,38912693139435526,38912693336817143,197381616.0,197.381616
-1220932952,38912693351521795,38912693537230686,185708896.0,185.708896
1652182241,38912693563295519,38912693737344138,174048616.0,174.048616
810864758,38912693775474828,38912693937276652,161801824.0,161.801824
-221830158,38912693987413783,38912694137506254,150092472.0,150.092472
1656393870,38912694199638231,38912694337426770,137788536.0,137.788536
1948638813,38912694411393691,38912694646886815,235493128.0,235.493128
195572728,38912694644003367,38912694843694615,199691248.0,199.691248
-773940517,38912694856454055,38912695039463986,183009928.0,183.009928
815045781,38912695068321158,38912695239693130,171371968.0,171.371968
-2119966338,38912695280496250,38912695439670733,159174488.0,159.174488
718736441,38912695492473060,38912695639848798,147375744.0,147.375744
-915223895,38912695704366913,38912695840226277,135859368.0,135.859368
-581078213,38912695916863214,38912696142404128,225540912.0,225.540912
-153435148,38912696128527883,38912696341211935,212684056.0,212.684056
1036325125,38912696340098448,38912696540851488,200753040.0,200.75304
1409082629,38912696552090382,38912696740945657,188855272.0,188.855272
-314791696,38912696763894171,38912696941480038,177585872.0,177.585872
806513266,38912696975791452,38912697142083493,166292040.0,166.29204
1551064738,38912697187844446,38912697342158743,154314296.0,154.314296
-223643762,38912697399380411,38912697542973551,143593144.0,143.593144
-525293439,38912697611139701,38912697844908818,233769112.0,233.769112
769128760,38912697822841161,38912698043637717,220796560.0,220.79656
-397695956,38912698034461435,38912698243697216,209235784.0,209.235784
-749810680,38912698246506575,38912698443876166,197369592.0,197.369592
1078720193,38912698459205524,38912698644223639,185018120.0,185.01812
-618017810,38912698670997036,38912698844659168,173662128.0,173.662128
73558683,38912698882963904,38912699044310063,161346160.0,161.34616
1342369195,38912699094895279,38912699244766659,149871376.0,149.871376
1063095172,38912699306850465,38912699445176790,138326328.0,138.326328
-19041750,38912699518899380,38912699748855861,229956488.0,229.956488
1614218428,38912699730855425,38912699947948465,217093040.0,217.09304
-1920869087,38912699942905970,38912700146617603,203711632.0,203.711632
-1794423480,38912700155381072,38912700346263684,190882608.0,190.882608
-117623074,38912700368385097,38912700546700817,178315720.0,178.31572
-1785754826,38912700580345748,38912700746491655,166145912.0,166.145912
-2078077576,38912700792872444,38912700947459667,154587216.0,154.587216
-1482293979,38912701004703060,38912701147788004,143084944.0,143.084944
-2038332002,38912701216615047,38912701450801938,234186888.0,234.186888
1460623868,38912701428751149,38912701648762150,220011000.0,220.011
-1803230468,38912701640638363,38912701848733342,208094984.0,208.094984
136574426,38912701854338392,38912702048231305,193892912.0,193.892912
1659008911,38912702093967578,38912702249140144,155172568.0,155.172568
-679126611,38912702305829532,38912702449382404,143552864.0,143.552864
-1741133369,38912702517662741,38912702751669641,234006896.0,234.006896
1759957566,38912702729457285,38912702950520024,221062736.0,221.062736
1144884209,38912702941244936,38912703149887076,208642136.0,208.642136
2127220763,38912703154256055,38912703350687091,196431032.0,196.431032
21845529,38912703365740970,38912703550919144,185178176.0,185.178176
-1263660465,38912703577685650,38912703750443213,172757568.0,172.757568
984860992,38912703789842565,38912703950943063,161100496.0,161.100496
-936472876,38912704001712993,38912704151169224,149456232.0,149.456232
