hash,nano-start,nano-end,processing_time,processing_time_ms
651213283,38915985719503641,38915985983993657,264490016.0,264.490016
1994687899,38915986130756852,38915986383982335,253225488.0,253.225488
-403221462,38915986542448658,38915986784417968,241969312.0,241.969312
-1303397765,38915986954078371,38915987284380582,330302216.0,330.302216
-826390302,38915987365695264,38915987685054367,319359104.0,319.359104
-872675192,38915987777268727,38915988085541752,308273024.0,308.273024
819728290,38915988188940705,38915988485999795,297059088.0,297.059088
269605124,38915988600768236,38915988886616541,285848304.0,285.848304
1870109364,38915989013040480,38915989286912758,273872280.0,273.87228
1642439024,38915989424943526,38915989687648782,262705256.0,262.705256
-375987104,38915989836627469,38915990091737471,255110000.0,255.11
-1389978324,38915990248029625,38915990487735954,239706328.0,239.706328
841307,38915990659591032,38915990988950608,329359576.0,329.359576
1443871143,38915991071343984,38915991389226928,317882944.0,317.882944
878243711,38915991483232288,38915991789646530,306414240.0,306.41424
-19070815,38915991896180404,38915992189741774,293561376.0,293.561376
795226718,38915992307364026,38915992590546439,283182416.0,283.182416
194726303,38915992719871501,38915992990631794,270760288.0,270.760288
574655579,38915993131335658,38915993390972135,259636480.0,259.63648
-13044128,38915993542970685,38915993791407352,248436664.0,248.436664
-978835980,38915993954271569,38915994191931864,237660296.0,237.660296
232575295,38915994365851237,38915994692873609,327022368.0,327.022368
454908418,38915994777509659,38915995093708819,316199160.0,316.19916
402909785,38915995189193543,38915995494118533,304924992.0,304.924992
1823184852,38915995600925777,38915995894406416,293480640.0,293.48064
959474772,38915996012285257,38915996295166357,282881104.0,282.881104
28339516,38915996423813490,38915996795085796,371272304.0,371.272304
162203300,38915996879316085,38915997195932291,316616200.0,316.6162
-502066069,38915997291009936,38915997596213420,305203488.0,305.203488
1203675495,38915997702793774,38915997997164423,294370648.0,294.370648
-329909455,38915998114188789,38915998396768814,282580024.0,282.580024
-369260180,38915998525582436,38915998797522059,271939624.0,271.939624
-2050181020,38915998937289457,38915999197714771,260425312.0,260.425312
683226918,38915999349176250,38915999598029405,248853160.0,248.85316
-1197991886,38915999760943986,38915999998775423,237831440.0,237.83144
1820985651,38916000172722769,38916000500293128,327570360.0,327.57036
-86481401,38916000584169949,38916000900059354,315889400.0,315.8894
-661847752,38916000995901791,38916001300473087,304571296.0,304.571296
909411150,38916001407353651,38916001700936796,293583152.0,293.583152
378746821,38916001818835159,38916002101324118,282488960.0,282.48896
258301686,38916002230120362,38916002501327670,271207312.0,271.207312
176934396,38916002641705258,38916002901764685,260059432.0,260.059432
21750356,38916003053321674,38916003302327272,249005600.0,249.0056
-116957840,38916003464838266,38916003703132823,238294560.0,238.29456
-800176632,38916003876394912,38916004203987754,327592840.0,327.59284
-972106464,38916004288161561,38916004604349425,316187864.0,316.187864
-1967915856,38916004699863558,38916005004760163,304896600.0,304.8966
-69049265,38916005111380596,38916005405273550,293892960.0,293.89296
-731629313,38916005522858735,38916005805856825,282998088.0,282.998088
-1014955371,38916005934731064,38916006205482854,270751792.0,270.751792
-157742290,38916006346204536,38916006606536702,260332168.0,260.332168
1259907840,38916006757913714,38916007007023342,249109632.0,249.109632
-554540736,38916007169557037,38916007407298395,237741352.0,237.741352
-1015410475,38916007581145732,38916007908176909,327031184.0,327.031184
800986248,38916007993157357,38916008308711213,315553856.0,315.553856
-1862167682,38916008404875585,38916008709547649,304672064.0,304.672064
-1220932952,38916008816888983,38916009109675737,292786752.0,292.786752
1652182241,38916009228527132,38916009510065802,281538664.0,281.538664
810864758,38916009641075887,38916009910375276,269299392.0,269.299392
-221830158,38916010052789523,38916010310934974,258145456.0,258.145456
1656393870,38916010464545005,38916010711206696,246661688.0,246.661688
1948638813,38916010876370626,38916011111855086,235484464.0,235.484464
195572728,38916011287798152,38916011613859667,326061512.0,326.061512
-773940517,38916011699664214,38916012012656488,312992272.0,312.992272
815045781,38916012111378651,38916012412939434,301560784.0,301.560784
-2119966338,38916012523129316,38916012813185847,290056536.0,290.056536
718736441,38916012934695330,38916013213689602,278994272.0,278.994272
-915223895,38916013346118498,38916013614719865,268601368.0,268.601368
-581078213,38916013757762267,38916014015602181,257839920.0,257.83992
-153435148,38916014169944161,38916014415587889,245643728.0,245.643728
1036325125,38916014581513260,38916014816010305,234497040.0,234.49704
1409082629,38916014993071392,38916015315985853,322914464.0,322.914464
-314791696,38916015405209961,38916015716912554,311702592.0,311.702592
806513266,38916015817180603,38916016117518260,300337656.0,300.337656
1551064738,38916016244099706,38916016517654729,273555024.0,273.555024
-223643762,38916016655489487,38916016918243783,262754296.0,262.754296
-525293439,38916017067095056,38916017318912666,251817608.0,251.817608
769128760,38916017478922638,38916017718991233,240068592.0,240.068592
-397695956,38916017890635655,38916018220357090,329721432.0,329.721432
-749810680,38916018302347695,38916018620194655,317846960.0,317.84696
1078720193,38916018713917660,38916019020739726,306822064.0,306.822064
-618017810,38916019125803925,38916019421067409,295263480.0,295.26348
73558683,38916019537814778,38916019821503173,283688400.0,283.6884
1342369195,38916019949521132,38916020221739426,272218288.0,272.218288
1063095172,38916020361139275,38916020621716049,260576776.0,260.576776
-19041750,38916020772746584,38916021022079241,249332656.0,249.332656
1614218428,38916021184256790,38916021422580654,238323864.0,238.323864
-1920869087,38916021595833331,38916021924891996,329058672.0,329.058672
-1794423480,38916022007485934,38916022324457101,316971168.0,316.971168
-117623074,38916022419244840,38916022724780966,305536128.0,305.536128
-1785754826,38916022831046784,38916023125109383,294062600.0,294.0626
-2078077576,38916023243129404,38916023525671937,282542528.0,282.542528
-1482293979,38916023654608760,38916023926064034,271455272.0,271.455272
-2038332002,38916024066105659,38916024325970272,259864616.0,259.864616
1460623868,38916024477800441,38916024726433110,248632672.0,248.632672
-1803230468,38916024889457969,38916025127590435,238132464.0,238.132464
136574426,38916025301318857,38916025628487581,327168728.0,327.168728
1659008911,38916025713040790,38916026028453473,315412680.0,315.41268
-679126611,38916026124540615,38916026428958079,304417464.0,304.417464
-1741133369,38916026535769829,38916026829252432,293482600.0,293.4826
1759957566,38916026947344166,38916027229827778,282483608.0,282.483608
1144884209,38916027358903320,38916027630233653,271330336.0,271.330336
2127220763,38916027770318440,38916028030879482,260561040.0,260.56104
21845529,38916028181889178,38916028430975262,249086088.0,249.086088
-1263660465,38916028593288935,38916028832463233,239174296.0,239.174296
984860992,38916029007898368,38916029332347237,324448872.0,324.448872
-936472876,38916029419826368,38916029732712897,312886528.0,312.886528
