hash,nano-start,nano-end,processing_time,processing_time_ms
-2065112580,38910985290861794,38910988016546777,2725684984.0,2725.684984
-1439251519,38910985351934648,38910988115967004,2764032360.0,2764.03236
-1131931594,38910985413087829,38910988217727153,2804639320.0,2804.63932
583887004,38910985474135468,38910988313475462,2839339992.0,2839.339992
1532129036,38910985534821494,38910988413439342,2878617848.0,2878.617848
-62231963,38910985616415316,38910988514354172,2897938864.0,2897.938864
-880350133,38910985677419914,38910988607131870,2929711960.0,2929.71196
-937488001,38910985738463202,38910988626375706,2887912504.0,2887.912504
-335727499,38910985799667913,38910988724540792,2924872880.0,2924.87288
1743393363,38910985860573683,38910988823028881,2962455200.0,2962.4552
1456924744,38910985921502876,38910988917638805,2996135928.0,2996.135928
1226941621,38910985982082760,38910989019075865,3036993104.0,3036.993104
-2098726445,38910986043542547,38910989118422338,3074879792.0,3074.879792
-507898655,38910986104474029,38910989212805519,3108331488.0,3108.331488
-357121191,38910986165422082,38910989303994010,3138571928.0,3138.571928
346196519,38910986226498428,38910989325006926,3098508496.0,3098.508496
-1936512549,38910986287407246,38910989420298311,3132891064.0,3132.891064
1317886959,38910986348925749,38910989515433236,3166507480.0,3166.50748
942438532,38910986409767112,38910989614774272,3205007160.0,3205.00716
-814039334,38910986470867402,38910989708053300,3237185896.0,3237.185896
-1318018391,38910986531576740,38910989727340310,3195763576.0,3195.763576
1365545797,38910986592597166,38910989823402642,3230805472.0,3230.805472
1230290071,38910986653800266,38910989917543522,3263743256.0,3263.743256
-2013383206,38910986715819963,38910990017425146,3301605184.0,3301.605184
66344801,38910986777224329,38910990111513718,3334289392.0,3334.289392
-747027015,38910986838819631,38910990127822303,3289002672.0,3289.002672
1228799263,38910986900237375,38910990307933975,3407696600.0,3407.6966
2024357054,38910986961236007,38910990413440393,3452204384.0,3452.204384
1500567618,38910987022269226,38910990606691752,3584422528.0,3584.422528
1849153074,38910987104313498,38910990626481461,3522167968.0,3522.167968
-2029783700,38910987165455018,38910990720896344,3555441328.0,3555.441328
862431627,38910987226454620,38910990813769069,3587314448.0,3587.314448
17932272,38910987287682424,38910990905882621,3618200200.0,3618.2002
-210944883,38910987348787925,38910990924699559,3575911632.0,3575.911632
1940016550,38910987410047935,38910991018467865,3608419928.0,3608.419928
-1628450790,38910987471819601,38910991114996920,3643177320.0,3643.17732
1302060813,38910987532938560,38910991208101279,3675162720.0,3675.16272
462940390,38910987594320908,38910991307026287,3712705376.0,3712.705376
1377614997,38910987655942180,38910991407765746,3751823568.0,3751.823568
-978680642,38910987717251380,38910991427413397,3710162024.0,3710.162024
-719556253,38910987778692806,38910991523835254,3745142448.0,3745.142448
-2129482722,38910987840451080,38910991616623359,3776172280.0,3776.17228
1794311905,38910987901426878,38910991709033341,3807606464.0,3807.606464
1842107759,38910987963169698,38910991727428216,3764258520.0,3764.25852
1085465793,38910988024506663,38910991823000969,3798494304.0,3798.494304
1432370236,38910988086020578,38910991921733193,3835712616.0,3835.712616
2027550260,38910988147574835,38910992025448557,3877873728.0,3877.873728
-1777439428,38910988208312291,38910992122311850,3913999560.0,3913.99956
-1614134159,38910988269282297,38910992220627050,3951344752.0,3951.344752
432557852,38910988330127332,38910992315440203,3985312872.0,3985.312872
889443145,38910988390635671,38910992409880556,4019244888.0,4019.244888
-736837628,38910988493283908,38910992505603940,4012320032.0,4012.320032
1980276886,38910988553718740,38910992513279916,3959561184.0,3959.561184
1448256763,38910988614536589,38910992522721689,3908185096.0,3908.185096
451049247,38910988675593025,38910992608895573,3933302552.0,3933.302552
-2120554761,38910988736591061,38910992707678254,3971087192.0,3971.087192
644435747,38910988797317907,38910992726556330,3929238424.0,3929.238424
-1047447169,38910988858807374,38910992822743061,3963935688.0,3963.935688
2051631012,38910988920406200,38910992917442220,3997036024.0,3997.036024
1068991779,38910988981339164,38910993016648689,4035309520.0,4035.30952
1634358681,38910989042511232,38910993111402298,4068891064.0,4068.891064
79641774,38910989103345527,38910993127725654,4024380128.0,4024.380128
-1651590851,38910989164293361,38910993222955620,4058662256.0,4058.662256
-2128871029,38910989225918450,38910993318657077,4092738632.0,4092.738632
-1467256632,38910989288922228,38910993418785155,4129862928.0,4129.862928
1051275048,38910989350060826,38910993514717649,4164656824.0,4164.656824
-1684719398,38910989409045100,38910993610156067,4201110960.0,4201.11096
1366572544,38910989469319446,38910993713309194,4243989744.0,4243.989744
-1398373845,38910989530222643,38910993811216773,4280994136.0,4280.994136
406316261,38910989591367335,38910993825415578,4234048240.0,4234.04824
872525760,38910989652737079,38910993922082366,4269345288.0,4269.345288
134281877,38910989713830555,38910994015622318,4301791768.0,4301.791768
-2021524191,38910989798106744,38910994114972305,4316865560.0,4316.86556
1481524266,38910989860109306,38910994210798752,4350689448.0,4350.689448
13753847,38910989922310024,38910994304323432,4382013408.0,4382.013408
-810087232,38910989982793529,38910994324010565,4341217040.0,4341.21704
895673483,38910990043826156,38910994418269794,4374443632.0,4374.443632
1527571663,38910990104605978,38910994514479933,4409873960.0,4409.87396
-891406761,38910990165649917,38910994614675305,4449025384.0,4449.025384
585500690,38910990226532755,38910994708570150,4482037400.0,4482.0374
-1621768020,38910990287270864,38910994809154211,4521883344.0,4521.883344
-324845002,38910990348290847,38910994903779707,4555488856.0,4555.488856
-1190343549,38910990409433878,38910994923649056,4514215176.0,4514.215176
782349068,38910990470406556,38910995018553214,4548146656.0,4548.146656
-1744120990,38910990531172358,38910995121821118,4590648760.0,4590.64876
-661477602,38910990591871428,38910995212912977,4621041552.0,4621.041552
-93112508,38910990652994907,38910995313118733,4660123832.0,4660.123832
431754172,38910990713800712,38910995405898545,4692097832.0,4692.097832
1004369398,38910990774745118,38910995426050252,4651305136.0,4651.305136
-1000025233,38910990835752190,38910995520800747,4685048552.0,4685.048552
-1308713222,38910990896484307,38910995614846052,4718361744.0,4718.361744
-1718538687,38910990957678603,38910995705515078,4747836480.0,4747.83648
-1791650800,38910991018219425,38910995725159902,4706940480.0,4706.94048
19469665,38910991079420304,38910995821430113,4742009808.0,4742.009808
-1240866328,38910991165365230,38910995913866082,4748500848.0,4748.500848
546500773,38910991226483613,38910996009291136,4782807520.0,4782.80752
-1169782660,38910991287404725,38910996108197523,4820792792.0,4820.792792
-1881306973,38910991348276372,38910996127142189,4778865824.0,4778.865824
1041144585,38910991409309833,38910996222237080,4812927248.0,4812.927248
-758746831,38910991470002739,38910996316906942,4846904208.0,4846.904208
-134164489,38910991531610595,38910996417684522,4886073928.0,4886.073928
1413775752,38910991592512053,38910996512403874,4919891816.0,4919.891816
-822690710,38910991653681403,38910996606758091,4953076688.0,4953.076688
1479575618,38910991715226503,38910996705828219,4990601712.0,4990.601712
1727451210,38910991776269850,38910996726035769,4949765920.0,4949.76592
767509892,38910991837216919,38910996820701049,4983484128.0,4983.484128
48611773,38910991898171695,38910996914723445,5016551752.0,5016.551752
-2013753624,38910991959434495,38910997016730999,5057296504.0,5057.296504
1435402080,38910992020098788,38910997206562312,5186463528.0,5186.463528
-1799764482,38910992081281795,38910997314967069,5233685280.0,5233.68528
-947263601,38910992145702991,38910997514042247,5368339256.0,5368.339256
1722913695,38910992206569710,38910997707877368,5501307656.0,5501.307656
-1880334246,38910992267637492,38910997953487645,5685850160.0,5685.85016
187789042,38910992328653218,38910998016899085,5688245872.0,5688.245872
-541725967,38910992389579330,38910998208931690,5819352360.0,5819.35236
-708785486,38910992450500121,38910998318761395,5868261272.0,5868.261272
-699905305,38910992533828924,38910998511339288,5977510360.0,5977.51036
1484808907,38910992594840613,38910998704060180,6109219560.0,6109.21956
-2051543839,38910992656070059,38910998815369413,6159299360.0,6159.29936
-590983680,38910992717654610,38910999013486953,6295832344.0,6295.832344
627927479,38910992778521210,38910999206378429,6427857224.0,6427.857224
-93817488,38910992839711887,38910999314354418,6474642528.0,6474.642528
1457350932,38910992900584506,38910999507849394,6607264888.0,6607.264888
840498564,38910992961481906,38910999706369544,6744887640.0,6744.88764
-1959531323,38910993022704762,38910999815129248,6792424488.0,6792.424488
-214165710,38910993083663130,38911000008784498,6925121368.0,6925.121368
-172586974,38910993146048548,38911000210662640,7064614096.0,7064.614096
1515819143,38910993206740119,38911000319470190,7112730072.0,7112.730072
784769433,38910993267595439,38911000516346726,7248751288.0,7248.751288
1349748195,38910993328560506,38911000707144634,7378584128.0,7378.584128
1280280280,38910993389613444,38911000820548371,7430934928.0,7430.934928
-809767138,38910993450690258,38911001015451187,7564760928.0,7564.760928
531158858,38910993511429997,38911001206662582,7695232584.0,7695.232584
-1022522878,38910993572278062,38911001316978857,7744700792.0,7744.700792
-958856278,38910993634711356,38911001511345174,7876633816.0,7876.633816
1317714172,38910993695564312,38911001704873102,8009308792.0,8009.308792
-1934570432,38910993756286220,38911001818435466,8062149240.0,8062.14924
-1928513774,38910993839346602,38911002014406637,8175060040.0,8175.06004
-946438077,38910993900394697,38911002118370166,8217975472.0,8217.975472
-1502111657,38910993961982787,38911002217131687,8255148904.0,8255.148904
-137173119,38910994023519730,38911002321084472,8297564744.0,8297.564744
1841536580,38910994084426292,38911002420854074,8336427784.0,8336.427784
-1894285224,38910994145417213,38911002524509653,8379092440.0,8379.09244
700801193,38910994206044399,38911002624420558,8418376160.0,8418.37616
-768297916,38910994267322735,38911002722878893,8455556160.0,8455.55616
-930917097,38910994329601122,38911002820445614,8490844496.0,8490.844496
73371172,38910994390053179,38911002923506363,8533453184.0,8533.453184
-710130608,38910994451343911,38911003019094750,8567750840.0,8567.75084
712414281,38910994512312706,38911003118230294,8605917592.0,8605.917592
8444628,38910994573410810,38911003216894041,8643483232.0,8643.483232
1117096115,38910994634403619,38911003321758615,8687355000.0,8687.355
-650687634,38910994695438202,38911003420693757,8725255560.0,8725.25556
625906356,38910994756776811,38911003517476533,8760699728.0,8760.699728
178194273,38910994818295889,38911003621439773,8803143888.0,8803.143888
-235391111,38910994879504543,38911003717494073,8837989528.0,8837.989528
-1852616443,38910994941422598,38911003910170913,8968748312.0,8968.748312
-1452792571,38910995002882061,38911004020659583,9017777520.0,9017.77752
2121521731,38910995064190679,38911004121951541,9057760864.0,9057.760864
-1000896267,38910995170480925,38911004219916205,9049435280.0,9049.43528
1022246168,38910995200470066,38911004324524549,9124054488.0,9124.054488
1287296624,38910995261414045,38911004421848461,9160434416.0,9160.434416
1126456274,38910995322520637,38911004521207608,9198686968.0,9198.686968
1188064682,38910995383242905,38911004623225933,9239983032.0,9239.983032
-181270595,38910995444555030,38911004723266111,9278711080.0,9278.71108
-1525510239,38910995505223346,38911004819550710,9314327368.0,9314.327368
-1530530892,38910995566037716,38911004921959394,9355921680.0,9355.92168
803258380,38910995626908575,38911005021013411,9394104832.0,9394.104832
339122924,38910995687748544,38911005123205817,9435457272.0,9435.457272
1388901411,38910995748898399,38911005218071515,9469173112.0,9469.173112
-1079994809,38910995809859627,38911005315506898,9505647272.0,9505.647272
-1984669189,38910995870832226,38911005413114432,9542282208.0,9542.282208
-171332944,38910995931793199,38911005508387471,9576594272.0,9576.594272
821908920,38910995992596700,38911005605557077,9612960376.0,9612.960376
759468788,38910996053717803,38911005705237599,9651519800.0,9651.5198
-646017365,38910996115784122,38911005727885997,9612101880.0,9612.10188
-47807643,38910996176740830,38911005825705539,9648964704.0,9648.964704
-2100226791,38910996237877201,38911006009920026,9772042824.0,9772.042824
-1363458762,38910996298561707,38911006204586453,9906024752.0,9906.024752
-600641673,38910996359595737,38911006313477610,9953881872.0,9953.881872
-1867344501,38910996422200622,38911006509437304,10087236680.0,10087.23668
-2087368450,38910996500722692,38911006617441243,10116718552.0,10116.718552
-381004144,38910996561633891,38911006741475544,10179841656.0,10179.841656
219714779,38910996622375549,38911006820722915,10198347360.0,10198.34736
-1362873205,38910996683138864,38911006919474713,10236335848.0,10236.335848
540204264,38910996744295625,38911007018677770,10274382144.0,10274.382144
-898221083,38910996804954085,38911007121757231,10316803144.0,10316.803144
-1151564940,38910996865953446,38911007224927066,10358973616.0,10358.973616
744931041,38910996926831186,38911007325466248,10398635064.0,10398.635064
-96904384,38910996987610919,38911007423602261,10435991344.0,10435.991344
416105517,38910997048955575,38911007519744529,10470788952.0,10470.788952
-721162400,38910997109742839,38911007619213250,10509470408.0,10509.470408
-1359856497,38910997170570625,38911007718513193,10547942568.0,10547.942568
-2082802329,38910997231682002,38911007821725489,10590043488.0,10590.043488
-52582082,38910997292886529,38911007921856525,10628970000.0,10628.97
660381634,38910997353800561,38911008020361193,10666560632.0,10666.560632
-643581179,38910997414821181,38911008123841559,10709020376.0,10709.020376
-1983698927,38910997475741053,38911008221682307,10745941248.0,10745.941248
-269290449,38910997536708799,38911008322618874,10785910072.0,10785.910072
-574194309,38910997597216286,38911008420722033,10823505744.0,10823.505744
-1147641251,38910997658258095,38911008519881639,10861623544.0,10861.623544
988663645,38910997719168736,38911008623152309,10903983576.0,10903.983576
403869487,38910997779930479,38911008724426653,10944496176.0,10944.496176
-272737079,38910997840755054,38911008823277310,10982522256.0,10982.522256
450442408,38910997901456468,38911008917288906,11015832440.0,11015.83244
317781076,38910997981659516,38911009011636504,11029976984.0,11029.976984
-1101872206,38910998042642344,38911009113300386,11070658040.0,11070.65804
1587029830,38910998103539831,38911009213918829,11110379000.0,11110.379
-1214654437,38910998164243826,38911009306316331,11142072504.0,11142.072504
-1419725368,38910998225521718,38911009326525475,11101003752.0,11101.003752
-1517230360,38910998286435026,38911009421990554,11135555528.0,11135.555528
423200079,38910998347469490,38911009516033485,11168564000.0,11168.564
468477219,38910998408749040,38911009609656072,11200907032.0,11200.907032
107297285,38910998469779595,38911009705075320,11235295728.0,11235.295728
1105403843,38910998530921052,38911009724490865,11193569808.0,11193.569808
-1090661569,38910998592018945,38911009819922040,11227903096.0,11227.903096
999673897,38910998652836090,38911009924161739,11271325648.0,11271.325648
827175638,38910998714050361,38911010019488931,11305438568.0,11305.438568
-1054337997,38910998775149818,38911010115357021,11340207208.0,11340.207208
693110495,38910998836936751,38911010209636751,11372700000.0,11372.7
1828328513,38910998897957149,38911010304427090,11406469936.0,11406.469936
-1573390328,38910998959153596,38911010324601888,11365448288.0,11365.448288
1427022511,38910999020398270,38911010417443618,11397045344.0,11397.045344
-1707240572,38910999081091597,38911010512917948,11431826352.0,11431.826352
4103983,38910999142082921,38911010607414631,11465331712.0,11465.331712
-1800223097,38910999203010198,38911010626751713,11423741512.0,11423.741512
-1186584991,38910999264253437,38911010722660765,11458407328.0,11458.407328
-311075966,38910999325471260,38911010818854921,11493383656.0,11493.383656
-1778900071,38910999386558836,38911010911822216,11525263384.0,11525.263384
961688683,38910999469470796,38911011005477634,11536006832.0,11536.006832
1323611653,38910999530525164,38911011025753142,11495227976.0,11495.227976
1815624607,38910999591719263,38911011122218084,11530498816.0,11530.498816
-2036112924,38910999652766973,38911011217474848,11564707872.0,11564.707872
-911528263,38910999714181816,38911011318571368,11604389552.0,11604.389552
1309762395,38910999775313946,38911011414628125,11639314184.0,11639.314184
1734508407,38910999836466055,38911011506851253,11670385200.0,11670.3852
951931933,38910999898890728,38911011607540556,11708649832.0,11708.649832
-1450972913,38910999959969562,38911011627288000,11667318440.0,11667.31844
-1831406071,38911000020898372,38911011724357227,11703458856.0,11703.458856
-2008987973,38911000081725222,38911011824142782,11742417560.0,11742.41756
-2027814157,38911000142457314,38911011918646677,11776189368.0,11776.189368
-1181262554,38911000203358912,38911012013741410,11810382496.0,11810.382496
-1772713386,38911000264329928,38911012114604105,11850274176.0,11850.274176
1932994648,38911000326145468,38911012207468400,11881322928.0,11881.322928
1760961495,38911000387192760,38911012308527518,11921334760.0,11921.33476
-1900613061,38911000448328959,38911012327902430,11879573472.0,11879.573472
-1989200862,38911000509115045,38911012424121802,11915006752.0,11915.006752
1019279399,38911000570348506,38911012518767388,11948418888.0,11948.418888
-168579008,38911000631299173,38911012618868498,11987569320.0,11987.56932
2063726846,38911000692553294,38911012714016866,12021463568.0,12021.463568
-1151532103,38911000753437501,38911012808194968,12054757464.0,12054.757464
-240802196,38911000814504391,38911012827616641,12013112248.0,12013.112248
1084401811,38911000875566397,38911012923506722,12047940320.0,12047.94032
-363505385,38911000936408070,38911013019033101,12082625032.0,12082.625032
-400396727,38911001013038873,38911013120141970,12107103096.0,12107.103096
1969781608,38911001074153703,38911013220759762,12146606056.0,12146.606056
-1977680153,38911001134997536,38911013316342741,12181345208.0,12181.345208
1338212537,38911001195900837,38911013416088840,12220188000.0,12220.188
2022131063,38911001257071230,38911013511256110,12254184880.0,12254.18488
-82737744,38911001317808200,38911013606979442,12289171240.0,12289.17124
-680667389,38911001378786001,38911013703928475,12325142472.0,12325.142472
-211348733,38911001439698054,38911013724894776,12285196720.0,12285.19672
611538059,38911001500622785,38911013818408842,12317786056.0,12317.786056
1194580374,38911001561737848,38911013913567508,12351829656.0,12351.829656
-423214268,38911001622552221,38911014009133916,12386581696.0,12386.581696
-804299324,38911001683834207,38911014110600291,12426766080.0,12426.76608
-414588033,38911001745021234,38911014128188529,12383167296.0,12383.167296
-278486512,38911001805942891,38911014225477224,12419534336.0,12419.534336
-1665805873,38911001867533977,38911014320501188,12452967208.0,12452.967208
906763648,38911001928291652,38911014415916062,12487624416.0,12487.624416
1731539350,38911001989011188,38911014509268095,12520256912.0,12520.256912
1320346923,38911002050368121,38911014527657654,12477289536.0,12477.289536
326129099,38911002111231864,38911014623826336,12512594472.0,12512.594472
1814753984,38911002172076165,38911014717658871,12545582704.0,12545.582704
-1606170289,38911002233218566,38911014845026732,12611808168.0,12611.808168
-1137969053,38911002294121470,38911014908363452,12614241984.0,12614.241984
1574545687,38911002356078129,38911014926958147,12570880016.0,12570.880016
1898801198,38911002416874516,38911015023609046,12606734536.0,12606.734536
1428685901,38911002499315035,38911015120742339,12621427304.0,12621.427304
-2043537190,38911002560408362,38911015219373670,12658965312.0,12658.965312
-156857326,38911002621315848,38911015322818687,12701502840.0,12701.50284
-653496859,38911002682243404,38911015417645215,12735401808.0,12735.401808
-40996201,38911002743364549,38911015604738045,12861373496.0,12861.373496
-273615679,38911002803938944,38911015627054951,12823116008.0,12823.116008
2066257451,38911002864934797,38911015726077016,12861142216.0,12861.142216
-1416816590,38911002925910279,38911015826009653,12900099376.0,12900.099376
-875609903,38911002987595540,38911015924719592,12937124056.0,12937.124056
1616278674,38911003048601353,38911016020588093,12971986744.0,12971.986744
-877291298,38911003109451378,38911016120041616,13010590240.0,13010.59024
1006134454,38911003170258354,38911016237632010,13067373656.0,13067.373656
-1515820746,38911003231418034,38911016322428923,13091010888.0,13091.010888
1556000170,38911003292347313,38911016423683763,13131336448.0,13131.336448
834514935,38911003353659041,38911016520286268,13166627232.0,13166.627232
-1112655372,38911003414593731,38911016615226743,13200633016.0,13200.633016
2047294037,38911003475500635,38911016715140884,13239640248.0,13239.640248
-1340391122,38911003536630740,38911016814073298,13277442560.0,13277.44256
705823932,38911003597416716,38911016920114527,13322697808.0,13322.697808
1307590337,38911003658589655,38911017017979689,13359390032.0,13359.390032
-512903869,38911003720487661,38911017207925331,13487437664.0,13487.437664
-79018192,38911003780399418,38911017306338979,13525939560.0,13525.93956
821375356,38911003841141666,38911017411525142,13570383480.0,13570.38348
1145359062,38911003922113265,38911017510027526,13587914264.0,13587.914264
1042272528,38911003983692221,38911017607373410,13623681184.0,13623.681184
-697802214,38911004045462327,38911017705403005,13659940680.0,13659.94068
391045713,38911004106974014,38911017728124593,13621150576.0,13621.150576
-1186054051,38911004168540420,38911017908093737,13739553320.0,13739.55332
1277764616,38911004229382279,38911017928153881,13698771600.0,13698.7716
-420007423,38911004290497229,38911018026645731,13736148496.0,13736.148496
1347671418,38911004351876955,38911018123723452,13771846504.0,13771.846504
-1565437564,38911004413106406,38911018222082880,13808976472.0,13808.976472
570566134,38911004474419908,38911018320461609,13846041704.0,13846.041704
-1256527581,38911004535607714,38911018420012151,13884404440.0,13884.40444
-127697083,38911004596373185,38911018519286487,13922913304.0,13922.913304
-1637392231,38911004658053014,38911018621668590,13963615576.0,13963.615576
-2044391654,38911004718727897,38911018718768833,14000040936.0,14000.040936
1523199235,38911004779733089,38911018821229759,14041496672.0,14041.496672
1847471466,38911004840618554,38911018920090918,14079472368.0,14079.472368
-1124543442,38911004901326181,38911019027143944,14125817760.0,14125.81776
1658816696,38911004962346097,38911019207360649,14245014552.0,14245.014552
220872977,38911005024326028,38911019306322727,14281996696.0,14281.996696
-1520151389,38911005084256277,38911019404225531,14319969248.0,14319.969248
651213283,38911005145264799,38911019428330795,14283065992.0,14283.065992
1994687899,38911005205951442,38911019608285797,14402334360.0,14402.33436
-403221462,38911005284006947,38911019707221705,14423214760.0,14423.21476
-1303397765,38911005344887898,38911019727362074,14382474176.0,14382.474176
-826390302,38911005405615861,38911019905649053,14500033192.0,14500.033192
-872675192,38911005466588484,38911020003997877,14537409400.0,14537.4094
819728290,38911005527561877,38911020029276082,14501714200.0,14501.7142
269605124,38911005588273982,38911020210210559,14621936576.0,14621.936576
1870109364,38911005649219915,38911020312648347,14663428432.0,14663.428432
1642439024,38911005710944913,38911020409349546,14698404632.0,14698.404632
-375987104,38911005771901160,38911020528565227,14756664064.0,14756.664064
-1389978324,38911005833067881,38911020604066467,14770998584.0,14770.998584
841307,38911005893950187,38911020704758579,14810808392.0,14810.808392
1443871143,38911005954825267,38911020726522012,14771696752.0,14771.696752
878243711,38911006016189990,38911020824622449,14808432456.0,14808.432456
-19070815,38911006077194947,38911020923576847,14846381904.0,14846.381904
795226718,38911006137852020,38911021019877157,14882025144.0,14882.025144
194726303,38911006198382628,38911021118359659,14919977032.0,14919.977032
574655579,38911006259270166,38911021218906752,14959636584.0,14959.636584
-13044128,38911006320553330,38911021323203435,15002650104.0,15002.650104
-978835980,38911006381418919,38911021423533506,15042114584.0,15042.114584
232575295,38911006442634338,38911021522772472,15080138136.0,15080.138136
454908418,38911006503467053,38911021617718575,15114251520.0,15114.25152
402909785,38911006564526017,38911021712201996,15147675984.0,15147.675984
1823184852,38911006625630260,38911021727981414,15102351160.0,15102.35116
959474772,38911006686450006,38911021826628435,15140178424.0,15140.178424
28339516,38911006765923317,38911021926011786,15160088464.0,15160.088464
162203300,38911006826703829,38911022024200362,15197496528.0,15197.496528
-502066069,38911006887739698,38911022122673694,15234934000.0,15234.934
1203675495,38911006948612810,38911022223697390,15275084584.0,15275.084584
-329909455,38911007009675126,38911022324270930,15314595800.0,15314.5958
-369260180,38911007070868278,38911022423168097,15352299816.0,15352.299816
-2050181020,38911007131982034,38911022520734826,15388752792.0,15388.752792
683226918,38911007192731874,38911022624097529,15431365656.0,15431.365656
-1197991886,38911007254048264,38911022723635866,15469587600.0,15469.5876
1820985651,38911007314888864,38911022821776978,15506888112.0,15506.888112
-86481401,38911007375540869,38911022915684951,15540144080.0,15540.14408
-661847752,38911007436562819,38911023014628124,15578065312.0,15578.065312
909411150,38911007497286305,38911023115766963,15618480656.0,15618.480656
378746821,38911007559080892,38911023215253199,15656172304.0,15656.172304
258301686,38911007620189699,38911023321612333,15701422640.0,15701.42264
176934396,38911007681445801,38911023421273340,15739827544.0,15739.827544
21750356,38911007744094050,38911023523711056,15779617008.0,15779.617008
-116957840,38911007805073506,38911023621212527,15816139024.0,15816.139024
-800176632,38911007874073342,38911023724853169,15850779824.0,15850.779824
-972106464,38911007934149671,38911023822661972,15888512296.0,15888.512296
-1967915856,38911007994961365,38911023921889363,15926927992.0,15926.927992
-69049265,38911008056725723,38911024025797466,15969071744.0,15969.071744
-731629313,38911008134145840,38911024210553293,16076407456.0,16076.407456
-1014955371,38911008194950508,38911024320290731,16125340216.0,16125.340216
-157742290,38911008256729485,38911024515286547,16258557056.0,16258.557056
1259907840,38911008317457017,38911024709723437,16392266424.0,16392.266424
-554540736,38911008378298612,38911024819638838,16441340232.0,16441.340232
-1015410475,38911008439211610,38911025004463719,16565252112.0,16565.252112
800986248,38911008499879124,38911025115159772,16615280656.0,16615.280656
-1862167682,38911008560647186,38911025306245814,16745598632.0,16745.598632
-1220932952,38911008621407558,38911025505088098,16883680536.0,16883.680536
1652182241,38911008682353987,38911025615884037,16933530056.0,16933.530056
810864758,38911008743642747,38911025807437508,17063794760.0,17063.79476
-221830158,38911008804879891,38911025915411512,17110531624.0,17110.531624
1656393870,38911008866325404,38911026109849379,17243523968.0,17243.523968
1948638813,38911008927474364,38911026219499947,17292025576.0,17292.025576
195572728,38911008988331115,38911026411714192,17423383080.0,17423.38308
-773940517,38911009049245866,38911026607372622,17558126760.0,17558.12676
815045781,38911009110202433,38911026718062070,17607859640.0,17607.85964
-2119966338,38911009171144706,38911026911839281,17740694576.0,17740.694576
718736441,38911009232059566,38911027115388371,17883328800.0,17883.3288
-915223895,38911009292849147,38911027317133205,18024284064.0,18024.284064
-581078213,38911009354096090,38911027511134524,18157038440.0,18157.03844
-153435148,38911009414974106,38911027619426041,18204451936.0,18204.451936
1036325125,38911009500891318,38911027817044309,18316152992.0,18316.152992
1409082629,38911009561869472,38911028010948325,18449078856.0,18449.078856
-314791696,38911009622654073,38911028203603586,18580949512.0,18580.949512
806513266,38911009683464649,38911028319126554,18635661904.0,18635.661904
1551064738,38911009744547906,38911028514037386,18769489480.0,18769.48948
-223643762,38911009805514280,38911028704314010,18898799728.0,18898.799728
-525293439,38911009866836283,38911028814088229,18947251952.0,18947.251952
769128760,38911009928784710,38911029006213346,19077428632.0,19077.428632
-397695956,38911009988950101,38911029115106427,19126156320.0,19126.15632
