hash,nano-start,nano-end,processing_time,processing_time_ms
2113863913,38911766720060351,38911766816718789,96658440.0,96.65844
1582398297,38911766831684855,38911767015446772,183761912.0,183.761912
904955733,38911766942915795,38911767114665298,171749504.0,171.749504
-2065112580,38911767054853188,38911767213105331,158252144.0,158.252144
-1439251519,38911767166344800,38911767312903859,146559056.0,146.559056
-1131931594,38911767278169943,38911767413749507,135579560.0,135.57956
583887004,38911767389654024,38911767519130039,129476016.0,129.476016
1532129036,38911767501013339,38911767617679989,116666656.0,116.666656
-62231963,38911767612495274,38911767717000186,104504912.0,104.504912
-880350133,38911767724527466,38911767816419841,91892376.0,91.892376
-937488001,38911767835966408,38911768015705771,179739360.0,179.73936
-335727499,38911767947414119,38911768114186552,166772432.0,166.772432
1743393363,38911768059054346,38911768197770656,138716312.0,138.716312
1456924744,38911768170382891,38911768314267795,143884904.0,143.884904
1226941621,38911768281613743,38911768416304667,134690920.0,134.69092
-2098726445,38911768392977957,38911768520288010,127310048.0,127.310048
-507898655,38911768504474298,38911768620387019,115912720.0,115.91272
-357121191,38911768615909111,38911768717848029,101938920.0,101.93892
346196519,38911768727656036,38911768818655004,90998976.0,90.998976
-1936512549,38911768839236087,38911769016747073,177510984.0,177.510984
1317886959,38911768950665449,38911769115914651,165249200.0,165.2492
942438532,38911769062237578,38911769215756422,153518848.0,153.518848
-814039334,38911769175054899,38911769316180032,141125136.0,141.125136
-1318018391,38911769286444854,38911769418885430,132440576.0,132.440576
1365545797,38911769397614366,38911769521060794,123446424.0,123.446424
1230290071,38911769509052456,38911769619192707,110140248.0,110.140248
-2013383206,38911769620435239,38911769716776901,96341664.0,96.341664
66344801,38911769732285625,38911769820455079,88169456.0,88.169456
-747027015,38911769843921173,38911770064216573,220295400.0,220.2954
1228799263,38911769955390627,38911770116955262,161564640.0,161.56464
2024357054,38911770067934189,38911770217373575,149439384.0,149.439384
1500567618,38911770179685781,38911770317097193,137411408.0,137.411408
1849153074,38911770290951161,38911770423721630,132770472.0,132.770472
-2029783700,38911770402326679,38911770618246986,215920304.0,215.920304
862431627,38911770513654564,38911770632128766,118474208.0,118.474208
17932272,38911770625309201,38911770821204142,195894944.0,195.894944
-210944883,38911770736991649,38911771020260216,283268568.0,283.268568
1940016550,38911770848462165,38911771111853391,263391224.0,263.391224
-1628450790,38911770959896714,38911771305399920,345503208.0,345.503208
1302060813,38911771071340143,38911771406459921,335119776.0,335.119776
462940390,38911771183312627,38911771426405178,243092552.0,243.092552
1377614997,38911771294671065,38911771522194805,227523744.0,227.523744
-978680642,38911771406098027,38911771621495342,215397320.0,215.39732
-719556253,38911771517719776,38911771719166823,201447048.0,201.447048
-2129482722,38911771629292104,38911771732601605,103309504.0,103.309504
1794311905,38911771740981322,38911771921074747,180093424.0,180.093424
1842107759,38911771852268468,38911772020274287,168005824.0,168.005824
1085465793,38911771963755720,38911772119632911,155877192.0,155.877192
1432370236,38911772075480856,38911772220148454,144667600.0,144.6676
2027550260,38911772187077944,38911772321072352,133994408.0,133.994408
-1777439428,38911772298450215,38911772427123117,128672904.0,128.672904
-1614134159,38911772409784101,38911772523182452,113398344.0,113.398344
432557852,38911772521063733,38911772620376654,99312920.0,99.31292
889443145,38911772632564485,38911772724730499,92166008.0,92.166008
-736837628,38911772743879344,38911772922568250,178688904.0,178.688904
1980276886,38911772855315805,38911773021213980,165898176.0,165.898176
1448256763,38911772966842230,38911773121084359,154242128.0,154.242128
451049247,38911773078625835,38911773221667420,143041592.0,143.041592
-2120554761,38911773190116078,38911773323260151,133144072.0,133.144072
644435747,38911773301908731,38911773427020536,125111808.0,125.111808
-1047447169,38911773413410294,38911773525055342,111645048.0,111.645048
2051631012,38911773524978936,38911773625306607,100327672.0,100.327672
1068991779,38911773637186463,38911773726672809,89486344.0,89.486344
1634358681,38911773748758960,38911773922682596,173923632.0,173.923632
79641774,38911773860007131,38911774022726914,162719784.0,162.719784
-1651590851,38911773971113770,38911774121639786,150526016.0,150.526016
-2128871029,38911774084036202,38911774223339355,139303152.0,139.303152
-1467256632,38911774226928941,38911774325861308,98932368.0,98.932368
1051275048,38911774338416247,38911774426499393,88083144.0,88.083144
-1684719398,38911774449742930,38911774625110932,175368000.0,175.368
1366572544,38911774561222655,38911774723433283,162210624.0,162.210624
-1398373845,38911774672649014,38911774827535458,154886440.0,154.88644
406316261,38911774784857417,38911774923767026,138909608.0,138.909608
872525760,38911774896514056,38911775031655882,135141824.0,135.141824
134281877,38911775008153254,38911775128731313,120578056.0,120.578056
-2021524191,38911775119802403,38911775229484502,109682104.0,109.682104
1481524266,38911775231254249,38911775328561922,97307672.0,97.307672
13753847,38911775343329365,38911775528816899,185487528.0,185.487528
-810087232,38911775454530977,38911775621096432,166565456.0,166.565456
895673483,38911775565755336,38911775725285090,159529752.0,159.529752
1527571663,38911775677032755,38911775825462932,148430176.0,148.430176
-891406761,38911775788498979,38911775926404471,137905496.0,137.905496
585500690,38911775899863770,38911776032745666,132881896.0,132.881896
-1621768020,38911776011476239,38911776130558355,119082112.0,119.082112
-324845002,38911776123234603,38911776233291545,110056944.0,110.056944
-1190343549,38911776234964079,38911776329215653,94251576.0,94.251576
782349068,38911776346799554,38911776529126311,182326760.0,182.32676
-1744120990,38911776458313570,38911776626376589,168063024.0,168.063024
-661477602,38911776569752505,38911776726588529,156836024.0,156.836024
-93112508,38911776681349521,38911776826319772,144970256.0,144.970256
431754172,38911776792784014,38911776928555584,135771568.0,135.771568
1004369398,38911776904355251,38911777033362242,129006992.0,129.006992
-1000025233,38911777015856211,38911777132970710,117114504.0,117.114504
-1308713222,38911777127532631,38911777229747186,102214552.0,102.214552
-1718538687,38911777239166925,38911777330707474,91540544.0,91.540544
-1791650800,38911777350671653,38911777529687933,179016280.0,179.01628
19469665,38911777462400562,38911777628017363,165616800.0,165.6168
-1240866328,38911777573909720,38911777727778866,153869144.0,153.869144
546500773,38911777685947070,38911777827716776,141769704.0,141.769704
-1169782660,38911777797249766,38911777930392009,133142240.0,133.14224
-1881306973,38911777908726394,38911778032919612,124193224.0,124.193224
1041144585,38911778020556781,38911778131756992,111200208.0,111.200208
-758746831,38911778131854168,38911778231769244,99915080.0,99.91508
-134164489,38911778281588584,38911778428708712,147120128.0,147.120128
1413775752,38911778393090994,38911778530021549,136930560.0,136.93056
-822690710,38911778504585364,38911778635093951,130508592.0,130.508592
1479575618,38911778616410652,38911778733336088,116925432.0,116.925432
1727451210,38911778728068830,38911778833266859,105198024.0,105.198024
767509892,38911778843401008,38911779114026820,270625808.0,270.625808
48611773,38911778954996489,38911779218148979,263152488.0,263.152488
-2013753624,38911779066543345,38911779322881732,256338384.0,256.338384
1435402080,38911779177692871,38911779416357440,238664568.0,238.664568
-1799764482,38911779289636902,38911779520722249,231085344.0,231.085344
-947263601,38911779401425676,38911779605200007,203774328.0,203.774328
1722913695,38911779513681111,38911779635587043,121905928.0,121.905928
-1880334246,38911779625439862,38911779732928495,107488632.0,107.488632
187789042,38911779738219140,38911779833886006,95666872.0,95.666872
-541725967,38911779849939689,38911780032351009,182411320.0,182.41132
-708785486,38911779961859182,38911780132597635,170738448.0,170.738448
-699905305,38911780073390913,38911780230845338,157454424.0,157.454424
1484808907,38911780185273154,38911780331711559,146438408.0,146.438408
-2051543839,38911780296391425,38911780432094899,135703472.0,135.703472
-590983680,38911780407564941,38911780536605943,129041000.0,129.041
627927479,38911780519083086,38911780636046296,116963208.0,116.963208
-93817488,38911780630539844,38911780736241836,105702000.0,105.702
1457350932,38911780742758697,38911780834596368,91837672.0,91.837672
840498564,38911780854191635,38911781034082268,179890640.0,179.89064
-1959531323,38911780966024749,38911781132746389,166721640.0,166.72164
-214165710,38911781077479410,38911781232461447,154982040.0,154.98204
-172586974,38911781189010363,38911781333011484,144001128.0,144.001128
1515819143,38911781300397160,38911781449733892,149336728.0,149.336728
784769433,38911781411954563,38911781533981423,122026864.0,122.026864
1349748195,38911781523604780,38911781637192221,113587440.0,113.58744
1280280280,38911781635808769,38911781735683046,99874280.0,99.87428
-809767138,38911781748054870,38911781836495521,88440648.0,88.440648
531158858,38911781859125348,38911782034309513,175184168.0,175.184168
-1022522878,38911781970186821,38911782133480995,163294168.0,163.294168
-958856278,38911782081592307,38911782234317020,152724720.0,152.72472
1317714172,38911782194482036,38911782334553651,140071616.0,140.071616
-1934570432,38911782305692692,38911782471774801,166082112.0,166.082112
-1928513774,38911782417059988,38911782539312816,122252832.0,122.252832
-946438077,38911782528901290,38911782637104522,108203232.0,108.203232
-1502111657,38911782641924958,38911782738594446,96669488.0,96.669488
-137173119,38911782753658787,38911782937477450,183818664.0,183.818664
1841536580,38911782865278027,38911783034738187,169460160.0,169.46016
-1894285224,38911782976925421,38911783135175550,158250128.0,158.250128
700801193,38911783088338036,38911783235945382,147607352.0,147.607352
-768297916,38911783199456980,38911783337132950,137675976.0,137.675976
-930917097,38911783311112072,38911783441270138,130158064.0,130.158064
73371172,38911783422709244,38911783541279410,118570160.0,118.57016
-710130608,38911783534313758,38911783637845485,103531728.0,103.531728
712414281,38911783646420062,38911783739186448,92766384.0,92.766384
8444628,38911783757623784,38911783938342835,180719048.0,180.719048
1117096115,38911783868768250,38911784037450113,168681864.0,168.681864
-650687634,38911783980347280,38911784136715139,156367856.0,156.367856
625906356,38911784092078600,38911784236820691,144742088.0,144.742088
178194273,38911784203780614,38911784337701027,133920408.0,133.920408
-235391111,38911784315287349,38911784442901312,127613960.0,127.61396
-1852616443,38911784426617134,38911784540007167,113390032.0,113.390032
-1452792571,38911784547786400,38911784640867839,93081440.0,93.08144
2121521731,38911784659211356,38911784838316949,179105592.0,179.105592
-1000896267,38911784770652822,38911784937390047,166737224.0,166.737224
1022246168,38911784882019096,38911785037850974,155831880.0,155.83188
1287296624,38911784993625386,38911785137267319,143641936.0,143.641936
1126456274,38911785105102600,38911785239139302,134036704.0,134.036704
1188064682,38911785216590572,38911785344740012,128149440.0,128.14944
-181270595,38911785327882535,38911785441662760,113780224.0,113.780224
-1525510239,38911785439286502,38911785540765950,101479448.0,101.479448
-1530530892,38911785550948783,38911785642527575,91578792.0,91.578792
803258380,38911785662439562,38911785840242542,177802984.0,177.802984
339122924,38911785774072719,38911785913913075,139840352.0,139.840352
1388901411,38911785885726411,38911786039256972,153530568.0,153.530568
-1079994809,38911785996920973,38911786139709338,142788360.0,142.78836
-1984669189,38911786108509743,38911786241733115,133223368.0,133.223368
-171332944,38911786219964505,38911786344582465,124617960.0,124.61796
821908920,38911786331508589,38911786442978005,111469416.0,111.469416
759468788,38911786444196889,38911786543016515,98819624.0,98.819624
-646017365,38911786589479126,38911786740384261,150905136.0,150.905136
-47807643,38911786700987358,38911786840660931,139673568.0,139.673568
-2100226791,38911786812813554,38911786942280653,129467104.0,129.467104
-1363458762,38911786924271358,38911787045834044,121562688.0,121.562688
-600641673,38911787035693176,38911787143951402,108258224.0,108.258224
-1867344501,38911787148482573,38911787243601849,95119272.0,95.119272
-2087368450,38911787260121488,38911787398916772,138795280.0,138.79528
-381004144,38911787371545042,38911787542783929,171238888.0,171.238888
219714779,38911787482883044,38911787641502887,158619848.0,158.619848
-1362873205,38911787594383433,38911787741746509,147363080.0,147.36308
540204264,38911787705935500,38911787843011100,137075600.0,137.0756
-898221083,38911787817921691,38911787948323219,130401528.0,130.401528
-1151564940,38911787929345926,38911788045181171,115835240.0,115.83524
744931041,38911788040558338,38911788144924049,104365712.0,104.365712
-96904384,38911788152905574,38911788244916657,92011080.0,92.01108
416105517,38911788264553682,38911788446235237,181681560.0,181.68156
-721162400,38911788375837058,38911788542505481,166668424.0,166.668424
-1359856497,38911788488629924,38911788642958711,154328792.0,154.328792
-2082802329,38911788602477525,38911788743259387,140781856.0,140.781856
-52582082,38911788714050702,38911788844488172,130437472.0,130.437472
660381634,38911788825600880,38911788945767558,120166680.0,120.16668
-643581179,38911788939197685,38911789047145290,107947600.0,107.9476
-1983698927,38911789052255517,38911789147319433,95063912.0,95.063912
-269290449,38911789163754700,38911789345715812,181961104.0,181.961104
-574194309,38911789275070588,38911789444253750,169183160.0,169.18316
-1147641251,38911789386579628,38911789544142967,157563336.0,157.563336
988663645,38911789497885078,38911789645019387,147134304.0,147.134304
403869487,38911789609574022,38911789745445057,135871032.0,135.871032
-272737079,38911789721129590,38911789915237530,194107936.0,194.107936
450442408,38911789832508586,38911790020895800,188387216.0,188.387216
317781076,38911789944554737,38911790115896757,171342024.0,171.342024
-1101872206,38911790055928012,38911790147935994,92007976.0,92.007976
1587029830,38911790167832633,38911790346538734,178706104.0,178.706104
-1214654437,38911790279601413,38911790445810674,166209256.0,166.209256
-1419725368,38911790391227262,38911790545153949,153926688.0,153.926688
-1517230360,38911790502994340,38911790645816517,142822184.0,142.822184
423200079,38911790614335680,38911790776587688,162252008.0,162.252008
468477219,38911790725801061,38911790850300918,124499856.0,124.499856
107297285,38911790838039569,38911790949268935,111229368.0,111.229368
1105403843,38911790949699851,38911791050937296,101237448.0,101.237448
-1090661569,38911791061218211,38911791149698003,88479792.0,88.479792
999673897,38911791172634062,38911791347054740,174420672.0,174.420672
827175638,38911791284026454,38911791446969505,162943048.0,162.943048
-1054337997,38911791395578522,38911791547191944,151613424.0,151.613424
693110495,38911791509233799,38911791648105409,138871608.0,138.871608
1828328513,38911791621137096,38911791753755739,132618640.0,132.61864
-1573390328,38911791733440525,38911791849362445,115921920.0,115.92192
1427022511,38911791845095502,38911791950421907,105326400.0,105.3264
-1707240572,38911791958026987,38911792050413987,92387000.0,92.387
4103983,38911792069453150,38911792249940482,180487328.0,180.487328
-1800223097,38911792180729317,38911792347992246,167262928.0,167.262928
-1186584991,38911792292191754,38911792449117869,156926120.0,156.92612
-311075966,38911792403228483,38911792548253761,145025280.0,145.02528
-1778900071,38911792514442255,38911792650882453,136440200.0,136.4402
961688683,38911792626085986,38911792752513755,126427768.0,126.427768
1323611653,38911792737424696,38911792853537946,116113248.0,116.113248
1815624607,38911792848910179,38911792951093719,102183544.0,102.183544
-2036112924,38911792960918546,38911793053250670,92332128.0,92.332128
-911528263,38911793072428842,38911793250255209,177826368.0,177.826368
1309762395,38911793183873904,38911793349124653,165250752.0,165.250752
1734508407,38911793295424640,38911793449251357,153826720.0,153.82672
951931933,38911793407040005,38911793550378666,143338656.0,143.338656
-1450972913,38911793518546666,38911793651566033,133019368.0,133.019368
-1831406071,38911793629948598,38911793755531082,125582480.0,125.58248
-2008987973,38911793741449315,38911793853207270,111757960.0,111.75796
-2027814157,38911793853640567,38911793953082499,99441928.0,99.441928
-1181262554,38911793965184770,38911794053599336,88414568.0,88.414568
-1772713386,38911794076657023,38911794252036045,175379024.0,175.379024
1932994648,38911794187956801,38911794350222360,162265560.0,162.26556
1760961495,38911794299306369,38911794450925221,151618856.0,151.618856
-1900613061,38911794411207957,38911794550829133,139621176.0,139.621176
-1989200862,38911794522617639,38911794654730965,132113328.0,132.113328
1019279399,38911794634269228,38911794756361401,122092168.0,122.092168
-168579008,38911794745647249,38911794854911346,109264096.0,109.264096
2063726846,38911794901509028,38911794955626260,54117232.0,54.117232
-1151532103,38911794968413697,38911795054804531,86390832.0,86.390832
-240802196,38911795079908045,38911795253961737,174053688.0,174.053688
1084401811,38911795191376348,38911795351696835,160320480.0,160.32048
-363505385,38911795303331884,38911795452537602,149205712.0,149.205712
-400396727,38911795415212576,38911795552575305,137362728.0,137.362728
1969781608,38911795526728656,38911795657729449,131000792.0,131.000792
-1977680153,38911795638184842,38911795757124755,118939912.0,118.939912
1338212537,38911795749706065,38911795857067257,107361192.0,107.361192
2022131063,38911795863144041,38911795955791745,92647704.0,92.647704
-82737744,38911795974946861,38911796155144027,180197160.0,180.19716
-680667389,38911796086345449,38911796225237832,138892384.0,138.892384
-211348733,38911796197781232,38911796353699484,155918256.0,155.918256
611538059,38911796309380260,38911796453349154,143968896.0,143.968896
1194580374,38911796421061578,38911796556371356,135309784.0,135.309784
-423214268,38911796532583918,38911796660864514,128280592.0,128.280592
-804299324,38911796643998781,38911796757223366,113224584.0,113.224584
-414588033,38911796755454248,38911796858831280,103377032.0,103.377032
-278486512,38911796866918545,38911796957490146,90571600.0,90.5716
-1665805873,38911796979032573,38911797155744041,176711464.0,176.711464
906763648,38911797090391218,38911797255490177,165098960.0,165.09896
1731539350,38911797201691546,38911797355752988,154061448.0,154.061448
1320346923,38911797313325456,38911797455326111,142000656.0,142.000656
326129099,38911797424886011,38911797558644464,133758456.0,133.758456
1814753984,38911797536485082,38911797661007208,124522128.0,124.522128
-1606170289,38911797647791131,38911797758632929,110841800.0,110.8418
-1137969053,38911797759174234,38911797858646099,99471864.0,99.471864
1574545687,38911797870871296,38911797958967994,88096696.0,88.096696
1898801198,38911797982778507,38911798157014159,174235656.0,174.235656
1428685901,38911798094388243,38911798256602005,162213768.0,162.213768
-2043537190,38911798205602703,38911798357235265,151632560.0,151.63256
-156857326,38911798317795619,38911798457641377,139845760.0,139.84576
-653496859,38911798429113110,38911798562981361,133868248.0,133.868248
-40996201,38911798540619185,38911798661285106,120665920.0,120.66592
-273615679,38911798651989628,38911798761160687,109171056.0,109.171056
2066257451,38911798763895545,38911798860283626,96388080.0,96.38808
-1416816590,38911798875638510,38911799058303980,182665472.0,182.665472
-875609903,38911798987100928,38911799159047451,171946520.0,171.94652
1616278674,38911799098639861,38911799257634734,158994872.0,158.994872
-877291298,38911799210195707,38911799357430444,147234744.0,147.234744
1006134454,38911799323948687,38911799458919995,134971304.0,134.971304
-1515820746,38911799435609411,38911799564977713,129368304.0,129.368304
1556000170,38911799547129352,38911799664008427,116879072.0,116.879072
834514935,38911799658812923,38911799761833024,103020104.0,103.020104
-1112655372,38911799770893281,38911799862888399,91995120.0,91.99512
2047294037,38911799882368787,38911800060499974,178131192.0,178.131192
-1340391122,38911799994111542,38911800158816182,164704640.0,164.70464
705823932,38911800106962288,38911800259105245,152142960.0,152.14296
1307590337,38911800219148025,38911800358616520,139468496.0,139.468496
-512903869,38911800330564508,38911800461533484,130968976.0,130.968976
-79018192,38911800441969527,38911800566112602,124143072.0,124.143072
821375356,38911800554882133,38911800659268133,104386000.0,104.386
1145359062,38911800666147601,38911800762864577,96716976.0,96.716976
1042272528,38911800777573115,38911800962331093,184757984.0,184.757984
-697802214,38911800889042793,38911801107165701,218122912.0,218.122912
391045713,38911801000578170,38911801160130628,159552456.0,159.552456
-1186054051,38911801113741148,38911801260368693,146627544.0,146.627544
1277764616,38911801225103880,38911801360988203,135884320.0,135.88432
-420007423,38911801336616418,38911801468095489,131479072.0,131.479072
1347671418,38911801450120323,38911801568088164,117967840.0,117.96784
-1565437564,38911801563079988,38911801663776041,100696056.0,100.696056
570566134,38911801674537159,38911801765230994,90693832.0,90.693832
-1256527581,38911801785901589,38911801965017534,179115944.0,179.115944
-127697083,38911801897018527,38911802062066726,165048200.0,165.0482
-1637392231,38911802010013837,38911802161591996,151578160.0,151.57816
-2044391654,38911802122844268,38911802261942781,139098512.0,139.098512
1523199235,38911802234157060,38911802363550440,129393384.0,129.393384
1847471466,38911802345452255,38911802468603558,123151304.0,123.151304
-1124543442,38911802458618370,38911802566050075,107431704.0,107.431704
1658816696,38911802570881999,38911802665163411,94281408.0,94.281408
220872977,38911802682458331,38911802865425909,182967584.0,182.967584
-1520151389,38911802794286377,38911802962448075,168161696.0,168.161696
651213283,38911802907207377,38911803062598489,155391112.0,155.391112
1994687899,38911803019832168,38911803157129893,137297728.0,137.297728
-403221462,38911803131381555,38911803264607552,133226000.0,133.226
-1303397765,38911803242866991,38911803368071018,125204024.0,125.204024
-826390302,38911803354423065,38911803466165654,111742592.0,111.742592
-872675192,38911803465937763,38911803566105464,100167704.0,100.167704
819728290,38911803577657399,38911803667656073,89998672.0,89.998672
269605124,38911803689183141,38911803864568901,175385760.0,175.38576
1870109364,38911803800608335,38911803964219744,163611408.0,163.611408
1642439024,38911803911964034,38911804067139348,155175312.0,155.175312
-375987104,38911804025419954,38911804203802447,178382496.0,178.382496
-1389978324,38911804137623710,38911804270100067,132476352.0,132.476352
841307,38911804249042550,38911804369308327,120265776.0,120.265776
1443871143,38911804360419896,38911804467778543,107358648.0,107.358648
878243711,38911804473111247,38911804568627032,95515784.0,95.515784
-19070815,38911804584591074,38911804767616086,183025016.0,183.025016
795226718,38911804695806190,38911804865560413,169754224.0,169.754224
194726303,38911804807249557,38911804965110973,157861416.0,157.861416
574655579,38911804918770202,38911805057669444,138899240.0,138.89924
-13044128,38911805030513170,38911805166494626,135981456.0,135.981456
-978835980,38911805141828297,38911805268599394,126771096.0,126.771096
232575295,38911805272531843,38911805369877565,97345728.0,97.345728
454908418,38911805382962592,38911805469647074,86684480.0,86.68448
402909785,38911805494523865,38911805667042535,172518672.0,172.518672
1823184852,38911805606162954,38911805766444428,160281480.0,160.28148
959474772,38911805717685994,38911805866496961,148810968.0,148.810968
28339516,38911805829937081,38911805966556638,136619560.0,136.61956
162203300,38911805941095202,38911806072906743,131811544.0,131.811544
-502066069,38911806052409452,38911806171599081,119189624.0,119.189624
1203675495,38911806163877977,38911806270595355,106717376.0,106.717376
-329909455,38911806276153990,38911806371177248,95023256.0,95.023256
-369260180,38911806386023386,38911806523883057,137859672.0,137.859672
-2050181020,38911806497222575,38911806668772822,171550248.0,171.550248
683226918,38911806608659215,38911806767693409,159034192.0,159.034192
-1197991886,38911806719788028,38911806867427537,147639504.0,147.639504
1820985651,38911806831332776,38911806968499653,137166880.0,137.16688
-86481401,38911806942767193,38911807072437973,129670784.0,129.670784
-661847752,38911807054604869,38911807172587073,117982200.0,117.9822
909411150,38911807165921269,38911807272452047,106530776.0,106.530776
378746821,38911807278858449,38911807370897036,92038592.0,92.038592
258301686,38911807390591512,38911807570464303,179872792.0,179.872792
176934396,38911807501704985,38911807668909138,167204152.0,167.204152
21750356,38911807613298640,38911807769246844,155948208.0,155.948208
-116957840,38911807724613879,38911807868697663,144083784.0,144.083784
-800176632,38911807836309850,38911807970872841,134562992.0,134.562992
-972106464,38911807947739700,38911808070066450,122326752.0,122.326752
-1967915856,38911808061404750,38911808173509520,112104768.0,112.104768
-69049265,38911808173442884,38911808273059638,99616760.0,99.61676
-731629313,38911808285626921,38911808372538561,86911640.0,86.91164
-1014955371,38911808397234108,38911808571269416,174035304.0,174.035304
-157742290,38911808508765754,38911808670325979,161560224.0,161.560224
1259907840,38911808620562643,38911808770377407,149814768.0,149.814768
-554540736,38911808733220893,38911808871065299,137844400.0,137.8444
-1015410475,38911808845096117,38911808977299183,132203064.0,132.203064
800986248,38911808956771736,38911809075005871,118234136.0,118.234136
-1862167682,38911809068283644,38911809174589550,106305904.0,106.305904
-1220932952,38911809180995696,38911809274318170,93322472.0,93.322472
1652182241,38911809292466218,38911809473169703,180703488.0,180.703488
810864758,38911809404062598,38911809571231520,167168920.0,167.16892
-221830158,38911809515607953,38911809671141223,155533272.0,155.533272
1656393870,38911809627125234,38911809771880316,144755088.0,144.755088
1948638813,38911809738772599,38911809873516341,134743744.0,134.743744
195572728,38911809850494875,38911809976613649,126118776.0,126.118776
-773940517,38911809962124360,38911810075398507,113274144.0,113.274144
815045781,38911810073745424,38911810174717933,100972512.0,100.972512
-2119966338,38911810185176381,38911810276482294,91305912.0,91.305912
718736441,38911810296921068,38911810473682987,176761912.0,176.761912
-915223895,38911810408760269,38911810572407429,163647160.0,163.64716
-581078213,38911810520445928,38911810673005125,152559200.0,152.5592
-153435148,38911810633953285,38911810773185393,139232104.0,139.232104
1036325125,38911810745331632,38911810874971433,129639800.0,129.6398
1409082629,38911810856882319,38911810974998322,118116000.0,118.116
-314791696,38911810969202400,38911811077287065,108084664.0,108.084664
806513266,38911811081707634,38911811176730301,95022672.0,95.022672
1551064738,38911811193200677,38911811375995549,182794872.0,182.794872
-223643762,38911811304405009,38911811474038814,169633808.0,169.633808
-525293439,38911811423255246,38911811574209086,150953840.0,150.95384
769128760,38911811535552037,38911811673908081,138356040.0,138.35604
-397695956,38911811647150428,38911811779323363,132172928.0,132.172928
-749810680,38911811758729786,38911811879734333,121004552.0,121.004552
1078720193,38911811870284879,38911811977216812,106931936.0,106.931936
-618017810,38911811983679638,38911812078074317,94394680.0,94.39468
73558683,38911812095198303,38911812276512159,181313856.0,181.313856
1342369195,38911812206778461,38911812375363917,168585456.0,168.585456
1063095172,38911812318308466,38911812475405117,157096656.0,157.096656
-19041750,38911812430451514,38911812575539742,145088232.0,145.088232
1614218428,38911812541809282,38911812676362735,134553456.0,134.553456
-1920869087,38911812653329333,38911812782071151,128741816.0,128.741816
-1794423480,38911812764734902,38911812880649324,115914424.0,115.914424
-117623074,38911812876180715,38911812978741705,102560992.0,102.560992
-1785754826,38911812987793043,38911813079183187,91390144.0,91.390144
-2078077576,38911813099097410,38911813277646039,178548632.0,178.548632
-1482293979,38911813210385655,38911813376893302,166507648.0,166.507648
-2038332002,38911813321633472,38911813476440664,154807192.0,154.807192
1460623868,38911813433022854,38911813576956567,143933712.0,143.933712
-1803230468,38911813543411877,38911813677525970,134114088.0,134.114088
136574426,38911813654741244,38911813783693327,128952080.0,128.95208
1659008911,38911813766694525,38911813879995457,113300928.0,113.300928
-679126611,38911813878690983,38911813980558598,101867616.0,101.867616
-1741133369,38911813990412314,38911814079698223,89285912.0,89.285912
1759957566,38911814101173716,38911814280018204,178844496.0,178.844496
1144884209,38911814213228233,38911814378013310,164785080.0,164.78508
2127220763,38911814326365837,38911814478227770,151861928.0,151.861928
21845529,38911814438886259,38911814578225168,139338912.0,139.338912
-1263660465,38911814550802966,38911814680769631,129966664.0,129.966664
984860992,38911814662168516,38911814784651317,122482808.0,122.482808
-936472876,38911814775140361,38911814882333718,107193360.0,107.19336
