hash,nano-start,nano-end,processing_time,processing_time_ms
219714779,38909938929871371,38909952024130230,13094258864.0,13094.258864
-1362873205,38909938973309398,38909952122594662,13149285264.0,13149.285264
540204264,38909939016636543,38909952228370270,13211733728.0,13211.733728
-898221083,38909939059364967,38909952326423136,13267058168.0,13267.058168
-1151564940,38909939102021620,38909952424622037,13322600424.0,13322.600424
744931041,38909939174795699,38909952524264415,13349468720.0,13349.46872
-96904384,38909939217824269,38909952621044499,13403220224.0,13403.220224
416105517,38909939260970189,38909952720027849,13459057656.0,13459.057656
-721162400,38909939303881199,38909952819395338,13515514136.0,13515.514136
-1359856497,38909939347349126,38909952936348315,13588999184.0,13588.999184
-2082802329,38909939390037111,38909953021863306,13631826192.0,13631.826192
-52582082,38909939433107231,38909953126747704,13693640472.0,13693.640472
660381634,38909939475340506,38909953219978724,13744638216.0,13744.638216
-643581179,38909939519213825,38909953418317632,13899103808.0,13899.103808
-1983698927,38909939561862782,38909953519054036,13957191248.0,13957.191248
-269290449,38909939604654738,38909953627962254,14023307520.0,14023.30752
-574194309,38909939647733861,38909953727045669,14079311808.0,14079.311808
-1147641251,38909939690996611,38909953823130602,14132133992.0,14132.133992
988663645,38909939733915330,38909953924106182,14190190856.0,14190.190856
403869487,38909939776576169,38909954023844860,14247268696.0,14247.268696
-272737079,38909939818996097,38909954123382149,14304386056.0,14304.386056
450442408,38909939861747408,38909954222254173,14360506768.0,14360.506768
317781076,38909939904380264,38909954320645308,14416265048.0,14416.265048
-1101872206,38909939947342635,38909954426915196,14479572568.0,14479.572568
1587029830,38909939990256149,38909954519403624,14529147472.0,14529.147472
-1214654437,38909940033340235,38909954704895943,14671555712.0,14671.555712
-1419725368,38909940076138510,38909954728568223,14652429712.0,14652.429712
-1517230360,38909940119455157,38909954911362562,14791907400.0,14791.9074
423200079,38909940162204575,38909955018934579,14856730000.0,14856.73
468477219,38909940204920716,38909955123936004,14919015280.0,14919.01528
107297285,38909940247786474,38909955219916793,14972130320.0,14972.13032
1105403843,38909940317759223,38909955319105452,15001346232.0,15001.346232
-1090661569,38909940360888035,38909955513525525,15152637496.0,15152.637496
999673897,38909940403979924,38909955624074054,15220094136.0,15220.094136
827175638,38909940447094947,38909955720103418,15273008472.0,15273.008472
-1054337997,38909940489855110,38909955819764050,15329908936.0,15329.908936
693110495,38909940532719329,38909955916913707,15384194376.0,15384.194376
1828328513,38909940575397334,38909956018250554,15442853216.0,15442.853216
-1573390328,38909940618058982,38909956114257429,15496198448.0,15496.198448
1427022511,38909940661121050,38909956216478893,15555357848.0,15555.357848
-1707240572,38909940703712497,38909956312119086,15608406592.0,15608.406592
4103983,38909940746821972,38909956405870225,15659048256.0,15659.048256
-1800223097,38909940789421970,38909956452778642,15663356672.0,15663.356672
-1186584991,38909940832397515,38909956523227335,15690829824.0,15690.829824
-311075966,38909940875078843,38909956610624725,15735545888.0,15735.545888
-1778900071,38909940918276139,38909956620408583,15702132448.0,15702.132448
961688683,38909940961786844,38909956720384693,15758597848.0,15758.597848
1323611653,38909941004700759,38909956909456224,15904755464.0,15904.755464
1815624607,38909941047617941,38909957010345301,15962727360.0,15962.72736
-2036112924,38909941091140775,38909957109704856,16018564080.0,16018.56408
-911528263,38909941134606607,38909957208899000,16074292392.0,16074.292392
1309762395,38909941177773040,38909957313525736,16135752696.0,16135.752696
1734508407,38909941222946022,38909957414882892,16191936872.0,16191.936872
951931933,38909941266078109,38909957510276179,16244198064.0,16244.198064
-1450972913,38909941309255091,38909957608000376,16298745288.0,16298.745288
-1831406071,38909941352113296,38909957627406235,16275292936.0,16275.292936
-2008987973,38909941394772429,38909957726365758,16331593328.0,16331.593328
-2027814157,38909941467577615,38909957825175154,16357597536.0,16357.597536
-1181262554,38909941510395712,38909957921889911,16411494200.0,16411.4942
-1772713386,38909941553342267,38909958015194553,16461852288.0,16461.852288
1932994648,38909941596012103,38909958117186370,16521174264.0,16521.174264
1760961495,38909941638680244,38909958216394929,16577714688.0,16577.714688
-1900613061,38909941681513653,38909958314333204,16632819544.0,16632.819544
-1989200862,38909941724308399,38909958414423015,16690114616.0,16690.114616
1019279399,38909941767639538,38909958519414074,16751774536.0,16751.774536
-168579008,38909941811720730,38909958624858735,16813138008.0,16813.138008
2063726846,38909941853501430,38909958750746657,16897245224.0,16897.245224
-1151532103,38909941896134940,38909958822416887,16926281944.0,16926.281944
-240802196,38909941941201783,38909959006230993,17065029208.0,17065.029208
1084401811,38909941984133896,38909959105790140,17121656248.0,17121.656248
-363505385,38909942027060195,38909959210096354,17183036160.0,17183.03616
-400396727,38909942069815020,38909959304567429,17234752408.0,17234.752408
1969781608,38909942113226344,38909959325534303,17212307960.0,17212.30796
-1977680153,38909942156106948,38909959421858256,17265751312.0,17265.751312
1338212537,38909942198858983,38909959606377273,17407518288.0,17407.518288
2022131063,38909942241845895,38909959626504593,17384658696.0,17384.658696
-82737744,38909942284356846,38909959723252548,17438895696.0,17438.895696
-680667389,38909942327173925,38909959816888662,17489714736.0,17489.714736
-211348733,38909942370412373,38909959910001030,17539588656.0,17539.588656
611538059,38909942413510586,38909959922937874,17509427288.0,17509.427288
1194580374,38909942456425979,38909960011567890,17555141912.0,17555.141912
-423214268,38909942499626881,38909960105928874,17606301992.0,17606.301992
-804299324,38909942543204171,38909960206711933,17663507768.0,17663.507768
-414588033,38909942611555211,38909960226371212,17614816008.0,17614.816008
-278486512,38909942654424086,38909960322075265,17667651176.0,17667.651176
-1665805873,38909942697210298,38909960422014832,17724804536.0,17724.804536
906763648,38909942741435463,38909960516710057,17775274592.0,17775.274592
1731539350,38909942783106447,38909960609510570,17826404120.0,17826.40412
1320346923,38909942826026616,38909960628198896,17802172280.0,17802.17228
326129099,38909942868906775,38909960725342263,17856435488.0,17856.435488
1814753984,38909942912766968,38909960820736068,17907969096.0,17907.969096
-1606170289,38909942956133571,38909960914711859,17958578288.0,17958.578288
-1137969053,38909942999043845,38909961007461621,18008417776.0,18008.417776
1574545687,38909943041814799,38909961016577388,17974762592.0,17974.762592
1898801198,38909943084600521,38909961026021070,17941420552.0,17941.420552
1428685901,38909943127449483,38909961120336179,17992886696.0,17992.886696
-2043537190,38909943170183297,38909961304762498,18134579200.0,18134.5792
-156857326,38909943213282315,38909961418491360,18205209048.0,18205.209048
-653496859,38909943256265270,38909961523947049,18267681776.0,18267.681776
-40996201,38909943298893155,38909961707628428,18408735280.0,18408.73528
-273615679,38909943341961326,38909961812913760,18470952432.0,18470.952432
2066257451,38909943385230267,38909961919214027,18533983760.0,18533.98376
-1416816590,38909943430346509,38909962107616183,18677269672.0,18677.269672
-875609903,38909943472150114,38909962217745106,18745594992.0,18745.594992
1616278674,38909943514899467,38909962404621984,18889722520.0,18889.72252
-877291298,38909943557807472,38909962510584592,18952777120.0,18952.77712
1006134454,38909943600635957,38909962616112098,19015476136.0,19015.476136
-1515820746,38909943643404505,38909962720409930,19077005424.0,19077.005424
1556000170,38909943710625496,38909962908661541,19198036048.0,19198.036048
834514935,38909943753460613,38909963014448350,19260987736.0,19260.987736
-1112655372,38909943796722266,38909963204084360,19407362096.0,19407.362096
2047294037,38909943839940960,38909963314079025,19474138064.0,19474.138064
-1340391122,38909943882805823,38909963419439804,19536633984.0,19536.633984
705823932,38909943925749916,38909963609106689,19683356768.0,19683.356768
1307590337,38909943968413722,38909963713539933,19745126216.0,19745.126216
-512903869,38909944011170851,38909963818892507,19807721656.0,19807.721656
-79018192,38909944054013169,38909964007697031,19953683864.0,19953.683864
821375356,38909944096590472,38909964118411045,20021820576.0,20021.820576
1145359062,38909944139671780,38909964307697757,20168025984.0,20168.025984
1042272528,38909944182418898,38909964417102583,20234683688.0,20234.683688
-697802214,38909944225682943,38909964613045891,20387362944.0,20387.362944
391045713,38909944268354281,38909964620158987,20351804704.0,20351.804704
-1186054051,38909944313455505,38909964721502610,20408047104.0,20408.047104
1277764616,38909944357251652,38909964910392294,20553140648.0,20553.140648
-420007423,38909944399844099,38909965018165634,20618321536.0,20618.321536
1347671418,38909944442828695,38909965211627396,20768798696.0,20768.798696
-1565437564,38909944485985172,38909965317726497,20831741328.0,20831.741328
570566134,38909944530182861,38909965507324413,20977141552.0,20977.141552
-1256527581,38909944572713009,38909965614993162,21042280152.0,21042.280152
-127697083,38909944615349286,38909965719113486,21103764200.0,21103.7642
-1637392231,38909944658285689,38909965912023609,21253737920.0,21253.73792
-2044391654,38909944701007006,38909966018133197,21317126192.0,21317.126192
1523199235,38909944743914815,38909966210586590,21466671776.0,21466.671776
1847471466,38909944786068328,38909966318319659,21532251328.0,21532.251328
-1124543442,38909944866310094,38909966512402594,21646092496.0,21646.092496
1658816696,38909944909106474,38909966711829866,21802723392.0,21802.723392
220872977,38909944951924480,38909966916990519,21965066040.0,21965.06604
-1520151389,38909944994526508,38909967110361081,22115834568.0,22115.834568
651213283,38909945037639133,38909967305730919,22268091784.0,22268.091784
1994687899,38909945080388658,38909967412895113,22332506456.0,22332.506456
-403221462,38909945123228153,38909967606105093,22482876944.0,22482.876944
-1303397765,38909945165975311,38909967716657696,22550682384.0,22550.682384
-826390302,38909945208511785,38909967913120319,22704608536.0,22704.608536
-872675192,38909945251265754,38909968114278957,22863013208.0,22863.013208
819728290,38909945293798345,38909968307334590,23013536248.0,23013.536248
269605124,38909945336384909,38909968417130644,23080745728.0,23080.745728
1870109364,38909945379018519,38909968608359717,23229341200.0,23229.3412
1642439024,38909945421773562,38909968720527333,23298753776.0,23298.753776
-375987104,38909945464510631,38909968913510422,23448999792.0,23448.999792
-1389978324,38909945507140766,38909969112326061,23605185296.0,23605.185296
841307,38909945550269528,38909969314138599,23763869072.0,23763.869072
1443871143,38909945592985585,38909969511461927,23918476344.0,23918.476344
878243711,38909945635751179,38909969711979036,24076227864.0,24076.227864
-19070815,38909945678634063,38909969815174060,24136540000.0,24136.54
795226718,38909945721514167,38909969920927140,24199412968.0,24199.412968
194726303,38909945764539055,38909970021019691,24256480632.0,24256.480632
574655579,38909945807186879,38909970121173388,24313986512.0,24313.986512
-13044128,38909945852736858,38909970226260250,24373523392.0,24373.523392
-978835980,38909945895437793,38909970326375943,24430938152.0,24430.938152
232575295,38909945938481825,38909970423984946,24485503120.0,24485.50312
454908418,38909945981389842,38909970524965640,24543575800.0,24543.5758
402909785,38909946024125757,38909970716742771,24692617008.0,24692.617008
1823184852,38909946090133479,38909970834820777,24744687296.0,24744.687296
959474772,38909946137093479,38909970912898810,24775805328.0,24775.805328
28339516,38909946179727331,38909971018757083,24839029752.0,24839.029752
162203300,38909946222595923,38909971113320879,24890724960.0,24890.72496
-502066069,38909946265174756,38909971208895981,24943721232.0,24943.721232
1203675495,38909946307981114,38909971309776483,25001795368.0,25001.795368
-329909455,38909946350800658,38909971329094779,24978294120.0,24978.29412
-369260180,38909946393275538,38909971425616355,25032340816.0,25032.340816
-2050181020,38909946436139416,38909971523331823,25087192408.0,25087.192408
683226918,38909946478856054,38909971622881590,25144025536.0,25144.025536
-1197991886,38909946521557614,38909971720636917,25199079304.0,25199.079304
1820985651,38909946564719763,38909971813888172,25249168416.0,25249.168416
-86481401,38909946607439204,38909971915770409,25308331208.0,25308.331208
-661847752,38909946650851466,38909972010018414,25359166952.0,25359.166952
909411150,38909946693615756,38909972028207552,25334591792.0,25334.591792
378746821,38909946736314079,38909972124725107,25388411024.0,25388.411024
258301686,38909946778994123,38909972221600879,25442606760.0,25442.60676
176934396,38909946821904205,38909972318486487,25496582280.0,25496.58228
21750356,38909946864733114,38909972412373186,25547640072.0,25547.640072
-116957840,38909946907767323,38909972507432274,25599664952.0,25599.664952
-800176632,38909946950458760,38909972528984432,25578525672.0,25578.525672
-972106464,38909946993205525,38909972624435660,25631230136.0,25631.230136
-1967915856,38909947036137095,38909972725692077,25689554984.0,25689.554984
-69049265,38909947079057793,38909972819373236,25740315440.0,25740.31544
-731629313,38909947123553058,38909972916164807,25792611752.0,25792.611752
-1014955371,38909947165514844,38909973013141185,25847626336.0,25847.626336
-157742290,38909947232080326,38909973147756470,25915676144.0,25915.676144
1259907840,38909947274444627,38909973219994047,25945549424.0,25945.549424
-554540736,38909947317394934,38909973319059070,26001664136.0,26001.664136
-1015410475,38909947360340612,38909973422525648,26062185040.0,26062.18504
800986248,38909947403220895,38909973523538112,26120317216.0,26120.317216
-1862167682,38909947445872516,38909973611260230,26165387720.0,26165.38772
-1220932952,38909947488798703,38909973711611669,26222812968.0,26222.812968
1652182241,38909947532407486,38909973810235880,26277828392.0,26277.828392
810864758,38909947575181913,38909973913473624,26338291712.0,26338.291712
-221830158,38909947618360189,38909974014944143,26396583952.0,26396.583952
1656393870,38909947661275238,38909974113834662,26452559424.0,26452.559424
1948638813,38909947704023746,38909974211966720,26507942976.0,26507.942976
195572728,38909947747287070,38909974329356401,26582069328.0,26582.069328
-773940517,38909947790033354,38909974404884711,26614851360.0,26614.85136
815045781,38909947833049585,38909974511973194,26678923608.0,26678.923608
-2119966338,38909947875614971,38909974617276395,26741661424.0,26741.661424
718736441,38909947918366680,38909974717222439,26798855760.0,26798.85576
-915223895,38909947961523698,38909974815745308,26854221616.0,26854.221616
-581078213,38909948004338036,38909974920130012,26915791984.0,26915.791984
-153435148,38909948047032299,38909975020367465,26973335168.0,26973.335168
1036325125,38909948089807485,38909975125379031,27035571544.0,27035.571544
1409082629,38909948132709116,38909975226352499,27093643376.0,27093.643376
-314791696,38909948175483858,38909975325079520,27149595664.0,27149.595664
806513266,38909948218499664,38909975506120736,27287621072.0,27287.621072
1551064738,38909948262004973,38909975606400473,27344395496.0,27344.395496
-223643762,38909948304640770,38909975709438827,27404798056.0,27404.798056
-525293439,38909948401819244,38909975806476111,27404656864.0,27404.656864
769128760,38909948441774639,38909975903940321,27462165680.0,27462.16568
-397695956,38909948484657911,38909976006581956,27521924040.0,27521.92404
