hash,nano-start,nano-end,processing_time,processing_time_ms
862431627,38911349242784201,38911349417423899,174639696.0,174.639696
17932272,38911349353922371,38911349517437080,163514712.0,163.514712
-210944883,38911349465478056,38911349618681798,153203744.0,153.203744
1940016550,38911349577263441,38911349717853900,140590464.0,140.590464
-1628450790,38911349688878856,38911349820385340,131506488.0,131.506488
1302060813,38911349800512388,38911349923682249,123169864.0,123.169864
462940390,38911349911819652,38911350021821960,110002312.0,110.002312
1377614997,38911350023261228,38911350122293800,99032568.0,99.032568
-978680642,38911350134834684,38911350222107997,87273312.0,87.273312
-719556253,38911350246143089,38911350419918138,173775048.0,173.775048
-2129482722,38911350357590419,38911350519448155,161857736.0,161.857736
1794311905,38911350469096749,38911350619225993,150129240.0,150.12924
1842107759,38911350580921484,38911350721700767,140779280.0,140.77928
1085465793,38911350692229485,38911350822353741,130124256.0,130.124256
1432370236,38911350803819664,38911350924401624,120581960.0,120.58196
2027550260,38911350915173871,38911351023949592,108775720.0,108.77572
-1777439428,38911351028638630,38911351122996212,94357576.0,94.357576
-1614134159,38911351142428776,38911351321888388,179459608.0,179.459608
432557852,38911351253733932,38911351420959954,167226016.0,167.226016
889443145,38911351365558834,38911351520351880,154793048.0,154.793048
-736837628,38911351477126873,38911351621155703,144028832.0,144.028832
1980276886,38911351588372463,38911351722031952,133659488.0,133.659488
1448256763,38911351699924415,38911351826657318,126732904.0,126.732904
451049247,38911351811540749,38911351925233138,113692384.0,113.692384
-2120554761,38911351923058517,38911352025245920,102187400.0,102.1874
644435747,38911352034653203,38911352124975009,90321808.0,90.321808
-1047447169,38911352146075544,38911352323441734,177366192.0,177.366192
2051631012,38911352257670229,38911352422676193,165005960.0,165.00596
1068991779,38911352369098801,38911352522603515,153504712.0,153.504712
1634358681,38911352480894995,38911352623087544,142192552.0,142.192552
79641774,38911352592114627,38911352724994463,132879840.0,132.87984
-1651590851,38911352703361577,38911352828542896,125181320.0,125.18132
-2128871029,38911352815016901,38911352923148965,108132064.0,108.132064
-1467256632,38911352927341337,38911353027106607,99765272.0,99.765272
1051275048,38911353039008224,38911353127971488,88963264.0,88.963264
-1684719398,38911353150594735,38911353325479421,174884688.0,174.884688
1366572544,38911353262376316,38911353423924113,161547792.0,161.547792
-1398373845,38911353373626753,38911353524486002,150859248.0,150.859248
406316261,38911353485153419,38911353624150655,138997240.0,138.99724
872525760,38911353596423629,38911353727959488,131535856.0,131.535856
134281877,38911353707885397,38911353828969882,121084480.0,121.08448
-2021524191,38911353819313499,38911353929392079,110078584.0,110.078584
1481524266,38911353930499244,38911354028654783,98155536.0,98.155536
13753847,38911354042152849,38911354128274564,86121712.0,86.121712
-810087232,38911354153403884,38911354326077093,172673208.0,172.673208
895673483,38911354264651253,38911354426493863,161842608.0,161.842608
1527571663,38911354376092500,38911354526204401,150111904.0,150.111904
-891406761,38911354488159135,38911354626827283,138668144.0,138.668144
585500690,38911354599677558,38911354805498403,205820840.0,205.82084
-1621768020,38911354710921219,38911354829874957,118953744.0,118.953744
-324845002,38911354822505163,38911354930596435,108091272.0,108.091272
-1190343549,38911354935633353,38911355030077871,94444520.0,94.44452
782349068,38911355045793891,38911355229677272,183883384.0,183.883384
-1744120990,38911355157221160,38911355329456551,172235392.0,172.235392
-661477602,38911355268593432,38911355427957167,159363736.0,159.363736
-93112508,38911355379826524,38911355527798500,147971968.0,147.971968
431754172,38911355491252579,38911355628522355,137269776.0,137.269776
1004369398,38911355602450721,38911355734428384,131977664.0,131.977664
-1000025233,38911355713053792,38911355834058790,121005000.0,121.005
-1308713222,38911355824113225,38911355931442176,107328952.0,107.328952
-1718538687,38911355936160713,38911356031360175,95199464.0,95.199464
-1791650800,38911356046617536,38911356232810015,186192480.0,186.19248
19469665,38911356157831714,38911356331227015,173395304.0,173.395304
-1240866328,38911356269146275,38911356429721657,160575384.0,160.575384
546500773,38911356380504590,38911356529379195,148874600.0,148.8746
-1169782660,38911356492021658,38911356650932539,158910880.0,158.91088
-1881306973,38911356603448328,38911356737506330,134058000.0,134.058
1041144585,38911356715082235,38911356835612099,120529864.0,120.529864
-758746831,38911356826597884,38911356934049844,107451952.0,107.451952
-134164489,38911356938977891,38911357034849709,95871824.0,95.871824
1413775752,38911357050154595,38911357232943736,182789144.0,182.789144
-822690710,38911357164051496,38911357306468826,142417328.0,142.417328
1479575618,38911357275564698,38911357431252228,155687528.0,155.687528
1727451210,38911357386760294,38911357531941069,145180776.0,145.180776
767509892,38911357498089064,38911357632479646,134390584.0,134.390584
48611773,38911357609529723,38911357738671993,129142272.0,129.142272
-2013753624,38911357721030352,38911357835950872,114920520.0,114.92052
1435402080,38911357832543459,38911357935960929,103417472.0,103.417472
-1799764482,38911357943969517,38911358035893546,91924024.0,91.924024
-947263601,38911358055357788,38911358234051913,178694120.0,178.69412
1722913695,38911358166477597,38911358332706003,166228400.0,166.2284
-1880334246,38911358279047331,38911358433485004,154437680.0,154.43768
187789042,38911358390716349,38911358533194400,142478048.0,142.478048
-541725967,38911358502332122,38911358635566727,133234608.0,133.234608
-708785486,38911358613853339,38911358739539586,125686248.0,125.686248
-699905305,38911358725548588,38911358836842008,111293416.0,111.293416
1484808907,38911358837040153,38911358937516199,100476048.0,100.476048
-2051543839,38911358949320236,38911359037140387,87820144.0,87.820144
-590983680,38911359060567170,38911359235477257,174910088.0,174.910088
627927479,38911359171780190,38911359335035195,163255000.0,163.255
-93817488,38911359283381020,38911359434830806,151449784.0,151.449784
1457350932,38911359395462034,38911359534604827,139142792.0,139.142792
840498564,38911359506819805,38911359637973162,131153352.0,131.153352
-1959531323,38911359618167236,38911359741593319,123426088.0,123.426088
-214165710,38911359729697168,38911359838890727,109193560.0,109.19356
-172586974,38911359840978175,38911359939682102,98703928.0,98.703928
1515819143,38911359952905561,38911360039627336,86721776.0,86.721776
784769433,38911360064331454,38911360239337590,175006136.0,175.006136
1349748195,38911360175586269,38911360336895104,161308832.0,161.308832
1280280280,38911360287242503,38911360436492747,149250240.0,149.25024
-809767138,38911360398666261,38911360537089357,138423096.0,138.423096
531158858,38911360510132796,38911360643630019,133497216.0,133.497216
-1022522878,38911360621803062,38911360741159984,119356920.0,119.35692
-958856278,38911360733451415,38911360841346858,107895440.0,107.89544
1317714172,38911360883524732,38911361037124418,153599680.0,153.59968
-1934570432,38911360995327031,38911361138074718,142747688.0,142.747688
-1928513774,38911361106788525,38911361239241806,132453280.0,132.45328
-946438077,38911361218026623,38911361343569567,125542944.0,125.542944
-1502111657,38911361329240299,38911361441202456,111962160.0,111.96216
-137173119,38911361440707466,38911361541305185,100597720.0,100.59772
1841536580,38911361551992701,38911361641603109,89610408.0,89.610408
-1894285224,38911361663374151,38911361841156912,177782760.0,177.78276
700801193,38911361774525147,38911361939587088,165061944.0,165.061944
-768297916,38911361885977898,38911362039383528,153405632.0,153.405632
-930917097,38911361997909063,38911362139969658,142060592.0,142.060592
73371172,38911362109366766,38911362242754685,133387920.0,133.38792
-710130608,38911362220846639,38911362346382605,125535968.0,125.535968
712414281,38911362331989356,38911362442768934,110779576.0,110.779576
8444628,38911362443364773,38911362543269834,99905056.0,99.905056
1117096115,38911362554828771,38911362643202521,88373752.0,88.373752
-650687634,38911362666115509,38911362841278192,175162680.0,175.16268
625906356,38911362777999866,38911362940784275,162784408.0,162.784408
178194273,38911362889547597,38911363046320573,156772976.0,156.772976
-235391111,38911363001693140,38911363144399792,142706656.0,142.706656
-1852616443,38911363113032495,38911363244234641,131202144.0,131.202144
-1452792571,38911363224375020,38911363347290460,122915440.0,122.91544
2121521731,38911363335411166,38911363445014478,109603312.0,109.603312
-1000896267,38911363446720000,38911363545553103,98833104.0,98.833104
1022246168,38911363558174335,38911363645219110,87044776.0,87.044776
1287296624,38911363669680224,38911363843301717,173621496.0,173.621496
1126456274,38911363781020103,38911363942991899,161971792.0,161.971792
1188064682,38911363892561566,38911364051358140,158796576.0,158.796576
-181270595,38911364004152479,38911364143459170,139306688.0,139.306688
-1525510239,38911364114927439,38911364245142948,130215504.0,130.215504
-1530530892,38911364226303146,38911364348840308,122537160.0,122.53716
803258380,38911364337517185,38911364447026067,109508880.0,109.50888
339122924,38911364449206356,38911364547578103,98371752.0,98.371752
1388901411,38911364560733571,38911364646549676,85816112.0,85.816112
-1079994809,38911364672666677,38911364844775614,172108936.0,172.108936
-1984669189,38911364784028910,38911364945811183,161782272.0,161.782272
-171332944,38911364895231450,38911365044636007,149404560.0,149.40456
821908920,38911365006447703,38911365144618486,138170784.0,138.170784
759468788,38911365118188701,38911365251002829,132814128.0,132.814128
-646017365,38911365229366483,38911365347978042,118611560.0,118.61156
-47807643,38911365340936014,38911365448941019,108005000.0,108.005
-2100226791,38911365453443550,38911365548619401,95175848.0,95.175848
-1363458762,38911365564990738,38911365748753132,183762400.0,183.7624
-600641673,38911365676737287,38911365846177285,169440000.0,169.44
-1867344501,38911365788971624,38911365946575688,157604064.0,157.604064
-2087368450,38911365900645015,38911366046318768,145673752.0,145.673752
-381004144,38911366012424908,38911366146941287,134516376.0,134.516376
219714779,38911366124433266,38911366252067065,127633800.0,127.6338
-1362873205,38911366236471392,38911366349863787,113392392.0,113.392392
540204264,38911366348505893,38911366449730819,101224920.0,101.22492
-898221083,38911366460446090,38911366550350801,89904712.0,89.904712
-1151564940,38911366572739461,38911366747397062,174657600.0,174.6576
744931041,38911366684404434,38911366847420728,163016296.0,163.016296
-96904384,38911366796435592,38911366947627155,151191560.0,151.19156
416105517,38911366908506131,38911367047858760,139352632.0,139.352632
-721162400,38911367020269206,38911367150686732,130417528.0,130.417528
-1359856497,38911367132382536,38911367251030812,118648280.0,118.64828
-2082802329,38911367253003941,38911367351794717,98790776.0,98.790776
-52582082,38911367365052832,38911367451046073,85993240.0,85.99324
660381634,38911367476913163,38911367615689856,138776696.0,138.776696
-643581179,38911367588507530,38911367749246281,160738752.0,160.738752
-1983698927,38911367700732866,38911367849185054,148452192.0,148.452192
-269290449,38911367812633896,38911367950497879,137863984.0,137.863984
-574194309,38911367924655477,38911368054963627,130308144.0,130.308144
-1147641251,38911368036640645,38911368154884661,118244016.0,118.244016
988663645,38911368148749187,38911368258713231,109964048.0,109.964048
403869487,38911368260743006,38911368353237433,92494424.0,92.494424
-272737079,38911368372875718,38911368551499718,178624000.0,178.624
450442408,38911368484409857,38911368650250698,165840840.0,165.84084
317781076,38911368596402916,38911368750722640,154319728.0,154.319728
-1101872206,38911368708146565,38911368850925989,142779424.0,142.779424
1587029830,38911368820137123,38911368953480890,133343768.0,133.343768
-1214654437,38911368931908964,38911369056868963,124960000.0,124.96
-1419725368,38911369044242999,38911369154593993,110350992.0,110.350992
-1517230360,38911369156350195,38911369255248692,98898496.0,98.898496
423200079,38911369268636086,38911369354093399,85457312.0,85.457312
468477219,38911369380045890,38911369553838854,173792968.0,173.792968
107297285,38911369491168295,38911369654629032,163460736.0,163.460736
1105403843,38911369602469541,38911369752740542,150271000.0,150.271
-1090661569,38911369714702407,38911369852928887,138226480.0,138.22648
999673897,38911369826120912,38911369957461124,131340208.0,131.340208
827175638,38911369938172621,38911370057415526,119242904.0,119.242904
-1054337997,38911370049771421,38911370157351253,107579832.0,107.579832
693110495,38911370162185509,38911370255872410,93686896.0,93.686896
1828328513,38911370273369279,38911370455829903,182460624.0,182.460624
-1573390328,38911370385025540,38911370554334383,169308848.0,169.308848
1427022511,38911370496178926,38911370654265862,158086936.0,158.086936
-1707240572,38911370607681723,38911370753838140,146156424.0,146.156424
4103983,38911370719032668,38911370855709195,136676520.0,136.67652
-1800223097,38911370830212524,38911370961167759,130955232.0,130.955232
-1186584991,38911370941580661,38911371057686240,116105576.0,116.105576
-311075966,38911371053049147,38911371158902604,105853464.0,105.853464
-1778900071,38911371164519507,38911371258203186,93683680.0,93.68368
961688683,38911371275859075,38911371488465201,212606128.0,212.606128
1323611653,38911371387047474,38911371555546937,168499464.0,168.499464
1815624607,38911371498701310,38911371655638991,156937680.0,156.93768
-2036112924,38911371610379485,38911371755553226,145173736.0,145.173736
-911528263,38911371722207823,38911371857469623,135261800.0,135.2618
1309762395,38911371834001369,38911371961410050,127408680.0,127.40868
1734508407,38911371946025061,38911372055863623,109838560.0,109.83856
951931933,38911372057537956,38911372158751470,101213520.0,101.21352
-1450972913,38911372169201496,38911372259037119,89835624.0,89.835624
-1831406071,38911372280581241,38911372457328439,176747200.0,176.7472
-2008987973,38911372391723384,38911372556490465,164767080.0,164.76708
-2027814157,38911372503515370,38911372657228333,153712968.0,153.712968
-1181262554,38911372616089109,38911372757206240,141117128.0,141.117128
-1772713386,38911372727532766,38911372858909729,131376960.0,131.37696
1932994648,38911372839168199,38911372962556882,123388680.0,123.38868
1760961495,38911372950559668,38911373060632285,110072624.0,110.072624
-1900613061,38911373062056749,38911373161865797,99809048.0,99.809048
-1989200862,38911373173870526,38911373260621507,86750976.0,86.750976
1019279399,38911373285195536,38911373459008361,173812824.0,173.812824
-168579008,38911373396582886,38911373558148472,161565584.0,161.565584
2063726846,38911373507877901,38911373658578586,150700680.0,150.70068
-1151532103,38911373656666065,38911373762661395,105995328.0,105.995328
-240802196,38911373768524379,38911373861244157,92719784.0,92.719784
1084401811,38911373879315753,38911374060376512,181060760.0,181.06076
-363505385,38911373990682856,38911374159340588,168657736.0,168.657736
-400396727,38911374102199258,38911374259048921,156849664.0,156.849664
1969781608,38911374213757133,38911374359478804,145721664.0,145.721664
-1977680153,38911374325150313,38911374460198805,135048496.0,135.048496
1338212537,38911374436456892,38911374565294970,128838072.0,128.838072
2022131063,38911374547812796,38911374664281831,116469032.0,116.469032
-82737744,38911374659127880,38911374763519323,104391440.0,104.39144
-680667389,38911374770942841,38911374862847215,91904376.0,91.904376
-211348733,38911374882223889,38911375020529277,138305392.0,138.305392
611538059,38911374993726285,38911375160643934,166917648.0,166.917648
1194580374,38911375104901501,38911375260742958,155841456.0,155.841456
-423214268,38911375216256390,38911375360499548,144243160.0,144.24316
-804299324,38911375327690020,38911375462367843,134677824.0,134.677824
-414588033,38911375438836524,38911375566583569,127747040.0,127.74704
-278486512,38911375549921432,38911375705761255,155839824.0,155.839824
-1665805873,38911375661244205,38911375764041322,102797112.0,102.797112
906763648,38911375773012315,38911375864715128,91702816.0,91.702816
1731539350,38911375884508214,38911376057755565,173247352.0,173.247352
1320346923,38911375995953236,38911376156971493,161018264.0,161.018264
326129099,38911376107633572,38911376257122397,149488832.0,149.488832
1814753984,38911376219628042,38911376357219191,137591152.0,137.591152
-1606170289,38911376330953066,38911376464467407,133514344.0,133.514344
-1137969053,38911376442479344,38911376567848399,125369056.0,125.369056
1574545687,38911376553817965,38911376665695078,111877112.0,111.877112
1898801198,38911376665567170,38911376765783925,100216760.0,100.21676
1428685901,38911376777054935,38911376866875944,89821008.0,89.821008
-2043537190,38911376888223054,38911377064196891,175973832.0,175.973832
-156857326,38911376999260243,38911377163496108,164235872.0,164.235872
-653496859,38911377110706138,38911377263689739,152983600.0,152.9836
-40996201,38911377224391077,38911377363574344,139183264.0,139.183264
-273615679,38911377335766768,38911377466526483,130759712.0,130.759712
2066257451,38911377447092133,38911377567593565,120501432.0,120.501432
-1416816590,38911377558519770,38911377667192712,108672944.0,108.672944
-875609903,38911377671985122,38911377768324010,96338888.0,96.338888
1616278674,38911377812267767,38911377951320668,139052904.0,139.052904
-877291298,38911377923829174,38911378064716624,140887448.0,140.887448
1006134454,38911378035890558,38911378167740047,131849488.0,131.849488
-1515820746,38911378147988159,38911378268933212,120945056.0,120.945056
1556000170,38911378259980700,38911378369025808,109045104.0,109.045104
834514935,38911378373711992,38911378468423886,94711896.0,94.711896
-1112655372,38911378485026925,38911378667614937,182588008.0,182.588008
2047294037,38911378596389678,38911378765700942,169311264.0,169.311264
-1340391122,38911378708311123,38911378865854807,157543688.0,157.543688
705823932,38911378820445770,38911378965986859,145541088.0,145.541088
1307590337,38911378932528364,38911379066696619,134168248.0,134.168248
-512903869,38911379044403320,38911379171504526,127101208.0,127.101208
-79018192,38911379156381931,38911379270215943,113834016.0,113.834016
821375356,38911379268542465,38911379368886058,100343592.0,100.343592
1145359062,38911379380658270,38911379466457372,85799104.0,85.799104
1042272528,38911379492505313,38911379667590527,175085216.0,175.085216
-697802214,38911379605448605,38911379766984980,161536368.0,161.536368
391045713,38911379717401943,38911379867261050,149859104.0,149.859104
-1186054051,38911379829255609,38911379985157178,155901568.0,155.901568
1277764616,38911379940447774,38911380069711698,129263920.0,129.26392
-420007423,38911380051802247,38911380172352890,120550640.0,120.55064
1347671418,38911380162971243,38911380270276088,107304848.0,107.304848
-1565437564,38911380274966596,38911380371788790,96822200.0,96.8222
570566134,38911380385801516,38911380570434867,184633344.0,184.633344
-1256527581,38911380496948487,38911380669274731,172326240.0,172.32624
-127697083,38911380608061759,38911380768713196,160651440.0,160.65144
-1637392231,38911380719330757,38911380868706895,149376136.0,149.376136
-2044391654,38911380830692548,38911380968931409,138238864.0,138.238864
1523199235,38911380942075451,38911381074284936,132209488.0,132.209488
1847471466,38911381053413334,38911381174055151,120641816.0,120.641816
-1124543442,38911381164726989,38911381272437090,107710096.0,107.710096
1658816696,38911381277114473,38911381372168183,95053712.0,95.053712
220872977,38911381388511195,38911381572264931,183753736.0,183.753736
-1520151389,38911381499595234,38911381670914752,171319520.0,171.31952
651213283,38911381611137165,38911381770042289,158905120.0,158.90512
1994687899,38911381722337881,38911381870031172,147693288.0,147.693288
-403221462,38911381833927148,38911381970536664,136609512.0,136.609512
-1303397765,38911381945108322,38911382076073594,130965272.0,130.965272
-826390302,38911382056638125,38911382174438109,117799984.0,117.799984
-872675192,38911382167857156,38911382273665572,105808416.0,105.808416
819728290,38911382279721947,38911382370838708,91116760.0,91.11676
269605124,38911382390401435,38911382573924091,183522656.0,183.522656
1870109364,38911382501482526,38911382672587368,171104840.0,171.10484
1642439024,38911382612621066,38911382771550522,158929456.0,158.929456
-375987104,38911382723746669,38911382871099953,147353280.0,147.35328
-1389978324,38911382835599017,38911382972143024,136544008.0,136.544008
841307,38911382946806613,38911383077761143,130954528.0,130.954528
1443871143,38911383058070997,38911383176260260,118189256.0,118.189256
878243711,38911383169128571,38911383276125898,106997328.0,106.997328
-19070815,38911383280751094,38911383374998435,94247336.0,94.247336
795226718,38911383391645148,38911383574228266,182583112.0,182.583112
194726303,38911383502923549,38911383674139350,171215800.0,171.2158
574655579,38911383614171510,38911383772615959,158444448.0,158.444448
-13044128,38911383725618983,38911383873180052,147561064.0,147.561064
-978835980,38911383837192324,38911383973637312,136444992.0,136.444992
232575295,38911383949038707,38911384079876535,130837832.0,130.837832
454908418,38911384060461313,38911384179087222,118625912.0,118.625912
402909785,38911384172001757,38911384277686101,105684344.0,105.684344
1823184852,38911384284124997,38911384377050057,92925056.0,92.925056
959474772,38911384395595511,38911384576327635,180732120.0,180.73212
28339516,38911384506869650,38911384674342346,167472696.0,167.472696
162203300,38911384618386378,38911384774843958,156457584.0,156.457584
-502066069,38911384729829740,38911384876924654,147094912.0,147.094912
1203675495,38911384841430752,38911384975253374,133822624.0,133.822624
-329909455,38911384952728582,38911385079723198,126994616.0,126.994616
-369260180,38911385063783692,38911385179719047,115935352.0,115.935352
-2050181020,38911385175111209,38911385278338815,103227608.0,103.227608
683226918,38911385286540138,38911385379142782,92602648.0,92.602648
-1197991886,38911385398156740,38911385576698893,178542160.0,178.54216
1820985651,38911385509287576,38911385675225368,165937792.0,165.937792
-86481401,38911385620743508,38911385775171348,154427840.0,154.42784
-661847752,38911385732350505,38911385875780125,143429624.0,143.429624
909411150,38911385843626847,38911385977514370,133887520.0,133.88752
378746821,38911385954986288,38911386080969533,125983248.0,125.983248
258301686,38911386066123858,38911386180546941,114423088.0,114.423088
176934396,38911386177550772,38911386280421289,102870520.0,102.87052
21750356,38911386289417267,38911386379459149,90041888.0,90.041888
-116957840,38911386400917997,38911386578578981,177660984.0,177.660984
-800176632,38911386511848930,38911386676566031,164717104.0,164.717104
-972106464,38911386623340576,38911386762166928,138826352.0,138.826352
-1967915856,38911386735412871,38911386877282588,141869720.0,141.86972
-69049265,38911386846901032,38911386979657990,132756960.0,132.75696
-731629313,38911386958525727,38911387083045935,124520208.0,124.520208
-1014955371,38911387070120812,38911387180900058,110779240.0,110.77924
-157742290,38911387180991044,38911387281241031,100249992.0,100.249992
1259907840,38911387293272916,38911387382227032,88954120.0,88.95412
-554540736,38911387404729391,38911387578869940,174140544.0,174.140544
-1015410475,38911387515853203,38911387678559289,162706088.0,162.706088
800986248,38911387627248040,38911387778785226,151537184.0,151.537184
-1862167682,38911387739149776,38911387878501663,139351888.0,139.351888
-1220932952,38911387850551495,38911387981683199,131131704.0,131.131704
1652182241,38911387961776409,38911388084491078,122714672.0,122.714672
810864758,38911388073055374,38911388182373272,109317896.0,109.317896
-221830158,38911388184410612,38911388282316005,97905400.0,97.9054
1656393870,38911388296114529,38911388394144445,98029920.0,98.02992
1948638813,38911388407819807,38911388581493307,173673496.0,173.673496
195572728,38911388519169283,38911388679567029,160397752.0,160.397752
-773940517,38911388630707350,38911388780403682,149696328.0,149.696328
815045781,38911388743412410,38911388880416691,137004280.0,137.00428
-2119966338,38911388854788739,38911388986823729,132034992.0,132.034992
718736441,38911388966314890,38911389084999298,118684408.0,118.684408
-915223895,38911389077798481,38911389184253542,106455064.0,106.455064
-581078213,38911389190148288,38911389284971452,94823168.0,94.823168
-153435148,38911389301888059,38911389484271783,182383728.0,182.383728
1036325125,38911389413019833,38911389581628777,168608944.0,168.608944
1409082629,38911389524155118,38911389681686724,157531600.0,157.5316
-314791696,38911389635731242,38911389783637630,147906392.0,147.906392
806513266,38911389761028570,38911389888238278,127209712.0,127.209712
1551064738,38911389872307445,38911389985917673,113610224.0,113.610224
-223643762,38911389983840752,38911390084562265,100721512.0,100.721512
-525293439,38911390096895871,38911390185017199,88121328.0,88.121328
769128760,38911390208639177,38911390383804451,175165272.0,175.165272
-397695956,38911390320178777,38911390482961317,162782544.0,162.782544
-749810680,38911390431929735,38911390584013478,152083744.0,152.083744
1078720193,38911390582161172,38911390687300306,105139136.0,105.139136
-618017810,38911390693935362,38911390786077954,92142592.0,92.142592
73558683,38911390805335061,38911390984505315,179170248.0,179.170248
1342369195,38911390916649833,38911391083838741,167188912.0,167.188912
1063095172,38911391027951538,38911391183691742,155740208.0,155.740208
-19041750,38911391139938304,38911391284180151,144241848.0,144.241848
1614218428,38911391250977053,38911391384917307,133940248.0,133.940248
-1920869087,38911391362044446,38911391491665661,129621216.0,129.621216
-1794423480,38911391473542842,38911391589260124,115717288.0,115.717288
-117623074,38911391584907350,38911391687596375,102689024.0,102.689024
-1785754826,38911391696268745,38911391788922871,92654128.0,92.654128
-2078077576,38911391807686424,38911391986708373,179021952.0,179.021952
-1482293979,38911391918827237,38911392085638989,166811752.0,166.811752
-2038332002,38911392030128925,38911392185102549,154973624.0,154.973624
1460623868,38911392141578804,38911392284181828,142603024.0,142.603024
-1803230468,38911392252921245,38911392387534520,134613272.0,134.613272
136574426,38911392364384932,38911392490287012,125902080.0,125.90208
1659008911,38911392475857740,38911392590178898,114321152.0,114.321152
-679126611,38911392587275558,38911392685785485,98509928.0,98.509928
-1741133369,38911392698947789,38911392789076533,90128744.0,90.128744
1759957566,38911392809955845,38911392987380469,177424624.0,177.424624
1144884209,38911392921388178,38911393086891837,165503664.0,165.503664
2127220763,38911393033335877,38911393186935652,153599768.0,153.599768
21845529,38911393145669744,38911393287072650,141402904.0,141.402904
-1263660465,38911393256987340,38911393390157999,133170656.0,133.170656
984860992,38911393368716437,38911393491030019,122313576.0,122.313576
-936472876,38911393480261045,38911393590446373,110185328.0,110.185328
