hash,nanoTimestamp-Start,nanoTimestamp-End
-958856278,989990086681193,989990100093888
-137173119,989991093394881,989991106805275
1841536580,989992099942091,989992113723313
-946438077,989993106661819,989993120517632
-1894285224,989994112824918,989994126791181
-1502111657,989995119336874,989995133083297
700801193,989996125305585,989996138015604
-768297916,989997131747642,989997143772437
73371172,989998138094348,989998150917963
-710130608,989999144669562,989999157842088
8444628,990000151295376,990000164611710
-930917097,990001157807102,990001171430858
712414281,990002164595064,990002178411273
1117096115,990003171199378,990003185130308
178194273,990004177828535,990004191484567
-235391111,990005184180218,990005197781303
-650687634,990006190723445,990006201222540
625906356,990007196305828,990007210448248
-1852616443,990008203000839,990008216303612
-1452792571,990009212871907,990009226200894
2121521731,990010220220277,990010233821512
-1000896267,990011226729937,990011239273147
1287296624,990012233475932,990012247098620
1126456274,990013240922212,990013254836672
1022246168,990014247159231,990014260186633
1188064682,990015254003006,990015267021278
-181270595,990016260131358,990016273531892
-1525510239,990017266712335,990017277934359
-1530530892,990018273741321,990018287742834
-1079994809,990019280332037,990019301346221
803258380,990020287806215,990020300031554
-1984669189,990021294031911,990021306669665
339122924,990022300712301,990022313954685
1388901411,990023307446076,990023320508829
-171332944,990024313655638,990024327569522
-646017365,990025320747534,990025335219540
821908920,990026326916223,990026340911946
759468788,990027333517177,990027347897595
-47807643,990028341845111,990028354986547
-2100226791,990029348259378,990029361597561
-1363458762,990030354750874,990030368059612
-1867344501,990031361076707,990031374370367
-381004144,990032367901895,990032381196106
-600641673,990033374882284,990033388235902
-2087368450,990034381503488,990034394916056
219714779,990035387982888,990035401386209
-1362873205,990036394843897,990036408235420
540204264,990037401249440,990037415298316
-898221083,990038407982534,990038421247491
-1151564940,990039414951286,990039428052292
744931041,990040421687297,990040434731476
-96904384,990041427876996,990041440264442
416105517,990042433157250,990042444457659
-721162400,990043440150203,990043453656191
-1359856497,990044446770867,990044459318120
660381634,990045452799168,990045465972141
-2082802329,990046459549516,990046472910587
-52582082,990047466107926,990047504483304
-643581179,990048472706793,990048486634533
-1983698927,990049479626812,990049493177833
-269290449,990050485637130,990050498694432
-574194309,990051492121633,990051504949135
-1147641251,990052498493380,990052511434038
988663645,990053505260294,990053519069900
403869487,990054511377199,990054523506211
-272737079,990055518467528,990055531600594
450442408,990056523906376,990056536801662
317781076,990057530098899,990057542597726
1587029830,990058536673107,990058549910363
-1419725368,990059543652995,990059556705688
-1101872206,990060549591609,990060612883350
-1214654437,990061556577259,990061570393664
-1517230360,990062563727165,990062577227256
107297285,990063569742012,990063582513844
423200079,990064575818388,990064588345691
468477219,990065582106626,990065595016122
1105403843,990066588990118,990066602392183
-1090661569,990067595270948,990067608333977
999673897,990068601980492,990068615451880
827175638,990069608676822,990069622110077
-1054337997,990070615630958,990070647926050
1828328513,990071621576179,990071636043851
693110495,990072628209717,990072641658707
-1573390328,990073634589186,990073646767812
1427022511,990074640217862,990074653046667
-1707240572,990075647121074,990075659913019
-1800223097,990076653692564,990076665764363
-1186584991,990077663881487,990077672324534
961688683,990078671015643,990078684469371
4103983,990079677487010,990079690293115
-311075966,990080684609126,990080697410544
-1778900071,990081691823575,990081704876041
1323611653,990082698157192,990082710731646
1815624607,990083705291924,990083717472663
1309762395,990084711955218,990084725349680
1734508407,990085719697204,990085732894624
-2036112924,990086733872273,990086746652212
-911528263,990087733014445,990087745631336
951931933,990088740140651,990088753089344
-1450972913,990089747465485,990089759572336
-1831406071,990090754034372,990090766576896
-2027814157,990091760745433,990091773813439
-2008987973,990092767376414,990092780024401
-1181262554,990093773345911,990093785431860
-1772713386,990094780446221,990094793419727
1932994648,990095787638018,990095800234865
1760961495,990096795074501,990096807898296
-1989200862,990097802406745,990097815993870
-1900613061,990098809095229,990098821495320
1019279399,990099816392106,990099829178858
2063726846,990100822169503,990100830468172
-168579008,990101827679159,990101840716192
-1151532103,990102835034813,990102848408717
-240802196,990103842752134,990103854908030
1084401811,990104901572839,990104914411437
-363505385,990105855682085,990105868192505
-400396727,990106862415745,990106875161677
1969781608,990107868696962,990107881456352
-1977680153,990108875408729,990108888491512
-82737744,990109881900926,990109894454586
1338212537,990110888688207,990110901163804
2022131063,990111894936343,990111907601854
-680667389,990112901466893,990112913635875
-211348733,990113908559714,990113921168465
611538059,990114915185930,990114927846884
1194580374,990115921002903,990115932909304
-804299324,990116927629270,990116941360666
-414588033,990117933551381,990117950396257
-423214268,990118940146759,990118953087328
-278486512,990119946452088,990120008672514
-1665805873,990120952084727,990120967797149
906763648,990121958588631,990121971483880
1320346923,990122965067521,990122977786656
1731539350,990123971457084,990124001427703
326129099,990124977918354,990124990405081
1814753984,990125984721825,990125998655269
-1606170289,990126991318703,990127003260177
-1137969053,990127997623328,990128010162782
1898801198,990129004593904,990129017435429
1428685901,990130011375582,990130027686308
-2043537190,990131017466193,990131031642414
1574545687,990132023608435,990132035485056
-156857326,990133030557420,990133044344256
-653496859,990134037166574,990134049855946
1616278674,990135044603782,990135062310865
-40996201,990136050599713,990136064536177
-273615679,990137056720612,990137069290363
2066257451,990138063283275,990138076041760
-1416816590,990139069901246,990139081529629
-875609903,990140076758621,990140089579006
-877291298,990141083521229,990141095994749
1006134454,990142090328390,990142103237512
1556000170,990143096919244,990143109630522
-1515820746,990144103545624,990144116207482
834514935,990145110288036,990145123028218
-1112655372,990146116821166,990146129588207
2047294037,990147123904942,990147136188278
-1340391122,990148130149051,990148142837835
705823932,990149136577568,990149149289948
1307590337,990150143233968,990150156288384
-79018192,990151149566270,990151164060426
-512903869,990152156063878,990152168968686
821375356,990153162662758,990153175248522
1145359062,990154168881490,990154181546308
1042272528,990155175468258,990155187956897
-697802214,990156182181288,990156196034917
391045713,990157188898222,990157201688671
-1186054051,990158195623971,990158207553962
-420007423,990159202247068,990159215044905
1277764616,990160210656066,990160224215214
-1565437564,990161216426123,990161228028699
1347671418,990162222996073,990162235782178
570566134,990163229845835,990163242199214
-2044391654,990164236538712,990164249026456
-1256527581,990165243440737,990165256360983
-127697083,990166249514739,990166261220466
-1637392231,990167256680442,990167269388473
1523199235,990168263503903,990168276294085
1847471466,990169270292402,990169283040429
220872977,990170276401096,990170288959180
-1124543442,990171283275598,990171294917458
-1520151389,990172290304464,990172302887624
1658816696,990173297483997,990173309732106
651213283,990174303612075,990174316318240
-403221462,990175310174092,990175322607352
-1303397765,990176316692726,990176328787568
1994687899,990177323692185,990177337043528
-826390302,990178330312982,990178343514482
-872675192,990179336928442,990179350898543
819728290,990180345467481,990180358609461
269605124,990181352170245,990181364760393
1870109364,990182358869224,990182372578562
1642439024,990183365889772,990183378848201
-375987104,990184372190182,990184385135407
841307,990185378842922,990185391253009
-1389978324,990186385152141,990186397619765
1443871143,990187391926346,990187404595687
878243711,990188398250682,990188410732305
-19070815,990189405099157,990189417524124
795226718,990190411179298,990190424131241
194726303,990191417476885,990191429046344
574655579,990192424208955,990192437988304
-13044128,990193430514965,990193443005008
-978835980,990194435933170,990194446438385
232575295,990195443269071,990195456090212
454908418,990196449596590,990196462234590
1823184852,990197456498951,990197469664113
402909785,990198463293653,990198475895324
959474772,990199470189195,990199487757320
28339516,990200475559947,990200493940592
1203675495,990201482371694,990201495092723
-329909455,990202488533243,990202501227735
162203300,990203495399071,990203507615694
-2050181020,990204501667038,990204512626521
-502066069,990205508234688,990205520578067
-369260180,990206514795268,990206526474558
-1197991886,990207521656526,990207534243744
683226918,990208528362947,990208541089265
1820985651,990209535072225,990209547669406
-86481401,990210541790636,990210554633708
-661847752,990211547900415,990211559621225
909411150,990212555276362,990212567786299
378746821,990213562194913,990213574522423
258301686,990214569339201,990214580669592
176934396,990215576249392,990215588162670
21750356,990216583370211,990216646905253
-116957840,990217590256843,990217601688065
-800176632,990218597023097,990218608979081
-972106464,990219603515461,990219615836740
-1967915856,990220609961704,990220621010378
-731629313,990221616258276,990221626153906
-69049265,990222622985224,990222635395264
-1014955371,990223629755388,990223641957615
-157742290,990224636785918,990224649545856
1259907840,990225642745752,990225656878863
-554540736,990226650316913,990226662458022
-1015410475,990227656398809,990227668705831
-1862167682,990228663380047,990228675953604
800986248,990229669885501,990229682266164
-1220932952,990230676830996,990230688678777
1652182241,990231683555610,990231695730802
810864758,990232690456385,990232699784642
1656393870,990233697132037,990233709747857
-221830158,990234703904417,990234715700532
-773940517,990235709838228,990235721834880
1948638813,990236716018050,990236728153162
195572728,990237722967309,990237735179372
815045781,990238729235335,990238740927518
-2119966338,990239735649145,990239747739433
-915223895,990240742331829,990240754517234
718736441,990241748989469,990241761124978
-581078213,990242755542217,990242767816309
-153435148,990243762289341,990243774010635
1036325125,990244769273047,990244781731183
1409082629,990245775640650,990245787082365
806513266,990246782926734,990246795531067
-314791696,990247789615821,990247801612522
-223643762,990248796287935,990248808231182
1551064738,990249803246173,990249815364372
-525293439,990250809292472,990250820430765
769128760,990251815546140,990251826934389
-397695956,990252825530352,990252837734988
-749810680,990253832727455,990253846405680
73558683,990254839222455,990254852658090
1078720193,990255847245268,990255858371340
1063095172,990256853944986,990256865996571
-618017810,990257860252435,990257872085276
1342369195,990258866248426,990258878885784
-19041750,990259872926103,990259884972892
1614218428,990260879536871,990260891991958
-1794423480,990261885835524,990261897086855
-117623074,990262892091806,990262904010424
-1920869087,990263898781850,990263911565885
-1785754826,990264905330311,990264917619330
-2078077576,990265911590979,990265922914515
136574426,990266917950679,990266929071197
-1482293979,990267924241355,990267935330952
-2038332002,990268930869649,990268942701653
1460623868,990269937618040,990269949857620
-1803230468,990270943907026,990270955776147
1659008911,990271950309799,990271961862648
-679126611,990272957496009,990272970496685
1144884209,990273962734337,990273974878299
-1741133369,990274969029480,990274981245142
2127220763,990275975393988,990275987562338
1759957566,990276982347881,990276994785204
21845529,990277987904747,990277999212092
-1263660465,990278993679027,990279005566958
984860992,990280000798777,990280012802063
-2095381541,990281006934298,990281018260986
-936472876,990282013354124,990282024978984
1707284912,990283019891175,990283031685642
-1351369726,990284026343728,990284038199309
1346788315,990285032763718,990285044827790
-1867539915,990286039151997,990286049729650
-1798432757,990287045410557,990287057000616
1742601376,990288052068398,990288063537857
-1815343489,990289058715135,990289070713436
1479080474,990290064951654,990290076732661
539583269,990291071488574,990291083344601
1181058590,990292077783603,990292089276809
-2011802470,990293084505917,990293096417562
1076336622,990294091079058,990294103139783
-1873736791,990295097832206,990295109405188
-1549206078,990296103866537,990296115387963
-2074200859,990297110635382,990297122334995
-346585089,990298117401389,990298128926843
152420820,990299123761136,990299135383142
-1112627137,990300130969575,990300143397299
1255932824,990301136374737,990301148061997
-1826580822,990302142477706,990302153995328
1773161658,990303147952045,990303159426521
-1915236221,990304154574802,990304166456240
1644720954,990305160964639,990305172399841
875595796,990306166769002,990306178425395
-1069684819,990307173316049,990307185031666
947052451,990308179838666,990308191129078
948702403,990309186190079,990309197940692
-86734628,990310234758193,990310246474226
-2124499000,990311241292932,990311252168663
1246422169,990312247914096,990312259933218
553652564,990313254556320,990313266043217
-1740369964,990314261028861,990314272978322
-1727796239,990315267421004,990315279546199
1601141002,990316274004887,990316297919730
-1641382922,990317280578038,990317292917881
-141850804,990318287097602,990318299178043
895161908,990319293751222,990319306160572
1452559295,990320300302682,990320311847402
858587198,990321306682268,990321318178751
1021580771,990322313021948,990322324862912
-766919282,990323319614595,990323331875817
-52713650,990324326042058,990324338415228
154595229,990325332015006,990325344640613
-419914996,990326338505392,990326352965488
1822024708,990327345848899,990327359587275
843620414,990328351954805,990328367366577
1501812538,990329358434958,990329371854196
-1940903505,990330364494250,990330376939403
103990227,990331370842343,990331382892834
-535937883,990332377655103,990332389891683
-1712587959,990333384034056,990333395932084
-1723687117,990334390657350,990334402855906
-1345652906,990335397195691,990335409179932
-337994264,990336403684237,990336415431055
-1778345440,990337410311918,990337421812437
582606549,990338416619934,990338427703681
-880347945,990339423374402,990339435577315
-1079449720,990340429740615,990340441696559
-1250339937,990341435841817,990341446603849
-1998755024,990342442691488,990342454299784
-1777608035,990343448976634,990343460360713
-1955731186,990344458623447,990344469965126
674412121,990345465394809,990345476947961
-846806337,990346472306357,990346482593355
-228042252,990347478877638,990347490322977
-1979603201,990348485350395,990348497797315
-1229002826,990349491813897,990349503504677
-322505897,990350499962735,990350511086490
-1363918865,990351506004923,990351516918800
-1372718626,990352512507636,990352523882028
1592551944,990353518918439,990353529713322
1036071128,990354525602940,990354537514531
199692347,990355531736135,990355543539039
-837112123,990356538182755,990356549373357
1977712511,990357543793464,990357554934259
-1762434953,990358550314602,990358561925913
-229177937,990359557019096,990359568808020
773377828,990360562752939,990360574042328
1328655936,990361569271410,990361580447964
1375363495,990362575390861,990362586102016
1659714432,990363581951631,990363593484111
-2048490139,990364588217254,990364599822118
-1271311308,990365594448863,990365605606841
337436426,990366600956973,990366612243242
753083624,990367607272929,990367618162889
1254203135,990368613975156,990368625028824
2097008855,990369620371409,990369631349160
-241726434,990370627131581,990370638613590
575477466,990371633031438,990371643509673
1360640977,990372639527578,990372651040994
-351370574,990373646130766,990373657675905
84375232,990374652343751,990374663600296
-154173009,990375658502386,990375669484090
1853903793,990376664446011,990376674466630
1519543926,990377671126358,990377682463497
-2053419532,990378678054546,990378689723653
-1169558003,990379684608580,990379695863604
1741008625,990380691451855,990380703307873
1424214987,990381698328497,990381709633748
1388563129,990382705044742,990382716248126
-1459534808,990383711836056,990383723706487
717620882,990384718515830,990384729362800
-777994968,990385724716752,990385736123231
1193029514,990386731775342,990386741735241
-151243501,990387738036700,990387748848510
1925472664,990388744252190,990388755359750
-664852723,990389750137234,990389757756629
1841633534,990390756935328,990390768540065
1185975962,990391763583072,990391775319059
-758690499,990392769816584,990392781357067
759224621,990393776573752,990393788370959
723575280,990394783329033,990394794674349
1177582845,990395789918780,990395801315233
2145592943,990396796628375,990396807918533
2126072620,990397803366753,990397814478017
70130685,990398810183248,990398821201481
-897502101,990399817087596,990399828419131
-1010531850,990400823158517,990400833750286
-1209204648,990401829400763,990401839887158
-293346966,990402836521593,990402849298228
-2142168955,990403844492112,990403855889517
517880543,990404851377931,990404861899085
242075965,990405857588470,990405868996199
1885622484,990406863859435,990406910973224
287557891,990407870469882,990407882266547
-1250295637,990408876875482,990408888755013
-1107221302,990409883160242,990409894205269
-1894838470,990410889405897,990410901236355
932979574,990411895626732,990411906431012
-1560851326,990412902455277,990412913563712
-1851226101,990413906014816,990413913215485
1292132052,990414912559625,990414923906384
580637130,990415918886181,990415929653277
1905473078,990416925362867,990416936553632
584993190,990417931901851,990417942470040
453842751,990418937369060,990418948428944
-72079314,990419943626639,990419954926465
-1973751221,990420950124946,990420961123637
796264089,990421956185467,990421966689826
-646294659,990422962844465,990422974146520
-1588167877,990423969246218,990423980596310
-1839830704,990424975613647,990424987024286
1571111159,990425981707149,990425992710100
-864757229,990426988066902,990426998904045
-376077735,990427993617768,990428004810326
-384740439,990428999950884,990429011369853
534966601,990430006281410,990430017013779
-900575782,990431011473101,990431021927933
-1969062067,990432021417082,990432032022145
375853710,990433028001606,990433038742066
1396665952,990434034476489,990434045804482
-648905776,990435040960450,990435052220851
-181873907,990436047195839,990436057781934
-1531810754,990437053681685,990437064607212
-538610733,990438060338132,990438071646968
2048455816,990439066882600,990439078283635
-183950853,990440073302076,990440085132437
1379104114,990441079676429,990441090987867
486657215,990442086260163,990442097431378
-586141696,990443092741423,990443104024164
-307440133,990444099780682,990444111155628
-1301339772,990445106159578,990445117239305
-311484498,990446112927259,990446123457504
-406642926,990447119550196,990447131068762
-197250514,990448125752925,990448136563805
442492714,990449132520707,990449143596544
-2126209162,990450138941403,990450150136948
-616222348,990451145454806,990451156771005
1899872100,990452152111134,990452163815181
-958221663,990453158470243,990453169462230
-544566543,990454164036131,990454175382108
91311513,990455170573553,990455181757474
-836303344,990456178895391,990456190986669
1584480311,990457185411514,990457200781437
1421498167,990458192178699,990458205500490
499026372,990459198960127,990459210382422
-1782697121,990460205769148,990460216792155
-311458536,990461211936934,990461223229935
-1227355880,990462218688648,990462229987790
-269765383,990463225219495,990463236553277
-1382808184,990464231890079,990464243282678
609524854,990465238480023,990465249908662
-76271409,990466244988593,990466256611429
869837527,990467251720291,990467262387373
1157078154,990468258255707,990468274175216
-166744439,990469264723015,990469277117974
912159056,990470271239298,990470283100555
-956416116,990471277655894,990471289567865
-1496230515,990472284118560,990472295108167
-793533025,990473290432567,990473301420997
2018183666,990474296067517,990474307402121
-1952550821,990475302745901,990475313898312
-1897688009,990476309051566,990476320111407
839540100,990477315368232,990477326056018
832441358,990478321834499,990478337732163
-577167540,990479328782301,990479339947496
-1498227474,990480335296584,990480348245107
-530112806,990481341601692,990481353723459
-1574211571,990482349631627,990482361272344
-385713848,990483356813160,990483369266016
1011242578,990484362995969,990484374552979
1877473285,990485369653359,990485380160948
2139470306,990486376079482,990486387255704
-1945255146,990487382692123,990487394553581
1220709631,990488389217860,990488400736309
-34062713,990489395661967,990489407195679
-1511685987,990490402378841,990490413829576
337429864,990491408315982,990491418961088
-164033422,990492415013056,990492426602882
696148016,990493421239105,990493432854374
-1376165650,990494427610238,990494438661565
-1094236927,990495433944767,990495445401286
126339762,990496439775051,990496451139863
1142616505,990497446585896,990497457464526
1303895978,990498453548828,990498465467779
1906588836,990499460473910,990499472125270
-7919407,990500467274238,990500478800370
-1988968111,990501474190560,990501485797673
-408357047,990502480516133,990502492913866
-714505146,990503487281097,990503498839513
2062529312,990504493793567,990504505565621
948619970,990505499905759,990505510718969
-1830139451,990506506266488,990506517095548
-664282211,990507511713450,990507522757998
-483461947,990508518162645,990508529301391
-477045335,990509523990288,990509535171526
-161457860,990510530777432,990510542234335
-1758031699,990511537034631,990511548419260
-1125468045,990512543907576,990512555304372
392019971,990513550382449,990513561840635
1952891733,990514557018930,990514568750327
177627564,990515563474036,990515575056546
1783951384,990516569958210,990516581219935
499485923,990517576032671,990517587122753
-514838521,990518582689536,990518594339159
1959161415,990519589089338,990519606156159
-1537068492,990520595530866,990520606593816
-373084965,990521601160025,990521607421185
327805229,990522607877440,990522619405769
-11076007,990523614331583,990523625113502
1383330251,990524620877489,990524632456832
1807717831,990525626884411,990525637265382
-1266570208,990526633315494,990526644684450
1447474833,990527639695684,990527650421286
644211430,990528645805308,990528657130910
1934146712,990529651845377,990529662918458
-1427169176,990530658388144,990530669537568
-1132433083,990531663909150,990531674901360
2042299468,990532670555540,990532682205000
-411601577,990533677446565,990533688703077
884781940,990534683894982,990534695183076
87816327,990535690333461,990535701243608
-636786019,990536696294649,990536707055472
2045038047,990537702765533,990537714078501
-427980695,990538709357246,990538720412077
1326178992,990539715077772,990539726112854
455475746,990540721443019,990540733776669
-399143008,990541728011896,990541739229014
1629072885,990542734812338,990542746162009
-1973891554,990543741276514,990543752415152
576737274,990544747925098,990544759513635
-1504554082,990545754584466,990545765360005
-1368791292,990546761154146,990546772447044
78835968,990547767645066,990547778438016
-9566655,990548774088362,990548785153954
1510043859,990549780763360,990549792813253
-1204499173,990550786892428,990550797574138
-884706555,990551792935680,990551802514825
1417936101,990552799692954,990552811089587
-1557137843,990553806251115,990553818513828
1661895346,990554811879608,990554822684041
1268064297,990555818201554,990555829233378
-33226048,990556823992958,990556835486094
592833565,990557829932026,990557840290810
319931810,990558836389482,990558849251000
-742500936,990559842108499,990559854687669
-577555418,990560849434029,990560860586357
941467530,990561855537094,990561866200493
515519182,990562862099134,990562873310519
472712013,990563868644705,990563881838228
1940107191,990564875049868,990564886055811
-148143873,990565881417767,990565892532131
-1756821199,990566887743629,990566899033008
921537077,990567894127096,990567904885299
-1384656785,990568899806296,990568911437136
288410320,990569905786677,990569917291307
-1681657661,990570912113956,990570923338071
-162552649,990571918507753,990571929279105
-831602183,990572924247816,990572933793460
348747243,990573930411820,990573940579732
1340275386,990574936841408,990574948147940
2045745919,990575943185027,990575954344795
828994667,990576949881845,990576961302457
2096458950,990577956215791,990577967552783
-1940273517,990578963274417,990578974444738
289839170,990579969205075,990579979886561
-179799514,990580975395223,990580985237362
-1497144515,990581981538328,990581992449505
520306915,990582987875768,990583001972172
-779329381,990583994657178,990584006017781
165725563,990585001452917,990585017418929
-111925199,990586008059171,990586020764275
-954408646,990587014316573,990587029999044
-1651215835,990588020785814,990588032847545
1596599967,990589027045359,990589038452448
805900839,990590032931939,990590044504673
-12331763,990591083478676,990591094887738
550259418,990592089535693,990592100190203
-328806382,990593096018320,990593105630018
-582802177,990594101897181,990594113418117
1681689241,990595107775515,990595119226387
-315946050,990596114338526,990596125755925
-571881803,990597122233881,990597137710141
-271075965,990598128651268,990598139541918
-1325920253,990599135068654,990599147030785
681946810,990600141556278,990600153360241
-687742908,990601147876523,990601159443137
694859279,990602154518541,990602165581579
1423773594,990603161072608,990603172210973
-2000877262,990604168381918,990604178764626
-1674665641,990605175142186,990605185990523
125112603,990606181868138,990606193044088
-1773478553,990607188421237,990607199459468
1850125626,990608194969924,990608205797487
1228168751,990609201278490,990609212160093
-1732479051,990610207893750,990610218540433
268222248,990611213773211,990611224150010
1071671985,990612220236508,990612231368816
834136977,990613226992273,990613238481055
2130166804,990614233622840,990614246358011
1602756083,990615241156188,990615253558794
471452895,990616247427812,990616259696430
938341987,990617254151798,990617266106756
767266294,990618260777868,990618272691350
319708783,990619267152601,990619278797338
-1984055199,990620273553261,990620285579129
-1953469579,990621280109395,990621291981219
-161202215,990622286494388,990622297270640
1272609811,990623293114028,990623304825468
-1326801967,990624299729859,990624310968890
955648197,990625306125832,990625317248966
-2130314291,990626312560818,990626323322478
990026797,990627318929431,990627329524753
-1134195927,990628325559061,990628336698259
-1948482363,990629331922134,990629342947579
322500620,990630338407795,990630351004559
1216446096,990631346104069,990631356636711
109093428,990632352553906,990632363440896
-1509958477,990633359228894,990633370493115
777306456,990634365769464,990634376952625
318622919,990635372109613,990635383437876
423475163,990636378490550,990636389994405
-555487855,990637384953003,990637396148811
