hash,nanoTimestamp-Start,nanoTimestamp-End
986000267,985143759071000,
-1308713222,985144765034451,985145852935390
-792450206,985145771189107,
-1718538687,985146776967440,985147859732948
1604916725,985147782946382,
-1791650800,985148787322546,985149866659411
1738523352,985149795022731,
19469665,985150799609043,985151863500992
1380363809,985151805162536,
-1240866328,985152811290368,985153863831199
-1155449176,985153817162779,
546500773,985154822771498,985155869459184
407706651,985155828760645,
-1169782660,985156834978238,985157867154151
1318841788,985157841040496,
-1881306973,985158847812358,985159975867396
-482271703,985159853130896,
1041144585,985160859154423,985161969989184
869768951,985161865296872,
-758746831,985162871361651,985163975249088
1057723057,985163877370848,
-134164489,985164882783181,985165978790174
1802734071,985165888067759,
1413775752,985166894122514,985167983663886
871688264,985167899446935,
-822690710,985168905312513,985169984400480
288518378,985169911740593,
1479575618,985170917444686,985171990177370
-671530110,985171923409634,
1727451210,985172929391695,985173996403181
1528936272,985173935335206,
767509892,985174941237997,985175994487517
-1570963318,985175947493432,
48611773,985176953333116,985177994583812
682161981,985177959307564,
-2013753624,985178965304660,985179996362644
1883437580,985179971262943,
1435402080,985180977003157,985182098669657
-2140584820,985181982952168,
-1799764482,985182989152897,985184106011019
1570907070,985183995065828,
-947263601,985185001317403,985186104323157
1290734095,985186007238151,
1722913695,985187013415826,985188106955599
1397550431,985188019554508,
-1880334246,985189026735491,985190111998028
-1742955238,985190032494317,
187789042,985191038500989,985192113501120
882511868,985192044151205,
-541725967,985193050146524,985194116215352
-158778447,985194056105941,
-708785486,985195062094202,985196120938214
-1335560220,985196068065593,
-699905305,985197074253185,985198121331180
1431579963,985198079412360,
1484808907,985199085264497,985200123547157
-489165953,985200091442900,
-2051543839,985201096899805,985202125689490
858311263,985202102747795,
-590983680,985203109178725,985204231747379
422913792,985204115206497,
627927479,985205121175371,985206232077696
1697173715,985206127571094,
-93817488,985207133685489,985208233746960
-713933968,985208139436900,
1457350932,985209145872846,985210239637233
1141338708,985210151372108,
840498564,985211156693916,985212238803204
1836214428,985212162913102,
-1959531323,985213168866224,985214241626937
-448306619,985214174196585,
-214165710,985215180293534,985216243261479
-81724826,985216186507772,
-172586974,985217192491040,985218247898136
-531195374,985218198570109,
1515819143,985219204518323,985220251909764
22080309,985220210440504,
784769433,985221215676582,985222252374794
-214140811,985222221504242,
1349748195,985223227553044,985224358183296
533645027,985224233618052,
1280280280,985225239522266,985226360861909
-209529320,985226245593718,
-809767138,985227251232457,985228358962488
-1396722676,985228257095948,
531158858,985229263260130,985230361732688
1212097264,985230269379992,
-1022522878,985231275463096,985232363251485
-294233434,985232281221197,
-958856278,985233287746360,985234366830035
1098070058,985234295758450,
1317714172,985235300599880,985236372803475
1583585658,985236306625868,
-1934570432,985237312372815,985238375218600
-1713550616,985238318422983,
-1928513774,985239324899923,985240377919336
1005279158,985240330870761,
-946438077,985241336101148,985242377965324
532812727,985242342183723,
-1502111657,985243347840063,985244374765587
973180467,985244353353422,
-137173119,985245359613195,985246486170770
122607605,985246365657310,
1841536580,985247371508917,985248485140783
1617583498,985248377548502,
-1894285224,985249383431543,985250487278191
-982172100,985250389121576,
700801193,985251395030770,985252492962962
2092453677,985252400893595,
-768297916,985253406190766,985254495852293
-736139894,985254411631548,
-930917097,985255416750599,985256495423485
98589357,985256422737636,
73371172,985257428087766,985258499884852
939495244,985258434250661,
-710130608,985259439963761,985260503139550
1338981812,985260445897988,
712414281,985261452530763,985262502670746
611495989,985262458568047,
8444628,985263464559749,985264508271831
333074068,985264469884337,
1117096115,985265475663397,985266510393592
-1606134221,985266482969224,
-650687634,985267488651637,985268610972884
-1984025036,985268493777372,
625906356,985269499542428,985270611821719
-432007180,985270505823507,
178194273,985271510952945,985272618963516
-294520031,985272517685152,
-235391111,985273523684784,985274620742589
2138298617,985274528997379,
-1852616443,985275535066127,985276620791443
750253925,985276541080359,
-1452792571,985277546466583,985278622419538
-675330363,985278552628339,
2121521731,985279558527743,985280623703685
1847987759,985280564442121,
-1000896267,985281569984550,985282636173326
-1548203779,985282575413185,
1022246168,985283581227216,985284630345879
-536351016,985284587272764,
1287296624,985285593217378,985286632864874
-1695294136,985286598592711,
1126456274,985287604664902,985288637271531
-602972720,985288610815007,
1188064682,985289619409367,985290738254098
509379720,985290625021519,
-181270595,985291631000110,985292740580653
-1443791843,985292637309683,
-1525510239,985293643040310,985294745346524
481313,985294649024061,
-1530530892,985295655018866,985296745953341
-475944012,985296661205021,
803258380,985297667183566,985298749607478
-1656375376,985298674541599,
339122924,985299679263672,985300751007202
2058285600,985300685006839,
1388901411,985301690643639,985302751933840
376738083,985302696668780,
-1079994809,985303704441832,985304759588291
681475105,985304709983593,
-1984669189,985305715575474,985306761484496
-951046085,985306721743630,
-171332944,985307726226203,985308759218457
2065303360,985308732186112,
821908920,985309737897622,985310866493578
416363656,985310743843530,
759468788,985311749457712,985312869574416
-312435918,985312755256633,
-646017365,985313761253784,985314869114122
-745296999,985314767330279,
-47807643,985315772754974,985316874723681
786525913,985316778790466,
-2100226791,985317784420049,985318877206686
1956355225,985318790513314,
-1363458762,985319797961098,985320879134602
1962823046,985320803801112,
-600641673,985321809359278,985322878019364
-1143559305,985322817338894,
-1867344501,985323823511796,985324901303895
270512643,985324829374671,
-2087368450,985325835441465,985326879872301
-1216422466,985326841142212,
-381004144,985327847183150,985328888862901
-1893733616,985328852526208,
219714779,985329858432706,985330885488641
-1763879335,985330864123189,
-1362873205,985331869411601,985332990570882
-1119559625,985332875348708,
540204264,985333881498877,985334993130430
1530313320,985334887443241,
-898221083,985335893487973,985336996609850
228900325,985336899520648,
-1151564940,985337905736483,985339009645925
-1133175244,985338911966616,
744931041,985339917967467,985341004668164
-1414167007,985340923923655,
-96904384,985341929656878,985343016565853
-1402028696,985342935489296,
416105517,985343941455573,985345009774681
-1288194835,985344947395404,
-721162400,985345952888153,985347010590480
-1506442988,985346958897458,
-1359856497,985347965129920,985349014721842
1306207055,985348970765896,
-2082802329,985349976846082,985351017709342
263171405,985350982861243,
-52582082,985351988756340,985353018219062
144524414,985352994740991,
660381634,985354000626882,985355118633320
1984786442,985355007088695,
-643581179,985356012802719,985357125491101
28327779,985357018735226,
-1983698927,985358024559121,985359127417693
-824889571,985359030005226,
-269290449,985360035951787,985361130010959
-629711627,985361041860998,
-574194309,985362047681138,985363131423699
-1431778693,985363053424248,
-1147641251,985364058950861,985365132982330
2098250757,985365064974736,
988663645,985366071741837,985367135932928
81870853,985367077059306,
403869487,985368083057497,985369140870696
-611833773,985369088848750,
-272737079,985370094340739,985371142647712
1581589989,985371100546999,
450442408,985372106737964,985373145003853
-156084540,985373112648525,
317781076,985374118686729,985375246615543
-744497132,985375124754758,
-1101872206,985376130763562,985377248294085
1329834506,985377136252325,
1587029830,985378142034011,985379253852433
1560062966,985379148185923,
-1214654437,985380154385392,985381251822185
1999627675,985381159129841,
-1419725368,985382164864551,985383260791815
-686446060,985383170739876,
-1517230360,985384178408311,985385257491795
-1857710960,985385184623610,
423200079,985386190623124,985387263249501
2075469519,985387196664859,
468477219,985388202485650,985389267376257
426444563,985389208379751,
107297285,985390214421822,985391264258017
896977733,985391219016350,
1105403843,985392224729510,985393270155641
1829040261,985393230837749,
-1090661569,985394236876181,985395271421129
385168843,985395242438383,
999673897,985396248350481,985397381356986
-1646391825,985397253902846,
827175638,985398259928252,985399375572379
1080922378,985399265527207,
-1054337997,985400271592493,985401380304910
-1554878287,985401276580376,
693110495,985402282977399,985403381034408
1520791623,985403289049694,
1828328513,985404294974501,985405382495496
1809662851,985405302879543,
-1573390328,985406308341003,985407387906350
648076964,985407314445691,
1427022511,985408321236083,985409392486387
1997455389,985409326399961,
-1707240572,985410333240965,985411392445825
1328554052,985411339354057,
4103983,985412345742620,985413396974142
1748729829,985413351204739,
-1800223097,985414357073213,985415397752777
-2041603851,985415363200602,
-1186584991,985416369256910,985417499736651
303073879,985417375801754,
-311075966,985418382119179,985419500462939
-809355888,985419388225768,
-1778900071,985420394432906,985421502126433
1393479963,985421399965363,
961688683,985422405019590,985423508124117
1235481415,985423411144180,
1323611653,985424417195024,985425507852847
-1241634755,985425423733414,
1815624607,985426429958496,985427511751895
-503568897,985427436361202,
-2036112924,985428443173960,985429512544812
-1375998366,985429449134478,
-911528263,985430454254208,985431515721271
477689977,985431460662455,
1309762395,985432466010120,985433520783307
-632411063,985433472064135,
1734508407,985434477042472,985435521528331
-1907157569,985435482986879,
951931933,985436488960817,985437523439438
1417962543,985437495008672,
-1450972913,985438500323494,985439628943644
423233295,985439506016647,
-1831406071,985440511361348,985441630127547
-356365743,985441516954852,
-2008987973,985442523689402,985443631460337
-1667966661,985443529089888,
-2027814157,985444534972856,985445635283807
-393122509,985445540561898,
-1181262554,985446546382215,985447636275683
-1961164122,985447551177408,
-1772713386,985448557024103,985449638760444
-1426356888,985449563722907,
1932994648,985450569596391,985451642145324
2140814650,985451575125640,
1760961495,985452581009828,985453642437416
2067783777,985453586258972,
-1900613061,985454591972572,985455644404532
-954029637,985455598120248,
-1989200862,985456603457049,985457650432606
-1552664508,985457609496880,
1019279399,985458615620099,985459653251986
-16699033,985459621304512,
-168579008,985460627609208,985461753330946
-232867916,985461633509009,
2063726846,985462639453054,985463758696823
-312524420,985463645366244,
-1151532103,985464651353832,985465759393137
2004663737,985465657455900,
-240802196,985466663264611,985467760483556
835956172,985467668789030,
1084401811,985468675171833,985469765206807
1493300125,985469680723875,
-363505385,985470686702711,985471768160238
2057578455,985471695053128,
-400396727,985472700816338,985473812625893
-1545527799,985473706673246,
1969781608,985474712656384,985475817427965
470908262,985475717457176,
-1977680153,985476723643732,985477821850869
1059361563,985477729246245,
1338212537,985478735356970,985479822332565
1934537081,985479741385778,
2022131063,985480747160775,985481823958606
-1590622793,985481752585485,
-82737744,985482758716226,985483829741606
923268574,985483764323078,
-680667389,985484769496669,985485829638429
-1748413705,985485775283660,
-211348733,985486835817328,985487932388331
1968477015,985487841426361,
611538059,985488846998327,985489933360729
1121770199,985489852685500,
1194580374,985490858270147,985491940406961
-1143155486,985491863749789,
-423214268,985492869637157,985493939622995
-1661271508,985493875685498,
-804299324,985494881708243,985495944853752
1291477104,985495888697615,
-414588033,985496895057968,985497946649615
775779071,985497900940549,
-278486512,985498906723069,985499947282321
4540100,985499912880271,
-1665805873,985500918718848,985501948289857
1944816515,985501924832786,
906763648,985502930820271,985504054357849
517279028,985503936626728,
1731539350,985504942580462,985506055981161
1691435078,985505948611367,
1320346923,985506954570728,985508055383966
1534211039,985507959427495,
326129099,985508965222258,985510062697239
-1017978933,985509971354197,
1814753984,985510977089280,985512063289755
1223867236,985511982881154,
-1606170289,985512988815849,985514064259354
2132563917,985513995100621,
-1137969053,985515001229643,985516064771234
1350393787,985516007121477,
1574545687,985517013198101,985518067846788
1001182853,985518019121816,
1898801198,985519025072517,985520074152513
-706242782,985520031185199,
1428685901,985521036833752,985522075274489
1754321589,985522042592099,
-2043537190,985523048747531,985524077600183
458346822,985524054700382,
-156857326,985525060770564,985526178425406
1470279634,985526066434086,
-653496859,985527072368171,985528180105405
-1252886235,985528078212018,
-40996201,985529084001098,985530184016206
-2137984525,985530089938526,
-273615679,985531095837460,985532186299924
-1533932459,985532101424873,
2066257451,985533107322174,985534189284600
96410329,985534112981727,
-1416816590,985535118326599,985536191615642
2136647874,985536124309377,
-875609903,985537130454035,985538195237785
-359025647,985538136940455,
1616278674,985539143194058,985540201675321
-1912993006,985540149390997,
-877291298,985541155042137,985542199708930
1675756124,985542161208285,
1006134454,985543167505454,985544205023983
450341814,985544174169885,
-1515820746,985545179890568,985546306264808
-517301906,985546185945794,
1556000170,985547191450612,985548311541326
-971479076,985548197209949,
834514935,985549203013413,985550311261182
1957346295,985550208620619,
-1112655372,985551213975868,985552312907777
-27535362,985552218897657,
2047294037,985553225107030,985554316253196
1816518073,985554230827357,
-1340391122,985555236736424,985556318853778
-795324550,985556246032700,
705823932,985557248449936,985558323067164
499705450,985558254004768,
1307590337,985559260215580,985560325960231
-95636811,985560265990581,
-512903869,985561271815281,985562328348279
1839292307,985562277450524,
-79018192,985563283471842,985564328686095
-840652742,985564288938281,
821375356,985565294751762,985566331828416
-73000112,985566302117336,
1145359062,985567308030820,985568433949255
1643087894,985568314115844,
1042272528,985569319996992,985570436493767
-1577061820,985570325946533,
-697802214,985571331823324,985572441568777
578534088,985572337963569,
391045713,985573343779053,985574442598518
-830930799,985574348258501,
-1186054051,985575354225599,985576442482733
1585490915,985576360265397,
1277764616,985577366334828,985578444107947
1237733640,985578372446274,
-420007423,985579378590702,985580450230518
1102825799,985580384359459,
1347671418,985581389488740,985582450780848
-1219924988,985582395048929,
-1565437564,985583401088237,985584451916488
868346500,985584407001771,
570566134,985585413037530,985586455676661
-1469283630,985586418791040,
-1256527581,985587424944619,985588458638674
234393739,985588430536614,
-127697083,985589436832297,985590561017069
-835610747,985590442774875,
-1637392231,985591449013307,985592562808583
-134051565,985592454496429,
-2044391654,985593460829722,985594567749676
1973437210,985594465905923,
1523199235,985595471693827,985596571262766
-21240179,985596525942882,
1847471466,985597532439818,985598571711985
-1493656706,985598538293131,
-1124543442,985599544345563,985600595294391
-3832210,985600551080368,
1658816696,985601556530237,985602675758357
393145464,985602562977084,
220872977,985603569144909,985604680803776
-1063158575,985604575906980,
-1520151389,985605581188941,985606682789432
-477866461,985606587022789,
651213283,985607593465062,985608682514542
177907049,985608599096012,
1994687899,985609604771448,985610684848656
-1462072155,985610610634975,
-403221462,985611616343212,985612690868393
-1581249062,985612622181309,
-1303397765,985613628147210,985614693590236
-876511803,985614633971785,
-826390302,985615639686915,985616692301226
217263458,985616645599512,
-872675192,985617651470092,985618696074226
2075801480,985618657254660,
819728290,985619663107927,985620697962275
415457762,985620669012414,
269605124,985621674657578,985622804064691
-821794312,985622680628522,
1870109364,985623686460161,985624807204383
-2044239526,985624692486521,
1642439024,985625698384515,985626813137192
1332783728,985626704424294,
-375987104,985627710400417,985628816850219
-576008346,985628716535099,
-1389978324,985629722513143,985630819379318
1674352044,985630728231417,
841307,985631733789017,985632824596175
100474395,985632739059678,
1443871143,985633745211093,985634824717679
-1997437709,985634751247008,
878243711,985635757155702,985636826346024
332756351,985636763172084,
-19070815,985637769103211,985638831653331
-789934943,985638775121486,
795226718,985639781034560,985640831027133
906403140,985640786986161,
194726303,985641792712991,985642836819702
-1182044153,985642800154525,
574655579,985643805678848,985644839492962
913131143,985644811168721,
-13044128,985645816422609,985646939845806
-1863650584,985646822619277,
-978835980,985647828419581,985648944994346
1405845264,985648834099127,
232575295,985649839218372,985650943657948
-566838115,985650845114856,
454908418,985651850882646,985652949370217
-671717438,985652856720546,
402909785,985653862533101,985654952410655
986295775,985654868423572,
1823184852,985655874231215,985656951968614
-1677229918,985656880335554,
959474772,985657886258181,985658953556509
1344348874,985658891263752,
28339516,985659897134165,985660958559011
1622799272,985660903183957,
162203300,985661908223157,985662961339180
945841348,985662914119832,
-502066069,985663919812052,985664963774982
1421116047,985664925905003,
1203675495,985665931832974,985666963800203
-419102729,985666940823628,
-329909455,985667947096644,985669065697815
1858062207,985668952916301,
-369260180,985669958811692,985671071102642
482247360,985670965034851,
-2050181020,985671970589434,985673071405984
-27573906,985672976597638,
683226918,985673982535439,985675076622855
1284565348,985674988508277,
-1197991886,985675994367028,985677076067304
-274618982,985677000199475,
1820985651,985678004926047,985679078770146
-1814349517,985679011153123,
-86481401,985680016610679,985681083230473
592389959,985681021070743,
-661847752,985682026867247,985683085660178
987220920,985683032610174,
909411150,985684038510858,985685084972026
102351030,985685045447227,
378746821,985686051080677,985687088507702
-6262027,985687057023618,
258301686,985688062600040,985689093563111
-1945001358,985689069119941,
176934396,985690074496802,985691192955782
-1954299024,985691080065342,
21750356,985692085672731,985693198186076
-464224350,985693091659192,
-116957840,985694097507930,985695198473871
-1552412560,985695103143599,
-800176632,985696109088704,985697203248030
1675431058,985697115117025,
-972106464,985698121055653,985699205782492
-827677932,985699126525022,
-1967915856,985700132551150,985701204596914
1265959858,985701138576881,
-69049265,985702144395125,985703207313947
-1037925001,985703150465430,
-731629313,985704156885456,985705314212250
2133555507,985705162898794,
-1014955371,985706168910943,985707216960137
1580348255,985707174539935,
-157742290,985708180874341,985709217030049
-1750724050,985709187036670,
1259907840,985710192262818,985711221620796
1731481072,985711198030078,
-554540736,985712203995346,985713321751323
-2080463508,985713210016611,
-1015410475,985714216218366,985715327026800
-1514019241,985715222305854,
800986248,985716228390653,985717325835226
912659342,985717234541555,
-1862167682,985718240393862,985719330523844
-1527967490,985719246282456,
-1220932952,985720252414544,985721334108957
592097180,985721258090021,
1652182241,985722266956992,985723337610956
-1475678671,985723272931316,
810864758,985724278406545,985725337465554
1024124214,985725284386883,
-221830158,985726290703876,985727339896695
-125160780,985727296691870,
1656393870,985728304320641,985729344808160
480439146,985729310057508,
1948638813,985730315755978,985731347117235
1671304231,985731321373631,
195572728,985732327270029,985733449677519
1793151558,985733333252133,
-773940517,985734339261221,985735449386366
-1562669283,985735345239969,
815045781,985736350952892,985737452714241
899774933,985737357056931,
-2119966338,985738362798141,985739454091458
-1165495700,985739368535841,
718736441,985740374692113,985741457070818
-1664158191,985741380564710,
-915223895,985742386970360,985743461254974
322589519,985743392728820,
-581078213,985744398940136,985745463517205
-797616069,985745404599935,
-153435148,985746411003968,985747466132417
-335280076,985747416785106,
1036325125,985748423025718,985749465630349
-1781273989,985749428867842,
1409082629,985750435001290,985751469407130
259492823,985751440434149,
-314791696,985752446952104,985753571361235
-353497564,985753453133695,
806513266,985754458712274,985755576484775
-1342146700,985755464772469,
1551064738,985756470781140,985757577554368
-1496877460,985757476999719,
-223643762,985758483409755,985759578506382
-1913949426,985759489541451,
-525293439,985760495381658,985761582436786
-151355927,985761500752526,
769128760,985762506903492,985763584238282
1397310198,985763513336501,
-397695956,985764519311850,985765587271233
1130921260,985765525552755,
-749810680,985766531694674,985767588110488
-647203676,985767537269743,
1078720193,985768543279198,985769591037142
-1659800639,985769549038192,
-618017810,985770554997033,985771593408186
-821914834,985771560869057,
73558683,985772566698634,985773597942327
1280199357,985773572432174,
1342369195,985774578246165,985775698530542
-356666895,985775584256422,
1063095172,985776590330838,985777703730329
-1732526908,985777596229591,
-19041750,985778601964022,985779706178937
-1209796202,985779608010496,
1614218428,985780614023617,985781706569747
-540257300,985781617177913,
-1920869087,985782623173020,985783710849916
-689283167,985783629121009,
-1794423480,985784635162447,985785710609619
-1386943416,985785640760270,
-117623074,985786646799881,985787716395400
-1155132246,985787652774582,
-1785754826,985788658623150,985789717021803
-694345342,985789664384277,
-2078077576,985790670266278,985791718774344
1533929040,985791675669873,
-1482293979,985792681399807,985793721559220
-1137595355,985793687112693,
-2038332002,985794692996304,985795728839487
1735101394,985795698785077,
1460623868,985796704153883,985797827861682
-88249880,985797710048403,
-1803230468,985798715046940,985799829199812
-1529558244,985799720610807,
136574426,985800726231059,985801833745816
-1282383158,985801731981737,
1659008911,985802737825517,985803836201787
-1844182861,985803743519887,
-679126611,985804749128717,985805836857695
-93073421,985805754986944,
-1741133369,985806760963665,985807840072596
198692567,985807767014953,
1759957566,985808772850031,985809841624941
-1404572902,985809778883615,
1144884209,985810784442848,985811845629969
-1247745223,985811789946587,
2127220763,985812795982199,985813848673793
983166723,985813803654973,
21845529,985814809898170,985815850341572
-1156406439,985815816140328,
-1263660465,985816822549421,985817852002150
1299423145,985817828199075,
984860992,985818834214082,985819954700874
-1614139736,985819839949532,
-936472876,985820845846420,985821956773161
1686516180,985821851387739,
-2095381541,985822857247667,985823961564853
-1626962789,985823862990307,
1707284912,985824868785828,985825964276855
53570050,985825875064030,
-1351369726,985826880905137,985827964144783
-1136291454,985827887034438,
1346788315,985828892836043,985829966185186
1373988147,985829898596146,
-1867539915,985830904494797,985831969243660
-1854107491,985831910162590,
-1798432757,985832916244608,985833971777475
-2113419173,985833920954269,
1742601376,985834926588637,985835973286930
244666368,985835932085192,
-1815343489,985836937799816,985837976441984
867174315,985837943732447,
539583269,985838950041263,985839979366075
1697020779,985839956072161,
1479080474,985840962197853,985842080273061
-1413613462,985841966768442,
1181058590,985842972698643,985844085869556
-492474268,985843978806988,
-2011802470,985844984703262,985846088933204
-1967658918,985845990715470,
1076336622,985846996504760,985848091234135
-1836474340,985848002711309,
-1873736791,985849008377732,985850093777034
828660649,985850014035295,
-2074200859,985851020092003,985852095975471
-1230377839,985852025398689,
