hash,nanoTimestamp-Start,nanoTimestamp-End
1290734095,982099148946004,982099303643941
1722913695,982100155312457,982100313065233
1397550431,982101161700590,982101330774128
-1880334246,982102168001642,982102327008958
-1742955238,982103174879661,982103313371631
187789042,982104181335185,982104414605820
882511868,982105187871578,982105318715365
-541725967,982106194548668,982106410655068
-158778447,982107200322835,982107337093989
-708785486,982108206455301,982108609695563
-1335560220,982109213432540,982109422088180
-699905305,982110219782269,982110342944601
1431579963,982111225951051,982111346444237
1484808907,982112238587654,982112504068818
-489165953,982113241126991,982113440189517
-2051543839,982114245819770,982114339268717
858311263,982115251797171,982115336862135
-590983680,982116258270424,982116350478027
422913792,982117266434375,982117349334050
627927479,982118272624090,982118726572692
1697173715,982119279388874,982119420764064
-93817488,982120286114423,982120450344602
-713933968,982121291578238,982121513078391
1457350932,982122297550316,982122528207731
1141338708,982123303997392,982123505540320
840498564,982124310655950,982124523377942
1836214428,982125316045055,982125428680804
-1959531323,982126322250661,982126442205935
-448306619,982127328506986,982127504107059
-214165710,982128334794062,982128608291111
-81724826,982129341193932,982129511433554
-172586974,982130347432004,982130427059515
-531195374,982131353613253,982131446588634
1515819143,982132359898215,982132445090994
22080309,982133365953603,982133508956553
784769433,982134371506166,982134514313150
-214140811,982135377794282,982135507819172
1349748195,982136383822338,982136538427029
533645027,982137389756837,982137528229378
1280280280,982138396687763,982138623548985
-209529320,982139402575853,982139632602763
-809767138,982140409142601,982140725453806
-1396722676,982141415136988,982141617555700
531158858,982142421405808,982142605843025
1212097264,982143427837604,982143637400996
-1022522878,982144434292984,982144715557166
-294233434,982145440715627,982145628726630
-958856278,982146446830559,982146529538933
1098070058,982147453017598,982147532969254
1317714172,982148459214176,982148926946904
1583585658,982149465593343,982149548367148
-1934570432,982150472039459,982150550363995
-1713550616,982151477559615,982151548927407
-1928513774,982152483855998,982152609968118
1005279158,982153489461620,982153622403607
-946438077,982154495260958,982154618269764
532812727,982155501345685,982155637624726
-1502111657,982156507239606,982156725692216
973180467,982157512774729,982157820862240
-137173119,982158518450695,982158627491760
122607605,982159524253616,982159636031819
1841536580,982160530989244,982160810369838
1617583498,982161537258707,982161634593834
-1894285224,982162543269604,982162628491027
-982172100,982163549838468,982163642016647
700801193,982164556326118,982164649579091
2092453677,982165562638618,982165641950461
-768297916,982166568524903,982166648248460
-736139894,982167574439392,982167722369813
-930917097,982168581104873,982168726259789
98589357,982169587778828,982169717868348
73371172,982170595019067,982170733919616
939495244,982171601896022,982171732003880
-710130608,982172608268095,982172824376344
1338981812,982173614831636,982173731855467
712414281,982174622025122,982174731251256
611495989,982175628353335,982175733291788
8444628,982176634309008,982176725625977
333074068,982177640860540,982177748814575
1117096115,982178646937677,982178812189495
-1606134221,982179652928345,982179824211989
-650687634,982180659231825,982180740560009
-1984025036,982181665423947,982181908269337
625906356,982182671980887,982182752045497
-432007180,982183678265449,982183914502756
178194273,982184684580616,982184823168746
-294520031,982185691380737,982185904993339
-235391111,982186697859287,982187017087628
2138298617,982187703977106,982188018405643
-1852616443,982188710707323,982189104784953
750253925,982189717152776,982189832153082
-1452792571,982190723467066,982190841747499
-675330363,982191733371114,982191843240268
2121521731,982192740343732,982193008014426
1847987759,982193746705258,982194012160086
-1000896267,982194751319343,982195123817704
-1548203779,982195757730230,982195836370760
1022246168,982196763865415,982196918577425
-536351016,982197770887251,982198010893999
1287296624,982198777569685,982198922901011
-1695294136,982199782809446,982199922023987
1126456274,982200789751965,982201022146837
-602972720,982201795927900,982202106024332
1188064682,982202802581265,982203105446095
509379720,982203807693069,982203936544087
-181270595,982204814151848,982204926948686
-1443791843,982205820477948,982206009744199
-1525510239,982206827074809,982207003614578
481313,982207833549512,982207930810982
-1530530892,982208839476773,982208931972619
-475944012,982209846133917,982209926307717
803258380,982210852408039,982210938813046
-1656375376,982211857300912,982211932774482
339122924,982212863658609,982213014391931
2058285600,982213869687450,982213952515165
1388901411,982214876190917,982214956248463
376738083,982215883039692,982216016236339
-1079994809,982216889831469,982217043851269
681475105,982217896274859,982218026222103
-1984669189,982218901396000,982219021202257
-951046085,982219908385812,982220046277273
-171332944,982220914649392,982221032213356
2065303360,982221920756123,982222029478819
821908920,982222926831541,982223112641111
416363656,982223933122058,982224029094269
759468788,982224939633211,982225034247593
-312435918,982225945845716,982226038218759
-646017365,982226951921751,982227048939194
-745296999,982227957921476,982228102969194
-47807643,982228964291775,982229052132565
786525913,982229970880753,982230050311503
-2100226791,982230977116825,982231102981947
1956355225,982231983388224,982232109494561
-1363458762,982232990048602,982233128082966
1962823046,982233996163473,982234224946207
-600641673,982235001970540,982235133186386
-1143559305,982236008248449,982236215789079
-1867344501,982237014852433,982237139935069
270512643,982238021195203,982238128751944
-2087368450,982239027638749,982239131746278
-1216422466,982240035418911,982240221232241
-381004144,982241039770068,982241139231305
-1893733616,982242045334045,982242135694419
219714779,982243051898485,982243232123558
-1763879335,982244058319818,982244137720889
-1362873205,982245064700824,982245145341540
-1119559625,982246071102659,982246233907615
540204264,982247077388914,982247204035436
1530313320,982248084394642,982248217479120
-898221083,982249091057176,982249233304956
228900325,982250097603080,982250425906174
-1151564940,982251104089356,982251237954517
-1133175244,982252110460459,982252228787400
744931041,982253116443650,982253321506246
-1414167007,982254123153842,982254233455101
-96904384,982255129363091,982255225234242
-1402028696,982256135667379,982256248134365
416105517,982257142014689,982257419740376
-1288194835,982258148140424,982258508059360
-721162400,982259154673558,982259415330405
-1506442988,982260160614209,982260236496191
-1359856497,982261167506844,982261241908423
1306207055,982262173387650,982262337786363
-2082802329,982263179609324,982263318451852
263171405,982264185287570,982264309177247
-52582082,982265191787277,982265318055498
144524414,982266198264413,982266406519333
660381634,982267204202631,982267331881051
1984786442,982268210818902,982268335058288
-643581179,982269216473252,982269324988517
28327779,982270222525673,982270412900899
-1983698927,982271226980078,982271330402687
-824889571,982272233300781,982272337566448
-269290449,982273239435326,982273621231345
-629711627,982274245871346,982274413257363
-574194309,982275252141864,982275512244253
-1431778693,982276258769475,982276434959380
-1147641251,982277265331432,982277346967922
2098250757,982278273044804,982278405182857
988663645,982279279568051,982279411938315
81870853,982280286501576,982280511523008
403869487,982281292077236,982281518850079
-611833773,982282298023227,982282426745705
-272737079,982283304012558,982283441897566
1581589989,982284310433678,982284433004679
450442408,982285316209634,982285521821265
-156084540,982286323120526,982286435014636
317781076,982287329077931,982287429846499
-744497132,982288335588001,982288615523328
-1101872206,982289341779616,982289439757696
1329834506,982290348034435,982290441829177
1587029830,982291354152757,982291516835441
1560062966,982292360701344,982292610670085
-1214654437,982293366973040,982293508865124
1999627675,982294373166032,982294517381093
-1419725368,982295379553838,982295547936403
-686446060,982296385512586,982296524925627
-1517230360,982297391782135,982297535697462
-1857710960,982298398122215,982298539977922
423200079,982299404602955,982299531356778
2075469519,982300410857770,982300528783729
468477219,982301416601700,982301524331762
426444563,982302423225097,982302526748861
107297285,982303429759435,982303523894018
896977733,982304435549398,982304528286069
1105403843,982305441915888,982305540885652
1829040261,982306447850802,982306711469442
-1090661569,982307454307898,982307537175987
385168843,982308460334212,982308539510033
999673897,982309467154365,982309543457865
-1646391825,982310474306791,982310549315926
827175638,982311480647053,982311605062681
1080922378,982312512993028,982312631774634
-1054337997,982313519381118,982313637979103
-1554878287,982314525922924,982314715148199
693110495,982315532738896,982315717800016
1520791623,982316539070809,982316722930243
1828328513,982317545044140,982317621366817
1809662851,982318551620443,982318630788613
-1573390328,982319557967593,982319635712632
648076964,982320563832440,982320640410432
1427022511,982321570482954,982321647390607
1997455389,982322576205921,982322654724268
-1707240572,982323582747922,982323714057520
1328554052,982324588806566,982324804013738
4103983,982325595230812,982325722383261
1748729829,982326601929250,982326735087401
-1800223097,982327609155903,982327730169172
-2041603851,982328615219809,982328729040492
-1186584991,982329621545901,982329734558428
303073879,982330628015161,982330820640796
-311075966,982331633477430,982331727376502
-809355888,982332640308831,982332727681219
-1778900071,982333646220285,982333727902789
1393479963,982334652965904,982334912355108
961688683,982335659193972,982335738046807
1235481415,982336666184777,982336804315743
1323611653,982337672759938,982337806139907
-1241634755,982338679381705,982338803383964
1815624607,982339685966573,982339815393527
-503568897,982340691890704,982340911229714
-2036112924,982341698012379,982341841740222
-1375998366,982342704546875,982342921987977
-911528263,982343710791014,982343831028907
477689977,982344717909081,982344907669631
1309762395,982345724277520,982345838263802
-632411063,982346731008458,982346840839822
1734508407,982347737024206,982347904545467
-1907157569,982348742799139,982348842502750
951931933,982349748773568,982349920539007
1417962543,982350755389888,982350832844346
-1450972913,982351761912495,982352008395127
423233295,982352769472576,982352847415683
-1831406071,982353775885726,982353925748411
-356365743,982354782253185,982354937752231
-2008987973,982355788490724,982356010248364
-1667966661,982356794807877,982356928458540
-2027814157,982357800784461,982357928681559
-393122509,982358807075277,982358929533038
-1181262554,982359813800218,982359926911833
-1961164122,982360818891384,982360919851121
-1772713386,982361825032741,982361922832690
-1426356888,982362831602145,982363019903725
1932994648,982363837868790,982364011243003
2140814650,982364843926729,982364922230727
1760961495,982365850206147,982365928466113
2067783777,982366857157873,982366934239653
-1900613061,982367863508524,982367938005474
-954029637,982368869938318,982368946092442
-1989200862,982369875517572,982369951035158
-1552664508,982370881702727,982371011095638
1019279399,982371887982089,982372020537384
-16699033,982372894708747,982373032361994
-168579008,982373900675965,982374108909270
-232867916,982374907041891,982375029192851
2063726846,982375913203220,982376116494058
-312524420,982376919615106,982377029054515
-1151532103,982377925658617,982378028657519
2004663737,982378931549011,982379022375853
-240802196,982379938377930,982380029102786
835956172,982380944642939,982381024436481
1084401811,982381950789017,982382025377735
1493300125,982382957520359,982383034517978
-363505385,982383963917247,982384114756138
2057578455,982384970488892,982385043945460
-400396727,982385977219563,982386050351384
-1545527799,982386986918844,982387129329884
1969781608,982387993785012,982388128653010
470908262,982389000038414,982389127743351
-1977680153,982390006366950,982390310161999
1059361563,982391012250724,982391408066057
1338212537,982392018209572,982392414920066
1934537081,982393024644933,982393151453482
2022131063,982394030637020,982394239301844
-1590622793,982395036367623,982395302507774
-82737744,982396041954960,982396142953268
923268574,982397049249282,982397322359023
-680667389,982398055356048,982398146472355
-1748413705,982399060765903,982399151953021
-211348733,982400067272886,982400213955062
1968477015,982401073383745,982401237520535
611538059,982402079686601,982402315569929
1121770199,982403085538801,982403231540074
1194580374,982404091853101,982404219816399
-1143155486,982405097783892,982405230946409
-423214268,982406103355868,982406230248288
-1661271508,982407108842430,982407226996994
-804299324,982408115157813,982408230297156
1291477104,982409121417478,982409229964571
-414588033,982410127722765,982410228682928
775779071,982411133906057,982411311299303
-278486512,982412139868208,982412230340119
4540100,982413146170307,982413308992904
-1665805873,982414203119496,982414323461102
1944816515,982415209493036,982415510911695
906763648,982416215706425,982416433269934
517279028,982417220437592,982417331986152
1731539350,982418227110538,982418406539374
1691435078,982419233510154,982419343500006
1320346923,982420239460405,982420343092496
1534211039,982421245098805,982421406809072
326129099,982422251732893,982422327206923
-1017978933,982423258038659,982423430774272
1814753984,982424263846386,982424348613365
1223867236,982425271838626,982425348076139
-1606170289,982426277985064,982426352679334
2132563917,982427283986339,982427409022035
-1137969053,982428291583030,982428422767082
1350393787,982429297676105,982429426181386
1574545687,982430303890214,982430443145153
1001182853,982431310122843,982431428658057
1898801198,982432316540292,982432428677300
-706242782,982433322936775,982433450381958
1428685901,982434329236165,982434430241275
1754321589,982435335238983,982435512881724
-2043537190,982436341112747,982436424642288
458346822,982437347468003,982437424894848
-156857326,982438353400401,982438437730922
1470279634,982439359693110,982439515075757
-653496859,982440366338134,982440444584796
-1252886235,982441372258611,982441451692109
-40996201,982442380249935,982442536185673
-2137984525,982443385253185,982443530144289
-273615679,982444391385124,982444707659045
-1533932459,982445397267531,982445530257984
2066257451,982446403425756,982446543013811
96410329,982447408518360,982447524132825
-1416816590,982448415801427,982448526345174
2136647874,982449422854702,982449530196739
-875609903,982450430334990,982450529544532
-359025647,982451436736423,982451519719106
1616278674,982452442784571,982452542101264
-1912993006,982453449231252,982453523599690
-877291298,982454454954107,982454525945674
1675756124,982455461140554,982455538465778
1006134454,982456467695753,982456613564903
450341814,982457473658842,982457549817221
-1515820746,982458479648810,982458606048964
-517301906,982459486090876,982459607199578
1556000170,982460491674862,982460613768502
-971479076,982461498021728,982461625309627
834514935,982462504211867,982462726357292
1957346295,982463510654296,982463633182802
-1112655372,982464516960183,982464632909073
-27535362,982465522940204,982465626566058
2047294037,982466529112819,982466629805674
1816518073,982467535223501,982467627014571
-1340391122,982468541300293,982468627207474
-795324550,982469547848293,982469635337204
705823932,982470554057075,982470647645932
499705450,982471559352367,982471650448604
1307590337,982472565871410,982472727379779
-95636811,982473571941215,982473651266235
-512903869,982474578135401,982474707094183
1839292307,982475584007944,982475721156109
-79018192,982476590123023,982476741337831
-840652742,982477596438996,982477823562932
821375356,982478602737261,982478822887118
-73000112,982479609434133,982479908261396
1145359062,982480615567074,982480733341699
1643087894,982481620981776,982481741817121
1042272528,982482627353596,982482739383682
-1577061820,982483633304193,982483733953268
-697802214,982484640095308,982484737722993
578534088,982485646733709,982485737921720
391045713,982486653064718,982486743690227
-830930799,982487659229050,982487908836980
-1186054051,982488665481949,982488742599426
1585490915,982489671386940,982489746227530
1277764616,982490677436595,982490753384004
1237733640,982491683836964,982491830601758
-420007423,982492689882876,982492823055893
1102825799,982493696220732,982493823953666
1347671418,982494702569155,982494833921971
-1219924988,982495708837568,982495836254307
-1565437564,982496715490718,982496836514220
868346500,982497722038388,982497835383434
570566134,982498728465031,982498835927475
-1469283630,982499734553043,982499843396496
-1256527581,982500741496601,982500843423865
234393739,982501747656900,982501926767301
-127697083,982502753816407,982502835730933
-835610747,982503760019334,982503907095908
-1637392231,982504766788412,982504852436683
-134051565,982505774596581,982505904804921
-2044391654,982506780982144,982506914993272
1973437210,982507786648131,982507933655378
1523199235,982508792768609,982508923213531
-21240179,982509799050215,982509932703548
1847471466,982510804893246,982511015570705
-1493656706,982511811011624,982512003738056
-1124543442,982512817537374,982512932220679
-3832210,982513823675733,982513933512926
1658816696,982514828884834,982514941472530
393145464,982515835150223,982515927546389
220872977,982516841334118,982517018811376
-1063158575,982517848078589,982517924517494
-1520151389,982518854598383,982518933974819
-477866461,982519860747008,982519937484344
651213283,982520867027967,982521122654160
177907049,982521873372053,982522022911561
1994687899,982522879639529,982522955728819
-1462072155,982523888518733,982524016968327
-403221462,982524893859562,982525021101817
-1581249062,982525899869079,982526024087278
-1303397765,982526906585943,982527030273843
-876511803,982527913511582,982528035394758
-826390302,982528919212822,982529032897696
217263458,982529925554558,982530028058924
-872675192,982530931910208,982531102091200
2075801480,982531938535115,982532041152512
819728290,982532945079425,982533022021315
415457762,982533951541369,982534032827572
269605124,982534958546980,982535033969068
-821794312,982535964521592,982536036803308
1870109364,982536970723978,982537044696135
-2044239526,982537977185187,982538053114779
1642439024,982538983093645,982539112427043
1332783728,982539989037283,982540116207864
-375987104,982540995091700,982541222922171
-576008346,982542000788307,982542207658482
-1389978324,982543006909286,982543123686890
1674352044,982544013240332,982544129029318
841307,982545019531001,982545128946261
100474395,982546025825880,982546124544993
1443871143,982547032358290,982547128433385
-1997437709,982548038737010,982548128484245
878243711,982549045222820,982549125468004
332756351,982550051544282,982550129215042
-19070815,982551058011523,982551202246481
-789934943,982552064819697,982552139570678
795226718,982553070673991,982553308076562
906403140,982554077566360,982554155439897
194726303,982555084258597,982555205176672
-1182044153,982556090871551,982556223747771
574655579,982557097484665,982557225080315
913131143,982558103677920,982558231827996
-13044128,982559109788526,982559224944982
-1863650584,982560116035821,982560235033108
-978835980,982561122191543,982561306006614
1405845264,982562128440562,982562227648968
232575295,982563134598317,982563402661123
-566838115,982564140558765,982564339760962
454908418,982565146954268,982565224845438
-671717438,982566153403255,982566227324494
402909785,982567159552257,982567234190693
986295775,982568165868456,982568302154996
1823184852,982569172153415,982569248223871
-1677229918,982570178541992,982570339551438
959474772,982571184141124,982571302454078
1344348874,982572190500064,982572334730628
28339516,982573196931800,982573526393415
1622799272,982574203657741,982574412716023
162203300,982575210518569,982575332923024
945841348,982576217077540,982576329193474
-502066069,982577223432966,982577424018182
1421116047,982578229589965,982578510040125
1203675495,982579236373602,982579344738144
-419102729,982580243370858,982580404909507
-329909455,982581250695258,982581428076345
1858062207,982582256824570,982582336115007
-369260180,982583262996886,982583338878617
482247360,982584271093919,982584348398550
-2050181020,982585276546831,982585410940531
-27573906,982586283454323,982586409340350
683226918,982587289914429,982587432650381
1284565348,982588295483323,982588450728038
-1197991886,982589301988076,982589428978286
-274618982,982590308255932,982590514187181
1820985651,982591314565724,982591426532424
-1814349517,982592320863997,982592433069135
-86481401,982593327301850,982593427828121
592389959,982594333138944,982594610101587
-661847752,982595338748180,982595704429970
987220920,982596343787810,982596542367781
909411150,982597350184913,982597426788045
102351030,982598356340122,982598505008132
378746821,982599362683645,982599438849188
-6262027,982600368165494,982600509971482
258301686,982601373767877,982601512718126
-1945001358,982602378902184,982602524889787
176934396,982603385005986,982603503821389
-1954299024,982604391265413,982604518357753
21750356,982605397667721,982605527701462
-464224350,982606404023821,982606526684054
-116957840,982607410145190,982607528218172
-1552412560,982608415465914,982608603161348
-800176632,982609422047945,982609527687035
1675431058,982610428496348,982610532670498
-972106464,982611434611987,982611528249351
-827677932,982612440804232,982612524250862
-1967915856,982613447097667,982613524439726
1265959858,982614453138153,982614528523064
-69049265,982615459608959,982615534654934
-1037925001,982616465806781,982616541699886
-731629313,982617471780799,982617916168727
2133555507,982618478152535,982618607405876
-1014955371,982619484630416,982619619411179
1580348255,982620489801286,982620616860501
-157742290,982621495920611,982621625569494
-1750724050,982622501995797,982622626222759
1259907840,982623507469792,982623624365117
1731481072,982624513884005,982624623888143
-554540736,982625520065971,982625719370401
