hash,nanoTimestamp-Start,nanoTimestamp-End
862431627,988101161844391,988101174558389
-210944883,988102167848302,988102180415059
17932272,988103174047744,988103186380464
1940016550,988104180092783,988104192397976
-1628450790,988105186001740,988105198345990
1302060813,988106192216766,988106204857993
462940390,988107197994479,988107210161524
-978680642,988108204124291,988108216034262
1377614997,988109210414681,988109222995810
-719556253,988110215571914,988110228031098
-2129482722,988111221517692,988111234674402
1794311905,988112227512624,988112239280734
1085465793,988113233763833,988113245961008
1842107759,988114239869048,988114252144720
1432370236,988115245191399,988115257427501
2027550260,988116250262816,988116263497487
-1777439428,988117256030957,988117268201279
432557852,988118261653936,988118273425567
-1614134159,988119268091996,988119280316559
-736837628,988120274027043,988120285572034
889443145,988121279200525,988121289521596
1980276886,988122285585721,988122297934101
1448256763,988123291834363,988123303513467
-2120554761,988124298414374,988124307048538
451049247,988125304693177,988125316431294
644435747,988126310681708,988126324121648
-1047447169,988127316761339,988127329781722
2051631012,988128324253470,988128335250544
1068991779,988129330284705,988129341485239
1634358681,988130336179529,988130346577643
79641774,988131342207358,988131353382676
-1651590851,988132348305339,988132358919585
-2128871029,988133354522918,988133366139617
-1467256632,988134360568449,988134371121994
1051275048,988135366651821,988135377274350
-1684719398,988136372624999,988136382847016
1366572544,988137378931994,988137390573431
406316261,988138384601441,988138395107509
-1398373845,988139391125715,988139402259672
872525760,988140397197959,988140408620012
134281877,988141402721893,988141413811063
1481524266,988142408792140,988142420324604
13753847,988143414894736,988143425737028
-2021524191,988144420839737,988144431669146
895673483,988145426804168,988145437885728
-810087232,988146431441829,988146442161899
1527571663,988147437707746,988147448889617
-891406761,988148443313025,988148454578580
585500690,988149449492247,988149460329367
-1621768020,988150457934309,988150467476353
-324845002,988151463840366,988151473606831
-1190343549,988152470738865,988152482420708
782349068,988153476617386,988153487981045
-1744120990,988154482644973,988154492019910
-661477602,988155488856642,988155500055163
-93112508,988156501882051,988156513424280
431754172,988157501037636,988157512698356
1004369398,988158507656280,988158524919074
-1000025233,988159513460747,988159525071863
-1718538687,988160518945532,988160530312005
-1791650800,988161524956511,988161536113335
-1308713222,988162530949145,988162541971049
-1240866328,988163536241090,988163601165837
19469665,988164541996070,988164554840262
546500773,988165547748883,988165559008509
-1169782660,988166553623324,988166564697462
-1881306973,988167601154233,988167611744629
1041144585,988168565455470,988168576643104
-758746831,988169571517864,988169583255522
1413775752,988170577272565,988170588406209
-134164489,988171583470327,988171594622185
1479575618,988172589491018,988172600855047
1727451210,988173595384792,988173605286551
-822690710,988174601453954,988174612535215
767509892,988175607413322,988175617924974
48611773,988176613551680,988176624752190
-2013753624,988177619564735,988177630583119
-1799764482,988178625532876,988178636531573
1435402080,988179631662471,988179642782408
-947263601,988180641606709,988180652016264
1722913695,988181647115328,988181656960287
-1880334246,988182653530551,988182664592063
187789042,988183659502936,988183669817690
-708785486,988184666119496,988184677199004
-541725967,988185671878263,988185682285358
-699905305,988186678191396,988186689985427
1484808907,988187684112747,988187694761940
-2051543839,988188690325369,988188701397080
-590983680,988189695897772,988189707044223
627927479,988190702215904,988190713698340
1457350932,988191708167072,988191720088656
-93817488,988192714312141,988192725478069
840498564,988193720378439,988193731625387
-1959531323,988194726770979,988194737746293
-214165710,988195733052001,988195807128462
-172586974,988196739564615,988196750932243
1515819143,988197745470769,988197756206615
784769433,988198801743162,988198813458269
1349748195,988199757226484,988199766166376
1280280280,988200763186165,988200774502374
-809767138,988201769625738,988201783424540
531158858,988202776048874,988202801157845
1317714172,988203781928345,988203793310591
-1934570432,988204788083990,988204799828174
-1022522878,988205794224689,988205803940554
-1928513774,988206800637909,988206811771600
-958856278,988207806493493,988207816974501
-137173119,988208812945446,988208825607847
1841536580,988209819075418,988209831723495
-946438077,988210825990120,988210836075259
-1894285224,988211831997747,988211842114007
-1502111657,988212838111829,988212849316934
700801193,988213843832143,988213854720433
-768297916,988214850264456,988214861720778
73371172,988215856221543,988215866170219
-710130608,988216862666956,988216874830545
8444628,988217868961859,988217880720466
-930917097,988218875092018,988218894353010
712414281,988219881280850,988219892492035
1117096115,988220887488012,988220898692337
178194273,988221893802172,988221904989416
-235391111,988222900268226,988222912081308
-650687634,988223906212394,988223916387035
625906356,988224912431168,988224924085081
-1852616443,988225918281002,988225930741215
-1452792571,988226924319440,988226935200403
2121521731,988227930687709,988227946375823
-1000896267,988228935704093,988228947175192
1287296624,988229944460839,988229955836288
1126456274,988230951193861,988230962531506
1022246168,988231957454710,988231968432190
1188064682,988232963770629,988232974828053
-181270595,988233969525649,988233979793683
-1525510239,988234975698328,988234986236773
-1530530892,988235981613766,988235991872583
-1079994809,988236987848768,988236998816141
803258380,988237993713172,988238004604601
-1984669189,988238999995497,988239010768180
339122924,988240005915252,988240016863789
1388901411,988241011367897,988241021879131
-171332944,988242017594206,988242028561720
-646017365,988243023531240,988243034445427
821908920,988244029631762,988244040605679
759468788,988245035755504,988245046950012
-47807643,988246040738198,988246050981951
-2100226791,988247046937080,988247057879320
-1363458762,988248052944451,988248063877881
-1867344501,988249059137936,988249070203621
-381004144,988250065074831,988250076222245
-600641673,988251071288719,988251081727224
-2087368450,988252077113020,988252086171601
219714779,988253083181045,988253093744521
-1362873205,988254089135486,988254099654801
540204264,988255101040963,988255111501854
-898221083,988256101309603,988256112529654
-1151564940,988257106939372,988257117296254
744931041,988258113154802,988258123677363
-96904384,988259119236769,988259130273060
416105517,988260125251995,988260136249872
-721162400,988261131281119,988261141832277
-1359856497,988262137344507,988262148093387
660381634,988263143283025,988263153598766
-2082802329,988264149240353,988264159161935
-52582082,988265155222727,988265164343243
-643581179,988266162003641,988266173253640
-1983698927,988267167484344,988267178306937
-269290449,988268173346168,988268184398555
-574194309,988269179419830,988269190326256
-1147641251,988270185594402,988270196976827
988663645,988271190570232,988271200527088
403869487,988272197580051,988272209211314
-272737079,988273203412772,988273214184968
450442408,988274209365319,988274220721604
317781076,988275215451217,988275226552885
1587029830,988276221283841,988276232500893
-1419725368,988277227283566,988277238384107
-1101872206,988278233298314,988278244426765
-1214654437,988279239316282,988279250286829
-1517230360,988280245420341,988280256541108
107297285,988281251383222,988281304491609
423200079,988282256885144,988282267326842
468477219,988283263169113,988283274388671
1105403843,988284268294094,988284278760686
-1090661569,988285274510816,988285285540266
999673897,988286279748934,988286290206209
827175638,988287286057890,988287299303423
-1054337997,988288291603276,988288302888874
1828328513,988289298035676,988289309531448
693110495,988290303780862,988290314967084
-1573390328,988291309291005,988291320226222
1427022511,988292315065636,988292326862386
-1707240572,988293320839009,988293333410736
-1800223097,988294328311990,988294338331227
-1186584991,988295334475639,988295345183985
961688683,988296340543483,988296351083922
4103983,988297346518324,988297357160484
-311075966,988298352597913,988298363256586
-1778900071,988299358761208,988299369683879
1323611653,988300401103099,988300411993332
1815624607,988301370498229,988301379988554
1309762395,988302375797124,988302386329763
1734508407,988303381754043,988303392460789
-2036112924,988304387143964,988304396726988
-911528263,988305393807372,988305404313030
951931933,988306399782453,988306409736715
-1450972913,988307405835164,988307416520937
-1831406071,988308411797802,988308422503748
-2027814157,988309417750976,988309428472892
-2008987973,988310423273046,988310433952001
-1181262554,988311429382127,988311440873924
-1772713386,988312435253838,988312445604349
1932994648,988313441257993,988313451756844
1760961495,988314447218344,988314457198407
-1989200862,988315453007001,988315464218886
-1900613061,988316459027142,988316469764132
1019279399,988317464877570,988317474690232
2063726846,988318471082209,988318481291333
-168579008,988319477159216,988319487686746
-1151532103,988320483474676,988320494016418
-240802196,988321488942685,988321500417724
1084401811,988322495181710,988322506040901
-363505385,988323500456396,988323511161928
-400396727,988324506262366,988324516887978
1969781608,988325511933129,988325521721651
-1977680153,988326517915804,988326528590916
-82737744,988327523936271,988327534923338
1338212537,988328529850499,988328540293041
2022131063,988329535497109,988329546033321
-680667389,988330541024145,988330551235845
-211348733,988331546645148,988331556148886
611538059,988332552216197,988332562670545
1194580374,988333557924064,988333568545720
-804299324,988334563286463,988334573278726
-414588033,988335569205730,988335579562458
-423214268,988336575356606,988336585797967
-278486512,988337581205079,988337591067855
-1665805873,988338587333984,988338597788479
906763648,988339593187609,988339603530086
1320346923,988340645934090,988340656256035
1731539350,988341651468656,988341661960321
326129099,988342657796802,988342668538451
1814753984,988343663517665,988343673864230
-1606170289,988344669474827,988344680075772
-1137969053,988345675071849,988345686118600
1898801198,988346681047624,988346692585617
1428685901,988347686915788,988347697372073
-2043537190,988348692999177,988348704128780
1574545687,988349699016971,988349709359448
-156857326,988350705054459,988350715850759
-653496859,988351711051871,988351722089624
1616278674,988352716873244,988352728273323
-40996201,988353723440452,988353734340771
-273615679,988354728452808,988354738626508
2066257451,988355734225675,988355745318620
-1416816590,988356740047013,988356750318233
-875609903,988357745583632,988357755726701
-877291298,988358751491283,988358762446176
1006134454,988359757697281,988359768788642
1556000170,988360763413571,988360772960552
-1515820746,988361769168918,988361778436128
834514935,988362775239730,988362785589211
-1112655372,988363781216778,988363791052443
2047294037,988364787659714,988364798220099
-1340391122,988365793718889,988365803391834
705823932,988366799548759,988366809400461
1307590337,988367805781321,988367815427230
-79018192,988368811761870,988368821823036
-512903869,988369817669401,988369829427374
821375356,988370825066305,988370835061024
1145359062,988371831315577,988371841528694
1042272528,988372837654440,988372848044410
-697802214,988373843692511,988373853229038
391045713,988374849606305,988374859520888
-1186054051,988375855167481,988375864350637
-420007423,988376861486437,988376871048211
1277764616,988377867584942,988377877334611
-1565437564,988378873452807,988378884510690
1347671418,988379879540308,988379889832405
570566134,988380885458435,988380895427182
-2044391654,988381891386863,988381901416766
-1256527581,988382897963790,988382908131830
-127697083,988383903487629,988383913558936
-1637392231,988384909238443,988384918926221
1523199235,988385914715622,988385923425233
1847471466,988386920992571,988386930992724
220872977,988387927187660,988387937265720
-1124543442,988388932822080,988388942586014
-1520151389,988389938956300,988389948956471
1658816696,988390945016600,988390954642437
651213283,988391950558009,988391959362987
-403221462,988392955462939,988392965349638
-1303397765,988393961553950,988393971899222
1994687899,988394967162060,988394976417699
-826390302,988395973148834,988395983096414
-872675192,988396978950269,988396989071152
819728290,988397985034316,988397995375315
269605124,988398991001601,988399001106978
1870109364,988399997063413,988400007015539
1642439024,988401002845119,988401012767856
-375987104,988402008603724,988402018549872
841307,988403014643101,988403024619628
-1389978324,988404020198970,988404029941946
1443871143,988405025922374,988405035844980
878243711,988406031472670,988406041035961
-19070815,988407037231034,988407047353497
795226718,988408043386342,988408053978921
194726303,988409048867248,988409059180789
574655579,988410055088847,988410065273424
-13044128,988411060614626,988411070534329
-978835980,988412065902821,988412075246261
232575295,988413071859812,988413082016632
454908418,988414077853220,988414087883630
1823184852,988415083465720,988415093773081
402909785,988416089571641,988416100099166
959474772,988417095544549,988417106711820
28339516,988418101514034,988418111669587
1203675495,988419107350561,988419116801265
-329909455,988420113167872,988420123055784
162203300,988421118639497,988421128691010
-2050181020,988422124772942,988422135250173
-502066069,988423130611926,988423140432278
-369260180,988424136696161,988424147107609
-1197991886,988425142754879,988425152480308
683226918,988426148129968,988426158362465
1820985651,988427153820295,988427163981801
-86481401,988428159479701,988428169809455
-661847752,988429165714500,988429175624309
909411150,988430171327096,988430181079904
378746821,988431177162057,988431187221163
258301686,988432182992384,988432193137204
176934396,988433188799301,988433256582755
21750356,988434194802875,988434204796962
-116957840,988435200395295,988435210287521
-800176632,988436206006304,988436215269718
-972106464,988437212009106,988437221992135
-1967915856,988438217829916,988438227742989
-731629313,988439223793027,988439233393675
-69049265,988440229937533,988440240037129
-1014955371,988441235320822,988441245280154
-157742290,988442241353989,988442251372979
1259907840,988443247220787,988443257191183
-554540736,988444253126988,988444263188304
-1015410475,988445259140459,988445268613500
-1862167682,988446264736389,988446274329207
800986248,988447270831333,988447280524452
-1220932952,988448281364501,988448291207646
1652182241,988449287940405,988449297651936
810864758,988450293998109,988450303702661
1656393870,988451299566143,988451308075399
-221830158,988452305755838,988452315631933
-773940517,988453311490568,988453321272790
1948638813,988454316449121,988454326534001
195572728,988455322298965,988455333166349
815045781,988456328918156,988456338820775
-2119966338,988457334105054,988457343573828
-915223895,988458339789117,988458349707243
718736441,988459345683505,988459355702391
-581078213,988460352144988,988460361988173
-153435148,988461358428980,988461367836417
1036325125,988462364647066,988462372887068
1409082629,988463371331337,988463380815334
806513266,988464377177937,988464386603388
-314791696,988465383161042,988465392344331
-223643762,988466388764391,988466397606302
1551064738,988467394715249,988467404210976
-525293439,988468400357892,988468409165087
769128760,988469406514171,988469416447754
-397695956,988470412496968,988470422146630
-749810680,988471418573654,988471429112425
73558683,988472424648451,988472434156919
1078720193,988473430500366,988473439499265
1063095172,988474436501107,988474445613912
-618017810,988475442804150,988475453101220
1342369195,988476448344579,988476458001141
-19041750,988477454300123,988477464077265
1614218428,988478460277037,988478469282286
-1794423480,988479466183712,988479475582373
-117623074,988480472370474,988480481985519
-1920869087,988481478111241,988481487378110
-1785754826,988482484672111,988482494357593
-2078077576,988483490314411,988483499569291
136574426,988484495017064,988484504078789
-1482293979,988485501133941,988485511695004
-2038332002,988486507276717,988486517566577
1460623868,988487513175484,988487522960370
-1803230468,988488519228006,988488528778317
1659008911,988489525263897,988489534925049
-679126611,988490531016024,988490542818848
1144884209,988491536816542,988491545730490
-1741133369,988492542831349,988492552247109
2127220763,988493548554213,988493557929033
1759957566,988494554372454,988494563601899
21845529,988495559945602,988495568225248
-1263660465,988496565507268,988496574245323
984860992,988497570782284,988497579454218
-2095381541,988498576746405,988498586352943
-936472876,988499582946490,988499592701756
1707284912,988500589034448,988500598666420
-1351369726,988501594676671,988501603453863
1346788315,988502600112614,988502609264259
-1867539915,988503605377462,988503614212666
-1798432757,988504611413784,988504620813404
1742601376,988505617332608,988505625495266
-1815343489,988506623048028,988506632093519
1479080474,988507628508933,988507637298757
539583269,988508634779622,988508644491214
1181058590,988509640904038,988509650784896
-2011802470,988510647292684,988510656664211
1076336622,988511652821856,988511661432941
-1873736791,988512658974218,988512668705780
-1549206078,988513664750762,988513674888432
-2074200859,988514670182374,988514678947615
-346585089,988515676547214,988515686761778
152420820,988516682342554,988516692461376
-1112627137,988517688583203,988517697906209
1255932824,988518694292480,988518703697977
-1826580822,988519699702261,988519708843577
1773161658,988520705479512,988520714849179
-1915236221,988521709846956,988521719172630
1644720954,988522715858761,988522725465562
875595796,988523721431027,988523730677220
-1069684819,988524727039716,988524736015132
947052451,988525732862484,988525742220451
948702403,988526739301800,988526748668947
-86734628,988527745142347,988527753984588
-2124499000,988528751389507,988528760613509
1246422169,988529757556855,988529766613311
553652564,988530763738614,988530772942693
-1740369964,988531769599355,988531778557986
-1727796239,988532775097914,988532784244460
1601141002,988533780845547,988533790043270
-1641382922,988534786749028,988534795956624
-141850804,988535792489208,988535801017684
895161908,988536798367209,988536807684342
1452559295,988537804112299,988537813101304
858587198,988538809975739,988538819118229
1021580771,988539815526366,988539826368942
-766919282,988540821062285,988540830491129
-52713650,988541828056238,988541836219529
154595229,988542832785416,988542842197400
-419914996,988543838856841,988543848429342
1822024708,988544844952173,988544858474338
843620414,988545850443666,988545860731500
1501812538,988546856548004,988546865951841
-1940903505,988547862402431,988547871882569
103990227,988548868414292,988548877881650
-535937883,988549874372477,988549883997808
-1712587959,988550880535282,988550889685662
-1723687117,988551885879764,988551895395978
-1345652906,988552891563047,988552900911267
-337994264,988553897346527,988553907169096
-1778345440,988554903291908,988554912871226
582606549,988555908744064,988555917914153
-880347945,988556914263700,988556923656591
-1079449720,988557919777646,988557928767914
-1250339937,988558925576676,988558935264618
-1998755024,988559931342920,988559941070825
-1777608035,988560937170851,988560947145193
-1955731186,988561943148678,988561952848983
674412121,988562949797346,988562959815102
-846806337,988563955180855,988563964645078
-228042252,988564960935778,988564970004197
-1979603201,988565966918522,988565975855370
-1229002826,988566973018864,988566982588542
-322505897,988567978757358,988567988195058
-1363918865,988568984989583,988568994668765
-1372718626,988569990494059,988569999298657
1592551944,988570995777557,988571003329684
1036071128,988572001123606,988572009789033
199692347,988573006800952,988573016598601
-837112123,988574012597152,988574022561142
1977712511,988575018505960,988575028361002
-1762434953,988576024416294,988576034004142
-229177937,988577030038408,988577039153750
773377828,988578036084935,988578046327503
1328655936,988579042304344,988579052067356
1375363495,988580048405623,988580057729526
1659714432,988581054602528,988581064688834
-2048490139,988582061160572,988582070592289
-1271311308,988583066805798,988583075490626
337436426,988584072230907,988584081754058
753083624,988585077867513,988585087195990
1254203135,988586083163315,988586092871367
2097008855,988587088680418,988587098001567
-241726434,988588094336784,988588103565837
575477466,988589101258183,988589111359503
1360640977,988590106506871,988590116229532
-351370574,988591112512965,988591121748758
84375232,988592118323005,988592127913720
-154173009,988593123080371,988593131578478
1853903793,988594128969359,988594138168355
1519543926,988595134750209,988595144156210
-2053419532,988596140664510,988596149696502
-1169558003,988597146710199,988597155925318
1741008625,988598152435349,988598161362793
1424214987,988599158514373,988599167695300
1388563129,988600164333631,988600173638167
-1459534808,988601169837663,988601178141130
717620882,988602175511096,988602184226760
-777994968,988603181626612,988603191126042
1193029514,988604187569549,988604196907013
-151243501,988605193494177,988605203162461
1925472664,988606199627335,988606208464166
-664852723,988607205456179,988607214837392
1841633534,988608211283720,988608220878768
1185975962,988609217022970,988609227057086
-758690499,988610223023614,988610232814600
759224621,988611229240736,988611238584560
723575280,988612235103151,988612243985735
1177582845,988613241164562,988613249814376
2145592943,988614247012233,988614255723146
2126072620,988615253400749,988615263066358
70130685,988616258986352,988616267841706
-897502101,988617264703732,988617274042362
-1010531850,988618270535562,988618279002865
-1209204648,988619276638164,988619285675730
-293346966,988620282738222,988620292033645
-2142168955,988621288916161,988621297798743
517880543,988622295167640,988622304112515
242075965,988623300803230,988623309491341
1885622484,988624306540017,988624314997720
287557891,988625312311170,988625320675023
-1250295637,988626317987770,988626328420282
-1107221302,988627323951261,988627334475686
-1894838470,988628331160584,988628339894552
932979574,988629336782934,988629346043991
-1560851326,988630342838836,988630351877944
-1851226101,988631348227017,988631356266589
1292132052,988632354192795,988632363523025
580637130,988633359123512,988633368251628
1905473078,988634364664451,988634373639637
584993190,988635370691150,988635380273844
453842751,988636376763711,988636385809676
-72079314,988637381722868,988637390102650
-1973751221,988638387583505,988638396913055
796264089,988639393372665,988639402148583
-646294659,988640399301870,988640408761434
-1588167877,988641405297571,988641414839625
-1839830704,988642411176082,988642420251944
1571111159,988643417216650,988643426639470
-864757229,988644423316795,988644432714786
-376077735,988645429201859,988645438475169
-384740439,988646434768588,988646443420812
534966601,988647440742203,988647449676801
-900575782,988648447066029,988648455227927
-1969062067,988649453331762,988649462521117
375853710,988650458491275,988650466092312
1396665952,988651463203945,988651471737478
-648905776,988652469184732,988652478345646
-181873907,988653475343974,988653484531304
-1531810754,988654481197355,988654490028163
-538610733,988655486927655,988655495173094
2048455816,988656492723132,988656501852015
-183950853,988657497953236,988657506323986
1379104114,988658503115431,988658512062036
486657215,988659508834555,988659517629936
-586141696,988660514691176,988660523935631
-307440133,988661520444582,988661528904158
-1301339772,988662526644424,988662536046828
-311484498,988663532962137,988663542230326
-406642926,988664538775772,988664547578135
-197250514,988665543792508,988665552031030
442492714,988666549867580,988666559040002
-2126209162,988667555682350,988667564367974
-616222348,988668561883395,988668571221522
1899872100,988669567659783,988669576355720
-958221663,988670574873362,988670583925394
-544566543,988671580737596,988671589267726
91311513,988672586727641,988672596346228
-836303344,988673592753379,988673602574585
1584480311,988674598887440,988674608314605
1421498167,988675604667035,988675614149461
499026372,988676610286010,988676619286486
-1782697121,988677616168261,988677624859995
-311458536,988678623124606,988678631806804
-1227355880,988679629041114,988679637319547
-269765383,988680635000169,988680643959471
-1382808184,988681641359001,988681650778542
609524854,988682647784164,988682657387533
-76271409,988683653132497,988683662163919
869837527,988684658959743,988684667586597
1157078154,988685664937695,988685673303677
-166744439,988686670924523,988686679509970
912159056,988687676800573,988687685065719
-956416116,988688682729321,988688691298174
-1496230515,988689689791097,988689698861309
-793533025,988690696100903,988690705152939
2018183666,988691701722711,988691709745250
-1952550821,988692708174396,988692717104434
-1897688009,988693713998676,988693722800734
839540100,988694720101368,988694729350021
832441358,988695725857951,988695734983420
-577167540,988696731817626,988696740972605
-1498227474,988697736727609,988697745251308
-530112806,988698742569683,988698751412661
-1574211571,988699750847244,988699759854273
-385713848,988700757570872,988700766982985
1011242578,988701763460290,988701772459708
1877473285,988702769494017,988702778983285
2139470306,988703775461298,988703784178066
-1945255146,988704781645914,988704790760643
1220709631,988705787673209,988705797093569
-34062713,988706793582283,988706802756172
-1511685987,988707799164962,988707807879853
337429864,988708805169827,988708813312868
-164033422,988709811259875,988709820130183
696148016,988710817278663,988710827690785
-1376165650,988711822851583,988711832740062
-1094236927,988712830307953,988712839423176
126339762,988713836531706,988713845622704
1142616505,988714842926838,988714852620290
1303895978,988715848573875,988715856816131
1906588836,988716854482529,988716863720729
-7919407,988717860334477,988717868788106
-1988968111,988718866294861,988718899523823
-408357047,988719871328355,988719880030679
-714505146,988720877025402,988720885537334
2062529312,988721882953359,988721891015850
948619970,988722888633346,988722898181460
-1830139451,988723894341523,988723903448715
-664282211,988724900317227,988724909400869
-483461947,988725906013457,988725914025284
-477045335,988726912371887,988726922001154
-161457860,988727918769296,988727927859649
-1758031699,988728924726657,988728933711969
-1125468045,988729930693728,988729939445039
392019971,988730937246062,988730946499071
1952891733,988731943584601,988731952350442
177627564,988732950172235,988732959261047
1783951384,988733956630061,988733965957868
499485923,988734963094172,988734971800142
-514838521,988735969422571,988735978570156
1959161415,988736975112634,988736983784644
-1537068492,988737980874924,988737990346527
-373084965,988738986530845,988738993999488
327805229,988739992374065,988740000747474
-11076007,988740998381866,988741007706049
1383330251,988742004158286,988742012781706
1807717831,988743010173558,988743019297180
-1266570208,988744015930041,988744024744106
1447474833,988745021981766,988745031108489
644211430,988746027577462,988746036107626
1934146712,988747033317496,988747042190154
-1427169176,988748039377951,988748048396252
-1132433083,988749045118794,988749054379524
2042299468,988750051046375,988750059794696
-411601577,988751056526644,988751064316211
884781940,988752062208627,988752070554370
87816327,988753068272049,988753077469992
-636786019,988754074378697,988754083398123
2045038047,988755080725834,988755089721258
-427980695,988756087078120,988756095986665
1326178992,988757093546166,988757102669202
455475746,988758099767358,988758108814317
-399143008,988759105173631,988759114270450
1629072885,988760111171108,988760119985003
-1973891554,988761117174323,988761125980161
576737274,988762123118746,988762131797525
-1504554082,988763129313629,988763137999224
-1368791292,988764135862550,988764144830958
78835968,988765141868477,988765151000530
-9566655,988766147559857,988766156353919
1510043859,988767153241977,988767161330226
-1204499173,988768159227675,988768167595011
-884706555,988769165532805,988769174584954
1417936101,988770171511896,988770180511855
-1557137843,988771177190272,988771185966750
1661895346,988772183101947,988772192993775
1268064297,988773188668349,988773197123229
-33226048,988774194839364,988774203771843
592833565,988775200661055,988775209650680
319931810,988776206392595,988776215302303
-742500936,988777211110341,988777219828402
-577555418,988778217108506,988778225619062
941467530,988779223121870,988779232221342
515519182,988780228982594,988780237881362
472712013,988781234491757,988781242515995
1940107191,988782240553069,988782249648924
-148143873,988783246295235,988783254954856
-1756821199,988784252486197,988784261609883
921537077,988785258303621,988785267274300
-1384656785,988786264317523,988786273188194
288410320,988787270147966,988787279086898
-1681657661,988788275340831,988788284452743
-162552649,988789281205268,988789290024890
-831602183,988790287245483,988790296414703
348747243,988791293340678,988791302200886
1340275386,988792299316136,988792307794082
2045745919,988793305073466,988793313654289
828994667,988794311303702,988794320366603
2096458950,988795317027102,988795325696192
-1940273517,988796323102460,988796333112196
289839170,988797330360077,988797338830766
-179799514,988798336271624,988798344842758
-1497144515,988799342186012,988799351024960
520306915,988800348182143,988800356517022
-779329381,988801354260945,988801363039669
165725563,988802360384269,988802369953710
-111925199,988803366624059,988803376243363
-954408646,988804372554783,988804382132218
-1651215835,988805378029946,988805386969620
1596599967,988806383257050,988806392246772
805900839,988807389272045,988807398181446
-12331763,988808395207952,988808441223953
550259418,988809401315781,988809410155472
-328806382,988810407307912,988810416087040
-582802177,988811413080625,988811421153200
1681689241,988812418931736,988812427967385
-315946050,988813424866011,988813433758332
-571881803,988814431284050,988814440808708
-271075965,988815437347641,988815446331444
-1325920253,988816443051401,988816452070187
681946810,988817448824862,988817456972691
-687742908,988818455094554,988818463790075
694859279,988819460867654,988819469829957
1423773594,988820466803255,988820475808784
-2000877262,988821472668190,988821481631818
-1674665641,988822478579947,988822486800222
125112603,988823484551912,988823492575970
-1773478553,988824490531753,988824499271141
1850125626,988825496454660,988825504892146
1228168751,988826501147771,988826509189874
-1732479051,988827506897840,988827514917318
268222248,988828512883374,988828521233850
1071671985,988829519375265,988829528257759
834136977,988830525639467,988830534045981
2130166804,988831531352717,988831540342626
1602756083,988832538450819,988832547964387
471452895,988833544261614,988833552334244
938341987,988834550879844,988834560198823
767266294,988835556899715,988835565393918
319708783,988836562249167,988836571555960
-1984055199,988837567793653,988837576154805
-1953469579,988838573678736,988838582796113
-161202215,988839579594891,988839587725166
1272609811,988840585367135,988840594802602
-1326801967,988841590806071,988841598463323
955648197,988842596046859,988842605290728
-2130314291,988843601752309,988843610018141
990026797,988844607944117,988844616774638
-1134195927,988845613879065,988845622593446
-1948482363,988846619739849,988846628612130
322500620,988847626020582,988847634358924
1216446096,988848631430093,988848640283331
109093428,988849637480238,988849646443120
-1509958477,988850643217522,988850651474767
777306456,988851649505458,988851658556519
318622919,988852655309045,988852663814305
423475163,988853661236536,988853669140296
-555487855,988854667305178,988854676405087
