Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656574200.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005872413982161607,0.0008085923477847085
1656574214.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005970390002064181,0.0008448694039202352
1656574228.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005970390002064181,0.0008448694039202352
1656574242.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005911165201375711,0.0008286658868483529
1656574256.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005911165201375711,0.0008286658868483529
1656574270.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005911165201375711,0.0008286658868483529
1656574284.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006314882152927689,0.0007973997713822746
1656574298.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006314882152927689,0.0007973997713822746
1656574312.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060779808258990655,0.0008255698827449718
1656574326.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060779808258990655,0.0008255698827449718
1656574340.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005917388609838761,0.0008265999453452267
1656574354.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005917388609838761,0.0008265999453452267
1656574368.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005886974800504641,0.0008117067526114951
1656574382.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005886974800504641,0.0008117067526114951
1656574396.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005887694896392166,0.0007828585959935396
1656574410.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005887694896392166,0.0007828585959935396
1656574424.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006288582044082499,0.000862641234366555
1656574438.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006288582044082499,0.000862641234366555
1656574452.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060009078342728814,0.0008338073252840319
1656574466.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060009078342728814,0.0008338073252840319
1656574480.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060009078342728814,0.0008338073252840319
1656574494.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005854479230843778,0.0008045644255039803
1656574508.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005854479230843778,0.0008045644255039803
1656574522.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005853795423505543,0.0008291961216271253
1656574536.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005853795423505543,0.0008291961216271253
1656574550.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005797571060995853,0.0008097730994793269
1656574564.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005797571060995853,0.0008097730994793269
1656574578.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005947935070772043,0.0008016279661330487
1656574592.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005947935070772043,0.0008016279661330487
1656574606.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00585973728869965,0.0008367267846768467
1656574620.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00585973728869965,0.0008367267846768467
1656574634.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00591852138526248,0.0007424882294190103
1656574648.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00591852138526248,0.0007424882294190103
1656574662.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321138702090524,0.0007665132210216465
1656574676.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321138702090524,0.0007665132210216465
1656574690.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321138702090524,0.0007665132210216465
1656574704.781,0.21928761901806648,0.3372353636150392,0.22053379465526457,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.2542281021623201,0.21943806520244935,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.27114074826506174,0.35790698820819394,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.28475493363141396,0.24074163236855622,,,,,,,,,,,,,,,,,,,0.00006604210162461111,,,,,,,0.006769947059268868,0.0007783312931351721
1656574718.781,0.21928761901806648,0.3372353636150392,0.22053379465526457,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.2542281021623201,0.21943806520244935,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.27114074826506174,0.35790698820819394,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.28475493363141396,0.24074163236855622,,,,,,,,,,,,,,,,,,,0.00006604210162461111,,,,,,,0.006769947059268868,0.0007783312931351721
1656574732.781,0.21928761901806648,0.2941787216039847,0.14887849288325933,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.2955482680881526,0.13613721487527797,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.1144138151500714,0.1091583009244343,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.1971169965856482,0.035687194658075246,,,,,,,,,,,,,,,,,,,0.00004786557720511207,,,,,,,0.013243720265124008,0.0007777971660324793
1656574746.781,0.21928761901806648,0.2941787216039847,0.14887849288325933,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.2955482680881526,0.13613721487527797,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.1144138151500714,0.1091583009244343,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.1971169965856482,0.035687194658075246,,,,,,,,,,,,,,,,,,,0.00004786557720511207,,,,,,,0.013243720265124008,0.0007777971660324793
1656574760.781,0.21928761901806648,0.025230000629326618,0.029904339067762888,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.025020745288210213,0.04383077275958212,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.026133227641357473,0.036554412782515096,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.026693130789908932,0.026915487969308673,,,,,,,,,,,,,,,,,,,0.00006569278824069824,,,,,,,0.01705081502658186,0.0007795068609854164
1656574774.781,0.21928761901806648,0.025230000629326618,0.029904339067762888,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.025020745288210213,0.04383077275958212,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.026133227641357473,0.036554412782515096,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.026693130789908932,0.026915487969308673,,,,,,,,,,,,,,,,,,,0.00006569278824069824,,,,,,,0.01705081502658186,0.0007795068609854164
1656574788.781,0.21928761901806648,0.02632720239497456,0.03050517579771218,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02545556393983868,0.03419119236524755,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.02562320858131485,0.03246705086825567,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.02497168562825082,0.02338936478590482,,,,,,,,,,,,,,,,,,,0.00005344551111667035,,,,,,,0.024846023394814263,0.0008179843189357648
1656574802.781,0.21928761901806648,0.02632720239497456,0.03050517579771218,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02545556393983868,0.03419119236524755,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.02562320858131485,0.03246705086825567,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.02497168562825082,0.02338936478590482,,,,,,,,,,,,,,,,,,,0.00005344551111667035,,,,,,,0.024846023394814263,0.0008179843189357648
1656574816.781,0.21928761901806648,0.02355560808675669,0.024582268397750455,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.026144643011404484,0.03516023637549299,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.026245884259541132,0.0354548931172615,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.02674786318072287,0.024651418615984407,,,,,,,,,,,,,,,,,,,0.0000636318878288521,,,,,,,0.017523312257185567,0.0007806542003959057
1656574830.781,0.21928761901806648,0.02355560808675669,0.024582268397750455,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.026144643011404484,0.03516023637549299,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.026245884259541132,0.0354548931172615,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.02674786318072287,0.024651418615984407,,,,,,,,,,,,,,,,,,,0.0000636318878288521,,,,,,,0.017523312257185567,0.0007806542003959057
