hash,nano-start,nano-end,processing_time,processing_time_ms
601757691,38896167723172624,38896182245933086,14522760464.0,14522.760464
-2098726445,38896167753860317,38896182430380521,14676520200.0,14676.5202
933745361,38896167784401557,38896182628346503,14843944944.0,14843.944944
-507898655,38896167814915742,38896182748599861,14933684120.0,14933.68412
-1332238361,38896167845649338,38896182942488215,15096838880.0,15096.83888
-357121191,38896167876284432,38896183129788294,15253503864.0,15253.503864
939639199,38896167906928149,38896183342127956,15435199800.0,15435.1998
346196519,38896167937467580,38896183538644950,15601177368.0,15601.177368
-1920884633,38896167968074834,38896183716657283,15748582448.0,15748.582448
-1936512549,38896167998677321,38896183851621478,15852944160.0,15852.94416
-1319573093,38896168029643732,38896184041676194,16012032464.0,16012.032464
1317886959,38896168060241285,38896184218239842,16157998552.0,16157.998552
-1872296739,38896168090677857,38896184346165652,16255487792.0,16255.487792
942438532,38896168121373757,38896184536290172,16414916416.0,16414.916416
-1882966984,38896168152332087,38896184728280324,16575948232.0,16575.948232
-814039334,38896168182933610,38896184841938725,16659005120.0,16659.00512
1050783898,38896168213409356,38896185047942729,16834533368.0,16834.533368
-1318018391,38896168244146611,38896185236461890,16992315280.0,16992.31528
714059649,38896168274732653,38896185421083877,17146351224.0,17146.351224
1365545797,38896168305283149,38896185548102891,17242819736.0,17242.819736
2086151979,38896168335912384,38896185738800337,17402887952.0,17402.887952
1230290071,38896168366736569,38896185929597421,17562860856.0,17562.860856
633077975,38896168397396785,38896186109134225,17711737440.0,17711.73744
-2013383206,38896168428103908,38896186247877602,17819773696.0,17819.773696
-730449328,38896168458856080,38896186440482131,17981626048.0,17981.626048
66344801,38896168489686003,38896186644924904,18155238904.0,18155.238904
-2134002847,38896168520186213,38896186838520647,18318334432.0,18318.334432
-747027015,38896168551306488,38896187025223968,18473917480.0,18473.91748
463063289,38896168582016148,38896187152075271,18570059128.0,18570.059128
1228799263,38896168613377824,38896187340388355,18727010528.0,18727.010528
-1709806113,38896168644054908,38896187525655403,18881600488.0,18881.600488
2024357054,38896168674945208,38896187707554700,19032609496.0,19032.609496
1217270782,38896168705612758,38896187846860994,19141248232.0,19141.248232
1500567618,38896168736349815,38896188039624541,19303274728.0,19303.274728
-1223310204,38896168766952928,38896188221931408,19454978480.0,19454.97848
1849153074,38896168797477911,38896188433516905,19636038992.0,19636.038992
1137182448,38896168828214458,38896188620102315,19791887856.0,19791.887856
-2029783700,38896168859032160,38896188749094191,19890062032.0,19890.062032
303829328,38896168889506972,38896188937968202,20048461224.0,20048.461224
862431627,38896168920030134,38896189124140617,20204110480.0,20204.11048
1715309111,38896168950779968,38896189251284107,20300504136.0,20300.504136
17932272,38896168981342632,38896189444120691,20462778056.0,20462.778056
-2110107172,38896169011789706,38896189628181060,20616391352.0,20616.391352
-210944883,38896169042411316,38896189812731044,20770319728.0,20770.319728
473162107,38896169073005876,38896189940360319,20867354448.0,20867.354448
1940016550,38896169103532918,38896190205431010,21101898088.0,21101.898088
-51285080,38896169134199603,38896190348114254,21213914656.0,21213.914656
-1628450790,38896169165008441,38896190535733956,21370725512.0,21370.725512
-946929142,38896169195439222,38896190723794630,21528355408.0,21528.355408
1302060813,38896169225969590,38896190904059480,21678089888.0,21678.089888
-2126850477,38896169256586154,38896191043599223,21787013072.0,21787.013072
462940390,38896169287423190,38896191227764643,21940341448.0,21940.341448
340625382,38896169335537517,38896191413266420,22077728896.0,22077.728896
1377614997,38896169367230891,38896191550474011,22183243120.0,22183.24312
730370453,38896169397675069,38896191733091792,22335416720.0,22335.41672
-978680642,38896169428206274,38896191946307937,22518101664.0,22518.101664
499351454,38896169458845524,38896192135191452,22676345936.0,22676.345936
-719556253,38896169489470373,38896192315917639,22826447264.0,22826.447264
-157725109,38896169519991515,38896192447697046,22927705536.0,22927.705536
-2129482722,38896169550742119,38896192633622775,23082880656.0,23082.880656
-1186212642,38896169581271832,38896192811682174,23230410344.0,23230.410344
1794311905,38896169611836893,38896192945472298,23333635400.0,23333.6354
89388723,38896169642512245,38896193137409475,23494897224.0,23494.897224
1842107759,38896169673044095,38896193321467754,23648423656.0,23648.423656
-1503996241,38896169703609207,38896193507214937,23803605728.0,23803.605728
1085465793,38896169734615617,38896193726693490,23992077872.0,23992.077872
747167937,38896169765233862,38896193914218276,24148984408.0,24148.984408
1432370236,38896169795809186,38896194046606923,24250797736.0,24250.797736
1699619058,38896169826407817,38896194242855885,24416448072.0,24416.448072
2027550260,38896169857276400,38896194433128918,24575852520.0,24575.85252
2075796020,38896169887854125,38896194613737332,24725883200.0,24725.8832
-1777439428,38896169918527063,38896194749708565,24831181504.0,24831.181504
-709148368,38896169949469583,38896194945421303,24995951720.0,24995.95172
-1614134159,38896169979926315,38896195137171377,25157245064.0,25157.245064
1066499421,38896170010452594,38896195413117086,25402664496.0,25402.664496
432557852,38896170041245598,38896195548135650,25506890048.0,25506.890048
188119516,38896170071881782,38896195746914654,25675032872.0,25675.032872
889443145,38896170102412185,38896195942986256,25840574072.0,25840.574072
-547248079,38896170132964130,38896196132867640,25999903512.0,25999.903512
-736837628,38896170163572673,38896196636764864,26473192192.0,26473.192192
-869717592,38896170194079957,38896196824450244,26630370280.0,26630.37028
1980276886,38896170224836816,38896197019579415,26794742600.0,26794.7426
132309310,38896170255739905,38896197149944098,26894204192.0,26894.204192
1448256763,38896170286477886,38896197348188536,27061710648.0,27061.710648
2037276447,38896170317079745,38896197624176703,27307096960.0,27307.09696
451049247,38896170347669630,38896197751738753,27404069120.0,27404.06912
-144424475,38896170378347388,38896197943334358,27564986968.0,27564.986968
-2120554761,38896170408895092,38896198139085468,27730190384.0,27730.190384
-1886562443,38896170439954367,38896198327355485,27887401120.0,27887.40112
644435747,38896170470443777,38896198510266980,28039823200.0,28039.8232
355896023,38896170500993144,38896198645478945,28144485800.0,28144.4858
-1047447169,38896170531541562,38896198842377948,28310836392.0,28310.836392
-815802809,38896170562219319,38896199031360308,28469140984.0,28469.140984
2051631012,38896170592803319,38896199211250766,28618447448.0,28618.447448
-1230688080,38896170623276684,38896199431125380,28807848688.0,28807.848688
1068991779,38896170654040231,38896199643753266,28989713032.0,28989.713032
982515205,38896170684642219,38896199745818743,29061176528.0,29061.176528
1634358681,38896170715163287,38896199942003142,29226839856.0,29226.839856
1343618273,38896170745880072,38896200132301681,29386421608.0,29386.421608
79641774,38896170776523930,38896200314776338,29538252408.0,29538.252408
1129845422,38896170806989408,38896200449932697,29642943288.0,29642.943288
-1651590851,38896170837646609,38896200640209098,29802562488.0,29802.562488
-730921961,38896170868232743,38896200836403088,29968170344.0,29968.170344
-2128871029,38896170898934266,38896201047772884,30148838616.0,30148.838616
789025307,38896170929454130,38896201245421519,30315967392.0,30315.967392
-1467256632,38896170960211928,38896201438595062,30478383136.0,30478.383136
-872410936,38896170990734340,38896201630591757,30639857424.0,30639.857424
1051275048,38896171021196046,38896201816359159,30795163112.0,30795.163112
1004065710,38896171051880944,38896202010242290,30958361344.0,30958.361344
-1684719398,38896171082437385,38896202141110070,31058672688.0,31058.672688
1483702488,38896171112911274,38896202335989616,31223078344.0,31223.078344
1366572544,38896171143639858,38896202518859729,31375219872.0,31375.219872
1892117852,38896171174222528,38896202651580629,31477358104.0,31477.358104
-1398373845,38896171204714521,38896202930181312,31725466792.0,31725.466792
1318304235,38896171235207215,38896203112368037,31877160824.0,31877.160824
406316261,38896171265873765,38896203246222046,31980348280.0,31980.34828
-2085720859,38896171296318339,38896203442655520,32146337184.0,32146.337184
872525760,38896171327601708,38896203630571041,32302969328.0,32302.969328
-136848964,38896171358261832,38896203813060108,32454798280.0,32454.79828
134281877,38896171388885082,38896203948778878,32559893800.0,32559.8938
-722919551,38896171419448641,38896204135050601,32715601960.0,32715.60196
-2021524191,38896171450425739,38896204329153269,32878727536.0,32878.727536
-1002989751,38896171480909035,38896204508953815,33028044784.0,33028.044784
1481524266,38896171511601851,38896204738686471,33227084624.0,33227.084624
-1741641226,38896171542111381,38896204927022609,33384911224.0,33384.911224
13753847,38896171573206952,38896205105007746,33531800792.0,33531.800792
1365934263,38896171626765613,38896205248126410,33621360792.0,33621.360792
-810087232,38896171656908297,38896205426657929,33769749632.0,33769.749632
-432067966,38896171687336334,38896205611108251,33923771912.0,33923.771912
895673483,38896171718075577,38896205745410146,34027334568.0,34027.334568
1495775435,38896171748620093,38896205938355532,34189735440.0,34189.73544
1527571663,38896171779021943,38896206122365735,34343343792.0,34343.343792
-1001559347,38896171809677099,38896206248207734,34438530640.0,34438.53064
-891406761,38896171840227051,38896206518845624,34678618576.0,34678.618576
-479634487,38896171870856038,38896206651212459,34780356416.0,34780.356416
585500690,38896171901296830,38896206840349379,34939052544.0,34939.052544
-171105774,38896171931847460,38896207030933117,35099085664.0,35099.085664
-1621768020,38896171962505388,38896207210732984,35248227592.0,35248.227592
-216586160,38896171993042971,38896207342265958,35349222992.0,35349.222992
-324845002,38896172023747932,38896207526071322,35502323384.0,35502.323384
768488224,38896172054395599,38896207651330346,35596934744.0,35596.934744
-1190343549,38896172085094655,38896207840070101,35754975448.0,35754.975448
-411315723,38896172115511174,38896208104338403,35988827224.0,35988.827224
782349068,38896172146736138,38896208242173946,36095437808.0,36095.437808
871045076,38896172177037910,38896208427913482,36250875568.0,36250.875568
-1744120990,38896172207595613,38896208608856198,36401260584.0,36401.260584
-1696181290,38896172238308509,38896208748922583,36510614072.0,36510.614072
-661477602,38896172269022459,38896208935595316,36666572856.0,36666.572856
1617920208,38896172299571555,38896209118139322,36818567768.0,36818.567768
-93112508,38896172329851630,38896209249917193,36920065560.0,36920.06556
1345115002,38896172360759183,38896209440303541,37079544360.0,37079.54436
431754172,38896172391469544,38896209634578358,37243108816.0,37243.108816
2137154044,38896172422073510,38896209909658767,37487585256.0,37487.585256
1004369398,38896172452842855,38896210046703383,37593860528.0,37593.860528
940632666,38896172483359186,38896210235645017,37752285832.0,37752.285832
-1000025233,38896172514117324,38896210432300582,37918183256.0,37918.183256
986000267,38896172544830998,38896210623213542,38078382544.0,38078.382544
-1308713222,38896172575627486,38896210748317636,38172690144.0,38172.690144
-792450206,38896172606205982,38896210947281772,38341075792.0,38341.075792
-1718538687,38896172636934040,38896211135036780,38498102744.0,38498.102744
1604916725,38896172667728405,38896211255639602,38587911192.0,38587.911192
-1791650800,38896172698433567,38896211526416059,38827982488.0,38827.982488
1738523352,38896172729760131,38896211740312411,39010552280.0,39010.55228
19469665,38896172760654912,38896211926628345,39165973432.0,39165.973432
1380363809,38896172791394053,38896212050254796,39258860744.0,39258.860744
-1240866328,38896172822014965,38896212239232958,39417217992.0,39417.217992
-1155449176,38896172852925709,38896212430328705,39577402992.0,39577.402992
546500773,38896172883592950,38896212547350068,39663757112.0,39663.757112
407706651,38896172914314923,38896212741375803,39827060880.0,39827.06088
-1169782660,38896172945189515,38896212927278900,39982089384.0,39982.089384
1318841788,38896172975822469,38896213051283622,40075461152.0,40075.461152
-1881306973,38896173006404660,38896213243585110,40237180456.0,40237.180456
-482271703,38896173036994797,38896213449829338,40412834536.0,40412.834536
1041144585,38896173067742500,38896213638018553,40570276056.0,40570.276056
869768951,38896173098349093,38896213825423218,40727074120.0,40727.07412
-758746831,38896173129039461,38896213950855348,40821815880.0,40821.81588
1057723057,38896173159657864,38896214141783908,40982126040.0,40982.12604
-134164489,38896173190173849,38896214330872735,41140698888.0,41140.698888
1802734071,38896173220620947,38896214508959303,41288338360.0,41288.33836
1413775752,38896173251234450,38896214645842648,41394608200.0,41394.6082
871688264,38896173281789619,38896214831045963,41549256344.0,41549.256344
-822690710,38896173312286294,38896215034578391,41722292096.0,41722.292096
288518378,38896173342823032,38896215227373286,41884550256.0,41884.550256
1479575618,38896173373378173,38896215352157931,41978779752.0,41978.779752
-671530110,38896173403970715,38896215544235506,42140264792.0,42140.264792
1727451210,38896173434664678,38896215735508057,42300843376.0,42300.843376
1528936272,38896173465237539,38896215918435805,42453198272.0,42453.198272
767509892,38896173495770722,38896216047588339,42551817616.0,42551.817616
-1570963318,38896173526293816,38896216235498937,42709205120.0,42709.20512
48611773,38896173557154427,38896216430613572,42873459144.0,42873.459144
682161981,38896173590331349,38896216609808540,43019477192.0,43019.477192
-2013753624,38896173622011159,38896216832140004,43210128840.0,43210.12884
1883437580,38896173652762110,38896217021509628,43368747520.0,43368.74752
1435402080,38896173683454506,38896217148250616,43464796112.0,43464.796112
-2140584820,38896173714036141,38896217335844359,43621808216.0,43621.808216
-1799764482,38896173744906178,38896217520326573,43775420400.0,43775.4204
1570907070,38896173775733664,38896217646856224,43871122560.0,43871.12256
-947263601,38896173806476672,38896217836728024,44030251352.0,44030.251352
1290734095,38896173837231885,38896218021879129,44184647240.0,44184.64724
1722913695,38896173868401698,38896218148148158,44279746464.0,44279.746464
1397550431,38896173899289880,38896218341196709,44441906832.0,44441.906832
-1880334246,38896173950316186,38896218543499635,44593183448.0,44593.183448
-1742955238,38896173981805129,38896218741345392,44759540264.0,44759.540264
187789042,38896174012411616,38896218928553840,44916142224.0,44916.142224
882511868,38896174043043009,38896219047654621,45004611616.0,45004.611616
-541725967,38896174073933431,38896219242839904,45168906472.0,45168.906472
-158778447,38896174104732168,38896219430273062,45325540896.0,45325.540896
-708785486,38896174135483029,38896219609981566,45474498536.0,45474.498536
-1335560220,38896174166525333,38896219806484651,45639959312.0,45639.959312
-699905305,38896174197099251,38896219943612744,45746513496.0,45746.513496
1431579963,38896174228059831,38896220132941347,45904881512.0,45904.881512
1484808907,38896174258963312,38896220342555500,46083592192.0,46083.592192
-489165953,38896174289603351,38896220531860257,46242256904.0,46242.256904
-2051543839,38896174319868230,38896220715642150,46395773920.0,46395.77392
858311263,38896174350615346,38896220853188256,46502572912.0,46502.572912
-590983680,38896174381322455,38896221045098767,46663776312.0,46663.776312
422913792,38896174412146908,38896221232094094,46819947184.0,46819.947184
627927479,38896174442886649,38896221418386886,46975500240.0,46975.50024
1697173715,38896174473585384,38896221603880038,47130294656.0,47130.294656
-93817488,38896174504258622,38896222026885780,47522627152.0,47522.627152
-713933968,38896174534952160,38896222709462479,48174510320.0,48174.51032
1457350932,38896174565615652,38896222904531048,48338915400.0,48338.9154
1141338708,38896174596189360,38896223041950775,48445761416.0,48445.761416
840498564,38896174626850483,38896223232914083,48606063600.0,48606.0636
1836214428,38896174657782863,38896223410582573,48752799712.0,48752.799712
-1959531323,38896174688526812,38896223538713254,48850186440.0,48850.18644
-448306619,38896174719381665,38896223733185993,49013804328.0,49013.804328
-214165710,38896174750222100,38896223908994149,49158772056.0,49158.772056
-81724826,38896174780858741,38896224044242029,49263383288.0,49263.383288
-172586974,38896174811393133,38896224227706742,49416313608.0,49416.313608
-531195374,38896174842283654,38896224445171214,49602887560.0,49602.88756
1515819143,38896174873038345,38896224629889748,49756851400.0,49756.8514
22080309,38896174903684347,38896224807229762,49903545416.0,49903.545416
784769433,38896174934293002,38896224943218593,50008925592.0,50008.925592
-214140811,38896174965286642,38896225129331305,50164044664.0,50164.044664
1349748195,38896174995972454,38896225319946344,50323973888.0,50323.973888
533645027,38896175027079740,38896225449238221,50422158480.0,50422.15848
1280280280,38896175057682301,38896225638797926,50581115624.0,50581.115624
-209529320,38896175088577032,38896225830786195,50742209160.0,50742.20916
-809767138,38896175119010090,38896226022561823,50903551736.0,50903.551736
-1396722676,38896175149842138,38896226235392460,51085550328.0,51085.550328
531158858,38896175180914234,38896226417997363,51237083128.0,51237.083128
1212097264,38896175211567429,38896226546851420,51335283992.0,51335.283992
-1022522878,38896175242367914,38896226725250447,51482882536.0,51482.882536
-294233434,38896175273184507,38896226852264603,51579080096.0,51579.080096
-958856278,38896175303873924,38896227040591336,51736717416.0,51736.717416
1098070058,38896175334808809,38896227228710729,51893901920.0,51893.90192
1317714172,38896175365600305,38896227412814947,52047214640.0,52047.21464
1583585658,38896175396130177,38896227544048524,52147918352.0,52147.918352
-1934570432,38896175426776238,38896227731772448,52304996208.0,52304.996208
-1713550616,38896175457669133,38896227943559150,52485890016.0,52485.890016
-1928513774,38896175488437984,38896228133483313,52645045328.0,52645.045328
1005279158,38896175519207477,38896228317095314,52797887832.0,52797.887832
-946438077,38896175549942661,38896228449960211,52900017544.0,52900.017544
532812727,38896175580390328,38896228630141139,53049750808.0,53049.750808
-1502111657,38896175611068267,38896228803812645,53192744384.0,53192.744384
973180467,38896175641784539,38896228937542070,53295757536.0,53295.757536
-137173119,38896175672516373,38896229118864046,53446347672.0,53446.347672
122607605,38896175703352393,38896229248392292,53545039896.0,53545.039896
1841536580,38896175734071501,38896229510163967,53776092464.0,53776.092464
1617583498,38896175764742316,38896229650277744,53885535424.0,53885.535424
-1894285224,38896175795429864,38896229838835900,54043406040.0,54043.40604
-982172100,38896175825988195,38896230022948821,54196960632.0,54196.960632
700801193,38896175856704034,38896230151156210,54294452176.0,54294.452176
2092453677,38896175887400894,38896230338703276,54451302384.0,54451.302384
-768297916,38896175918016726,38896230529580328,54611563600.0,54611.5636
-736139894,38896175948665663,38896230711101949,54762436288.0,54762.436288
-930917097,38896175979382640,38896230846336490,54866953848.0,54866.953848
98589357,38896176010328099,38896231033316105,55022988008.0,55022.988008
73371172,38896176041339287,38896231243854682,55202515392.0,55202.515392
939495244,38896176072082879,38896231433447240,55361364360.0,55361.36436
-710130608,38896176102748845,38896231619007232,55516258384.0,55516.258384
1338981812,38896176133398141,38896231803645945,55670247800.0,55670.2478
712414281,38896176165472964,38896231941042621,55775569664.0,55775.569664
611495989,38896176196268906,38896232129114731,55932845824.0,55932.845824
8444628,38896176274296538,38896232320421192,56046124656.0,56046.124656
333074068,38896176275290358,38896232448631445,56173341088.0,56173.341088
1117096115,38896176306196237,38896232637646178,56331449936.0,56331.449936
-1606134221,38896176337035112,38896232820624291,56483589176.0,56483.589176
-650687634,38896176367740992,38896233037250734,56669509744.0,56669.509744
-1984025036,38896176398383259,38896233228119216,56829735960.0,56829.73596
625906356,38896176429153894,38896233353517203,56924363304.0,56924.363304
-432007180,38896176459882941,38896233533549597,57073666656.0,57073.666656
178194273,38896176490540567,38896233712056790,57221516224.0,57221.516224
-294520031,38896176521231848,38896233844725812,57323493960.0,57323.49396
-235391111,38896176552505578,38896234031516489,57479010912.0,57479.010912
2138298617,38896176583190283,38896234221185733,57637995456.0,57637.995456
-1852616443,38896176613964769,38896234347799334,57733834568.0,57733.834568
750253925,38896176644747507,38896234539894815,57895147312.0,57895.147312
-1452792571,38896176675537838,38896234751287176,58075749336.0,58075.749336
-675330363,38896176706153172,38896234942812677,58236659512.0,58236.659512
2121521731,38896176737516704,38896235130238404,58392721696.0,58392.721696
1847987759,38896176768066530,38896235309568684,58541502160.0,58541.50216
-1000896267,38896176798690663,38896235443362786,58644672120.0,58644.67212
-1548203779,38896176829293970,38896235627642142,58798348176.0,58798.348176
1022246168,38896176860084719,38896235818591165,58958506448.0,58958.506448
-536351016,38896176890675255,38896235951670724,59060995464.0,59060.995464
1287296624,38896176922066949,38896236139839694,59217772744.0,59217.772744
-1695294136,38896176952909706,38896236345197627,59392287920.0,59392.28792
1126456274,38896176983516878,38896236539888620,59556371744.0,59556.371744
-602972720,38896177014035297,38896236724521751,59710486456.0,59710.486456
1188064682,38896177044945472,38896236850521942,59805576472.0,59805.576472
509379720,38896177075715888,38896237038750967,59963035080.0,59963.03508
-181270595,38896177106386075,38896237222854149,60116468080.0,60116.46808
-1443791843,38896177137058560,38896237354199412,60217140848.0,60217.140848
-1525510239,38896177167687803,38896237543222762,60375534960.0,60375.53496
481313,38896177198269466,38896237728552775,60530283312.0,60530.283312
-1530530892,38896177228961870,38896237909081062,60680119192.0,60680.119192
-475944012,38896177259860953,38896238131026554,60871165600.0,60871.1656
803258380,38896177290490491,38896238313162527,61022672040.0,61022.67204
-1656375376,38896177321577856,38896238444243076,61122665216.0,61122.665216
339122924,38896177352311885,38896238638509327,61286197440.0,61286.19744
2058285600,38896177382870099,38896238822988702,61440118608.0,61440.118608
1388901411,38896177413650792,38896238948806204,61535155416.0,61535.155416
376738083,38896177444310728,38896239139031621,61694720896.0,61694.720896
-1079994809,38896177474895034,38896239321922825,61847027792.0,61847.027792
681475105,38896177505471640,38896239506726266,62001254624.0,62001.254624
-1984669189,38896177536074310,38896239645162929,62109088616.0,62109.088616
-951046085,38896177566890075,38896239910798914,62343908840.0,62343.90884
-171332944,38896177597594703,38896240046411325,62448816624.0,62448.816624
2065303360,38896177628102206,38896240234946295,62606844088.0,62606.844088
821908920,38896177658715727,38896240426627056,62767911328.0,62767.911328
416363656,38896177690191740,38896240648059564,62957867824.0,62957.867824
759468788,38896177720934774,38896240941002040,63220067264.0,63220.067264
-312435918,38896177751027689,38896241124052721,63373025032.0,63373.025032
-646017365,38896177781610876,38896241249138594,63467527712.0,63467.527712
-745296999,38896177812056946,38896241438862409,63626805464.0,63626.805464
-47807643,38896177842708481,38896241627429654,63784721176.0,63784.721176
786525913,38896177873389129,38896241839323840,63965934712.0,63965.934712
-2100226791,38896177903952478,38896242030687047,64126734568.0,64126.734568
1956355225,38896177934801467,38896242149672543,64214871080.0,64214.87108
-1363458762,38896177965406320,38896242343695778,64378289456.0,64378.289456
1962823046,38896177996010050,38896242519510219,64523500168.0,64523.500168
-600641673,38896178026724438,38896242651242540,64624518104.0,64624.518104
-1143559305,38896178057453600,38896242833960881,64776507280.0,64776.50728
-1867344501,38896178088198788,38896243007011512,64918812728.0,64918.812728
270512643,38896178118761783,38896243143770330,65025008544.0,65025.008544
-2087368450,38896178149669722,38896243325770107,65176100384.0,65176.100384
-1216422466,38896178180375993,38896243723472290,65543096296.0,65543.096296
