hash,nano-start,nano-end,processing_time,processing_time_ms
-1356469912,38894248357048497,38894254051933961,5694885464.0,5694.885464
-1003536338,38894248387508920,38894254241243138,5853734216.0,5853.734216
761289445,38894248417896178,38894254427383004,6009486832.0,6009.486832
1452631525,38894248448739954,38894254617129770,6168389816.0,6168.389816
-2051395226,38894248479316205,38894254750362050,6271045840.0,6271.04584
-346401184,38894248509774907,38894254935041131,6425266224.0,6425.266224
-1856373843,38894248540344847,38894255117036073,6576691224.0,6576.691224
605988653,38894248570948452,38894255304221241,6733272792.0,6733.272792
-288505442,38894248601403120,38894255438962655,6837559536.0,6837.559536
-1372503714,38894248631873688,38894255625603457,6993729768.0,6993.729768
-503406505,38894248662672800,38894255907691644,7245018848.0,7245.018848
2070277207,38894248693176096,38894256049749502,7356573408.0,7356.573408
744536816,38894248723643972,38894256237886232,7514242264.0,7514.242264
1084629232,38894248754187885,38894256418830664,7664642776.0,7664.642776
-1509717930,38894248784610297,38894256632446437,7847836144.0,7847.836144
261509398,38894248815145547,38894256810490905,7995345360.0,7995.34536
-1695123198,38894248845633659,38894256949683493,8104049840.0,8104.04984
1450142818,38894248876219183,38894257136234368,8260015184.0,8260.015184
1748412279,38894248906742189,38894257320879462,8414137272.0,8414.137272
-1472955101,38894248937207082,38894257511681799,8574474720.0,8574.47472
-287265728,38894248967746038,38894257740923243,8773177200.0,8773.1772
668958134,38894248998171273,38894257923322638,8925151368.0,8925.151368
466064193,38894249029215845,38894258050138045,9020922200.0,9020.9222
1279988405,38894249059789866,38894258237400085,9177610224.0,9177.610224
-2122949251,38894249090254908,38894258346329561,9256074648.0,9256.074648
33842029,38894249120730650,38894258534049989,9413319344.0,9413.319344
108087344,38894249151235273,38894258715238746,9564003472.0,9564.003472
1442402096,38894249181836306,38894258846125214,9664288912.0,9664.288912
-1530459931,38894249212339431,38894259032078785,9819739352.0,9819.739352
1207038525,38894249242990315,38894259221233692,9978243384.0,9978.243384
-106747499,38894249273631198,38894259435168295,10161537096.0,10161.537096
1789306767,38894249303844141,38894259618487820,10314643680.0,10314.64368
-1419431609,38894249334355109,38894259751132483,10416777368.0,10416.777368
-2028637625,38894249365112160,38894259936615686,10571503528.0,10571.503528
1833653230,38894249395573228,38894260127154161,10731580928.0,10731.580928
-1889339792,38894249426067966,38894260252660010,10826592040.0,10826.59204
2031969221,38894249456898132,38894260443356364,10986458240.0,10986.45824
-1247580655,38894249487253361,38894260632090229,11144836872.0,11144.836872
2113863913,38894249517699243,38894260824251378,11306552136.0,11306.552136
1943095313,38894249548698755,38894261009942380,11461243632.0,11461.243632
1582398297,38894249579234150,38894261235244235,11656010080.0,11656.01008
-488301015,38894249609715820,38894261404424650,11794708824.0,11794.708824
904955733,38894249640371939,38894261544014203,11903642264.0,11903.642264
-610236549,38894249670935989,38894261730885516,12059949528.0,12059.949528
-2065112580,38894249701627607,38894261906066912,12204439304.0,12204.439304
1136324668,38894249732328352,38894262041812741,12309484392.0,12309.484392
-1439251519,38894249762860282,38894262228026982,12465166704.0,12465.166704
36400683,38894249793355751,38894262413598909,12620243160.0,12620.24316
-1131931594,38894249842696179,38894262549535026,12706838848.0,12706.838848
674108854,38894249873284627,38894262821452086,12948167464.0,12948.167464
583887004,38894249903764721,38894262947414594,13043649872.0,13043.649872
-1849829546,38894249934531792,38894263135521390,13200989600.0,13200.9896
1532129036,38894249965043487,38894263325928460,13360884976.0,13360.884976
-1957755860,38894249995548999,38894263450672123,13455123120.0,13455.12312
-62231963,38894250025957453,38894263640598339,13614640880.0,13614.64088
-1121615609,38894250056454881,38894263827926204,13771471328.0,13771.471328
-880350133,38894250086835834,38894264006654200,13919818368.0,13919.818368
-768849589,38894250117388565,38894264144945584,14027557016.0,14027.557016
-937488001,38894250147996789,38894264330663277,14182666488.0,14182.666488
573255731,38894250178831155,38894264546998799,14368167648.0,14368.167648
-335727499,38894250209404256,38894264730319980,14520915728.0,14520.915728
590301837,38894250240075374,38894264916761021,14676685648.0,14676.685648
1743393363,38894250270425361,38894265042731772,14772306416.0,14772.306416
1310125011,38894250300795658,38894265234722584,14933926928.0,14933.926928
1456924744,38894250331396120,38894265410375716,15078979592.0,15078.979592
1718312136,38894250361978505,38894265545187560,15183209056.0,15183.209056
1226941621,38894250392516308,38894265740411170,15347894864.0,15347.894864
601757691,38894250422993122,38894265930654643,15507661520.0,15507.66152
-2098726445,38894250453940289,38894266126595449,15672655160.0,15672.65516
933745361,38894250484513112,38894266339802340,15855289224.0,15855.289224
-507898655,38894250514963543,38894266513633518,15998669976.0,15998.669976
-1332238361,38894250545736484,38894266646295384,16100558904.0,16100.558904
-357121191,38894250576433995,38894266833954481,16257520488.0,16257.520488
939639199,38894250606955086,38894266955544136,16348589048.0,16348.589048
346196519,38894250637484510,38894267146084455,16508599944.0,16508.599944
-1920884633,38894250668016208,38894267332044453,16664028248.0,16664.028248
-1936512549,38894250698492453,38894267517357897,16818865440.0,16818.86544
-1319573093,38894250729099690,38894267707429598,16978329912.0,16978.329912
1317886959,38894250759739352,38894267845048793,17085309440.0,17085.30944
-1872296739,38894250790394765,38894268112656759,17322261992.0,17322.261992
942438532,38894250820882660,38894268243335524,17422452864.0,17422.452864
-1882966984,38894250851321195,38894268429325880,17578004688.0,17578.004688
-814039334,38894250881825459,38894268552220588,17670395136.0,17670.395136
1050783898,38894250912215119,38894268741958878,17829743760.0,17829.74376
-1318018391,38894250943001149,38894268937075199,17994074048.0,17994.074048
714059649,38894250973493001,38894269118707086,18145214088.0,18145.214088
1365545797,38894251003925996,38894269247963934,18244037936.0,18244.037936
2086151979,38894251034334617,38894269436097699,18401763080.0,18401.76308
1230290071,38894251065038848,38894269628347500,18563308656.0,18563.308656
633077975,38894251095359519,38894269834822540,18739463024.0,18739.463024
-2013383206,38894251126006181,38894270012528099,18886521912.0,18886.521912
-730449328,38894251156598952,38894270144406883,18987807928.0,18987.807928
66344801,38894251188241301,38894270337469239,19149227936.0,19149.227936
-2134002847,38894251218403308,38894270521092909,19302689600.0,19302.6896
-747027015,38894251249118102,38894270652741689,19403623584.0,19403.623584
463063289,38894251279646574,38894270839396236,19559749664.0,19559.749664
1228799263,38894251310577594,38894271026088218,19715510624.0,19715.510624
-1709806113,38894251341281541,38894271150810001,19809528456.0,19809.528456
2024357054,38894251371952152,38894271429958670,20058006520.0,20058.00652
1217270782,38894251402396154,38894271617416700,20215020552.0,20215.020552
1500567618,38894251433444658,38894271739343767,20305899112.0,20305.899112
-1223310204,38894251463736264,38894271929690515,20465954248.0,20465.954248
1849153074,38894251494221373,38894272111850443,20617629064.0,20617.629064
1137182448,38894251524629392,38894272269157872,20744528480.0,20744.52848
-2029783700,38894251556148804,38894272444871767,20888722968.0,20888.722968
303829328,38894251586629604,38894272629740323,21043110720.0,21043.11072
862431627,38894251617157717,38894272823092203,21205934480.0,21205.93448
1715309111,38894251647610966,38894273022214287,21374603320.0,21374.60332
17932272,38894251678237026,38894273240096155,21561859128.0,21561.859128
-2110107172,38894251708627184,38894273426709329,21718082144.0,21718.082144
-210944883,38894251739540238,38894273551549811,21812009568.0,21812.009568
473162107,38894251770206264,38894273745679886,21975473624.0,21975.473624
1940016550,38894251800866701,38894273933267278,22132400576.0,22132.400576
-51285080,38894251831237162,38894274119040117,22287802960.0,22287.80296
-1628450790,38894251861810603,38894274249249293,22387438696.0,22387.438696
-946929142,38894251892279490,38894274436585676,22544306192.0,22544.306192
1302060813,38894251922892303,38894274626989031,22704096728.0,22704.096728
-2126850477,38894251953637055,38894274751644294,22798007240.0,22798.00724
462940390,38894251983995296,38894275023335716,23039340416.0,23039.340416
340625382,38894252014488168,38894275149595907,23135107736.0,23135.107736
1377614997,38894252044978995,38894275344500611,23299521616.0,23299.521616
730370453,38894252075713785,38894275539728820,23464015032.0,23464.015032
-978680642,38894252106195153,38894275716028712,23609833560.0,23609.83356
499351454,38894252136725346,38894275910374105,23773648760.0,23773.64876
-719556253,38894252167341418,38894276105574680,23938233264.0,23938.233264
-157725109,38894252197663317,38894276228944229,24031280912.0,24031.280912
-2129482722,38894252228232431,38894276349360219,24121127784.0,24121.127784
-1186212642,38894252258892166,38894276542244234,24283352064.0,24283.352064
1794311905,38894252289229133,38894276818203280,24528974144.0,24528.974144
89388723,38894252319866454,38894277009282003,24689415544.0,24689.415544
1842107759,38894252350431442,38894277210440406,24860008968.0,24860.008968
-1503996241,38894252396811097,38894277408455156,25011644056.0,25011.644056
1085465793,38894252427409981,38894277550649546,25123239560.0,25123.23956
747167937,38894252458310981,38894277745124261,25286813280.0,25286.81328
1432370236,38894252488733973,38894277943268081,25454534104.0,25454.534104
1699619058,38894252519341738,38894278133865189,25614523456.0,25614.523456
2027550260,38894252549957113,38894278309770305,25759813192.0,25759.813192
2075796020,38894252580383724,38894278525924181,25945540456.0,25945.540456
-1777439428,38894252610868320,38894278708361682,26097493360.0,26097.49336
-709148368,38894252641395848,38894278845892648,26204496800.0,26204.4968
-1614134159,38894252672035080,38894279030794396,26358759320.0,26358.75932
1066499421,38894252702294474,38894279213713404,26511418936.0,26511.418936
432557852,38894252732734456,38894279437392043,26704657584.0,26704.657584
188119516,38894252763288154,38894279621636984,26858348832.0,26858.348832
889443145,38894252793795788,38894279787157406,26993361616.0,26993.361616
-547248079,38894252824373678,38894279937873887,27113500208.0,27113.500208
-736837628,38894252855149827,38894280129689624,27274539800.0,27274.5398
-869717592,38894252885717931,38894280342262678,27456544752.0,27456.544752
1980276886,38894252916226475,38894280529956499,27613730024.0,27613.730024
132309310,38894252946831325,38894280704651728,27757820400.0,27757.8204
1448256763,38894252977416348,38894280846604138,27869187784.0,27869.187784
2037276447,38894253008011937,38894281034452828,28026440896.0,28026.440896
451049247,38894253038546132,38894281204221882,28165675752.0,28165.675752
-144424475,38894253069085104,38894281346345861,28277260760.0,28277.26076
-2120554761,38894253099576387,38894281539187412,28439611024.0,28439.611024
-1886562443,38894253130069354,38894281714452663,28584383312.0,28584.383312
644435747,38894253160722069,38894281935096376,28774374304.0,28774.374304
355896023,38894253191354331,38894282146830513,28955476184.0,28955.476184
-1047447169,38894253221853445,38894282343321913,29121468464.0,29121.468464
-815802809,38894253252410230,38894282543052796,29290642568.0,29290.642568
2051631012,38894253282955039,38894282732379315,29449424272.0,29449.424272
-1230688080,38894253313517321,38894282918670957,29605153640.0,29605.15364
1068991779,38894253344124276,38894283045242889,29701118616.0,29701.118616
982515205,38894253374484679,38894283240366295,29865881616.0,29865.881616
1634358681,38894253405005151,38894283422177351,30017172200.0,30017.1722
1343618273,38894253435588186,38894283551788160,30116199976.0,30116.199976
79641774,38894253466016774,38894283740263186,30274246408.0,30274.246408
1129845422,38894253496544054,38894283950161568,30453617512.0,30453.617512
-1651590851,38894253526973912,38894284138491537,30611517624.0,30611.517624
-730921961,38894253557853011,38894284325249715,30767396704.0,30767.396704
-2128871029,38894253588725875,38894284449903517,30861177648.0,30861.177648
789025307,38894253619222920,38894284638909003,31019686080.0,31019.68608
-1467256632,38894253649813945,38894284825654356,31175840408.0,31175.840408
-872410936,38894253680399356,38894284954800003,31274400640.0,31274.40064
1051275048,38894253710804190,38894285136058736,31425254544.0,31425.254544
1004065710,38894253741432712,38894285324890521,31583457808.0,31583.457808
-1684719398,38894253772023837,38894285533415304,31761391464.0,31761.391464
1483702488,38894253802375083,38894285727441191,31925066112.0,31925.066112
1366572544,38894253832919562,38894285928617146,32095697584.0,32095.697584
1892117852,38894253863515958,38894286107506347,32243990384.0,32243.990384
-1398373845,38894253893972905,38894286243008562,32349035656.0,32349.035656
1318304235,38894253924501267,38894286427385814,32502884552.0,32502.884552
406316261,38894253954980577,38894286551474731,32596494152.0,32596.494152
-2085720859,38894253985402849,38894286744018263,32758615416.0,32758.615416
872525760,38894254015959187,38894286933595474,32917636288.0,32917.636288
-136848964,38894254046478432,38894287119302602,33072824168.0,33072.824168
134281877,38894254077113581,38894287343659472,33266545888.0,33266.545888
-722919551,38894254107514271,38894287522189647,33414675376.0,33414.675376
-2021524191,38894254137908387,38894287722453023,33584544640.0,33584.54464
-1002989751,38894254168605304,38894287851631268,33683025960.0,33683.02596
1481524266,38894254198987696,38894288038845290,33839857592.0,33839.857592
-1741641226,38894254229426512,38894288224095904,33994669392.0,33994.669392
13753847,38894254260165796,38894288410827565,34150661776.0,34150.661776
1365934263,38894254290631890,38894288537705056,34247073168.0,34247.073168
-810087232,38894254321120242,38894288730244149,34409123912.0,34409.123912
-432067966,38894254351697616,38894288906951627,34555254008.0,34555.254008
895673483,38894254382121491,38894289129212988,34747091504.0,34747.091504
1495775435,38894254412650025,38894289303982913,34891332888.0,34891.332888
1527571663,38894254443603175,38894289445456004,35001852824.0,35001.852824
-1001559347,38894254474107269,38894289640327335,35166220064.0,35166.220064
-891406761,38894254504548487,38894289814333468,35309784984.0,35309.784984
-479634487,38894254535002237,38894289950265269,35415263032.0,35415.263032
585500690,38894254565476902,38894290122665099,35557188192.0,35557.188192
-171105774,38894254595969701,38894290249893932,35653924232.0,35653.924232
-1621768020,38894254626596859,38894290439973984,35813377128.0,35813.377128
-216586160,38894254657212174,38894290632428386,35975216208.0,35975.216208
-324845002,38894254687748020,38894290850265083,36162517064.0,36162.517064
768488224,38894254718593105,38894291035287468,36316694368.0,36316.694368
-1190343549,38894254749136647,38894291213639539,36464502888.0,36464.502888
-411315723,38894254779814268,38894291346158128,36566343856.0,36566.343856
782349068,38894254810237121,38894291533622709,36723385592.0,36723.385592
871045076,38894254840782808,38894291713273848,36872491040.0,36872.49104
-1744120990,38894254888642230,38894291846372019,36957729784.0,36957.729784
-1696181290,38894254918408968,38894292036501330,37118092360.0,37118.09236
-661477602,38894254949015063,38894292260876778,37311861712.0,37311.861712
1617920208,38894254979517071,38894292437487127,37457970056.0,37457.970056
-93112508,38894255009942484,38894292632885227,37622942744.0,37622.942744
1345115002,38894255040457069,38894292823901694,37783444624.0,37783.444624
431754172,38894255070879210,38894292951446720,37880567512.0,37880.567512
2137154044,38894255101224206,38894293141531064,38040306856.0,38040.306856
1004369398,38894255131741627,38894293325001100,38193259480.0,38193.25948
940632666,38894255162218993,38894293505209650,38342990656.0,38342.990656
-1000025233,38894255192430250,38894293643239678,38450809432.0,38450.809432
986000267,38894255222917705,38894293835787165,38612869464.0,38612.869464
-1308713222,38894255253697160,38894294007489782,38753792624.0,38753.792624
-792450206,38894255283996284,38894294234101285,38950105000.0,38950.105
-1718538687,38894255314516231,38894294420324993,39105808760.0,39105.80876
1604916725,38894255345135804,38894294548501942,39203366136.0,39203.366136
-1791650800,38894255375539654,38894294738675756,39363136104.0,39363.136104
1738523352,38894255405897455,38894294921617643,39515720184.0,39515.720184
19469665,38894255436497489,38894295105926632,39669429144.0,39669.429144
1380363809,38894255467081098,38894295244547566,39777466472.0,39777.466472
-1240866328,38894255497624608,38894295423640949,39926016344.0,39926.016344
-1155449176,38894255528057736,38894295611476201,40083418464.0,40083.418464
546500773,38894255558589192,38894295746858643,40188269448.0,40188.269448
407706651,38894255589143598,38894296025578113,40436434512.0,40436.434512
-1169782660,38894255619806254,38894296151675694,40531869440.0,40531.86944
1318841788,38894255650427745,38894296343539023,40693111280.0,40693.11128
-1881306973,38894255682632333,38894296526808853,40844176520.0,40844.17652
-482271703,38894255712897558,38894296712991433,41000093872.0,41000.093872
1041144585,38894255744499241,38894296845156462,41100657224.0,41100.657224
869768951,38894255775038131,38894297031067017,41256028888.0,41256.028888
-758746831,38894255805634987,38894297226234900,41420599912.0,41420.599912
1057723057,38894255836231205,38894297346485855,41510254648.0,41510.254648
-134164489,38894255867389031,38894297548076351,41680687320.0,41680.68732
1802734071,38894255897772793,38894297849797069,41952024280.0,41952.02428
1413775752,38894255928377427,38894298040651434,42112274008.0,42112.274008
871688264,38894255958871252,38894298224132195,42265260944.0,42265.260944
-822690710,38894255989382721,38894298352470742,42363088024.0,42363.088024
288518378,38894256019885641,38894298537618528,42517732888.0,42517.732888
1479575618,38894256050469056,38894298723806636,42673337584.0,42673.337584
-671530110,38894256081113756,38894298851124471,42770010712.0,42770.010712
1727451210,38894256112197668,38894299041778222,42929580560.0,42929.58056
1528936272,38894256142425673,38894299241324696,43098899024.0,43098.899024
767509892,38894256173162251,38894299450634318,43277472072.0,43277.472072
-1570963318,38894256203688210,38894299640892318,43437204112.0,43437.204112
48611773,38894256234266481,38894299819053435,43584786952.0,43584.786952
682161981,38894256265165346,38894299949043682,43683878336.0,43683.878336
-2013753624,38894256295665534,38894300137865280,43842199744.0,43842.199744
1883437580,38894256326272517,38894300329433537,44003161016.0,44003.161016
1435402080,38894256356904240,38894300508185268,44151281024.0,44151.281024
-2140584820,38894256390727476,38894300645734058,44255006584.0,44255.006584
-1799764482,38894256421475459,38894300847874042,44426398584.0,44426.398584
1570907070,38894256452472761,38894301028844661,44576371904.0,44576.371904
-947263601,38894256482870879,38894301248151641,44765280760.0,44765.28076
1290734095,38894256513390549,38894301432430323,44919039768.0,44919.039768
1722913695,38894256543838550,38894301621645173,45077806624.0,45077.806624
1397550431,38894256574431040,38894301740318242,45165887200.0,45165.8872
-1880334246,38894256605019331,38894302037614836,45432595504.0,45432.595504
-1742955238,38894256635732129,38894302247554486,45611822360.0,45611.82236
187789042,38894256666056201,38894302441653966,45775597768.0,45775.597768
882511868,38894256696485089,38894302635881952,45939396864.0,45939.396864
-541725967,38894256726876137,38894302815195199,46088319064.0,46088.319064
-158778447,38894256757401436,38894302947308784,46189907344.0,46189.907344
-708785486,38894256787895618,38894303222172864,46434277248.0,46434.277248
-1335560220,38894256818541986,38894303407269925,46588727944.0,46588.727944
-699905305,38894256849194436,38894303546435215,46697240784.0,46697.240784
1431579963,38894256879729907,38894303734633009,46854903104.0,46854.903104
1484808907,38894256910249413,38894303912323418,47002074000.0,47002.074
-489165953,38894256940888367,38894304046754231,47105865864.0,47105.865864
-2051543839,38894256971514009,38894304236723741,47265209736.0,47265.209736
858311263,38894257002444329,38894304426529928,47424085600.0,47424.0856
-590983680,38894257033128032,38894304615586258,47582458224.0,47582.458224
422913792,38894257063758002,38894304747416520,47683658520.0,47683.65852
627927479,38894257094352527,38894305014995104,47920642576.0,47920.642576
1697173715,38894257124736117,38894305147381726,48022645608.0,48022.645608
-93817488,38894257155421104,38894305334481689,48179060584.0,48179.060584
-713933968,38894257186005027,38894305514232475,48328227448.0,48328.227448
1457350932,38894257216392415,38894305647572052,48431179632.0,48431.179632
1141338708,38894257246926018,38894305836626038,48589700024.0,48589.700024
840498564,38894257277428479,38894306026954801,48749526320.0,48749.52632
1836214428,38894257308146939,38894306203697502,48895550568.0,48895.550568
-1959531323,38894257368904747,38894306342108313,48973203568.0,48973.203568
-448306619,38894257399619031,38894306608750455,49209131424.0,49209.131424
-214165710,38894257430285485,38894306744957782,49314672296.0,49314.672296
-81724826,38894257460861150,38894306931888236,49471027088.0,49471.027088
-172586974,38894257491413537,38894307114265183,49622851648.0,49622.851648
-531195374,38894257522032543,38894307244164062,49722131520.0,49722.13152
1515819143,38894257552832076,38894307444245320,49891413240.0,49891.41324
22080309,38894257583370430,38894307630957322,50047586888.0,50047.586888
784769433,38894257613766051,38894307829137642,50215371592.0,50215.371592
-214140811,38894257644351431,38894308009727764,50365376328.0,50365.376328
1349748195,38894257674951887,38894308140252478,50465300592.0,50465.300592
533645027,38894257705582287,38894308418661760,50713079472.0,50713.079472
1280280280,38894257735994416,38894308548602984,50812608568.0,50812.608568
-209529320,38894257766649223,38894308739424584,50972775360.0,50972.77536
-809767138,38894257797210743,38894308915830861,51118620120.0,51118.62012
-1396722676,38894257827672438,38894309050417436,51222745000.0,51222.745
531158858,38894257858310870,38894309241878390,51383567520.0,51383.56752
1212097264,38894257888777069,38894309432141039,51543363968.0,51543.363968
-1022522878,38894257919255716,38894309610804069,51691548360.0,51691.54836
-294233434,38894257950014213,38894309750685215,51800671000.0,51800.671
-958856278,38894257980557052,38894309939802936,51959245880.0,51959.24588
1098070058,38894258010962874,38894310151762668,52140799800.0,52140.7998
1317714172,38894258041610945,38894310340434499,52298823552.0,52298.823552
1583585658,38894258072167699,38894310528516858,52456349160.0,52456.34916
-1934570432,38894258102736148,38894310707428645,52604692504.0,52604.692504
-1713550616,38894258133277356,38894310852506677,52719229320.0,52719.22932
-1928513774,38894258164448569,38894311036353538,52871904968.0,52871.904968
1005279158,38894258194844059,38894311221382789,53026538736.0,53026.538736
-946438077,38894258225441149,38894311351657732,53126216576.0,53126.216576
532812727,38894258256340834,38894311544396347,53288055512.0,53288.055512
-1502111657,38894258285926591,38894311729948901,53444022312.0,53444.022312
973180467,38894258316172456,38894311943066474,53626894016.0,53626.894016
-137173119,38894258346897047,38894312129686066,53782789016.0,53782.789016
122607605,38894258377659458,38894312307645778,53929986320.0,53929.98632
1841536580,38894258408182933,38894312442938426,54034755488.0,54034.755488
1617583498,38894258438854590,38894312641023781,54202169192.0,54202.169192
-1894285224,38894258469522408,38894312830048942,54360526536.0,54360.526536
-982172100,38894258499962408,38894312953518124,54453555720.0,54453.55572
700801193,38894258530520350,38894313142944397,54612424048.0,54612.424048
2092453677,38894258561223421,38894313331794533,54770571112.0,54770.571112
-768297916,38894258591906586,38894313536602654,54944696072.0,54944.696072
-736139894,38894258622358779,38894313732040855,55109682080.0,55109.68208
-930917097,38894258652992033,38894313909137475,55256145440.0,55256.14544
98589357,38894258683504681,38894314043432597,55359927920.0,55359.92792
73371172,38894258713939602,38894314227003792,55513064192.0,55513.064192
939495244,38894258744735036,38894314416529820,55671794784.0,55671.794784
-710130608,38894258775211220,38894314542338153,55767126936.0,55767.126936
1338981812,38894258805691440,38894314732130298,55926438856.0,55926.438856
712414281,38894258836370589,38894314915029556,56078658960.0,56078.65896
611495989,38894258867179137,38894315044080526,56176901392.0,56176.901392
8444628,38894258897671566,38894315313760296,56416088728.0,56416.088728
333074068,38894258928343043,38894315445135308,56516792272.0,56516.792272
1117096115,38894258958931385,38894315637723230,56678791848.0,56678.791848
-1606134221,38894258989436367,38894315830431245,56840994880.0,56840.99488
-650687634,38894259019935492,38894316004110839,56984175352.0,56984.175352
-1984025036,38894259050671619,38894316142302397,57091630784.0,57091.630784
625906356,38894259081270237,38894316328415459,57247145216.0,57247.145216
-432007180,38894259111885768,38894316507360204,57395474440.0,57395.47444
178194273,38894259142616554,38894316643574658,57500958104.0,57500.958104
-294520031,38894259173294342,38894316829634680,57656340336.0,57656.340336
-235391111,38894259203973957,38894317051771576,57847797616.0,57847.797616
2138298617,38894259234727068,38894317241933467,58007206392.0,58007.206392
-1852616443,38894259265518818,38894317428019002,58162500184.0,58162.500184
750253925,38894259296498099,38894317606358046,58309859952.0,58309.859952
-1452792571,38894259327086306,38894317743475494,58416389192.0,58416.389192
-675330363,38894259357771862,38894317936905998,58579134136.0,58579.134136
2121521731,38894259388295996,38894318119178455,58730882456.0,58730.882456
1847987759,38894259418830624,38894318316166492,58897335872.0,58897.335872
-1000896267,38894259449756999,38894318514156800,59064399800.0,59064.3998
-1548203779,38894259480423175,38894318704197389,59223774216.0,59223.774216
1022246168,38894259510914062,38894318924551302,59413637240.0,59413.63724
-536351016,38894259541413037,38894319107909929,59566496888.0,59566.496888
1287296624,38894259571975726,38894319245067077,59673091352.0,59673.091352
-1695294136,38894259602443538,38894319440569901,59838126368.0,59838.126368
1126456274,38894259633125658,38894319632700695,59999575040.0,59999.57504
-602972720,38894259663650925,38894319824492937,60160842008.0,60160.842008
1188064682,38894259694170659,38894319949295643,60255124984.0,60255.124984
509379720,38894259724918008,38894320138195517,60413277512.0,60413.277512
-181270595,38894259755533326,38894320323743610,60568210280.0,60568.21028
-1443791843,38894259785954440,38894320512780308,60726825864.0,60726.825864
-1525510239,38894259835632363,38894320721407575,60885775216.0,60885.775216
481313,38894259867138520,38894320851041255,60983902736.0,60983.902736
-1530530892,38894259897658282,38894321044270403,61146612120.0,61146.61212
-475944012,38894259928328903,38894321233099140,61304770232.0,61304.770232
803258380,38894259959075341,38894321411966352,61452891008.0,61452.891008
-1656375376,38894259989593991,38894321546207092,61556613096.0,61556.613096
339122924,38894260020014162,38894321734785473,61714771312.0,61714.771312
2058285600,38894260050454569,38894321915252574,61864798008.0,61864.798008
1388901411,38894260081084618,38894322104095326,62023010712.0,62023.010712
376738083,38894260111709183,38894322364703660,62252994480.0,62252.99448
-1079994809,38894260142229687,38894322512621899,62370392208.0,62370.392208
681475105,38894260172775113,38894322646681472,62473906360.0,62473.90636
-1984669189,38894260203175306,38894322835577485,62632402184.0,62632.402184
-951046085,38894260233756156,38894323016813334,62783057176.0,62783.057176
-171332944,38894260263833426,38894323149663542,62885830120.0,62885.83012
2065303360,38894260294226713,38894323337320837,63043094128.0,63043.094128
821908920,38894260324978278,38894323520444857,63195466576.0,63195.466576
416363656,38894260355466430,38894323649770065,63294303632.0,63294.303632
759468788,38894260386154008,38894323836561025,63450407016.0,63450.407016
-312435918,38894260416614725,38894324109653696,63693038968.0,63693.038968
-646017365,38894260449010007,38894324243745991,63794735984.0,63794.735984
-745296999,38894260479407448,38894324434636590,63955229144.0,63955.229144
-47807643,38894260509749306,38894324612107170,64102357864.0,64102.357864
786525913,38894260540173395,38894324744905988,64204732592.0,64204.732592
-2100226791,38894260570874998,38894324927748878,64356873880.0,64356.87388
1956355225,38894260601449499,38894325111444650,64509995152.0,64509.995152
-1363458762,38894260631952482,38894325241598532,64609646048.0,64609.646048
1962823046,38894260662942766,38894325428118533,64765175768.0,64765.175768
-600641673,38894260693415861,38894325551821771,64858405904.0,64858.405904
-1143559305,38894260723976818,38894325827368542,65103391728.0,65103.391728
-1867344501,38894260754649748,38894325951233220,65196583472.0,65196.583472
270512643,38894260785180066,38894326141028693,65355848632.0,65355.848632
-2087368450,38894260816555994,38894326329248684,65512692696.0,65512.692696
-1216422466,38894260846809108,38894326507344629,65660535528.0,65660.535528
