hash,nano-start,nano-end,processing_time,processing_time_ms
-1709806113,38891442057935201,38891464842464543,22784529344.0,22784.529344
2024357054,38891442079594855,38891465019152160,22939557304.0,22939.557304
1217270782,38891442101048545,38891465234174450,23133125904.0,23133.125904
1500567618,38891442122630680,38891465427199502,23304568824.0,23304.568824
-1223310204,38891442144483191,38891465610913556,23466430360.0,23466.43036
1849153074,38891442166319082,38891465836429127,23670110048.0,23670.110048
1137182448,38891442187926128,38891466019754508,23831828384.0,23831.828384
-2029783700,38891442209594657,38891466210570397,24000975744.0,24000.975744
303829328,38891442230933382,38891466346735536,24115802152.0,24115.802152
862431627,38891442252593576,38891466538985491,24286391912.0,24286.391912
1715309111,38891442274185796,38891466750627821,24476442032.0,24476.442032
17932272,38891442295470344,38891466915201655,24619731312.0,24619.731312
-2110107172,38891442317030988,38891467143378184,24826347192.0,24826.347192
-210944883,38891442338923197,38891467327766826,24988843624.0,24988.843624
473162107,38891442360711841,38891467529429333,25168717496.0,25168.717496
1940016550,38891442382270485,38891467649564859,25267294368.0,25267.294368
-51285080,38891442403739835,38891467846278192,25442538360.0,25442.53836
-1628450790,38891442425413563,38891468037317042,25611903480.0,25611.90348
-946929142,38891442447276233,38891468231097814,25783821584.0,25783.821584
1302060813,38891442469275674,38891468410891506,25941615832.0,25941.615832
-2126850477,38891442491134363,38891468553794789,26062660432.0,26062.660432
462940390,38891442512639979,38891468814577434,26301937456.0,26301.937456
340625382,38891442534310818,38891469038507125,26504196312.0,26504.196312
1377614997,38891442556012330,38891469224283901,26668271576.0,26668.271576
730370453,38891442577720410,38891469407764758,26830044352.0,26830.044352
-978680642,38891442599159516,38891469540705016,26941545496.0,26941.545496
499351454,38891442622124841,38891469720751358,27098626520.0,27098.62652
-719556253,38891442644130353,38891469904016343,27259885992.0,27259.885992
-157725109,38891442665243607,38891470046736108,27381492504.0,27381.492504
-2129482722,38891442686814078,38891470232520945,27545706864.0,27545.706864
-1186212642,38891442708445923,38891470409722521,27701276600.0,27701.2766
1794311905,38891442730139372,38891470546531626,27816392248.0,27816.392248
89388723,38891442752042269,38891470823230942,28071188672.0,28071.188672
1842107759,38891442773754747,38891471011895264,28238140520.0,28238.14052
-1503996241,38891442795251766,38891471144657249,28349405480.0,28349.40548
1085465793,38891442816738407,38891471333685961,28516947552.0,28516.947552
747167937,38891442839208923,38891471526600032,28687391112.0,28687.391112
1432370236,38891442861036116,38891471705008082,28843971968.0,28843.971968
1699619058,38891442882577427,38891471843361444,28960784016.0,28960.784016
2027550260,38891442904037600,38891472030421808,29126384208.0,29126.384208
2075796020,38891442925647212,38891472230443059,29304795840.0,29304.79584
-1777439428,38891442947275955,38891472434826002,29487550048.0,29487.550048
-709148368,38891442968754710,38891472634024339,29665269624.0,29665.269624
-1614134159,38891442990260356,38891473106529559,30116269208.0,30116.269208
1066499421,38891443011858883,38891473608995762,30597136880.0,30597.13688
432557852,38891443033603949,38891473932741747,30899137792.0,30899.137792
188119516,38891443054817113,38891474114944950,31060127840.0,31060.12784
889443145,38891443076373544,38891474317015111,31240641568.0,31240.641568
-547248079,38891443097798380,38891474447326740,31349528352.0,31349.528352
-736837628,38891443119375543,38891474637776595,31518401048.0,31518.401048
-869717592,38891443141117446,38891474822689528,31681572080.0,31681.57208
1980276886,38891443162597664,38891475039726678,31877129016.0,31877.129016
132309310,38891443184096586,38891475219739609,32035643024.0,32035.643024
1448256763,38891443205690884,38891475404625364,32198934480.0,32198.93448
2037276447,38891443255474626,38891475543789985,32288315360.0,32288.31536
451049247,38891443276893985,38891475734685478,32457791496.0,32457.791496
-144424475,38891443298553190,38891475912350054,32613796864.0,32613.796864
-2120554761,38891443320761835,38891476049712927,32728951096.0,32728.951096
-1886562443,38891443341934653,38891476237126902,32895192248.0,32895.192248
644435747,38891443363347826,38891476421606222,33058258400.0,33058.2584
355896023,38891443385019700,38891476549637517,33164617824.0,33164.617824
-1047447169,38891443408321201,38891476833212705,33424891504.0,33424.891504
-815802809,38891443429006528,38891477006301585,33577295056.0,33577.295056
2051631012,38891443450347350,38891477151629314,33701281960.0,33701.28196
-1230688080,38891443471915858,38891477404231238,33932315384.0,33932.315384
1068991779,38891443493417598,38891477605210889,34111793288.0,34111.793288
982515205,38891443516916422,38891477809237727,34292321304.0,34292.321304
1634358681,38891443537779989,38891477952379463,34414599472.0,34414.599472
1343618273,38891443559132709,38891478148026196,34588893480.0,34588.89348
79641774,38891443581137658,38891478333698849,34752561192.0,34752.561192
1129845422,38891443603832629,38891478522767747,34918935112.0,34918.935112
-1651590851,38891443625618644,38891478750069984,35124451344.0,35124.451344
-730921961,38891443646729323,38891478940857355,35294128032.0,35294.128032
-2128871029,38891443668237240,38891479131743377,35463506136.0,35463.506136
789025307,38891443689860356,38891479311967838,35622107488.0,35622.107488
-1467256632,38891443713649309,38891479437587690,35723938376.0,35723.938376
-872410936,38891443734329551,38891479637187713,35902858160.0,35902.85816
1051275048,38891443755588886,38891479821238436,36065649544.0,36065.649544
1004065710,38891443777088836,38891480228228921,36451140088.0,36451.140088
-1684719398,38891443798713944,38891480529778891,36731064944.0,36731.064944
1483702488,38891443821109656,38891480721888701,36900779048.0,36900.779048
1366572544,38891443842199198,38891480941609672,37099410472.0,37099.410472
1892117852,38891443863808377,38891481124209286,37260400912.0,37260.400912
-1398373845,38891443885394005,38891481310598405,37425204400.0,37425.2044
1318304235,38891443908179259,38891481443822667,37535643408.0,37535.643408
406316261,38891443929057400,38891481632939416,37703882016.0,37703.882016
-2085720859,38891443950607139,38891481832234887,37881627752.0,37881.627752
872525760,38891443974184344,38891482009580143,38035395800.0,38035.3958
-136848964,38891443995255033,38891482146974557,38151719528.0,38151.719528
134281877,38891444015711406,38891482334624654,38318913248.0,38318.913248
-722919551,38891444036236521,38891482546682912,38510446392.0,38510.446392
-2021524191,38891444056690393,38891482736748397,38680058008.0,38680.058008
-1002989751,38891444076341313,38891482917195800,38840854488.0,38840.854488
1481524266,38891444096537302,38891483104603832,39008066528.0,39008.066528
-1741641226,38891444117605998,38891483240780408,39123174408.0,39123.174408
13753847,38891444139093423,38891483427834802,39288741376.0,39288.741376
1365934263,38891444160563367,38891483606213984,39445650616.0,39445.650616
-810087232,38891444182070751,38891483747344666,39565273912.0,39565.273912
-432067966,38891444203550545,38891483927065938,39723515392.0,39723.515392
895673483,38891444225781862,38891484112510131,39886728264.0,39886.728264
1495775435,38891444247537125,38891484334093857,40086556728.0,40086.556728
1527571663,38891444269112544,38891484521819466,40252706920.0,40252.70692
-1001559347,38891444290642434,38891484651312469,40360670040.0,40360.67004
-891406761,38891444314015385,38891484838590099,40524574712.0,40524.574712
-479634487,38891444334516512,38891485033187185,40698670672.0,40698.670672
585500690,38891444355615314,38891485218841191,40863225880.0,40863.22588
-171105774,38891444377658534,38891485351777219,40974118680.0,40974.11868
-1621768020,38891444399203739,38891485549974586,41150770848.0,41150.770848
-216586160,38891444421633988,38891485819691235,41398057248.0,41398.057248
-324845002,38891444442512778,38891486019816329,41577303552.0,41577.303552
768488224,38891444463761173,38891486233754839,41769993664.0,41769.993664
-1190343549,38891444485435165,38891486409620214,41924185048.0,41924.185048
-411315723,38891444508728085,38891486548573377,42039845288.0,42039.845288
782349068,38891444529273876,38891486730725395,42201451520.0,42201.45152
871045076,38891444550455365,38891486922178299,42371722928.0,42371.722928
-1744120990,38891444571994688,38891487047360397,42475365712.0,42475.365712
-1696181290,38891444593517381,38891487236329414,42642812032.0,42642.812032
-661477602,38891444616550137,38891487426654808,42810104672.0,42810.104672
1617920208,38891444637381071,38891487549486687,42912105616.0,42912.105616
-93112508,38891444658559732,38891487812074243,43153514512.0,43153.514512
1345115002,38891444680080983,38891487945433229,43265352248.0,43265.352248
431754172,38891444701650475,38891488215004021,43513353552.0,43513.353552
2137154044,38891444724481290,38891488350840102,43626358816.0,43626.358816
1004369398,38891444745241602,38891488538931462,43793689864.0,43793.689864
940632666,38891444766624894,38891488720164782,43953539888.0,43953.539888
-1000025233,38891444787876985,38891488911879491,44124002504.0,44124.002504
986000267,38891444811244108,38891489044166050,44232921936.0,44232.921936
-1308713222,38891444831776533,38891489228500274,44396723736.0,44396.723736
-792450206,38891444852981910,38891489413653668,44560671752.0,44560.671752
-1718538687,38891444874459201,38891489630541238,44756082040.0,44756.08204
1604916725,38891444896084363,38891489807592716,44911508360.0,44911.50836
-1791650800,38891444918783457,38891489943635197,45024851744.0,45024.851744
1738523352,38891444939852779,38891490133564796,45193712024.0,45193.712024
19469665,38891444961275958,38891490312373681,45351097720.0,45351.09772
1380363809,38891444982853793,38891490505266950,45522413160.0,45522.41316
-1240866328,38891445005683240,38891490648125736,45642442496.0,45642.442496
-1155449176,38891445027298589,38891490911222188,45883923600.0,45883.9236
546500773,38891445048936179,38891491045239120,45996302944.0,45996.302944
407706651,38891445070458645,38891491300274592,46229815944.0,46229.815944
-1169782660,38891445092046704,38891491449446943,46357400240.0,46357.40024
1318841788,38891445113644510,38891491638460325,46524815816.0,46524.815816
-1881306973,38891445135229858,38891491828729751,46693499896.0,46693.499896
-482271703,38891445157046108,38891491950306757,46793260648.0,46793.260648
1041144585,38891445179023178,38891492146242925,46967219752.0,46967.219752
869768951,38891445200721296,38891492334714549,47133993256.0,47133.993256
-758746831,38891445222333999,38891492518779091,47296445088.0,47296.445088
1057723057,38891445243993556,38891492649690074,47405696520.0,47405.69652
-134164489,38891445265647597,38891492838438782,47572791184.0,47572.791184
1802734071,38891445327639529,38891493028412306,47700772776.0,47700.772776
1413775752,38891445328488700,38891493237817650,47909328944.0,47909.328944
871688264,38891445350203307,38891493420136562,48069933256.0,48069.933256
-822690710,38891445371730950,38891493551827759,48180096808.0,48180.096808
288518378,38891445393235530,38891493736380545,48343145016.0,48343.145016
1479575618,38891445414829948,38891493917566147,48502736192.0,48502.736192
-671530110,38891445436367522,38891494112730125,48676362608.0,48676.362608
1727451210,38891445457723457,38891494517034936,49059311480.0,49059.31148
1528936272,38891445479276842,38891495008453485,49529176648.0,49529.176648
767509892,38891445500759163,38891495514504254,50013745096.0,50013.745096
-1570963318,38891445522326803,38891496017559574,50495232776.0,50495.232776
48611773,38891445543840210,38891496615470689,51071630480.0,51071.63048
682161981,38891445565344221,38891497018401895,51453057672.0,51453.057672
-2013753624,38891445586885753,38891497147558331,51560672576.0,51560.672576
1883437580,38891445608404439,38891497337458791,51729054352.0,51729.054352
1435402080,38891445629726720,38891497524757914,51895031192.0,51895.031192
-2140584820,38891445651352261,38891497711320823,52059968560.0,52059.96856
-1799764482,38891445672985055,38891497845614794,52172629736.0,52172.629736
1570907070,38891445698223737,38891498031268050,52333044312.0,52333.044312
-947263601,38891445720083473,38891498211442668,52491359200.0,52491.3592
1290734095,38891445741739064,38891498431432964,52689693896.0,52689.693896
1722913695,38891445763280509,38891498620206655,52856926144.0,52856.926144
1397550431,38891445785021644,38891498748058634,52963036984.0,52963.036984
-1880334246,38891445806668458,38891498935043435,53128374976.0,53128.374976
-1742955238,38891445828357553,38891499117230116,53288872560.0,53288.87256
187789042,38891445850143601,38891499245431365,53395287768.0,53395.287768
882511868,38891445871791297,38891499438945268,53567153968.0,53567.153968
-541725967,38891445893595558,38891499622538619,53728943056.0,53728.943056
-158778447,38891445915643363,38891499749898113,53834254752.0,53834.254752
-708785486,38891445937334110,38891499938566297,54001232184.0,54001.232184
-1335560220,38891445959210074,38891500152504983,54193294912.0,54193.294912
-699905305,38891445980986619,38891500339909474,54358922856.0,54358.922856
1431579963,38891446003387691,38891500530512092,54527124408.0,54527.124408
1484808907,38891446025298056,38891500647468033,54622169976.0,54622.169976
-489165953,38891446047314338,38891500924453150,54877138816.0,54877.138816
-2051543839,38891446068900657,38891501048625888,54979725232.0,54979.725232
858311263,38891446090389091,38891501236449348,55146060256.0,55146.060256
-590983680,38891446112284431,38891501420912955,55308628520.0,55308.62852
422913792,38891446133910293,38891501549997743,55416087448.0,55416.087448
627927479,38891446155489438,38891501737163523,55581674080.0,55581.67408
1697173715,38891446176938538,38891502023298182,55846359648.0,55846.359648
-93817488,38891446198590608,38891502209903286,56011312680.0,56011.31268
-713933968,38891446220282072,38891502344042619,56123760544.0,56123.760544
1457350932,38891446242135650,38891502532583653,56290448008.0,56290.448008
1141338708,38891446263848565,38891502708257673,56444409104.0,56444.409104
840498564,38891446285653071,38891502843198906,56557545832.0,56557.545832
1836214428,38891446307248836,38891503138885157,56831636328.0,56831.636328
-1959531323,38891446328909233,38891503322556553,56993647320.0,56993.64732
-448306619,38891446350464389,38891503448196356,57097731960.0,57097.73196
-214165710,38891446372149646,38891503633129875,57260980224.0,57260.980224
-81724826,38891446394955377,38891503838258490,57443303112.0,57443.303112
-172586974,38891446416180554,38891504036279094,57620098544.0,57620.098544
-531195374,38891446437827755,38891504220746958,57782919208.0,57782.919208
1515819143,38891446459335671,38891504408737105,57949401432.0,57949.401432
22080309,38891446480982695,38891504542569500,58061586808.0,58061.586808
784769433,38891446502479069,38891504730505902,58228026832.0,58228.026832
-214140811,38891446524069312,38891504942014825,58417945512.0,58417.945512
1349748195,38891446546001189,38891505134180439,58588179248.0,58588.179248
533645027,38891446567582646,38891505314027808,58746445160.0,58746.44516
1280280280,38891446589334949,38891505519124772,58929789816.0,58929.789816
-209529320,38891446610872897,38891505724878303,59114005408.0,59114.005408
-809767138,38891446632737525,38891505937350428,59304612904.0,59304.612904
-1396722676,38891446654535134,38891506128343191,59473808056.0,59473.808056
531158858,38891446676325604,38891506304128912,59627803312.0,59627.803312
1212097264,38891446697884653,38891506439602305,59741717648.0,59741.717648
-1022522878,38891446719566907,38891506634365720,59914798816.0,59914.798816
-294233434,38891446741402122,38891506807142647,60065740528.0,60065.740528
-958856278,38891446763091598,38891506946969527,60183877928.0,60183.877928
1098070058,38891446784839835,38891507136244507,60351404672.0,60351.404672
1317714172,38891446806921300,38891507345815386,60538894088.0,60538.894088
1583585658,38891446828624279,38891507540516981,60711892704.0,60711.892704
-1934570432,38891446850558027,38891507730019415,60879461392.0,60879.461392
-1713550616,38891446873322146,38891507855015025,60981692880.0,60981.69288
-1928513774,38891446894951504,38891508038911156,61143959648.0,61143.959648
1005279158,38891446916641205,38891508228470235,61311829024.0,61311.829024
-946438077,38891446938418758,38891508409525031,61471106272.0,61471.106272
532812727,38891446960088189,38891508545008890,61584920696.0,61584.920696
-1502111657,38891446981707292,38891508728779586,61747072288.0,61747.072288
973180467,38891447003215737,38891508913081445,61909865712.0,61909.865712
-137173119,38891447024929393,38891509131806675,62106877280.0,62106.87728
122607605,38891447046688180,38891509309206393,62262518216.0,62262.518216
1841536580,38891447068721435,38891509508352916,62439631480.0,62439.63148
1617583498,38891447090229200,38891509642778397,62552549200.0,62552.5492
-1894285224,38891447111904679,38891509834010733,62722106056.0,62722.106056
-982172100,38891447133602546,38891510016352936,62882750392.0,62882.750392
700801193,38891447155163828,38891510145601530,62990437704.0,62990.437704
2092453677,38891447176663157,38891510323947578,63147284416.0,63147.284416
-768297916,38891447197642539,38891510531896898,63334254360.0,63334.25436
-736139894,38891447219554798,38891510743900117,63524345320.0,63524.34532
-930917097,38891447264448077,38891511009965704,63745517624.0,63745.517624
98589357,38891447286481168,38891511221155565,63934674400.0,63934.6744
73371172,38891447307836944,38891511348984566,64041147624.0,64041.147624
939495244,38891447329822114,38891511546137801,64216315688.0,64216.315688
-710130608,38891447351556619,38891511734161636,64382605016.0,64382.605016
1338981812,38891447373094154,38891511932073632,64558979480.0,64558.97948
712414281,38891447394737692,38891512106014775,64711277080.0,64711.27708
611495989,38891447416373753,38891512349641704,64933267952.0,64933.267952
8444628,38891447437961147,38891512540352662,65102391520.0,65102.39152
333074068,38891447459627020,38891512724218915,65264591888.0,65264.591888
1117096115,38891447481228783,38891513023780737,65542551952.0,65542.551952
-1606134221,38891447503252900,38891513332657069,65829404176.0,65829.404176
-650687634,38891447524932256,38891513643819207,66118886952.0,66118.886952
-1984025036,38891447547022377,38891513831431394,66284409016.0,66284.409016
625906356,38891447568897785,38891514047280834,66478383048.0,66478.383048
-432007180,38891447590628654,38891514239355755,66648727096.0,66648.727096
178194273,38891447612386595,38891514425593808,66813207216.0,66813.207216
-294520031,38891447634451483,38891514548724260,66914272776.0,66914.272776
-235391111,38891447656314184,38891514746320182,67090006000.0,67090.006
2138298617,38891447677912152,38891515024763879,67346851728.0,67346.851728
-1852616443,38891447699631546,38891515151107749,67451476208.0,67451.476208
750253925,38891447721233831,38891515338116130,67616882296.0,67616.882296
-1452792571,38891447743402299,38891515603785061,67860382768.0,67860.382768
-675330363,38891447765158479,38891515737662007,67972503528.0,67972.503528
2121521731,38891447786490319,38891515945227587,68158737264.0,68158.737264
1847987759,38891447808088767,38891516129870314,68321781544.0,68321.781544
-1000896267,38891447829690922,38891516307115960,68477425040.0,68477.42504
-1548203779,38891447851419766,38891516449111874,68597692104.0,68597.692104
1022246168,38891447873198481,38891516655594834,68782396352.0,68782.396352
-536351016,38891447895027435,38891516936742588,69041715160.0,69041.71516
1287296624,38891447916763800,38891517116376128,69199612328.0,69199.612328
-1695294136,38891447938668839,38891517242152599,69303483760.0,69303.48376
1126456274,38891447960263562,38891517442600824,69482337264.0,69482.337264
-602972720,38891447981982330,38891517627898820,69645916488.0,69645.916488
1188064682,38891448003602975,38891517808244901,69804641928.0,69804.641928
509379720,38891448025159185,38891517942274917,69917115736.0,69917.115736
-181270595,38891448046589326,38891518133575214,70086985888.0,70086.985888
-1443791843,38891448068089962,38891518317623275,70249533312.0,70249.533312
-1525510239,38891448089618748,38891518536617104,70446998352.0,70446.998352
481313,38891448111517439,38891518742210802,70630693360.0,70630.69336
-1530530892,38891448133179326,38891518926064620,70792885296.0,70792.885296
-475944012,38891448154793028,38891519052382559,70897589536.0,70897.589536
803258380,38891448176497878,38891519250251001,71073753120.0,71073.75312
-1656375376,38891448197702343,38891519453140107,71255437760.0,71255.43776
339122924,38891448219272466,38891519648554211,71429281744.0,71429.281744
2058285600,38891448240605351,38891520007395144,71766789792.0,71766.789792
1388901411,38891448262406783,38891520510623474,72248216688.0,72248.216688
376738083,38891448284156793,38891521017875897,72733719104.0,72733.719104
-1079994809,38891448305899858,38891521614306966,73308407112.0,73308.407112
681475105,38891448327953418,38891522120216783,73792263368.0,73792.263368
-1984669189,38891448349711853,38891522716611930,74366900072.0,74366.900072
-951046085,38891448371456024,38891523022293533,74650837512.0,74650.837512
-171332944,38891448392899044,38891523151938862,74759039824.0,74759.039824
2065303360,38891448413828601,38891523340838459,74927009856.0,74927.009856
821908920,38891448435793214,38891523521985614,75086192400.0,75086.1924
416363656,38891448457641405,38891523651242784,75193601376.0,75193.601376
759468788,38891448479156350,38891523832735301,75353578952.0,75353.578952
-312435918,38891448500456178,38891524009612450,75509156272.0,75509.156272
-646017365,38891448521878565,38891524230063974,75708185408.0,75708.185408
-745296999,38891448543474625,38891524408181688,75864707064.0,75864.707064
-47807643,38891448565035758,38891524546943464,75981907704.0,75981.907704
786525913,38891448586562473,38891524737087033,76150524560.0,76150.52456
-2100226791,38891448608122482,38891524921292344,76313169864.0,76313.169864
1956355225,38891448629873215,38891525047399475,76417526256.0,76417.526256
-1363458762,38891448651182038,38891525236643209,76585461168.0,76585.461168
1962823046,38891448672833982,38891525425752688,76752918704.0,76752.918704
-600641673,38891448694159461,38891525552706892,76858547432.0,76858.547432
-1143559305,38891448715679065,38891525738846076,77023167016.0,77023.167016
-1867344501,38891448737007671,38891526009853161,77272845488.0,77272.845488
270512643,38891448758520059,38891526141625074,77383105016.0,77383.105016
-2087368450,38891448780245880,38891526333488132,77553242248.0,77553.242248
-1216422466,38891448801649261,38891526507346881,77705697616.0,77705.697616
