hash,nano-start,nano-end,processing_time,processing_time_ms
-1695123198,38893312461245178,38893319950078046,7488832872.0,7488.832872
1450142818,38893312482633620,38893320223154151,7740520536.0,7740.520536
1748412279,38893312504183951,38893320351477599,7847293648.0,7847.293648
-1472955101,38893312525726120,38893320550895503,8025169384.0,8025.169384
-287265728,38893312547133568,38893320739746370,8192612800.0,8192.6128
668958134,38893312600612365,38893320941752859,8341140488.0,8341.140488
466064193,38893312621407709,38893321128892750,8507485040.0,8507.48504
1279988405,38893312642860607,38893321309931730,8667071120.0,8667.07112
-2122949251,38893312664303124,38893321445601829,8781298712.0,8781.298712
33842029,38893312685796099,38893321633687128,8947891032.0,8947.891032
108087344,38893312707053557,38893321836094696,9129041136.0,9129.041136
1442402096,38893312728354983,38893322033033238,9304678256.0,9304.678256
-1530459931,38893312749836568,38893322212206716,9462370152.0,9462.370152
1207038525,38893312771199333,38893322344310285,9573110952.0,9573.110952
-106747499,38893312792406715,38893322533220164,9740813448.0,9740.813448
1789306767,38893312813862209,38893322711177669,9897315464.0,9897.315464
-1419431609,38893312835471207,38893322844149326,10008678120.0,10008.67812
-2028637625,38893312856964508,38893323030568686,10173604176.0,10173.604176
1833653230,38893312878362050,38893323220208378,10341846328.0,10341.846328
-1889339792,38893312899642634,38893323348197863,10448555232.0,10448.555232
2031969221,38893312921018735,38893324337323163,11416304424.0,11416.304424
-1247580655,38893312942239138,38893324534501296,11592262160.0,11592.26216
2113863913,38893312963578472,38893324715706250,11752127776.0,11752.127776
1943095313,38893312984772486,38893324849464001,11864691512.0,11864.691512
1582398297,38893313006144909,38893325036259063,12030114152.0,12030.114152
-488301015,38893313027674828,38893325235106565,12207431736.0,12207.431736
904955733,38893313049661941,38893325426666263,12377004320.0,12377.00432
-610236549,38893313070944381,38893325606597787,12535653400.0,12535.6534
-2065112580,38893313092202794,38893325745552866,12653350072.0,12653.350072
1136324668,38893313113659184,38893325945294973,12831635792.0,12831.635792
-1439251519,38893313135055844,38893326162509720,13027453880.0,13027.45388
36400683,38893313156738707,38893326340897549,13184158848.0,13184.158848
-1131931594,38893313177954370,38893326522880093,13344925728.0,13344.925728
674108854,38893313199150500,38893326705280013,13506129520.0,13506.12952
583887004,38893313220720601,38893326841626134,13620905536.0,13620.905536
-1849829546,38893313242259595,38893327038064032,13795804440.0,13795.80444
1532129036,38893313263621127,38893327216729763,13953108632.0,13953.108632
-1957755860,38893313284989718,38893327348642393,14063652672.0,14063.652672
-62231963,38893313306245633,38893327534856965,14228611336.0,14228.611336
-1121615609,38893313327494527,38893327713935103,14386440576.0,14386.440576
-880350133,38893313348971296,38893327907931593,14558960296.0,14558.960296
-768849589,38893313370326489,38893328055013571,14684687080.0,14684.68708
-937488001,38893313391725226,38893328225129043,14833403816.0,14833.403816
573255731,38893313412762692,38893328351750609,14938987920.0,14938.98792
-335727499,38893313434271448,38893328546431008,15112159560.0,15112.15956
590301837,38893313456017860,38893328734914005,15278896152.0,15278.896152
1743393363,38893313477425359,38893328917035199,15439609840.0,15439.60984
1310125011,38893313498814887,38893329053195526,15554380640.0,15554.38064
1456924744,38893313520239770,38893329241671952,15721432184.0,15721.432184
1718312136,38893313541783211,38893329425634722,15883851512.0,15883.851512
1226941621,38893313563343915,38893329628024109,16064680200.0,16064.6802
601757691,38893313584716075,38893329815883553,16231167480.0,16231.16748
-2098726445,38893313606193854,38893329952910785,16346716928.0,16346.716928
933745361,38893313627684902,38893330121402018,16493717112.0,16493.717112
-507898655,38893313649426530,38893330253883845,16604457320.0,16604.45732
-1332238361,38893313670772652,38893330427918375,16757145720.0,16757.14572
-357121191,38893313692239651,38893330626881609,16934641960.0,16934.64196
939639199,38893313713728517,38893330827982471,17114253952.0,17114.253952
346196519,38893313735353197,38893331007707951,17272354752.0,17272.354752
-1920884633,38893313756948089,38893331144059981,17387111896.0,17387.111896
-1936512549,38893313778487690,38893331346344386,17567856696.0,17567.856696
-1319573093,38893313799919602,38893331539794886,17739875288.0,17739.875288
1317886959,38893313821610419,38893331725031733,17903421320.0,17903.42132
-1872296739,38893313843589400,38893331870909747,18027320344.0,18027.320344
942438532,38893313865159083,38893332040198765,18175039688.0,18175.039688
-1882966984,38893313886699760,38893332227223185,18340523424.0,18340.523424
-814039334,38893313908170297,38893332356067052,18447896760.0,18447.89676
1050783898,38893313929746719,38893332539218255,18609471536.0,18609.471536
-1318018391,38893313951196685,38893332726251039,18775054352.0,18775.054352
714059649,38893313972994906,38893332924888403,18951893496.0,18951.893496
1365545797,38893313994194528,38893333104418192,19110223664.0,19110.223664
2086151979,38893314015496563,38893333237092029,19221595472.0,19221.595472
1230290071,38893314037030278,38893333421421824,19384391544.0,19384.391544
633077975,38893314058525826,38893333552488361,19493962536.0,19493.962536
-2013383206,38893314080016282,38893333764838605,19684822328.0,19684.822328
-730449328,38893314101399696,38893333928650856,19827251160.0,19827.25116
66344801,38893314122961886,38893334106150414,19983188528.0,19983.188528
-2134002847,38893314144848867,38893334236037948,20091189088.0,20091.189088
-747027015,38893314166378776,38893334417318688,20250939912.0,20250.939912
463063289,38893314187943430,38893334631706227,20443762792.0,20443.762792
1228799263,38893314209388569,38893334747897258,20538508688.0,20538.508688
-1709806113,38893314230954877,38893334942047938,20711093056.0,20711.093056
2024357054,38893314252592436,38893335115676193,20863083760.0,20863.08376
1217270782,38893314274221311,38893335249633220,20975411904.0,20975.411904
1500567618,38893314295610936,38893335435308394,21139697456.0,21139.697456
-1223310204,38893314316592406,38893335617335263,21300742856.0,21300.742856
1849153074,38893314337948945,38893335804805248,21466856304.0,21466.856304
1137182448,38893314359497778,38893335944708367,21585210592.0,21585.210592
-2029783700,38893314381010758,38893336134637733,21753626976.0,21753.626976
303829328,38893314402433469,38893336338982323,21936548848.0,21936.548848
862431627,38893314423999147,38893336521764514,22097765368.0,22097.765368
1715309111,38893314445462786,38893336650932650,22205469864.0,22205.469864
17932272,38893314466967204,38893336841311535,22374344336.0,22374.344336
-2110107172,38893314513591490,38893337034107699,22520516208.0,22520.516208
-210944883,38893314535391755,38893337210479905,22675088152.0,22675.088152
473162107,38893314556910061,38893337344928459,22788018392.0,22788.018392
1940016550,38893314578201191,38893337536615566,22958414376.0,22958.414376
-51285080,38893314599845443,38893337733598197,23133752760.0,23133.75276
-1628450790,38893314621262239,38893337912757924,23291495680.0,23291.49568
-946929142,38893314642748366,38893338120484083,23477735712.0,23477.735712
1302060813,38893314664790452,38893338306074815,23641284368.0,23641.284368
-2126850477,38893314686348994,38893338441234133,23754885144.0,23754.885144
462940390,38893314707747612,38893338628556096,23920808480.0,23920.80848
340625382,38893314728757889,38893338805234003,24076476112.0,24076.476112
1377614997,38893314750247746,38893338944007745,24193760000.0,24193.76
730370453,38893314771734839,38893339137723582,24365988744.0,24365.988744
-978680642,38893314793292342,38893339311869978,24518577632.0,24518.577632
499351454,38893314816552511,38893339446256051,24629703536.0,24629.703536
-719556253,38893314837341244,38893339642475659,24805134408.0,24805.134408
-157725109,38893314858290419,38893339847373717,24989083304.0,24989.083304
-2129482722,38893314879707990,38893340033545902,25153837912.0,25153.837912
-1186212642,38893314901187404,38893340210922167,25309734760.0,25309.73476
1794311905,38893314922623862,38893340348828555,25426204688.0,25426.204688
89388723,38893314944217963,38893340542555062,25598337104.0,25598.337104
1842107759,38893314965727907,38893340733728021,25768000120.0,25768.00012
-1503996241,38893314987264744,38893340924452425,25937187680.0,25937.18768
1085465793,38893315008735820,38893341049393942,26040658120.0,26040.65812
747167937,38893315030320813,38893341238004347,26207683528.0,26207.683528
1432370236,38893315052118902,38893341440464682,26388345776.0,26388.345776
1699619058,38893315073654798,38893341638092040,26564437240.0,26564.43724
2027550260,38893315095565632,38893341822749832,26727184200.0,26727.1842
2075796020,38893315117064297,38893342009400328,26892336032.0,26892.336032
-1777439428,38893315138004666,38893342141923967,27003919304.0,27003.919304
-709148368,38893315159518719,38893342329077628,27169558912.0,27169.558912
-1614134159,38893315181014646,38893342509710887,27328696240.0,27328.69624
1066499421,38893315202450851,38893342650506054,27448055208.0,27448.055208
432557852,38893315223979856,38893342837562706,27613582848.0,27613.582848
188119516,38893315245815802,38893343019136182,27773320384.0,27773.320384
889443145,38893315267465008,38893343235119972,27967654960.0,27967.65496
-547248079,38893315288897237,38893343420057346,28131160104.0,28131.160104
-736837628,38893315310440354,38893343549944568,28239504216.0,28239.504216
-869717592,38893315331846450,38893343736467782,28404621336.0,28404.621336
1980276886,38893315353441905,38893343919838515,28566396608.0,28566.396608
132309310,38893315374999839,38893344051540622,28676540784.0,28676.540784
1448256763,38893315396465658,38893344245799336,28849333680.0,28849.33368
2037276447,38893315417901327,38893344430761998,29012860672.0,29012.860672
451049247,38893315439752010,38893344608975273,29169223264.0,29169.223264
-144424475,38893315461751601,38893344746402455,29284650856.0,29284.650856
-2120554761,38893315483145545,38893345005155872,29522010328.0,29522.010328
-1886562443,38893315504603121,38893345137800418,29633197296.0,29633.197296
644435747,38893315525930896,38893345321383420,29795452528.0,29795.452528
355896023,38893315547469928,38893345448789377,29901319448.0,29901.319448
-1047447169,38893315569150826,38893345635802247,30066651424.0,30066.651424
-815802809,38893315590573664,38893345842193757,30251620096.0,30251.620096
2051631012,38893315612090287,38893346024013457,30411923168.0,30411.923168
-1230688080,38893315633766255,38893346150666163,30516899904.0,30516.899904
1068991779,38893315655311158,38893346339187383,30683876224.0,30683.876224
982515205,38893315676738347,38893346522628840,30845890496.0,30845.890496
1634358681,38893315698149375,38893346737624078,31039474704.0,31039.474704
1343618273,38893315719705017,38893346929300119,31209595104.0,31209.595104
79641774,38893315741231664,38893347107582991,31366351328.0,31366.351328
1129845422,38893315762662839,38893347247094939,31484432096.0,31484.432096
-1651590851,38893315784100093,38893347430166279,31646066184.0,31646.066184
-730921961,38893315805580637,38893347615754404,31810173760.0,31810.17376
-2128871029,38893315827021316,38893347745913416,31918892104.0,31918.892104
789025307,38893315848569082,38893347939779754,32091210672.0,32091.210672
-1467256632,38893315869990771,38893348126676499,32256685728.0,32256.685728
-872410936,38893315891380143,38893348306927994,32415547848.0,32415.547848
1051275048,38893315912782239,38893348518673795,32605891552.0,32605.891552
1004065710,38893315934261625,38893348648901654,32714640032.0,32714.640032
-1684719398,38893315955937887,38893348838877870,32882939984.0,32882.939984
1483702488,38893315977410912,38893349027044368,33049633456.0,33049.633456
1366572544,38893315998811686,38893349151829775,33153018088.0,33153.018088
1892117852,38893316020319393,38893349343933445,33323614056.0,33323.614056
-1398373845,38893316041895652,38893349536920816,33495025168.0,33495.025168
1318304235,38893316063375308,38893349723004412,33659629104.0,33659.629104
406316261,38893316084945437,38893349906868736,33821923296.0,33821.923296
-2085720859,38893316106302757,38893350122087490,34015784728.0,34015.784728
872525760,38893316127821153,38893350249267721,34121446568.0,34121.446568
-136848964,38893316149711635,38893350434519129,34284807496.0,34284.807496
134281877,38893316171145323,38893350625637339,34454492016.0,34454.492016
-722919551,38893316192882725,38893350815241524,34622358792.0,34622.358792
-2021524191,38893316214349119,38893350947648962,34733299840.0,34733.29984
-1002989751,38893316236154978,38893351137000405,34900845432.0,34900.845432
1481524266,38893316258111811,38893351328213272,35070101464.0,35070.101464
-1741641226,38893316279521884,38893351507555412,35228033520.0,35228.03352
13753847,38893316301072275,38893351641408227,35340335952.0,35340.335952
1365934263,38893316322831031,38893351925264305,35602433272.0,35602.433272
-810087232,38893316344284433,38893352050309702,35706025272.0,35706.025272
-432067966,38893316365717749,38893352237704756,35871987000.0,35871.987
895673483,38893316387142899,38893352424786884,36037643984.0,36037.643984
1495775435,38893316408605000,38893352551866196,36143261192.0,36143.261192
1527571663,38893316430290640,38893352729653353,36299362712.0,36299.362712
-1001559347,38893316486924223,38893352909198522,36422274296.0,36422.274296
-891406761,38893316508421148,38893353045012700,36536591552.0,36536.591552
-479634487,38893316529824925,38893353237277503,36707452576.0,36707.452576
585500690,38893316551317893,38893353420627740,36869309848.0,36869.309848
-171105774,38893316572881311,38893353633677105,37060795792.0,37060.795792
-1621768020,38893316594328250,38893353825068718,37230740472.0,37230.740472
-216586160,38893316615850727,38893353950246776,37334396048.0,37334.396048
-324845002,38893316637450662,38893354142804538,37505353872.0,37505.353872
768488224,38893316658905552,38893354330470848,37671565296.0,37671.565296
-1190343549,38893316680327172,38893354532464484,37852137312.0,37852.137312
-411315723,38893316701700202,38893354725249765,38023549568.0,38023.549568
782349068,38893316723118608,38893354871816662,38148698056.0,38148.698056
871045076,38893316744659623,38893355037222730,38292563104.0,38292.563104
-1744120990,38893316766209448,38893355218214476,38452005032.0,38452.005032
-1696181290,38893316787592172,38893355434885204,38647293024.0,38647.293024
-661477602,38893316809159342,38893355613217480,38804058136.0,38804.058136
1617920208,38893316830621842,38893355814633836,38984012000.0,38984.012
-93112508,38893316852397696,38893355946483615,39094085920.0,39094.08592
1345115002,38893316873905741,38893356140534543,39266628800.0,39266.6288
431754172,38893316895324771,38893356309433114,39414108344.0,39414.108344
2137154044,38893316916870787,38893356446162557,39529291776.0,39529.291776
1004369398,38893316938402198,38893356908313769,39969911568.0,39969.911568
940632666,38893316960040323,38893357242502789,40282462472.0,40282.462472
-1000025233,38893316981410052,38893357515610795,40534200744.0,40534.200744
986000267,38893317002785434,38893357645284176,40642498744.0,40642.498744
-1308713222,38893317024452761,38893357832525810,40808073048.0,40808.073048
-792450206,38893317045977366,38893358012167232,40966189864.0,40966.189864
-1718538687,38893317067607917,38893358148941082,41081333160.0,41081.33316
1604916725,38893317089559387,38893358335028047,41245468664.0,41245.468664
-1791650800,38893317110867135,38893358517008251,41406141112.0,41406.141112
1738523352,38893317132344091,38893358649473642,41517129552.0,41517.129552
19469665,38893317153908968,38893358843323490,41689414520.0,41689.41452
1380363809,38893317175265453,38893359039041479,41863776024.0,41863.776024
-1240866328,38893317196638322,38893359243992468,42047354144.0,42047.354144
-1155449176,38893317218337761,38893359429340672,42211002912.0,42211.002912
546500773,38893317239871957,38893359608174215,42368302256.0,42368.302256
407706651,38893317261578381,38893359747992653,42486414272.0,42486.414272
-1169782660,38893317282887564,38893359936866402,42653978832.0,42653.978832
1318841788,38893317304190192,38893360113573985,42809383792.0,42809.383792
-1881306973,38893317325750093,38893360247885189,42922135096.0,42922.135096
-482271703,38893317347726805,38893360434928442,43087201632.0,43087.201632
1041144585,38893317369206738,38893360631125895,43261919160.0,43261.91916
869768951,38893317390695376,38893360823242164,43432546784.0,43432.546784
-758746831,38893317412113672,38893361044654563,43632540888.0,43632.540888
1057723057,38893317433709020,38893361240941781,43807232760.0,43807.23276
-134164489,38893317455321978,38893361425767014,43970445040.0,43970.44504
1802734071,38893317476733875,38893361614507057,44137773184.0,44137.773184
1413775752,38893317498220083,38893361738109219,44239889136.0,44239.889136
871688264,38893317519507945,38893361927270464,44407762520.0,44407.76252
-822690710,38893317541215693,38893362043795885,44502580192.0,44502.580192
288518378,38893317562789238,38893362238434906,44675645664.0,44675.645664
1479575618,38893317584220971,38893362417567586,44833346616.0,44833.346616
-671530110,38893317605767271,38893362544236410,44938469136.0,44938.469136
1727451210,38893317627272940,38893362815649067,45188376120.0,45188.37612
1528936272,38893317648944815,38893362947750294,45298805480.0,45298.80548
767509892,38893317670433028,38893363135846392,45465413368.0,45465.413368
-1570963318,38893317691928574,38893363318812535,45626883960.0,45626.88396
48611773,38893317713666690,38893363504410424,45790743736.0,45790.743736
682161981,38893317735858619,38893363642204375,45906345760.0,45906.34576
-2013753624,38893317757628927,38893363825672188,46068043264.0,46068.043264
1883437580,38893317779146051,38893363951219101,46172073056.0,46172.073056
1435402080,38893317800876854,38893364139650791,46338773936.0,46338.773936
-2140584820,38893317824824682,38893364409035316,46584210632.0,46584.210632
-1799764482,38893317847859744,38893364546694740,46698834992.0,46698.834992
1570907070,38893317870298001,38893364728045583,46857747584.0,46857.747584
-947263601,38893317891851665,38893364913495866,47021644200.0,47021.6442
1290734095,38893317913396831,38893365048490053,47135093224.0,47135.093224
1722913695,38893317934893900,38893365227935418,47293041512.0,47293.041512
1397550431,38893317956346331,38893365412165275,47455818944.0,47455.818944
-1880334246,38893317977856519,38893365545919892,47568063368.0,47568.063368
-1742955238,38893317999231391,38893365740391374,47741159984.0,47741.159984
187789042,38893318020636264,38893365937965844,47917329576.0,47917.329576
882511868,38893318042500800,38893366146719478,48104218680.0,48104.21868
-541725967,38893318064124538,38893366335840762,48271716224.0,48271.716224
-158778447,38893318085700680,38893366521885924,48436185240.0,48436.18524
-708785486,38893318106998659,38893366650501524,48543502864.0,48543.502864
-1335560220,38893318128584229,38893366835548104,48706963872.0,48706.963872
-699905305,38893318150024368,38893367015267717,48865243352.0,48865.243352
1431579963,38893318171478909,38893367206321842,49034842928.0,49034.842928
1484808907,38893318193062378,38893367341834042,49148771664.0,49148.771664
-489165953,38893318214514786,38893367527490123,49312975336.0,49312.975336
-2051543839,38893318236167131,38893367650747182,49414580056.0,49414.580056
858311263,38893318257821505,38893367926346636,49668525136.0,49668.525136
-590983680,38893318279246545,38893368050053773,49770807232.0,49770.807232
422913792,38893318300751562,38893368232816799,49932065240.0,49932.06524
627927479,38893318322433495,38893368417253823,50094820328.0,50094.820328
1697173715,38893318343896177,38893368544449110,50200552936.0,50200.552936
-93817488,38893318365410209,38893368735900271,50370490064.0,50370.490064
-713933968,38893318412520487,38893368920785597,50508265112.0,50508.265112
1457350932,38893318434145124,38893369051164307,50617019184.0,50617.019184
1141338708,38893318455894780,38893369236980396,50781085616.0,50781.085616
840498564,38893318477456143,38893369424898240,50947442096.0,50947.442096
1836214428,38893318499793592,38893369635480553,51135686960.0,51135.68696
-1959531323,38893318521311683,38893369755157873,51233846192.0,51233.846192
-448306619,38893318543050272,38893369944039821,51400989552.0,51400.989552
-214165710,38893318564715388,38893370121123104,51556407712.0,51556.407712
-81724826,38893318586273616,38893370305873175,51719599560.0,51719.59956
-172586974,38893318607839519,38893370440530822,51832691304.0,51832.691304
-531195374,38893318629532611,38893370630834568,52001301960.0,52001.30196
1515819143,38893318651225194,38893370811936859,52160711664.0,52160.711664
22080309,38893318672749576,38893370949120990,52276371416.0,52276.371416
784769433,38893318694338262,38893371211169213,52516830952.0,52516.830952
-214140811,38893318716230340,38893371345716248,52629485912.0,52629.485912
1349748195,38893318737671355,38893371530291990,52792620640.0,52792.62064
533645027,38893318759468457,38893371705902944,52946434488.0,52946.434488
1280280280,38893318780976553,38893371840521063,53059544512.0,53059.544512
-209529320,38893318802585606,38893372014426497,53211840888.0,53211.840888
-809767138,38893318824307306,38893372143411377,53319104072.0,53319.104072
-1396722676,38893318845732815,38893372327988779,53482255960.0,53482.25596
531158858,38893318867051010,38893372506426083,53639375072.0,53639.375072
1212097264,38893318888528802,38893372645551807,53757023008.0,53757.023008
-1022522878,38893318909952226,38893372906996032,53997043808.0,53997.043808
-294233434,38893318931464044,38893373039952643,54108488592.0,54108.488592
-958856278,38893318953189650,38893373224746597,54271556952.0,54271.556952
1098070058,38893318974721129,38893373345573406,54370852280.0,54370.85228
1317714172,38893318996137771,38893373537631820,54541494056.0,54541.494056
1583585658,38893319017205301,38893373717643591,54700438288.0,54700.438288
-1934570432,38893319038361714,38893373846447648,54808085936.0,54808.085936
-1713550616,38893319059922260,38893374039042681,54979120424.0,54979.120424
-1928513774,38893319081568703,38893374217596987,55136028280.0,55136.02828
1005279158,38893319102932380,38893374345885214,55242952832.0,55242.952832
-946438077,38893319124339590,38893374611036176,55486696584.0,55486.696584
532812727,38893319146027496,38893374747201648,55601174152.0,55601.174152
-1502111657,38893319167563617,38893374925463688,55757900072.0,55757.900072
973180467,38893319189069050,38893375104567465,55915498416.0,55915.498416
-137173119,38893319210515252,38893375240421652,56029906400.0,56029.9064
122607605,38893319232029753,38893375423472711,56191442960.0,56191.44296
1841536580,38893319253714692,38893375548107148,56294392464.0,56294.392464
1617583498,38893319275178178,38893375806420749,56531242576.0,56531.242576
-1894285224,38893319296614609,38893375945057617,56648443008.0,56648.443008
-982172100,38893319318028336,38893376132285533,56814257200.0,56814.2572
700801193,38893319339672767,38893376342021436,57002348672.0,57002.348672
2092453677,38893319361314134,38893376524569062,57163254928.0,57163.254928
-768297916,38893319382972432,38893376710025500,57327053072.0,57327.053072
-736139894,38893319404420813,38893376841264840,57436844024.0,57436.844024
-930917097,38893319425974897,38893377021448056,57595473160.0,57595.47316
98589357,38893319447827470,38893377143314949,57695487480.0,57695.48748
73371172,38893319469425538,38893377328523018,57859097480.0,57859.09748
939495244,38893319490922850,38893377511934011,58021011160.0,58021.01116
-710130608,38893319512928639,38893377714311214,58201382576.0,58201.382576
1338981812,38893319534561724,38893377923714912,58389153184.0,58389.153184
712414281,38893319556156587,38893378105682619,58549526032.0,58549.526032
611495989,38893319578792512,38893378244743532,58665951024.0,58665.951024
8444628,38893319600332166,38893378431109058,58830776888.0,58830.776888
333074068,38893319621713635,38893378552589957,58930876328.0,58930.876328
1117096115,38893319643556493,38893378748571205,59105014712.0,59105.014712
-1606134221,38893319665176275,38893378928976163,59263799888.0,59263.799888
-650687634,38893319686808726,38893379104494448,59417685720.0,59417.68572
-1984025036,38893319708449816,38893379241562560,59533112744.0,59533.112744
625906356,38893319730005385,38893379430209309,59700203928.0,59700.203928
-432007180,38893319751588556,38893379645169038,59893580480.0,59893.58048
178194273,38893319773075176,38893379830272795,60057197616.0,60057.197616
-294520031,38893319794631221,38893380014150679,60219519456.0,60219.519456
-235391111,38893319815773925,38893380140304310,60324530384.0,60324.530384
2138298617,38893319837489328,38893380322343909,60484854584.0,60484.854584
-1852616443,38893319858995130,38893380450154618,60591159488.0,60591.159488
750253925,38893319880444430,38893380642741966,60762297536.0,60762.297536
-1452792571,38893319901806911,38893380844562230,60942755320.0,60942.75532
-675330363,38893319923262104,38893381020242241,61096980136.0,61096.980136
2121521731,38893319944860149,38893381204101823,61259241672.0,61259.241672
1847987759,38893319966583394,38893381416178172,61449594784.0,61449.594784
-1000896267,38893319988077189,38893381550783609,61562706416.0,61562.706416
-1548203779,38893320009600025,38893381733138140,61723538120.0,61723.53812
1022246168,38893320030992464,38893381920664652,61889672192.0,61889.672192
-536351016,38893320052518870,38893382048334098,61995815224.0,61995.815224
1287296624,38893320073875231,38893382235447717,62161572488.0,62161.572488
-1695294136,38893320095399230,38893382415715820,62320316592.0,62320.316592
1126456274,38893320116861854,38893382550193457,62433331600.0,62433.3316
-602972720,38893320138573583,38893382737875431,62599301848.0,62599.301848
1188064682,38893320160365327,38893382918028922,62757663592.0,62757.663592
509379720,38893320181964924,38893383137139576,62955174648.0,62955.174648
-181270595,38893320203530361,38893383320513807,63116983448.0,63116.983448
-1443791843,38893320225719890,38893383448461303,63222741416.0,63222.741416
-1525510239,38893320247314520,38893383640200700,63392886184.0,63392.886184
481313,38893320268934723,38893383821783802,63552849080.0,63552.84908
-1530530892,38893320315290670,38893383946043888,63630753216.0,63630.753216
-475944012,38893320338276189,38893384133610479,63795334288.0,63795.334288
803258380,38893320359953658,38893384310255154,63950301496.0,63950.301496
-1656375376,38893320381452881,38893384440979404,64059526528.0,64059.526528
339122924,38893320402998404,38893384625744976,64222746576.0,64222.746576
2058285600,38893320424376718,38893384834450171,64410073448.0,64410.073448
1388901411,38893320446001984,38893385012001759,64565999776.0,64565.999776
376738083,38893320467464932,38893385139805120,64672340192.0,64672.340192
-1079994809,38893320488922775,38893385329832834,64840910056.0,64840.910056
681475105,38893320510499844,38893385446860757,64936360920.0,64936.36092
-1984669189,38893320531702205,38893385637958921,65106256712.0,65106.256712
-951046085,38893320554041405,38893385835129504,65281088096.0,65281.088096
-171332944,38893320575457016,38893386009713996,65434256984.0,65434.256984
2065303360,38893320596744976,38893386143616553,65546871576.0,65546.871576
821908920,38893320618415166,38893386408345551,65789930384.0,65789.930384
416363656,38893320639976625,38893386543537440,65903560816.0,65903.560816
759468788,38893320661576896,38893386724254762,66062677864.0,66062.677864
-312435918,38893320683022622,38893386848522947,66165500320.0,66165.50032
-646017365,38893320704478754,38893387039136538,66334657784.0,66334.657784
-745296999,38893320725877730,38893387223984553,66498106824.0,66498.106824
-47807643,38893320747509868,38893387350798841,66603288968.0,66603.288968
786525913,38893320768964157,38893387540734416,66771770256.0,66771.770256
-2100226791,38893320790568345,38893387720382267,66929813920.0,66929.81392
1956355225,38893320812056237,38893387847031358,67034975120.0,67034.97512
-1363458762,38893320833657211,38893388118173306,67284516096.0,67284.516096
1962823046,38893320854848160,38893388246264423,67391416264.0,67391.416264
-600641673,38893320876381123,38893388433459243,67557078120.0,67557.07812
-1143559305,38893320897822889,38893388614440740,67716617848.0,67716.617848
-1867344501,38893320919274067,38893388745808919,67826534856.0,67826.534856
270512643,38893320940738439,38893388934883892,67994145448.0,67994.145448
-2087368450,38893320962420853,38893389109937742,68147516888.0,68147.516888
-1216422466,38893320983853562,38893389245264543,68261410984.0,68261.410984
