hash,nano-start,nano-end,processing_time,processing_time_ms
-1186212642,38898153555669564,38898173839820172,20284150608.0,20284.150608
1794311905,38898153611349156,38898174023234152,20411885000.0,20411.885
89388723,38898153667242304,38898174217704402,20550462096.0,20550.462096
1842107759,38898153723031049,38898174350967085,20627936040.0,20627.93604
-1503996241,38898153778790590,38898174543595160,20764804568.0,20764.804568
1085465793,38898153834466377,38898174729358529,20894892152.0,20894.892152
747167937,38898153890226695,38898174908569882,21018343184.0,21018.343184
1432370236,38898153946096151,38898175044636359,21098540208.0,21098.540208
1699619058,38898154001810229,38898175231424784,21229614552.0,21229.614552
2027550260,38898154057647332,38898175411461249,21353813920.0,21353.81392
2075796020,38898154113399027,38898175546241490,21432842464.0,21432.842464
-1777439428,38898154169167273,38898175733953482,21564786208.0,21564.786208
-709148368,38898154224724081,38898175943023438,21718299360.0,21718.29936
-1614134159,38898154280466021,38898176129340003,21848873976.0,21848.873976
1066499421,38898154336067469,38898176307720676,21971653200.0,21971.6532
432557852,38898154391640559,38898176442346112,22050705552.0,22050.705552
188119516,38898154447356988,38898176623069671,22175712680.0,22175.71268
889443145,38898154502977234,38898176744666249,22241689016.0,22241.689016
-547248079,38898154558583714,38898176935961715,22377378000.0,22377.378
-736837628,38898154614946903,38898177118017335,22503070432.0,22503.070432
-869717592,38898154670555786,38898177246571659,22576015872.0,22576.015872
1980276886,38898154726153265,38898177433492529,22707339264.0,22707.339264
132309310,38898154782832627,38898177635708750,22852876128.0,22852.876128
1448256763,38898154838426783,38898177824769204,22986342416.0,22986.342416
2037276447,38898154894059245,38898177947143404,23053084160.0,23053.08416
451049247,38898154949673020,38898178139386934,23189713912.0,23189.713912
-144424475,38898155005169275,38898178322516299,23317347024.0,23317.347024
-2120554761,38898155061012699,38898178448961569,23387948872.0,23387.948872
-1886562443,38898155116519934,38898178630215633,23513695696.0,23513.695696
644435747,38898155172451697,38898178811807455,23639355760.0,23639.35576
355896023,38898155227959702,38898178941949945,23713990240.0,23713.99024
-1047447169,38898155283522288,38898179126845930,23843323640.0,23843.32364
-815802809,38898155339417279,38898179332584362,23993167080.0,23993.16708
2051631012,38898155395055174,38898179511666567,24116611392.0,24116.611392
-1230688080,38898155451090202,38898179644473734,24193383536.0,24193.383536
1068991779,38898155506965820,38898179829709846,24322744024.0,24322.744024
982515205,38898155562958786,38898179951564003,24388605216.0,24388.605216
1634358681,38898155618736277,38898180139303134,24520566856.0,24520.566856
1343618273,38898155674290787,38898180340372620,24666081840.0,24666.08184
79641774,38898155729928638,38898180521263519,24791334880.0,24791.33488
1129845422,38898155785553911,38898180649548232,24863994320.0,24863.99432
-1651590851,38898155841247629,38898180842527917,25001280288.0,25001.280288
-730921961,38898155897203034,38898181048025033,25150822000.0,25150.822
-2128871029,38898155953117619,38898181236506427,25283388808.0,25283.388808
789025307,38898156009081064,38898181418315122,25409234056.0,25409.234056
-1467256632,38898156065058677,38898181548062190,25483003512.0,25483.003512
-872410936,38898156120426820,38898181735352653,25614925840.0,25614.92584
1051275048,38898156176038036,38898181914290527,25738252496.0,25738.252496
1004065710,38898156231485477,38898182046469209,25814983728.0,25814.983728
-1684719398,38898156287107170,38898182237312419,25950205248.0,25950.205248
1483702488,38898156342692104,38898182416431034,26073738928.0,26073.738928
1366572544,38898156398271471,38898182546008700,26147737232.0,26147.737232
1892117852,38898156453964572,38898182751623749,26297659176.0,26297.659176
-1398373845,38898156510076064,38898182938909112,26428833048.0,26428.833048
1318304235,38898156565655960,38898183124561920,26558905960.0,26558.90596
406316261,38898156621247663,38898183248737656,26627489992.0,26627.489992
-2085720859,38898156677130032,38898183436652534,26759522504.0,26759.522504
872525760,38898156732772398,38898183613540144,26880767744.0,26880.767744
-136848964,38898156788353751,38898183750027051,26961673296.0,26961.673296
134281877,38898156844019750,38898183935823569,27091803816.0,27091.803816
-722919551,38898156900046593,38898184124311228,27224264640.0,27224.26464
-2021524191,38898156955782646,38898184322632352,27366849704.0,27366.849704
-1002989751,38898157011955198,38898184511655491,27499700288.0,27499.700288
1481524266,38898157067811130,38898184641105589,27573294464.0,27573.294464
-1741641226,38898157123590612,38898184826091245,27702500640.0,27702.50064
13753847,38898157179284095,38898184950844422,27771560328.0,27771.560328
1365934263,38898157234978086,38898185140512318,27905534232.0,27905.534232
-810087232,38898157290658556,38898185327570115,28036911552.0,28036.911552
-432067966,38898157346519904,38898185531156732,28184636832.0,28184.636832
895673483,38898157402110376,38898185649525875,28247415496.0,28247.415496
1495775435,38898157457764461,38898185836526759,28378762296.0,28378.762296
1527571663,38898157513605926,38898186047091438,28533485512.0,28533.485512
-1001559347,38898157569086939,38898186234124049,28665037112.0,28665.037112
-891406761,38898157624775037,38898186414062379,28789287336.0,28789.287336
-479634487,38898157680594531,38898186544341983,28863747456.0,28863.747456
585500690,38898157736241671,38898186729071489,28992829816.0,28992.829816
-171105774,38898157791714229,38898186906435477,29114721248.0,29114.721248
-1621768020,38898157847362933,38898187042847527,29195484592.0,29195.484592
-216586160,38898157903032076,38898187234734396,29331702320.0,29331.70232
-324845002,38898157958824656,38898187351003591,29392178936.0,29392.178936
768488224,38898158014551612,38898187544603717,29530052104.0,29530.052104
-1190343549,38898158070321248,38898187750908701,29680587456.0,29680.587456
-411315723,38898158125940632,38898187942602061,29816661432.0,29816.661432
782349068,38898158181687298,38898188126667717,29944980424.0,29944.980424
871045076,38898158237202264,38898188303878178,30066675912.0,30066.675912
-1744120990,38898158292874062,38898188444425636,30151551568.0,30151.551568
-1696181290,38898158348516224,38898188623206698,30274690472.0,30274.690472
-661477602,38898158404401892,38898188811567424,30407165536.0,30407.165536
1617920208,38898158460009576,38898188943326680,30483317104.0,30483.317104
-93112508,38898158515907109,38898189129755462,30613848352.0,30613.848352
1345115002,38898158571647499,38898189251873410,30680225912.0,30680.225912
431754172,38898158627236673,38898189519602655,30892365984.0,30892.365984
2137154044,38898158682901575,38898189704488852,31021587272.0,31021.587272
1004369398,38898158738765576,38898189841468415,31102702840.0,31102.70284
940632666,38898158794783979,38898190028909940,31234125960.0,31234.12596
-1000025233,38898158851091913,38898190214332006,31363240096.0,31363.240096
986000267,38898158906979062,38898190333103682,31426124616.0,31426.124616
-1308713222,38898158963159537,38898190517390993,31554231456.0,31554.231456
-792450206,38898159019152255,38898190648280855,31629128600.0,31629.1286
-1718538687,38898159075227684,38898190842455482,31767227800.0,31767.2278
1604916725,38898159131063175,38898191027414131,31896350952.0,31896.350952
-1791650800,38898159187048050,38898191238224275,32051176224.0,32051.176224
1738523352,38898159243247321,38898191425602370,32182355048.0,32182.355048
19469665,38898159299200196,38898191551509241,32252309048.0,32252.309048
1380363809,38898159355112070,38898191739208186,32384096112.0,32384.096112
-1240866328,38898159410988558,38898191924942106,32513953544.0,32513.953544
-1155449176,38898159467026008,38898192049173933,32582147928.0,32582.147928
546500773,38898159523061266,38898192238153396,32715092128.0,32715.092128
407706651,38898159579189040,38898192415837275,32836648232.0,32836.648232
-1169782660,38898159635219879,38898192545378414,32910158536.0,32910.158536
1318841788,38898159691330983,38898192808042077,33116711096.0,33116.711096
-1881306973,38898159747969087,38898192944748911,33196779824.0,33196.779824
-482271703,38898159803944327,38898193122289533,33318345208.0,33318.345208
1041144585,38898159859981043,38898193310013209,33450032168.0,33450.032168
869768951,38898159916129960,38898193440926953,33524796992.0,33524.796992
-758746831,38898159972489495,38898193627109903,33654620408.0,33654.620408
1057723057,38898160028564765,38898193808225739,33779660968.0,33779.660968
-134164489,38898160084760620,38898193945055800,33860295176.0,33860.295176
1802734071,38898160141045260,38898194136909268,33995864000.0,33995.864
1413775752,38898160197101201,38898194321002610,34123901408.0,34123.901408
871688264,38898160253674590,38898194536317674,34282643080.0,34282.64308
-822690710,38898160310119751,38898194713135888,34403016136.0,34403.016136
288518378,38898160370024124,38898194844498206,34474474080.0,34474.47408
1479575618,38898160425747776,38898195031252638,34605504864.0,34605.504864
-671530110,38898160481367111,38898195205716846,34724349736.0,34724.349736
1727451210,38898160536956660,38898195342524886,34805568232.0,34805.568232
1528936272,38898160592641113,38898195540540777,34947899664.0,34947.899664
767509892,38898160648316320,38898195725660297,35077343976.0,35077.343976
-1570963318,38898160703868202,38898195854334047,35150465848.0,35150.465848
48611773,38898160759688930,38898196038515803,35278826872.0,35278.826872
682161981,38898160815367494,38898196245823238,35430455744.0,35430.455744
-2013753624,38898160871119339,38898196431787748,35560668408.0,35560.668408
1883437580,38898160926812866,38898196613096526,35686283664.0,35686.283664
1435402080,38898160982681347,38898196748421411,35765740064.0,35765.740064
-2140584820,38898161038510896,38898196937074560,35898563664.0,35898.563664
-1799764482,38898161094453466,38898197118528705,36024075240.0,36024.07524
1570907070,38898161150364466,38898197251438267,36101073800.0,36101.0738
-947263601,38898161206086428,38898197440455820,36234369392.0,36234.369392
1290734095,38898161261928964,38898197623373401,36361444440.0,36361.44444
1722913695,38898161317683269,38898197819012368,36501329096.0,36501.329096
1397550431,38898161374020319,38898198033735693,36659715376.0,36659.715376
-1880334246,38898161429897512,38898198211779549,36781882040.0,36781.88204
-1742955238,38898161486014369,38898198343996876,36857982512.0,36857.982512
187789042,38898161542022281,38898198528246725,36986224448.0,36986.224448
882511868,38898161597884279,38898198714998156,37117113880.0,37117.11388
-541725967,38898161653812817,38898198844552345,37190739528.0,37190.739528
-158778447,38898161709658861,38898199032277027,37322618160.0,37322.61816
-708785486,38898161765444816,38898199206655876,37441211056.0,37441.211056
-1335560220,38898161821174286,38898199347555576,37526381288.0,37526.381288
-699905305,38898161877056723,38898199553465650,37676408928.0,37676.408928
1431579963,38898161932819519,38898199736481873,37803662352.0,37803.662352
1484808907,38898161988701860,38898199924892390,37936190536.0,37936.190536
-489165953,38898162044602463,38898200047885009,38003282544.0,38003.282544
-2051543839,38898162100459182,38898200239848103,38139388920.0,38139.38892
858311263,38898162156261840,38898200424627208,38268365368.0,38268.365368
-590983680,38898162212391904,38898200550141460,38337749552.0,38337.749552
422913792,38898162268110866,38898200740070128,38471959264.0,38471.959264
627927479,38898162323716084,38898200929820475,38606104392.0,38606.104392
1697173715,38898162379541334,38898201051889377,38672348040.0,38672.34804
-93817488,38898162435433069,38898201326325922,38890892848.0,38890.892848
-713933968,38898162491273047,38898201455308854,38964035808.0,38964.035808
1457350932,38898162547095263,38898201638485290,39091390024.0,39091.390024
1141338708,38898162602820854,38898201819620838,39216799984.0,39216.799984
840498564,38898162658724596,38898201949672406,39290947816.0,39290.947816
1836214428,38898162714497359,38898202138953904,39424456544.0,39424.456544
-1959531323,38898162770432710,38898202324144785,39553712072.0,39553.712072
-448306619,38898162826745076,38898202449103427,39622358352.0,39622.358352
-214165710,38898162883041557,38898202638713594,39755672032.0,39755.672032
-81724826,38898162939054658,38898202829496373,39890441720.0,39890.44172
-172586974,38898162995021445,38898203037456669,40042435224.0,40042.435224
-531195374,38898163051038996,38898203217048103,40166009112.0,40166.009112
1515819143,38898163106757224,38898203346220159,40239462936.0,40239.462936
22080309,38898163162701567,38898203541571599,40378870032.0,40378.870032
784769433,38898163218407810,38898203724558847,40506151040.0,40506.15104
-214140811,38898163274165145,38898203850539812,40576374664.0,40576.374664
1349748195,38898163330488971,38898204038630201,40708141232.0,40708.141232
533645027,38898163386406217,38898204226271025,40839864808.0,40839.864808
1280280280,38898163442164807,38898204352108289,40909943480.0,40909.94348
-209529320,38898163498000986,38898204534361548,41036360568.0,41036.360568
-809767138,38898163553899907,38898204745742932,41191843024.0,41191.843024
-1396722676,38898163609707481,38898204932984826,41323277344.0,41323.277344
531158858,38898163665666495,38898205107609812,41441943312.0,41441.943312
1212097264,38898163722019950,38898205242910495,41520890544.0,41520.890544
-1022522878,38898163777817464,38898205436291433,41658473968.0,41658.473968
-294233434,38898163833666063,38898205619220958,41785554896.0,41785.554896
-958856278,38898163889670848,38898205803927952,41914257104.0,41914.257104
1098070058,38898163945587502,38898205938768832,41993181328.0,41993.181328
1317714172,38898164001687295,38898206122716526,42121029232.0,42121.029232
1583585658,38898164057685365,38898206333184454,42275499088.0,42275.499088
-1934570432,38898164113895321,38898206508773321,42394878000.0,42394.878
-1713550616,38898164169719272,38898206643611021,42473891752.0,42473.891752
-1928513774,38898164225590592,38898206825922468,42600331872.0,42600.331872
1005279158,38898164281402623,38898206950021991,42668619368.0,42668.619368
-946438077,38898164337097604,38898207141029118,42803931520.0,42803.93152
532812727,38898164393141485,38898207337908318,42944766832.0,42944.766832
-1502111657,38898164448828323,38898207537065412,43088237088.0,43088.237088
973180467,38898164504550020,38898207716896870,43212346856.0,43212.346856
-137173119,38898164582581466,38898207852043867,43269462400.0,43269.4624
122607605,38898164638554016,38898208109511578,43470957560.0,43470.95756
1841536580,38898164694431758,38898208243656961,43549225200.0,43549.2252
1617583498,38898164750279509,38898208435710603,43685431088.0,43685.431088
-1894285224,38898164806071331,38898208608014143,43801942816.0,43801.942816
-982172100,38898164861779227,38898208748214733,43886435512.0,43886.435512
700801193,38898164917390558,38898208933224828,44015834272.0,44015.834272
2092453677,38898164973100843,38898209115605165,44142504328.0,44142.504328
-768297916,38898165028969957,38898209247670323,44218700360.0,44218.70036
-736139894,38898165084989725,38898209441799408,44356809680.0,44356.80968
-930917097,38898165140868042,38898209625646365,44484778328.0,44484.778328
98589357,38898165196635745,38898209837995775,44641360032.0,44641.360032
73371172,38898165253327300,38898210026480495,44773153200.0,44773.1532
939495244,38898165309108608,38898210204819637,44895711032.0,44895.711032
-710130608,38898165365134847,38898210342617619,44977482768.0,44977.482768
1338981812,38898165421009876,38898210533224146,45112214272.0,45112.214272
712414281,38898165476999610,38898210715241449,45238241840.0,45238.24184
611495989,38898165533024233,38898210921791178,45388766944.0,45388.766944
8444628,38898165588873092,38898211053027478,45464154392.0,45464.154392
333074068,38898165644878982,38898211252970451,45608091464.0,45608.091464
1117096115,38898165700715589,38898211443932992,45743217400.0,45743.2174
-1606134221,38898165756475292,38898211729102782,45972627488.0,45972.627488
-650687634,38898165812603173,38898211905618392,46093015216.0,46093.015216
-1984025036,38898165868492037,38898212045715260,46177223224.0,46177.223224
625906356,38898165924349827,38898212238569983,46314220160.0,46314.22016
-432007180,38898165980208066,38898212427136929,46446928864.0,46446.928864
178194273,38898166036755666,38898212609707365,46572951704.0,46572.951704
-294520031,38898166092499494,38898212751736593,46659237096.0,46659.237096
-235391111,38898166148420943,38898212946000351,46797579408.0,46797.579408
2138298617,38898166204147554,38898213135256018,46931108464.0,46931.108464
-1852616443,38898166259836662,38898213351348569,47091511904.0,47091.511904
750253925,38898166316009506,38898213551469315,47235459808.0,47235.459808
-1452792571,38898166371780067,38898213749474373,47377694312.0,47377.694312
-675330363,38898166427464509,38898213948381057,47520916544.0,47520.916544
2121521731,38898166483340438,38898214152199031,47668858592.0,47668.858592
1847987759,38898166539121982,38898214347165744,47808043760.0,47808.04376
-1000896267,38898166594930346,38898214545091367,47950161024.0,47950.161024
-1548203779,38898166650769187,38898214735792412,48085023232.0,48085.023232
1022246168,38898166706399161,38898214928303833,48221904672.0,48221.904672
-536351016,38898166762232024,38898215112479224,48350247200.0,48350.2472
1287296624,38898166817963894,38898215336404533,48518440640.0,48518.44064
-1695294136,38898166873630602,38898215539036770,48665406168.0,48665.406168
1126456274,38898166929397702,38898215726535667,48797137960.0,48797.13796
-602972720,38898166985096175,38898215917513011,48932416832.0,48932.416832
1188064682,38898167040938623,38898216051378536,49010439912.0,49010.439912
509379720,38898167096765005,38898216245985989,49149220984.0,49149.220984
-181270595,38898167152598070,38898216424047429,49271449360.0,49271.44936
-1443791843,38898167208316239,38898216615008841,49406692600.0,49406.6926
-1525510239,38898167264156226,38898216750160812,49486004592.0,49486.004592
481313,38898167320048439,38898216942100390,49622051952.0,49622.051952
-1530530892,38898167375988003,38898217209244581,49833256584.0,49833.256584
-475944012,38898167431976674,38898217348701617,49916724944.0,49916.724944
803258380,38898167487878914,38898217534067279,50046188368.0,50046.188368
-1656375376,38898167543575442,38898217724820479,50181245040.0,50181.24504
339122924,38898167599326788,38898217917446394,50318119608.0,50318.119608
2058285600,38898167655336572,38898218043208541,50387871968.0,50387.871968
1388901411,38898167711047286,38898218239307599,50528260312.0,50528.260312
376738083,38898167766935177,38898218441656040,50674720864.0,50674.720864
-1079994809,38898167822804455,38898218634345769,50811541312.0,50811.541312
681475105,38898167878765273,38898218826501931,50947736656.0,50947.736656
-1984669189,38898167935173407,38898219046764456,51111591048.0,51111.591048
-951046085,38898167991062202,38898219237424130,51246361928.0,51246.361928
-171332944,38898168047018843,38898219426018955,51379000112.0,51379.000112
2065303360,38898168102915303,38898219554592319,51451677016.0,51451.677016
821908920,38898168158735893,38898219748702471,51589966576.0,51589.966576
416363656,38898168214666167,38898219939333082,51724666912.0,51724.666912
759468788,38898168270529864,38898220127919009,51857389144.0,51857.389144
-312435918,38898168326245028,38898220319485976,51993240952.0,51993.240952
-646017365,38898168382027799,38898220452013411,52069985608.0,52069.985608
-745296999,38898168437760339,38898220721869251,52284108912.0,52284.108912
-47807643,38898168493499613,38898220925298363,52431798744.0,52431.798744
786525913,38898168549446093,38898221052074425,52502628328.0,52502.628328
-2100226791,38898168605019797,38898221243347913,52638328112.0,52638.328112
1956355225,38898168660855912,38898221432096642,52771240728.0,52771.240728
-1363458762,38898168716656843,38898221622261473,52905604632.0,52905.604632
1962823046,38898168772586351,38898221803678769,53031092416.0,53031.092416
-600641673,38898168828323976,38898221944727377,53116403400.0,53116.4034
-1143559305,38898168884114446,38898222137451442,53253336992.0,53253.336992
-1867344501,38898168940000792,38898222324223262,53384222472.0,53384.222472
270512643,38898168995695182,38898222544957143,53549261960.0,53549.26196
-2087368450,38898169051687723,38898222729247867,53677560144.0,53677.560144
-1216422466,38898169107527988,38898222917186237,53809658256.0,53809.658256
