hash,nano-start,nano-end,processing_time,processing_time_ms
1940016550,38905055133963185,38905055221211551,87248368.0,87.248368
-51285080,38905055339757134,38905055423747008,83989872.0,83.989872
-1628450790,38905055545692294,38905055648342588,102650296.0,102.650296
-946929142,38905055751617193,38905055827399476,75782280.0,75.78228
1302060813,38905055957818401,38905056033819819,76001416.0,76.001416
-2126850477,38905056163696015,38905056240635193,76939176.0,76.939176
462940390,38905056369527638,38905056446159334,76631696.0,76.631696
340625382,38905056575471188,38905056652330739,76859552.0,76.859552
1377614997,38905056781302840,38905056916661258,135358416.0,135.358416
730370453,38905056987252832,38905057127197544,139944712.0,139.944712
-978680642,38905057193100326,38905057328268506,135168176.0,135.168176
499351454,38905057399025974,38905057535740300,136714328.0,136.714328
-719556253,38905057605048170,38905057817258445,212210280.0,212.21028
-157725109,38905057811409700,38905057946744541,135334848.0,135.334848
-2129482722,38905058017467161,38905058133034220,115567064.0,115.567064
-1186212642,38905058223458061,38905058325274651,101816584.0,101.816584
1794311905,38905058429516078,38905058525848778,96332696.0,96.332696
89388723,38905058635729491,38905058723874038,88144552.0,88.144552
1842107759,38905058841741549,38905058925245440,83503888.0,83.503888
-1503996241,38905059047637458,38905059131559548,83922096.0,83.922096
1085465793,38905059253610288,38905059342267798,88657512.0,88.657512
747167937,38905059459504944,38905059550661486,91156544.0,91.156544
1432370236,38905059665565551,38905059824822654,159257104.0,159.257104
1699619058,38905059871475591,38905059946741542,75265952.0,75.265952
2027550260,38905060077449093,38905060152983270,75534176.0,75.534176
2075796020,38905060283530438,38905060410556500,127026056.0,127.026056
-1777439428,38905060489711958,38905060631444225,141732264.0,141.732264
-709148368,38905060695544328,38905060836593612,141049288.0,141.049288
-1614134159,38905060901517218,38905061037900133,136382920.0,136.38292
1066499421,38905061107573139,38905061234216532,126643392.0,126.643392
432557852,38905061313459348,38905061426885930,113426584.0,113.426584
188119516,38905061519501030,38905061631791652,112290616.0,112.290616
889443145,38905061725561604,38905061926664819,201103216.0,201.103216
-547248079,38905061932687738,38905062117397403,184709664.0,184.709664
-736837628,38905062138928107,38905062245798021,106869920.0,106.86992
-869717592,38905062344934342,38905062431104499,86170152.0,86.170152
1980276886,38905062550937943,38905062626690084,75752136.0,75.752136
132309310,38905062757007807,38905062834422674,77414864.0,77.414864
1448256763,38905062963116390,38905063039803582,76687192.0,76.687192
2037276447,38905063169111385,38905063246054693,76943312.0,76.943312
451049247,38905063375008398,38905063450849401,75841000.0,75.841
-144424475,38905063581038107,38905063735020830,153982728.0,153.982728
-2120554761,38905063787175604,38905063927659959,140484360.0,140.48436
-1886562443,38905063993299731,38905064129302028,136002304.0,136.002304
644435747,38905064199451867,38905064334865934,135414072.0,135.414072
355896023,38905064405390160,38905064536471568,131081408.0,131.081408
-1047447169,38905064611481341,38905064728502859,117021512.0,117.021512
-815802809,38905064817569376,38905064930972448,113403072.0,113.403072
2051631012,38905065023726074,38905065123926399,100200328.0,100.200328
-1230688080,38905065229818122,38905065327212057,97393936.0,97.393936
1068991779,38905065436023958,38905065523639058,87615096.0,87.615096
982515205,38905065642107516,38905065819150706,177043184.0,177.043184
1634358681,38905065848585167,38905065945303027,96717856.0,96.717856
1343618273,38905066054577073,38905066131580231,77003160.0,77.00316
79641774,38905066260734953,38905066338005066,77270112.0,77.270112
1129845422,38905066466686970,38905066543082732,76395768.0,76.395768
-1651590851,38905066672594089,38905066750214252,77620168.0,77.620168
-730921961,38905066878806985,38905067011631156,132824168.0,132.824168
-2128871029,38905067084767779,38905067214313679,129545904.0,129.545904
789025307,38905067290739894,38905067425036567,134296672.0,134.296672
-1467256632,38905067496751565,38905067633875517,137123952.0,137.123952
-872410936,38905067702753087,38905067917018630,214265544.0,214.265544
1051275048,38905067909662429,38905068047791764,138129328.0,138.129328
1004065710,38905068115352074,38905068234327464,118975392.0,118.975392
-1684719398,38905068321287977,38905068429623243,108335264.0,108.335264
1483702488,38905068527173750,38905068623000211,95826456.0,95.826456
1366572544,38905068733114580,38905068825840096,92725520.0,92.72552
1892117852,38905068939017053,38905069023766917,84749864.0,84.749864
-1398373845,38905069145852995,38905069225821981,79968992.0,79.968992
1318304235,38905069351978678,38905069428896256,76917576.0,76.917576
406316261,38905069558219928,38905069633974115,75754184.0,75.754184
-2085720859,38905069764562014,38905069934542407,169980392.0,169.980392
872525760,38905069970755402,38905070126391226,155635824.0,155.635824
-136848964,38905070177096466,38905070253288060,76191600.0,76.1916
134281877,38905070383381401,38905070510824498,127443096.0,127.443096
-722919551,38905070589651886,38905070721295914,131644024.0,131.644024
-2021524191,38905070796216337,38905070939488500,143272160.0,143.27216
-1002989751,38905071002541580,38905071138713367,136171784.0,136.171784
1481524266,38905071208903181,38905071333952794,125049608.0,125.049608
-1741641226,38905071414969979,38905071527861008,112891032.0,112.891032
13753847,38905071621562185,38905071724508636,102946456.0,102.946456
1365934263,38905071827883371,38905072018292878,190409512.0,190.409512
-810087232,38905072034091286,38905072205327522,171236232.0,171.236232
-432067966,38905072240460425,38905072333757064,93296640.0,93.29664
895673483,38905072446412861,38905072522713672,76300808.0,76.300808
1495775435,38905072652772859,38905072729450251,76677392.0,76.677392
1527571663,38905072858956103,38905072935620716,76664616.0,76.664616
-1001559347,38905073065501610,38905073141648316,76146712.0,76.146712
-891406761,38905073271760278,38905073348128783,76368504.0,76.368504
-479634487,38905073477916137,38905073554062610,76146472.0,76.146472
585500690,38905073684219618,38905073843432752,159213136.0,159.213136
-171105774,38905073890479616,38905074039273876,148794256.0,148.794256
-1621768020,38905074096666073,38905074232435703,135769632.0,135.769632
-216586160,38905074302726227,38905074431574041,128847816.0,128.847816
-324845002,38905074509260538,38905074634988988,125728456.0,125.728456
768488224,38905074716162595,38905074831916600,115754008.0,115.754008
-1190343549,38905074921989163,38905075023066078,101076920.0,101.07692
-411315723,38905075128341979,38905075226645224,98303248.0,98.303248
782349068,38905075334525543,38905075426225004,91699464.0,91.699464
871045076,38905075540824919,38905075625813396,84988472.0,84.988472
-1744120990,38905075747300797,38905075915379710,168078912.0,168.078912
-1696181290,38905075953476845,38905076048864506,95387656.0,95.387656
-661477602,38905076159831966,38905076245705608,85873640.0,85.87364
1617920208,38905076366090958,38905076453508121,87417160.0,87.41716
-93112508,38905076572415413,38905076719772449,147357032.0,147.357032
1345115002,38905076778555803,38905076930081683,151525880.0,151.52588
431754172,38905076984905986,38905077131452347,146546360.0,146.54636
2137154044,38905077195452396,38905077346912922,151460520.0,151.46052
1004369398,38905077401554791,38905077537534742,135979952.0,135.979952
940632666,38905077607483809,38905077734873598,127389792.0,127.389792
-1000025233,38905077813436367,38905078021042113,207605744.0,207.605744
986000267,38905078019499276,38905078212425441,192926160.0,192.92616
-1308713222,38905078225426780,38905078351276532,125849744.0,125.849744
-792450206,38905078431344460,38905078527860531,96516064.0,96.516064
-1718538687,38905078637214177,38905078724731565,87517392.0,87.517392
1604916725,38905078843102153,38905078924081736,80979584.0,80.979584
-1791650800,38905079049018672,38905079125742259,76723584.0,76.723584
1738523352,38905079255221329,38905079332521345,77300016.0,77.300016
19469665,38905079461111580,38905079537026652,75915072.0,75.915072
1380363809,38905079668910658,38905079745148968,76238312.0,76.238312
-1240866328,38905079874776499,38905080048245446,173468952.0,173.468952
-1155449176,38905080080561345,38905080239367805,158806464.0,158.806464
546500773,38905080286516175,38905080427655864,141139688.0,141.139688
407706651,38905080492476492,38905080628907615,136431120.0,136.43112
-1169782660,38905080702302504,38905080832981522,130679016.0,130.679016
1318841788,38905080908333364,38905081033845149,125511792.0,125.511792
-1881306973,38905081114546152,38905081234662629,120116480.0,120.11648
-482271703,38905081320858523,38905081427597193,106738672.0,106.738672
1041144585,38905081526760428,38905081623909030,97148600.0,97.1486
869768951,38905081732892042,38905081844061105,111169064.0,111.169064
-758746831,38905081938805142,38905082023112588,84307448.0,84.307448
1057723057,38905082144897300,38905082225244739,80347440.0,80.34744
-134164489,38905082350942520,38905082427112711,76170192.0,76.170192
1802734071,38905082556926636,38905082633259239,76332600.0,76.3326
1413775752,38905082762801680,38905082839786300,76984624.0,76.984624
871688264,38905082968896354,38905083044788651,75892296.0,75.892296
-822690710,38905083174855431,38905083249783639,74928208.0,74.928208
288518378,38905083380979755,38905083512132619,131152864.0,131.152864
1479575618,38905083586895715,38905083724228485,137332776.0,137.332776
-671530110,38905083792753523,38905084005550533,212797016.0,212.797016
1727451210,38905083998739404,38905084145993782,147254376.0,147.254376
1528936272,38905084204739101,38905084328285183,123546080.0,123.54608
767509892,38905084410731740,38905084527505589,116773848.0,116.773848
-1570963318,38905084616742675,38905084727931911,111189240.0,111.18924
48611773,38905084822815635,38905084922554487,99738856.0,99.738856
682161981,38905085028891001,38905085125052948,96161944.0,96.161944
-2013753624,38905085234692051,38905085325144563,90452512.0,90.452512
1883437580,38905085440579050,38905085524184318,83605272.0,83.605272
1435402080,38905085646478168,38905085728267159,81788992.0,81.788992
-2140584820,38905085852473990,38905085949750027,97276032.0,97.276032
-1799764482,38905086058671009,38905086133959925,75288920.0,75.28892
1570907070,38905086264738089,38905086340921260,76183176.0,76.183176
-947263601,38905086470789825,38905086546512634,75722808.0,75.722808
1290734095,38905086676724872,38905086754025790,77300920.0,77.30092
1722913695,38905086882720868,38905087019634981,136914120.0,136.91412
1397550431,38905087088943111,38905087229872391,140929280.0,140.92928
-1880334246,38905087294881283,38905087437674585,142793304.0,142.793304
-1742955238,38905087500900979,38905087636454861,135553888.0,135.553888
187789042,38905087706846517,38905087831839336,124992816.0,124.992816
882511868,38905087912757838,38905088105670314,192912472.0,192.912472
-541725967,38905088118832980,38905088250044295,131211320.0,131.21132
-158778447,38905088352009381,38905088429087472,77078088.0,77.078088
-708785486,38905088557719270,38905088634428923,76709648.0,76.709648
-1335560220,38905088763978765,38905088841009031,77030264.0,77.030264
-699905305,38905088970078360,38905089047460121,77381760.0,77.38176
1431579963,38905089176283993,38905089254184132,77900136.0,77.900136
1484808907,38905089382447295,38905089509209856,126762560.0,126.76256
-489165953,38905089588403053,38905089734859921,146456864.0,146.456864
-2051543839,38905089794335865,38905089936653193,142317328.0,142.317328
858311263,38905090000200517,38905090229247831,229047312.0,229.047312
-590983680,38905090206351686,38905090348555250,142203560.0,142.20356
422913792,38905090412226017,38905090537178722,124952704.0,124.952704
627927479,38905090618268946,38905090726669857,108400912.0,108.400912
1697173715,38905090824287871,38905090924340492,100052624.0,100.052624
-93817488,38905091030309734,38905091122028155,91718416.0,91.718416
-713933968,38905091236310111,38905091323887357,87577248.0,87.577248
1457350932,38905091442346782,38905091521705268,79358480.0,79.35848
1141338708,38905091648316942,38905091724746874,76429928.0,76.429928
840498564,38905091854253437,38905091949466690,95213248.0,95.213248
1836214428,38905092060310521,38905092137661564,77351048.0,77.351048
-1959531323,38905092266234666,38905092342710226,76475560.0,76.47556
-448306619,38905092472072090,38905092547841278,75769192.0,75.769192
-214165710,38905092677857440,38905092753795203,75937760.0,75.93776
-81724826,38905092883748126,38905093014069846,130321720.0,130.32172
-172586974,38905093089657579,38905093230236292,140578712.0,140.578712
-531195374,38905093295240546,38905093436178692,140938144.0,140.938144
1515819143,38905093501472392,38905093631665749,130193360.0,130.19336
22080309,38905093707502454,38905093834285124,126782664.0,126.782664
784769433,38905093913445420,38905094123642377,210196952.0,210.196952
-214140811,38905094119476602,38905094307963871,188487272.0,188.487272
1349748195,38905094325320144,38905094433866794,108546648.0,108.546648
533645027,38905094531142650,38905094628265119,97122472.0,97.122472
1280280280,38905094737205015,38905094821401040,84196024.0,84.196024
-209529320,38905094942946052,38905095023938883,80992832.0,80.992832
-809767138,38905095151195909,38905095227568509,76372600.0,76.3726
-1396722676,38905095355182608,38905095431296071,76113464.0,76.113464
531158858,38905095561456791,38905095639258936,77802144.0,77.802144
1212097264,38905095767502024,38905095844662550,77160528.0,77.160528
-1022522878,38905095973461296,38905096135368615,161907320.0,161.90732
-294233434,38905096179437032,38905096323818293,144381264.0,144.381264
-958856278,38905096385475053,38905096514212583,128737528.0,128.737528
1098070058,38905096591490109,38905096725714495,134224384.0,134.224384
1317714172,38905096797658546,38905096935983784,138325240.0,138.32524
1583585658,38905097003483414,38905097132723688,129240272.0,129.240272
-1934570432,38905097209418679,38905097327403941,117985264.0,117.985264
-1713550616,38905097415268562,38905097536032525,120763968.0,120.763968
-1928513774,38905097621252083,38905097721960871,100708792.0,100.708792
1005279158,38905097827227958,38905097928303455,101075496.0,101.075496
-946438077,38905098033269188,38905098209161037,175891856.0,175.891856
532812727,38905098239184707,38905098341182344,101997640.0,101.99764
-1502111657,38905098445310094,38905098524659374,79349280.0,79.34928
973180467,38905098651157821,38905098726737133,75579312.0,75.579312
-137173119,38905098857085069,38905098932598616,75513544.0,75.513544
122607605,38905099062995053,38905099139117720,76122664.0,76.122664
1841536580,38905099269001996,38905099343933934,74931936.0,74.931936
1617583498,38905099474911641,38905099551032568,76120928.0,76.120928
-1894285224,38905099680871105,38905099813324202,132453096.0,132.453096
-982172100,38905099886649870,38905100023464359,136814488.0,136.814488
700801193,38905100092388619,38905100306325311,213936696.0,213.936696
2092453677,38905100298116711,38905100441724801,143608088.0,143.608088
-768297916,38905100503842629,38905100631760354,127917720.0,127.91772
-736139894,38905100710089784,38905100830294987,120205200.0,120.2052
-930917097,38905100916137590,38905101028619041,112481448.0,112.481448
98589357,38905101122063160,38905101231250137,109186976.0,109.186976
73371172,38905101328046156,38905101426541556,98495392.0,98.495392
939495244,38905101533953699,38905101626932937,92979240.0,92.97924
-710130608,38905101740079170,38905101824918478,84839312.0,84.839312
1338981812,38905101945968491,38905102048183266,102214776.0,102.214776
712414281,38905102151900014,38905102228133245,76233232.0,76.233232
611495989,38905102357844166,38905102434676907,76832736.0,76.832736
8444628,38905102563829726,38905102641214713,77384984.0,77.384984
333074068,38905102769896683,38905102848068915,78172232.0,78.172232
1117096115,38905102975579560,38905103052646157,77066600.0,77.0666
-1606134221,38905103181510854,38905103316233176,134722320.0,134.72232
-650687634,38905103387532491,38905103527600796,140068312.0,140.068312
-1984025036,38905103593468307,38905103729638427,136170120.0,136.17012
625906356,38905103799536230,38905103935482818,135946584.0,135.946584
-432007180,38905104005510368,38905104222632368,217122000.0,217.122
178194273,38905104211644548,38905104348273309,136628768.0,136.628768
-294520031,38905104417452614,38905104536618736,119166120.0,119.16612
-235391111,38905104623376084,38905104722960651,99584568.0,99.584568
2138298617,38905104829215094,38905104921453905,92238808.0,92.238808
-1852616443,38905105035078642,38905105123329616,88250976.0,88.250976
750253925,38905105241048334,38905105321026679,79978344.0,79.978344
-1452792571,38905105447007854,38905105523589733,76581880.0,76.58188
-675330363,38905105652912842,38905105729857162,76944320.0,76.94432
2121521731,38905105858947109,38905105934754639,75807528.0,75.807528
1847987759,38905106064882783,38905106235032584,170149800.0,170.1498
-1000896267,38905106270731108,38905106434290047,163558944.0,163.558944
-1548203779,38905106476764104,38905106625838435,149074328.0,149.074328
1022246168,38905106682477459,38905106818431287,135953832.0,135.953832
-536351016,38905106888765485,38905107028622824,139857336.0,139.857336
1287296624,38905107094711340,38905107236252979,141541632.0,141.541632
-1695294136,38905107300864444,38905107430920350,130055904.0,130.055904
1126456274,38905107506795406,38905107631691401,124895992.0,124.895992
-602972720,38905107712724816,38905107829572670,116847856.0,116.847856
1188064682,38905107919116469,38905108026259619,107143144.0,107.143144
509379720,38905108125155533,38905108323282916,198127376.0,198.127376
-181270595,38905108331380288,38905108510867381,179487096.0,179.487096
-1443791843,38905108537432411,38905108644408709,106976304.0,106.976304
-1525510239,38905108743291171,38905108825203133,81911968.0,81.911968
481313,38905108949287752,38905109026158640,76870888.0,76.870888
-1530530892,38905109155167592,38905109231433700,76266104.0,76.266104
-475944012,38905109361063638,38905109438946549,77882912.0,77.882912
803258380,38905109567124366,38905109645176977,78052608.0,78.052608
-1656375376,38905109773173114,38905109850292981,77119872.0,77.119872
339122924,38905109978953985,38905110131914379,152960392.0,152.960392
2058285600,38905110184992879,38905110316859333,131866456.0,131.866456
1388901411,38905110390905616,38905110524299690,133394072.0,133.394072
376738083,38905110596879184,38905110739678492,142799312.0,142.799312
-1079994809,38905110802698820,38905110931897466,129198648.0,129.198648
681475105,38905111008892158,38905111134701379,125809216.0,125.809216
-1984669189,38905111214810926,38905111327710740,112899808.0,112.899808
-951046085,38905111420750438,38905111526885556,106135112.0,106.135112
-171332944,38905111626727948,38905111724273757,97545808.0,97.545808
2065303360,38905111832734625,38905111925251180,92516560.0,92.51656
821908920,38905112038766150,38905112134632950,95866800.0,95.8668
416363656,38905112244825311,38905112320951339,76126024.0,76.126024
759468788,38905112450666156,38905112527122681,76456520.0,76.45652
-312435918,38905112656524265,38905112733105635,76581368.0,76.581368
-646017365,38905112862598909,38905112939365381,76766472.0,76.766472
-745296999,38905113068416034,38905113145289985,76873952.0,76.873952
-47807643,38905113274262397,38905113350798312,76535912.0,76.535912
786525913,38905113480182119,38905113615784832,135602712.0,135.602712
-2100226791,38905113686565235,38905113827675812,141110576.0,141.110576
1956355225,38905113892580509,38905114027658483,135077968.0,135.077968
-1363458762,38905114098520503,38905114321998261,223477760.0,223.47776
1962823046,38905114304561798,38905114448526571,143964768.0,143.964768
-600641673,38905114510548314,38905114628295838,117747528.0,117.747528
-1143559305,38905114716601377,38905114828998063,112396688.0,112.396688
-1867344501,38905114922476952,38905115022942041,100465088.0,100.465088
270512643,38905115128430947,38905115225543411,97112464.0,97.112464
-2087368450,38905115334146169,38905115425435157,91288992.0,91.288992
-1216422466,38905115540023328,38905115640900188,100876864.0,100.876864
-381004144,38905115746096145,38905115825430356,79334208.0,79.334208
-1893733616,38905115953148718,38905116030229693,77080976.0,77.080976
219714779,38905116159268747,38905116321738933,162470192.0,162.470192
-1763879335,38905116365239756,38905116440584425,75344664.0,75.344664
-1362873205,38905116571061733,38905116646502870,75441136.0,75.441136
-1119559625,38905116776821855,38905116852548626,75726768.0,75.726768
540204264,38905116982744148,38905117117845434,135101288.0,135.101288
1530313320,38905117188766857,38905117329085062,140318208.0,140.318208
-898221083,38905117394900257,38905117536656143,141755888.0,141.755888
228900325,38905117600870162,38905117729809036,128938880.0,128.93888
-1151564940,38905117806816006,38905117941555639,134739632.0,134.739632
-1133175244,38905118012723171,38905118128733133,116009968.0,116.009968
744931041,38905118218714627,38905118417816956,199102336.0,199.102336
-1414167007,38905118424376460,38905118550055948,125679488.0,125.679488
-96904384,38905118629947909,38905118731665995,101718080.0,101.71808
-1402028696,38905118835886683,38905118923625299,87738616.0,87.738616
416105517,38905119041977424,38905119127867553,85890128.0,85.890128
-1288194835,38905119248065086,38905119329784571,81719480.0,81.71948
-721162400,38905119453905662,38905119530618391,76712728.0,76.712728
-1506442988,38905119659985451,38905119734874130,74888680.0,74.88868
-1359856497,38905119866155661,38905119941872993,75717328.0,75.717328
1306207055,38905120072102315,38905120236451361,164349048.0,164.349048
-2082802329,38905120278114054,38905120434092055,155978000.0,155.978
263171405,38905120484450482,38905120611018809,126568328.0,126.568328
-52582082,38905120690436124,38905120822482372,132046240.0,132.04624
144524414,38905120896430562,38905121036458623,140028064.0,140.028064
660381634,38905121102231423,38905121231773286,129541864.0,129.541864
1984786442,38905121308219030,38905121428433256,120214224.0,120.214224
