hash,nano-start,nano-end,processing_time,processing_time_ms
1318304235,38897135145692280,38897161228508118,26082815840.0,26082.81584
406316261,38897135201628533,38897161413109897,26211481360.0,26211.48136
-2085720859,38897135257151040,38897161544613176,26287462136.0,26287.462136
872525760,38897135312819551,38897161732182146,26419362592.0,26419.362592
-136848964,38897135368646783,38897161940758686,26572111904.0,26572.111904
134281877,38897135424332636,38897162127692304,26703359664.0,26703.359664
-722919551,38897135480239946,38897162310257799,26830017856.0,26830.017856
-2021524191,38897135536012399,38897162444279929,26908267528.0,26908.267528
-1002989751,38897135591812369,38897162630809171,27038996800.0,27038.9968
1481524266,38897135647807911,38897162806049804,27158241896.0,27158.241896
-1741641226,38897135703775768,38897162944900413,27241124648.0,27241.124648
13753847,38897135759715980,38897163131683846,27371967864.0,27371.967864
1365934263,38897135815866279,38897163330266069,27514399792.0,27514.399792
-810087232,38897135871859859,38897163621912635,27750052776.0,27750.052776
-432067966,38897135927652515,38897163843888546,27916236032.0,27916.236032
895673483,38897135983454778,38897164028632459,28045177680.0,28045.17768
1495775435,38897136039322512,38897164150241594,28110919080.0,28110.91908
1527571663,38897136095071345,38897164339552351,28244481008.0,28244.481008
-1001559347,38897136150923822,38897164527024063,28376100240.0,28376.10024
-891406761,38897136206860582,38897164651028583,28444168000.0,28444.168
-479634487,38897136262690428,38897164839847679,28577157248.0,28577.157248
585500690,38897136318453430,38897165020930840,28702477408.0,28702.477408
-171105774,38897136374456099,38897165150654446,28776198352.0,28776.198352
-1621768020,38897136430763241,38897165339290731,28908527488.0,28908.527488
-216586160,38897136486629543,38897165548388749,29061759208.0,29061.759208
-324845002,38897136542610079,38897165737458455,29194848376.0,29194.848376
768488224,38897136598183398,38897165926165572,29327982168.0,29327.982168
-1190343549,38897136654221628,38897166114582572,29460360944.0,29460.360944
-411315723,38897136709883351,38897166247811015,29537927664.0,29537.927664
782349068,38897136765729176,38897166435594822,29669865648.0,29669.865648
871045076,38897136821582690,38897166604441050,29782858360.0,29782.85836
-1744120990,38897136877567570,38897166736972514,29859404944.0,29859.404944
-1696181290,38897136933330318,38897166918479410,29985149088.0,29985.149088
-661477602,38897136989177982,38897167137960332,30148782352.0,30148.782352
1617920208,38897137045071251,38897167313047447,30267976200.0,30267.9762
-93112508,38897137100925143,38897167505119170,30404194024.0,30404.194024
1345115002,38897137156737877,38897167711223562,30554485680.0,30554.48568
431754172,38897137212618230,38897167846457664,30633839432.0,30633.839432
2137154044,38897137268474476,38897168049524265,30781049784.0,30781.049784
1004369398,38897137324204508,38897168255540893,30931336384.0,30931.336384
940632666,38897137379967578,38897168455005411,31075037832.0,31075.037832
-1000025233,38897137435775868,38897168641176094,31205400224.0,31205.400224
986000267,38897137492102015,38897168824431396,31332329376.0,31332.329376
-1308713222,38897137547958603,38897169044360626,31496402024.0,31496.402024
-792450206,38897137603875026,38897169238736369,31634861344.0,31634.861344
-1718538687,38897137659689445,38897169431791032,31772101584.0,31772.101584
1604916725,38897137715338701,38897169605779417,31890440712.0,31890.440712
-1791650800,38897137771218673,38897169750161679,31978943008.0,31978.943008
1738523352,38897137827008924,38897169931252260,32104243328.0,32104.243328
19469665,38897137882970486,38897170116122958,32233152472.0,32233.152472
1380363809,38897137938674052,38897170309853804,32371179760.0,32371.17976
-1240866328,38897137994678262,38897170441553873,32446875608.0,32446.875608
-1155449176,38897138050457916,38897170628325101,32577867184.0,32577.867184
546500773,38897138106226808,38897171023090814,32916864008.0,32916.864008
407706651,38897138162113189,38897171213607559,33051494368.0,33051.494368
-1169782660,38897138217991304,38897171345503740,33127512440.0,33127.51244
1318841788,38897138273930278,38897171530470713,33256540432.0,33256.540432
-1881306973,38897138329973488,38897171709474427,33379500936.0,33379.500936
-482271703,38897138385918991,38897171843993976,33458074984.0,33458.074984
1041144585,38897138441953341,38897172026182660,33584229312.0,33584.229312
869768951,38897138498301828,38897172212504549,33714202728.0,33714.202728
-758746831,38897138555180118,38897172344284804,33789104680.0,33789.10468
1057723057,38897138610990018,38897172528473432,33917483416.0,33917.483416
-134164489,38897138666915655,38897172746385063,34079469408.0,34079.469408
1802734071,38897138722579353,38897172932289066,34209709712.0,34209.709712
1413775752,38897138778553425,38897173113886655,34335333232.0,34335.333232
871688264,38897138834470482,38897173245729054,34411258576.0,34411.258576
-822690710,38897138892251110,38897173443263741,34551012632.0,34551.012632
288518378,38897138949621447,38897173640772498,34691151048.0,34691.151048
1479575618,38897139005792384,38897173820192259,34814399872.0,34814.399872
-671530110,38897139061598765,38897173953647535,34892048768.0,34892.048768
1727451210,38897139118418786,38897174137244665,35018825880.0,35018.82588
1528936272,38897139174024738,38897174351149692,35177124960.0,35177.12496
767509892,38897139229412554,38897174539269532,35309856984.0,35309.856984
-1570963318,38897139284625166,38897174723563674,35438938504.0,35438.938504
48611773,38897139340270840,38897174848998057,35508727216.0,35508.727216
682161981,38897139395703128,38897175036345603,35640642472.0,35640.642472
-2013753624,38897139451015295,38897175225097458,35774082160.0,35774.08216
1883437580,38897139506371961,38897175403757775,35897385816.0,35897.385816
1435402080,38897139561820219,38897175535662457,35973842240.0,35973.84224
-2140584820,38897139617160475,38897175726143767,36108983296.0,36108.983296
-1799764482,38897139672701647,38897175909482875,36236781224.0,36236.781224
1570907070,38897139727955167,38897176129013552,36401058384.0,36401.058384
-947263601,38897139783371215,38897176320273250,36536902032.0,36536.902032
1290734095,38897139838609284,38897176444326697,36605717416.0,36605.717416
1722913695,38897139893980164,38897176636736617,36742756456.0,36742.756456
1397550431,38897139949475846,38897176813865677,36864389832.0,36864.389832
-1880334246,38897140005187198,38897176946350611,36941163408.0,36941.163408
-1742955238,38897140061145319,38897177134436190,37073290872.0,37073.290872
187789042,38897140116738117,38897177322588030,37205849912.0,37205.849912
882511868,38897140172620072,38897177442468434,37269848360.0,37269.84836
-541725967,38897140228553699,38897177633711658,37405157960.0,37405.15796
-158778447,38897140284412337,38897177841298207,37556885872.0,37556.885872
-708785486,38897140340559844,38897178030583554,37690023712.0,37690.023712
-1335560220,38897140396230288,38897178205420683,37809190392.0,37809.190392
-699905305,38897140452037286,38897178342470981,37890433696.0,37890.433696
1431579963,38897140507789847,38897178535256852,38027467000.0,38027.467
1484808907,38897140563927419,38897178717221289,38153293872.0,38153.293872
-489165953,38897140619528776,38897178845486271,38225957496.0,38225.957496
-2051543839,38897140675232900,38897179032702080,38357469184.0,38357.469184
858311263,38897140730855468,38897179211189747,38480334272.0,38480.334272
-590983680,38897140786502991,38897179346689903,38560186912.0,38560.186912
422913792,38897140842296180,38897179612777674,38770481496.0,38770.481496
627927479,38897140897917789,38897179748254992,38850337200.0,38850.3372
1697173715,38897140953654518,38897179928722850,38975068328.0,38975.068328
-93817488,38897141009427732,38897180109841564,39100413840.0,39100.41384
-713933968,38897141065270549,38897180242566783,39177296232.0,39177.296232
1457350932,38897141121176956,38897180427795951,39306618992.0,39306.618992
1141338708,38897141176706297,38897180604442997,39427736704.0,39427.736704
840498564,38897141232630458,38897180743230666,39510600208.0,39510.600208
1836214428,38897141288606731,38897180932650893,39644044168.0,39644.044168
-1959531323,38897141344524279,38897181142758865,39798234584.0,39798.234584
-448306619,38897141400279410,38897181327636197,39927356792.0,39927.356792
-214165710,38897141456186271,38897181512720108,40056533840.0,40056.53384
-81724826,38897141511945967,38897181643463195,40131517224.0,40131.517224
-172586974,38897141567950094,38897181824715946,40256765848.0,40256.765848
-531195374,38897141623852486,38897181948710242,40324857752.0,40324.857752
1515819143,38897141679663555,38897182139271672,40459608120.0,40459.60812
22080309,38897141735417651,38897182252445006,40517027360.0,40517.02736
784769433,38897141791259098,38897182440366173,40649107080.0,40649.10708
-214140811,38897141846800557,38897182626897847,40780097288.0,40780.097288
1349748195,38897141902232972,38897182837190143,40934957168.0,40934.957168
533645027,38897141958106785,38897183018128818,41060022032.0,41060.022032
1280280280,38897142013908657,38897183145867382,41131958728.0,41131.958728
-209529320,38897142069762570,38897183337172499,41267409928.0,41267.409928
-809767138,38897142125607068,38897183631423587,41505816512.0,41505.816512
-1396722676,38897142181560548,38897183833414346,41651853800.0,41651.8538
531158858,38897142237188214,38897184010523876,41773335656.0,41773.335656
1212097264,38897142293279327,38897184143600634,41850321304.0,41850.321304
-1022522878,38897142349488971,38897184328578174,41979089208.0,41979.089208
-294233434,38897142404984690,38897184507325427,42102340736.0,42102.340736
-958856278,38897142460983356,38897184734478759,42273495400.0,42273.4954
1098070058,38897142516859312,38897184909199430,42392340120.0,42392.34012
1317714172,38897142572717301,38897185044509613,42471792312.0,42471.792312
1583585658,38897142629297729,38897185230982955,42601685224.0,42601.685224
-1934570432,38897142685281655,38897185348981903,42663700248.0,42663.700248
-1713550616,38897142740819818,38897185542296924,42801477112.0,42801.477112
-1928513774,38897142796916805,38897185731360748,42934443944.0,42934.443944
1005279158,38897142852716242,38897185928051679,43075335440.0,43075.33544
-946438077,38897142908402476,38897186108588380,43200185904.0,43200.185904
532812727,38897142963745698,38897186241962473,43278216776.0,43278.216776
-1502111657,38897143020129299,38897186448939444,43428810144.0,43428.810144
973180467,38897143075778469,38897186639726455,43563947984.0,43563.947984
-137173119,38897143131508107,38897186824452139,43692944032.0,43692.944032
122607605,38897143187269290,38897186950923265,43763653976.0,43763.653976
1841536580,38897143243173323,38897187139754473,43896581152.0,43896.581152
1617583498,38897143298935351,38897187330459975,44031524624.0,44031.524624
-1894285224,38897143354720779,38897187453972641,44099251864.0,44099.251864
-982172100,38897143410489326,38897187633998993,44223509664.0,44223.509664
700801193,38897143466374865,38897187824514187,44358139320.0,44358.13932
2092453677,38897143522085095,38897188032171449,44510086352.0,44510.086352
-768297916,38897143577902556,38897188232265825,44654363264.0,44654.363264
-736139894,38897143633765794,38897188410424574,44776658784.0,44776.658784
-930917097,38897143689713141,38897188546126766,44856413624.0,44856.413624
98589357,38897143745720795,38897188734208725,44988487936.0,44988.487936
73371172,38897143801298745,38897188914198907,45112900160.0,45112.90016
939495244,38897143857367901,38897189050078192,45192710288.0,45192.710288
-710130608,38897143913078158,38897189239804766,45326726608.0,45326.726608
1338981812,38897143969172279,38897189426656445,45457484168.0,45457.484168
712414281,38897144025118336,38897189553837185,45528718848.0,45528.718848
611495989,38897144081145173,38897189828998134,45747852960.0,45747.85296
8444628,38897144137014854,38897190011860457,45874845600.0,45874.8456
333074068,38897144192894549,38897190148431622,45955537072.0,45955.537072
1117096115,38897144248728001,38897190338340258,46089612256.0,46089.612256
-1606134221,38897144304549481,38897190524627620,46220078136.0,46220.078136
-650687634,38897144361625679,38897190650292580,46288666896.0,46288.666896
-1984025036,38897144417568885,38897190846826010,46429257120.0,46429.25712
625906356,38897144473696664,38897191034176820,46560480152.0,46560.480152
-432007180,38897144529621807,38897191211831724,46682209920.0,46682.20992
178194273,38897144585445836,38897191350361662,46764915824.0,46764.915824
-294520031,38897144641309326,38897191625316440,46984007112.0,46984.007112
-235391111,38897144698215825,38897191810500732,47112284912.0,47112.284912
2138298617,38897144755025725,38897191947021424,47191995696.0,47191.995696
-1852616443,38897144810681502,38897192136225171,47325543664.0,47325.543664
750253925,38897144866474510,38897192316124191,47449649680.0,47449.64968
-1452792571,38897144922304518,38897192450368704,47528064184.0,47528.064184
-675330363,38897144978020075,38897192640266843,47662246768.0,47662.246768
2121521731,38897145033816070,38897192832274144,47798458072.0,47798.458072
1847987759,38897145089672106,38897192948941300,47859269192.0,47859.269192
-1000896267,38897145145743725,38897193143484123,47997740392.0,47997.740392
-1548203779,38897145201638958,38897193409545827,48207906864.0,48207.906864
1022246168,38897145257648927,38897193635668714,48378019784.0,48378.019784
-536351016,38897145313317568,38897193827364730,48514047160.0,48514.04716
1287296624,38897145369240072,38897193954812428,48585572360.0,48585.57236
-1695294136,38897145424945369,38897194138385043,48713439672.0,48713.439672
1126456274,38897145480953989,38897194334356422,48853402432.0,48853.402432
-602972720,38897145536715943,38897194531414270,48994698328.0,48994.698328
1188064682,38897145592566000,38897194710754317,49118188320.0,49118.18832
509379720,38897145648435762,38897194844543341,49196107584.0,49196.107584
-181270595,38897145704353346,38897195030987361,49326634016.0,49326.634016
-1443791843,38897145760093270,38897195243624070,49483530800.0,49483.5308
-1525510239,38897145815968108,38897195431351078,49615382968.0,49615.382968
481313,38897145871869485,38897195607457086,49735587600.0,49735.5876
-1530530892,38897145927815028,38897195744492114,49816677088.0,49816.677088
-475944012,38897145983616856,38897195934498679,49950881824.0,49950.881824
803258380,38897146039535739,38897196111058950,50071523216.0,50071.523216
-1656375376,38897146095465359,38897196242976352,50147510992.0,50147.510992
339122924,38897146151459309,38897196420185471,50268726160.0,50268.72616
2058285600,38897146207192769,38897196550874586,50343681816.0,50343.681816
1388901411,38897146263126347,38897196822585118,50559458776.0,50559.458776
376738083,38897146318951846,38897197007651579,50688699728.0,50688.699728
-1079994809,38897146374836174,38897197141545405,50766709232.0,50766.709232
681475105,38897146430739846,38897197331715544,50900975696.0,50900.975696
-1984669189,38897146486690620,38897197454323416,50967632792.0,50967.632792
-951046085,38897146542669253,38897197642964497,51100295240.0,51100.29524
-171332944,38897146598429439,38897197833421592,51234992152.0,51234.992152
2065303360,38897146656608547,38897198010731551,51354123008.0,51354.123008
821908920,38897146712329586,38897198204356260,51492026672.0,51492.026672
416363656,38897146768713411,38897198624000312,51855286904.0,51855.286904
759468788,38897146824460688,38897199115909546,52291448856.0,52291.448856
-312435918,38897146880281148,38897199251341877,52371060728.0,52371.060728
-646017365,38897146936245868,38897199438148782,52501902912.0,52501.902912
-745296999,38897146992080666,38897199630821056,52638740392.0,52638.740392
-47807643,38897147047925812,38897199750302158,52702376352.0,52702.376352
786525913,38897147103702473,38897199940102058,52836399584.0,52836.399584
-2100226791,38897147159628734,38897200129644128,52970015392.0,52970.015392
1956355225,38897147215421187,38897200316949157,53101527976.0,53101.527976
-1363458762,38897147271353426,38897200445470002,53174116576.0,53174.116576
1962823046,38897147325862545,38897200632474087,53306611544.0,53306.611544
-600641673,38897147381270476,38897200850428555,53469158072.0,53469.158072
-1143559305,38897147437717613,38897201035130970,53597413352.0,53597.413352
-1867344501,38897147493684780,38897201212648659,53718963872.0,53718.963872
270512643,38897147549627949,38897201345224166,53795596216.0,53795.596216
-2087368450,38897147605112646,38897201530764246,53925651600.0,53925.6516
-1216422466,38897147661126382,38897201716713922,54055587536.0,54055.587536
