hash,nano-start,nano-end,processing_time,processing_time_ms
2027550260,38901352199293568,38901364348723536,12149429968.0,12149.429968
2075796020,38901352305556604,38901364536463585,12230906976.0,12230.906976
-1777439428,38901352411622782,38901364717130182,12305507400.0,12305.5074
-709148368,38901352517937708,38901364850259116,12332321408.0,12332.321408
-1614134159,38901352624274366,38901365037849956,12413575584.0,12413.575584
1066499421,38901352730367294,38901365217031637,12486664344.0,12486.664344
432557852,38901352836570033,38901365346998554,12510428520.0,12510.42852
188119516,38901352942672612,38901365532900951,12590228344.0,12590.228344
889443145,38901353048891682,38901365712888359,12663996680.0,12663.99668
-547248079,38901353190297291,38901365850149087,12659851800.0,12659.8518
-736837628,38901353297611507,38901366128885054,12831273552.0,12831.273552
-869717592,38901353403743439,38901366304028246,12900284808.0,12900.284808
1980276886,38901353509829376,38901366439222819,12929393440.0,12929.39344
132309310,38901353616009388,38901366628731934,13012722544.0,13012.722544
1448256763,38901353722144497,38901366751220989,13029076496.0,13029.076496
2037276447,38901353828249699,38901366938755098,13110505400.0,13110.5054
451049247,38901353934572152,38901367124517467,13189945312.0,13189.945312
-144424475,38901354040739868,38901367248429634,13207689760.0,13207.68976
-2120554761,38901354147005722,38901367440355091,13293349368.0,13293.349368
-1886562443,38901354253157658,38901367624734746,13371577088.0,13371.577088
644435747,38901354359274653,38901367839671214,13480396560.0,13480.39656
355896023,38901354465487404,38901368024637810,13559150400.0,13559.1504
-1047447169,38901354571706907,38901368148259461,13576552560.0,13576.55256
-815802809,38901354677918736,38901368333908546,13655989808.0,13655.989808
2051631012,38901354784303619,38901368519014554,13734710936.0,13734.710936
-1230688080,38901354890478520,38901368647940298,13757461776.0,13757.461776
1068991779,38901354996616257,38901368841337290,13844721032.0,13844.721032
982515205,38901355102791526,38901369009029479,13906237952.0,13906.237952
1634358681,38901355208978692,38901369148582442,13939603752.0,13939.603752
1343618273,38901355315178369,38901369333842213,14018663848.0,14018.663848
79641774,38901355421367619,38901369543120574,14121752960.0,14121.75296
1129845422,38901355528564780,38901369727983821,14199419040.0,14199.41904
-1651590851,38901355634574538,38901369851773367,14217198832.0,14217.198832
-730921961,38901355740922899,38901370043346884,14302423984.0,14302.423984
-2128871029,38901355847360852,38901370221103832,14373742984.0,14373.742984
789025307,38901355953486317,38901370347966963,14394480640.0,14394.48064
-1467256632,38901356059699220,38901370537008127,14477308912.0,14477.308912
-872410936,38901356165834557,38901370728604976,14562770416.0,14562.770416
1051275048,38901356271976741,38901370915872315,14643895568.0,14643.895568
1004065710,38901356378063683,38901371129534459,14751470776.0,14751.470776
-1684719398,38901356484186097,38901371308444563,14824258464.0,14824.258464
1483702488,38901356590393959,38901371617216715,15026822752.0,15026.822752
1366572544,38901356696411493,38901371743978043,15047566544.0,15047.566544
1892117852,38901356802501003,38901371935943569,15133442568.0,15133.442568
-1398373845,38901356908635835,38901372114198871,15205563040.0,15205.56304
1318304235,38901357014819329,38901372245506114,15230686784.0,15230.686784
406316261,38901357121148061,38901372433958259,15312810192.0,15312.810192
-2085720859,38901357227248202,38901372619367802,15392119600.0,15392.1196
872525760,38901357333193258,38901372744117312,15410924056.0,15410.924056
-136848964,38901357439282662,38901373009115172,15569832504.0,15569.832504
134281877,38901357545451524,38901373140497289,15595045768.0,15595.045768
-722919551,38901357653326490,38901373325742488,15672416000.0,15672.416
-2021524191,38901357759524802,38901373451081182,15691556384.0,15691.556384
-1002989751,38901357865703781,38901373643350567,15777646784.0,15777.646784
1481524266,38901357971836337,38901373819538367,15847702032.0,15847.702032
-1741641226,38901358077957122,38901373948615971,15870658848.0,15870.658848
13753847,38901358184276164,38901374138441978,15954165816.0,15954.165816
1365934263,38901358290529107,38901374314980426,16024451320.0,16024.45132
-810087232,38901358396776125,38901374447920764,16051144640.0,16051.14464
-432067966,38901358502922964,38901374730199096,16227276136.0,16227.276136
895673483,38901358609128726,38901374909042433,16299913704.0,16299.913704
1495775435,38901358715428657,38901375045725352,16330296696.0,16330.296696
1527571663,38901358821489168,38901375232072947,16410583776.0,16410.583776
-1001559347,38901358927785649,38901375404499931,16476714280.0,16476.71428
-891406761,38901359034133093,38901375545996463,16511863368.0,16511.863368
-479634487,38901359140198574,38901375737401187,16597202608.0,16597.202608
585500690,38901359246458824,38901375920502191,16674043368.0,16674.043368
-171105774,38901359352567004,38901376052201324,16699634320.0,16699.63432
-1621768020,38901359459196462,38901376238630306,16779433840.0,16779.43384
-216586160,38901359565469217,38901376520333043,16954863824.0,16954.863824
-324845002,38901359671913282,38901376647901993,16975988712.0,16975.988712
768488224,38901359778077478,38901376832330604,17054253128.0,17054.253128
-1190343549,38901359884215612,38901377010091801,17125876184.0,17125.876184
-411315723,38901359990412447,38901377149353331,17158940880.0,17158.94088
782349068,38901360096528427,38901377341774275,17245245848.0,17245.245848
871045076,38901360202585417,38901377526988494,17324403080.0,17324.40308
-1744120990,38901360308905337,38901377651100869,17342195536.0,17342.195536
-1696181290,38901360414979022,38901377845036589,17430057568.0,17430.057568
-661477602,38901360521107664,38901378037726278,17516618616.0,17516.618616
1617920208,38901360627201922,38901378248957395,17621755472.0,17621.755472
-93112508,38901360733389681,38901378437071143,17703681464.0,17703.681464
1345115002,38901360839542554,38901378620095111,17780552560.0,17780.55256
431754172,38901360945806334,38901378749128320,17803321984.0,17803.321984
2137154044,38901361054865188,38901378941697343,17886832160.0,17886.83216
1004369398,38901361161692002,38901379126232455,17964540456.0,17964.540456
940632666,38901361267997906,38901379249684272,17981686368.0,17981.686368
-1000025233,38901361374201071,38901379437829859,18063628784.0,18063.628784
986000267,38901361480393660,38901379619222683,18138829016.0,18138.829016
-1308713222,38901361586606079,38901379833523875,18246917792.0,18246.917792
-792450206,38901361692729762,38901380025224321,18332494560.0,18332.49456
-1718538687,38901361798832543,38901380150864631,18352032088.0,18352.032088
1604916725,38901361905192035,38901380338431772,18433239744.0,18433.239744
-1791650800,38901362011363828,38901380519557266,18508193440.0,18508.19344
1738523352,38901362117628735,38901380651764787,18534136048.0,18534.136048
19469665,38901362223567804,38901380839552453,18615984648.0,18615.984648
1380363809,38901362329714991,38901381023276890,18693561896.0,18693.561896
-1240866328,38901362435904826,38901381205987521,18770082696.0,18770.082696
-1155449176,38901362542252277,38901381343709001,18801456720.0,18801.45672
546500773,38901362648120461,38901381555711009,18907590544.0,18907.590544
407706651,38901362754118918,38901381740060488,18985941568.0,18985.941568
-1169782660,38901362860261754,38901381931932909,19071671160.0,19071.67116
1318841788,38901362966261672,38901382110420331,19144158656.0,19144.158656
-1881306973,38901363072362652,38901382247863224,19175500568.0,19175.500568
-482271703,38901363178545229,38901382436069426,19257524192.0,19257.524192
1041144585,38901363284573044,38901382617930822,19333357784.0,19333.357784
869768951,38901363391108041,38901382804053213,19412945176.0,19412.945176
-758746831,38901363497242975,38901382940086100,19442843120.0,19442.84312
1057723057,38901363603282514,38901383124555973,19521273464.0,19521.273464
-134164489,38901363709460112,38901383334287979,19624827864.0,19624.827864
1802734071,38901363815615720,38901383513268166,19697652448.0,19697.652448
1413775752,38901363921717927,38901383649034223,19727316296.0,19727.316296
871688264,38901364027694403,38901383837713113,19810018712.0,19810.018712
-822690710,38901364133796451,38901384018436058,19884639608.0,19884.639608
288518378,38901364239984450,38901384145530476,19905546032.0,19905.546032
1479575618,38901364346157741,38901384332728615,19986570872.0,19986.570872
-671530110,38901364452243420,38901384508914935,20056671512.0,20056.671512
1727451210,38901364558361195,38901384643076271,20084715080.0,20084.71508
1528936272,38901364664463837,38901384831967631,20167503792.0,20167.503792
767509892,38901364770610115,38901385042390833,20271780720.0,20271.78072
-1570963318,38901364876663694,38901385227267414,20350603720.0,20350.60372
48611773,38901364982612170,38901385404907682,20422295512.0,20422.295512
682161981,38901365088691670,38901385544270827,20455579152.0,20455.579152
-2013753624,38901365194814311,38901385730521468,20535707160.0,20535.70716
1883437580,38901365301017578,38901385927082683,20626065104.0,20626.065104
1435402080,38901365406986525,38901386051004865,20644018336.0,20644.018336
-2140584820,38901365513017865,38901386238976762,20725958896.0,20725.958896
-1799764482,38901365618935842,38901386423597616,20804661776.0,20804.661776
1570907070,38901365724784134,38901386621922325,20897138192.0,20897.138192
-947263601,38901365830761647,38901386820573891,20989812240.0,20989.81224
1290734095,38901365936842300,38901386950530080,21013687776.0,21013.687776
1722913695,38901366042908876,38901387144170739,21101261856.0,21101.261856
1397550431,38901366149006426,38901387330934950,21181928528.0,21181.928528
-1880334246,38901366255122057,38901387513952772,21258830712.0,21258.830712
-1742955238,38901366361096462,38901387646287215,21285190752.0,21285.190752
187789042,38901366467157871,38901387829901924,21362744048.0,21362.744048
882511868,38901366573223687,38901388016911524,21443687832.0,21443.687832
-541725967,38901366679303745,38901388140435764,21461132016.0,21461.132016
-158778447,38901366785361650,38901388350923369,21565561720.0,21565.56172
-708785486,38901366891770231,38901388536392405,21644622176.0,21644.622176
-1335560220,38901366997821914,38901388720355469,21722533560.0,21722.53356
-699905305,38901367103993697,38901388847512099,21743518400.0,21743.5184
1431579963,38901367210063035,38901389041740841,21831677808.0,21831.677808
1484808907,38901367316198341,38901389221993185,21905794840.0,21905.79484
-489165953,38901367422263565,38901389350225769,21927962200.0,21927.9622
-2051543839,38901367528378788,38901389535830532,22007451744.0,22007.451744
858311263,38901367636534282,38901389725737926,22089203648.0,22089.203648
-590983680,38901367742945528,38901389850845736,22107900208.0,22107.900208
422913792,38901367849003039,38901390121709032,22272705992.0,22272.705992
627927479,38901367955437581,38901390250491809,22295054224.0,22295.054224
1697173715,38901368061653663,38901390439075143,22377421480.0,22377.42148
-93817488,38901368167691508,38901390623622056,22455930552.0,22455.930552
-713933968,38901368273828896,38901390820999603,22547170704.0,22547.170704
1457350932,38901368380149086,38901390947808743,22567659656.0,22567.659656
1141338708,38901368486476836,38901391134580001,22648103168.0,22648.103168
840498564,38901368592776716,38901391311164122,22718387400.0,22718.3874
1836214428,38901368698802442,38901391444776173,22745973736.0,22745.973736
-1959531323,38901368804987643,38901391622154501,22817166864.0,22817.166864
-448306619,38901368911095328,38901391833534051,22922438720.0,22922.43872
-214165710,38901369017408985,38901392022831356,23005422376.0,23005.422376
-81724826,38901369123391922,38901392204391060,23080999136.0,23080.999136
-172586974,38901369229575581,38901392343318754,23113743168.0,23113.743168
-531195374,38901369335758233,38901392529185768,23193427536.0,23193.427536
1515819143,38901369442137936,38901392651942464,23209804528.0,23209.804528
22080309,38901369548286054,38901392844272241,23295986184.0,23295.986184
784769433,38901369654573956,38901393032116398,23377542448.0,23377.542448
-214140811,38901369760717934,38901393205542615,23444824680.0,23444.82468
1349748195,38901369866789758,38901393342142165,23475352408.0,23475.352408
533645027,38901369972896066,38901393550479156,23577583088.0,23577.583088
1280280280,38901370079052793,38901393740393910,23661341120.0,23661.34112
-209529320,38901370185210392,38901393921444679,23736234288.0,23736.234288
-809767138,38901370291587159,38901394109965368,23818378208.0,23818.378208
-1396722676,38901370398556276,38901394246516955,23847960680.0,23847.96068
531158858,38901370503941382,38901394432249937,23928308552.0,23928.308552
1212097264,38901370610048530,38901394553340416,23943291888.0,23943.291888
-1022522878,38901370716323954,38901394740962124,24024638176.0,24024.638176
-294233434,38901370823444726,38901394905534215,24082089488.0,24082.089488
-958856278,38901370929700027,38901395128095374,24198395352.0,24198.395352
1098070058,38901371035874552,38901395311852862,24275978312.0,24275.978312
1317714172,38901371141986299,38901395444219829,24302233536.0,24302.233536
1583585658,38901371248028012,38901395630782391,24382754376.0,24382.754376
-1934570432,38901371353946856,38901395818989041,24465042184.0,24465.042184
-1713550616,38901371460027143,38901395941002822,24480975680.0,24480.97568
-1928513774,38901371566034142,38901396129073573,24563039432.0,24563.039432
1005279158,38901371672137244,38901396304963412,24632826160.0,24632.82616
-946438077,38901371778076333,38901396442133327,24664056992.0,24664.056992
532812727,38901371884217222,38901396638200544,24753983320.0,24753.98332
-1502111657,38901371990475467,38901396838164637,24847689176.0,24847.689176
973180467,38901372096504979,38901397019958472,24923453496.0,24923.453496
-137173119,38901372202468328,38901397148360556,24945892232.0,24945.892232
122607605,38901372308394985,38901397337753150,25029358168.0,25029.358168
1841536580,38901372414549471,38901397525943135,25111393664.0,25111.393664
1617583498,38901372520529805,38901397654635441,25134105632.0,25134.105632
-1894285224,38901372627171014,38901397843181727,25216010712.0,25216.010712
-982172100,38901372733266410,38901398026352156,25293085752.0,25293.085752
700801193,38901372839298899,38901398155232492,25315933600.0,25315.9336
2092453677,38901372945202816,38901398332920393,25387717576.0,25387.717576
-768297916,38901373051412416,38901398540145289,25488732872.0,25488.732872
-736139894,38901373156187350,38901398721470935,25565283584.0,25565.283584
-930917097,38901373262026241,38901398850548700,25588522464.0,25588.522464
98589357,38901373368004569,38901399039520167,25671515600.0,25671.5156
73371172,38901373474017050,38901399224581031,25750563984.0,25750.563984
939495244,38901373580108887,38901399350497068,25770388184.0,25770.388184
-710130608,38901373686284746,38901399544850148,25858565400.0,25858.5654
1338981812,38901373792430482,38901399725021912,25932591432.0,25932.591432
712414281,38901373898552653,38901399854384170,25955831512.0,25955.831512
611495989,38901374005393531,38901400041943094,26036549568.0,26036.549568
8444628,38901374110988699,38901400305357962,26194369264.0,26194.369264
333074068,38901374217096135,38901400438935763,26221839624.0,26221.839624
1117096115,38901374323543227,38901400624563200,26301019976.0,26301.019976
-1606134221,38901374429678504,38901400751897617,26322219112.0,26322.219112
-650687634,38901374535691658,38901400944564248,26408872592.0,26408.872592
-1984025036,38901374641894268,38901401129151258,26487256984.0,26487.256984
625906356,38901374775262053,38901401315706916,26540444856.0,26540.444856
-432007180,38901374881146605,38901401439293541,26558146936.0,26558.146936
178194273,38901374987379281,38901401620727787,26633348504.0,26633.348504
-294520031,38901375093251872,38901401745330704,26652078832.0,26652.078832
-235391111,38901375199464705,38901402020981499,26821516792.0,26821.516792
2138298617,38901375305451489,38901402143092515,26837641024.0,26837.641024
-1852616443,38901375412023305,38901402333152933,26921129632.0,26921.129632
750253925,38901375518080749,38901402509722191,26991641440.0,26991.64144
-1452792571,38901375624196467,38901402648096210,27023899744.0,27023.899744
-675330363,38901375730319364,38901402828830546,27098511184.0,27098.511184
2121521731,38901375836331960,38901403004186314,27167854352.0,27167.854352
1847987759,38901375942374274,38901403135137805,27192763536.0,27192.763536
-1000896267,38901376048576116,38901403324222506,27275646392.0,27275.646392
-1548203779,38901376154506963,38901403531514169,27377007208.0,27377.007208
1022246168,38901376260567975,38901403714796446,27454228472.0,27454.228472
-536351016,38901376366766276,38901403847012492,27480246224.0,27480.246224
1287296624,38901376472663981,38901404040206398,27567542416.0,27567.542416
-1695294136,38901376578835356,38901404232335307,27653499944.0,27653.499944
1126456274,38901376684985869,38901404348820682,27663834808.0,27663.834808
-602972720,38901376791179770,38901404537972036,27746792264.0,27746.792264
1188064682,38901376897487478,38901404726753155,27829265672.0,27829.265672
509379720,38901377003452263,38901404850568870,27847116608.0,27847.116608
-181270595,38901377109607156,38901405037503131,27927895976.0,27927.895976
-1443791843,38901377215857790,38901405244898194,28029040400.0,28029.0404
-1525510239,38901377321992903,38901405428572829,28106579928.0,28106.579928
481313,38901377428436075,38901405605413052,28176976984.0,28176.976984
-1530530892,38901377534664006,38901405744820434,28210156424.0,28210.156424
-475944012,38901377640905904,38901405938273159,28297367256.0,28297.367256
803258380,38901377747068563,38901406117728440,28370659880.0,28370.65988
-1656375376,38901377893009935,38901406250450901,28357440968.0,28357.440968
339122924,38901377999397480,38901406437713774,28438316296.0,28438.316296
2058285600,38901378105408984,38901406713918297,28608509312.0,28608.509312
1388901411,38901378211542401,38901407216480709,29004938312.0,29004.938312
376738083,38901378317720254,38901407725564261,29407844008.0,29407.844008
-1079994809,38901378423608103,38901408220056763,29796448656.0,29796.448656
681475105,38901378529819057,38901408723976685,30194157632.0,30194.157632
-1984669189,38901378635737259,38901409216605294,30580868040.0,30580.86804
-951046085,38901378741701291,38901409711072455,30969371168.0,30969.371168
-171332944,38901378847827985,38901410207716447,31359888464.0,31359.888464
2065303360,38901378953880400,38901410627595794,31673715392.0,31673.715392
821908920,38901379060033544,38901411127302898,32067269352.0,32067.269352
416363656,38901379166023227,38901411707569228,32541546008.0,32541.546008
759468788,38901379272169770,38901411951597878,32679428112.0,32679.428112
-312435918,38901379378318379,38901412215171688,32836853312.0,32836.853312
-646017365,38901379484727059,38901412347662188,32862935136.0,32862.935136
-745296999,38901379590855505,38901412549240061,32958384560.0,32958.38456
-47807643,38901379697153645,38901412741174711,33044021064.0,33044.021064
786525913,38901379803006261,38901412924233849,33121227584.0,33121.227584
-2100226791,38901379909186005,38901413045220745,33136034736.0,33136.034736
1956355225,38901380015284095,38901413236555026,33221270928.0,33221.270928
-1363458762,38901380121466066,38901413417143734,33295677672.0,33295.677672
1962823046,38901380227544209,38901413548412392,33320868184.0,33320.868184
-600641673,38901380333662963,38901413809209397,33475546440.0,33475.54644
-1143559305,38901380439771551,38901413946359080,33506587528.0,33506.587528
-1867344501,38901380546022745,38901414132911974,33586889232.0,33586.889232
270512643,38901380652130226,38901414309790636,33657660416.0,33657.660416
-2087368450,38901380758207010,38901414445092086,33686885080.0,33686.88508
-1216422466,38901380864300325,38901414629112857,33764812528.0,33764.812528
