hash,nano-start,nano-end,processing_time,processing_time_ms
-1223310204,38906449459021619,38906449534857181,75835568.0,75.835568
1849153074,38906449664775064,38906449742113023,77337960.0,77.33796
1137182448,38906449870674010,38906449948226164,77552152.0,77.552152
-2029783700,38906450076610147,38906450152337593,75727448.0,75.727448
303829328,38906450282430368,38906450407974083,125543712.0,125.543712
862431627,38906450488290224,38906450629481332,141191104.0,141.191104
1715309111,38906450694172020,38906450912059423,217887408.0,217.887408
17932272,38906450900184200,38906451045275114,145090912.0,145.090912
-2110107172,38906451106119126,38906451232493531,126374400.0,126.3744
-210944883,38906451312114983,38906451433414803,121299816.0,121.299816
473162107,38906451518159327,38906451637751090,119591760.0,119.59176
1940016550,38906451724388726,38906451830076720,105687992.0,105.687992
-51285080,38906451930211617,38906452022573263,92361648.0,92.361648
-1628450790,38906452136080430,38906452224979647,88899216.0,88.899216
-946929142,38906452341945533,38906452426411661,84466128.0,84.466128
1302060813,38906452547450751,38906452623592610,76141856.0,76.141856
-2126850477,38906452753231509,38906452849281753,96050240.0,96.05024
462940390,38906452959023357,38906453034774623,75751264.0,75.751264
340625382,38906453165060324,38906453240982683,75922360.0,75.92236
1377614997,38906453370889808,38906453447109774,76219968.0,76.219968
730370453,38906453576870991,38906453652317587,75446592.0,75.446592
-978680642,38906453782849667,38906453907331604,124481936.0,124.481936
499351454,38906453989007120,38906454129639710,140632592.0,140.632592
-719556253,38906454194851277,38906454336997455,142146176.0,142.146176
-157725109,38906454400627955,38906454535622044,134994096.0,134.994096
-2129482722,38906454606583491,38906454739721342,133137856.0,133.137856
-1186212642,38906454812478807,38906455016186354,203707544.0,203.707544
1794311905,38906455018808129,38906455205772645,186964520.0,186.96452
89388723,38906455224334042,38906455331090374,106756336.0,106.756336
1842107759,38906455430259020,38906455521614405,91355384.0,91.355384
-1503996241,38906455636203583,38906455723953780,87750192.0,87.750192
1085465793,38906455842084232,38906455925881147,83796912.0,83.796912
747167937,38906456048077806,38906456124408017,76330208.0,76.330208
1432370236,38906456254121476,38906456330631929,76510456.0,76.510456
1699619058,38906456459938431,38906456535974539,76036104.0,76.036104
2027550260,38906456665858032,38906456807461482,141603448.0,141.603448
2075796020,38906456871868728,38906456946457161,74588432.0,74.588432
-1777439428,38906457077854142,38906457153461934,75607792.0,75.607792
-709148368,38906457283845495,38906457412208485,128362992.0,128.362992
-1614134159,38906457489733160,38906457630824631,141091472.0,141.091472
1066499421,38906457695640967,38906457838804095,143163128.0,143.163128
432557852,38906457901641050,38906458030998798,129357752.0,129.357752
188119516,38906458107567621,38906458232214778,124647152.0,124.647152
889443145,38906458313743722,38906458431373017,117629296.0,117.629296
-547248079,38906458519539876,38906458627359867,107819992.0,107.819992
-736837628,38906458725640826,38906458920317416,194676592.0,194.676592
-869717592,38906458931462183,38906459113019628,181557448.0,181.557448
1980276886,38906459137496128,38906459246116842,108620712.0,108.620712
132309310,38906459343417939,38906459423449610,80031672.0,80.031672
1448256763,38906459549450156,38906459626916706,77466544.0,77.466544
2037276447,38906459757223292,38906459833075792,75852496.0,75.852496
451049247,38906459963005717,38906460038073006,75067288.0,75.067288
-144424475,38906460168989809,38906460244734719,75744912.0,75.744912
-2120554761,38906460374975504,38906460450619015,75643512.0,75.643512
-1886562443,38906460580898050,38906460715250748,134352704.0,134.352704
644435747,38906460786844958,38906460950451911,163606952.0,163.606952
355896023,38906460992893440,38906461133140854,140247416.0,140.247416
-1047447169,38906461198876819,38906461335979082,137102264.0,137.102264
-815802809,38906461404919113,38906461533185919,128266808.0,128.266808
2051631012,38906461610903813,38906461729278577,118374760.0,118.37476
-1230688080,38906461817101466,38906461929608551,112507088.0,112.507088
1068991779,38906462023016970,38906462123635429,100618464.0,100.618464
982515205,38906462229112341,38906462320936252,91823912.0,91.823912
1634358681,38906462435006109,38906462529977439,94971328.0,94.971328
1343618273,38906462641028840,38906462725265840,84237000.0,84.237
79641774,38906462847076089,38906463011596002,164519912.0,164.519912
1129845422,38906463052992021,38906463138260030,85268008.0,85.268008
-1651590851,38906463258941457,38906463335308366,76366912.0,76.366912
-730921961,38906463464858562,38906463540709294,75850736.0,75.850736
-2128871029,38906463670844573,38906463747260763,76416184.0,76.416184
789025307,38906463876704231,38906463954855184,78150952.0,78.150952
-1467256632,38906464082303132,38906464206083753,123780616.0,123.780616
-872410936,38906464288239293,38906464427566041,139326744.0,139.326744
1051275048,38906464494220420,38906464639674736,145454320.0,145.45432
1004065710,38906464700234667,38906464838388813,138154152.0,138.154152
-1684719398,38906464906189122,38906465117543096,211353976.0,211.353976
1483702488,38906465112143229,38906465245353945,133210712.0,133.210712
1366572544,38906465318113932,38906465432180977,114067040.0,114.06704
1892117852,38906465523993412,38906465626799801,102806392.0,102.806392
-1398373845,38906465730127475,38906465827338947,97211472.0,97.211472
1318304235,38906465935883179,38906466022623860,86740680.0,86.74068
406316261,38906466141875146,38906466224576380,82701240.0,82.70124
-2085720859,38906466347725906,38906466423614631,75888728.0,75.888728
872525760,38906466553660030,38906466632715506,79055472.0,79.055472
-136848964,38906466759549137,38906466855999635,96450496.0,96.450496
134281877,38906466965637412,38906467042193983,76556576.0,76.556576
-722919551,38906467171480744,38906467248148939,76668192.0,76.668192
-2021524191,38906467377923593,38906467453268018,75344424.0,75.344424
-1002989751,38906467584014554,38906467711538986,127524432.0,127.524432
1481524266,38906467789987231,38906467931299496,141312264.0,141.312264
-1741641226,38906467995743827,38906468139717298,143973472.0,143.973472
13753847,38906468201736363,38906468339410424,137674064.0,137.674064
1365934263,38906468407186498,38906468534242646,127056152.0,127.056152
-810087232,38906468612438074,38906468734134646,121696576.0,121.696576
-432067966,38906468817082749,38906469018314172,201231424.0,201.231424
895673483,38906469024183019,38906469216002994,191819976.0,191.819976
1495775435,38906469231189371,38906469407231895,176042528.0,176.042528
1527571663,38906469437158410,38906469537085955,99927544.0,99.927544
-1001559347,38906469643550694,38906469735518761,91968064.0,91.968064
-891406761,38906469849507955,38906469926891064,77383112.0,77.383112
-479634487,38906470055477266,38906470131947129,76469864.0,76.469864
585500690,38906470262927988,38906470339767444,76839456.0,76.839456
-171105774,38906470468243693,38906470545014655,76770960.0,76.77096
-1621768020,38906470674080497,38906470750985554,76905056.0,76.905056
-216586160,38906470880051691,38906471043091061,163039376.0,163.039376
-324845002,38906471086072623,38906471236738846,150666224.0,150.666224
768488224,38906471291961380,38906471427112899,135151520.0,135.15152
-1190343549,38906471498324948,38906471635540663,137215720.0,137.21572
-411315723,38906471704275583,38906471837671277,133395696.0,133.395696
782349068,38906471910224190,38906472035948984,125724792.0,125.724792
871045076,38906472116240312,38906472229499078,113258768.0,113.258768
-1744120990,38906472322193783,38906472423070593,100876808.0,100.876808
-1696181290,38906472528072553,38906472626293277,98220728.0,98.220728
-661477602,38906472734538416,38906472825244168,90705752.0,90.705752
1617920208,38906472940419886,38906473121490328,181070440.0,181.07044
-93112508,38906473146281206,38906473316315273,170034064.0,170.034064
1345115002,38906473352190625,38906473442225900,90035280.0,90.03528
431754172,38906473558165831,38906473635659916,77494088.0,77.494088
2137154044,38906473764066253,38906473905715114,141648856.0,141.648856
1004369398,38906473970170245,38906474118546757,148376512.0,148.376512
940632666,38906474175999218,38906474253144484,77145264.0,77.145264
-1000025233,38906474381871426,38906474516058912,134187488.0,134.187488
986000267,38906474590498423,38906474723340808,132842384.0,132.842384
-1308713222,38906474797362766,38906474933591187,136228416.0,136.228416
-792450206,38906475004002348,38906475216925166,212922816.0,212.922816
-1718538687,38906475210156339,38906475347273687,137117352.0,137.117352
1604916725,38906475416002708,38906475527683215,111680512.0,111.680512
-1791650800,38906475621955093,38906475729825631,107870536.0,107.870536
1738523352,38906475827988252,38906475924608797,96620544.0,96.620544
19469665,38906476033748317,38906476125527598,91779280.0,91.77928
1380363809,38906476239578605,38906476327475184,87896576.0,87.896576
-1240866328,38906476445662135,38906476522664842,77002704.0,77.002704
-1155449176,38906476651610726,38906476728922912,77312184.0,77.312184
546500773,38906476857450715,38906477011071791,153621080.0,153.62108
407706651,38906477063249552,38906477139748967,76499416.0,76.499416
-1169782660,38906477269124202,38906477345232268,76108072.0,76.108072
1318841788,38906477475043829,38906477551244502,76200672.0,76.200672
-1881306973,38906477680985179,38906477815096685,134111512.0,134.111512
-482271703,38906477886955991,38906478012572895,125616904.0,125.616904
1041144585,38906478093128543,38906478228246331,135117784.0,135.117784
869768951,38906478299155315,38906478437755958,138600648.0,138.600648
-758746831,38906478505042804,38906478632886676,127843872.0,127.843872
1057723057,38906478711011786,38906478830630993,119619208.0,119.619208
-134164489,38906478917091840,38906479113059173,195967336.0,195.967336
1802734071,38906479122967878,38906479247048422,124080544.0,124.080544
1413775752,38906479328978922,38906479425261190,96282272.0,96.282272
871688264,38906479534995264,38906479624864051,89868784.0,89.868784
-822690710,38906479740969519,38906479826329367,85359848.0,85.359848
288518378,38906479946951605,38906480024352567,77400960.0,77.40096
1479575618,38906480152724158,38906480230007170,77283008.0,77.283008
-671530110,38906480358619512,38906480435360944,76741432.0,76.741432
1727451210,38906480564480854,38906480640720299,76239440.0,76.23944
1528936272,38906480770472718,38906480847124914,76652192.0,76.652192
767509892,38906480976243792,38906481138564275,162320480.0,162.32048
-1570963318,38906481182247175,38906481319636546,137389368.0,137.389368
48611773,38906481388246889,38906481530045655,141798768.0,141.798768
682161981,38906481594195015,38906481734105243,139910224.0,139.910224
-2013753624,38906481800275219,38906481936982346,136707128.0,136.707128
1883437580,38906482006311253,38906482131297544,124986288.0,124.986288
1435402080,38906482212391314,38906482329761729,117370416.0,117.370416
-2140584820,38906482418181212,38906482526709816,108528600.0,108.5286
-1799764482,38906482624766189,38906482726084366,101318176.0,101.318176
1570907070,38906482830997353,38906482922973878,91976528.0,91.976528
-947263601,38906483036938944,38906483219971688,183032744.0,183.032744
1290734095,38906483265633399,38906483345616377,79982976.0,79.982976
1722913695,38906483471785909,38906483547166591,75380680.0,75.38068
1397550431,38906483677713202,38906483753602131,75888928.0,75.888928
-1880334246,38906483883604174,38906484008208462,124604288.0,124.604288
-1742955238,38906484089694233,38906484230307084,140612856.0,140.612856
187789042,38906484295716625,38906484439471798,143755176.0,143.755176
882511868,38906484501725791,38906484630239743,128513952.0,128.513952
-541725967,38906484707706938,38906484832762107,125055168.0,125.055168
-158778447,38906484913723355,38906485051899750,138176400.0,138.1764
-708785486,38906485119713525,38906485235743766,116030240.0,116.03024
-1335560220,38906485325626723,38906485421488461,95861744.0,95.861744
-699905305,38906485531781761,38906485624351848,92570088.0,92.570088
1431579963,38906485737477382,38906485822060303,84582920.0,84.58292
1484808907,38906485943617435,38906486024476083,80858648.0,80.858648
-489165953,38906486149490564,38906486227077905,77587344.0,77.587344
-2051543839,38906486355470349,38906486432716492,77246144.0,77.246144
858311263,38906486561366164,38906486638723879,77357720.0,77.35772
-590983680,38906486767475224,38906486844658555,77183328.0,77.183328
422913792,38906486973353914,38906487135858442,162504528.0,162.504528
627927479,38906487179211030,38906487324106952,144895920.0,144.89592
1697173715,38906487385141026,38906487516266011,131124984.0,131.124984
-93817488,38906487591004276,38906487727213716,136209440.0,136.20944
-713933968,38906487797049202,38906487935572963,138523760.0,138.52376
1457350932,38906488003130048,38906488133715064,130585016.0,130.585016
1141338708,38906488209172360,38906488334439931,125267568.0,125.267568
840498564,38906488415141996,38906488527747298,112605296.0,112.605296
1836214428,38906488621199948,38906488729488940,108288992.0,108.288992
-1959531323,38906488827142340,38906488924076757,96934424.0,96.934424
-448306619,38906489033235824,38906489214027645,180791824.0,180.791824
-214165710,38906489239160314,38906489348195185,109034872.0,109.034872
-81724826,38906489444913905,38906489525004483,80090576.0,80.090576
-172586974,38906489651165143,38906489728098850,76933704.0,76.933704
-531195374,38906489857165574,38906489933140446,75974872.0,75.974872
1515819143,38906490063115043,38906490139813772,76698736.0,76.698736
22080309,38906490269458615,38906490345280182,75821568.0,75.821568
784769433,38906490475369034,38906490551805841,76436808.0,76.436808
-214140811,38906490681342165,38906490808463291,127121120.0,127.12112
1349748195,38906490887316981,38906491025212133,137895152.0,137.895152
533645027,38906491092889433,38906491252299756,159410328.0,159.410328
1280280280,38906491298764884,38906491442790380,144025504.0,144.025504
-209529320,38906491504820452,38906491636062824,131242376.0,131.242376
-809767138,38906491710729258,38906491828900291,118171032.0,118.171032
-1396722676,38906491916756689,38906492037437026,120680336.0,120.680336
531158858,38906492122633268,38906492230460154,107826888.0,107.826888
1212097264,38906492328721017,38906492427206898,98485880.0,98.48588
-1022522878,38906492534760890,38906492626308463,91547576.0,91.547576
-294233434,38906492740564470,38906492824058382,83493912.0,83.493912
-958856278,38906492946650120,38906493022026211,75376088.0,75.376088
1098070058,38906493152568363,38906493252932567,100364208.0,100.364208
1317714172,38906493358885434,38906493433995987,75110552.0,75.110552
1583585658,38906493564865397,38906493640022499,75157096.0,75.157096
-1934570432,38906493770910004,38906493848659052,77749056.0,77.749056
-1713550616,38906493976732759,38906494053747206,77014448.0,77.014448
-1928513774,38906494182149671,38906494310355326,128205656.0,128.205656
1005279158,38906494388104074,38906494527973025,139868952.0,139.868952
-946438077,38906494594100305,38906494736198054,142097752.0,142.097752
532812727,38906494800122509,38906494934249287,134126776.0,134.126776
-1502111657,38906495006138422,38906495217077760,210939336.0,210.939336
973180467,38906495212159275,38906495347015919,134856648.0,134.856648
-137173119,38906495418556234,38906495525476933,106920704.0,106.920704
122607605,38906495624586032,38906495727181828,102595792.0,102.595792
1841536580,38906495830707947,38906495926679863,95971920.0,95.97192
1617583498,38906496036484783,38906496119666919,83182136.0,83.182136
-1894285224,38906496242151555,38906496321518385,79366832.0,79.366832
-982172100,38906496448101519,38906496523560539,75459016.0,75.459016
700801193,38906496654125636,38906496759663885,105538256.0,105.538256
2092453677,38906496860104747,38906496936033138,75928392.0,75.928392
-768297916,38906497066073752,38906497226446832,160373080.0,160.37308
-736139894,38906497272061790,38906497348382895,76321104.0,76.321104
-930917097,38906497478092197,38906497607561629,129469432.0,129.469432
98589357,38906497684076219,38906497811319595,127243376.0,127.243376
73371172,38906497890488063,38906498023480386,132992320.0,132.99232
939495244,38906498096508539,38906498233508905,137000368.0,137.000368
-710130608,38906498302485237,38906498438509316,136024072.0,136.024072
1338981812,38906498508585382,38906498634175125,125589744.0,125.589744
712414281,38906498714503953,38906498826665652,112161696.0,112.161696
611495989,38906498920351699,38906499044764597,124412904.0,124.412904
8444628,38906499126374693,38906499327571674,201196976.0,201.196976
333074068,38906499333090531,38906499516968575,183878048.0,183.878048
1117096115,38906499538524720,38906499713300541,174775824.0,174.775824
-1606134221,38906499744039718,38906499833637974,89598256.0,89.598256
-650687634,38906499949939815,38906500027472355,77532536.0,77.532536
-1984025036,38906500155860904,38906500241582688,85721784.0,85.721784
625906356,38906500361764298,38906500440824701,79060408.0,79.060408
-432007180,38906500567588121,38906500646212009,78623888.0,78.623888
178194273,38906500773487139,38906500850460969,76973832.0,76.973832
-294520031,38906500979792357,38906501114059042,134266680.0,134.26668
-235391111,38906501186253529,38906501410766937,224513408.0,224.513408
2138298617,38906501392524740,38906501541696636,149171904.0,149.171904
-1852616443,38906501598895325,38906501739831348,140936016.0,140.936016
750253925,38906501805176790,38906501931180837,126004048.0,126.004048
-1452792571,38906502011213204,38906502130252282,119039080.0,119.03908
-675330363,38906502217189204,38906502330010349,112821152.0,112.821152
2121521731,38906502423661594,38906502528052776,104391184.0,104.391184
1847987759,38906502630059280,38906502726026144,95966864.0,95.966864
-1000896267,38906502836205705,38906502932712666,96506960.0,96.50696
-1548203779,38906503042449621,38906503215626203,173176576.0,173.176576
1022246168,38906503248863596,38906503345756903,96893304.0,96.893304
-536351016,38906503455228757,38906503531742299,76513536.0,76.513536
1287296624,38906503661454295,38906503737787312,76333016.0,76.333016
-1695294136,38906503867873278,38906503945310259,77436976.0,77.436976
1126456274,38906504074245439,38906504151701273,77455832.0,77.455832
-602972720,38906504280592775,38906504414614208,134021432.0,134.021432
1188064682,38906504486842919,38906504625781005,138938088.0,138.938088
509379720,38906504693164471,38906504828209914,135045440.0,135.04544
-181270595,38906504899396929,38906505034209509,134812584.0,134.812584
-1443791843,38906505105788662,38906505319387917,213599256.0,213.599256
-1525510239,38906505311893641,38906506244155305,932261664.0,932.261664
481313,38906505518794862,38906506443966122,925171256.0,925.171256
-1530530892,38906505725141601,38906506641864549,916722952.0,916.722952
-475944012,38906505931480771,38906506847982507,916501736.0,916.501736
803258380,38906506137739098,38906507047576354,909837256.0,909.837256
-1656375376,38906506344205256,38906507244539570,900334312.0,900.334312
339122924,38906506550853241,38906507438239415,887386176.0,887.386176
2058285600,38906506757254506,38906507632341862,875087360.0,875.08736
1388901411,38906506963475030,38906507808101740,844626712.0,844.626712
376738083,38906507169770910,38906507947563647,777792736.0,777.792736
-1079994809,38906507375990106,38906508148441170,772451064.0,772.451064
681475105,38906507582287284,38906508336422697,754135416.0,754.135416
-1984669189,38906507788654487,38906508531283851,742629360.0,742.62936
-951046085,38906507994852477,38906508709627246,714774768.0,714.774768
-171332944,38906508200755208,38906508844075893,643320688.0,643.320688
2065303360,38906508407001904,38906509029706077,622704176.0,622.704176
821908920,38906508613224150,38906509216416065,603191912.0,603.191912
416363656,38906508819488196,38906509348649500,529161312.0,529.161312
759468788,38906509025973968,38906509538278925,512304960.0,512.30496
-312435918,38906509232029872,38906509718915395,486885520.0,486.88552
-646017365,38906509438318233,38906509916183025,477864792.0,477.864792
-745296999,38906509644711576,38906510049108313,404396736.0,404.396736
-47807643,38906509850898037,38906510238149124,387251080.0,387.25108
786525913,38906510057827273,38906510424119638,366292368.0,366.292368
-2100226791,38906510264052206,38906510547343104,283290896.0,283.290896
1956355225,38906510470364327,38906510731686786,261322456.0,261.322456
-1363458762,38906510676615321,38906510923932182,247316864.0,247.316864
1962823046,38906510882707578,38906511052600710,169893136.0,169.893136
-600641673,38906511089172968,38906511239477837,150304872.0,150.304872
-1143559305,38906511295438051,38906511437498119,142060072.0,142.060072
-1867344501,38906511501763336,38906511713598762,211835424.0,211.835424
270512643,38906511708341779,38906511844202811,135861032.0,135.861032
-2087368450,38906511914588383,38906512036300704,121712320.0,121.71232
-1216422466,38906512121102834,38906512227236055,106133224.0,106.133224
-381004144,38906512327198435,38906512423562766,96364336.0,96.364336
-1893733616,38906512533808218,38906512622447220,88639000.0,88.639
219714779,38906512740549248,38906512826174455,85625208.0,85.625208
-1763879335,38906512946835241,38906513023498009,76662768.0,76.662768
-1362873205,38906513153540602,38906513230247931,76707328.0,76.707328
-1119559625,38906513359771529,38906513447006202,87234672.0,87.234672
540204264,38906513565997675,38906513642059681,76062008.0,76.062008
1530313320,38906513772140521,38906513847427789,75287272.0,75.287272
-898221083,38906513978440334,38906514108396857,129956520.0,129.95652
228900325,38906514184608601,38906514312728909,128120312.0,128.120312
-1151564940,38906514390797473,38906514522446747,131649272.0,131.649272
-1133175244,38906514597440436,38906514734449336,137008904.0,137.008904
744931041,38906514803628591,38906514935564065,131935472.0,131.935472
-1414167007,38906515010073003,38906515127929817,117856816.0,117.856816
-96904384,38906515216404224,38906515327756429,111352208.0,111.352208
-1402028696,38906515422597076,38906515544904615,122307544.0,122.307544
416105517,38906515628909198,38906515725384317,96475120.0,96.47512
-1288194835,38906515835156583,38906515922609241,87452656.0,87.452656
-721162400,38906516041491603,38906516125213280,83721680.0,83.72168
-1506442988,38906516247643496,38906516323748136,76104640.0,76.10464
-1359856497,38906516453756794,38906516533180366,79423576.0,79.423576
1306207055,38906516659927507,38906516738674008,78746504.0,78.746504
-2082802329,38906516866063632,38906516942194742,76131112.0,76.131112
263171405,38906517072257299,38906517148132891,75875592.0,75.875592
-52582082,38906517278376293,38906517409244140,130867848.0,130.867848
144524414,38906517484742336,38906517636638819,151896480.0,151.89648
660381634,38906517691001975,38906517822849006,131847032.0,131.847032
1984786442,38906517897353360,38906518039716086,142362728.0,142.362728
