hash,nano-start,nano-end,processing_time,processing_time_ms
-1695123198,38903638744576072,38903638834979340,90403272.0,90.403272
1450142818,38903638950499254,38903639027631401,77132144.0,77.132144
1748412279,38903639156441406,38903639233750348,77308944.0,77.308944
-1472955101,38903639362888067,38903639442791703,79903640.0,79.90364
-287265728,38903639568394612,38903639646197457,77802848.0,77.802848
668958134,38903639774639535,38903639850938744,76299208.0,76.299208
466064193,38903639980386189,38903640114512879,134126688.0,134.126688
1279988405,38903640186254795,38903640326563315,140308520.0,140.30852
-2122949251,38903640392198173,38903640527015712,134817536.0,134.817536
33842029,38903640598234668,38903640832410840,234176168.0,234.176168
108087344,38903640804098511,38903641008730021,204631512.0,204.631512
1442402096,38903641010105301,38903641150615295,140509992.0,140.509992
-1530459931,38903641216011354,38903641329621339,113609984.0,113.609984
1207038525,38903641422070404,38903641530981924,108911520.0,108.91152
-106747499,38903641627824371,38903641724447247,96622880.0,96.62288
1789306767,38903641833805907,38903641926016132,92210224.0,92.210224
-1419431609,38903642039715636,38903642123725200,84009568.0,84.009568
-2028637625,38903642245691449,38903642326045856,80354408.0,80.354408
1833653230,38903642451344007,38903642545315559,93971552.0,93.971552
-1889339792,38903642657277336,38903642734437348,77160008.0,77.160008
2031969221,38903642863377290,38903642939111173,75733888.0,75.733888
-1247580655,38903643069119531,38903643145002763,75883232.0,75.883232
2113863913,38903643275079198,38903643350261731,75182528.0,75.182528
1943095313,38903643480988177,38903643614166007,133177832.0,133.177832
1582398297,38903643686926086,38903643825241357,138315272.0,138.315272
-488301015,38903643892945468,38903644027421597,134476128.0,134.476128
904955733,38903644098865243,38903644236212935,137347696.0,137.347696
-610236549,38903644305095350,38903644435400360,130305008.0,130.305008
-2065112580,38903644512933637,38903644719371817,206438176.0,206.438176
1136324668,38903644719249469,38903644923900264,204650792.0,204.650792
-1439251519,38903644925076673,38903645112716475,187639800.0,187.6398
36400683,38903645131089252,38903645243824448,112735200.0,112.7352
-1131931594,38903645337103845,38903645420837031,83733184.0,83.733184
674108854,38903645543413511,38903645624045355,80631840.0,80.63184
583887004,38903645749308373,38903645825605260,76296888.0,76.296888
-1849829546,38903645955285508,38903646030815712,75530208.0,75.530208
1532129036,38903646161210771,38903646237757280,76546512.0,76.546512
-1957755860,38903646367061082,38903646444105545,77044464.0,77.044464
-62231963,38903646572997450,38903646736269976,163272528.0,163.272528
-1121615609,38903646778910566,38903646923139643,144229072.0,144.229072
-880350133,38903646985381763,38903647112475443,127093680.0,127.09368
-768849589,38903647191188433,38903647322899510,131711080.0,131.71108
-937488001,38903647397230768,38903647534559558,137328792.0,137.328792
573255731,38903647603015690,38903647742577238,139561552.0,139.561552
-335727499,38903647809255318,38903647934643359,125388040.0,125.38804
590301837,38903648015218285,38903648136280081,121061792.0,121.061792
1743393363,38903648221120866,38903648335096690,113975824.0,113.975824
1310125011,38903648426656576,38903648619403863,192747288.0,192.747288
1456924744,38903648632248206,38903648844213878,211965672.0,211.965672
1718312136,38903648837932951,38903649031631994,193699040.0,193.69904
1226941621,38903649043692187,38903649228583436,184891256.0,184.891256
601757691,38903649249508781,38903649429745962,180237176.0,180.237176
-2098726445,38903649455510086,38903649631660469,176150384.0,176.150384
933745361,38903649661512444,38903649832781246,171268800.0,171.2688
-507898655,38903649867180865,38903650027554438,160373576.0,160.373576
-1332238361,38903650073260768,38903650149268949,76008184.0,76.008184
-357121191,38903650279371337,38903650413302555,133931216.0,133.931216
939639199,38903650485208023,38903650615465993,130257968.0,130.257968
346196519,38903650691160906,38903650910983088,219822184.0,219.822184
-1920884633,38903650897301161,38903651043728958,146427800.0,146.4278
-1936512549,38903651103328870,38903651232114318,128785448.0,128.785448
-1319573093,38903651309445142,38903651428104932,118659784.0,118.659784
1317886959,38903651515295049,38903651627574566,112279520.0,112.27952
-1872296739,38903651721259926,38903651823102349,101842424.0,101.842424
942438532,38903651927280769,38903652023914280,96633512.0,96.633512
-1882966984,38903652133455274,38903652226237896,92782624.0,92.782624
-814039334,38903652339257105,38903652423177433,83920328.0,83.920328
1050783898,38903652545347324,38903652645349920,100002592.0,100.002592
-1318018391,38903652751474015,38903652827241044,75767024.0,75.767024
714059649,38903652957435098,38903653033561407,76126312.0,76.126312
1365545797,38903653163353828,38903653239312245,75958424.0,75.958424
2086151979,38903653369337258,38903653445982479,76645224.0,76.645224
1230290071,38903653575436569,38903653652731357,77294792.0,77.294792
633077975,38903653781294063,38903653915143352,133849288.0,133.849288
-2013383206,38903653987323442,38903654124459095,137135656.0,137.135656
-730449328,38903654193352010,38903654327696891,134344880.0,134.34488
66344801,38903654399316510,38903654535509076,136192560.0,136.19256
-2134002847,38903654605776588,38903654812527015,206750424.0,206.750424
-747027015,38903654811787922,38903654950379906,138591984.0,138.591984
463063289,38903655017783649,38903655132332976,114549328.0,114.549328
1228799263,38903655223761460,38903655332112804,108351344.0,108.351344
-1709806113,38903655429726473,38903655526063572,96337096.0,96.337096
2024357054,38903655635708856,38903655728607417,92898560.0,92.89856
1217270782,38903655841855460,38903655921103484,79248032.0,79.248032
1500567618,38903656047672654,38903656123465475,75792816.0,75.792816
-1223310204,38903656253519108,38903656329782474,76263368.0,76.263368
1849153074,38903656459619046,38903656536516702,76897656.0,76.897656
1137182448,38903656665531456,38903656832980382,167448928.0,167.448928
-2029783700,38903656871966386,38903657025731856,153765472.0,153.765472
303829328,38903657077997477,38903657153979466,75981984.0,75.981984
862431627,38903657283929407,38903657412613432,128684024.0,128.684024
1715309111,38903657489741610,38903657630559454,140817848.0,140.817848
17932272,38903657695717125,38903657837571899,141854768.0,141.854768
-2110107172,38903657901814022,38903658046539552,144725528.0,144.725528
-210944883,38903658107801105,38903658232745282,124944176.0,124.944176
473162107,38903658314025152,38903658436041679,122016528.0,122.016528
1940016550,38903658520018273,38903658623394377,103376104.0,103.376104
-51285080,38903658725971989,38903658924411439,198439448.0,198.439448
-1628450790,38903658931813076,38903659122500123,190687048.0,190.687048
-946929142,38903659137688356,38903659318874467,181186112.0,181.186112
1302060813,38903659343714526,38903659453722964,110008432.0,110.008432
-2126850477,38903659549693941,38903659630396873,80702928.0,80.702928
462940390,38903659755412000,38903659832575319,77163320.0,77.16332
340625382,38903659961329155,38903660038035386,76706232.0,76.706232
1377614997,38903660167335397,38903660243500827,76165424.0,76.165424
730370453,38903660373071686,38903660449446528,76374840.0,76.37484
-978680642,38903660578951352,38903660716916872,137965520.0,137.96552
499351454,38903660784941579,38903660950313309,165371736.0,165.371736
-719556253,38903660991221854,38903661144111281,152889424.0,152.889424
-157725109,38903661196949927,38903661333303123,136353192.0,136.353192
-2129482722,38903661403391743,38903661532165072,128773328.0,128.773328
-1186212642,38903661609495086,38903661731940570,122445480.0,122.44548
1794311905,38903661815447859,38903661928214712,112766856.0,112.766856
89388723,38903662021504317,38903662127487056,105982736.0,105.982736
1842107759,38903662227241255,38903662323987195,96745936.0,96.745936
-1503996241,38903662433303203,38903662525781093,92477896.0,92.477896
1085465793,38903662639238112,38903662807197020,167958912.0,167.958912
747167937,38903662845163962,38903662933422916,88258952.0,88.258952
1432370236,38903663051123605,38903663126334020,75210408.0,75.210408
1699619058,38903663257063724,38903663333624522,76560792.0,76.560792
2027550260,38903663463074862,38903663539220136,76145272.0,76.145272
2075796020,38903663669317774,38903663745633885,76316112.0,76.316112
-1777439428,38903663875372716,38903663950787388,75414672.0,75.414672
-709148368,38903664081303461,38903664211518695,130215232.0,130.215232
-1614134159,38903664287240093,38903664424749516,137509424.0,137.509424
1066499421,38903664493268053,38903664626023079,132755024.0,132.755024
432557852,38903664699214132,38903665630290997,931076872.0,931.076872
188119516,38903664905790304,38903665823613504,917823200.0,917.8232
889443145,38903665111474710,38903665952270446,840795736.0,840.795736
-547248079,38903665317593766,38903666138020704,820426936.0,820.426936
-736837628,38903665523624338,38903666320410430,796786096.0,796.786096
-869717592,38903665729707361,38903666450615218,720907856.0,720.907856
1980276886,38903665935992536,38903666637220422,701227888.0,701.227888
132309310,38903666141801715,38903666826381614,684579904.0,684.579904
1448256763,38903666347805938,38903667014305769,666499832.0,666.499832
2037276447,38903666553636267,38903667143210357,589574096.0,589.574096
451049247,38903666759519477,38903667342470937,582951456.0,582.951456
-144424475,38903666965682807,38903667526879047,561196240.0,561.19624
-2120554761,38903667171591867,38903667649996077,478404216.0,478.404216
-1886562443,38903667378038858,38903667842569744,464530888.0,464.530888
644435747,38903667584392913,38903668028384111,443991200.0,443.9912
355896023,38903667790208810,38903668151408591,361199784.0,361.199784
-1047447169,38903667996351064,38903668340572056,344220992.0,344.220992
-815802809,38903668202293002,38903668526637744,324344744.0,324.344744
2051631012,38903668408128958,38903668707948397,299819440.0,299.81944
-1230688080,38903668614182705,38903668844015111,229832408.0,229.832408
1068991779,38903668820284526,38903669047896243,227611712.0,227.611712
982515205,38903669026697553,38903669236355850,209658296.0,209.658296
1634358681,38903669232640485,38903669410681951,178041464.0,178.041464
1343618273,38903669438319173,38903669546815054,108495880.0,108.49588
79641774,38903669644186167,38903669719811179,75625008.0,75.625008
1129845422,38903669850090059,38903669926572443,76482384.0,76.482384
-1651590851,38903670056033851,38903670130461161,74427312.0,74.427312
-730921961,38903670261948482,38903670337137752,75189272.0,75.189272
-2128871029,38903670467813284,38903670543835808,76022528.0,76.022528
789025307,38903670673655132,38903670749661335,76006200.0,76.0062
-1467256632,38903670879607099,38903671034424690,154817592.0,154.817592
-872410936,38903671085620967,38903671231593708,145972744.0,145.972744
1051275048,38903671291662244,38903671426149296,134487056.0,134.487056
1004065710,38903671497743627,38903671633462388,135718760.0,135.71876
-1684719398,38903671703764168,38903671832364586,128600416.0,128.600416
1483702488,38903671909764845,38903672025731840,115966992.0,115.966992
1366572544,38903672115861412,38903672232646096,116784688.0,116.784688
1892117852,38903672321817989,38903672430289771,108471776.0,108.471776
-1398373845,38903672527776179,38903672625457060,97680880.0,97.68088
1318304235,38903672733829973,38903672836052048,102222072.0,102.222072
406316261,38903672939838147,38903673023816309,83978168.0,83.978168
-2085720859,38903673145921684,38903673225549435,79627752.0,79.627752
872525760,38903673351763957,38903673427160659,75396696.0,75.396696
-136848964,38903673557678996,38903673636621553,78942560.0,78.94256
134281877,38903673763568420,38903673839705595,76137176.0,76.137176
-722919551,38903673969518080,38903674045712209,76194128.0,76.194128
-2021524191,38903674175336206,38903674251944158,76607952.0,76.607952
-1002989751,38903674381292037,38903674515661825,134369784.0,134.369784
1481524266,38903674587290401,38903674727532410,140242008.0,140.242008
-1741641226,38903674793253210,38903674943302600,150049392.0,150.049392
13753847,38903674999518962,38903675137712184,138193224.0,138.193224
1365934263,38903675205519074,38903675329649273,124130200.0,124.1302
-810087232,38903675411427775,38903675528295962,116868184.0,116.868184
-432067966,38903675617430830,38903675732658947,115228112.0,115.228112
895673483,38903675823465173,38903675923616132,100150952.0,100.150952
1495775435,38903676029377214,38903676125866466,96489248.0,96.489248
1527571663,38903676235366780,38903676323104805,87738024.0,87.738024
-1001559347,38903676441313650,38903676524491058,83177408.0,83.177408
-891406761,38903676647644236,38903676723960731,76316488.0,76.316488
-479634487,38903676853464920,38903676943807558,90342640.0,90.34264
585500690,38903677059512519,38903677134811541,75299024.0,75.299024
-171105774,38903677265330749,38903677345064962,79734208.0,79.734208
-1621768020,38903677471308103,38903677546964981,75656880.0,75.65688
-216586160,38903677677157215,38903677752881966,75724752.0,75.724752
-324845002,38903677883007211,38903678011131738,128124528.0,128.124528
768488224,38903678089013024,38903678229403687,140390664.0,140.390664
-1190343549,38903678295323793,38903678436367748,141043952.0,141.043952
-411315723,38903678501619640,38903678637080716,135461080.0,135.46108
782349068,38903678707601028,38903678832008401,124407376.0,124.407376
871045076,38903678913306174,38903679055133357,141827184.0,141.827184
-1744120990,38903679119282993,38903679235790135,116507144.0,116.507144
-1696181290,38903679325174198,38903679424622473,99448272.0,99.448272
-661477602,38903679531236626,38903679623904064,92667440.0,92.66744
1617920208,38903679737213509,38903679825454798,88241288.0,88.241288
-93112508,38903679942999789,38903680023700109,80700320.0,80.70032
1345115002,38903680148739264,38903680225659816,76920552.0,76.920552
431754172,38903680354866358,38903680431569909,76703552.0,76.703552
2137154044,38903680561044708,38903680637496410,76451704.0,76.451704
1004369398,38903680769562787,38903680842951019,73388232.0,73.388232
940632666,38903680976631774,38903681125257073,148625296.0,148.625296
-1000025233,38903681182315881,38903681305997687,123681808.0,123.681808
986000267,38903681388355234,38903681527700340,139345104.0,139.345104
-1308713222,38903681594395113,38903681735457605,141062496.0,141.062496
-792450206,38903681800417883,38903681930412447,129994568.0,129.994568
-1718538687,38903682006386172,38903682137470111,131083936.0,131.083936
1604916725,38903682212233655,38903682328039837,115806184.0,115.806184
-1791650800,38903682418199455,38903682532577182,114377728.0,114.377728
1738523352,38903682624084826,38903682724013461,99928640.0,99.92864
19469665,38903682830139352,38903682921797892,91658536.0,91.658536
1380363809,38903683036079874,38903683208024959,171945088.0,171.945088
-1240866328,38903683242045152,38903683329506580,87461424.0,87.461424
-1155449176,38903683447972477,38903683523688737,75716256.0,75.716256
546500773,38903683654142988,38903683730191586,76048592.0,76.048592
407706651,38903683860068909,38903683935830923,75762008.0,75.762008
-1169782660,38903684066382280,38903684142910502,76528224.0,76.528224
1318841788,38903684276074939,38903684353014691,76939752.0,76.939752
-1881306973,38903684482028829,38903684618463633,136434800.0,136.4348
-482271703,38903684687940159,38903684828783033,140842872.0,140.842872
1041144585,38903684893873277,38903685028258412,134385136.0,134.385136
869768951,38903685099833294,38903685313717831,213884536.0,213.884536
-758746831,38903685305563169,38903685443323141,137759976.0,137.759976
1057723057,38903685511562835,38903685637662603,126099768.0,126.099768
-134164489,38903685717535502,38903685824765247,107229744.0,107.229744
1802734071,38903685923558132,38903686023776906,100218776.0,100.218776
1413775752,38903686129458374,38903686220152811,90694432.0,90.694432
871688264,38903686335443890,38903686428935424,93491536.0,93.491536
-822690710,38903686541502992,38903686625127857,83624864.0,83.624864
288518378,38903686747460471,38903686823548297,76087824.0,76.087824
1479575618,38903686953476166,38903687047237354,93761184.0,93.761184
-671530110,38903687159410487,38903687236374122,76963632.0,76.963632
1727451210,38903687365290134,38903687441289989,75999856.0,75.999856
1528936272,38903687571231330,38903687647483455,76252128.0,76.252128
767509892,38903687777114081,38903687854507047,77392968.0,77.392968
-1570963318,38903687983196969,38903688115013171,131816200.0,131.8162
48611773,38903688189212405,38903688329069348,139856936.0,139.856936
682161981,38903688395094062,38903688538055401,142961336.0,142.961336
-2013753624,38903688601047515,38903688735216446,134168936.0,134.168936
1883437580,38903688806962061,38903688931511707,124549640.0,124.54964
1435402080,38903689013106503,38903689217319601,204213096.0,204.213096
-2140584820,38903689219265763,38903689407598515,188332752.0,188.332752
-1799764482,38903689425386201,38903689540439292,115053096.0,115.053096
1570907070,38903689631579065,38903689723701059,92121992.0,92.121992
-947263601,38903689837219193,38903689925569022,88349832.0,88.349832
1290734095,38903690043076998,38903690126536895,83459896.0,83.459896
1722913695,38903690248921210,38903690325093414,76172208.0,76.172208
1397550431,38903690454739196,38903690530379173,75639976.0,75.639976
-1880334246,38903690660726140,38903690736735024,76008880.0,76.00888
-1742955238,38903690866692186,38903690942199714,75507528.0,75.507528
187789042,38903691072854783,38903691215873932,143019152.0,143.019152
882511868,38903691278783622,38903691407598181,128814560.0,128.81456
-541725967,38903691485067997,38903691611514931,126446928.0,126.446928
-158778447,38903691691607724,38903691824536447,132928720.0,132.92872
-708785486,38903691897776775,38903692035072752,137295976.0,137.295976
-1335560220,38903692105577937,38903692233546628,127968688.0,127.968688
-699905305,38903692311835474,38903692431366262,119530792.0,119.530792
1431579963,38903692517764297,38903692629554718,111790424.0,111.790424
1484808907,38903692723783589,38903692826741690,102958096.0,102.958096
-489165953,38903692929686956,38903693029965756,100278800.0,100.2788
-2051543839,38903693135847516,38903693304108157,168260640.0,168.26064
858311263,38903693341702549,38903693431690780,89988232.0,89.988232
-590983680,38903693547818863,38903693626617859,78798992.0,78.798992
422913792,38903693753697037,38903693831441263,77744224.0,77.744224
627927479,38903693959290358,38903694037027000,77736640.0,77.73664
1697173715,38903694165233872,38903694243412925,78179056.0,78.179056
-93817488,38903694371295675,38903694449825837,78530168.0,78.530168
-713933968,38903694577149004,38903694703634804,126485792.0,126.485792
1457350932,38903694783096062,38903694917225140,134129072.0,134.129072
1141338708,38903694989000912,38903695132541254,143540344.0,143.540344
840498564,38903695195005419,38903695430443449,235438032.0,235.438032
1836214428,38903695401012925,38903695549975010,148962080.0,148.96208
-1959531323,38903695606899189,38903695742876828,135977640.0,135.97764
-448306619,38903695813033591,38903695927228975,114195384.0,114.195384
-214165710,38903696019025528,38903696135151873,116126344.0,116.126344
-81724826,38903696224990760,38903696320891259,95900496.0,95.900496
-172586974,38903696431179818,38903696524488122,93308304.0,93.308304
-531195374,38903696637099415,38903696725649758,88550344.0,88.550344
1515819143,38903696843051869,38903696922326846,79274976.0,79.274976
22080309,38903697048884281,38903697149820614,100936336.0,100.936336
784769433,38903697254836449,38903697330229383,75392936.0,75.392936
-214140811,38903697461131202,38903697537128908,75997712.0,75.997712
1349748195,38903697667112034,38903697742625724,75513696.0,75.513696
533645027,38903697873019203,38903697949286518,76267320.0,76.26732
1280280280,38903698078955141,38903698212151055,133195912.0,133.195912
-209529320,38903698284944674,38903698412068392,127123720.0,127.12372
-809767138,38903698490888159,38903698624108556,133220400.0,133.2204
-1396722676,38903698696856278,38903698838466538,141610256.0,141.610256
531158858,38903698902887854,38903699031050615,128162760.0,128.16276
1212097264,38903699108940524,38903699313152581,204212056.0,204.212056
-1022522878,38903699315060110,38903699435365594,120305480.0,120.30548
-294233434,38903699521449231,38903699622418227,100968992.0,100.968992
-958856278,38903699727543354,38903699813836760,86293408.0,86.293408
1098070058,38903699933307385,38903700019328430,86021048.0,86.021048
1317714172,38903700139198300,38903700221666101,82467800.0,82.4678
1583585658,38903700345045453,38903700422791075,77745616.0,77.745616
-1934570432,38903700550885495,38903700625135607,74250112.0,74.250112
-1713550616,38903700756638788,38903700831683966,75045184.0,75.045184
-1928513774,38903700962458410,38903701037452391,74993984.0,74.993984
1005279158,38903701168342394,38903701319609581,151267192.0,151.267192
-946438077,38903701374396414,38903701450347117,75950704.0,75.950704
532812727,38903701580244848,38903701712917613,132672768.0,132.672768
-1502111657,38903701786313224,38903701923931555,137618328.0,137.618328
973180467,38903701992333930,38903702128263909,135929984.0,135.929984
-137173119,38903702198350673,38903702333926818,135576144.0,135.576144
122607605,38903702404325796,38903702534939509,130613720.0,130.61372
1841536580,38903702610150716,38903702736536160,126385440.0,126.38544
1617583498,38903702816117704,38903702927197067,111079360.0,111.07936
-1894285224,38903703022106733,38903703128435809,106329072.0,106.329072
-982172100,38903703228105947,38903703419221204,191115256.0,191.115256
700801193,38903703434053965,38903703603683549,169629584.0,169.629584
2092453677,38903703640001903,38903703728895519,88893616.0,88.893616
-768297916,38903703845969176,38903703921206200,75237024.0,75.237024
-736139894,38903704051914885,38903704127820635,75905744.0,75.905744
-930917097,38903704258134627,38903704334889008,76754384.0,76.754384
98589357,38903704463933675,38903704539902260,75968584.0,75.968584
73371172,38903704669921692,38903704745807260,75885568.0,75.885568
939495244,38903704875922084,38903704951802485,75880408.0,75.880408
-710130608,38903705081768371,38903705217251896,135483528.0,135.483528
1338981812,38903705287768581,38903705447006917,159238336.0,159.238336
712414281,38903705493718896,38903705636510062,142791168.0,142.791168
611495989,38903705699713589,38903705836257776,136544184.0,136.544184
8444628,38903705905807876,38903706040601109,134793240.0,134.79324
333074068,38903706111772753,38903706227097720,115324968.0,115.324968
1117096115,38903706317814640,38903706433047327,115232688.0,115.232688
-1606134221,38903706523922731,38903706623379954,99457224.0,99.457224
-650687634,38903706729907629,38903706826777266,96869632.0,96.869632
-1984025036,38903706935954087,38903707023093391,87139304.0,87.139304
625906356,38903707142413532,38903707249108941,106695408.0,106.695408
-432007180,38903707348404845,38903707427879033,79474184.0,79.474184
178194273,38903707554230124,38903707629847835,75617704.0,75.617704
-294520031,38903707760123125,38903707836009464,75886336.0,75.886336
-235391111,38903707966129104,38903708042272877,76143776.0,76.143776
2138298617,38903708172140973,38903708251953534,79812560.0,79.81256
-1852616443,38903708377945398,38903708507405062,129459664.0,129.459664
750253925,38903708583968108,38903708711511659,127543544.0,127.543544
-1452792571,38903708801502355,38903708912136448,110634096.0,110.634096
-675330363,38903709007273452,38903709136935255,129661800.0,129.6618
2121521731,38903709213443547,38903709417521789,204078248.0,204.078248
1847987759,38903709419653856,38903709614795250,195141392.0,195.141392
-1000896267,38903709625552366,38903709739528809,113976440.0,113.97644
-1548203779,38903709831552892,38903709925092166,93539272.0,93.539272
1022246168,38903710037475790,38903710120150147,82674352.0,82.674352
-536351016,38903710243662306,38903710322282844,78620544.0,78.620544
1287296624,38903710449684541,38903710528108747,78424200.0,78.4242
-1695294136,38903710655549480,38903710731012942,75463464.0,75.463464
1126456274,38903710861476692,38903710944238897,82762208.0,82.762208
-602972720,38903711067496749,38903711151147676,83650928.0,83.650928
1188064682,38903711273489393,38903711442205206,168715816.0,168.715816
509379720,38903711479362540,38903711637272352,157909808.0,157.909808
-181270595,38903711685459751,38903711830840765,145381016.0,145.381016
-1443791843,38903711891215279,38903712021222218,130006936.0,130.006936
-1525510239,38903712097211216,38903712238580941,141369728.0,141.369728
481313,38903712303884323,38903712432726943,128842624.0,128.842624
-1530530892,38903712510256856,38903712633375355,123118496.0,123.118496
-475944012,38903712716608068,38903712827741179,111133112.0,111.133112
803258380,38903712922858573,38903713029380721,106522144.0,106.522144
-1656375376,38903713129197174,38903713221702668,92505496.0,92.505496
339122924,38903713335361938,38903713515969967,180608032.0,180.608032
2058285600,38903713541654908,38903713647319584,105664672.0,105.664672
1388901411,38903713748051182,38903713823402986,75351800.0,75.3518
376738083,38903713954258875,38903714029304468,75045592.0,75.045592
-1079994809,38903714160571762,38903714238086078,77514320.0,77.51432
681475105,38903714366663989,38903714442301122,75637128.0,75.637128
-1984669189,38903714572874786,38903714647168698,74293912.0,74.293912
-951046085,38903714779469424,38903714908658472,129189048.0,129.189048
-171332944,38903714985810251,38903715115124372,129314120.0,129.31412
2065303360,38903715191917779,38903715330775936,138858160.0,138.85816
821908920,38903715398256515,38903715635903956,237647440.0,237.64744
416363656,38903715604486348,38903715831895643,227409288.0,227.409288
759468788,38903715810404781,38903716030531162,220126376.0,220.126376
-312435918,38903716016631094,38903716233775453,217144360.0,217.14436
-646017365,38903716222908125,38903716426172739,203264608.0,203.264608
-745296999,38903716430052841,38903716633863645,203810808.0,203.810808
-47807643,38903716635243930,38903716836919636,201675704.0,201.675704
786525913,38903716841528503,38903717025138870,183610368.0,183.610368
-2100226791,38903717047901358,38903717227840033,179938672.0,179.938672
1956355225,38903717253839457,38903717447165404,193325952.0,193.325952
-1363458762,38903717459204374,38903717639669592,180465216.0,180.465216
1962823046,38903717664899963,38903717826017017,161117056.0,161.117056
-600641673,38903717870865897,38903717949560689,78694792.0,78.694792
-1143559305,38903718076908586,38903718151615666,74707080.0,74.70708
-1867344501,38903718282758505,38903718418738270,135979768.0,135.979768
270512643,38903718488720568,38903718629155606,140435040.0,140.43504
-2087368450,38903718694666686,38903718835772920,141106232.0,141.106232
-1216422466,38903718900644963,38903719029985392,129340432.0,129.340432
-381004144,38903719106600876,38903719229822906,123222024.0,123.222024
-1893733616,38903719312613779,38903719512665014,200051240.0,200.05124
219714779,38903719518874551,38903719647197273,128322720.0,128.32272
-1763879335,38903719724719636,38903719824063139,99343504.0,99.343504
-1362873205,38903719930644672,38903720031519664,100874992.0,100.874992
-1119559625,38903720136737299,38903720223956992,87219696.0,87.219696
540204264,38903720342638819,38903720422897723,80258904.0,80.258904
1530313320,38903720548511777,38903720624389929,75878152.0,75.878152
-898221083,38903720754394841,38903720872763070,118368232.0,118.368232
228900325,38903720960324239,38903721035801846,75477608.0,75.477608
-1151564940,38903721166298222,38903721240196207,73897984.0,73.897984
-1133175244,38903721372151419,38903721541502309,169350896.0,169.350896
744931041,38903721578007968,38903721739897077,161889112.0,161.889112
-1414167007,38903721784164097,38903721920014724,135850624.0,135.850624
-96904384,38903721990188419,38903722123819408,133630992.0,133.630992
-1402028696,38903722196118833,38903722333440394,137321560.0,137.32156
416105517,38903722402719444,38903722534536666,131817224.0,131.817224
-1288194835,38903722608887904,38903722735647072,126759168.0,126.759168
-721162400,38903722814749874,38903722929860938,115111064.0,115.111064
-1506442988,38903723020717047,38903723127428144,106711096.0,106.711096
-1359856497,38903723226700496,38903723322944751,96244256.0,96.244256
1306207055,38903723432628258,38903723620768655,188140400.0,188.1404
-2082802329,38903723638575362,38903723812172153,173596792.0,173.596792
263171405,38903723844908294,38903723945074307,100166008.0,100.166008
-52582082,38903724050942994,38903724126310212,75367216.0,75.367216
144524414,38903724257002345,38903724332497026,75494680.0,75.49468
660381634,38903724463044336,38903724542318682,79274344.0,79.274344
1984786442,38903724669051513,38903724744170219,75118704.0,75.118704
