hash,nano-start,nano-end,processing_time,processing_time_ms
1718312136,38900197518665333,38900204547279224,7028613888.0,7028.613888
1226941621,38900197624708130,38900204814876716,7190168592.0,7190.168592
601757691,38900197731030509,38900204945547003,7214516488.0,7214.516488
-2098726445,38900197837255965,38900205137307719,7300051752.0,7300.051752
933745361,38900197943435165,38900205315537141,7372101976.0,7372.101976
-507898655,38900198049588359,38900205446505295,7396916936.0,7396.916936
-1332238361,38900198155646285,38900205638340245,7482693960.0,7482.69396
-357121191,38900198261988223,38900205829771605,7567783384.0,7567.783384
939639199,38900198368165993,38900206013731457,7645565464.0,7645.565464
346196519,38900198474296536,38900206142016038,7667719504.0,7667.719504
-1920884633,38900198580464970,38900206333911966,7753447000.0,7753.447
-1936512549,38900198686795582,38900206542691654,7855896072.0,7855.896072
-1319573093,38900198792938506,38900206728303522,7935365016.0,7935.365016
1317886959,38900198899289724,38900206851926858,7952637128.0,7952.637128
-1872296739,38900199005470505,38900207040765638,8035295136.0,8035.295136
942438532,38900199111767600,38900207230162931,8118395328.0,8118.395328
-1882966984,38900199218048946,38900207351717296,8133668352.0,8133.668352
-814039334,38900199324201023,38900207540384605,8216183584.0,8216.183584
1050783898,38900199430589346,38900207735631859,8305042512.0,8305.042512
-1318018391,38900199537167726,38900207918871956,8381704224.0,8381.704224
714059649,38900199643471855,38900208133413230,8489941376.0,8489.941376
1365545797,38900199749670804,38900208316842958,8567172160.0,8567.17216
2086151979,38900199855725310,38900208447526083,8591800768.0,8591.800768
1230290071,38900199962038757,38900208635971481,8673932720.0,8673.93272
633077975,38900200068277808,38900208829050558,8760772752.0,8760.772752
-2013383206,38900200174575916,38900209008163361,8833587440.0,8833.58744
-730449328,38900200280521001,38900209143271612,8862750616.0,8862.750616
66344801,38900200386747949,38900209364163078,8977415128.0,8977.415128
-2134002847,38900200493255179,38900209511728836,9018473656.0,9018.473656
-747027015,38900200599440864,38900209645010662,9045569800.0,9045.5698
463063289,38900200705712572,38900209918785391,9213072816.0,9213.072816
1228799263,38900200811850430,38900210045418635,9233568200.0,9233.5682
-1709806113,38900200918033341,38900210222394406,9304361064.0,9304.361064
2024357054,38900201024269183,38900210346933484,9322664304.0,9322.664304
1217270782,38900201130271778,38900210532529318,9402257544.0,9402.257544
1500567618,38900201239174255,38900210718617731,9479443472.0,9479.443472
-1223310204,38900201345408633,38900210852137170,9506728536.0,9506.728536
1849153074,38900201452213351,38900211039255888,9587042536.0,9587.042536
1137182448,38900201558499802,38900211226595329,9668095528.0,9668.095528
-2029783700,38900201664875552,38900211351133771,9686258216.0,9686.258216
303829328,38900201771152327,38900211633863138,9862710808.0,9862.710808
862431627,38900201877248978,38900211821828548,9944579568.0,9944.579568
1715309111,38900201984030795,38900211947709297,9963678504.0,9963.678504
17932272,38900202090122283,38900212134495260,10044372984.0,10044.372984
-2110107172,38900202196531234,38900212304308475,10107777240.0,10107.77724
-210944883,38900202303060043,38900212442356139,10139296096.0,10139.296096
473162107,38900202409521115,38900212625228888,10215707776.0,10215.707776
1940016550,38900202515986409,38900212745836475,10229850064.0,10229.850064
-51285080,38900202622524417,38900212925796854,10303272440.0,10303.27244
-1628450790,38900202728925654,38900213110614334,10381688680.0,10381.68868
-946929142,38900202835404062,38900213327344104,10491940040.0,10491.94004
1302060813,38900202941689832,38900213505054152,10563364320.0,10563.36432
-2126850477,38900203047490962,38900213638526722,10591035760.0,10591.03576
462940390,38900203153627975,38900213822869382,10669241408.0,10669.241408
340625382,38900203259607171,38900213947026853,10687419688.0,10687.419688
1377614997,38900203367205349,38900214143115735,10775910384.0,10775.910384
730370453,38900203473315692,38900214340938021,10867622328.0,10867.622328
-978680642,38900203579341267,38900214526997815,10947656552.0,10947.656552
499351454,38900203685456180,38900214707190065,11021733888.0,11021.733888
-719556253,38900203791406860,38900214926025894,11134619032.0,11134.619032
-157725109,38900203897402185,38900215108259704,11210857520.0,11210.85752
-2129482722,38900204003443577,38900215241802162,11238358584.0,11238.358584
-1186212642,38900204109646961,38900215433898923,11324251960.0,11324.25196
1794311905,38900204215595450,38900215618310055,11402714608.0,11402.714608
89388723,38900204321723694,38900215748287262,11426563568.0,11426.563568
1842107759,38900204428236032,38900215946124672,11517888640.0,11517.88864
-1503996241,38900204534499482,38900216127050290,11592550808.0,11592.550808
1085465793,38900204640710699,38900216307498581,11666787888.0,11666.787888
747167937,38900204746845275,38900216445566056,11698720784.0,11698.720784
1432370236,38900204852909212,38900216709194533,11856285320.0,11856.28532
1699619058,38900204959125998,38900216842829156,11883703152.0,11883.703152
2027550260,38900205065218936,38900217027211728,11961992792.0,11961.992792
2075796020,38900205171506020,38900217208816879,12037310864.0,12037.310864
-1777439428,38900205277696852,38900217342855404,12065158560.0,12065.15856
-709148368,38900205383885790,38900217522272676,12138386880.0,12138.38688
-1614134159,38900205490025443,38900217651728492,12161703056.0,12161.703056
1066499421,38900205596318255,38900217839337729,12243019472.0,12243.019472
432557852,38900205702386761,38900218023980124,12321593368.0,12321.593368
188119516,38900205808615238,38900218148127181,12339511944.0,12339.511944
889443145,38900205914841648,38900218416151136,12501309488.0,12501.309488
-547248079,38900206021105703,38900218547914520,12526808816.0,12526.808816
-736837628,38900206127313952,38900218736698962,12609385008.0,12609.385008
-869717592,38900206233447491,38900218919591574,12686144088.0,12686.144088
1980276886,38900206339662363,38900219046226551,12706564192.0,12706.564192
132309310,38900206445813081,38900219234095205,12788282128.0,12788.282128
1448256763,38900206552029642,38900219412775574,12860745936.0,12860.745936
2037276447,38900206658107374,38900219555948432,12897841056.0,12897.841056
451049247,38900206764043937,38900219741393367,12977349432.0,12977.349432
-144424475,38900206870058843,38900219926141533,13056082696.0,13056.082696
-2120554761,38900206976210116,38900220137542532,13161332416.0,13161.332416
-1886562443,38900207082704737,38900220320047755,13237343016.0,13237.343016
644435747,38900207188832251,38900220451592457,13262760208.0,13262.760208
355896023,38900207295191949,38900220640002098,13344810144.0,13344.810144
-1047447169,38900207401438200,38900220831553257,13430115056.0,13430.115056
-815802809,38900207507458566,38900221005245084,13497786520.0,13497.78652
2051631012,38900207613546575,38900221137523387,13523976808.0,13523.976808
-1230688080,38900207719720350,38900221321776372,13602056016.0,13602.056016
1068991779,38900207825844248,38900221510226653,13684382408.0,13684.382408
982515205,38900207931828155,38900221645087746,13713259592.0,13713.259592
1634358681,38900208038130582,38900221914646238,13876515656.0,13876.515656
1343618273,38900208144269937,38900222047196816,13902926880.0,13902.92688
79641774,38900208250654665,38900222230468708,13979814040.0,13979.81404
1129845422,38900208357251141,38900222412152862,14054901720.0,14054.90172
-1651590851,38900208463432867,38900222603485857,14140052992.0,14140.052992
-730921961,38900208569521866,38900222735062256,14165540392.0,14165.540392
-2128871029,38900208675643491,38900222850746581,14175103096.0,14175.103096
789025307,38900208781913165,38900223044498743,14262585576.0,14262.585576
-1467256632,38900208887997652,38900223234432265,14346434616.0,14346.434616
-872410936,38900208993898849,38900223439576697,14445677848.0,14445.677848
1051275048,38900209100315082,38900223624233890,14523918808.0,14523.918808
1004065710,38900209206381857,38900223812444945,14606063088.0,14606.063088
-1684719398,38900209312468977,38900223945285045,14632816072.0,14632.816072
1483702488,38900209418563340,38900224130260972,14711697632.0,14711.697632
1366572544,38900209524646827,38900224314975364,14790328536.0,14790.328536
1892117852,38900209630932715,38900224447420109,14816487400.0,14816.4874
-1398373845,38900209737171223,38900224639085169,14901913944.0,14901.913944
1318304235,38900209843156279,38900224827212103,14984055824.0,14984.055824
406316261,38900209949262102,38900225009531598,15060269496.0,15060.269496
-2085720859,38900210055385979,38900225233519661,15178133688.0,15178.133688
872525760,38900210161913903,38900225416962638,15255048736.0,15255.048736
-136848964,38900210267997161,38900225546019909,15278022752.0,15278.022752
134281877,38900210374059056,38900225735573777,15361514720.0,15361.51472
-722919551,38900210480078969,38900225925644032,15445565064.0,15445.565064
-2021524191,38900210586136267,38900226052009326,15465873064.0,15465.873064
-1002989751,38900210692118479,38900226241265502,15549147024.0,15549.147024
1481524266,38900210798192627,38900226433199895,15635007272.0,15635.007272
-1741641226,38900210904252939,38900226607582043,15703329104.0,15703.329104
13753847,38900211010325624,38900226747563317,15737237696.0,15737.237696
1365934263,38900211116383363,38900227019515744,15903132384.0,15903.132384
-810087232,38900211222595330,38900227148767528,15926172200.0,15926.1722
-432067966,38900211328546226,38900227338283335,16009737112.0,16009.737112
895673483,38900211434657710,38900227528149216,16093491504.0,16093.491504
1495775435,38900211540922675,38900227651996604,16111073936.0,16111.073936
1527571663,38900211647009602,38900227841203104,16194193504.0,16194.193504
-1001559347,38900211753098830,38900228027101452,16274002624.0,16274.002624
-891406761,38900211859299768,38900228216976887,16357677120.0,16357.67712
-479634487,38900211965416289,38900228346490928,16381074640.0,16381.07464
585500690,38900212071662994,38900228535628583,16463965592.0,16463.965592
-171105774,38900212177847879,38900228740420543,16562572664.0,16562.572664
-1621768020,38900212284323391,38900228929196910,16644873520.0,16644.87352
-216586160,38900212390498562,38900229108597146,16718098584.0,16718.098584
-324845002,38900212496729935,38900229245214265,16748484328.0,16748.484328
768488224,38900212602911545,38900229432695349,16829783808.0,16829.783808
-1190343549,38900212708916087,38900229621783287,16912867200.0,16912.8672
-411315723,38900212814834773,38900229804569486,16989734712.0,16989.734712
782349068,38900212921007898,38900229948595203,17027587304.0,17027.587304
871045076,38900213027402826,38900230126672851,17099270024.0,17099.270024
-1744120990,38900213133611478,38900230308722880,17175111400.0,17175.1114
-1696181290,38900213239775769,38900230522886496,17283110728.0,17283.110728
-661477602,38900213346084653,38900230649659101,17303574448.0,17303.574448
1617920208,38900213452061945,38900230843485007,17391423064.0,17391.423064
-93112508,38900213558322165,38900231024447926,17466125760.0,17466.12576
1345115002,38900213664385815,38900231151685031,17487299216.0,17487.299216
431754172,38900213773950177,38900231332735803,17558785624.0,17558.785624
2137154044,38900213880190328,38900231519589480,17639399152.0,17639.399152
1004369398,38900213986222614,38900231648767875,17662545256.0,17662.545256
940632666,38900214092265239,38900231834766258,17742501016.0,17742.501016
-1000025233,38900214198491346,38900232043872095,17845380752.0,17845.380752
986000267,38900214304648881,38900232238384912,17933736032.0,17933.736032
-1308713222,38900214410829859,38900232420086326,18009256472.0,18009.256472
-792450206,38900214516994777,38900232606263205,18089268432.0,18089.268432
-1718538687,38900214623249831,38900232740913112,18117663280.0,18117.66328
1604916725,38900214729261376,38900232905282034,18176020656.0,18176.020656
-1791650800,38900214835406005,38900233046320374,18210914368.0,18210.914368
1738523352,38900214941468760,38900233224650038,18283181280.0,18283.18128
19469665,38900215047566536,38900233350714971,18303148432.0,18303.148432
1380363809,38900215153744492,38900233541724325,18387979832.0,18387.979832
-1240866328,38900215259927885,38900233751527918,18491600032.0,18491.600032
-1155449176,38900215366026199,38900233939681110,18573654912.0,18573.654912
546500773,38900215472295707,38900234119958736,18647663032.0,18647.663032
407706651,38900215578443845,38900234242791660,18664347816.0,18664.347816
-1169782660,38900215684942948,38900234436722100,18751779152.0,18751.779152
1318841788,38900215791190863,38900234619326484,18828135616.0,18828.135616
-1881306973,38900215898406763,38900234753672251,18855265488.0,18855.265488
-482271703,38900216004142283,38900234939267112,18935124832.0,18935.124832
1041144585,38900216110158187,38900235123283560,19013125376.0,19013.125376
869768951,38900216216607625,38900235247237423,19030629800.0,19030.6298
-758746831,38900216322387548,38900235524400666,19202013112.0,19202.013112
1057723057,38900216428216612,38900235651763727,19223547120.0,19223.54712
-134164489,38900216534372351,38900235843843741,19309471392.0,19309.471392
1802734071,38900216640493326,38900236040287838,19399794512.0,19399.794512
1413775752,38900216746601249,38900236225753817,19479152568.0,19479.152568
871688264,38900216852586428,38900236353589597,19501003168.0,19501.003168
-822690710,38900216958580906,38900236534982304,19576401400.0,19576.4014
288518378,38900217064598824,38900236726515577,19661916752.0,19661.916752
1479575618,38900217170835172,38900236852161053,19681325888.0,19681.325888
-671530110,38900217276884626,38900237039492701,19762608080.0,19762.60808
1727451210,38900217382916772,38900237242230064,19859313296.0,19859.313296
1528936272,38900217489107066,38900237431189583,19942082520.0,19942.08252
767509892,38900217595295619,38900237609650964,20014355344.0,20014.355344
-1570963318,38900217701440741,38900237743325561,20041884816.0,20041.884816
48611773,38900217807460604,38900237921798642,20114338032.0,20114.338032
682161981,38900217913669747,38900238103915216,20190245472.0,20190.245472
-2013753624,38900218019738183,38900238241228333,20221490152.0,20221.490152
1883437580,38900218125901621,38900238426229435,20300327808.0,20300.327808
1435402080,38900218232035590,38900238604722227,20372686632.0,20372.686632
-2140584820,38900218338075557,38900238822374333,20484298776.0,20484.298776
-1799764482,38900218444302816,38900238950920685,20506617872.0,20506.617872
1570907070,38900218550356376,38900239138858649,20588502272.0,20588.502272
-947263601,38900218657001275,38900239328021889,20671020616.0,20671.020616
1290734095,38900218762877655,38900239450613732,20687736072.0,20687.736072
1722913695,38900218869081857,38900239643575268,20774493408.0,20774.493408
1397550431,38900218975218368,38900239838706000,20863487632.0,20863.487632
-1880334246,38900219081418715,38900240019814680,20938395968.0,20938.395968
-1742955238,38900219187486609,38900240149730626,20962244016.0,20962.244016
187789042,38900219293876449,38900240335715103,21041838656.0,21041.838656
882511868,38900219399956109,38900240550689033,21150732920.0,21150.73292
-541725967,38900219506155999,38900240732727781,21226571784.0,21226.571784
-158778447,38900219612285490,38900240918675288,21306389800.0,21306.3898
-708785486,38900219719146853,38900241045788161,21326641304.0,21326.641304
-1335560220,38900219825210467,38900241230330646,21405120184.0,21405.120184
-699905305,38900219931411051,38900241352038928,21420627880.0,21420.62788
1431579963,38900220037646635,38900241541683257,21504036624.0,21504.036624
1484808907,38900220144017120,38900241727282110,21583264992.0,21583.264992
-489165953,38900220250087063,38900241910516319,21660429256.0,21660.429256
-2051543839,38900220356176615,38900242045288257,21689111640.0,21689.11164
858311263,38900220462179548,38900242310431768,21848252216.0,21848.252216
-590983680,38900220568168929,38900242446447671,21878278744.0,21878.278744
422913792,38900220674331073,38900242629948999,21955617928.0,21955.617928
627927479,38900220780457404,38900242806537069,22026079664.0,22026.079664
1697173715,38900220886459463,38900242946800005,22060340544.0,22060.340544
-93817488,38900220992723253,38900243134292131,22141568872.0,22141.568872
-713933968,38900221098771990,38900243308913045,22210141056.0,22210.141056
1457350932,38900221205094809,38900243447762269,22242667464.0,22242.667464
1141338708,38900221311148188,38900243634653173,22323504984.0,22323.504984
840498564,38900221417246047,38900243816717835,22399471784.0,22399.471784
1836214428,38900221523357648,38900244040301888,22516944240.0,22516.94424
-1959531323,38900221629402471,38900244220995284,22591592808.0,22591.592808
-448306619,38900221735513070,38900244405477078,22669964008.0,22669.964008
-214165710,38900221841710733,38900244539424439,22697713704.0,22697.713704
-81724826,38900221947752148,38900244724229429,22776477288.0,22776.477288
-172586974,38900222054086404,38900244937470033,22883383632.0,22883.383632
-531195374,38900222160250448,38900245044954653,22884704208.0,22884.704208
1515819143,38900222266429615,38900245231946646,22965517032.0,22965.517032
22080309,38900222372467118,38900245409601918,23037134800.0,23037.1348
784769433,38900222478593709,38900245545257792,23066664080.0,23066.66408
-214140811,38900222584740785,38900245815686316,23230945536.0,23230.945536
1349748195,38900222690930185,38900245949035099,23258104912.0,23258.104912
533645027,38900222797066583,38900246137397502,23340330920.0,23340.33092
1280280280,38900222903194991,38900246321616967,23418421976.0,23418.421976
-209529320,38900223009238643,38900246447558753,23438320112.0,23438.320112
-809767138,38900223115311598,38900246634795833,23519484232.0,23519.484232
-1396722676,38900223221392045,38900246811003641,23589611592.0,23589.611592
531158858,38900223327540890,38900246948143347,23620602456.0,23620.602456
1212097264,38900223433550735,38900247135814728,23702263992.0,23702.263992
-1022522878,38900223539906892,38900247345275140,23805368240.0,23805.36824
-294233434,38900223647211708,38900247535209636,23887997920.0,23887.99792
-958856278,38900223753434975,38900247712200989,23958766016.0,23958.766016
1098070058,38900223859629907,38900247848869105,23989239200.0,23989.2392
1317714172,38900223965826283,38900248035215335,24069389056.0,24069.389056
1583585658,38900224071839298,38900248222807015,24150967720.0,24150.96772
-1934570432,38900224178006375,38900248348436889,24170430512.0,24170.430512
-1713550616,38900224284016017,38900248535012316,24250996304.0,24250.996304
-1928513774,38900224390132237,38900248710788818,24320656576.0,24320.656576
1005279158,38900224496161033,38900248845698518,24349537488.0,24349.537488
-946438077,38900224602400358,38900249749298995,25146898632.0,25146.898632
532812727,38900224708477634,38900249935175827,25226698192.0,25226.698192
-1502111657,38900224814619177,38900250107063317,25292444144.0,25292.444144
973180467,38900224921019901,38900250241634699,25320614792.0,25320.614792
-137173119,38900225026872484,38900250430267794,25403395312.0,25403.395312
122607605,38900225133101207,38900250610224369,25477123160.0,25477.12316
1841536580,38900225239240602,38900250747094783,25507854184.0,25507.854184
1617583498,38900225345392659,38900250936551550,25591158896.0,25591.158896
-1894285224,38900225451668075,38900251117538841,25665870768.0,25665.870768
-982172100,38900225557976716,38900251245341386,25687364664.0,25687.364664
700801193,38900225664053434,38900251430218405,25766164976.0,25766.164976
2092453677,38900225770248503,38900251611671465,25841422960.0,25841.42296
-768297916,38900225876442981,38900251744340359,25867897376.0,25867.897376
-736139894,38900225982595896,38900251927922482,25945326584.0,25945.326584
-930917097,38900226088651922,38900252104042961,26015391040.0,26015.39104
98589357,38900226194900308,38900252239077153,26044176848.0,26044.176848
73371172,38900226300997867,38900252423015280,26122017416.0,26122.017416
939495244,38900226407074236,38900252605453698,26198379456.0,26198.379456
-710130608,38900226513420285,38900252742357527,26228937240.0,26228.93724
1338981812,38900226619457334,38900252923833599,26304376264.0,26304.376264
712414281,38900226725721562,38900253119889649,26394168088.0,26394.168088
611495989,38900226831816403,38900253251133911,26419317512.0,26419.317512
8444628,38900226937959493,38900253430420825,26492461328.0,26492.461328
333074068,38900227044040341,38900253610088810,26566048464.0,26566.048464
1117096115,38900227150534177,38900253739838682,26589304504.0,26589.304504
-1606134221,38900227256897705,38900253925185023,26668287320.0,26668.28732
-650687634,38900227363031282,38900254048394122,26685362840.0,26685.36284
-1984025036,38900227469237990,38900254240560584,26771322592.0,26771.322592
625906356,38900227575899375,38900254431701555,26855802176.0,26855.802176
-432007180,38900227682036672,38900254604616515,26922579840.0,26922.57984
178194273,38900227787858485,38900254805138578,27017280088.0,27017.280088
-294520031,38900227893779459,38900254941707054,27047927600.0,27047.9276
-235391111,38900227999815748,38900255134300066,27134484320.0,27134.48432
2138298617,38900228105909794,38900255324468679,27218558888.0,27218.558888
-1852616443,38900228211898342,38900255444583893,27232685552.0,27232.685552
750253925,38900228318131139,38900255639965566,27321834432.0,27321.834432
-1452792571,38900228424193994,38900255831360736,27407166744.0,27407.166744
-675330363,38900228530376029,38900256005287380,27474911344.0,27474.911344
2121521731,38900228636424577,38900256145669688,27509245112.0,27509.245112
1847987759,38900228742915391,38900256324849863,27581934472.0,27581.934472
-1000896267,38900228849382463,38900256524262132,27674879664.0,27674.879664
-1548203779,38900228955482056,38900256651114209,27695632152.0,27695.632152
1022246168,38900229061492888,38900256839120796,27777627912.0,27777.627912
-536351016,38900229167715930,38900257018464782,27850748856.0,27850.748856
1287296624,38900229273730398,38900257144774611,27871044208.0,27871.044208
-1695294136,38900229380053428,38900257333955974,27953902552.0,27953.902552
1126456274,38900229486187488,38900257447927891,27961740400.0,27961.7404
-602972720,38900229592308464,38900257635192410,28042883944.0,28042.883944
1188064682,38900229698499616,38900257814482142,28115982528.0,28115.982528
509379720,38900229804482838,38900258024312522,28219829680.0,28219.82968
-181270595,38900229910723479,38900258149719108,28238995624.0,28238.995624
-1443791843,38900230016950813,38900258336116652,28319165840.0,28319.16584
-1525510239,38900230123076773,38900258521077047,28398000272.0,28398.000272
481313,38900230229262552,38900258646802167,28417539616.0,28417.539616
-1530530892,38900230335276046,38900258827179720,28491903672.0,28491.903672
-475944012,38900230441308019,38900259004352167,28563044152.0,28563.044152
803258380,38900230547452243,38900259144856416,28597404176.0,28597.404176
-1656375376,38900230653618113,38900259331887431,28678269320.0,28678.26932
339122924,38900230760193720,38900259505493214,28745299496.0,28745.299496
2058285600,38900230866431794,38900259726857820,28860426032.0,28860.426032
1388901411,38900230972580991,38900259908474249,28935893256.0,28935.893256
376738083,38900231078613630,38900260042904653,28964291024.0,28964.291024
-1079994809,38900231184734412,38900260233829798,29049095384.0,29049.095384
681475105,38900231290794484,38900260417232251,29126437768.0,29126.437768
-1984669189,38900231396989279,38900260545610242,29148620960.0,29148.62096
-951046085,38900231503495875,38900260733403771,29229907896.0,29229.907896
-171332944,38900231609641229,38900260919069293,29309428064.0,29309.428064
2065303360,38900231715613935,38900261047439828,29331825888.0,29331.825888
821908920,38900231821733616,38900261232733361,29410999744.0,29410.999744
416363656,38900231927861112,38900261438791037,29510929928.0,29510.929928
759468788,38900232034043595,38900261616873439,29582829848.0,29582.829848
-312435918,38900232140119701,38900261747789151,29607669448.0,29607.669448
-646017365,38900232246615384,38900261935850222,29689234840.0,29689.23484
-745296999,38900232352752036,38900262113893628,29761141600.0,29761.1416
-47807643,38900232458944658,38900262245115788,29786171136.0,29786.171136
786525913,38900232565107900,38900262433744165,29868636264.0,29868.636264
-2100226791,38900232671171740,38900262609719932,29938548192.0,29938.548192
1956355225,38900232777259032,38900262744437839,29967178808.0,29967.178808
-1363458762,38900232883374726,38900262927869725,30044495000.0,30044.495
1962823046,38900232989614875,38900263135360186,30145745312.0,30145.745312
-600641673,38900233095618738,38900263310377026,30214758288.0,30214.758288
-1143559305,38900233201665596,38900263503730855,30302065256.0,30302.065256
-1867344501,38900233307896930,38900263634938453,30327041528.0,30327.041528
270512643,38900233414201879,38900263815282133,30401080256.0,30401.080256
-2087368450,38900233520309969,38900263942766572,30422456608.0,30422.456608
-1216422466,38900233626420123,38900264126274331,30499854208.0,30499.854208
