hash,nano-start,nano-end,processing_time,processing_time_ms
674108854,38899170404634514,38899180242508317,9837873808.0,9837.873808
583887004,38899170460731759,38899180428609148,9967877392.0,9967.877392
-1849829546,38899170516575961,38899180553824978,10037249016.0,10037.249016
1532129036,38899170572478378,38899180743138383,10170660008.0,10170.660008
-1957755860,38899170628072107,38899180940208641,10312136536.0,10312.136536
-62231963,38899170683938926,38899181125280290,10441341360.0,10441.34136
-1121615609,38899170739708152,38899181250529057,10510820904.0,10510.820904
-880350133,38899170795464050,38899181439971930,10644507880.0,10644.50788
-768849589,38899170851416572,38899181709253704,10857837128.0,10857.837128
-937488001,38899170907259390,38899181929483352,11022223960.0,11022.22396
573255731,38899170963038409,38899182107695711,11144657304.0,11144.657304
-335727499,38899171018768517,38899182303538112,11284769592.0,11284.769592
590301837,38899171074531681,38899182439458593,11364926912.0,11364.926912
1743393363,38899171130370266,38899182620263931,11489893664.0,11489.893664
1310125011,38899171186022746,38899182745268227,11559245480.0,11559.24548
1456924744,38899171241804639,38899182930940221,11689135584.0,11689.135584
1718312136,38899171297446102,38899183117910776,11820464672.0,11820.464672
1226941621,38899171353396074,38899183304379417,11950983344.0,11950.983344
601757691,38899171409111987,38899183438575631,12029463648.0,12029.463648
-2098726445,38899171464959245,38899183646781818,12181822568.0,12181.822568
933745361,38899171520718279,38899183826150100,12305431816.0,12305.431816
-507898655,38899171576568371,38899184048201637,12471633272.0,12471.633272
-1332238361,38899171632325994,38899184236410392,12604084400.0,12604.0844
-357121191,38899171688050407,38899184418037519,12729987112.0,12729.987112
939639199,38899171743868427,38899184549999052,12806130632.0,12806.130632
346196519,38899171799389001,38899184739952488,12940563488.0,12940.563488
-1920884633,38899171855349420,38899184925461845,13070112424.0,13070.112424
-1936512549,38899171910995962,38899185051231919,13140235960.0,13140.23596
-1319573093,38899171966849330,38899185242985940,13276136608.0,13276.136608
1317886959,38899172022524138,38899185450052534,13427528400.0,13427.5284
-1872296739,38899172078407917,38899185636721702,13558313784.0,13558.313784
942438532,38899172134323002,38899185874446598,13740123600.0,13740.1236
-1882966984,38899172190189736,38899186004494390,13814304656.0,13814.304656
-814039334,38899172293554833,38899186142202509,13848647680.0,13848.64768
1050783898,38899172349180040,38899186333612762,13984432720.0,13984.43272
-1318018391,38899172404866115,38899186512309478,14107443368.0,14107.443368
714059649,38899172460586458,38899186642825756,14182239304.0,14182.239304
1365545797,38899172516339068,38899186829113216,14312774144.0,14312.774144
2086151979,38899172572553357,38899187003780549,14431227192.0,14431.227192
1230290071,38899172628318169,38899187221016001,14592697832.0,14592.697832
633077975,38899172684264270,38899187350524957,14666260688.0,14666.260688
-2013383206,38899172739880505,38899187533702620,14793822120.0,14793.82212
-730449328,38899172795879254,38899187715526396,14919647144.0,14919.647144
66344801,38899172851404083,38899187842183504,14990779424.0,14990.779424
-2134002847,38899172907109442,38899188031536619,15124427176.0,15124.427176
-747027015,38899172962945325,38899188219892776,15256947448.0,15256.947448
463063289,38899173018585972,38899188347320146,15328734176.0,15328.734176
1228799263,38899173074387683,38899188533990410,15459602728.0,15459.602728
-1709806113,38899173130179534,38899188737015957,15606836424.0,15606.836424
2024357054,38899173186065194,38899188932083450,15746018256.0,15746.018256
1217270782,38899173241855133,38899189122235632,15880380496.0,15880.380496
1500567618,38899173297670627,38899189246727307,15949056680.0,15949.05668
-1223310204,38899173353423832,38899189433187696,16079763864.0,16079.763864
1849153074,38899173409126000,38899189607885646,16198759648.0,16198.759648
1137182448,38899173465040347,38899189747832679,16282792336.0,16282.792336
-2029783700,38899173520725688,38899189922906826,16402181136.0,16402.181136
303829328,38899173576517690,38899190103966163,16527448472.0,16527.448472
862431627,38899173632315974,38899190241023210,16608707232.0,16608.707232
1715309111,38899173688045029,38899190504300333,16816255304.0,16816.255304
17932272,38899173743896947,38899190645170328,16901273384.0,16901.273384
-2110107172,38899173799643851,38899190837000422,17037356576.0,17037.356576
-210944883,38899173855447887,38899191017242073,17161794184.0,17161.794184
473162107,38899173911085588,38899191149115687,17238030104.0,17238.030104
1940016550,38899173966934750,38899191336363643,17369428888.0,17369.428888
-51285080,38899174022941784,38899191520259391,17497317608.0,17497.317608
-1628450790,38899174078696853,38899191649952461,17571255608.0,17571.255608
-946929142,38899174134234942,38899191838453300,17704218352.0,17704.218352
1302060813,38899174189990575,38899192022772110,17832781536.0,17832.781536
-2126850477,38899174246167730,38899192242451990,17996284264.0,17996.284264
462940390,38899174302192432,38899192433307900,18131115472.0,18131.115472
340625382,38899174357749789,38899192551405835,18193656040.0,18193.65604
1377614997,38899174413424306,38899192739543100,18326118800.0,18326.1188
730370453,38899174469315418,38899192931046914,18461731496.0,18461.731496
-978680642,38899174525155114,38899193104970879,18579815768.0,18579.815768
499351454,38899174580897579,38899193241465057,18660567480.0,18660.56748
-719556253,38899174637243341,38899193426544587,18789301240.0,18789.30124
-157725109,38899174693009181,38899193611373557,18918364376.0,18918.364376
-2129482722,38899174748977547,38899193742309679,18993332136.0,18993.332136
-1186212642,38899174804728055,38899194005384615,19200656560.0,19200.65656
1794311905,38899174860535339,38899194141975309,19281439976.0,19281.439976
89388723,38899174916144492,38899194324384191,19408239696.0,19408.239696
1842107759,38899174971761164,38899194504768930,19533007760.0,19533.00776
-1503996241,38899175027453200,38899194643654046,19616200848.0,19616.200848
1085465793,38899175083134568,38899194835268799,19752134232.0,19752.134232
747167937,38899175139305350,38899195013866749,19874561400.0,19874.5614
1432370236,38899175194976020,38899195148938950,19953962936.0,19953.962936
1699619058,38899175250753822,38899195334927447,20084173624.0,20084.173624
2027550260,38899175306500724,38899195511145582,20204644864.0,20204.644864
2075796020,38899175362453136,38899195730879179,20368426040.0,20368.42604
-1777439428,38899175418068308,38899195915237115,20497168808.0,20497.168808
-709148368,38899175473986393,38899196046783278,20572796888.0,20572.796888
-1614134159,38899175529797509,38899196228184366,20698386856.0,20698.386856
1066499421,38899175585656401,38899196407008011,20821351608.0,20821.351608
432557852,38899175641462004,38899196541825440,20900363440.0,20900.36344
188119516,38899175697512589,38899196731619402,21034106808.0,21034.106808
889443145,38899175753364144,38899196908991823,21155627680.0,21155.62768
-547248079,38899175809240767,38899197042527761,21233286992.0,21233.286992
-736837628,38899175865243040,38899197249189275,21383946232.0,21383.946232
-869717592,38899175921008514,38899197437439039,21516430528.0,21516.430528
1980276886,38899175976877715,38899197632206512,21655328800.0,21655.3288
132309310,38899176032497301,38899197808358577,21775861272.0,21775.861272
1448256763,38899176088247352,38899197943861401,21855614048.0,21855.614048
2037276447,38899176144112055,38899198133823955,21989711896.0,21989.711896
451049247,38899176199848335,38899198304415360,22104567024.0,22104.567024
-144424475,38899176255702880,38899198438851360,22183148480.0,22183.14848
-2120554761,38899176311685087,38899198621865995,22310180904.0,22310.180904
-1886562443,38899176367795092,38899198747761945,22379966856.0,22379.966856
644435747,38899176423667326,38899199021850456,22598183128.0,22598.183128
355896023,38899176479602189,38899199149307664,22669705472.0,22669.705472
-1047447169,38899176535517839,38899199334556634,22799038792.0,22799.038792
-815802809,38899176591432159,38899199525693181,22934261024.0,22934.261024
2051631012,38899176647124792,38899199704898812,23057774024.0,23057.774024
-1230688080,38899176703462719,38899199842299928,23138837208.0,23138.837208
1068991779,38899176759312519,38899200026908412,23267595896.0,23267.595896
982515205,38899176814942016,38899200151913796,23336971776.0,23336.971776
1634358681,38899176870909735,38899200342236424,23471326688.0,23471.326688
1343618273,38899176926640277,38899200526869305,23600229024.0,23600.229024
79641774,38899176982418347,38899200741193439,23758775096.0,23758.775096
1129845422,38899177038337794,38899200935289744,23896951952.0,23896.951952
-1651590851,38899177094086067,38899201117007271,24022921208.0,24022.921208
-730921961,38899177150175951,38899201248186132,24098010176.0,24098.010176
-2128871029,38899177206019905,38899201437483477,24231463576.0,24231.463576
789025307,38899177261846265,38899201615870129,24354023864.0,24354.023864
-1467256632,38899177317657385,38899201746909548,24429252168.0,24429.252168
-872410936,38899177373678828,38899201937633496,24563954664.0,24563.954664
1051275048,38899177429466626,38899202121653664,24692187040.0,24692.18704
1004065710,38899177485261275,38899202308918311,24823657040.0,24823.65704
-1684719398,38899177541209534,38899202525876181,24984666648.0,24984.666648
1483702488,38899177596992585,38899202651540124,25054547544.0,25054.547544
1366572544,38899177652945711,38899202844278001,25191332288.0,25191.332288
1892117852,38899177708954248,38899203022769477,25313815232.0,25313.815232
-1398373845,38899177765165762,38899203154495623,25389329864.0,25389.329864
1318304235,38899177821040532,38899203341557298,25520516768.0,25520.516768
406316261,38899177877177177,38899203527427652,25650250472.0,25650.250472
-2085720859,38899177932868340,38899203716012292,25783143952.0,25783.143952
872525760,38899177988657650,38899203843505543,25854847896.0,25854.847896
-136848964,38899178044638072,38899204105169502,26060531432.0,26060.531432
134281877,38899178100451120,38899204243941420,26143490304.0,26143.490304
-722919551,38899178156257241,38899204427276125,26271018888.0,26271.018888
-2021524191,38899178211882125,38899204604249834,26392367704.0,26392.367704
-1002989751,38899178267804456,38899204740809721,26473005264.0,26473.005264
1481524266,38899178323707371,38899204923157964,26599450600.0,26599.4506
-1741641226,38899178379764951,38899205048358182,26668593232.0,26668.593232
13753847,38899178435767713,38899205239890416,26804122704.0,26804.122704
1365934263,38899178491459886,38899205413024785,26921564896.0,26921.564896
-810087232,38899178547248606,38899205543920262,26996671656.0,26996.671656
-432067966,38899178603228818,38899205813690797,27210461984.0,27210.461984
895673483,38899178658869083,38899205944731912,27285862832.0,27285.862832
1495775435,38899178714399532,38899206129784373,27415384840.0,27415.38484
1527571663,38899178770526026,38899206313197221,27542671200.0,27542.6712
-1001559347,38899178826045701,38899206445020545,27618974840.0,27618.97484
-891406761,38899178881613947,38899206627894840,27746280896.0,27746.280896
-479634487,38899178936962776,38899206744586922,27807624144.0,27807.624144
585500690,38899178992460079,38899206936936299,27944476216.0,27944.476216
-171105774,38899179047936758,38899207117115759,28069179000.0,28069.179
-1621768020,38899179103372412,38899207244866380,28141493968.0,28141.493968
-216586160,38899179158964159,38899207519058872,28360094712.0,28360.094712
-324845002,38899179214447297,38899207648284982,28433837688.0,28433.837688
768488224,38899179269977309,38899207830834153,28560856840.0,28560.85684
-1190343549,38899179325372178,38899207950723842,28625351664.0,28625.351664
-411315723,38899179380878278,38899208141524270,28760645992.0,28760.645992
782349068,38899179436409759,38899208324367733,28887957976.0,28887.957976
871045076,38899179492248107,38899208504714759,29012466656.0,29012.466656
-1744120990,38899179547904078,38899208642405471,29094501392.0,29094.501392
-1696181290,38899179603693564,38899208812766984,29209073416.0,29209.073416
-661477602,38899179659426119,38899208949001846,29289575728.0,29289.575728
1617920208,38899179715193974,38899209218730065,29503536088.0,29503.536088
-93112508,38899179770894231,38899209348481604,29577587368.0,29577.587368
1345115002,38899179826480264,38899209569085394,29742605128.0,29742.605128
431754172,38899179882349411,38899209722044242,29839694832.0,29839.694832
2137154044,38899179938149076,38899209851378154,29913229080.0,29913.22908
1004369398,38899179993813478,38899210039584314,30045770832.0,30045.770832
940632666,38899180049675775,38899210222018803,30172343024.0,30172.343024
-1000025233,38899180105492988,38899210347837295,30242344304.0,30242.344304
986000267,38899180161286090,38899210535434383,30374148296.0,30374.148296
-1308713222,38899180217163306,38899210739030682,30521867376.0,30521.867376
-792450206,38899180272969723,38899210933107238,30660137520.0,30660.13752
-1718538687,38899180329223546,38899211110621536,30781397992.0,30781.397992
1604916725,38899180385297679,38899211247829719,30862532040.0,30862.53204
-1791650800,38899180441420947,38899211430384872,30988963928.0,30988.963928
1738523352,38899180497241639,38899211615355528,31118113888.0,31118.113888
19469665,38899180553244520,38899211744471537,31191227016.0,31191.227016
1380363809,38899180609240811,38899211930481905,31321241096.0,31321.241096
-1240866328,38899180665160892,38899212111145121,31445984224.0,31445.984224
-1155449176,38899180721134435,38899212242999442,31521865008.0,31521.865008
546500773,38899180777050084,38899212517099571,31740049488.0,31740.049488
407706651,38899180833456637,38899212640138220,31806681584.0,31806.681584
-1169782660,38899180889231072,38899212827550478,31938319408.0,31938.319408
1318841788,38899180945700327,38899212945278872,31999578544.0,31999.578544
-1881306973,38899181001502446,38899213138242036,32136739584.0,32136.739584
-482271703,38899181057222433,38899213309346512,32252124080.0,32252.12408
1041144585,38899181113095419,38899213440246846,32327151432.0,32327.151432
869768951,38899181169070617,38899213624939619,32455869000.0,32455.869
-758746831,38899181224737470,38899213749208501,32524471032.0,32524.471032
1057723057,38899181280611613,38899213936890669,32656279056.0,32656.279056
-134164489,38899181336463131,38899214206015651,32869552520.0,32869.55252
1802734071,38899181392324860,38899214341084162,32948759296.0,32948.759296
1413775752,38899181448212209,38899214521885435,33073673224.0,33073.673224
871688264,38899181506599037,38899214650699481,33144100440.0,33144.10044
-822690710,38899181563128823,38899214836244508,33273115688.0,33273.115688
288518378,38899181618756332,38899215028854205,33410097872.0,33410.097872
1479575618,38899181674521047,38899215155286157,33480765112.0,33480.765112
-671530110,38899181730319191,38899215338595823,33608276632.0,33608.276632
1727451210,38899181785982538,38899215529501289,33743518752.0,33743.518752
1528936272,38899181841830124,38899215644389488,33802559360.0,33802.55936
767509892,38899181897590457,38899215904885798,34007295344.0,34007.295344
-1570963318,38899181953358725,38899216043974027,34090615296.0,34090.615296
48611773,38899182009002889,38899216226916518,34217913632.0,34217.913632
682161981,38899182064715482,38899216351991640,34287276160.0,34287.27616
-2013753624,38899182120664960,38899216539586743,34418921784.0,34418.921784
1883437580,38899182176351610,38899216720712920,34544361312.0,34544.361312
1435402080,38899182232314582,38899216849055891,34616741304.0,34616.741304
-2140584820,38899182288206164,38899217037919043,34749712880.0,34749.71288
-1799764482,38899182344149193,38899217218304070,34874154880.0,34874.15488
1570907070,38899182400166507,38899217427961099,35027794592.0,35027.794592
-947263601,38899182456143192,38899217623945329,35167802136.0,35167.802136
1290734095,38899182511947448,38899217749161445,35237214000.0,35237.214
1722913695,38899182567706830,38899217937196610,35369489776.0,35369.489776
1397550431,38899182623500154,38899218116791227,35493291072.0,35493.291072
-1880334246,38899182679636130,38899218251911233,35572275104.0,35572.275104
-1742955238,38899182735624844,38899218434601061,35698976216.0,35698.976216
187789042,38899182791716805,38899218611546271,35819829464.0,35819.829464
882511868,38899182847648637,38899218743103693,35895455056.0,35895.455056
-541725967,38899182903853555,38899218935180272,36031326720.0,36031.32672
-158778447,38899182959846243,38899219146865782,36187019544.0,36187.019544
-708785486,38899183015510065,38899219340551483,36325041416.0,36325.041416
-1335560220,38899183071369709,38899219524594786,36453225072.0,36453.225072
-699905305,38899183127171402,38899219651452674,36524281272.0,36524.281272
1431579963,38899183182982615,38899219837152036,36654169416.0,36654.169416
1484808907,38899183238770262,38899220020357454,36781587192.0,36781.587192
-489165953,38899183294365452,38899220147759566,36853394112.0,36853.394112
-2051543839,38899183350241826,38899220329522783,36979280960.0,36979.28096
858311263,38899183406065659,38899220513184059,37107118400.0,37107.1184
-590983680,38899183461967198,38899220649532300,37187565104.0,37187.565104
422913792,38899183517666404,38899220924472163,37406805760.0,37406.80576
627927479,38899183573596263,38899221049096284,37475500024.0,37475.500024
1697173715,38899183630060302,38899221235135750,37605075448.0,37605.075448
-93817488,38899183685445353,38899221412102150,37726656800.0,37726.6568
-713933968,38899183741361469,38899221547996184,37806634712.0,37806.634712
1457350932,38899183797182561,38899221733122775,37935940216.0,37935.940216
1141338708,38899183853081769,38899221919598741,38066516976.0,38066.516976
840498564,38899183908869702,38899222047915556,38139045848.0,38139.045848
1836214428,38899183964629468,38899222235756767,38271127296.0,38271.127296
-1959531323,38899184020541131,38899222425671032,38405129904.0,38405.129904
-448306619,38899184076599406,38899222637742517,38561143112.0,38561.143112
-214165710,38899184132567998,38899222818160119,38685592120.0,38685.59212
-81724826,38899184188493155,38899222943618422,38755125272.0,38755.125272
-172586974,38899184244722744,38899223126329120,38881606376.0,38881.606376
-531195374,38899184300709878,38899223304198120,39003488240.0,39003.48824
1515819143,38899184356587515,38899223446378290,39089790776.0,39089.790776
22080309,38899184412662519,38899223632656097,39219993576.0,39219.993576
784769433,38899184468614445,38899223817741884,39349127440.0,39349.12744
-214140811,38899184524462420,38899223946484200,39422021784.0,39422.021784
1349748195,38899184580382030,38899224131168472,39550786440.0,39550.78644
533645027,38899184636335212,38899224342245909,39705910696.0,39705.910696
1280280280,38899184692206751,38899224524929246,39832722496.0,39832.722496
-209529320,38899184748502998,38899224652505799,39904002800.0,39904.0028
-809767138,38899184804285988,38899224829438984,40025153000.0,40025.153
-1396722676,38899184860288513,38899225007681089,40147392576.0,40147.392576
531158858,38899184915925163,38899225142551777,40226626616.0,40226.626616
1212097264,38899184973264550,38899225332306894,40359042344.0,40359.042344
-1022522878,38899185029157003,38899225508347601,40479190600.0,40479.1906
-294233434,38899185084959448,38899225643292855,40558333408.0,40558.333408
-958856278,38899185140727462,38899225913978614,40773251152.0,40773.251152
1098070058,38899185196354446,38899226049222696,40852868248.0,40852.868248
1317714172,38899185252261132,38899226240899642,40988638504.0,40988.638504
1583585658,38899185307932812,38899226451113737,41143180920.0,41143.18092
-1934570432,38899185363749618,38899226550910857,41187161240.0,41187.16124
-1713550616,38899185419341508,38899226737522363,41318180856.0,41318.180856
-1928513774,38899185475202968,38899226926175037,41450972072.0,41450.972072
1005279158,38899185530941841,38899227048233590,41517291752.0,41517.291752
-946438077,38899185586705866,38899227234351085,41647645224.0,41647.645224
532812727,38899185642698163,38899227423871632,41781173472.0,41781.173472
-1502111657,38899185698403792,38899227639966743,41941562952.0,41941.562952
973180467,38899185754216802,38899227822140751,42067923952.0,42067.923952
-137173119,38899185809980973,38899227951654923,42141673944.0,42141.673944
122607605,38899185874299748,38899228137096524,42262796784.0,42262.796784
1841536580,38899185930196025,38899228325090263,42394894240.0,42394.89424
1617583498,38899185985872140,38899228449844375,42463972232.0,42463.972232
-1894285224,38899186041719441,38899228634748177,42593028736.0,42593.028736
-982172100,38899186097451031,38899228816317247,42718866216.0,42718.866216
700801193,38899186153290018,38899228944207060,42790917040.0,42790.91704
2092453677,38899186208920696,38899229135400511,42926479816.0,42926.479816
-768297916,38899186264550058,38899229345974122,43081424064.0,43081.424064
-736139894,38899186320346100,38899229532136301,43211790208.0,43211.790208
-930917097,38899186376313219,38899229709349813,43333036600.0,43333.0366
98589357,38899186431886905,38899229845670562,43413783656.0,43413.783656
73371172,38899186487718707,38899230026328445,43538609744.0,43538.609744
939495244,38899186543887074,38899230149612480,43605725408.0,43605.725408
-710130608,38899186599643855,38899230338107166,43738463312.0,43738.463312
1338981812,38899186655609102,38899230527759313,43872150208.0,43872.150208
712414281,38899186711423430,38899230651525333,43940101904.0,43940.101904
611495989,38899186767261009,38899230844290285,44077029280.0,44077.02928
8444628,38899186823062162,38899231054769660,44231707504.0,44231.707504
333074068,38899186878959004,38899231231986538,44353027528.0,44353.027528
1117096115,38899186934888995,38899231406627046,44471738056.0,44471.738056
-1606134221,38899186990684275,38899231542885782,44552201512.0,44552.201512
-650687634,38899187047055332,38899231737310587,44690255256.0,44690.255256
-1984025036,38899187102707053,38899231908729126,44806022072.0,44806.022072
625906356,38899187158636248,38899232047334909,44888698664.0,44888.698664
-432007180,38899187214432329,38899232233692049,45019259720.0,45019.25972
178194273,38899187270229669,38899232425648499,45155418824.0,45155.418824
-294520031,38899187326040533,38899232643238117,45317197584.0,45317.197584
-235391111,38899187381908230,38899232833820508,45451912280.0,45451.91228
2138298617,38899187437714524,38899233008550550,45570836024.0,45570.836024
-1852616443,38899187493399444,38899233143071846,45649672408.0,45649.672408
750253925,38899187549233225,38899233326463919,45777230696.0,45777.230696
-1452792571,38899187605078919,38899233449971338,45844892416.0,45844.892416
-675330363,38899187662066472,38899233638421223,45976354752.0,45976.354752
2121521731,38899187718367910,38899233826627849,46108259936.0,46108.259936
1847987759,38899187773799153,38899233952659313,46178860160.0,46178.86016
-1000896267,38899187829637199,38899234135213048,46305575848.0,46305.575848
-1548203779,38899187885494865,38899234343173222,46457678360.0,46457.67836
1022246168,38899187941356547,38899234527133726,46585777184.0,46585.777184
-536351016,38899187997241211,38899234645529846,46648288640.0,46648.28864
1287296624,38899188053228678,38899234833877082,46780648400.0,46780.6484
-1695294136,38899188108931548,38899235018780936,46909849384.0,46909.849384
1126456274,38899188164710297,38899235148463123,46983752824.0,46983.752824
-602972720,38899188220414354,38899235334118101,47113703752.0,47113.703752
1188064682,38899188276395336,38899235509826491,47233431152.0,47233.431152
509379720,38899188332175750,38899235645723458,47313547704.0,47313.547704
-181270595,38899188388010901,38899235841098735,47453087832.0,47453.087832
-1443791843,38899188443793051,38899236050173660,47606380616.0,47606.380616
-1525510239,38899188499449941,38899236238261081,47738811136.0,47738.811136
481313,38899188555171984,38899236411813492,47856641504.0,47856.641504
-1530530892,38899188611113018,38899236582074381,47970961368.0,47970.961368
-475944012,38899188667268986,38899236731139212,48063870232.0,48063.870232
803258380,38899188722967297,38899236910696889,48187729592.0,48187.729592
-1656375376,38899188778985584,38899237042825510,48263839928.0,48263.839928
339122924,38899188834673018,38899237225838397,48391165384.0,48391.165384
2058285600,38899188890677541,38899237403564776,48512887232.0,48512.887232
1388901411,38899188946703029,38899237541365652,48594662616.0,48594.662616
376738083,38899189002462601,38899237804385369,48801922768.0,48801.922768
-1079994809,38899189058565228,38899237944280139,48885714904.0,48885.714904
681475105,38899189114736381,38899238130616231,49015879848.0,49015.879848
-1984669189,38899189170636823,38899238304547547,49133910720.0,49133.91072
-951046085,38899189226417092,38899238446974722,49220557632.0,49220.557632
-171332944,38899189292048588,38899238627403784,49335355192.0,49335.355192
2065303360,38899189347921631,38899238751782651,49403861016.0,49403.861016
821908920,38899189403590465,38899238945318068,49541727600.0,49541.7276
416363656,38899189459432168,38899239127383500,49667951336.0,49667.951336
759468788,38899189515127039,38899239322160993,49807033952.0,49807.033952
-312435918,38899189570902431,38899239513200073,49942297640.0,49942.29764
-646017365,38899189626647703,38899239645572798,50018925096.0,50018.925096
-745296999,38899189682578248,38899239832836066,50150257816.0,50150.257816
-47807643,38899189738427476,38899240008581270,50270153800.0,50270.1538
786525913,38899189794051631,38899240147842618,50353790984.0,50353.790984
-2100226791,38899189849857930,38899240332340240,50482482312.0,50482.482312
1956355225,38899189905600395,38899240508919463,50603319072.0,50603.319072
-1363458762,38899189961417281,38899240645684961,50684267680.0,50684.26768
1962823046,38899190016968223,38899240831439084,50814470864.0,50814.470864
-600641673,38899190072731322,38899241046442283,50973710960.0,50973.71096
-1143559305,38899190128345924,38899241235529534,51107183616.0,51107.183616
-1867344501,38899190184014634,38899241414771025,51230756392.0,51230.756392
270512643,38899190239685585,38899241545173827,51305488240.0,51305.48824
-2087368450,38899190295449371,38899241738583609,51443134240.0,51443.13424
-1216422466,38899190351787594,38899241913980830,51562193240.0,51562.19324
