hash,nano-start,nano-end,processing_time,processing_time_ms
-324845002,38892380707779023,38892419137776627,38429997600.0,38429.9976
768488224,38892380729419416,38892419334503959,38605084544.0,38605.084544
-1190343549,38892380750987273,38892419511579655,38760592384.0,38760.592384
-411315723,38892380772596927,38892419642903763,38870306832.0,38870.306832
782349068,38892380793969544,38892419829861309,39035891768.0,39035.891768
871045076,38892380815468419,38892420004838813,39189370400.0,39189.3704
-1744120990,38892380837091892,38892420141648624,39304556736.0,39304.556736
-1696181290,38892380858580317,38892420335791353,39477211032.0,39477.211032
-661477602,38892380880096756,38892420519867026,39639770272.0,39639.770272
1617920208,38892380927686537,38892420650264931,39722578392.0,39722.578392
-93112508,38892380947612846,38892420955203066,40007590216.0,40007.590216
1345115002,38892380967973091,38892421146222028,40178248944.0,40178.248944
431754172,38892380989081790,38892421341293645,40352211856.0,40352.211856
2137154044,38892381010542805,38892421539565443,40529022632.0,40529.022632
1004369398,38892381032048526,38892421735959395,40703910864.0,40703.910864
940632666,38892381053639176,38892421933776172,40880137000.0,40880.137
-1000025233,38892381075219488,38892422128558096,41053338608.0,41053.338608
986000267,38892381096725459,38892422331450943,41234725488.0,41234.725488
-1308713222,38892381118282848,38892422505855140,41387572288.0,41387.572288
-792450206,38892381139969979,38892422643131447,41503161472.0,41503.161472
-1718538687,38892381161446157,38892422920018702,41758572544.0,41758.572544
1604916725,38892381183007909,38892423047871880,41864863968.0,41864.863968
-1791650800,38892381204432257,38892423231415121,42026982864.0,42026.982864
1738523352,38892381225752848,38892423418511892,42192759040.0,42192.75904
19469665,38892381247399685,38892423547292303,42299892616.0,42299.892616
1380363809,38892381268751361,38892423735856680,42467105320.0,42467.10532
-1240866328,38892381291150540,38892423918039742,42626889200.0,42626.8892
-1155449176,38892381312570520,38892424110946788,42798376264.0,42798.376264
546500773,38892381333962487,38892424242168294,42908205808.0,42908.205808
407706651,38892381355373201,38892424422578664,43067205464.0,43067.205464
-1169782660,38892381376527812,38892424643403343,43266875536.0,43266.875536
1318841788,38892381397757799,38892424829597605,43431839808.0,43431.839808
-1881306973,38892381419412792,38892425017228199,43597815408.0,43597.815408
-482271703,38892381440997934,38892425147317498,43706319560.0,43706.31956
1041144585,38892381462483239,38892425335577957,43873094720.0,43873.09472
869768951,38892381483809368,38892425524940955,44041131584.0,44041.131584
-758746831,38892381505297164,38892425707784410,44202487240.0,44202.48724
1057723057,38892381526732342,38892425850334201,44323601856.0,44323.601856
-134164489,38892381548328523,38892426042035121,44493706600.0,44493.7066
1802734071,38892381569982623,38892426250942589,44680959968.0,44680.959968
1413775752,38892381591519317,38892426441676221,44850156904.0,44850.156904
871688264,38892381613137365,38892426635529603,45022392232.0,45022.392232
-822690710,38892381634741382,38892426826052195,45191310808.0,45191.310808
288518378,38892381656897555,38892427003657709,45346760160.0,45346.76016
1479575618,38892381678379514,38892427148714028,45470334520.0,45470.33452
-671530110,38892381699884444,38892427338092857,45638208408.0,45638.208408
1727451210,38892381721401545,38892427523409449,45802007904.0,45802.007904
1528936272,38892381742682787,38892427654133701,45911450920.0,45911.45092
767509892,38892381764095983,38892427833316890,46069220904.0,46069.220904
-1570963318,38892381785411128,38892428050213552,46264802424.0,46264.802424
48611773,38892381806741940,38892428240755456,46434013520.0,46434.01352
682161981,38892381828240216,38892428448329139,46620088920.0,46620.08892
-2013753624,38892381849626285,38892428629505325,46779879040.0,46779.87904
1883437580,38892381873724724,38892428823526969,46949802248.0,46949.802248
1435402080,38892381895814026,38892429016939549,47121125528.0,47121.125528
-2140584820,38892381917326632,38892429204907951,47287581320.0,47287.58132
-1799764482,38892381938803381,38892429338679972,47399876584.0,47399.876584
1570907070,38892381960408661,38892429539739619,47579330952.0,47579.330952
-947263601,38892381981912872,38892429731302637,47749389768.0,47749.389768
1290734095,38892382003478639,38892429947118750,47943640112.0,47943.640112
1722913695,38892382026978066,38892430139094226,48112116160.0,48112.11616
1397550431,38892382048898675,38892430330791077,48281892408.0,48281.892408
-1880334246,38892382070632549,38892430506875878,48436243328.0,48436.243328
-1742955238,38892382092081902,38892430642179555,48550097648.0,48550.097648
187789042,38892382113430467,38892430839092692,48725662224.0,48725.662224
882511868,38892382134855270,38892431022313318,48887458048.0,48887.458048
-541725967,38892382156326808,38892431147687771,48991360960.0,48991.36096
-158778447,38892382177812563,38892431333520020,49155707456.0,49155.707456
-708785486,38892382199507876,38892431508204999,49308697128.0,49308.697128
-1335560220,38892382220963076,38892431732436026,49511472952.0,49511.472952
-699905305,38892382243514988,38892431908005608,49664490616.0,49664.490616
1431579963,38892382265638752,38892432041333326,49775694576.0,49775.694576
1484808907,38892382287235265,38892432223000124,49935764864.0,49935.764864
-489165953,38892382308887514,38892432347984135,50039096624.0,50039.096624
-2051543839,38892382330220656,38892432540962496,50210741840.0,50210.74184
858311263,38892382351641364,38892432722928169,50371286808.0,50371.286808
-590983680,38892382373296781,38892432848757863,50475461080.0,50475.46108
422913792,38892382395055741,38892433036289920,50641234176.0,50641.234176
627927479,38892382416527567,38892433240461864,50823934296.0,50823.934296
1697173715,38892382438263178,38892433426710207,50988447032.0,50988.447032
-93817488,38892382460054530,38892433552861522,51092806992.0,51092.806992
-713933968,38892382481757008,38892433741284095,51259527088.0,51259.527088
1457350932,38892382503564170,38892433927727865,51424163696.0,51424.163696
1141338708,38892382525313751,38892434111044235,51585730480.0,51585.73048
840498564,38892382546965017,38892434244470232,51697505216.0,51697.505216
1836214428,38892382568553284,38892434427316115,51858762832.0,51858.762832
-1959531323,38892382590053299,38892434550885457,51960832160.0,51960.83216
-448306619,38892382612149768,38892434739444267,52127294496.0,52127.294496
-214165710,38892382633866657,38892434950878035,52317011376.0,52317.011376
-81724826,38892382655638016,38892435139097548,52483459536.0,52483.459536
-172586974,38892382677354477,38892435320812381,52643457904.0,52643.457904
-531195374,38892382698887028,38892435448716637,52749829616.0,52749.829616
1515819143,38892382720653605,38892435633655643,52913002032.0,52913.002032
22080309,38892382742915054,38892435828413145,53085498088.0,53085.498088
784769433,38892382764354633,38892435951946590,53187591960.0,53187.59196
-214140811,38892382785931646,38892436139514238,53353582592.0,53353.582592
1349748195,38892382807672196,38892436320960162,53513287968.0,53513.287968
533645027,38892382829455503,38892436449145285,53619689784.0,53619.689784
1280280280,38892382851096038,38892436722380792,53871284752.0,53871.284752
-209529320,38892382901642791,38892436850378294,53948735504.0,53948.735504
-809767138,38892382923711221,38892437035754162,54112042936.0,54112.042936
-1396722676,38892382945634197,38892437217925294,54272291096.0,54272.291096
531158858,38892382967197704,38892437350446897,54383249192.0,54383.249192
1212097264,38892382988852691,38892437534279285,54545426600.0,54545.4266
-1022522878,38892383010516305,38892437721433838,54710917536.0,54710.917536
-294233434,38892383032068528,38892437849237759,54817169232.0,54817.169232
-958856278,38892383053783389,38892438039020041,54985236648.0,54985.236648
1098070058,38892383075566331,38892438210184767,55134618440.0,55134.61844
1317714172,38892383097204424,38892438421902958,55324698536.0,55324.698536
1583585658,38892383119274210,38892438547074350,55427800144.0,55427.800144
-1934570432,38892383141059562,38892438748256303,55607196744.0,55607.196744
-1713550616,38892383163071221,38892438928895491,55765824264.0,55765.824264
-1928513774,38892383184636246,38892439115190688,55930554440.0,55930.55444
1005279158,38892383206150564,38892439239315754,56033165192.0,56033.165192
-946438077,38892383227695999,38892439429032114,56201336112.0,56201.336112
532812727,38892383249708474,38892439606783582,56357075112.0,56357.075112
-1502111657,38892383271040012,38892439747010956,56475970944.0,56475.970944
973180467,38892383292538048,38892439949100788,56656562736.0,56656.562736
-137173119,38892383314000788,38892440145014854,56831014072.0,56831.014072
122607605,38892383335585320,38892440321931246,56986345928.0,56986.345928
1841536580,38892383357137756,38892440447613418,57090475656.0,57090.475656
1617583498,38892383378663444,38892440631988978,57253325536.0,57253.325536
-1894285224,38892383400179706,38892440823139477,57422959776.0,57422.959776
-982172100,38892383421786397,38892440949542213,57527755816.0,57527.755816
700801193,38892383444015977,38892441139884516,57695868536.0,57695.868536
2092453677,38892383465660673,38892441321572217,57855911544.0,57855.911544
-768297916,38892383487192402,38892441449915000,57962722600.0,57962.7226
-736139894,38892383508779000,38892441721800554,58213021552.0,58213.021552
-930917097,38892383530321962,38892441854799033,58324477072.0,58324.477072
98589357,38892383552056549,38892442040736724,58488680168.0,58488.680168
73371172,38892383573730155,38892442216965050,58643234896.0,58643.234896
939495244,38892383595252434,38892442344484287,58749231856.0,58749.231856
-710130608,38892383617231212,38892442537909559,58920678344.0,58920.678344
1338981812,38892383639138108,38892442722596090,59083457976.0,59083.457976
712414281,38892383660772356,38892442848119798,59187347448.0,59187.347448
611495989,38892383682296280,38892443041381348,59359085064.0,59359.085064
8444628,38892383703674178,38892443223826025,59520151848.0,59520.151848
333074068,38892383725087223,38892443438154162,59713066936.0,59713.066936
1117096115,38892383746556396,38892443624599918,59878043520.0,59878.04352
-1606134221,38892383768559698,38892443750135630,59981575936.0,59981.575936
-650687634,38892383790238516,38892443937385707,60147147192.0,60147.147192
-1984025036,38892383811915504,38892444128458989,60316543488.0,60316.543488
625906356,38892383833724042,38892444303689469,60469965432.0,60469.965432
-432007180,38892383855357217,38892444441098549,60585741336.0,60585.741336
178194273,38892383877033396,38892444625704831,60748671440.0,60748.67144
-294520031,38892383898922450,38892444749789010,60850866560.0,60850.86656
-235391111,38892383920454608,38892444940230660,61019776048.0,61019.776048
2138298617,38892383941840326,38892445205722777,61263882448.0,61263.882448
-1852616443,38892383963284559,38892445343888686,61380604128.0,61380.604128
750253925,38892383984661117,38892445527448445,61542787328.0,61542.787328
-1452792571,38892384006016863,38892445650149799,61644132936.0,61644.132936
-675330363,38892384028031292,38892445843345424,61815314128.0,61815.314128
2121521731,38892384049615969,38892446025268968,61975653000.0,61975.653
1847987759,38892384070816476,38892446151019489,62080203008.0,62080.203008
-1000896267,38892384092340292,38892446343234619,62250894328.0,62250.894328
-1548203779,38892384113901434,38892446526160377,62412258944.0,62412.258944
1022246168,38892384135364708,38892446725081403,62589716696.0,62589.716696
-536351016,38892384157807026,38892446919968468,62762161440.0,62762.16144
1287296624,38892384179468853,38892447048534105,62869065248.0,62869.065248
-1695294136,38892384201675040,38892447233527698,63031852656.0,63031.852656
1126456274,38892384222761025,38892447409559586,63186798560.0,63186.79856
-602972720,38892384244233060,38892447542913311,63298680256.0,63298.680256
1188064682,38892384265729440,38892447735859655,63470130216.0,63470.130216
509379720,38892384287256496,38892447913183058,63625926560.0,63625.92656
-181270595,38892384308608331,38892448046770751,63738162424.0,63738.162424
-1443791843,38892384329942262,38892448230515930,63900573664.0,63900.573664
-1525510239,38892384351638396,38892448442183215,64090544816.0,64090.544816
481313,38892384373075936,38892448631149282,64258073344.0,64258.073344
-1530530892,38892384394370718,38892448812342628,64417971904.0,64417.971904
-475944012,38892384415802633,38892448945777973,64529975344.0,64529.975344
803258380,38892384437214043,38892449130640337,64693426296.0,64693.426296
-1656375376,38892384458733016,38892449309675875,64850942856.0,64850.942856
339122924,38892384480141343,38892449443541171,64963399824.0,64963.399824
2058285600,38892384501631767,38892449629190891,65127559120.0,65127.55912
1388901411,38892384523659987,38892449804167393,65280507408.0,65280.507408
376738083,38892384545628502,38892449943825348,65398196840.0,65398.19684
-1079994809,38892384567136674,38892450147211339,65580074664.0,65580.074664
681475105,38892384588587999,38892450337568921,65748980920.0,65748.98092
-1984669189,38892384610043980,38892450519187345,65909143360.0,65909.14336
-951046085,38892384632130283,38892450644299087,66012168808.0,66012.168808
-171332944,38892384653875492,38892450835923755,66182048264.0,66182.048264
2065303360,38892384675388374,38892451016759010,66341370632.0,66341.370632
821908920,38892384696888980,38892451147683471,66450794496.0,66450.794496
416363656,38892384718554300,38892451335134016,66616579712.0,66616.579712
759468788,38892384740277685,38892451513759318,66773481632.0,66773.481632
-312435918,38892384761875369,38892451645922731,66884047360.0,66884.04736
-646017365,38892384783464986,38892451907846076,67124381096.0,67124.381096
-745296999,38892384804983879,38892452042697953,67237714072.0,67237.714072
-47807643,38892384826685850,38892452225736541,67399050696.0,67399.050696
786525913,38892384848827461,38892452351582782,67502755320.0,67502.75532
-2100226791,38892384870531032,38892452537953192,67667422160.0,67667.42216
1956355225,38892384916663368,38892452727194151,67810530784.0,67810.530784
-1363458762,38892384939182186,38892452851157352,67911975168.0,67911.975168
1962823046,38892384960737642,38892453038857768,68078120128.0,68078.120128
-600641673,38892384982352797,38892453221266370,68238913568.0,68238.913568
-1143559305,38892385003852212,38892453347829221,68343977016.0,68343.977016
-1867344501,38892385025458654,38892453613790307,68588331648.0,68588.331648
270512643,38892385047208438,38892453743707961,68696499520.0,68696.49952
-2087368450,38892385068876200,38892453927559857,68858683656.0,68858.683656
-1216422466,38892385090626530,38892454112700352,69022073824.0,69022.073824
