hash,nano-start,nano-end,processing_time,processing_time_ms
-946929142,38895210577198485,38895232250601296,21673402808.0,21673.402808
1302060813,38895210608289560,38895232438630458,21830340896.0,21830.340896
-2126850477,38895210639146240,38895232624899744,21985753504.0,21985.753504
462940390,38895210669812319,38895232743287207,22073474888.0,22073.474888
340625382,38895210700596180,38895232935168081,22234571904.0,22234.571904
1377614997,38895210731825781,38895233113392183,22381566400.0,22381.5664
730370453,38895210762629247,38895233247321658,22484692408.0,22484.692408
-978680642,38895210793239715,38895233515815707,22722575992.0,22722.575992
499351454,38895210824327332,38895233644904044,22820576720.0,22820.57672
-719556253,38895210855172372,38895233833201761,22978029392.0,22978.029392
-157725109,38895210885807993,38895234010907883,23125099888.0,23125.099888
-2129482722,38895210916608236,38895234144759047,23228150808.0,23228.150808
-1186212642,38895210947869037,38895234338474736,23390605696.0,23390.605696
1794311905,38895210978729266,38895234527549890,23548820624.0,23548.820624
89388723,38895211009269454,38895234709208248,23699938792.0,23699.938792
1842107759,38895211040381623,38895234844827931,23804446304.0,23804.446304
-1503996241,38895211071315428,38895235037544473,23966229048.0,23966.229048
1085465793,38895211101910870,38895235249438335,24147527464.0,24147.527464
747167937,38895211132725820,38895235435375483,24302649656.0,24302.649656
1432370236,38895211163963891,38895235625059592,24461095704.0,24461.095704
1699619058,38895211194780390,38895235814921739,24620141344.0,24620.141344
2027550260,38895211225596507,38895235948610712,24723014208.0,24723.014208
2075796020,38895211256538670,38895236136135816,24879597144.0,24879.597144
-1777439428,38895211287591649,38895236322155387,25034563736.0,25034.563736
-709148368,38895211318407240,38895236505154618,25186747376.0,25186.747376
-1614134159,38895211349178050,38895236645258961,25296080912.0,25296.080912
1066499421,38895211380478321,38895236833173408,25452695088.0,25452.695088
432557852,38895211411556990,38895237046795863,25635238872.0,25635.238872
188119516,38895211442318849,38895237237447192,25795128344.0,25795.128344
889443145,38895211473175339,38895237439587986,25966412648.0,25966.412648
-547248079,38895211504605951,38895237617095088,26112489136.0,26112.489136
-736837628,38895211535487333,38895237753432474,26217945136.0,26217.945136
-869717592,38895211566178826,38895237937106336,26370927512.0,26370.927512
1980276886,38895211596886285,38895238127479616,26530593328.0,26530.593328
132309310,38895211627951132,38895238246633043,26618681904.0,26618.681904
1448256763,38895211659024709,38895238432135099,26773110384.0,26773.110384
2037276447,38895211689884885,38895238646873669,26956988784.0,26956.988784
451049247,38895211720623696,38895238843579527,27122955832.0,27122.955832
-144424475,38895211751786887,38895239031934416,27280147528.0,27280.147528
-2120554761,38895211782709352,38895239211029368,27428320016.0,27428.320016
-1886562443,38895211813379209,38895239384279214,27570900008.0,27570.900008
644435747,38895211844243717,38895239532325543,27688081824.0,27688.081824
355896023,38895211874807306,38895239727312395,27852505088.0,27852.505088
-1047447169,38895211905464804,38895239904062068,27998597264.0,27998.597264
-815802809,38895211936477582,38895240041969832,28105492248.0,28105.492248
2051631012,38895211967368850,38895240234198915,28266830064.0,28266.830064
-1230688080,38895211998181792,38895240445601419,28447419624.0,28447.419624
1068991779,38895212028707827,38895240636219210,28607511384.0,28607.511384
982515205,38895212059795658,38895240828809970,28769014312.0,28769.014312
1634358681,38895212090393614,38895241008140978,28917747360.0,28917.74736
1343618273,38895212121230503,38895241144663171,29023432664.0,29023.432664
79641774,38895212152594943,38895241332309687,29179714744.0,29179.714744
1129845422,38895212183764026,38895241522903947,29339139920.0,29339.13992
-1651590851,38895212214613991,38895241649118528,29434504536.0,29434.504536
-730921961,38895212245410129,38895241838994489,29593584360.0,29593.58436
-2128871029,38895212276089428,38895242021626262,29745536840.0,29745.53684
789025307,38895212307054557,38895242237510985,29930456424.0,29930.456424
-1467256632,38895212337886994,38895242420261568,30082374576.0,30082.374576
-872410936,38895212368801253,38895242608274907,30239473648.0,30239.473648
1051275048,38895212399785389,38895242742530744,30342745352.0,30342.745352
1004065710,38895212430690639,38895242930328867,30499638224.0,30499.638224
-1684719398,38895212461474407,38895243110952324,30649477912.0,30649.477912
1483702488,38895212492024728,38895243244758014,30752733288.0,30752.733288
1366572544,38895212523039301,38895243444892292,30921852984.0,30921.852984
1892117852,38895212554156588,38895243631154261,31076997672.0,31076.997672
-1398373845,38895212584768470,38895243816609862,31231841392.0,31231.841392
1318304235,38895212615910570,38895244027440280,31411529712.0,31411.529712
406316261,38895212646786536,38895244236835579,31590049040.0,31590.04904
-2085720859,38895212677369419,38895244347809930,31670440512.0,31670.440512
872525760,38895212708323935,38895244537339606,31829015672.0,31829.015672
-136848964,38895212739751729,38895244729182548,31989430816.0,31989.430816
134281877,38895212784898404,38895244849446586,32064548184.0,32064.548184
-722919551,38895212814951053,38895245044222413,32229271360.0,32229.27136
-2021524191,38895212845761639,38895245230639167,32384877528.0,32384.877528
-1002989751,38895212876639385,38895245413025064,32536385680.0,32536.38568
1481524266,38895212907562471,38895245625643430,32718080960.0,32718.08096
-1741641226,38895212938453227,38895245826710946,32888257720.0,32888.25772
13753847,38895212969072982,38895245951205374,32982132392.0,32982.132392
1365934263,38895213000202916,38895246142479936,33142277024.0,33142.277024
-810087232,38895213031185953,38895246329009697,33297823744.0,33297.823744
-432067966,38895213061988246,38895246512602784,33450614536.0,33450.614536
895673483,38895213092647513,38895246642234964,33549587448.0,33549.587448
1495775435,38895213123581636,38895246833887977,33710306344.0,33710.306344
1527571663,38895213154213014,38895247011842478,33857629464.0,33857.629464
-1001559347,38895213184733930,38895247147025086,33962291160.0,33962.29116
-891406761,38895213215418509,38895247415783319,34200364808.0,34200.364808
-479634487,38895213246983004,38895247548271634,34301288624.0,34301.288624
585500690,38895213277641025,38895247741241576,34463600552.0,34463.600552
-171105774,38895213308273082,38895247931974688,34623701608.0,34623.701608
-1621768020,38895213338933633,38895248112548655,34773615024.0,34773.615024
-216586160,38895213369703459,38895248243945673,34874242216.0,34874.242216
-324845002,38895213400309147,38895248432873759,35032564616.0,35032.564616
768488224,38895213431546871,38895248619060281,35187513408.0,35187.513408
-1190343549,38895213462420715,38895248747567566,35285146856.0,35285.146856
-411315723,38895213493114813,38895248936885838,35443771024.0,35443.771024
782349068,38895213523717497,38895249208063780,35684346280.0,35684.34628
871045076,38895213554462683,38895249337224750,35782762072.0,35782.762072
-1744120990,38895213585035127,38895249524915382,35939880256.0,35939.880256
-1696181290,38895213616936506,38895249727369785,36110433280.0,36110.43328
-661477602,38895213647715666,38895249903912251,36256196584.0,36256.196584
1617920208,38895213678356930,38895250042728260,36364371328.0,36364.371328
-93112508,38895213708952785,38895250236912148,36527959360.0,36527.95936
1345115002,38895213739590220,38895250424575879,36684985656.0,36684.985656
431754172,38895213770367158,38895250544859320,36774492160.0,36774.49216
2137154044,38895213801023106,38895250735841826,36934818720.0,36934.81872
1004369398,38895213831611719,38895250948248878,37116637160.0,37116.63716
940632666,38895213862260420,38895251135669346,37273408928.0,37273.408928
-1000025233,38895213893002714,38895251327750710,37434748000.0,37434.748
986000267,38895213923734699,38895251458188425,37534453728.0,37534.453728
-1308713222,38895213954484869,38895251637792504,37683307632.0,37683.307632
-792450206,38895213985149450,38895251824575157,37839425712.0,37839.425712
-1718538687,38895214015699814,38895251950906507,37935206688.0,37935.206688
1604916725,38895214046470263,38895252146275964,38099805704.0,38099.805704
-1791650800,38895214077147833,38895252331798582,38254650752.0,38254.650752
1738523352,38895214107760616,38895252538766193,38431005576.0,38431.005576
19469665,38895214138428697,38895252734216090,38595787392.0,38595.787392
1380363809,38895214169833563,38895252919673164,38749839608.0,38749.839608
-1240866328,38895214200367453,38895253051146307,38850778848.0,38850.778848
-1155449176,38895214231024777,38895253241615245,39010590472.0,39010.590472
546500773,38895214261712545,38895253427294160,39165581616.0,39165.581616
407706651,38895214292269239,38895253613668418,39321399176.0,39321.399176
-1169782660,38895214323687793,38895253745923573,39422235784.0,39422.235784
1318841788,38895214354525415,38895253932605592,39578080176.0,39578.080176
-1881306973,38895214385377343,38895254117170517,39731793176.0,39731.793176
-482271703,38895214416058084,38895254338236585,39922178504.0,39922.178504
1041144585,38895214446915893,38895254529984795,40083068896.0,40083.068896
869768951,38895214477618563,38895254710994068,40233375504.0,40233.375504
-758746831,38895214511152632,38895254842756414,40331603784.0,40331.603784
1057723057,38895214542444703,38895255035080725,40492636024.0,40492.636024
-134164489,38895214573595524,38895255216527375,40642931856.0,40642.931856
1802734071,38895214603990556,38895255347828567,40743838008.0,40743.838008
1413775752,38895214634729636,38895255538457481,40903727848.0,40903.727848
871688264,38895214665987542,38895255723968608,41057981064.0,41057.981064
-822690710,38895214696606387,38895255910453913,41213847528.0,41213.847528
288518378,38895214727299790,38895256126042650,41398742856.0,41398.742856
1479575618,38895214757730706,38895256308065042,41550334336.0,41550.334336
-671530110,38895214788297729,38895256443697662,41655399936.0,41655.399936
1727451210,38895214818975286,38895256634011163,41815035872.0,41815.035872
1528936272,38895214850227179,38895256810685670,41960458496.0,41960.458496
767509892,38895214880940145,38895256946867420,42065927280.0,42065.92728
-1570963318,38895214911484026,38895257132065539,42220581512.0,42220.581512
48611773,38895214942140957,38895257313717201,42371576240.0,42371.57624
682161981,38895214972761058,38895257443197071,42470436016.0,42470.436016
-2013753624,38895215003311294,38895257634765122,42631453824.0,42631.453824
1883437580,38895215033823701,38895257849417561,42815593856.0,42815.593856
1435402080,38895215064629594,38895258037118899,42972489304.0,42972.489304
-2140584820,38895215095488030,38895258208410848,43112922816.0,43112.922816
-1799764482,38895215126189740,38895258344761727,43218571984.0,43218.571984
1570907070,38895215156978605,38895258529856776,43372878168.0,43372.878168
-947263601,38895215204189506,38895258736167812,43531978304.0,43531.978304
1290734095,38895215235000158,38895258924939603,43689939440.0,43689.93944
1722913695,38895215265713927,38895259051566036,43785852104.0,43785.852104
1397550431,38895215296314064,38895259239338565,43943024504.0,43943.024504
-1880334246,38895215326940403,38895260147293210,44820352808.0,44820.352808
-1742955238,38895215357833696,38895260342778267,44984944568.0,44984.944568
187789042,38895215388534273,38895260519619235,45131084960.0,45131.08496
882511868,38895215419320978,38895260709821131,45290500152.0,45290.500152
-541725967,38895215450322267,38895260905901855,45455579592.0,45455.579592
-158778447,38895215480980938,38895261035967267,45554986328.0,45554.986328
-708785486,38895215511540291,38895261227439870,45715899584.0,45715.899584
-1335560220,38895215542246145,38895261347405993,45805159848.0,45805.159848
-699905305,38895215573236555,38895261542556057,45969319504.0,45969.319504
1431579963,38895215603793387,38895261731637013,46127843632.0,46127.843632
1484808907,38895215634578733,38895261926993641,46292414904.0,46292.414904
-489165953,38895215665171698,38895262050582705,46385411008.0,46385.411008
-2051543839,38895215695877758,38895262246295078,46550417320.0,46550.41732
858311263,38895215726982038,38895262432310439,46705328400.0,46705.3284
-590983680,38895215757803210,38895262615055823,46857252616.0,46857.252616
422913792,38895215788401973,38895262743711608,46955309632.0,46955.309632
627927479,38895215818904030,38895262931725792,47112821760.0,47112.82176
1697173715,38895215849609647,38895263106718095,47257108448.0,47257.108448
-93817488,38895215879853092,38895263244317845,47364464760.0,47364.46476
-713933968,38895215910484312,38895263434259611,47523775296.0,47523.775296
1457350932,38895215941220333,38895263631507685,47690287352.0,47690.287352
1141338708,38895215971744981,38895263806472683,47834727696.0,47834.727696
840498564,38895216002257382,38895263940979431,47938722048.0,47938.722048
1836214428,38895216032936654,38895264132254593,48099317936.0,48099.317936
-1959531323,38895216063759589,38895264307131294,48243371704.0,48243.371704
-448306619,38895216094361679,38895264443621974,48349260296.0,48349.260296
-214165710,38895216125223115,38895264631029897,48505806784.0,48505.806784
-81724826,38895216156019946,38895264816102670,48660082728.0,48660.082728
-172586974,38895216186538556,38895264948372235,48761833672.0,48761.833672
-531195374,38895216217155802,38895265133405566,48916249768.0,48916.249768
1515819143,38895216247845971,38895265336918329,49089072360.0,49089.07236
22080309,38895216279497667,38895265517218071,49237720408.0,49237.720408
784769433,38895216309022483,38895265647733324,49338710848.0,49338.710848
-214140811,38895216339783998,38895265838765982,49498981984.0,49498.981984
1349748195,38895216370282801,38895266014226710,49643943912.0,49643.943912
533645027,38895216401034976,38895266149676425,49748641448.0,49748.641448
1280280280,38895216431771851,38895266337375331,49905603480.0,49905.60348
-209529320,38895216462692994,38895266522500664,50059807672.0,50059.807672
-809767138,38895216493411826,38895266722818813,50229406992.0,50229.406992
-1396722676,38895216524021177,38895266916363205,50392342032.0,50392.342032
531158858,38895216554935846,38895267050944751,50496008904.0,50496.008904
1212097264,38895216585386035,38895267246274787,50660888752.0,50660.888752
-1022522878,38895216616116764,38895267431648193,50815531424.0,50815.531424
-294233434,38895216646989388,38895267612146088,50965156696.0,50965.156696
-958856278,38895216677802025,38895267742683602,51064881576.0,51064.881576
1098070058,38895216708459089,38895267935688799,51227229712.0,51227.229712
1317714172,38895216739294354,38895268123303443,51384009088.0,51384.009088
1583585658,38895216770323415,38895268250574631,51480251216.0,51480.251216
-1934570432,38895216801076533,38895268443131415,51642054880.0,51642.05488
-1713550616,38895216831936044,38895268637615570,51805679520.0,51805.67952
-1928513774,38895216862811135,38895268825145892,51962334752.0,51962.334752
1005279158,38895216893593448,38895268951364974,52057771528.0,52057.771528
-946438077,38895216924236037,38895269142975822,52218739784.0,52218.739784
532812727,38895216955085214,38895269326164130,52371078912.0,52371.078912
-1502111657,38895216985715737,38895269505471802,52519756064.0,52519.756064
973180467,38895217016271903,38895269723250338,52706978432.0,52706.978432
-137173119,38895217046987594,38895269843717549,52796729960.0,52796.72996
122607605,38895217077647643,38895270030846468,52953198824.0,52953.198824
1841536580,38895217108262615,38895270205226569,53096963952.0,53096.963952
1617583498,38895217138914185,38895270425053284,53286139096.0,53286.139096
-1894285224,38895217169646068,38895270615490534,53445844472.0,53445.844472
-982172100,38895217200235196,38895270804014747,53603779544.0,53603.779544
700801193,38895217230893894,38895270943596246,53712702352.0,53712.702352
2092453677,38895217261625162,38895271126602115,53864976952.0,53864.976952
-768297916,38895217292288786,38895271303848142,54011559360.0,54011.55936
-736139894,38895217322856243,38895271441918168,54119061928.0,54119.061928
-930917097,38895217353764480,38895271627237622,54273473144.0,54273.473144
98589357,38895217384232949,38895271806360070,54422127120.0,54422.12712
73371172,38895217414968986,38895271943259235,54528290248.0,54528.290248
939495244,38895217445699167,38895272145268979,54699569808.0,54699.569808
-710130608,38895217476529842,38895272329241629,54852711792.0,54852.711792
1338981812,38895217507258366,38895272516933010,55009674640.0,55009.67464
712414281,38895217537970714,38895272710523211,55172552496.0,55172.552496
611495989,38895217584503500,38895272843654431,55259150928.0,55259.150928
8444628,38895217615419616,38895273025783496,55410363880.0,55410.36388
333074068,38895217646187458,38895273151848673,55505661216.0,55505.661216
1117096115,38895217677145066,38895273340407852,55663262792.0,55663.262792
-1606134221,38895217707900353,38895273526434011,55818533656.0,55818.533656
-650687634,38895217738563606,38895273706146486,55967582880.0,55967.58288
-1984025036,38895217769304527,38895273906686834,56137382304.0,56137.382304
625906356,38895217799758108,38895274047421044,56247662928.0,56247.662928
-432007180,38895217830854063,38895274234323099,56403469032.0,56403.469032
178194273,38895217861649761,38895274422418193,56560768432.0,56560.768432
-294520031,38895217892341179,38895274550068709,56657727536.0,56657.727536
-235391111,38895217922856864,38895274741412071,56818555208.0,56818.555208
2138298617,38895217953858621,38895274926234587,56972375960.0,56972.37596
-1852616443,38895217984497145,38895275104963670,57120466528.0,57120.466528
750253925,38895218015236395,38895275246887681,57231651288.0,57231.651288
-1452792571,38895218045892821,38895275425617919,57379725096.0,57379.725096
-675330363,38895218076506819,38895275667193832,57590687016.0,57590.687016
2121521731,38895218107306549,38895275833406321,57726099768.0,57726.099768
1847987759,38895218138111881,38895276011100643,57872988760.0,57872.98876
-1000896267,38895218168827573,38895276143324822,57974497248.0,57974.497248
-1548203779,38895218199421734,38895276335302269,58135880536.0,58135.880536
1022246168,38895218229988488,38895276511282750,58281294264.0,58281.294264
-536351016,38895218260882773,38895276646295261,58385412488.0,58385.412488
1287296624,38895218291536934,38895276837041882,58545504944.0,58545.504944
-1695294136,38895218322077972,38895277021922988,58699845024.0,58699.845024
1126456274,38895218352865654,38895277148982039,58796116384.0,58796.116384
-602972720,38895218383605660,38895277403777652,59020171984.0,59020.171984
1188064682,38895218414082111,38895277539471759,59125389648.0,59125.389648
509379720,38895218445240388,38895277732982195,59287741808.0,59287.741808
-181270595,38895218476002093,38895277909294298,59433292200.0,59433.2922
-1443791843,38895218506620488,38895278048478776,59541858288.0,59541.858288
-1525510239,38895218537580441,38895278238471722,59700891280.0,59700.89128
481313,38895218568294590,38895278440867276,59872572688.0,59872.572688
-1530530892,38895218598963112,38895278611464804,60012501688.0,60012.501688
-475944012,38895218629915429,38895278746856087,60116940656.0,60116.940656
803258380,38895218660887189,38895278953041631,60292154440.0,60292.15444
-1656375376,38895218691602027,38895279142230811,60450628784.0,60450.628784
339122924,38895218722427008,38895279328381214,60605954208.0,60605.954208
2058285600,38895218753212678,38895279513479563,60760266880.0,60760.26688
1388901411,38895218783921106,38895279644168894,60860247792.0,60860.247792
376738083,38895218814864761,38895279845190167,61030325408.0,61030.325408
-1079994809,38895218845732875,38895280028756526,61183023656.0,61183.023656
681475105,38895218877006220,38895280231068927,61354062704.0,61354.062704
-1984669189,38895218907797980,38895280418875747,61511077760.0,61511.07776
-951046085,38895218938587230,38895280542261382,61603674152.0,61603.674152
-171332944,38895218969568258,38895280825721118,61856152864.0,61856.152864
2065303360,38895218999916444,38895281131115757,62131199312.0,62131.199312
821908920,38895219030605526,38895281316221468,62285615944.0,62285.615944
416363656,38895219061376381,38895281442737914,62381361528.0,62381.361528
759468788,38895219091980336,38895281634052360,62542072024.0,62542.072024
-312435918,38895219122671370,38895281823893393,62701222024.0,62701.222024
-646017365,38895219153598873,38895281949101867,62795502992.0,62795.502992
-745296999,38895219184354309,38895282132867180,62948512872.0,62948.512872
-47807643,38895219215152831,38895282311850280,63096697448.0,63096.697448
786525913,38895219245896077,38895282443225047,63197328968.0,63197.328968
-2100226791,38895219276621580,38895282708009976,63431388392.0,63431.388392
1956355225,38895219307391393,38895282844455956,63537064560.0,63537.06456
-1363458762,38895219338134157,38895283030666070,63692531912.0,63692.531912
1962823046,38895219368987686,38895283209914945,63840927256.0,63840.927256
-600641673,38895219399678385,38895283341813695,63942135312.0,63942.135312
-1143559305,38895219430582811,38895283527232254,64096649448.0,64096.649448
-1867344501,38895219462127754,38895283710934477,64248806728.0,64248.806728
270512643,38895219492769686,38895283834547216,64341777528.0,64341.777528
-2087368450,38895219523397777,38895284014482153,64491084376.0,64491.084376
-1216422466,38895219554106883,38895284145958010,64591851128.0,64591.851128
