hash,nano-start,nano-end,processing_time,processing_time_ms
1366572544,38902503946322260,38902518656207352,14709885096.0,14709.885096
1892117852,38902504052234750,38902518843496309,14791261560.0,14791.26156
-1398373845,38902504158437299,38902519035578961,14877141664.0,14877.141664
1318304235,38902504264365665,38902519211231974,14946866312.0,14946.866312
406316261,38902504370519516,38902519345916057,14975396536.0,14975.396536
-2085720859,38902504476730239,38902519531718193,15054987952.0,15054.987952
872525760,38902504582977923,38902519732579844,15149601920.0,15149.60192
-136848964,38902504689222635,38902519927695860,15238473224.0,15238.473224
134281877,38902504795405081,38902520051835572,15256430488.0,15256.430488
-722919551,38902504901655311,38902520240095688,15338440376.0,15338.440376
-2021524191,38902505007866348,38902520424733195,15416866840.0,15416.86684
-1002989751,38902505114044660,38902520548167455,15434122800.0,15434.1228
1481524266,38902505220620743,38902520736141781,15515521040.0,15515.52104
-1741641226,38902505326885888,38902520931556933,15604671048.0,15604.671048
13753847,38902505433216727,38902521107291922,15674075192.0,15674.075192
1365934263,38902505539629077,38902521243549038,15703919960.0,15703.91996
-810087232,38902505645964256,38902521447271766,15801307512.0,15801.307512
-432067966,38902505752183138,38902521642141423,15889958288.0,15889.958288
895673483,38902505858480013,38902521827252146,15968772128.0,15968.772128
1495775435,38902505964721666,38902522011753122,16047031456.0,16047.031456
1527571663,38902506071012428,38902522146055431,16075043000.0,16075.043
-1001559347,38902506177278617,38902522331607724,16154329112.0,16154.329112
-891406761,38902506283621679,38902522513058427,16229436744.0,16229.436744
-479634487,38902506389790944,38902522649665135,16259874192.0,16259.874192
585500690,38902506496160955,38902522839039272,16342878320.0,16342.87832
-171105774,38902506602524146,38902523023286162,16420762016.0,16420.762016
-1621768020,38902506708864811,38902523241871665,16533006856.0,16533.006856
-216586160,38902506815116998,38902523422162735,16607045736.0,16607.045736
-324845002,38902506921599363,38902523552421704,16630822344.0,16630.822344
768488224,38902507027879448,38902523744604841,16716725392.0,16716.725392
-1190343549,38902507134387413,38902523930649417,16796262000.0,16796.262
-411315723,38902507240414554,38902524125840045,16885425496.0,16885.425496
782349068,38902507346718011,38902524252460082,16905742072.0,16905.742072
871045076,38902507452965770,38902524441159475,16988193704.0,16988.193704
-1744120990,38902507559260244,38902524623652241,17064392000.0,17064.392
-1696181290,38902507665658830,38902524754431291,17088772456.0,17088.772456
-661477602,38902507771827554,38902525004775956,17232948400.0,17232.9484
1617920208,38902507878093879,38902525145743778,17267649896.0,17267.649896
-93112508,38902507984272192,38902525316741015,17332468824.0,17332.468824
1345115002,38902508090683040,38902525448939108,17358256064.0,17358.256064
431754172,38902508196630893,38902525644196192,17447565296.0,17447.565296
2137154044,38902508306258220,38902525836711698,17530453472.0,17530.453472
1004369398,38902508412659519,38902526025979943,17613320424.0,17613.320424
940632666,38902508519699982,38902526147914353,17628214368.0,17628.214368
-1000025233,38902508625994731,38902526331802719,17705807992.0,17705.807992
986000267,38902508732068986,38902526507874596,17775805608.0,17775.805608
-1308713222,38902508838564032,38902526725654828,17887090800.0,17887.0908
-792450206,38902508944882322,38902526850856670,17905974352.0,17905.974352
-1718538687,38902509050938756,38902527043729512,17992790760.0,17992.79076
1604916725,38902509159036463,38902527226373369,18067336904.0,18067.336904
-1791650800,38902509264393630,38902527354225014,18089831384.0,18089.831384
1738523352,38902509368756267,38902527533865110,18165108848.0,18165.108848
19469665,38902509474943015,38902527708285865,18233342848.0,18233.342848
1380363809,38902509580806873,38902527843052872,18262246000.0,18262.246
-1240866328,38902509687256409,38902528020497803,18333241392.0,18333.241392
-1155449176,38902509793204882,38902528247076604,18453871728.0,18453.871728
546500773,38902509899685235,38902528430505523,18530820288.0,18530.820288
407706651,38902510006128116,38902528607767706,18601639592.0,18601.639592
-1169782660,38902510112000497,38902528742457067,18630456568.0,18630.456568
1318841788,38902510218296585,38902528933418897,18715122312.0,18715.122312
-1881306973,38902510325082214,38902529111708347,18786626128.0,18786.626128
-482271703,38902510431104856,38902529243711854,18812607000.0,18812.607
1041144585,38902510537012764,38902529430654401,18893641632.0,18893.641632
869768951,38902510643193868,38902529607887700,18964693824.0,18964.693824
-758746831,38902510749447634,38902529743835903,18994388272.0,18994.388272
1057723057,38902510855719160,38902530008904723,19153185560.0,19153.18556
-134164489,38902510961945924,38902530144246414,19182300496.0,19182.300496
1802734071,38902511068118940,38902530327358429,19259239488.0,19259.239488
1413775752,38902511173976739,38902530447254241,19273277504.0,19273.277504
871688264,38902511280571686,38902530641196684,19360625000.0,19360.625
-822690710,38902511386837589,38902530832400955,19445563360.0,19445.56336
288518378,38902511492505711,38902531013692672,19521186960.0,19521.18696
1479575618,38902511598040952,38902531144201876,19546160920.0,19546.16092
-671530110,38902511705288074,38902531326317906,19621029832.0,19621.029832
1727451210,38902511813431595,38902531451646552,19638214960.0,19638.21496
1528936272,38902511920460006,38902531724368212,19803908200.0,19803.9082
767509892,38902512027602763,38902531911023868,19883421112.0,19883.421112
-1570963318,38902512133121034,38902532037451968,19904330936.0,19904.330936
48611773,38902512238274790,38902532228293412,19990018616.0,19990.018616
682161981,38902512343435138,38902532408613204,20065178064.0,20065.178064
-2013753624,38902512448365843,38902532540916986,20092551144.0,20092.551144
1883437580,38902512552605187,38902532726610131,20174004944.0,20174.004944
1435402080,38902512657423457,38902532904518332,20247094880.0,20247.09488
-2140584820,38902512761837040,38902533040426621,20278589584.0,20278.589584
-1799764482,38902512866150505,38902533221048916,20354898408.0,20354.898408
1570907070,38902512971953641,38902533434309615,20462355976.0,20462.355976
-947263601,38902513077098865,38902533623205771,20546106904.0,20546.106904
1290734095,38902513181686837,38902533743309125,20561622288.0,20561.622288
1722913695,38902513286588429,38902533934115946,20647527512.0,20647.527512
1397550431,38902513392151111,38902534109274042,20717122928.0,20717.122928
-1880334246,38902513497753325,38902534249428792,20751675464.0,20751.675464
-1742955238,38902513605091229,38902534437242107,20832150872.0,20832.150872
187789042,38902513712927907,38902534620186694,20907258792.0,20907.258792
882511868,38902513819785518,38902534748982883,20929197360.0,20929.19736
-541725967,38902513926565945,38902535011613706,21085047760.0,21085.04776
-158778447,38902514032255717,38902535145209649,21112953928.0,21112.953928
-708785486,38902514139843771,38902535328810095,21188966328.0,21188.966328
-1335560220,38902514246043951,38902535508372975,21262329024.0,21262.329024
-699905305,38902514352385078,38902535644564307,21292179224.0,21292.179224
1431579963,38902514458790071,38902535834799991,21376009920.0,21376.00992
1484808907,38902514565277470,38902536017314148,21452036672.0,21452.036672
-489165953,38902514671709717,38902536205436249,21533726528.0,21533.726528
-2051543839,38902514778207878,38902536341757556,21563549672.0,21563.549672
858311263,38902514884655220,38902536527209556,21642554336.0,21642.554336
-590983680,38902514991197869,38902536741455054,21750257184.0,21750.257184
422913792,38902515097609546,38902536916571567,21818962024.0,21818.962024
627927479,38902515203738054,38902537043547200,21839809144.0,21839.809144
1697173715,38902515309832670,38902537227974208,21918141536.0,21918.141536
-93817488,38902515416173425,38902537409963565,21993790144.0,21993.790144
-713933968,38902515522527055,38902537546047390,22023520336.0,22023.520336
1457350932,38902515629102354,38902537733485351,22104383000.0,22104.383
1141338708,38902515735646907,38902537909531645,22173884744.0,22173.884744
840498564,38902515842132236,38902538046361528,22204229288.0,22204.229288
1836214428,38902515948644977,38902538234172347,22285527368.0,22285.527368
-1959531323,38902516054886379,38902538440902597,22386016224.0,22386.016224
-448306619,38902516161269980,38902538630622388,22469352400.0,22469.3524
-214165710,38902516267601733,38902538823506660,22555904920.0,22555.90492
-81724826,38902516373722326,38902539030164385,22656442056.0,22656.442056
-172586974,38902516480027377,38902539212323075,22732295696.0,22732.295696
-531195374,38902516586706831,38902539348716871,22762010040.0,22762.01004
1515819143,38902516693221223,38902539539521953,22846300728.0,22846.300728
22080309,38902516799717734,38902539726169110,22926451376.0,22926.451376
784769433,38902516906023081,38902539919634696,23013611616.0,23013.611616
-214140811,38902517012557799,38902540109760182,23097202384.0,23097.202384
1349748195,38902517119313572,38902540327683770,23208370200.0,23208.3702
533645027,38902517225856016,38902540453326899,23227470880.0,23227.47088
1280280280,38902517373909276,38902540643418653,23269509376.0,23269.509376
-209529320,38902517480259841,38902540840535267,23360275424.0,23360.275424
-809767138,38902517586512949,38902541042713367,23456200416.0,23456.200416
-1396722676,38902517692820220,38902541222284078,23529463856.0,23529.463856
531158858,38902517800493094,38902541398970623,23598477528.0,23598.477528
1212097264,38902517907316250,38902541542650360,23635334112.0,23635.334112
-1022522878,38902518013976402,38902541730312179,23716335776.0,23716.335776
-294233434,38902518120212922,38902541923132316,23802919400.0,23802.9194
-958856278,38902518226770242,38902542140143839,23913373600.0,23913.3736
1098070058,38902518333066205,38902542324386357,23991320152.0,23991.320152
1317714172,38902518439429304,38902542450825161,24011395856.0,24011.395856
1583585658,38902518545924449,38902542641312113,24095387664.0,24095.387664
-1934570432,38902518651962636,38902542829158857,24177196216.0,24177.196216
-1713550616,38902518758183761,38902543020612207,24262428448.0,24262.428448
-1928513774,38902518864704895,38902543151218287,24286513392.0,24286.513392
1005279158,38902518971087853,38902543339228473,24368140616.0,24368.140616
-946438077,38902519077666526,38902543537238367,24459571840.0,24459.57184
532812727,38902519183755310,38902543813837720,24630082408.0,24630.082408
-1502111657,38902519290189896,38902543950234896,24660045000.0,24660.045
973180467,38902519396580375,38902544142615441,24746035064.0,24746.035064
-137173119,38902519502789801,38902544328099859,24825310056.0,24825.310056
122607605,38902519609135523,38902544508184567,24899049048.0,24899.049048
1841536580,38902519715675774,38902544640014604,24924338832.0,24924.338832
1617583498,38902519822227716,38902544821972582,24999744872.0,24999.744872
-1894285224,38902519928632260,38902545011096867,25082464608.0,25082.464608
-982172100,38902520035268766,38902545143935972,25108667200.0,25108.6672
700801193,38902520141750412,38902545329795779,25188045360.0,25188.04536
2092453677,38902520248518045,38902545541302239,25292784192.0,25292.784192
-768297916,38902520354932437,38902545727636518,25372704080.0,25372.70408
-736139894,38902520461470595,38902545923757753,25462287160.0,25462.28716
-930917097,38902520568411483,38902546051560580,25483149096.0,25483.149096
98589357,38902520674836745,38902546240419006,25565582264.0,25565.582264
73371172,38902520781439283,38902546421910818,25640471536.0,25640.471536
939495244,38902520888055771,38902546544304446,25656248680.0,25656.24868
-710130608,38902520994659111,38902546738130386,25743471272.0,25743.471272
1338981812,38902521101117436,38902546920615806,25819498368.0,25819.498368
712414281,38902521207630788,38902547048444082,25840813296.0,25840.813296
611495989,38902521314164243,38902547327888642,26013724400.0,26013.7244
8444628,38902521420559465,38902547505406472,26084847008.0,26084.847008
333074068,38902521527035992,38902547639070560,26112034568.0,26112.034568
1117096115,38902521633674790,38902547822614998,26188940208.0,26188.940208
-1606134221,38902521740260776,38902547950431852,26210171080.0,26210.17108
-650687634,38902521846862957,38902548141889172,26295026208.0,26295.026208
-1984025036,38902521953472487,38902548329035484,26375563000.0,26375.563
625906356,38902522060108293,38902548515424900,26455316600.0,26455.3166
-432007180,38902522192828075,38902548648324780,26455496712.0,26455.496712
178194273,38902522299151504,38902548836876522,26537725016.0,26537.725016
-294520031,38902522405767325,38902549050117066,26644349736.0,26644.349736
-235391111,38902522512354847,38902549237509400,26725154552.0,26725.154552
2138298617,38902522619025421,38902549420299185,26801273760.0,26801.27376
-1852616443,38902522725566561,38902549551354903,26825788344.0,26825.788344
750253925,38902522831771614,38902549731970255,26900198640.0,26900.19864
-1452792571,38902522938300563,38902549915475304,26977174744.0,26977.174744
-675330363,38902523044927402,38902550048741441,27003814040.0,27003.81404
2121521731,38902523151117893,38902550236842116,27085724216.0,27085.724216
1847987759,38902523257612056,38902550420896389,27163284336.0,27163.284336
-1000896267,38902523363683439,38902550606751685,27243068248.0,27243.068248
-1548203779,38902523470235328,38902550833457720,27363222392.0,27363.222392
1022246168,38902523577070435,38902550950619489,27373549056.0,27373.549056
-536351016,38902523683460773,38902551143933264,27460472488.0,27460.472488
1287296624,38902523790148032,38902551329716682,27539568648.0,27539.568648
-1695294136,38902523896649634,38902551507550235,27610900600.0,27610.9006
1126456274,38902524003329703,38902551643124158,27639794456.0,27639.794456
-602972720,38902524109833921,38902551752193204,27642359280.0,27642.35928
1188064682,38902524216279465,38902551941173156,27724893688.0,27724.893688
509379720,38902524322701171,38902552131185303,27808484136.0,27808.484136
-181270595,38902524429065532,38902552345450667,27916385128.0,27916.385128
-1443791843,38902524535908203,38902552533529471,27997621272.0,27997.621272
-1525510239,38902524642647175,38902552721507880,28078860704.0,28078.860704
481313,38902524749118026,38902552848174623,28099056600.0,28099.0566
-1530530892,38902524855550114,38902553031976845,28176426736.0,28176.426736
-475944012,38902524961974417,38902553219017066,28257042648.0,28257.042648
803258380,38902525068489336,38902553349276830,28280787496.0,28280.787496
-1656375376,38902525175445354,38902553536823366,28361378016.0,28361.378016
339122924,38902525281686675,38902553718292083,28436605408.0,28436.605408
2058285600,38902525388114010,38902553846905345,28458791336.0,28458.791336
1388901411,38902525494757458,38902554113112341,28618354888.0,28618.354888
376738083,38902525601043813,38902554252754985,28651711168.0,28651.711168
-1079994809,38902525707636166,38902554434533534,28726897368.0,28726.897368
681475105,38902525814004126,38902554627036854,28813032728.0,28813.032728
-1984669189,38902525920458643,38902554750689509,28830230872.0,28830.230872
-951046085,38902526026754474,38902554941427538,28914673064.0,28914.673064
-171332944,38902526133246189,38902555125298854,28992052664.0,28992.052664
2065303360,38902526239770238,38902555251117684,29011347440.0,29011.34744
821908920,38902526346300639,38902555438462061,29092161424.0,29092.161424
416363656,38902526452656676,38902555623839775,29171183104.0,29171.183104
759468788,38902526559165448,38902555839423832,29280258384.0,29280.258384
-312435918,38902526665470725,38902556015341125,29349870400.0,29349.8704
-646017365,38902526772088896,38902556141563347,29369474448.0,29369.474448
-745296999,38902526878856627,38902556327589064,29448732440.0,29448.73244
-47807643,38902526985221720,38902556451078057,29465856336.0,29465.856336
786525913,38902527091800195,38902556644372652,29552572464.0,29552.572464
-2100226791,38902527198578165,38902556829737425,29631159256.0,29631.159256
1956355225,38902527305216933,38902557018492638,29713275704.0,29713.275704
-1363458762,38902527411860338,38902557148380238,29736519904.0,29736.519904
1962823046,38902527518250861,38902557333397977,29815147112.0,29815.147112
-600641673,38902527624713915,38902557545915433,29921201520.0,29921.20152
-1143559305,38902527731350845,38902557731833076,30000482224.0,30000.482224
-1867344501,38902527837742202,38902557913016537,30075274336.0,30075.274336
270512643,38902527944336200,38902558045846700,30101510504.0,30101.510504
-2087368450,38902528051026966,38902558232755806,30181728840.0,30181.72884
-1216422466,38902528157341784,38902558414945423,30257603640.0,30257.60364
