hash,processing_time_ms
1515819143,130.95352266666666
784769433,147.28560533333334
1349748195,136.79314666666667
1280280280,125.74573066666666
-809767138,114.45027733333332
531158858,137.37176
-1022522878,124.59252266666668
-958856278,146.25332
1317714172,153.03993333333332
-1934570432,154.23008266666668
-1928513774,132.40753066666667
-946438077,122.48471466666666
-1502111657,111.08049066666666
-137173119,131.95328800000001
1841536580,119.67633599999999
-1894285224,142.01629333333332
700801193,162.81366133333333
-768297916,151.547632
-930917097,141.53766666666664
73371172,130.57490933333335
-710130608,120.328216
712414281,108.725344
8444628,129.84615466666665
1117096115,118.525152
-650687634,172.50384
625906356,160.28742666666665
178194273,144.083552
-235391111,139.12410133333336
-1852616443,127.353912
-1452792571,116.605256
2121521731,135.67332
-1000896267,122.87912266666667
1022246168,111.53385866666667
1287296624,164.919016
1126456274,153.86613066666666
1188064682,146.85866133333332
-181270595,132.03005599999997
-1525510239,121.66181866666666
-1530530892,113.67338133333334
803258380,132.88765866666668
339122924,112.68696533333333
1388901411,109.39239200000002
-1079994809,163.19801600000002
-1984669189,152.83094933333334
-171332944,141.91486133333333
821908920,129.96664533333333
759468788,120.76945866666665
-646017365,130.47821866666666
-47807643,118.94489333333333
-2100226791,107.19571466666667
-1363458762,163.50181333333333
-600641673,150.775608
-1867344501,152.61327200000002
-2087368450,144.55628533333334
-381004144,136.4562
219714779,125.86516266666666
-1362873205,146.69986933333334
540204264,136.680664
-898221083,124.97462133333333
-1151564940,144.70356533333333
744931041,133.61542933333337
-96904384,123.48233599999999
416105517,144.43651466666665
-721162400,133.22509066666666
-1359856497,121.06580266666667
-2082802329,139.175984
-52582082,127.122304
660381634,137.7625493333333
-643581179,134.53101866666665
-1983698927,125.34527466666667
-269290449,148.58409333333336
-574194309,137.57026666666667
-1147641251,122.60281866666666
988663645,145.36720266666666
403869487,131.85062133333335
-272737079,176.08789066666668
450442408,166.23705866666668
317781076,153.65165866666666
-1101872206,121.20305599999999
1587029830,141.57811466666666
-1214654437,131.14186400000003
-1419725368,118.54019733333332
-1517230360,139.97914133333333
423200079,137.77598666666665
468477219,150.89551200000002
107297285,139.15924266666664
1105403843,131.57512799999998
-1090661569,117.42583466666667
999673897,139.750504
827175638,127.95692000000001
-1054337997,116.41129333333333
693110495,136.62401333333332
1828328513,151.47552800000003
-1573390328,146.24790133333332
1427022511,135.33918933333334
-1707240572,138.09576533333333
4103983,160.76038133333333
-1800223097,150.84605333333332
-1186584991,137.21190933333332
-311075966,123.37284
-1778900071,135.12239466666668
961688683,167.32655466666668
1323611653,145.36405866666666
1815624607,133.07631466666666
-2036112924,122.62863466666666
-911528263,144.774672
1309762395,133.67681333333334
1734508407,119.56450133333333
951931933,142.691656
-1450972913,131.34923999999998
-1831406071,153.784544
-2008987973,141.14230133333334
-2027814157,130.00126133333333
-1181262554,120.11678666666667
-1772713386,140.993832
1932994648,130.19302933333333
1760961495,118.71305066666666
-1900613061,139.73964800000002
-1989200862,119.26947466666665
1019279399,149.542632
-168579008,137.59857866666667
2063726846,112.41816266666666
-1151532103,105.37383733333333
-240802196,125.76194400000001
1084401811,146.975448
-363505385,135.23201600000002
-400396727,156.172872
1969781608,146.355264
-1977680153,135.15067200000001
1338212537,125.18014400000003
2022131063,113.123776
-82737744,135.316048
-680667389,112.4146
-211348733,130.861144
611538059,132.69018933333334
1194580374,155.15504533333333
-423214268,144.435136
-804299324,132.24365333333333
-414588033,123.11380000000001
-278486512,126.44897333333331
-1665805873,132.80012533333334
906763648,121.38860266666666
1731539350,140.73625333333334
1320346923,161.41573599999998
326129099,150.56713333333335
1814753984,139.36508533333333
-1606170289,129.525728
-1137969053,119.69937599999999
1574545687,108.42773333333334
1898801198,128.77198133333334
1428685901,117.250008
-2043537190,138.50081066666667
-156857326,159.26136
-653496859,149.16202933333332
-40996201,136.51924
-273615679,125.79630666666667
2066257451,116.124984
-1416816590,136.76046399999998
-875609903,123.51737600000001
1616278674,130.47066933333335
-877291298,156.6910826666667
1006134454,144.80747466666665
-1515820746,133.179472
1556000170,121.193552
834514935,110.11311733333332
-1112655372,131.18938133333333
2047294037,151.66842133333333
-1340391122,138.447472
705823932,159.86298666666667
1307590337,148.58248266666666
-512903869,138.87055466666666
-79018192,128.49736266666667
821375356,113.79560266666665
1145359062,104.54370666666667
1042272528,159.145232
-697802214,162.20870133333335
391045713,134.52770666666666
-1186054051,162.33386133333335
1277764616,145.347744
-420007423,136.89881333333335
1347671418,124.41312533333333
-1565437564,111.44688000000001
570566134,136.27888
-1256527581,156.73574133333332
-127697083,144.134488
-1637392231,131.93189866666668
-2044391654,153.63085066666667
1523199235,143.33603733333334
1847471466,133.744768
-1124543442,120.39394133333333
1658816696,108.52040533333333
220872977,165.99232800000001
-1520151389,151.791072
651213283,139.94462933333332
1994687899,126.91883733333333
-403221462,150.834752
-1303397765,141.48031733333335
-826390302,122.99678666666667
-872675192,116.90019733333332
819728290,105.553808
269605124,163.15878133333334
1870109364,150.49709600000003
1642439024,139.132016
-375987104,139.06692533333333
-1389978324,149.74008533333333
841307,139.19686933333335
1443871143,127.10321333333336
878243711,115.68247733333334
-19070815,137.52117066666668
795226718,160.3928986666667
194726303,148.53950666666665
574655579,133.74449333333334
-13044128,125.28994133333333
-978835980,147.58667466666665
232575295,131.87052
454908418,121.01818933333334
402909785,141.10346666666666
1823184852,129.22359733333334
959474772,152.66156
28339516,140.25538133333336
162203300,130.80708533333333
-502066069,119.24194666666666
1203675495,139.69583733333334
-329909455,129.3332773333333
-369260180,136.45647466666665
-2050181020,139.69493333333332
683226918,128.45430666666667
-1197991886,151.43724799999998
1820985651,139.10507466666667
-86481401,128.9683653333333
-661847752,117.17459733333332
909411150,139.28185333333334
378746821,127.61402133333333
258301686,150.78291733333333
176934396,137.47650666666667
21750356,126.32929066666667
-116957840,149.18611466666667
-800176632,135.67511733333333
-972106464,119.98406133333333
-1967915856,113.990184
-69049265,135.41590133333332
-731629313,124.50797333333333
-1014955371,145.10523733333335
-157742290,133.29519200000001
1259907840,123.26390399999998
-554540736,143.86173066666666
-1015410475,133.857448
800986248,123.471872
-1862167682,142.44867200000002
-1220932952,130.91309066666668
1652182241,153.26669866666666
810864758,145.66632
-221830158,129.433504
1656393870,127.27113066666668
1948638813,141.14613599999998
195572728,130.19975466666665
-773940517,117.96670400000001
815045781,138.976792
-2119966338,129.7806906666667
718736441,149.95203733333332
-915223895,137.75383733333334
-581078213,126.98922666666665
-153435148,149.340944
1036325125,136.88948000000002
1409082629,125.43028533333332
-314791696,152.35894133333332
806513266,138.77761866666665
1551064738,159.79790933333334
-223643762,146.34539733333332
-525293439,130.66071200000002
769128760,147.788136
-397695956,129.24472266666666
-749810680,150.73729066666667
1078720193,126.26454666666666
-618017810,113.90880533333332
73558683,168.20783733333334
1342369195,156.35103733333332
1063095172,146.88963733333333
-19041750,134.40770133333334
1614218428,123.62421333333334
-1920869087,116.19401066666667
-1794423480,136.16152266666668
-117623074,123.36275466666666
-1785754826,112.61672
-2078077576,166.155704
-1482293979,155.356184
-2038332002,144.363928
1460623868,132.33200533333334
-1803230468,123.53128800000002
136574426,131.001528
1659008911,133.057792
-679126611,119.73898933333334
-1741133369,108.96899733333333
1759957566,164.13625599999997
1144884209,153.925752
2127220763,141.28425333333334
21845529,128.95156799999998
-1263660465,118.73215466666666
984860992,141.784536
-936472876,128.52342133333332
-2095381541,116.63793866666667
1707284912,172.07080800000003
-1351369726,160.56159466666668
1346788315,139.78143733333334
-1867539915,133.54916
-1798432757,125.21749866666669
1742601376,114.48693866666667
-1815343489,160.4523333333333
539583269,146.00203466666667
1479080474,134.35576266666666
1181058590,155.129008
-2011802470,145.17790933333333
1076336622,136.49338933333334
-1873736791,122.87991466666666
-2074200859,112.33701866666667
-346585089,101.15017066666667
-1549206078,143.434736
152420820,142.71110666666667
-1112627137,131.115952
-1826580822,152.65454933333334
1773161658,142.96666133333335
-1915236221,132.05641333333332
1255932824,119.416584
1644720954,108.38982666666668
-1069684819,142.41137333333333
948702403,151.0104693333333
-86734628,139.45103733333335
875595796,127.17233066666665
947052451,149.21544533333335
-2124499000,139.59011466666666
553652564,123.758328
-1727796239,115.87438666666667
1601141002,105.78701066666667
1246422169,127.77757333333334
-1740369964,147.63817600000002
-1641382922,135.567168
-141850804,157.03510133333336
895161908,146.73245599999998
1452559295,135.60186133333332
1021580771,124.71827733333333
858587198,113.194688
-766919282,135.19359999999998
-52713650,156.91574666666665
-419914996,157.79904533333334
1501812538,131.30288533333334
-1940903505,143.491952
154595229,131.82865066666668
1822024708,154.40586933333336
843620414,146.56045333333333
103990227,130.52567466666667
-535937883,120.040968
-1712587959,143.194432
-1723687117,130.71750666666665
-1778345440,119.23712799999998
-1345652906,138.61782133333335
-337994264,159.601736
582606549,149.89264266666666
-880347945,136.756752
-1079449720,125.962664
-1250339937,115.34261066666666
-1998755024,137.21887466666666
-1777608035,124.99665866666668
-1955731186,146.71152533333333
-846806337,135.51370133333333
-228042252,155.96337333333335
-1979603201,146.4445946666667
-1229002826,133.20476
674412121,122.99981066666665
-322505897,112.60953333333333
-1363918865,132.54933866666667
-1372718626,119.24169066666666
1036071128,140.88975466666668
1592551944,162.432992
199692347,149.86162133333335
-837112123,138.859
1977712511,127.28479733333332
-1762434953,116.72210133333333
773377828,105.50906133333332
1328655936,128.34176533333334
1375363495,116.72046133333333
-229177937,138.11342933333333
1659714432,158.63151200000001
-1271311308,130.04168533333333
-2048490139,127.484688
337436426,149.844304
753083624,138.85365866666666
1254203135,128.53229866666666
2097008855,116.892216
-351370574,138.17564266666668
-241726434,127.40080533333332
84375232,148.23067733333335
575477466,136.55957333333333
1360640977,125.12538133333332
-154173009,148.49413066666668
1853903793,138.5255733333333
1519543926,126.35614933333333
-2053419532,116.14188
1741008625,136.68527733333335
1388563129,158.14869866666666
-1169558003,145.386272
1424214987,137.61884
-1459534808,123.29911733333336
-777994968,146.8862026666667
717620882,135.694536
-151243501,124.71188799999999
1193029514,112.07501066666667
-664852723,134.49470399999998
1925472664,156.4651573333333
1841633534,133.73384000000001
-758690499,130.11350666666667
1185975962,121.42687466666666
759224621,145.167688
723575280,134.90769866666668
1177582845,121.68327466666666
70130685,110.84025066666668
-897502101,133.49846666666667
2145592943,179.84518400000002
2126072620,202.18698933333334
-1010531850,196.56154666666666
-1209204648,188.95618133333332
-293346966,236.95420266666667
-2142168955,224.98060266666667
517880543,241.793048
242075965,234.42833066666665
1885622484,319.743016
287557891,340.656608
-1250295637,331.3586613333333
-1107221302,355.6902213333333
-1894838470,409.67289600000004
932979574,374.1404933333333
-1560851326,390.4493226666666
-1851226101,386.6343493333334
1292132052,400.49899999999997
580637130,424.78902666666664
584993190,476.03531733333335
1905473078,467.6947093333333
453842751,487.3194826666666
-72079314,477.04430666666667
796264089,498.12576800000005
-1973751221,488.7023226666667
-646294659,507.724672
-1588167877,499.27924
-1839830704,585.0647653333334
1571111159,603.4875493333333
-864757229,595.1111626666667
-376077735,614.159536
-384740439,637.194856
-1969062067,658.6755866666667
375853710,647.7957786666667
1396665952,669.2561893333334
-648905776,693.7591546666667
534966601,711.21756
-900575782,682.1619973333333
-181873907,661.3611520000001
-1531810754,650.2059173333333
-538610733,641.8848853333333
486657215,630.2625626666667
2048455816,616.9801226666666
-183950853,606.5224666666667
1379104114,623.7404479999999
-307440133,643.7877146666666
-586141696,599.3641866666667
-1301339772,592.601792
-406642926,581.335088
-311484498,577.2914880000001
-197250514,561.2533226666667
442492714,548.8760533333333
-616222348,536.1325893333334
-2126209162,558.758256
1899872100,579.081312
-958221663,566.6992266666667
-544566543,553.9774373333333
91311513,545.4917573333333
1584480311,534.8713093333333
-836303344,527.2907546666667
1421498167,543.9713519999999
-1782697121,515.8993973333334
499026372,514.666304
-311458536,521.9293893333333
-1227355880,510.24534666666665
-269765383,474.5994133333333
-1382808184,461.4574373333333
609524854,449.61733333333336
-76271409,447.971392
869837527,458.32170666666667
1157078154,447.8690186666667
-956416116,436.156776
-166744439,455.68647200000004
912159056,439.1948346666666
2018183666,435.51246399999997
-1496230515,421.92794933333334
-793533025,409.44550133333337
-1897688009,400.7859413333333
-1952550821,420.3841066666667
839540100,408.510152
832441358,397.253392
-577167540,391.23187466666667
-1498227474,378.09778133333333
-530112806,339.64556533333337
-385713848,322.2117786666667
-1574211571,282.24818666666664
1011242578,266.1628373333333
1877473285,258.0492133333333
-1945255146,243.85957866666664
2139470306,230.858304
1220709631,253.47405866666668
-34062713,211.51715733333333
337429864,198.92920533333336
-1511685987,183.63295200000002
-164033422,144.68759733333334
696148016,140.90760266666666
-1376165650,128.54421866666667
-1094236927,147.96493866666665
1142616505,135.0425493333333
126339762,150.35351733333334
1303895978,137.30785066666667
1906588836,125.815792
-7919407,149.11296533333334
-1988968111,138.00698933333334
-714505146,126.63577333333335
-408357047,114.20485333333333
2062529312,135.894912
948619970,158.37508266666666
-1830139451,145.23473066666668
-664282211,167.21622133333332
-483461947,185.69761333333335
-161457860,209.63384799999997
-477045335,203.910216
-1758031699,223.81790133333334
-1125468045,242.59828533333334
392019971,264.34812533333337
1952891733,315.169192
177627564,333.2146906666666
499485923,325.5999546666667
1783951384,345.36920000000003
-514838521,365.6876853333333
1959161415,358.16758666666664
-1537068492,408.8061599999999
-373084965,398.9974933333333
-11076007,416.56316799999996
1383330251,471.965232
1807717831,475.72532
327805229,484.14194933333334
-1266570208,466.216648
1447474833,486.89527999999996
644211430,478.70508533333333
1934146712,563.4361600000001
-1427169176,582.8649306666666
-1132433083,574.5701306666667
2042299468,593.7162853333333
-411601577,588.1142506666666
884781940,609.8271866666666
87816327,628.978848
-636786019,649.480544
2045038047,673.6801866666666
-427980695,726.6009733333334
1326178992,717.0663226666667
455475746,738.3032400000001
-399143008,759.245296
-1504554082,780.4570053333333
-1368791292,771.6861519999999
1629072885,732.068504
-1973891554,720.9744453333333
576737274,741.6245013333333
78835968,761.2572986666668
-9566655,742.5596613333333
-1204499173,740.2653253333334
-884706555,752.8003386666666
1417936101,772.4833493333332
1510043859,762.2799973333334
-1557137843,749.2163386666666
1661895346,739.59804
1268064297,792.3285466666666
-33226048,780.8003440000001
592833565,801.8854160000001
-742500936,792.0051413333334
319931810,810.0022826666667
941467530,802.5961466666666
515519182,791.426496
-577555418,779.7772346666667
472712013,801.7857973333333
1940107191,853.1191466666666
-148143873,842.2809786666667
-1756821199,833.3619359999999
-1384656785,820.1844026666668
921537077,836.5931653333333
288410320,825.6787840000001
-162552649,817.4905306666666
-1681657661,857.8716453333333
-831602183,882.0904453333333
828994667,905.7356426666665
348747243,925.9187146666667
1340275386,945.0412
2045745919,963.6967626666668
-1940273517,1049.299584
2096458950,1074.9362586666666
-179799514,1131.5422213333334
289839170,1153.5521093333334
520306915,1208.5157466666667
165725563,1231.3141653333332
-111925199,1238.5611066666668
-1497144515,1246.2892053333333
-779329381,1296.3138613333333
-954408646,1347.7217706666668
1596599967,1338.8203786666666
-1651215835,1330.4340826666667
-12331763,1378.9525919999999
805900839,1376.377048
550259418,1453.5003226666668
-328806382,1422.899104
-582802177,1443.3922053333333
1681689241,1464.0939653333335
-271075965,1481.0679199999997
-315946050,1530.4532159999999
-571881803,1497.5697466666668
-1325920253,1578.6177200000002
681946810,1574.4895786666668
-2000877262,1560.5984613333333
-687742908,1584.4169546666665
694859279,1605.3618266666665
-1674665641,1598.9733333333334
1423773594,1645.1046479999998
125112603,1635.2177226666665
-1773478553,1651.9429440000001
1850125626,1644.363376
1228168751,1596.5882986666668
268222248,1615.5348106666668
-1732479051,1605.5413013333334
1071671985,1623.7340773333333
834136977,1585.7391333333333
2130166804,1573.1330773333332
1602756083,1560.1589333333334
471452895,1546.127256
767266294,1535.092672
938341987,1505.2079999999999
319708783,1514.036976
-1984055199,1532.1051253333333
-1953469579,1516.6517946666665
-161202215,1477.7347280000001
-1326801967,1410.11552
1272609811,1409.4114213333332
955648197,1378.9307200000003
-1948482363,1364.2695733333333
322500620,1335.6866933333333
-2130314291,1318.1550613333332
990026797,1335.7804026666665
-1134195927,1325.2064773333334
1216446096,1288.26372
777306456,1248.7203253333332
318622919,1235.70016
109093428,1222.7946319999999
-1509958477,1242.334896
-555487855,1230.99344
1036384281,1215.0418533333334
423475163,1173.8855626666666
-373283863,1133.1444826666666
1560247639,1117.2719333333334
841001972,1099.9607813333334
-722920912,1062.2828186666668
517565830,1052.3546853333335
-1905688659,1070.494792
1855964523,1032.8369093333333
1453544174,1016.6628479999999
-952364045,1002.7443893333333
-1894060890,997.3230346666666
-1342145584,985.0591413333333
1318561218,972.151496
787910311,950.1233626666667
-1605915025,959.8073893333334
1853304370,979.4033413333333
687379019,965.6251066666665
948986066,948.2396213333333
-1160077576,943.5465306666669
1479047939,931.8373573333333
1982079340,951.4182000000001
1317099224,884.9805759999999
-1217902480,897.0402640000001
1697201231,901.0297253333333
-600521069,910.68532
-305780875,898.505256
1971342629,888.495728
-1129162698,876.7542213333335
-1603992279,867.737696
-1257014938,858.8785973333333
-21030297,845.154568
116993371,834.8843866666666
-1980941534,846.1756853333331
-1173558842,865.424776
874310813,852.9120586666667
249381123,842.1080506666666
-1020094914,831.2347093333333
662857242,849.2178026666667
-2017694133,839.4207253333334
-1045531183,799.9032186666667
-1597016201,788.0375146666667
-673854522,842.2069413333334
-1087092582,830.2061706666667
-2049828256,843.6604133333334
-1830106662,832.2074933333333
-1812279226,795.972096
1944189887,786.8839946666667
1198333375,773.7695759999998
314329226,761.817864
1524954244,751.3739893333333
-1773672413,796.2965680000001
-896084259,783.7569520000001
1971024575,773.1456
1928521350,789.2775760000001
-639636558,748.9260480000002
-1521246678,796.9758933333333
-1374905280,784.986
-300956204,776.3404853333335
131560401,767.5758506666667
51325003,784.0623706666667
1279787115,777.0562266666666
1073123130,738.321088
1246335454,709.1237466666666
-1681988064,696.8898266666666
1924391702,691.9268506666667
162193818,712.7001333333334
121487219,669.341664
-1728468820,655.3295653333333
-661238683,638.641712
-146318502,602.2220506666666
1302672350,589.4342906666667
-296921692,576.4805680000001
-653283584,535.1155146666667
-863025290,554.55832
83521666,558.4240746666667
973557344,529.326456
1491814001,514.9843946666666
201032986,477.1845573333333
-1323234541,437.53726933333337
484004222,424.3009786666667
382929527,410.01159466666667
2048537406,394.3909306666667
-910038943,374.5590746666666
2094464207,389.29153866666667
-856362194,363.147512
2130625569,346.4741573333333
1495756624,308.9529386666667
-1799873082,305.3552746666666
980663397,258.1169653333333
939335523,243.01920799999996
-283038381,229.855
1660890460,222.30346133333333
350834961,237.15505599999997
-758846662,197.59362666666664
1727513935,181.82308266666666
-260682580,141.36109066666668
1848906518,137.14198133333335
1056184383,123.88665333333334
1384121185,115.09198399999998
-1530215156,123.05416000000001
788722955,144.989328
-1818944041,165.33664533333334
-402797906,147.22934933333332
663301180,135.12644266666666
78783787,124.56321866666667
-1977880596,116.25531466666666
1237141863,149.54550133333336
-1242285646,125.352304
179887414,113.08036266666666
-710506352,158.1266853333333
723015240,146.741864
-1389238808,146.3530506666667
-1153098286,134.41442666666669
97962424,123.93576800000001
627556169,115.64266666666667
1961666534,137.23440266666668
-395238202,123.49878933333333
1731859923,112.57523199999999
1235171289,165.92894666666666
-766419164,154.26685333333333
-981580258,145.34751466666668
-2008768164,134.13384
1728793575,123.56241333333332
1492022584,115.77674933333333
1743312217,104.83042666666667
1240263904,126.28229866666668
420312549,137.30690933333332
-1174549752,157.70026133333332
-1635201280,145.73985333333334
2047221170,134.60520266666666
1006915851,127.21272800000001
764550494,115.20653066666667
1001310431,105.00298933333333
-1097346020,124.85684800000001
1646184528,146.21826933333332
926949162,167.4216693333333
-1774032147,143.91888533333335
1296997872,143.87322133333336
-99055565,132.1237386666667
-1771522818,122.60981333333332
1117277645,112.43718933333332
-308906636,128.92422933333333
-203291584,116.89153333333333
1627862277,171.47991466666667
-1954363060,158.77808000000002
765792164,146.00083466666666
-2030494656,129.63102933333332
-2030475508,119.42692799999998
-1474507893,143.74730133333333
128775812,130.17109866666667
-1531435296,116.89457599999999
2039686829,106.98416266666668
1345303641,162.48417600000002
550438487,150.29085066666667
-587793198,138.846392
977781496,126.22548
1813182845,117.87470666666665
-392584151,138.91339733333334
1883010637,126.91709066666665
-546146518,147.12719466666667
-441054462,167.14121066666667
-938154259,145.94407999999999
679635324,144.64494666666667
1536402184,132.7458
952453164,123.218096
-894401539,147.02502933333332
-506783095,133.609
139568064,120.06870933333335
967111855,108.78662666666666
2146004715,163.7109066666667
-686430241,153.1423333333333
2120976747,140.4242
538013835,149.139048
1181305553,168.53023733333333
-279941061,204.10162133333333
1797598372,174.097168
-561443029,199.34129600000003
-1114543489,223.07168266666665
1864383041,241.95353866666665
1068029966,232.21284266666666
-1207951987,220.225472
-1562944438,211.66285866666666
410387122,231.44664266666666
-620332246,254.74933866666666
729878970,243.91375200000002
640601713,263.5753813333333
985279848,350.867064
-1181162769,334.06504
1697673802,362.48296799999997
1234965882,351.52919733333334
-25593183,342.24013600000006
2092174952,395.41290399999997
-158742239,385.02636533333333
-362378019,404.65417866666667
-2014351529,395.028032
-1842202227,448.2321093333333
1550057846,469.71286666666674
1529470248,458.9834773333334
310426298,447.6581893333334
-1945691773,439.14678133333337
-1718103363,462.7226133333333
1824668703,469.700112
-1065318811,469.677952
-2020525783,460.4865653333334
356398773,504.9117306666667
397193430,522.2873866666667
-1239237404,545.7816853333333
650034800,534.8786959999999
450347067,525.9504479999999
-1854488265,545.2241066666667
230490111,542.542192
-2092950784,557.3717493333332
1734274356,580.022816
883122636,569.5879653333333
1236511191,558.5758693333333
947619206,580.1925093333333
-958191699,567.1050773333333
1902472451,556.14828
-578246517,544.2129226666667
-559527002,530.0225946666666
-1874119950,520.4162853333333
369923466,513.6998373333334
72393354,499.42371999999995
-2077162815,485.25198666666665
-1055313368,504.0512666666666
-2027874630,466.10581866666666
778071174,453.87188799999996
1937174403,442.157184
-1740389819,431.06819733333333
860283415,419.7254746666667
-1329904449,451.374968
1472920895,400.5058933333333
1449374641,479.682896
575197444,465.530072
1808417553,450.1905173333333
1038119021,438.861592
-731248251,453.8210106666667
548990117,446.175872
2009614438,434.6668506666667
1737651053,459.969672
1076645441,441.00424533333336
2117018758,453.42982133333334
1542515823,485.34019733333326
-821038675,508.891232
-828554160,533.7533013333333
-1385134765,555.1423946666667
776664672,606.716128
1324211790,627.1371466666666
-1953569113,652.3926613333333
-1422351114,703.1323733333334
1324203899,733.6024639999999
1970645346,736.7628053333334
1156422136,759.6930346666668
-1940205103,801.1563120000001
859820681,865.85368
-150202733,890.1110746666667
1383515895,884.3026266666667
-1495675020,904.191952
-409992865,955.6052213333332
-1318269573,947.2363920000001
-2111686107,996.7570106666667
521165269,989.9364053333334
-348837786,1043.1558320000001
443564526,1035.13264
-1638331237,1084.0865466666667
-401634919,1075.041432
525990924,1067.31276
-749282104,1086.9052906666666
2071911859,1075.6606000000002
2095127095,1064.8809093333332
-456625838,1116.9574773333334
336558664,1108.2793279999999
98386905,1097.0034773333334
-736400554,1086.0884746666668
-1432633391,1104.3651786666667
-1071620044,1092.9018239999998
1523002855,1053.9308826666668
-338315298,1041.955216
-1967757253,1031.1315626666667
1224504919,1035.649024
-1181082927,1065.9274186666667
1309898941,1027.6015733333334
1075131339,988.522168
700142188,1002.1178239999999
9887796,972.9701920000001
1024782547,932.1146560000001
483201107,917.5876933333333
-815430333,879.5271466666667
-90955660,887.8052053333334
402631473,875.2286773333332
-616176348,864.7968693333333
243316768,826.771984
-1462605148,812.6738266666667
-46788966,771.842368
1297627319,754.591096
1196717015,773.2291413333334
-1817377191,760.003776
-114345302,745.1757813333334
1023041588,739.2039066666666
-1785666474,756.5997146666667
-1642873659,721.0813840000001
374069027,738.8543226666667
-453308277,759.8326986666667
