hash,processing_time_ms
-1614134159,209.50046133333333
432557852,196.10809600000002
889443145,183.853056
-736837628,206.132296
1980276886,194.02439466666667
1448256763,182.020304
451049247,170.15977333333333
-2120554761,158.482792
644435747,180.63786666666667
-1047447169,202.88192533333333
2051631012,190.50097866666667
1068991779,177.66813333333334
1634358681,200.2823546666667
79641774,188.07086933333335
-1651590851,176.286608
-2128871029,164.52121333333335
-1467256632,152.78315733333332
1051275048,208.87903200000002
-1684719398,196.96993333333333
1366572544,184.5170293333333
-1398373845,206.28513066666665
406316261,194.237528
872525760,182.80294933333334
134281877,170.441056
-2021524191,158.41765866666665
1481524266,180.762752
13753847,203.21901866666667
-810087232,190.92535733333338
895673483,177.89382133333334
1527571663,199.3750693333333
-891406761,187.1720293333333
585500690,175.3927493333333
-1621768020,163.275976
-324845002,151.88720533333333
-1190343549,208.68457866666665
782349068,195.71113333333332
-1744120990,183.35097333333337
-661477602,205.96299199999999
-93112508,193.62872266666668
431754172,181.35674133333336
1004369398,169.60980800000002
-1000025233,157.91850933333333
-1308713222,180.11978666666664
-1718538687,199.61693866666667
-1791650800,185.56016533333334
19469665,207.78132000000002
-1240866328,196.35629333333335
546500773,183.80158133333336
-1169782660,172.11128799999997
-1881306973,159.96182933333333
1041144585,181.914624
-758746831,204.713848
-134164489,192.30023733333334
1413775752,179.75450133333334
-822690710,202.33210133333333
1479575618,189.2224853333333
1727451210,177.9020853333333
767509892,166.21710666666664
48611773,154.03668266666668
-2013753624,175.59229333333334
1435402080,183.31996800000002
-1799764482,171.12194133333333
-947263601,193.64730133333333
1722913695,215.30924000000002
-1880334246,203.39902399999997
187789042,190.87610933333335
-541725967,179.350088
-708785486,167.24351466666667
-699905305,188.76252266666665
1484808907,176.47420266666666
-2051543839,165.79966933333333
-590983680,190.539096
627927479,208.79501066666668
-93817488,196.86116533333333
1457350932,184.90063466666666
840498564,173.18984266666666
-1959531323,160.96934666666667
-214165710,183.42142666666666
-172586974,170.95547200000001
1515819143,193.54140800000002
784769433,180.87056533333336
1349748195,203.202392
1280280280,190.56088533333332
-809767138,178.859272
531158858,166.472536
-1022522878,188.43694666666667
-958856278,177.15236533333334
1317714172,164.110144
-1934570432,185.39249600000002
-1928513774,207.03236533333333
-946438077,194.34280533333333
-1502111657,182.27790933333335
-137173119,170.467112
1841536580,158.75778666666668
-1894285224,178.0853573333333
700801193,165.739544
-768297916,222.10238133333337
-930917097,209.174216
73371172,197.06176533333334
-710130608,185.24388
712414281,173.12629866666666
8444628,161.146352
1117096115,183.29155466666666
-650687634,171.43769066666667
625906356,193.16567999999998
178194273,214.857704
-235391111,202.3148586666667
-1852616443,190.625664
-1452792571,178.12183733333333
2121521731,166.54193866666665
-1000896267,154.52138133333332
1022246168,177.728384
1287296624,165.20913866666666
1126456274,221.18061866666667
1188064682,207.804032
-181270595,196.13979466666663
-1525510239,183.95299466666665
-1530530892,172.18159733333334
803258380,160.46885866666665
339122924,180.89803199999997
1388901411,170.08069066666667
-1079994809,192.85206666666667
-1984669189,213.61967733333336
-171332944,190.38594666666668
821908920,178.25254400000003
759468788,200.64935466666665
-646017365,188.97452266666664
-47807643,176.83114133333333
-2100226791,162.34706133333336
-1363458762,150.1492453333333
-600641673,206.74466666666663
-1867344501,193.859648
-2087368450,181.455064
-381004144,203.349472
219714779,191.846552
-1362873205,179.42960000000002
540204264,168.05429066666667
-898221083,156.10121866666665
-1151564940,213.10115466666664
744931041,200.21724000000003
-96904384,220.589976
416105517,175.50326933333335
-721162400,197.64817333333335
-1359856497,185.18518933333334
-2082802329,173.724064
-52582082,163.82195733333333
660381634,183.75123999999997
-643581179,205.79139466666666
-1983698927,193.17841599999997
-269290449,181.36573066666665
-574194309,202.89759733333335
-1147641251,190.83706133333337
988663645,178.59972266666668
403869487,166.53056800000002
-272737079,154.42374133333334
450442408,211.78278133333333
317781076,197.84764800000002
-1101872206,185.31888266666667
1587029830,206.83492533333333
-1214654437,194.789088
-1419725368,182.744784
-1517230360,170.24586666666667
423200079,161.22980800000002
468477219,180.47927733333336
107297285,202.74009866666665
1105403843,190.11479466666665
-1090661569,211.01888
999673897,198.60296000000002
827175638,186.28465333333335
-1054337997,174.574616
693110495,162.374288
1828328513,149.44372266666667
-1573390328,206.66412533333335
1427022511,193.67920533333336
-1707240572,181.3504346666667
4103983,202.188976
-1800223097,189.82314399999998
-1186584991,178.15195200000002
-311075966,166.585544
-1778900071,154.6388026666667
961688683,176.82541066666667
1323611653,199.363144
1815624607,186.59982666666667
-2036112924,209.11309866666667
-911528263,196.75077066666665
1309762395,184.19375466666665
1734508407,172.49386400000003
951931933,160.63446666666667
-1450972913,148.831528
-1831406071,205.06397066666668
-2008987973,192.55581600000002
-2027814157,180.52469333333337
-1181262554,215.05572266666664
-1772713386,190.363608
1932994648,178.613416
1760961495,166.64752533333333
-1900613061,154.86156000000003
-1989200862,177.560432
1019279399,199.088424
-168579008,185.9469466666667
2063726846,208.191312
-1151532103,196.19561866666666
-240802196,184.21516800000003
1084401811,171.910704
-363505385,161.04515733333332
-400396727,183.145352
1969781608,205.35777600000003
-1977680153,193.19257866666666
1338212537,181.35354933333335
2022131063,203.25610133333336
-82737744,190.462624
-680667389,178.75981333333334
-211348733,166.71085866666667
611538059,155.52154133333332
1194580374,200.609832
-423214268,220.96020266666665
-804299324,206.824384
-414588033,230.38057066666667
-278486512,220.2672
-1665805873,206.87326133333332
906763648,195.74937866666667
1731539350,183.24036266666667
1320346923,171.38432266666666
326129099,206.2589386666667
1814753984,193.80272533333334
-1606170289,182.228824
-1137969053,203.963016
1574545687,191.81980266666665
1898801198,179.79067733333332
1428685901,167.83135466666667
-2043537190,156.286888
-156857326,186.16361600000002
-653496859,200.0354053333333
-40996201,188.00934133333337
-273615679,208.52248266666666
2066257451,196.55943200000002
-1416816590,184.29868266666668
-875609903,172.45494133333332
1616278674,164.05922133333334
-877291298,148.958496
1006134454,204.72573066666666
-1515820746,192.39922666666666
1556000170,180.01731733333335
834514935,201.64857599999996
-1112655372,189.34193066666668
2047294037,190.8954
-1340391122,155.1357813333333
705823932,143.24976533333336
1307590337,166.08110933333333
-512903869,221.954392
-79018192,207.910424
821375356,196.3681466666667
1145359062,184.31254133333334
1042272528,172.69361333333333
-697802214,161.02446666666665
391045713,151.89947733333335
-1186054051,170.69895199999996
1277764616,227.1111973333333
-420007423,215.20278666666664
1347671418,202.60422933333334
-1565437564,188.94741333333332
570566134,177.09836800000002
-1256527581,165.20840533333333
-127697083,153.68263733333333
-1637392231,141.85813066666668
-2044391654,197.84733333333335
1523199235,219.17685866666667
1847471466,206.81481066666666
-1124543442,195.558992
1658816696,183.36827733333334
220872977,171.55145333333334
-1520151389,159.70955733333332
651213283,147.518248
1994687899,170.17660533333333
-403221462,226.47418933333333
-1303397765,213.19773066666667
-826390302,201.06911466666665
-872675192,188.894856
819728290,177.084056
269605124,165.50329333333335
1870109364,153.52167466666668
1642439024,142.12642400000001
-375987104,198.6462613333333
-1389978324,219.68525599999998
841307,206.36530933333336
1443871143,195.07399999999998
878243711,183.60723733333336
-19070815,172.029184
795226718,159.86439466666664
194726303,147.79725866666666
574655579,170.12433333333334
-13044128,226.18533866666667
-978835980,213.55145333333334
232575295,200.64900799999998
454908418,188.85774933333332
402909785,176.8739893333333
1823184852,165.1332426666667
959474772,153.49448266666667
28339516,145.955952
162203300,197.74676266666665
-502066069,218.34241066666664
1203675495,205.554992
-329909455,193.3930773333333
-369260180,181.74151733333335
-2050181020,170.06835466666666
683226918,158.40127733333335
-1197991886,146.41588533333334
1820985651,202.56247199999999
-86481401,224.511224
-661847752,211.153856
909411150,199.16641066666668
378746821,185.65899733333333
258301686,173.63869599999998
176934396,162.048944
21750356,150.32036533333334
-116957840,138.80204266666667
-800176632,228.76149333333333
-972106464,231.24606133333336
-1967915856,206.58014400000002
-69049265,191.12721066666668
-731629313,178.911552
-1014955371,167.26401333333334
-157742290,155.61237599999998
1259907840,142.30676266666666
-554540736,166.25137866666668
-1015410475,222.39676266666666
800986248,208.39989599999998
-1862167682,196.403608
-1220932952,184.72969333333333
1652182241,172.99365066666667
810864758,161.25456266666666
-221830158,149.663064
1656393870,137.553104
1948638813,231.26675466666666
195572728,223.70442400000002
-773940517,196.28484533333335
815045781,184.44277333333332
-2119966338,172.25228
718736441,159.95847466666666
-915223895,148.0409413333333
-581078213,169.91406133333334
-153435148,226.25689333333332
1036325125,212.88475200000002
1409082629,200.85648266666666
-314791696,188.720088
806513266,176.34099733333335
1551064738,164.47880533333333
-223643762,153.61231733333332
-525293439,175.81691733333332
769128760,163.84737599999997
-397695956,220.34993066666667
-749810680,207.359184
1078720193,195.35641866666666
-618017810,183.70361333333332
73558683,171.995096
1342369195,160.39876266666667
1063095172,149.34999733333333
-19041750,171.72768
1614218428,227.93063199999997
-1920869087,214.78275466666665
-1794423480,202.17323733333333
-117623074,189.65078400000002
-1785754826,178.450608
-2078077576,166.51864799999998
-1482293979,154.98593066666666
-2038332002,177.588088
1460623868,165.18649066666666
-1803230468,222.13791200000003
136574426,208.3005413333333
1659008911,187.0129866666667
-679126611,175.25874399999998
-1741133369,197.68895733333338
1759957566,185.293392
1144884209,173.52932266666664
2127220763,161.59514666666664
21845529,217.8612293333333
-1263660465,205.42089866666666
984860992,193.17769866666666
-936472876,181.103192
-2095381541,169.10966666666664
1707284912,192.05053066666665
-1351369726,180.15126933333332
1346788315,167.62684000000002
-1867539915,155.44720800000002
-1798432757,212.87230133333333
1742601376,201.057336
-1815343489,187.77362133333335
539583269,163.540728
1479080474,185.963584
1181058590,208.54254933333334
-2011802470,195.7144506666667
1076336622,183.88377866666667
-1873736791,171.94675199999998
-2074200859,194.18597599999998
-346585089,181.71658933333333
-1549206078,170.22763733333332
152420820,157.716888
-1112627137,180.6216026666667
-1826580822,202.784168
1773161658,190.10938133333332
-1915236221,177.29276800000002
1255932824,199.71320266666666
1644720954,187.69325066666667
-1069684819,175.78538666666668
948702403,162.92881066666666
-86734628,150.3033813333333
875595796,207.96745866666666
947052451,195.88281600000002
-2124499000,184.24837333333335
553652564,172.3803333333333
-1727796239,194.0787813333333
1601141002,181.890488
1246422169,170.286152
-1740369964,157.57771733333334
-1641382922,180.47146933333332
-141850804,204.26125333333334
895161908,189.58524266666666
1452559295,177.554848
1021580771,200.09276533333332
858587198,187.64116533333333
-766919282,175.99676
-52713650,167.330848
-419914996,152.3436
1501812538,209.051904
-1940903505,196.97746400000003
154595229,183.92706666666666
1822024708,171.864872
843620414,194.147576
103990227,182.41326133333334
-535937883,169.829816
-1712587959,158.37142133333333
-1723687117,180.35432
-1778345440,202.38353600000002
-1345652906,190.14347466666663
-337994264,178.32345866666665
582606549,200.26907466666668
-880347945,188.61678666666668
-1079449720,176.792872
-1250339937,165.00709066666664
-1998755024,178.61577066666666
-1777608035,201.19820800000002
-1955731186,204.24017333333336
-846806337,191.43919200000002
-228042252,164.95876
-1979603201,187.57498933333332
-1229002826,175.2554266666667
674412121,197.575904
-322505897,185.53345866666666
-1363918865,173.26453066666667
-1372718626,196.041192
1036071128,183.60331733333337
1592551944,174.76825866666664
199692347,193.87490933333333
-837112123,181.65990933333333
1977712511,202.87191466666664
-1762434953,190.44886666666665
773377828,177.86759733333335
1328655936,200.04573333333335
1375363495,187.88178666666667
-229177937,175.11601599999997
1659714432,197.52001600000003
-1271311308,184.74971733333334
-2048490139,172.44057066666667
337436426,194.6140026666667
753083624,182.21078400000002
1254203135,170.62584
2097008855,193.6386186666667
-351370574,181.33495733333334
-241726434,168.653104
84375232,190.08209866666667
575477466,178.10464533333334
1360640977,200.612488
-154173009,188.43817066666668
1853903793,176.273504
1519543926,197.98288533333334
-2053419532,186.74145866666666
1741008625,173.964008
1388563129,196.02666933333333
-1169558003,184.10753333333332
1424214987,172.02851733333333
-1459534808,193.89990133333333
-777994968,181.590472
717620882,169.50524
-151243501,192.02816533333336
1193029514,179.37591999999998
-664852723,167.99188266666667
1925472664,190.37566666666666
1841633534,178.3652933333333
-758690499,200.59450133333334
1185975962,188.15022133333332
759224621,209.58306933333336
723575280,198.68237066666666
1177582845,176.52806133333334
70130685,164.95228533333332
-897502101,220.885232
2145592943,208.72102400000003
2126072620,196.29557866666667
-1010531850,184.83321333333333
-1209204648,172.76802666666666
-293346966,161.24328
-2142168955,183.52908266666668
517880543,171.64393866666668
242075965,159.63344
1885622484,216.10878666666667
287557891,204.21164266666665
-1250295637,191.14685866666665
-1107221302,179.71969066666668
-1894838470,170.75327466666667
932979574,190.57641333333333
-1560851326,178.10004800000002
-1851226101,192.11352
1292132052,179.34053600000001
580637130,201.66636000000003
584993190,189.70621066666664
1905473078,177.79157066666667
453842751,166.30100266666665
-72079314,155.156432
796264089,176.82927466666663
-1973751221,198.7120373333333
-646294659,186.78958400000002
-1588167877,208.9478
-1839830704,197.14609066666665
1571111159,184.98443999999998
-864757229,172.45060266666667
-376077735,165.04710133333333
-384740439,183.32416533333335
-1969062067,170.85151199999999
375853710,193.1524026666667
1396665952,180.7945706666667
-648905776,203.43598133333333
534966601,190.76282133333333
-900575782,179.56352266666667
-181873907,168.10828266666667
-1531810754,156.52981333333335
-538610733,178.68639733333336
486657215,200.12741066666663
2048455816,188.145608
-183950853,209.910312
1379104114,197.71028
-307440133,185.7865413333333
-586141696,173.1198293333333
-1301339772,161.863336
-406642926,183.83410666666668
-311484498,171.07079999999996
-197250514,193.158216
442492714,214.259368
-616222348,201.49642400000002
-2126209162,188.97212
1899872100,176.57736266666666
-958221663,163.54788266666665
-544566543,151.463976
91311513,172.73245599999998
1584480311,194.78504533333333
-836303344,181.86463733333335
1421498167,203.7677626666667
-1782697121,191.29084
499026372,179.28288266666667
-311458536,167.3054
-1227355880,155.575872
-269765383,178.123464
-1382808184,198.32757333333333
609524854,186.12815466666666
-76271409,208.464712
869837527,195.63397866666665
1157078154,183.29888000000003
-956416116,171.33197866666669
-166744439,159.559968
912159056,181.65116
2018183666,170.15707733333335
-1496230515,191.11973333333333
-793533025,213.60438666666667
-1897688009,200.06271733333332
-1952550821,188.24348799999999
839540100,176.39606933333334
832441358,164.51908533333335
-577167540,153.04336266666667
-1498227474,174.55829866666667
-530112806,196.14254133333336
-385713848,184.24005066666666
-1574211571,206.20222666666666
1011242578,179.74316
1877473285,167.950816
-1945255146,190.03915733333335
2139470306,177.71511999999998
1220709631,199.77989066666666
-34062713,187.54821866666666
337429864,175.74415733333333
-1511685987,198.1198026666667
-164033422,186.17096800000002
696148016,174.01391466666666
-1376165650,161.95861333333335
-1094236927,184.34631733333333
1142616505,171.986312
126339762,194.15478933333335
1303895978,177.669024
1906588836,199.93756
-7919407,187.53585866666666
-1988968111,175.66261866666665
-714505146,163.91387466666666
-408357047,186.27608533333333
2062529312,208.0936506666667
948619970,195.84498133333332
-1830139451,183.75231999999997
-664282211,171.1893226666667
-483461947,194.37113066666666
-161457860,182.024752
-477045335,169.944656
-1758031699,158.393016
-1125468045,180.3409413333333
392019971,201.73445866666668
1952891733,202.93857866666667
177627564,177.62129066666668
499485923,199.28738133333331
1783951384,187.88187466666668
-514838521,174.841288
1959161415,163.02432266666668
-1537068492,185.6011093333333
-373084965,173.75996
-11076007,194.66448533333332
1383330251,182.6035413333333
1807717831,170.269712
327805229,193.30821600000002
-1266570208,180.93651466666665
1447474833,168.15532266666665
644211430,190.28998133333334
1934146712,179.185568
-1427169176,200.085976
-1132433083,188.55774133333333
2042299468,176.48517066666668
-411601577,198.77058933333333
884781940,186.81036533333335
87816327,175.15868799999998
-636786019,167.83587733333331
2045038047,185.79526933333332
-427980695,208.27687999999998
1326178992,195.63194666666666
455475746,183.300832
-399143008,171.51986399999998
-1504554082,194.33052266666667
-1368791292,181.79596533333336
1629072885,169.92222933333335
-1973891554,158.08901600000002
576737274,180.929632
78835968,202.64970933333333
-9566655,190.20445066666665
-1204499173,181.451144
-884706555,190.04513599999999
1417936101,177.75516266666668
1510043859,199.612968
-1557137843,188.77493866666666
1661895346,209.70332266666665
1268064297,199.25004533333333
-33226048,184.10352533333332
592833565,171.60138399999997
-742500936,159.25854666666666
319931810,181.68975466666666
941467530,204.87211466666668
515519182,191.41663466666668
-577555418,177.21010933333332
472712013,199.62858666666668
1940107191,186.993592
-148143873,175.43859999999998
-1756821199,163.73832266666668
-1384656785,185.971888
921537077,208.767848
288410320,195.19430133333333
-162552649,182.60782666666668
-1681657661,170.43035999999998
-831602183,192.73123999999999
828994667,180.24618933333332
348747243,168.60059466666667
1340275386,156.9405413333333
2045745919,179.24509066666667
-1940273517,200.9442346666667
2096458950,188.38304533333334
-179799514,176.616208
289839170,198.423464
520306915,186.77841333333333
165725563,174.74829333333332
-111925199,162.88545066666666
-1497144515,174.01379466666666
-779329381,196.59627733333332
-954408646,183.95763466666668
1596599967,172.2491973333333
-1651215835,159.7331386666667
-12331763,181.84221333333335
805900839,204.48724533333333
550259418,192.51997066666664
-328806382,179.9657013333333
-582802177,168.138056
1681689241,191.24580266666666
-271075965,178.29409333333334
-315946050,166.58937866666668
-571881803,189.24433333333332
-1325920253,176.8609253333333
681946810,198.94996533333332
-2000877262,186.75828
-687742908,174.90974133333336
694859279,199.77017866666665
-1674665641,185.03110666666666
1423773594,172.95373600000002
125112603,161.179272
-1773478553,183.516264
1850125626,205.18449333333334
1228168751,193.00708
268222248,180.99976533333333
-1732479051,169.811592
1071671985,191.54959999999997
834136977,178.71433333333334
2130166804,166.88750133333335
1602756083,189.986576
471452895,177.6332613333333
767266294,198.7415546666667
938341987,186.82360533333335
319708783,174.97974399999998
-1984055199,197.04010133333335
-1953469579,184.63228
-161202215,172.66412533333332
-1326801967,160.97683733333335
1272609811,183.02246133333333
955648197,204.83089333333336
-1948482363,192.41903466666668
322500620,180.23008266666668
-2130314291,201.2619573333333
990026797,189.84425599999997
-1134195927,176.92948
1216446096,164.8430053333333
777306456,187.12986133333334
318622919,175.44804
109093428,198.02129333333335
-1509958477,185.38497066666665
-555487855,173.6687866666667
1036384281,183.06219733333333
423475163,170.81589333333332
-373283863,193.5024506666667
1560247639,181.380712
841001972,203.4062746666667
-722920912,190.90961066666668
517565830,179.62794133333333
-1905688659,167.94002133333333
1855964523,190.47616000000002
1453544174,177.960512
-952364045,166.35523466666666
-1894060890,188.840344
-1342145584,210.462392
1318561218,198.3325146666667
787910311,186.0504133333333
-1605915025,174.01462933333335
1853304370,162.22784
687379019,184.20764
948986066,172.1188853333333
-1160077576,159.31416800000002
1479047939,181.02703466666665
1982079340,202.630824
1317099224,190.85472266666667
-1217902480,179.02608533333333
1697201231,167.49083466666667
-600521069,189.01803733333335
-305780875,176.4924586666667
1971342629,164.12181333333334
-1129162698,186.33184533333335
-1603992279,208.4097813333333
-1257014938,195.474184
-21030297,181.1681146666667
116993371,169.201912
-1980941534,189.90134666666668
-1173558842,180.57159733333333
874310813,164.2847866666667
249381123,188.68239733333334
-1020094914,199.284352
662857242,186.99349599999996
-2017694133,209.16281866666665
-1045531183,196.69533333333334
-1597016201,184.96817066666665
-673854522,173.29894133333335
-1087092582,161.81024266666665
-2049828256,187.834168
-1830106662,172.38545333333332
-1812279226,194.61226399999998
1944189887,182.11070399999997
1198333375,205.87185866666664
314329226,192.52576533333334
1524954244,180.22024
-1773672413,168.66132000000002
-896084259,156.96402133333333
1971024575,179.19436533333337
1928521350,201.28785066666669
-639636558,188.50859733333334
-1521246678,176.4339786666667
-1374905280,198.32915733333334
-300956204,185.31468800000002
131560401,174.3554826666667
51325003,162.79571733333333
1279787115,184.86543466666663
1073123130,207.07082666666668
1246335454,193.05131466666663
-1681988064,180.79052533333333
1924391702,203.51638133333333
162193818,192.00731466666664
121487219,180.65756266666668
-1728468820,167.93715999999998
-661238683,156.40301866666667
-146318502,179.01245333333335
1302672350,201.29290933333334
-296921692,192.668392
-653283584,210.75687200000002
-863025290,198.810968
83521666,186.59305600000002
973557344,175.13338933333333
1491814001,163.67612
201032986,185.884696
-1323234541,173.90224800000001
484004222,196.14786933333335
382929527,183.167208
2048537406,205.30651999999998
-910038943,193.19635733333334
2094464207,180.7630373333333
-856362194,169.0263173333333
2130625569,163.62688533333332
1495756624,179.80105333333336
-1799873082,200.71971466666665
980663397,188.98967466666667
939335523,210.70893866666665
-283038381,198.48113333333333
1660890460,186.56442133333334
350834961,174.65344266666668
-758846662,162.40846933333333
1727513935,184.8496
-260682580,172.90558933333332
1848906518,194.14737333333332
1056184383,181.1452853333333
1384121185,206.17726933333333
-1530215156,191.1937413333333
788722955,179.7791066666667
-1818944041,167.67749333333333
-402797906,162.47729066666668
663301180,177.87959466666666
78783787,199.5937333333333
-1977880596,187.642952
1237141863,210.00138133333334
-1242285646,197.12680799999998
179887414,184.801272
-710506352,173.0670693333333
723015240,161.6532
-1389238808,184.19258933333333
-1153098286,172.42323199999998
97962424,194.5203333333333
627556169,182.95455733333336
1961666534,204.2464213333333
-395238202,191.79057066666667
1731859923,179.60232
1235171289,168.70450666666667
-766419164,156.48335466666666
-981580258,178.52291733333334
-2008768164,200.05054133333337
1728793575,188.78680799999998
1492022584,209.7782586666667
1743312217,196.9959706666667
1240263904,174.56240533333334
420312549,162.816192
-1174549752,150.857968
-1635201280,172.93311200000002
2047221170,196.073032
1006915851,217.1339813333333
764550494,203.95584266666665
1001310431,191.76325333333332
-1097346020,180.0491626666667
1646184528,167.80840800000001
926949162,156.25961866666665
-1774032147,144.5676986666667
1296997872,167.01289866666667
-99055565,222.418824
-1771522818,210.28882399999998
1117277645,197.88943200000003
-308906636,185.7618
-203291584,166.143296
1627862277,154.46321866666665
-1954363060,176.85752533333334
765792164,198.81101333333334
-2030494656,186.32394666666667
-2030475508,209.2537573333333
-1474507893,195.53928266666665
128775812,184.05503733333333
-1531435296,172.27027466666667
2039686829,160.39856
1345303641,149.12574933333335
550438487,171.36840266666664
-587793198,193.17594133333333
977781496,181.18249333333333
1813182845,203.13259200000002
-392584151,190.98665333333335
1883010637,178.78108266666666
-546146518,167.45057066666666
-441054462,155.1948933333333
-938154259,177.56663733333335
679635324,200.03753599999996
1536402184,187.786656
952453164,209.562096
-894401539,196.99104
-506783095,185.16375466666668
139568064,173.30127733333333
967111855,161.74115733333335
2146004715,150.2616426666667
-686430241,172.82157600000002
2120976747,206.847528
538013835,215.84957866666664
1181305553,203.718664
-279941061,189.93784533333334
1797598372,178.27479200000002
-561443029,166.30512533333334
-1114543489,155.0242506666667
1864383041,177.184
1068029966,200.2928906666667
-1207951987,220.282656
-1562944438,208.52613333333332
410387122,196.08368
-620332246,183.61050666666665
729878970,171.90132000000003
640601713,160.3685866666667
985279848,148.71363466666665
-1181162769,170.53864
1697673802,193.036664
1234965882,213.60746400000002
-25593183,200.58821866666668
2092174952,188.885096
-158742239,176.70397866666667
-362378019,164.39697333333334
-2014351529,152.67203733333335
-1842202227,141.11275466666666
1550057846,197.14881333333332
1529470248,218.40771199999998
310426298,205.37112533333334
-1945691773,193.37678933333333
-1718103363,181.96306933333335
1824668703,170.08105600000002
-1065318811,158.72453066666665
-2020525783,147.16526933333333
356398773,203.83750666666666
397193430,190.71123733333334
-1239237404,212.46364533333335
650034800,199.97372000000004
450347067,188.12674666666666
-1854488265,176.132968
230490111,164.27633866666667
-2092950784,152.888368
1734274356,174.57129866666665
883122636,197.304112
1236511191,218.63548
947619206,205.49135733333333
-958191699,193.30154133333335
1902472451,181.32774400000002
-578246517,169.641112
-559527002,156.484152
-1874119950,144.6497226666667
369923466,201.45392533333336
72393354,221.45046933333333
-2077162815,209.08763199999999
-1055313368,183.09039466666664
-2027874630,171.27042933333334
778071174,193.0010106666667
1937174403,180.72519466666665
-1740389819,167.69342666666668
860283415,198.97133599999998
-1329904449,213.93029333333334
1472920895,198.43598133333333
1449374641,185.71836
575197444,174.22536
1808417553,197.45188
1038119021,185.37923466666666
-731248251,173.68822666666665
548990117,162.26561866666665
2009614438,185.1453333333333
1737651053,172.51447466666664
1076645441,194.15253599999997
2117018758,182.01423466666665
1542515823,203.3960986666667
-821038675,190.35727733333331
-828554160,178.01173866666667
-1385134765,166.46831466666669
776664672,188.97447733333334
1324211790,176.275248
-1953569113,198.38214133333335
-1422351114,186.55415200000002
1324203899,207.581848
1970645346,194.934112
1156422136,182.64956533333336
-1940205103,170.582648
859820681,158.89388533333332
-150202733,181.40621866666666
1383515895,168.79921866666666
-1495675020,191.05763733333333
-409992865,178.696624
-1318269573,199.28875200000002
-2111686107,188.6681573333333
521165269,177.11616800000002
-348837786,165.288728
443564526,187.58654666666666
-1638331237,175.44232
-401634919,197.745496
525990924,185.32891733333335
-749282104,207.05668
2071911859,195.020008
2095127095,182.772232
-456625838,170.29558133333333
336558664,192.25791733333332
98386905,181.75930666666667
-736400554,167.83523733333334
-1432633391,189.13603466666666
-1071620044,183.89354133333333
1523002855,198.29553066666668
-338315298,174.35157333333333
-1967757253,162.86813600000002
1224504919,218.88295733333334
-1181082927,209.96510666666666
1309898941,193.53569866666666
1075131339,181.24573866666665
700142188,158.73610399999998
9887796,180.36430933333335
1024782547,202.84930666666665
483201107,189.56744533333335
-815430333,177.96472533333335
-90955660,199.91998666666666
402631473,187.20166666666668
-616176348,175.4683653333333
243316768,163.89626133333334
-1462605148,152.00018933333334
-46788966,207.96194400000002
1297627319,195.53336266666668
1196717015,183.20522400000002
-1817377191,205.77548266666668
-114345302,193.836288
1023041588,181.18177066666667
-1785666474,169.33819466666668
-1642873659,157.539176
374069027,179.43381333333332
-453308277,202.65641333333335
-575094052,190.320456
1084608814,177.33523466666665
-895227053,200.273968
-488845535,187.22765600000002
910688279,175.30605599999998
1683684616,163.78561333333334
-1462289821,152.30117066666665
917310721,208.47098666666668
2138026231,196.38222399999998
