hash,processing_time_ms
-822690710,20008.02268
1479575618,20041.999176
1727451210,20128.307792
767509892,20179.054181333333
48611773,20351.353218666667
-2013753624,20516.776629333333
1435402080,20629.646837333334
-1799764482,20856.414837333334
-947263601,20890.098069333337
1722913695,21026.27620533333
-1880334246,21116.453218666666
187789042,21204.816034666666
-541725967,21255.112650666666
-708785486,21342.9784
-699905305,21433.142040000002
1484808907,21524.602290666666
-2051543839,21612.227274666664
-590983680,21702.094514666667
627927479,21792.15476533333
-93817488,21864.605746666668
1457350932,22005.911061333332
840498564,22063.84824266667
-1959531323,22117.688402666667
-214165710,22149.397485333335
-172586974,22204.133759999997
1515819143,22270.481335999997
784769433,22402.088397333337
1349748195,22461.562941333334
1280280280,22524.349728
-809767138,22605.249053333333
531158858,22660.41332533333
-1022522878,22783.620792
-958856278,22883.55972266667
1317714172,22989.250888
-1934570432,23029.873991999997
-1928513774,23128.647136
-946438077,23229.887002666666
-1502111657,23287.85817333333
-137173119,23344.351946666666
1841536580,23465.671304
-1894285224,23523.571072000002
700801193,23638.269016000002
-768297916,23667.892482666666
-930917097,23805.463162666667
73371172,23820.661194666667
-710130608,23870.55664
712414281,23929.216397333334
8444628,24024.343373333333
1117096115,24071.129664000004
-650687634,24135.962277333336
625906356,24222.236978666668
178194273,24279.843504
-235391111,24399.091290666667
-1852616443,24459.631269333335
-1452792571,24518.026496000002
2121521731,24582.540767999995
-1000896267,24684.304666666667
1022246168,24756.246730666666
1287296624,24804.36565333333
1126456274,24915.808362666667
1188064682,24960.390389333334
-181270595,25016.30855466667
-1525510239,25083.124117333336
-1530530892,25167.016370666664
803258380,25223.693704
339122924,25273.890322666663
1388901411,25308.99036533333
-1079994809,25364.785002666667
-1984669189,25424.716506666668
-171332944,25498.212368000004
821908920,25569.23069333333
759468788,25686.926296
-646017365,25743.79704533333
-47807643,25833.911512000002
-2100226791,25925.06819466667
-1363458762,25988.202325333332
-600641673,26045.854285333335
-1867344501,26130.829746666666
-2087368450,26180.765288
-381004144,26242.633896
219714779,26297.924290666666
-1362873205,26342.950117333337
540204264,26430.892602666663
-898221083,26519.259584
-1151564940,26549.239706666664
744931041,26629.377213333337
-96904384,26712.202888
416105517,26800.612007999996
-721162400,26831.47686933333
-1359856497,26894.762336
-2082802329,26977.032741333333
-52582082,27035.990986666668
660381634,27122.283088
-643581179,27212.475746666663
-1983698927,27298.999669333334
-269290449,27361.445178666665
-574194309,27459.65946933333
-1147641251,27509.19237866667
988663645,27597.47888
403869487,27654.048002666666
-272737079,27741.172002666663
450442408,27792.547194666666
317781076,27917.86449066667
-1101872206,27940.077768
1587029830,28007.750176
-1214654437,28106.01532533333
-1419725368,28156.184573333332
-1517230360,28273.101146666668
423200079,28359.255242666666
468477219,28415.376794666663
107297285,28489.51489333333
1105403843,28521.340584
-1090661569,28596.498805333333
999673897,28695.127885333335
827175638,28770.545042666665
-1054337997,28872.931730666663
693110495,28955.341578666663
1828328513,29051.591909333336
-1573390328,29117.39956
1427022511,29189.377509333335
-1707240572,29286.814855999997
4103983,29327.664989333334
-1800223097,29354.077570666665
-1186584991,29417.499645333333
-311075966,29481.897544000003
-1778900071,29527.200381333332
961688683,29592.872893333333
1323611653,29652.976536000002
1815624607,29727.403722666666
-2036112924,29798.582072
-911528263,29838.439546666672
1309762395,29918.67084533333
1734508407,30003.888616
951931933,30053.659357333334
-1450972913,30114.391029333336
-1831406071,30164.253679999998
-2008987973,30232.349746666663
-2027814157,30260.669136
-1181262554,30357.653706666664
-1772713386,30398.064722666666
1932994648,30474.293882666665
1760961495,30555.397090666665
-1900613061,30643.355120000004
-1989200862,30737.598837333335
1019279399,30788.735967999997
-168579008,30824.769616000005
2063726846,30934.90119466667
-1151532103,31003.617464
-240802196,31097.679512000002
1084401811,31168.287341333333
-363505385,31282.595967999998
-400396727,31378.82032
1969781608,31396.018015999998
-1977680153,31465.561986666668
1338212537,31582.701
2022131063,31601.90120266667
-82737744,31702.680727999996
-680667389,31779.636994666664
-211348733,31848.276130666665
611538059,31937.076071999996
1194580374,32022.516928
-423214268,32113.38231466667
-804299324,32174.765226666666
-414588033,32258.62997333334
-278486512,32347.034829333334
-1665805873,32435.594586666663
906763648,32494.81128533333
1731539350,32553.31348
1320346923,32584.470994666666
326129099,32752.467645333334
1814753984,32824.96484266667
-1606170289,32928.75943466667
-1137969053,33019.932248000005
1574545687,33038.991344
1898801198,33107.84212266666
1428685901,33149.783472
-2043537190,33281.527712
-156857326,33344.95737066667
-653496859,33401.522248
-40996201,33523.530335999996
-273615679,33630.535496000004
2066257451,33737.69710666667
-1416816590,33907.66432533333
-875609903,33976.968992
1616278674,34043.07789866666
-877291298,34152.38343466666
1006134454,34245.167056
-1515820746,34333.663197333335
1556000170,34417.397504
834514935,34502.001536
-1112655372,34596.27214133333
2047294037,34675.12668266667
-1340391122,34749.240496
705823932,34867.65196266666
1307590337,34926.27932
-512903869,34987.30963733333
-79018192,35125.25104266666
821375356,35195.23340533333
1145359062,35264.296517333336
1042272528,35364.629850666664
-697802214,35430.572048
391045713,35513.98420266667
-1186054051,35593.517642666666
1277764616,35722.99082666667
-420007423,35772.25976
1347671418,35904.547677333336
-1565437564,35993.834341333335
570566134,36052.616704
-1256527581,36158.52952266667
-127697083,36207.775122666666
-1637392231,36296.28172266667
-2044391654,36382.31810133333
1523199235,36474.512608
1847471466,36592.362248
-1124543442,36637.684530666666
1658816696,36688.700871999994
220872977,36754.26069333334
-1520151389,36841.23597066667
651213283,36929.328965333334
1994687899,36988.653776
-403221462,37082.035136
-1303397765,37163.04118666667
-826390302,37281.595213333334
-872675192,37374.31105333333
819728290,37469.557624
269605124,37586.660013333334
1870109364,37676.582469333334
1642439024,37729.207458666664
-375987104,37817.221170666664
-1389978324,37937.461992
841307,38031.77470666667
1443871143,38123.675599999995
878243711,38241.748133333334
-19070815,38332.96954133333
795226718,38394.903184
194726303,38450.24572
574655579,38483.99029333333
-13044128,38539.35890133333
-978835980,38596.02914666667
232575295,38675.164608
454908418,38763.82982133334
402909785,38848.354224
1823184852,38915.04219466667
959474772,38966.21745333333
28339516,39052.19465333333
162203300,39108.617346666666
-502066069,39190.958976
1203675495,39203.71219466667
-329909455,39233.70172799999
-369260180,39293.652687999995
-2050181020,39348.495202666665
683226918,39357.482656
-1197991886,39457.21666666667
1820985651,39517.9922
-86481401,39568.98249333334
-661847752,39655.361090666665
909411150,39676.34092266666
378746821,39705.011976
258301686,39758.645741333334
176934396,39813.15751733333
21750356,39898.629992
-116957840,39949.80360533333
-800176632,39987.59206933333
-972106464,40033.376690666664
-1967915856,40098.429712000005
-69049265,40153.37056266667
-731629313,40180.51194933333
-1014955371,40236.86641333333
-157742290,40322.01107466667
1259907840,40341.48367466666
-554540736,40427.50614933334
-1015410475,40459.236322666664
800986248,40540.467208
-1862167682,40593.29547733333
-1220932952,40651.130013333335
1652182241,40710.491506666665
810864758,40772.928656
-221830158,40862.31708266667
1656393870,40920.42221866667
1948638813,40965.26430933334
195572728,41059.05044
-773940517,41147.67412533334
815045781,41192.43944266666
-2119966338,41216.2518
718736441,41276.451133333336
-915223895,41363.535621333336
-581078213,41423.74074666667
-153435148,41478.341466666665
1036325125,41540.96330933334
1409082629,41603.31995733333
-314791696,41653.198528
806513266,41733.99274666666
1551064738,41791.25063466667
-223643762,41849.17749333333
-525293439,41888.779701333326
769128760,41944.78328533333
-397695956,42028.91507733333
-749810680,42063.142984
1078720193,42150.86326133334
-618017810,42211.774423999996
73558683,42272.08317866667
1342369195,42356.57148
1063095172,42374.74824266667
-19041750,42443.56383466666
1614218428,42490.14807466667
-1920869087,42612.46338666667
-1794423480,42600.580136000004
-117623074,42667.89234666667
-1785754826,42725.95250933333
-2078077576,42801.807735999995
-1482293979,42806.280029333335
-2038332002,42842.101709333336
1460623868,42893.361184
-1803230468,42946.193029333335
136574426,43005.237400000005
1659008911,43024.8412
-679126611,43090.510232
-1741133369,43148.119304
1759957566,43200.62539466666
1144884209,43242.321330666666
2127220763,43303.193448
21845529,43362.97570666666
-1263660465,43405.286640000006
984860992,43448.29202933334
-936472876,43491.34114133333
-2095381541,43529.891805333325
1707284912,43598.29311733333
-1351369726,43672.4232
1346788315,43819.27961333334
-1867539915,43842.336509333334
-1798432757,43938.42677600001
1742601376,43993.51956533334
-1815343489,44087.354042666666
539583269,44162.46376533334
1479080474,44202.123794666666
1181058590,44261.30879733333
-2011802470,44307.53871466667
1076336622,44375.343088
-1873736791,44424.950026666666
-2074200859,44486.797288
-346585089,44534.693874666664
-1549206078,44605.59025866666
152420820,44691.54879733333
-1112627137,44733.71010133333
-1826580822,44809.59229866666
1773161658,44873.36306133334
-1915236221,44950.88361866667
1255932824,44983.643032
1644720954,45099.4444
-1069684819,45186.706829333336
948702403,45280.220264
-86734628,45309.61570933333
875595796,45398.05508
947052451,45486.98648266667
-2124499000,45601.731360000005
553652564,45660.703327999996
-1727796239,45748.90862666666
1601141002,45825.128743999994
1246422169,45897.126167999995
-1740369964,46029.58465333333
-1641382922,46114.470256
-141850804,46201.64946933333
895161908,46261.86630133333
1452559295,46352.53918933333
1021580771,46412.09237866666
858587198,46499.32542666667
-766919282,46590.31716
-52713650,46681.123208000005
-419914996,46740.010557333335
1501812538,46813.24018933333
-1940903505,46915.44811199999
154595229,46930.301992
1822024708,47045.017503999996
843620414,47111.851
103990227,47230.49373066666
-535937883,47290.814807999996
-1712587959,47361.11107466667
-1723687117,47419.398248000005
-1778345440,47498.48451733333
-1345652906,47533.577488
-337994264,47553.575383999996
582606549,47644.64232800001
-880347945,47703.252466666665
-1079449720,47765.76956266666
-1250339937,47851.81879733333
-1998755024,47909.64797866667
-1777608035,47998.29362666667
-1955731186,48057.485823999996
-846806337,48146.97684266666
-228042252,48219.31205066666
-1979603201,48266.78590133333
-1229002826,48352.67348
674412121,48437.352616
-322505897,48532.67301599999
-1363918865,48585.36684266666
-1372718626,48682.91686666667
1036071128,48769.392770666665
1592551944,48843.06008266666
199692347,48928.031264
-837112123,48986.073608000006
1977712511,49077.26090933333
-1762434953,49104.40655466667
773377828,49198.76478133333
1328655936,49300.86325866667
1375363495,49369.897808
-229177937,49426.848544
1659714432,49453.00870666667
-1271311308,49486.047397333336
-2048490139,49504.511128000006
337436426,49585.55892
753083624,49619.67153066667
1254203135,49701.81472266667
2097008855,49736.60137066666
-351370574,49787.95097866667
-241726434,49872.19774666667
84375232,49957.17238133334
575477466,50017.87069333333
1360640977,50075.491944
-154173009,50162.66610666667
1853903793,50222.92669866667
1519543926,50283.08158133333
-2053419532,50337.469829333335
1741008625,50390.359909333325
1388563129,50418.84842933334
-1169558003,50440.548869333325
1424214987,50486.363573333336
-1459534808,50538.89032266667
-777994968,50569.21971199999
717620882,50622.98786666667
-151243501,50676.45153866667
1193029514,50736.14887733333
-664852723,50791.170042666665
1925472664,50876.622488
1841633534,50880.88335733333
-758690499,50963.945922666666
1185975962,50988.99490133333
759224621,51077.51098666666
723575280,51130.0184
1177582845,51156.375682666665
70130685,51173.54370666667
-897502101,51229.88616266667
2145592943,51317.82671466667
2126072620,51372.69972
-1010531850,51403.281901333336
-1209204648,51461.05296266667
-293346966,51518.79442133333
-2142168955,51603.29928
517880543,51659.377992
242075965,51721.88500533334
1885622484,51836.86240800001
287557891,51884.39759466667
-1250295637,51971.17484
-1107221302,52024.93025866667
-1894838470,52087.76621066666
932979574,52143.976141333325
-1560851326,52229.05653066666
-1851226101,52285.83304
1292132052,52346.407759999995
580637130,52433.94925333333
584993190,52548.79805333333
1905473078,52581.35393333333
453842751,52613.06977333333
-72079314,52698.590469333336
796264089,52781.431520000006
-1973751221,52841.66102133334
-646294659,52898.19045066667
-1588167877,52949.14961066667
-1839830704,52955.96906933333
1571111159,53019.056717333326
-864757229,53088.30774133333
-376077735,53174.18521333334
-384740439,53229.342066666664
-1969062067,53288.19224
375853710,53349.937207999996
1396665952,53433.52264533334
-648905776,53523.547512
534966601,53605.62687466667
-900575782,53647.04143733333
-181873907,53688.34021066667
-1531810754,53729.805837333326
-538610733,53790.79681600001
486657215,53914.35380799999
2048455816,53978.93272800001
-183950853,54063.972984
1379104114,54128.680149333326
-307440133,54207.19976799999
-586141696,54276.358682666665
-1301339772,54392.827008
-406642926,54446.52605066666
-311484498,54478.09758666666
-197250514,54502.40349066667
442492714,54586.801746666664
-616222348,54665.28085066667
-2126209162,54761.27161333334
1899872100,54807.011632
-958221663,54912.634869333335
-544566543,54976.850944
91311513,55117.56521866666
1584480311,55184.46704266666
-836303344,55267.144082666666
1421498167,55369.30695733333
-1782697121,55447.364456
499026372,55508.26104799999
-311458536,55548.93385333333
-1227355880,55643.185648000006
-269765383,55674.26311466666
-1382808184,55720.00683733333
609524854,55777.83553333334
-76271409,55826.41674666666
869837527,55864.336208
1157078154,55921.85971466667
-956416116,55976.192128
-166744439,56034.36374933334
912159056,56084.92292800001
2018183666,56141.66449866667
-1496230515,56187.703605333336
-793533025,56196.465688
-1897688009,56242.23963733334
-1952550821,56278.729949333334
839540100,56313.970712
832441358,56356.78540266666
-577167540,56441.533552
-1498227474,56486.670672
-530112806,56554.69890933333
-385713848,56580.651472
-1574211571,56636.824517333334
1011242578,56678.87860266667
1877473285,56751.27352266666
-1945255146,56806.529050666664
2139470306,56829.93980266666
1220709631,56827.52095466667
-34062713,56862.29671733334
337429864,56954.698832
-1511685987,56963.220568
-164033422,57026.99642666666
696148016,57103.789064000004
-1376165650,57176.125170666666
-1094236927,57262.21985866667
1142616505,57317.03564266666
126339762,57374.253079999995
1303895978,57432.838136
1906588836,57489.357093333325
-7919407,57549.207952000004
-1988968111,57578.361600000004
-714505146,57661.085176
-408357047,57690.67678933334
2062529312,57770.61028266667
948619970,57800.051605333334
-1830139451,57829.41687466666
-664282211,57910.66328
-483461947,57939.99405333333
-161457860,57997.871157333335
-477045335,58054.809466666666
-1758031699,58115.558792
-1125468045,58201.28429066666
392019971,58230.01472266667
1952891733,58274.12297066667
177627564,58304.05823733334
499485923,58420.31705333333
1783951384,58510.55851733333
-514838521,58561.552352000006
1959161415,58644.668602666665
-1537068492,58739.20800533333
-373084965,58821.14812533333
-11076007,58885.19013333333
1383330251,58938.20802666667
1807717831,59032.47728
327805229,59108.874520000005
-1266570208,59151.27272
1447474833,59234.13517066667
644211430,59290.17653066667
1934146712,59300.90208
-1427169176,59365.81224
-1132433083,59429.15181066666
2042299468,59475.57962933333
-411601577,59572.49906933334
884781940,59602.73798400001
87816327,59688.06735466667
-636786019,59749.93880266667
2045038047,59829.779685333335
-427980695,59894.38356266666
1326178992,59963.51614933333
455475746,60008.16180266667
-399143008,60075.73117333333
-1504554082,60150.97537600001
-1368791292,60209.542010666664
1629072885,60297.614442666665
-1973891554,60323.626778666665
576737274,60349.400506666665
78835968,60403.507504
-9566655,60458.163109333334
-1204499173,60511.86514933334
-884706555,60569.17054666666
1417936101,60617.76478666667
1510043859,60652.992346666666
-1557137843,60696.85645066667
1661895346,60698.80516533333
1268064297,60711.55617866667
-33226048,60772.33700266667
592833565,60877.31205866666
-742500936,60952.61150933333
319931810,61009.21594666667
941467530,61059.567914666666
515519182,61117.12194666667
-577555418,61163.757183999995
472712013,61203.897090666665
1940107191,61222.67294133333
-148143873,61290.20922133332
-1756821199,61337.913426666666
-1384656785,61391.87073866666
921537077,61450.081056
288410320,61493.150848
-162552649,61554.498821333334
-1681657661,61547.62606933334
-831602183,61631.05187733334
828994667,61673.44898133333
348747243,61746.50330666666
1340275386,61818.82172
2045745919,61921.20208533333
-1940273517,61953.331423999996
2096458950,62031.77441333333
-179799514,62096.438536
289839170,62087.299424
520306915,62178.70974133333
165725563,62232.84704533333
-111925199,62286.637343999995
-1497144515,62334.935482666675
-779329381,62397.456258666665
-954408646,62452.32457333334
1596599967,62506.91809866667
-1651215835,62568.720952
-12331763,62647.266624
805900839,62709.53607733333
550259418,62769.92606666667
-328806382,62793.73566666667
-582802177,62767.99618933333
1681689241,62778.751538666664
-271075965,62828.60650933334
-315946050,62909.079752
-571881803,62970.937672
-1325920253,63032.38891466666
681946810,63076.99652800001
-2000877262,63134.372778666664
-687742908,63163.70174933333
694859279,63215.454928
-1674665641,63271.807669333335
1423773594,63321.691272
125112603,63348.87038666668
-1773478553,63320.44358133333
1850125626,63356.818272000004
1228168751,63391.602951999994
268222248,63454.162282666664
-1732479051,63501.35778666666
1071671985,63529.38817866667
834136977,63571.95121600001
2130166804,63632.75940266667
1602756083,63622.66126933334
471452895,63717.483847999996
767266294,63759.227576
938341987,63856.34065066666
319708783,63887.152341333334
-1984055199,63916.82615733334
-1953469579,63973.439744
-161202215,64031.418016
-1326801967,64069.536368
1272609811,64162.60222666667
955648197,64177.12566666667
-1948482363,64245.998493333325
322500620,64300.48613866667
-2130314291,64351.330874666666
990026797,64378.343912000004
-1134195927,64457.42154666667
1216446096,64441.50516266667
777306456,64512.83429066666
318622919,64574.27966933333
109093428,64591.684821333336
-1509958477,64657.97875733333
-555487855,64695.94793866666
1036384281,64766.140448
423475163,64823.84355733334
-373283863,64878.048928000004
1560247639,64942.19115733333
841001972,64996.99616266667
-722920912,65052.08942933333
517565830,65110.633784
-1905688659,65168.397528
1855964523,65194.288776
1453544174,65184.541152
-952364045,65182.097056
-1894060890,65225.54336000001
-1342145584,65309.431509333335
1318561218,65359.062130666665
787910311,65416.09156266666
-1605915025,65472.10310666667
1853304370,65560.99145866667
687379019,65608.22545066666
948986066,65672.46416
-1160077576,65699.58865599999
1479047939,65786.55155466667
1982079340,65847.59914133332
1317099224,65929.480944
-1217902480,65989.42757866667
1697201231,66013.679816
-600521069,66104.14614133333
-305780875,66150.628056
1971342629,66250.13092000001
-1129162698,66292.67456
-1603992279,66364.48749333333
-1257014938,66450.70224266667
-21030297,66473.58202133334
116993371,66508.59625866667
-1980941534,66581.22002666668
-1173558842,66588.28773066668
874310813,66598.02654933334
249381123,66636.82920266666
-1020094914,66608.622928
662857242,66645.75747733335
-2017694133,66701.216928
-1045531183,66722.32494933334
-1597016201,66802.41717066667
-673854522,66818.19728000001
-1087092582,66876.88689866666
-2049828256,66901.87095466667
-1830106662,66965.81877066668
-1812279226,67025.06313866666
1944189887,67078.68860266668
1198333375,67127.495176
314329226,67180.125344
1524954244,67210.645848
-1773672413,67256.094968
-896084259,67320.29070133333
1971024575,67370.04185600001
1928521350,67439.54931733334
-639636558,67495.732608
-1521246678,67545.96056533333
-1374905280,67580.05245866666
-300956204,67657.51455466666
131560401,67782.63092000001
51325003,67828.54515199999
1279787115,67870.75632266667
1073123130,67894.56335466666
1246335454,67918.47297066667
-1681988064,67967.92413333333
1924391702,67993.33986133333
162193818,68057.03614933333
121487219,68102.30597866666
-1728468820,68165.685296
-661238683,68203.42194133333
-146318502,68245.512752
1302672350,68261.96803733334
-296921692,68284.45711199999
-653283584,68336.06185066667
-863025290,68384.81100533334
83521666,68416.973088
973557344,68471.53266933333
1491814001,68492.856432
201032986,68552.96817333334
-1323234541,68604.96617333333
484004222,68657.66134666667
382929527,68716.28499466668
2048537406,68747.62696266666
-910038943,68804.28424266666
2094464207,68853.66607733334
-856362194,68909.44518666666
2130625569,68939.82624266668
1495756624,68966.23433866668
-1799873082,68988.00153333333
980663397,69044.96660533333
939335523,69056.38221066666
-283038381,69119.92382133334
1660890460,69161.49779466666
350834961,69204.234552
-758846662,69263.696616
1727513935,69343.73972266667
-260682580,69401.90522666667
1848906518,69447.73244800001
1056184383,69457.53227466666
1384121185,69471.77774666667
-1530215156,69529.86003733335
788722955,69609.42210666667
-1818944041,69582.88923466667
-402797906,69632.75971466665
663301180,69681.74292266667
78783787,69735.27512
-1977880596,69791.59882933334
1237141863,69814.47348266667
-1242285646,69860.82175733334
179887414,69955.33666933332
-710506352,69986.34451733333
723015240,70044.546184
-1389238808,70096.198616
-1153098286,70186.16166666667
97962424,70243.34654666667
627556169,70273.90271733333
1961666534,70326.36396
-395238202,70410.54333866667
1731859923,70443.06101066667
1235171289,70496.053312
-766419164,70549.51508266666
-981580258,70588.04023999999
-2008768164,70607.88119199999
1728793575,70662.292496
1492022584,70716.93425866666
1743312217,70801.35902133334
1240263904,70854.329096
420312549,70853.48529066668
-1174549752,70818.71444
-1635201280,70858.19042133333
2047221170,70887.62319733332
1006915851,70940.55649599999
764550494,70967.45176533333
1001310431,71022.97476
-1097346020,71081.19687466665
1646184528,71093.98055733333
926949162,71149.44597866667
-1774032147,71203.04174933334
1296997872,71229.919568
-99055565,71290.00365866667
-1771522818,71376.52784
1117277645,71433.12095466668
-308906636,71488.56853866666
-203291584,71518.85074133333
1627862277,71600.37150666666
-1954363060,71626.70866399999
765792164,71683.20177333332
-2030494656,71798.179696
-2030475508,71829.44776
-1474507893,71861.827288
128775812,71975.2578
-1531435296,72005.64744266665
2039686829,72091.44974133333
1345303641,72149.85199733333
550438487,72208.624536
-587793198,72232.562072
977781496,72341.00405599999
1813182845,72401.41156533333
-392584151,72491.18230133333
1883010637,72546.60701066667
-546146518,72608.19354933333
-441054462,72690.41319199999
-938154259,72758.07432266667
679635324,72846.26607200001
1536402184,72927.88679733333
952453164,73003.34898933333
-894401539,73098.22341333334
-506783095,73126.55442933334
139568064,73149.509984
967111855,73159.84030133333
2146004715,73197.06522666667
-686430241,73228.73145866666
2120976747,73304.37022133333
538013835,73376.56013866667
1181305553,73474.73465066667
-279941061,73514.991392
1797598372,73545.984392
-561443029,73626.615416
-1114543489,73685.84580533333
1864383041,73707.280736
1068029966,73771.16446933332
-1207951987,73781.77709866667
-1562944438,73872.35519466667
410387122,73959.53988266666
-620332246,73996.443904
729878970,74084.16786933334
640601713,74198.670464
985279848,74258.374104
-1181162769,74317.28221866667
1697673802,74374.58690666666
1234965882,74430.28357866667
-25593183,74488.63891466666
2092174952,74526.50476266666
-158742239,74563.62782666668
-362378019,74616.14106133334
-2014351529,74657.29344266666
-1842202227,74659.51116533333
1550057846,74709.02199466666
1529470248,74772.02600533333
310426298,74876.66066666666
-1945691773,74889.99277066666
-1718103363,74974.80597866667
1824668703,75029.995056
-1065318811,75067.687544
-2020525783,75137.42409333333
356398773,75197.01865333333
397193430,75253.30846133333
-1239237404,75280.49113866668
650034800,75326.69234666666
450347067,75357.91296266665
-1854488265,75388.26396533333
230490111,75442.78218133333
-2092950784,75496.43349333333
1734274356,75548.871624
883122636,75579.553992
1236511191,75635.683264
947619206,75692.745072
-958191699,75746.83206133333
1902472451,75778.210248
-578246517,75830.26645333333
-559527002,75884.65611733333
-1874119950,75927.31536266668
369923466,75985.88812
72393354,76015.91965066666
-2077162815,76044.778144
-1055313368,76102.093336
-2027874630,76157.711944
778071174,76233.819288
1937174403,76290.760168
-1740389819,76348.01835466667
860283415,76400.74528266667
-1329904449,76433.976896
1472920895,76490.12158133334
1449374641,76519.35821600001
575197444,76544.47115733333
1808417553,76587.105264
1038119021,76642.89373333333
-731248251,76705.59224533333
548990117,76763.48545600001
2009614438,76819.19578666666
1737651053,76874.31748533333
1076645441,76932.56606133333
2117018758,76987.542384
1542515823,77045.08864799999
-821038675,77100.07546933333
-828554160,77126.60235733334
-1385134765,77147.54073066666
776664672,77172.813776
1324211790,77198.84276533335
-1953569113,77252.79619466666
-1422351114,77304.047368
1324203899,77359.76962133334
1970645346,77421.68791466666
1156422136,77536.25388533332
-1940205103,77627.53235733333
859820681,77711.20975466666
-150202733,77740.37698666667
1383515895,77798.88672266666
-1495675020,77852.17230933333
-409992865,77913.998776
-1318269573,77969.69903466666
-2111686107,77995.67641333333
521165269,78044.76439466666
-348837786,78100.823928
443564526,78181.59068000001
-1638331237,78210.769656
-401634919,78269.40374666666
525990924,78351.18761333333
-749282104,78384.34186933334
2071911859,78472.1382
2095127095,78620.043584
-456625838,78651.53694666666
336558664,78682.42292266666
98386905,78703.36613333334
-736400554,78756.70718666667
-1432633391,78814.21920266667
-1071620044,78846.70689333334
1523002855,78929.02708533332
-338315298,79006.61249866667
-1967757253,79063.56040533334
1224504919,79122.04402133333
-1181082927,79185.84616
1309898941,79269.946344
1075131339,79330.05502666667
700142188,79361.193752
9887796,79398.64259466667
1024782547,79398.87261066666
483201107,79447.36620799999
-815430333,79501.01660266667
-90955660,79559.09442666666
402631473,79672.13094933332
