hash,processing_time_ms
-351370574,22031.63241066666
-241726434,22064.936261333332
84375232,22072.677624
575477466,22081.180890666667
1360640977,22091.179458666666
-154173009,22127.64470933333
1853903793,22163.29399466667
1519543926,22192.878247999997
-2053419532,22193.873072
1741008625,22242.46183466667
1388563129,22239.822162666667
-1169558003,22251.22014666667
1424214987,22283.331682666667
-1459534808,22319.389106666666
-777994968,22352.580797333332
717620882,22363.707645333332
-151243501,22375.141365333333
1193029514,22383.901581333335
-664852723,22421.436048000003
1925472664,22456.659874666668
1841633534,22494.466181333333
-758690499,22499.064568
1185975962,22482.15644266667
759224621,22516.776544000004
723575280,22552.38232
1177582845,22586.27116
70130685,22622.107981333334
-897502101,22604.944613333337
2145592943,22641.275858666664
2126072620,22650.80466133333
-1010531850,22683.49188266667
-1209204648,22718.10960533333
-293346966,22747.31198933333
-2142168955,22780.209477333334
517880543,22764.902994666667
242075965,22801.835672
1885622484,22835.760688
287557891,22873.137248
-1250295637,22885.925176
-1107221302,22921.705218666666
-1894838470,22930.161525333333
932979574,22966.38380533333
-1560851326,23006.57038933333
-1851226101,23038.13069333333
1292132052,23049.21696
580637130,23082.217194666668
584993190,23066.88796533334
1905473078,23129.819466666668
453842751,23138.924986666665
-72079314,23174.505128
796264089,23210.221170666668
-1973751221,23247.298650666668
-646294659,23234.16802133333
-1588167877,23299.462858666666
-1839830704,23361.930437333333
1571111159,23400.887509333334
-864757229,23434.310693333333
-376077735,23476.62424
-384740439,23476.143306666665
-1969062067,23524.897872
375853710,23580.372271999997
1396665952,23618.931170666667
-648905776,23660.060949333332
534966601,23700.458631999998
-900575782,23740.786450666666
-181873907,23807.599752
-1531810754,23849.742077333332
-538610733,23891.815434666667
486657215,23932.49929066667
2048455816,24000.416533333333
-183950853,24042.554042666667
1379104114,24111.27076
-307440133,24207.61962133333
-586141696,24246.806562666665
-1301339772,24273.15736
-406642926,24305.374434666664
-311484498,24369.054640000002
-197250514,24409.344378666665
442492714,24477.987090666666
-616222348,24545.383965333338
-2126209162,24617.259746666667
1899872100,24687.201309333333
-958221663,24698.462816
-544566543,24710.447133333335
91311513,24738.682320000004
1584480311,24774.932133333332
-836303344,24810.640445333334
1421498167,24846.073842666665
-1782697121,24856.098488
499026372,24893.596552000003
-311458536,24902.802549333337
-1227355880,24915.244368
-269765383,24949.910592
-1382808184,24985.949181333333
609524854,25022.813639999997
-76271409,25063.543311999998
869837527,25103.200986666663
1157078154,25108.211530666667
-956416116,25172.737792
-166744439,25181.446978666663
912159056,25222.564626666663
2018183666,25258.91784
-1496230515,25294.915872
-793533025,25307.096410666665
-1897688009,25340.687728
-1952550821,25376.100976
839540100,25414.697594666668
832441358,25452.210256000002
-577167540,25487.65130133333
-1498227474,25518.535728000003
-530112806,25501.527981333333
-385713848,25511.151485333336
-1574211571,25547.82337066667
1011242578,25582.058477333336
1877473285,25619.416885333336
-1945255146,25628.374584
2139470306,25662.02319733334
1220709631,25673.144359999995
-34062713,25707.981912
337429864,25756.727344
-1511685987,25761.113786666665
-164033422,25762.844847999997
696148016,25797.702314666665
-1376165650,25833.244072
-1094236927,25900.713429333333
1142616505,25915.052312
126339762,25951.061634666665
1303895978,25961.32778133333
1906588836,25988.03914133333
-7919407,25996.012349333334
-1988968111,26016.39535733333
-714505146,26042.31032
-408357047,26076.559336000002
2062529312,26086.731338666665
948619970,26119.337928000004
-1830139451,26128.418162666665
-664282211,26192.417930666667
-483461947,26225.83392
-161457860,26237.65703466667
-477045335,26274.278706666664
-1758031699,26285.968928
-1125468045,26321.667072
392019971,26333.710944000002
1952891733,26397.719474666665
177627564,26406.78982933333
499485923,26441.65291466667
1783951384,26481.775474666665
-514838521,26568.297629333334
1959161415,26585.77705866667
-1537068492,26628.667293333332
-373084965,26637.124053333333
-11076007,26668.529784
1383330251,26706.097496000002
1807717831,26717.474397333335
327805229,26755.420208
-1266570208,26789.444776
1447474833,26822.902610666668
644211430,26863.13804
1934146712,26898.844816
-1427169176,26910.902893333336
-1132433083,26909.633013333336
2042299468,26946.364815999998
-411601577,26981.233946666664
884781940,26989.694216
87816327,27026.87936266667
-636786019,27073.57256
2045038047,27101.092783999997
-427980695,27110.691482666665
1326178992,27133.278629333334
455475746,27156.445277333332
-399143008,27222.21297066667
-1504554082,27231.59209066667
-1368791292,27242.548632
1629072885,27280.571061333332
-1973891554,27313.581072
576737274,27349.001941333332
78835968,27394.794093333334
-9566655,27399.48436
-1204499173,27430.700408
-884706555,27469.332013333333
1417936101,27508.38936266667
1510043859,27575.41446666667
-1557137843,27589.801637333334
1661895346,27654.345952
1268064297,27723.162207999998
-33226048,27733.469642666667
592833565,27714.00523733333
-742500936,27746.878952
319931810,27783.484482666667
941467530,27817.905983999997
515519182,27829.783010666666
-577555418,27863.699906666665
472712013,27899.397354666668
1940107191,27908.629456
-148143873,27917.85916266667
-1756821199,27953.110813333333
-1384656785,27988.64652
921537077,28026.816808
288410320,28062.725461333335
-162552649,28039.35283733333
-1681657661,28076.745258666666
-831602183,28113.404357333333
828994667,28179.51387733333
348747243,28217.87364533333
1340275386,28257.593399999998
2045745919,28293.429645333334
-1940273517,28309.30972266667
2096458950,28344.39132
-179799514,28382.85366133333
289839170,28392.131272
520306915,28428.190936
165725563,28458.759536
-111925199,28471.153282666666
-1497144515,28479.550544
-779329381,28516.57423466667
-954408646,28551.683296000003
1596599967,28586.963962666665
-1651215835,28597.568042666666
-12331763,28607.648463999998
805900839,28646.36698933333
550259418,28710.72226933333
-328806382,28750.47913066667
-582802177,28756.81789333333
1681689241,28768.774288
-271075965,28803.12874666667
-315946050,28840.02652533333
-571881803,28874.481976
-1325920253,28911.933535999997
681946810,28951.150632
-2000877262,28960.294354666665
-687742908,28996.238786666665
694859279,29018.44190933333
-1674665641,29037.798928
1423773594,29022.30985066667
125112603,29055.46940266667
-1773478553,29092.667837333338
1850125626,29129.22541866667
1228168751,29168.799989333333
268222248,29204.252029333333
-1732479051,29240.630541333336
1071671985,29278.70277866667
834136977,29291.09510933333
2130166804,29328.564682666667
1602756083,29364.37403733334
471452895,29402.54725866667
767266294,29407.883669333332
938341987,29417.993109333333
319708783,29446.471664
-1984055199,29453.000114666665
-1953469579,29516.219722666665
-161202215,29530.93975733333
-1326801967,29566.863608000003
1272609811,29605.042634666665
955648197,29644.831250666666
-1948482363,29681.83899733333
322500620,29716.90677066667
-2130314291,29755.547903999995
990026797,29766.464885333335
-1134195927,29798.763296
1216446096,29809.192301333333
777306456,29844.51638666667
318622919,29884.98174666667
109093428,29920.120738666665
-1509958477,29954.845197333332
-555487855,29991.133706666664
1036384281,29974.777352000005
423475163,30014.312141333332
-373283863,30025.220682666666
1560247639,30051.419607999997
841001972,30060.77604
-722920912,30100.116240000003
517565830,30138.746429333332
-1905688659,30176.997773333333
1855964523,30244.739477333333
1453544174,30286.12063733333
-952364045,30321.872359999998
-1894060890,30358.312114666664
-1342145584,30369.162544000003
1318561218,30405.367085333335
787910311,30443.29472266667
-1605915025,30480.622224000002
1853304370,30487.061221333333
687379019,30525.475450666665
948986066,30561.760325333336
-1160077576,30604.682957333334
1479047939,30638.416034666665
1982079340,30649.588728
1317099224,30712.136445333334
-1217902480,30750.827479999996
1697201231,30786.685906666666
-600521069,30797.690994666667
-305780875,30833.337693333335
1971342629,30866.796645333336
-1129162698,30909.120648
-1603992279,30944.518632000003
-1257014938,30980.566712
-21030297,31017.608781333332
116993371,31053.890023999997
-1980941534,31038.823504
-1173558842,31100.20376
874310813,31138.972541333333
249381123,31150.61181066667
-1020094914,31187.991688
662857242,31199.83924266667
-2017694133,31238.494368
-1045531183,31272.775738666667
-1597016201,31311.088586666665
-673854522,31379.761189333334
-1087092582,31419.099693333334
-2049828256,31456.771576
-1830106662,31523.071754666667
-1812279226,31531.76206133333
1944189887,31538.654104
1198333375,31572.412112
314329226,31583.941856
1524954244,31616.427666666666
-1773672413,31680.405239999996
-896084259,31723.83856266667
1971024575,31759.03817866667
1928521350,31795.82070666667
-639636558,31834.021066666668
-1521246678,31869.947714666665
-1374905280,31906.98126666667
-300956204,31892.471298666667
131560401,31900.281861333333
51325003,31903.06548266667
1279787115,31937.772032000004
1073123130,31945.291797333335
1246335454,32003.94729333333
-1681988064,32046.197445333335
1924391702,32081.989920000004
162193818,32120.146997333333
121487219,32158.432890666667
-1728468820,32198.229261333337
-661238683,32235.881322666664
-146318502,32271.407615999997
1302672350,32282.178600000003
-296921692,32271.22391466667
-653283584,32289.247831999997
-863025290,32295.676226666666
83521666,32330.529624
973557344,32367.484551999998
1491814001,32351.679362666666
201032986,32382.44216533333
-1323234541,32417.061666666665
484004222,32453.188767999996
382929527,32487.156248
2048537406,32499.035261333334
-910038943,32536.185482666668
2094464207,32576.277831999996
-856362194,32584.278114666668
2130625569,32592.762426666664
1495756624,32563.49324533333
-1799873082,32571.954768
980663397,32606.064650666664
939335523,32641.838384000002
-283038381,32680.012706666665
1660890460,32715.506749333334
350834961,32749.782613333333
-758846662,32762.658536000003
1727513935,32794.504968
-260682580,32805.84613333333
1848906518,32840.19974666667
1056184383,32823.756808
1384121185,32855.499312
-1530215156,32859.75626933333
788722955,32890.30037866667
-1818944041,32900.33996266667
-402797906,32911.935768
663301180,32946.88513333333
78783787,32983.61094133333
-1977880596,33020.71141066667
1237141863,33031.31478933333
-1242285646,33070.11982933334
179887414,33108.436216
-710506352,33140.198317333336
723015240,33176.067248
-1389238808,33159.333106666665
-1153098286,33158.40489866667
97962424,33165.478570666666
627556169,33200.9564
1961666534,33236.57806666667
-395238202,33250.09896266667
1731859923,33281.51276533334
1235171289,33319.68933866667
-766419164,33357.14684533333
-981580258,33395.280869333335
-2008768164,33428.32531733333
1728793575,33440.95136
1492022584,33451.78025333334
1743312217,33507.416912
1240263904,33500.597125333334
420312549,33494.57777066666
-1174549752,33529.040104
-1635201280,33539.771312
2047221170,33551.54029333333
1006915851,33618.93020266667
764550494,33656.037528
1001310431,33690.404381333334
-1097346020,33727.31228533333
1646184528,33761.96035466667
926949162,33798.45153333333
-1774032147,33806.861802666666
1296997872,33818.36068266666
-99055565,33826.257642666664
-1771522818,33829.58498133333
1117277645,33860.90913866666
-308906636,33870.8762
-203291584,33880.65344
1627862277,33918.09894133333
-1954363060,33953.012136
765792164,33988.324770666666
-2030494656,33999.420704
-2030475508,34033.663704
-1474507893,34043.375976
128775812,34080.31370933333
-1531435296,34071.382439999994
2039686829,34084.46602666667
1345303641,34116.58126666667
550438487,34127.31728266666
-587793198,34135.766458666665
977781496,34164.33704
1813182845,34203.959074666665
-392584151,34242.256317333326
1883010637,34303.27820266667
-546146518,34286.91854133333
-441054462,34324.144173333334
-938154259,34360.10298933333
679635324,34393.03225333333
1536402184,34401.882112
952453164,34407.424133333334
-894401539,34416.767005333335
-506783095,34451.593122666665
139568064,34489.247488
967111855,34519.507328
2146004715,34531.130968000005
-686430241,34566.63306933333
2120976747,34549.56614666667
538013835,34583.682992
1181305553,34591.59833066667
-279941061,34626.167272
1797598372,34634.28882933333
-561443029,34665.91819466667
-1114543489,34701.67868800001
1864383041,34704.96890666667
1068029966,34735.67916
-1207951987,34752.19890933333
-1562944438,34791.30266933333
410387122,34800.73278666666
-620332246,34839.013845333335
729878970,34869.445464
640601713,34904.64562933333
985279848,34915.484703999995
-1181162769,34926.94598933333
1697673802,34990.02554133333
1234965882,34998.90307733333
-25593183,35032.10318400001
2092174952,34986.948597333336
-158742239,35042.94259466667
-362378019,35049.886666666665
-2014351529,35088.928952
-1842202227,35098.288768
1550057846,35143.66325333333
1529470248,35146.778829333336
310426298,35182.419864
-1945691773,35194.12020533333
-1718103363,35229.02257866666
1824668703,35262.13047733333
-1065318811,35262.391208
-2020525783,35293.00114933334
356398773,35326.55197333333
397193430,35336.99469866666
-1239237404,35320.733237333334
650034800,35352.228994666664
450347067,35388.778413333326
-1854488265,35422.113000000005
230490111,35430.86719466667
-2092950784,35439.78274933333
1734274356,35476.51255466667
883122636,35510.48400266667
1236511191,35547.55599466667
947619206,35587.208536
-958191699,35568.329104000004
1902472451,35574.351768
-578246517,35591.020357333335
-559527002,35612.845624
-1874119950,35652.61682933333
369923466,35663.810256000004
72393354,35753.73696
-2077162815,35741.31016266666
-1055313368,35750.073306666665
-2027874630,35786.414050666666
778071174,35821.531696
1937174403,35824.89986133333
-1740389819,35860.143408
860283415,35867.734632
-1329904449,35861.600719999995
1472920895,35868.53314133333
1449374641,35916.49479199999
575197444,35912.84715466667
1808417553,35947.80268
1038119021,35956.216237333334
-731248251,35991.86288266666
548990117,36002.096184
2009614438,36038.55197333333
1737651053,36050.149912
1076645441,36086.18624
2117018758,36121.596767999996
1542515823,36131.33457333333
-821038675,36111.487197333336
-828554160,36138.89173066666
-1385134765,36149.50592533333
776664672,36183.384648
1324211790,36191.72866933334
-1953569113,36229.576616
-1422351114,36237.003128
1324203899,36295.973816000005
1970645346,36276.11696
1156422136,36283.726506666666
-1940205103,36316.97694666666
859820681,36350.829992000006
-150202733,36385.27133333334
1383515895,36369.50150666666
-1495675020,36400.203762666664
-409992865,36381.656488
-1318269573,36386.092824
-2111686107,36419.84873333333
521165269,36458.186645333335
-348837786,36494.09933333334
443564526,36503.558333333334
-1638331237,36542.493032
-401634919,36578.00441066667
525990924,36588.798736000004
-749282104,36623.43007466666
2071911859,36635.17518133333
2095127095,36615.23888533333
-456625838,36671.18057333333
336558664,36684.150768
98386905,36750.044984
-736400554,36787.62465866667
-1432633391,36850.220672
-1071620044,36884.167216
1523002855,36926.062952
-338315298,36967.98081333333
-1967757253,37009.361727999996
1224504919,37047.44005866667
-1181082927,37084.86292000001
1309898941,37120.31997866667
1075131339,37126.76255466666
700142188,37109.52607466667
9887796,37143.293666666665
1024782547,37173.38952
483201107,37187.65615733334
