hash,processing_time_ms
-211348733,277.480008
611538059,299.2845306666666
1194580374,286.95249600000005
-423214268,308.3403093333333
-804299324,297.22026400000004
-414588033,286.154504
-278486512,275.77624
-1665805873,264.13676
906763648,253.06391999999997
1731539350,275.0946533333333
1320346923,297.5206613333333
326129099,285.9110746666667
1814753984,307.766808
-1606170289,296.73745866666667
-1137969053,285.4545013333333
1574545687,274.56552
1898801198,263.43070400000005
1428685901,285.412624
-2043537190,273.8451253333333
-156857326,296.15784533333334
-653496859,285.15554133333336
-40996201,306.83672533333333
-273615679,295.81486133333334
2066257451,284.84682933333335
-1416816590,273.50333066666667
-875609903,263.07509066666665
1616278674,284.70678666666663
-877291298,273.65564
1006134454,296.3089093333333
-1515820746,284.98662133333335
1556000170,307.012176
834514935,295.87944266666665
-1112655372,284.560536
2047294037,273.1000133333333
-1340391122,261.87070133333333
705823932,284.0093973333333
1307590337,273.0384933333333
-512903869,295.6901706666667
-79018192,284.4921226666666
821375356,306.423088
1145359062,295.31080266666663
1042272528,284.958632
-697802214,273.3426133333333
391045713,262.007656
-1186054051,285.45362133333333
1277764616,273.657448
-420007423,295.6039706666667
1347671418,284.140184
-1565437564,306.8460666666667
570566134,295.50738133333334
-1256527581,284.04222933333335
-127697083,272.796664
-1637392231,262.19789066666664
-2044391654,284.0903706666666
1523199235,272.82033866666666
1847471466,293.820608
-1124543442,282.41962133333334
1658816696,304.3951813333333
220872977,292.54095466666666
-1520151389,281.5800586666666
651213283,270.61044000000004
1994687899,259.6476826666667
-403221462,281.48541066666667
-1303397765,302.75993066666666
-826390302,292.66990133333337
-872675192,280.85122133333334
819728290,302.47211466666664
269605124,291.55568
1870109364,279.54369066666663
1642439024,268.30273600000004
-375987104,258.39541866666667
-1389978324,278.991776
841307,301.37476
1443871143,290.07290933333337
878243711,278.670472
-19070815,300.43861599999997
795226718,289.6952826666666
194726303,278.26266933333335
574655579,267.04765333333336
-13044128,254.67554400000003
-978835980,278.3470506666667
232575295,298.5730826666666
454908418,287.04449600000004
402909785,275.8168346666667
1823184852,297.67938399999997
959474772,287.1224266666666
28339516,308.9756373333334
162203300,283.3415733333333
-502066069,305.503712
1203675495,294.2510213333333
-329909455,282.79347466666667
-369260180,271.86280800000003
-2050181020,260.71356
683226918,282.7638586666667
-1197991886,271.60695733333336
1820985651,294.19006666666667
-86481401,282.964784
-661847752,305.69503733333335
909411150,294.15750133333336
378746821,283.1105386666667
258301686,271.76594933333337
176934396,260.6745813333333
21750356,282.50482933333336
-116957840,271.80848
-800176632,293.85884533333336
-972106464,282.87791999999996
-1967915856,304.81984800000004
-69049265,293.9111573333333
-731629313,282.822168
-1014955371,271.388224
-157742290,260.3496506666667
1259907840,282.5525546666667
-554540736,270.996576
-1015410475,293.7017466666667
800986248,281.9545626666667
-1862167682,304.3670906666667
-1220932952,292.95996799999995
1652182241,281.72286933333334
810864758,269.943736
-221830158,259.0170106666667
1656393870,281.0944293333334
1948638813,269.836848
195572728,292.44937866666663
-773940517,280.5205946666667
815045781,302.9228826666667
-2119966338,291.40227733333336
718736441,280.35267200000004
-915223895,268.9622533333333
-581078213,257.39152800000005
-153435148,279.5524053333333
1036325125,268.299096
1409082629,290.032936
-314791696,279.055224
806513266,301.52236800000003
1551064738,284.2090186666667
-223643762,271.901032
-525293439,260.78171733333335
769128760,282.72296266666666
-397695956,305.32207999999997
-749810680,293.8184853333333
1078720193,282.82772800000004
-618017810,271.3788906666667
73558683,293.336728
1342369195,281.9954773333333
1063095172,270.5376773333333
-19041750,259.319168
1614218428,281.73412
-1920869087,325.89793066666664
-1794423480,293.19723733333336
-117623074,281.70867200000004
-1785754826,303.62164533333333
-2078077576,292.22359466666666
-1482293979,281.10870666666665
-2038332002,269.7816453333333
1460623868,258.64159466666666
-1803230468,277.6951893333333
136574426,299.859464
1659008911,288.46937333333335
-679126611,310.6803893333333
-1741133369,299.3332986666667
1759957566,288.25880266666667
1144884209,276.8982986666667
2127220763,267.36914133333335
21845529,253.58495733333334
-1263660465,276.0614
984860992,297.008464
-936472876,285.734432
-2095381541,307.8601786666666
1707284912,296.66573866666664
-1351369726,285.46872533333334
1346788315,274.03116266666666
-1867539915,262.8989226666667
-1798432757,251.78921866666664
1742601376,274.1758906666667
-1815343489,296.64847199999997
539583269,285.018968
1479080474,308.0033173333333
1181058590,296.2737866666667
-2011802470,284.86818933333336
1076336622,273.8868293333333
-1873736791,262.80630666666667
-2074200859,251.60977333333332
-346585089,306.60661333333337
-1549206078,295.40957599999996
152420820,284.4345573333333
-1112627137,306.27528533333333
-1826580822,295.50646666666665
1773161658,284.32483733333333
-1915236221,272.85867733333333
1255932824,261.57766933333335
1644720954,250.29048533333335
-1069684819,306.08125866666666
948702403,294.7420906666667
-86734628,283.73489333333333
875595796,306.41033066666665
947052451,294.4314933333333
-2124499000,283.36451200000005
553652564,272.3585893333334
-1727796239,261.5031146666667
1601141002,249.96460000000002
1246422169,305.4303066666667
-1740369964,294.191512
-1641382922,282.89817866666664
-141850804,305.022176
895161908,293.894216
1452559295,283.623904
1021580771,273.7496213333333
858587198,260.24540533333334
-766919282,249.019872
-52713650,304.51181866666667
-419914996,293.60512266666666
1501812538,282.78606666666667
-1940903505,304.58202666666665
154595229,293.8901706666666
1822024708,282.4878373333333
843620414,271.0113626666666
103990227,259.6309146666667
-535937883,248.35930399999998
-1712587959,303.74308
-1723687117,292.649088
-1778345440,281.42605066666664
-1345652906,303.21841066666667
-337994264,292.3610506666667
582606549,280.015536
-880347945,268.8643466666667
-1079449720,257.559288
-1250339937,246.0779413333333
-1998755024,302.8574453333333
-1777608035,289.50497333333334
-1955731186,311.4037466666667
-846806337,300.4979093333333
-228042252,289.5076266666667
-1979603201,278.0094666666667
-1229002826,266.888552
674412121,255.40863466666664
-322505897,277.81352
-1363918865,300.03799200000003
-1372718626,289.03873066666665
1036071128,311.0393813333333
1592551944,300.011488
199692347,288.70350933333333
-837112123,277.50932
1977712511,265.87972799999994
-1762434953,253.64708800000002
773377828,242.45456266666665
1328655936,298.1530026666667
1375363495,287.01796799999994
-229177937,309.223688
1659714432,297.5982133333333
-1271311308,287.07308
-2048490139,275.41750133333335
337436426,263.18636
753083624,252.9354373333333
1254203135,242.0329733333333
2097008855,297.522048
-351370574,286.62561066666666
-241726434,308.510296
84375232,297.3727626666667
575477466,285.91326933333335
1360640977,274.76953066666664
-154173009,263.830968
1853903793,250.516088
1519543926,274.54541066666667
-2053419532,296.434856
1741008625,285.47845866666665
1388563129,307.2429333333334
-1169558003,296.038784
1424214987,284.850616
-1459534808,273.48920533333336
-777994968,262.18193333333335
717620882,251.17928266666664
-151243501,306.301544
1193029514,294.1327653333333
-664852723,283.25214666666665
1925472664,305.349152
1841633534,294.0449786666666
-758690499,282.80413066666665
1185975962,271.6193333333333
759224621,260.6081413333333
723575280,249.09709066666665
1177582845,305.30414666666667
70130685,293.534176
-897502101,315.34780266666667
2145592943,304.45255733333335
2126072620,293.33277066666665
-1010531850,282.0603733333333
-1209204648,271.09441066666665
-293346966,259.24871733333333
-2142168955,247.43200000000002
517880543,303.93977333333333
242075965,292.23936533333335
1885622484,314.4487173333334
287557891,303.23574133333335
-1250295637,292.162032
-1107221302,280.6027946666666
-1894838470,269.49016266666666
932979574,258.2528346666666
-1560851326,247.2653866666667
-1851226101,302.73975733333333
1292132052,290.8263493333333
580637130,313.06448800000004
584993190,301.3463973333333
1905473078,289.89006133333334
453842751,278.59000799999995
-72079314,266.91241866666667
796264089,255.62954399999998
-1973751221,244.45596
-646294659,300.154544
-1588167877,288.449976
-1839830704,310.25989333333337
1571111159,299.07021333333336
-864757229,287.68461333333335
-376077735,276.186232
-384740439,264.01387466666665
-1969062067,253.11218399999998
375853710,241.79414666666665
1396665952,297.326608
-648905776,319.30244799999997
534966601,307.82045066666666
-900575782,296.189472
-181873907,285.40946133333335
-1531810754,274.07955466666664
-538610733,262.86955466666666
486657215,251.53635466666665
2048455816,239.95813866666666
-183950853,328.7394346666667
1379104114,317.2221786666667
-307440133,306.3338906666667
-586141696,295.30567733333334
-1301339772,284.23564799999997
-406642926,273.06975200000005
-311484498,262.0896773333333
-197250514,250.55465066666667
442492714,239.62805333333333
-616222348,328.107424
-2126209162,317.0142026666667
1899872100,305.0732933333333
-958221663,293.3684186666667
-544566543,282.3142373333333
91311513,270.87798399999997
1584480311,259.73769866666663
-836303344,248.54343733333334
1421498167,270.783992
-1782697121,326.1184693333333
499026372,315.21187199999997
-311458536,303.9211173333333
-1227355880,292.58996
-269765383,281.37896
-1382808184,270.19385333333327
609524854,258.79097333333334
-76271409,247.45245333333332
869837527,269.97309866666666
1157078154,325.634624
-956416116,314.570992
-166744439,302.957944
912159056,291.769232
2018183666,280.3778666666667
-1496230515,269.3151333333333
-793533025,258.247232
-1897688009,246.79913066666666
-1952550821,268.89952266666666
839540100,324.5730026666667
832441358,313.55698666666666
-577167540,302.486416
-1498227474,291.456408
-530112806,280.3851786666667
-385713848,268.94780800000007
-1574211571,257.62803733333334
1011242578,252.785608
1877473285,268.6335413333333
-1945255146,324.143576
2139470306,313.1248693333333
1220709631,301.182208
-34062713,289.8852
337429864,277.862328
-1511685987,267.07721066666664
-164033422,255.92877066666665
696148016,244.70402133333334
-1376165650,267.664672
-1094236927,322.9871626666667
1142616505,312.214072
126339762,300.79670933333335
1303895978,289.3507786666667
1906588836,278.1728106666667
-7919407,267.39274133333333
-1988968111,256.3792426666667
-714505146,245.05779733333335
-408357047,300.67777333333333
2062529312,323.0151146666667
948619970,311.991776
-1830139451,300.66596
-664282211,289.09306399999997
-483461947,278.21098666666666
-161457860,267.010672
-477045335,256.047448
-1758031699,244.97219733333336
-1125468045,300.28667733333333
392019971,322.5036
1952891733,311.4925146666667
177627564,300.0102
499485923,288.74812533333335
1783951384,277.771232
-514838521,266.72165866666666
1959161415,255.40929066666664
-1537068492,244.04336800000002
-373084965,299.87326666666667
-11076007,321.7406026666667
1383330251,310.48667200000006
1807717831,298.9366933333333
327805229,287.0350373333334
-1266570208,275.866512
1447474833,264.70881333333335
644211430,253.36624266666664
1934146712,242.09856266666668
-1427169176,297.77543733333334
-1132433083,319.9588053333334
2042299468,308.2786506666667
-411601577,297.13806666666665
884781940,285.4978213333333
87816327,274.45577066666664
-636786019,263.2264533333334
2045038047,251.94710933333332
-427980695,240.73756533333332
1326178992,329.58895466666667
455475746,318.96537066666673
-399143008,307.345648
-1504554082,295.913472
-1368791292,284.514952
1629072885,273.29250133333335
-1973891554,262.21740266666666
576737274,251.05473066666664
78835968,239.942856
-9566655,328.6747413333333
-1204499173,317.54638933333337
-884706555,306.27130399999993
1417936101,294.888
1510043859,283.989456
-1557137843,272.932816
1661895346,262.589792
1268064297,284.44388000000004
-33226048,244.99189866666666
592833565,331.619968
-742500936,317.366232
319931810,306.0839413333333
941467530,295.2714
515519182,284.25856
-577555418,273.11039999999997
472712013,261.8446933333333
1940107191,250.67266933333335
-148143873,239.07297333333335
-1756821199,327.4173306666667
-1384656785,316.3412
921537077,305.36086133333333
288410320,294.57092533333326
-162552649,283.02890399999995
-1681657661,272.28329866666667
-831602183,261.0169573333333
828994667,247.65035466666666
348747243,238.85584000000003
1340275386,327.430968
2045745919,316.129168
-1940273517,305.6048
2096458950,294.0971013333333
-179799514,282.960032
289839170,271.999216
520306915,261.162496
165725563,249.67533333333333
-111925199,238.73985866666666
-1497144515,327.694056
-779329381,317.21073333333334
-954408646,305.64846666666665
1596599967,294.5728746666667
-1651215835,283.473096
-12331763,272.69286933333336
805900839,261.3180346666667
550259418,249.28345333333334
-328806382,237.91211466666667
-582802177,327.39696799999996
1681689241,315.88514933333335
-271075965,305.00656533333336
-315946050,293.79177599999997
-571881803,282.5485466666667
-1325920253,271.7618026666667
681946810,260.314016
-2000877262,248.90747733333333
-687742908,270.881424
694859279,326.77588
-1674665641,315.2957226666667
1423773594,304.39933866666667
125112603,292.32542133333334
-1773478553,280.6461626666667
1850125626,269.3879733333333
1228168751,258.087608
268222248,246.66382399999998
-1732479051,268.57767466666667
1071671985,324.42304800000005
834136977,312.3753226666667
2130166804,300.846048
1602756083,289.6132506666667
471452895,278.2914746666666
767266294,266.9553653333333
938341987,255.865128
319708783,243.25222666666664
-1984055199,299.19537599999995
-1953469579,321.59174133333335
-161202215,310.2384666666667
-1326801967,299.042576
1272609811,288.1347173333333
955648197,277.150424
-1948482363,266.11726933333335
322500620,255.301072
-2130314291,244.09470666666667
990026797,300.2764746666667
-1134195927,288.92157066666664
1216446096,311.2226133333333
777306456,300.08844266666665
318622919,288.679952
109093428,277.370208
-1509958477,266.4155786666667
-555487855,255.595912
1036384281,252.02706666666668
423475163,299.8407946666667
-373283863,288.75990133333335
1560247639,311.6163733333333
841001972,300.28782666666666
-722920912,288.97051200000004
517565830,278.04879999999997
-1905688659,266.9152053333333
1855964523,255.77635733333332
1453544174,244.77813066666667
-952364045,301.30935733333337
-1894060890,289.52073866666666
-1342145584,311.7817253333333
1318561218,300.7310053333333
787910311,289.71772
-1605915025,278.90480799999995
1853304370,267.89474666666666
687379019,256.83338399999997
948986066,245.64231200000003
-1160077576,301.6167413333333
1479047939,290.4632213333333
1982079340,312.8712746666667
1317099224,301.38572266666665
-1217902480,290.5781333333333
1697201231,279.90261333333336
-600521069,268.84339733333337
-305780875,257.950048
1971342629,246.53763733333332
-1129162698,303.1437866666667
-1603992279,291.94758133333335
-1257014938,314.404024
-21030297,324.2026666666667
116993371,292.046184
-1980941534,279.93348266666663
-1173558842,268.497472
874310813,257.58812266666666
249381123,252.07258666666667
-1020094914,301.8529786666666
662857242,290.60856266666667
-2017694133,313.3237973333333
-1045531183,302.1812293333333
-1597016201,290.86264
-673854522,280.063392
-1087092582,269.172376
-2049828256,258.03762666666665
-1830106662,246.93978133333334
-1812279226,302.49847466666665
1944189887,291.475192
1198333375,313.9493626666667
314329226,302.81692
1524954244,292.6564746666666
-1773672413,281.046488
-896084259,269.22921066666663
1971024575,257.97818666666666
1928521350,247.42677866666668
-639636558,303.6388773333333
-1521246678,292.05788
-1374905280,280.8957626666667
-300956204,303.0119013333333
131560401,291.83896266666665
51325003,281.703504
1279787115,269.7949413333333
1073123130,259.04743733333333
1246335454,250.29954666666666
-1681988064,306.4606106666667
1924391702,294.56723733333337
162193818,283.5689066666667
121487219,306.38378133333333
-1728468820,294.62080266666663
-661238683,283.4514266666667
-146318502,272.1726693333333
1302672350,260.7509733333334
-296921692,249.823032
-653283584,305.1023093333333
-863025290,293.938776
83521666,283.116344
973557344,305.734592
1491814001,294.32236000000006
201032986,283.21278133333334
-1323234541,271.74139733333334
484004222,261.48488533333335
382929527,249.87246933333333
2048537406,272.33576
-910038943,294.33592533333336
2094464207,283.02115200000003
-856362194,305.34876
2130625569,293.61993333333334
1495756624,282.7288213333333
-1799873082,271.8681973333333
980663397,260.57089333333334
939335523,249.47612
-283038381,271.75077600000003
1660890460,294.329888
350834961,282.81037599999996
-758846662,305.04916000000003
1727513935,293.9518746666667
-260682580,282.54950933333333
1848906518,271.4336133333333
1056184383,260.470184
1384121185,257.30598133333336
-1530215156,305.03938666666664
788722955,293.9608346666667
-1818944041,282.71282133333335
-402797906,305.17962400000005
663301180,305.505928
78783787,294.56808
-1977880596,283.27360266666665
1237141863,272.28635733333334
-1242285646,249.44822933333333
179887414,304.29796
-710506352,293.30402933333335
723015240,282.422848
-1389238808,304.70788266666665
-1153098286,293.36239466666666
97962424,282.62107199999997
627556169,271.472088
1961666534,260.451048
-395238202,249.48683200000002
1731859923,305.1514906666667
1235171289,293.80686933333334
-766419164,282.99144
-981580258,305.39336000000003
-2008768164,294.21399733333334
1728793575,283.0400026666667
1492022584,271.4678346666667
1743312217,260.3491493333333
1240263904,282.3926453333333
420312549,270.99774933333333
-1174549752,293.83249866666665
-1635201280,282.04516266666667
2047221170,304.90892533333334
1006915851,293.29655733333334
764550494,282.28441333333336
1001310431,271.1816053333333
-1097346020,260.47352800000004
1646184528,282.4801706666667
926949162,272.5086293333333
-1774032147,294.3915866666666
1296997872,282.6484586666667
-99055565,304.804104
-1771522818,293.48515733333335
1117277645,280.9506986666667
-308906636,269.969648
-203291584,258.647536
1627862277,287.43627466666663
-1954363060,302.9245466666667
765792164,291.85712800000005
-2030494656,280.157424
-2030475508,302.699392
-1474507893,290.342072
128775812,278.80649066666666
-1531435296,267.7604613333333
2039686829,257.01730933333334
1345303641,279.111392
550438487,301.76430666666664
-587793198,290.6961333333333
977781496,279.52892533333335
1813182845,301.7486373333333
-392584151,290.5346586666667
1883010637,279.543344
-546146518,268.31203466666665
-441054462,257.36205333333334
-938154259,279.89049866666664
679635324,302.18809333333337
1536402184,291.03772533333336
952453164,279.670312
-894401539,302.20378933333336
-506783095,290.777976
139568064,279.1973413333333
967111855,268.502504
2146004715,257.58218666666664
-686430241,279.75458933333334
2120976747,302.48416000000003
538013835,291.3396666666667
1181305553,279.7621413333333
-279941061,302.40196266666663
1797598372,291.3777146666667
-561443029,279.80799733333333
-1114543489,295.9006773333333
1864383041,284.63758133333334
1068029966,273.58118133333335
-1207951987,296.0837013333333
-1562944438,284.81563733333337
410387122,273.3989466666667
-620332246,295.16722933333335
729878970,284.2105573333333
640601713,271.63601866666664
985279848,293.866528
-1181162769,283.1269173333333
1697673802,305.2962586666667
1234965882,294.12809599999997
-25593183,283.36385866666666
2092174952,271.18475466666666
-158742239,293.6098533333333
-362378019,282.13862133333333
-2014351529,271.14532533333335
-1842202227,293.89220800000004
1550057846,280.08355466666666
1529470248,269.2516373333333
310426298,291.4967146666667
-1945691773,280.565
-1718103363,269.421752
1824668703,291.79322399999995
-1065318811,281.1047306666667
-2020525783,272.26609866666666
356398773,292.0307866666667
397193430,279.79048
-1239237404,268.48890666666665
650034800,290.8974826666667
450347067,279.82982666666663
-1854488265,268.82252266666666
230490111,290.92162666666667
-2092950784,280.152464
1734274356,269.03632
883122636,291.40550133333335
1236511191,280.064512
947619206,268.7820693333333
-958191699,291.04564266666665
1902472451,279.8084986666667
-578246517,268.483128
-559527002,291.3732106666667
-1874119950,279.79717066666666
369923466,268.6622453333333
72393354,290.7482106666667
-2077162815,294.3470986666667
-1055313368,301.85799199999997
-2027874630,290.38641866666666
778071174,279.4063866666667
1937174403,268.39988
-1740389819,290.91360533333335
860283415,279.91235466666666
-1329904449,268.69355466666667
1472920895,290.572208
1449374641,279.3929786666667
575197444,268.281704
1808417553,291.1209333333333
1038119021,279.779288
-731248251,268.90998933333333
548990117,291.38278666666673
2009614438,280.3427093333333
1737651053,269.5471973333333
1076645441,292.02288
2117018758,281.53766666666667
1542515823,269.760264
-821038675,292.1768133333333
-828554160,280.94914133333333
-1385134765,269.81593333333336
776664672,292.21417866666667
1324211790,281.3237973333333
-1953569113,270.343136
-1422351114,294.00924533333335
1324203899,281.70653866666663
1970645346,270.28206133333333
1156422136,292.24378666666667
-1940205103,281.0595706666667
859820681,270.125064
-150202733,292.0832
1383515895,280.89261066666666
-1495675020,269.572768
-409992865,291.98366400000003
-1318269573,280.7022853333333
-2111686107,270.01370133333336
521165269,292.3595626666667
-348837786,281.06398399999995
443564526,270.04552800000005
-1638331237,292.7886266666667
-401634919,281.098512
525990924,303.58830666666665
-749282104,292.76848533333333
2071911859,281.21924533333333
2095127095,270.095968
-456625838,292.358912
336558664,280.08432
98386905,268.6749173333333
-736400554,291.319192
-1432633391,280.098544
-1071620044,269.388688
1523002855,291.0359226666667
-338315298,279.59572000000003
-1967757253,301.63944799999996
1224504919,290.929392
-1181082927,279.688624
1309898941,268.239368
1075131339,291.1337546666667
700142188,280.047568
9887796,269.16238400000003
1024782547,291.584784
483201107,280.55218133333335
-815430333,277.218752
-90955660,291.8290133333333
402631473,280.7935546666667
-616176348,269.5737173333334
243316768,291.62557066666665
-1462605148,280.5158933333333
-46788966,269.2911946666666
1297627319,291.8857013333333
1196717015,280.73004
-1817377191,269.80822400000005
-114345302,294.4801626666667
1023041588,280.77285066666667
-1785666474,269.3516346666667
-1642873659,292.38543733333336
374069027,281.0059013333333
-453308277,278.4755093333333
-575094052,306.5302506666667
1084608814,280.979272
-895227053,269.435864
-488845535,291.89294666666666
910688279,280.86258399999997
1683684616,269.6533866666667
-1462289821,292.11380266666663
917310721,281.33128800000003
2138026231,269.8113813333333
-612298472,291.8679813333333
1643178155,280.713248
-1024346650,269.643888
-425376667,292.252872
-833438318,280.78485333333333
295592660,269.5154426666667
-1159046781,291.71157866666664
-1324519,280.60608533333334
2094372572,302.84044
