hash,nanoTimestamp-Start,nanoTimestamp-End
-1000896267,786725327506671,786725448215548
1287296624,786725327559685,786725451671623
1126456274,786725327614561,786725535587073
1022246168,786725604146966,786725616914125
1188064682,786725604425012,786725634353140
-181270595,786725604474618,786725640661707
-1525510239,786725604552965,786725644929128
-1530530892,786725604607798,786725648335510
-1079994809,786725604647066,786725651758104
803258380,786725604685183,786725655250209
-1984669189,786725604720683,786725741553555
339122924,786725604755896,786725745864411
1388901411,786725896845655,786725907360946
-171332944,786725897028509,786725911999260
-646017365,786725897074462,786725916263364
821908920,786725897194862,786725919808359
759468788,786725897242283,786725923402095
-47807643,786725897280270,786725941384359
-2100226791,786725897334737,786725945790904
-1363458762,786725897375440,786725952858855
-1867344501,786725897511768,786725955056964
-381004144,786726134333699,786726146834479
-600641673,786726134487739,786726152396620
-2087368450,786726134605544,786726157491782
219714779,786726134649720,786726233480730
-1362873205,786726134687640,786726240447787
540204264,786726134722847,786726244612638
-898221083,786726134760057,786726248247841
-1151564940,786726134818955,786726252037020
744931041,786726134870608,786726255793956
-96904384,786726324107186,786726341006941
416105517,786726324272320,786726345661728
-721162400,786726324315520,786726350780433
-1359856497,786726324360930,786726354482582
660381634,786726324426437,786726439295739
-2082802329,786726324475290,786726444806533
-52582082,786726324550148,786726448817063
-643581179,786726324587514,786726452654647
-1983698927,786726324623834,786726456374086
-269290449,786726649192045,786726663211622
-574194309,786726649381800,786726669118690
-1147641251,786726649488636,786726672670900
988663645,786726649548660,786726676079504
403869487,786726649590684,786726679550475
-272737079,786726649628321,786726740470360
450442408,786726649665191,786726744979786
317781076,786726649728461,786726777290654
1587029830,786726649785725,786726837796953
-1419725368,786726960746334,786726971759217
-1101872206,786726960941611,786726975859739
-1214654437,786726961083752,786726979733639
-1517230360,786726961135699,786726983624355
107297285,786726961182606,786726986939369
423200079,786726961228266,786726990441257
468477219,786726961329557,786726994033513
1105403843,786726961399240,786727037312062
-1090661569,786726961438087,786727045647818
999673897,786727296862975,786727305532745
827175638,786727297012218,786727309648515
-1054337997,786727297058282,786727313503719
1828328513,786727297138699,786727317347408
693110495,786727297181792,786727320779840
-1573390328,786727297219399,786727333336141
1427022511,786727297256446,786727337716083
-1707240572,786727297294476,786727342269909
-1800223097,786727297353580,786727345649384
-1186584991,786727541418649,786727552533273
961688683,786727541607010,786727558325545
4103983,786727541687650,786727561705690
-311075966,786727541746360,786727566392830
-1778900071,786727541790537,786727569959898
1323611653,786727541830070,786727574023475
1815624607,786727541868408,786727637925716
1309762395,786727541924248,786727644691571
1734508407,786727541964188,786727648102180
-2036112924,786727925857296,786727944223535
-911528263,786727926047891,786727947576323
951931933,786727926158951,786727955755041
-1450972913,786727926221588,786727960012877
-1831406071,786727926263615,786728042851518
-2027814157,786727926302412,786728046487997
-2008987973,786727926339745,786728049481410
-1181262554,786727926376215,786728052811717
-1772713386,786727926415956,786728134816029
1932994648,786728230744983,786728243872419
1760961495,786728230897344,786728247786900
-1989200862,786728230942694,786728251804867
-1900613061,786728231271822,786728255923725
1019279399,786728231355119,786728259926642
2063726846,786728231430160,786728263562237
-168579008,786728231471423,786728267208989
-1151532103,786728231524126,786728270865452
-240802196,786728231566843,786728274578025
1084401811,786728550202066,786728559293351
-363505385,786728550444863,786728564398133
-400396727,786728550593851,786728569069143
1969781608,786728550662344,786728573034574
-1977680153,786728550697758,786728576903023
-82737744,786728550730778,786728580718940
1338212537,786728550860585,786728633456556
2022131063,786728550909362,786728640986958
-680667389,786728550955399,786728647601339
-211348733,786728786789773,786728797052917
611538059,786728787053314,786728802379407
1194580374,786728787096977,786728807237600
-804299324,786728787201265,786728810932449
-414588033,786728787239962,786728814600189
-423214268,786728787274825,786728833261482
-278486512,786728787310512,786728840436643
-1665805873,786728787352388,786728844954119
906763648,786728787388505,786728849481321
1320346923,786729101513275,786729115063397
1731539350,786729101716605,786729121083338
326129099,786729101778296,786729124730348
1814753984,786729101834403,786729128451100
-1606170289,786729101871933,786729132327694
-1137969053,786729101904270,786729135880659
1898801198,786729101936230,786729139630065
1428685901,786729101969670,786729143609145
-2043537190,786729102021437,786729147266411
1574545687,786729392836637,786729402480704
-156857326,786729392990888,786729408054825
-653496859,786729393030888,786729411656228
1616278674,786729393104111,786729415419147
-40996201,786729393141914,786729419266206
-273615679,786729393174818,786729423099733
2066257451,786729393209435,786729432908059
-1416816590,786729393241975,786729436898812
-875609903,786729393290885,786729441580786
-877291298,786729789342269,786729800144086
1006134454,786729789526887,786729806522900
1556000170,786729789632784,786729810224932
-1515820746,786729789675371,786729813996535
834514935,786729789707784,786729817681658
-1112655372,786729789739018,786729821611131
2047294037,786729789770121,786729825096876
-1340391122,786729789822471,786729828800991
705823932,786729789886149,786729832536567
1307590337,786730079195898,786730090607410
-79018192,786730079387382,786730095440998
-512903869,786730079429392,786730101126695
821375356,786730079507796,786730105194803
1145359062,786730079545410,786730109539892
1042272528,786730079579326,786730136636698
-697802214,786730079643620,786730140414647
391045713,786730079676064,786730144971793
-1186054051,786730079710117,786730148869457
-420007423,786730367284256,786730380327949
1277764616,786730367435247,786730385181510
-1565437564,786730367572914,786730388820155
1347671418,786730367618528,786730392507191
570566134,786730367652651,786730396163847
-2044391654,786730367687691,786730399958203
-1256527581,786730367720385,786730403471808
-127697083,786730367788521,786730433219516
-1637392231,786730367845828,786730443053696
1523199235,786730631632066,786730645184067
1847471466,786730631817237,786730651849009
220872977,786730631858267,786730655809260
-1124543442,786730631892303,786730659759683
-1520151389,786730632005271,786730663652453
1658816696,786730632043834,786730667495053
651213283,786730632077751,786730737081108
-403221462,786730632112174,786730744184521
-1303397765,786730632145454,786730748021208
1994687899,786730864061718,786730940494690
-826390302,786730864201516,786730945935186
-872675192,786730864250113,786730950842180
819728290,786730864304026,786730955545510
269605124,786730864338116,786730960007299
1870109364,786730864369743,786730964200407
1642439024,786730864400263,786731034892620
-375987104,786730864475940,786731041758370
841307,786730864539810,786731048533149
-1389978324,786731183050709,786731193891639
1443871143,786731183241836,786731199380385
878243711,786731183330140,786731204482234
-19070815,786731183385944,786731208272537
795226718,786731183419361,786731243582572
194726303,786731183451487,786731244487978
574655579,786731183483477,786731245666857
-13044128,786731183515391,786731245751318
-978835980,786731183551114,786731246488437
232575295,786731490710431,786731500008053
454908418,786731490897334,786731505393787
1823184852,786731490965252,786731510769507
402909785,786731491037319,786731514960691
959474772,786731491072752,786731519087695
28339516,786731491105742,786731523177150
1203675495,786731491136882,786731534598836
-329909455,786731491172276,786731540349933
162203300,786731491245073,786731544473581
-2050181020,786731770951565,786731780712123
-502066069,786731771096922,786731786151664
-369260180,786731771134412,786731789711448
-1197991886,786731771167493,786731793360445
683226918,786731771263410,786731796766345
1820985651,786731771299503,786731800140530
-86481401,786731771329500,786731803498704
-661847752,786731771359443,786731806952376
909411150,786731771389693,786731810600081
378746821,786732137289718,786732147016814
258301686,786732137447332,786732150977361
176934396,786732137484789,786732200527653
21750356,786732137591360,786732201411779
-116957840,786732137624183,786732201488970
-800176632,786732137654266,786732201509604
-972106464,786732137684573,786732201524000
-1967915856,786732137724153,786732201563570
-731629313,786732137755474,786732201579434
-69049265,786732492214503,786732501771851
-1014955371,786732492390756,786732506659611
-157742290,786732492431707,786732511228481
1259907840,786732492558801,786732514712809
-554540736,786732492603814,786732517982450
-1015410475,786732492639114,786732521223010
-1862167682,786732492671282,786732524697542
800986248,786732492704785,786732527984566
-1220932952,786732492766995,786732531650832
1652182241,786732739232914,786732749135624
810864758,786732739420599,786732753802291
1656393870,786732739462019,786732757526320
-221830158,786732739534136,786732760977944
-773940517,786732739572530,786732764355376
1948638813,786732739619863,786732767680580
195572728,786732739655470,786732770917527
815045781,786732739716573,786732774286031
-2119966338,786732739754053,786732837238261
-915223895,786733067431228,786733077389047
718736441,786733067600528,786733081197740
-581078213,786733067641522,786733085071933
-153435148,786733067730002,786733088961747
1036325125,786733067769392,786733092626406
1409082629,786733067851446,786733096296374
806513266,786733067918110,786733140803079
-314791696,786733067995620,786733147175613
-223643762,786733068034253,786733150618484
1551064738,786733342906718,786733352397382
-525293439,786733343060979,786733357006582
769128760,786733343103939,786733361724209
-397695956,786733343178276,786733365983347
-749810680,786733343216380,786733369434972
73558683,786733343262750,786733372878550
1078720193,786733343294837,786733376344209
1063095172,786733343326830,786733380047657
-618017810,786733343360167,786733383339419
1342369195,786733633860112,786733645568708
-19041750,786733634147369,786733650114708
1614218428,786733634292137,786733654605181
-1794423480,786733634361857,786733658042352
-117623074,786733634496135,786733661403496
-1920869087,786733634563381,786733664811548
-1785754826,786733634697149,786733668369730
-2078077576,786733634766712,786733733694410
136574426,786733635088000,786733734545484
-1482293979,786733932953337,786733947892641
-2038332002,786733933244041,786733954719500
1460623868,786733933454379,786733960210107
-1803230468,786733933567790,786733960302207
1659008911,786733933751850,786733963052606
-679126611,786733933895848,786733966378747
1144884209,786733933978141,786733969805305
-1741133369,786733934127565,786733973233973
2127220763,786733934229772,786734037446685
1759957566,786734221127089,786734232765875
21845529,786734221313720,786734237373219
-1263660465,786734221468240,786734242225805
984860992,786734221536574,786734245054359
-2095381541,786734221605631,786734248252781
-936472876,786734221710934,786734251755640
1707284912,786734221780392,786734255125989
-1351369726,786734221833675,786734258765295
1346788315,786734221910432,786734261969965
-1867539915,786734551755046,786734561593891
-1798432757,786734551920960,786734565457741
1742601376,786734551961137,786734568886222
-1815343489,786734552030850,786734572855706
1479080474,786734552065467,786734576120476
539583269,786734552096580,786734579279067
1181058590,786734552126884,786734582677684
-2011802470,786734552156851,786734585849272
1076336622,786734552186038,786734589231445
-1873736791,786734824212916,786734833158915
-1549206078,786734824376954,786734836465452
-2074200859,786734824420737,786734839976577
-346585089,786734824490291,786734843632363
152420820,786734824524275,786734847037927
-1112627137,786734824576215,786734850459066
1255932824,786734824636468,786734853728006
-1826580822,786734824708726,786734858147585
1773161658,786734824849886,786734862189709
-1915236221,786735180424123,786735194894828
1644720954,786735180662501,786735198188852
875595796,786735180779235,786735201901252
-1069684819,786735180850625,786735205519004
947052451,786735180918895,786735209195083
948702403,786735180980262,786735212672594
-86734628,786735181108589,786735216005206
-2124499000,786735181192036,786735219492090
1246422169,786735181256737,786735223300900
553652564,786735449616677,786735457951805
-1740369964,786735449797267,786735461276657
-1727796239,786735449964668,786735464656954
1601141002,786735450012605,786735468391267
-1641382922,786735450051019,786735472069903
-141850804,786735450127562,786735475580830
895161908,786735450191406,786735479614263
1452559295,786735450248079,786735482733313
858587198,786735450289090,786735486209583
1021580771,786735725094290,786735733359911
-766919282,786735725260615,786735736993221
-52713650,786735725317038,786735740488994
154595229,786735725366365,786735743816622
-419914996,786735725402929,786735747273817
1822024708,786735725433472,786735800460511
843620414,786735725468029,786735801176231
1501812538,786735725528799,786735801215411
-1940903505,786735725607009,786735801236021
103990227,786735978850268,786735987322075
-535937883,786735979021875,786736000410190
-1712587959,786735979066649,786736001117320
-1723687117,786735979098993,786736001165985
-1345652906,786735979168789,786736001191580
-337994264,786735979204699,786736004433303
-1778345440,786735979236426,786736007732599
582606549,786735979268247,786736011023979
-880347945,786735979297887,786736033978286
-1079449720,786736218605194,786736226451196
-1250339937,786736218754207,786736230149460
-1998755024,786736218789068,786736233782417
-1777608035,786736218885655,786736237399596
-1955731186,786736218911570,786736243025374
674412121,786736218933401,786736245332757
-846806337,786736218953581,786736248589881
-228042252,786736218972155,786736300528350
-1979603201,786736219035745,786736301247623
-1229002826,786736540002230,786736552353203
-322505897,786736540232727,786736558841883
-1363918865,786736540393321,786736561896163
-1372718626,786736540482012,786736565172951
1592551944,786736540551141,786736568490869
1036071128,786736540600127,786736571854419
199692347,786736540702640,786736575099473
-837112123,786736540826161,786736638965627
1977712511,786736540901468,786736646722034
-1762434953,786736837959027,786736846772061
-229177937,786736838239235,786736850505837
773377828,786736838352568,786736854351204
1328655936,786736838505949,786736858080786
1375363495,786736838695107,786736861548975
1659714432,786736838758120,786736864919675
-2048490139,786736839019338,786736867980878
-1271311308,786736839131849,786736871212052
337436426,786736839199862,786736874543936
753083624,786737179089911,786737191462918
1254203135,786737179325549,786737197476437
2097008855,786737179444390,786737201149346
-241726434,786737179523117,786737204454297
575477466,786737179588371,786737207771678
1360640977,786737179656651,786737211144963
-351370574,786737179756674,786737214432800
84375232,786737179824615,786737217595020
-154173009,786737179884709,786737221020675
1853903793,786737407162516,786737417601554
1519543926,786737407400824,786737423558863
-2053419532,786737407522674,786737426918124
-1169558003,786737407577145,786737430241912
1741008625,786737407614928,786737433576952
1424214987,786737407656521,786737437337288
1388563129,786737407692971,786737440626232
-1459534808,786737407774465,786737443812856
717620882,786737407814352,786737448658824
-777994968,786737672059548,786737683142666
1193029514,786737672249585,786737688866443
-151243501,786737672372835,786737692995751
1925472664,786737672460513,786737696495983
-664852723,786737672522236,786737699701303
1841633534,786737672579283,786737703039261
1185975962,786737672656084,786737706490289
-758690499,786737672759771,786737709712149
759224621,786737672819801,786737713039184
723575280,786738025215998,786738037420730
1177582845,786738025441246,786738043016171
2145592943,786738025583313,786738046260032
2126072620,786738025650046,786738049509636
70130685,786738025705230,786738052773666
-897502101,786738025769244,786738056117414
-1010531850,786738025879347,786738059258927
-1209204648,786738025956181,786738062432267
-293346966,786738026023821,786738065800889
-2142168955,786738293932259,786738303788451
517880543,786738294450185,786738307291770
242075965,786738294573412,786738311125450
1885622484,786738294662276,786738314865463
287557891,786738294736777,786738318035133
-1250295637,786738294828110,786738321424127
-1107221302,786738294893100,786738324548087
-1894838470,786738294998498,786738327853569
932979574,786738295056124,786738331105402
-1560851326,786738523788524,786738532459331
-1851226101,786738523978295,786738537266899
1292132052,786738524125900,786738540831601
580637130,786738524190326,786738544280152
1905473078,786738524255290,786738547570470
584993190,786738524309267,786738550640506
453842751,786738524392297,786738553885880
-72079314,786738524492041,786738557190521
-1973751221,786738524603708,786738560468515
796264089,786738823572796,786738832652775
-646294659,786738823737077,786738837153464
-1588167877,786738823897167,786738841420279
-1839830704,786738824015315,786738844692523
1571111159,786738824071531,786738847919110
-864757229,786738824126051,786738852092291
-376077735,786738824230576,786738855601700
-384740439,786738824299142,786738858768470
534966601,786738824353712,786738861999918
-900575782,786739067608009,786739076562177
-1969062067,786739067823683,786739081540268
375853710,786739068015534,786739084938763
1396665952,786739068089681,786739088322714
-648905776,786739068154877,786739116628685
-181873907,786739068246811,786739117511069
-1531810754,786739068348955,786739117598619
-538610733,786739068417558,786739118866001
2048455816,786739068472539,786739135088658
-183950853,786739366045738,786739375273177
1379104114,786739366238542,786739380038441
486657215,786739366342985,786739383987608
-586141696,786739366379922,786739387122484
-307440133,786739366437182,786739390796300
-1301339772,786739366466250,786739393875560
-311484498,786739366495700,786739397378632
-406642926,786739366569170,786739434284280
-197250514,786739366602910,786739439047477
442492714,786739782383518,786739791898089
-2126209162,786739782585203,786739796613323
-616222348,786739782708266,786739801232126
1899872100,786739782814327,786739804932972
-958221663,786739782882970,786739808430840
-544566543,786739782962897,786739811778018
91311513,786739782994401,786739814963308
-836303344,786739783052568,786739818184388
1584480311,786739783105125,786739821391319
1421498167,786740073071134,786740082402975
499026372,786740073251752,786740088077227
-1782697121,786740073338842,786740091067459
-311458536,786740073370042,786740094320034
-1227355880,786740073397655,786740097620902
-269765383,786740073425335,786740100885437
-1382808184,786740073469862,786740104169547
609524854,786740073513270,786740138449039
-76271409,786740073565596,786740142462660
869837527,786740446001826,786740455851894
1157078154,786740446226080,786740460315767
-166744439,786740446275167,786740464343345
912159056,786740446334360,786740467508409
-956416116,786740446411868,786740470744497
-1496230515,786740446441654,786740474220885
-793533025,786740446470298,786740477379955
2018183666,786740446497591,786740480720101
-1952550821,786740446527061,786740484074112
-1897688009,786740750528297,786740759833124
839540100,786740750703678,786740763894271
832441358,786740750738775,786740768063746
-577167540,786740750826088,786740771780365
-1498227474,786740750868876,786740774963076
-530112806,786740750910289,786740781795871
-1574211571,786740750940483,786740782424031
-385713848,786740750968576,786740835570215
1011242578,786740750995843,786740843783001
1877473285,786741046266894,786741059853113
2139470306,786741046405282,786741072004812
-1945255146,786741046438479,786741077510542
1220709631,786741046478395,786741084095661
-34062713,786741046538293,786741091683193
-1511685987,786741046584320,786741134038045
337429864,786741046612243,786741143364135
-164033422,786741046639646,786741146729822
696148016,786741046665826,786741150058996
-1376165650,786741339960223,786741351151428
-1094236927,786741340086301,786741355919152
126339762,786741340138771,786741359472411
1142616505,786741340204614,786741363091099
1303895978,786741340236128,786741366907296
1906588836,786741340263958,786741439272656
-7919407,786741340292075,786741447222660
-1988968111,786741340326659,786741451025689
-408357047,786741340357465,786741455931310
-714505146,786741674238273,786741684616384
2062529312,786741674394736,786741688253770
948619970,786741674461487,786741692004352
-1830139451,786741674518654,786741695549854
-664282211,786741674554584,786741698961129
-483461947,786741674582841,786741703108549
-477045335,786741674610747,786741706531501
-161457860,786741674637057,786741710289940
-1758031699,786741674665714,786741713851939
-1125468045,786741965033096,786741973605349
392019971,786741965157329,786741977839214
1952891733,786741965217540,786741982321230
177627564,786741965275217,786741987649263
1783951384,786741965309317,786741991701303
499485923,786741965337350,786741995239815
-514838521,786741965364020,786741998950227
1959161415,786741965390347,786742002649463
-1537068492,786741965426061,786742006281136
-373084965,786742324487629,786742336754682
327805229,786742324610680,786742342454466
-11076007,786742324662130,786742345898824
1383330251,786742324725783,786742349402463
1807717831,786742324755614,786742353031059
-1266570208,786742324782884,786742356591700
1447474833,786742324809898,786742360052305
644211430,786742324836554,786742363648310
1934146712,786742324863491,786742367282590
-1427169176,786742592767789,786742602931196
-1132433083,786742592911283,786742607555665
2042299468,786742592960210,786742611683960
-411601577,786742593033840,786742615041041
884781940,786742593065470,786742618355789
87816327,786742593092847,786742621550165
-636786019,786742593120971,786742625018647
2045038047,786742593146954,786742628347265
-427980695,786742593173548,786742631773336
1326178992,786742950975347,786742962820347
455475746,786742951104928,786742967434394
-399143008,786742951137515,786742971464699
1629072885,786742951252518,786742974790129
-1973891554,786742951283889,786742978296651
576737274,786742951311379,786742981932230
-1504554082,786742951338959,786742985341788
-1368791292,786742951365919,786743033763002
78835968,786742951392966,786743043231630
-9566655,786743221006451,786743231290142
1510043859,786743221172975,786743236445681
-1204499173,786743221220489,786743240472232
-884706555,786743221279936,786743243962530
1417936101,786743221310430,786743247052710
-1557137843,786743221337983,786743250529555
1661895346,786743221366210,786743253922412
1268064297,786743221402393,786743261898410
-33226048,786743221430796,786743261993620
592833565,786743570847208,786743581121378
319931810,786743570993748,786743585218752
-742500936,786743571035728,786743588760337
-577555418,786743571105455,786743592333416
941467530,786743571180035,786743595661817
515519182,786743571209519,786743599036271
472712013,786743571237242,786743602430023
1940107191,786743571266102,786743636415369
-148143873,786743571351046,786743642599035
-1756821199,786743812390866,786743824029866
921537077,786743812512243,786743827477767
-1384656785,786743812562287,786743830717434
288410320,786743812627344,786743833827458
-1681657661,786743812657514,786743837039405
-162552649,786743812681917,786743841096306
-831602183,786743812722134,786743844259302
348747243,786743812749024,786743847883475
1340275386,786743812775524,786743851729511
2045745919,786744158527206,786744168876184
828994667,786744158670707,786744172789869
2096458950,786744158745980,786744176778046
-1940273517,786744158795903,786744180808969
289839170,786744158824520,786744184246026
-179799514,786744158851731,786744187608923
-1497144515,786744158877474,786744190875427
520306915,786744158903274,786744194404299
-779329381,786744158928634,786744197776896
165725563,786744477813620,786744491268520
-111925199,786744478282347,786744494778521
-954408646,786744478317998,786744538450553
-1651215835,786744478382145,786744547106299
1596599967,786744478407825,786744633974887
805900839,786744478430501,786744637963941
-12331763,786744478458343,786744644009453
550259418,786744478494304,786744647117620
-328806382,786744478519761,786744650599495
-582802177,786744818739112,786744831051764
1681689241,786744818953516,786744834452866
-315946050,786744819071440,786744837851174
-571881803,786744819110730,786744841509573
-271075965,786744819148227,786744845244472
-1325920253,786744819179634,786744848790634
681946810,786744819209721,786744852152572
-687742908,786744819261664,786744855815367
694859279,786744819319674,786744859202109
1423773594,786745080837325,786745091158669
-2000877262,786745081019766,786745096624786
-1674665641,786745081078110,786745100842351
125112603,786745081111123,786745104385063
-1773478553,786745081157230,786745107860171
1850125626,786745081188833,786745111286142
1228168751,786745081224290,786745114825447
-1732479051,786745081254561,786745118320389
268222248,786745081362061,786745121489993
1071671985,786745384492087,786745395937782
834136977,786745384635925,786745400793186
2130166804,786745384689134,786745404955438
1602756083,786745384751925,786745408778800
471452895,786745384779879,786745412323865
938341987,786745384806095,786745415940085
767266294,786745384838184,786745419516130
319708783,786745384875638,786745423044045
-1984055199,786745384914498,786745436520336
-1953469579,786745583301705,786745601526926
-161202215,786745583432413,786745604910938
1272609811,786745583473266,786745608369670
-1326801967,786745583544176,786745611781110
955648197,786745583584293,786745615521856
-2130314291,786745583614090,786745619161049
990026797,786745583643650,786745636531900
-1134195927,786745583672657,786745642549792
-1948482363,786745583702724,786745646128964
322500620,786745823612102,786745833949532
1216446096,786745823735816,786745838879640
109093428,786745823845373,786745843258752
-1509958477,786745823910153,786745846684404
777306456,786745824021967,786745850266882
318622919,786745824077217,786745853550703
423475163,786745824154970,786745856849607
-555487855,786745824200278,786745860175902
