hash,nanoTimestamp-Start,nanoTimestamp-End
1438335280,725043771528964,
533349489,725043776318241,725043907646934
-1080984227,725043780410546,
432557852,725043783519379,725043829788053
188119516,725043786009141,
-1258040503,725043802960152,725043923260104
1600235569,725043805969249,
1410646020,725043808925520,725043916830566
1277766056,725043812003007,
-167206762,725043815109484,725043925352826
-2015174338,725043817456141,
-699226885,725043903115085,725044026470716
-110207201,725043907074836,
-1696434401,725044220050706,725044328379230
2003059173,725044224450499,
26928887,725044229241305,725044324498710
260921205,725044232387147,
-1503047901,725044235063179,725044331928555
-1791587625,725044237689935,
1100036479,725044240036961,725044422762208
1331680839,725044304437071,
-95852636,725044309625190,725044427132267
916795568,725044313950625,
-1078491869,725044404616523,725044524767242
-1164968443,725044408452112,
1634358681,725044502565424,725044823473459
1343618273,725044751239979,
79641774,725044754944853,725045003986235
1129845422,725044757378159,
-1651590851,725044805889106,725045014875012
-730921961,725044808897457,
18612619,725044811779815,725045107782724
-1358458341,725044814685984,
-1467256632,725044817841967,725045205427009
-872410936,725044819922098,
-1096208600,725044821909103,725045214634112
-1143417938,725044903278609,
462764250,725044906434462,725045305704127
-663781160,725044909498555,
-780911104,725045331553099,725045507897355
-255365796,725045335837905,
-1398373845,725045339187590,725045606109133
1318304235,725045341392157,
406316261,725045343547956,725045529096163
-2085720859,725045345689652,
872525760,725045347814577,725045705626642
-136848964,725045349809643,
-2013201771,725045351842728,725045806181293
1424564097,725045353827057,
125959457,725045402783460,725045903503897
1144493897,725045405857241,
-665959382,725045408857934,725045830127512
405842422,725045645926903,
13753847,725045649846623,725045839498391
1365934263,725045652127567,
1337396416,725045654998007,725046012957669
1715415682,725045657108384,
895673483,725045701945480,725045928041589
1495775435,725045706218105,
-619911985,725045710007421,725046029403727
1145924301,725045712113052,
1256076887,725045800144415,725046110136800
1667849161,725045803904754,
585500690,725045807509016,725046121069723
-171105774,725045811110656,
525715628,725046171031957,725046230690346
1930897488,725046173850592,
1822638646,725046176190230,725046238415213
-1378995424,725046178544080,
957140099,725046180875485,725046302781661
1736167925,725046183142758,
782349068,725046185079300,725046325869047
871045076,725046201555838,
403362658,725046204106436,725046329159438
451302358,725046206735694,
-661477602,725046209521277,725046405175960
1617920208,725046211812903,
-93112508,725046213737006,725046725333662
1345115002,725046627094198,
431754172,725046630654396,725046810453904
2137154044,725046632700267,
-1143114250,725046634922237,725046817734948
-1206850982,725046637131611,
1147458415,725046639659641,725046824891836
-1161483381,725046700424567,
-1308713222,725046702646597,725046902640735
-792450206,725046704784772,
428944961,725046706767975,725046828158549
-542566923,725046708730837,
355832848,725046710632849,725046837180750
-408960296,725046712573022,
19469665,725047149680448,725047231215010
1380363809,725047153320717,
-1240866328,725047156931916,725047227366571
-1155449176,725047159456302,
-1600982875,725047161407973,725047236562757
-1739776997,725047163380348,
-1169782660,725047165228001,725047327661644
1318841788,725047201731459,
266176675,725047204893427,725047330804884
1665211945,725047208068601,
-1106339063,725047210948575,725047334652764
-1277714697,725047212919581,
-758746831,725047215137513,725047628929872
1057723057,725047525450548,
-134164489,725047529092454,725047637456278
1802734071,725047532543336,
1413775752,725047535283379,725047632755658
871688264,725047537230070,
-822690710,725047539199780,725047702783266
288518378,725047541273223,
1479575618,725047543224564,725047639723437
-671530110,725047545131751,
1727451210,725047601883313,725047646725308
1528936272,725047605259271,
-1379973756,725047608603055,725047726225186
576520330,725047611702673,
48611773,725047996427664,725048031517510
682161981,725048000068805,
133730024,725048003059011,725048113520438
-264046068,725048005100131,
-712081568,725048007179674,725048213538427
6898828,725048009212831,
-1799764482,725048011389021,725048132210071
1570907070,725048013317293,
-947263601,725048015275905,725048220457340
1290734095,725048017205402,
1722913695,725048102239526,725048227563247
1397550431,725048105224996,
-1880334246,725048107462278,725048430104668
-1742955238,725048375982080,
-1959694606,725048379528735,725048433752508
-1264971780,725048383159431,
-541725967,725048386489691,725048442937990
-158778447,725048388556380,
1438698162,725048402450655,725048437858315
811923428,725048404973362,
1447578343,725048407428428,725048448869973
-715903685,725048409892370,
-662674741,725048412376967,725048527963635
1658317695,725048414677428,
-2051543839,725048416518085,725048536213047
858311263,725048500393085,
1556499968,725048813193907,725048927138005
-1724569856,725048817882367,
627927479,725048821999668,725048934318979
1697173715,725048824199254,
-93817488,725048827042570,725049008825232
-713933968,725048829575178,
1457350932,725048831928643,725048941967856
1141338708,725048833937068,
840498564,725048835808162,725049027247791
1836214428,725048837630444,
-1959531323,725048903327133,725049034765137
-448306619,725048907285329,
1933317938,725048911103834,725049231960229
2065758822,725049130834231,
1974896674,725049135162204,725049241097394
1616288274,725049138881289,
1515819143,725049140958516,725049248342148
22080309,725049143652531,
784769433,725049145824321,725049255515344
-214140811,725049148634907,
1349748195,725049150716954,725049262716684
533645027,725049153343122,
1280280280,725049202044222,725049310399991
-209529320,725049205660005,
-809767138,725049208935312,725049329826132
-1396722676,725049211693506,
531158858,725049571740928,725049634012895
1212097264,725049576357951,
1124960770,725049580606673,725049646760248
1853250214,725049583808476,
-958856278,725049586271660,725049710767117
1098070058,725049588530561,
-829769476,725049590993987,725049637631387
-563897990,725049593353437,
212913216,725049601515670,725049644811593
433933032,725049603812986,
218969874,725049606270080,725049651744842
-1142204490,725049608626839,
1201045571,725049611056829,725050235624407
-1614670921,725050114950069,
-1502111657,725050119413972,725050306321363
973180467,725050123128612,
2010310529,725050125020768,725050225716868
-2024876043,725050127910225,
-305947068,725050129935611,725050232802208
-529900150,725050202739595,
-1894285224,725050206094925,725050239879929
-982172100,725050209176921,
-1446682455,725050211522964,725050335661032
-55029971,725050214372069,
1379185732,725050216624285,725050342939416
1411343754,725050219565114,
1216566551,725050475874537,725050611561355
-2048894291,725050478097295,
-2074112476,725050481767369,725050537716574
-1207988404,725050484884168,
1437353040,725050487648922,725050545000666
-808501836,725050489908409,
712414281,725050492121085,725050618423519
611495989,725050494475368,
8444628,725050496732908,725050552187813
333074068,725050500653300,
1117096115,725050503022714,725050638490542
-1606134221,725050505263575,
1496796014,725050507502161,725051003598549
163458612,725050862830401,
625906356,725050866942788,725051017198352
-432007180,725050870607714,
178194273,725050872900974,725050941073203
-294520031,725050875107030,
-235391111,725050877314125,725050948270064
2138298617,725050902217334,
294867205,725050905240883,725051025665429
-1397229723,725050908162486,
-1452792571,725050910953676,725051032342457
-675330363,725050913743068,
-25961917,725050916097619,725051107982334
-299495889,725051000113566,
-1000896267,725051263529405,725051340762889
-1548203779,725051267567428,
1022246168,725051271289610,725051401968396
-536351016,725051274738203,
-860187024,725051276749055,725051347483215
452189512,725051278880490,
-1021027374,725051281207514,725051354561259
1544510928,725051283256817,
1188064682,725051285312944,725051415155651
509379720,725051301157202,
1966213053,725051304116268,725051421878733
703691805,725051306833738,
-1525510239,725051309526576,725051635553655
481313,725051608962915,
-1530530892,725051613054796,725051734567147
-475944012,725051616931863,
803258380,725051619866220,725051744053487
-1656375376,725051622123508,
-1808360724,725051624304514,725051801994298
-89198048,725051626430439,
1388901411,725051628540640,725051811250631
376738083,725051630678136,
-1079994809,725051632766957,725051737815941
681475105,725051701306747,
-1984669189,725051704537298,725051746947184
-951046085,725051707807115,
1976150704,725052128689419,725052204049786
-82180288,725052132884114,
821908920,725052136819081,725052239188386
416363656,725052139885658,
-1388014860,725052142218000,725052246881049
1835047730,725052144512796,
1501466283,725052146860314,725052233919814
1402186649,725052149077320,
-47807643,725052151347575,725052253894809
786525913,725052153725246,
-2100226791,725052202197836,725052261248277
1956355225,725052205129699,
-1363458762,725052208127449,725052534815153
1962823046,725052486537112,
-600641673,725052490707740,725052605554334
-1143559305,725052494553891,
-1867344501,725052496657337,725052544053629
270512643,725052499184236,
-2087368450,725052501600826,725052614958998
-1216422466,725052503971272,
-381004144,725052506312084,725052551071969
-1893733616,725052508605144,
-1927768869,725052510709946,725052632906425
383604313,725052513121789,
784610443,725052515343025,725052641261653
1027924023,725052517536991,
540204264,725052857638383,725052935835062
1530313320,725052861899861,
-898221083,725052865836262,725052941104334
228900325,725052868271447,
-1151564940,725052870484633,725052944365181
-1133175244,725052872898502,
744931041,725052874879618,725052949893678
-1414167007,725052876669153,
2050579264,725052900790498,725052957031399
745454952,725052905369164,
416105517,725052909091087,725053034476749
-1288194835,725052912700460,
1426321248,725052915746153,725053337870398
641040660,725053226641688,
-1359856497,725053230673019,725053341423333
1306207055,725053234095473,
-2082802329,725053236258510,725053349136953
263171405,725053238567473,
-52582082,725053240772866,725053354915594
144524414,725053243349799,
660381634,725053245869502,725053345880765
1984786442,725053248181442,
-643581179,725053300248712,725053362235681
28327779,725053302676832,
163784721,725053306162602,725053369514200
1322594077,725053309243446,
1878193199,725053816719153,725053937082716
1517772021,725053820297912,
-574194309,725053823684927,725053941147216
-1431778693,725053826777254,
999842397,725053828729706,725053945836243
-49232891,725053830638980,
-1158820003,725053832526251,725053953244458
-2065612795,725053834427988,
-1743614161,725053836348551,725054008996076
1535649875,725053838283133,
-272737079,725053840167913,725054019080707
1581589989,725053842035325,
450442408,725053903441143,725054374712108
-156084540,725054334562382,
317781076,725054338019392,725054420368407
-744497132,725054341103587,
1045611442,725054343533862,725054508596754
-817649142,725054345492361,
-560453818,725054347403552,725054438685812
-587420682,725054349257702,
-1214654437,725054351114541,725054540104427
1999627675,725054352915864,
-1419725368,725054354878484,725054449212863
-686446060,725054356731964,
-1517230360,725054401112257,725054603259404
-1857710960,725054404192869,
423200079,725054894430513,725055001232969
2075469519,725054896645734,
-1679006429,725054898755133,725055004710401
-1721039085,725054900724388,
107297285,725054902815436,725054947616829
896977733,725054924009279,
-1042079805,725054925881791,725055041901297
-318443387,725054927869813,
1056822079,725054929925842,725055100628972
-1762314805,725054931903627,
-1147809751,725054933815625,725055103924669
501091823,725055001759891,
-1320308010,725055004193994,725055443512475
-1066561270,725055343174682,
1093145651,725055347606401,725055501519840
592605361,725055350957606,
-1454373153,725055352689825,725055510280003
-626692025,725055354562131,
-319155135,725055356417300,725055506006439
-337820797,725055400625561,
-1573390328,725055403803966,725055511985035
648076964,725055407179893,
1427022511,725055409984030,725055513709919
1997455389,725055412670125,
-1707240572,725055414977514,725055542746105
1328554052,725055416783741,
-2143379665,725055951673692,725056048363747
-398753819,725055954948256,
347260551,725055957541503,725056018987648
105879797,725055959802789,
960898657,725055961567553,725056026235322
-1844409769,725055963488398,
1836407682,725055965317110,725056056575301
1338127760,725055967106534,
368583577,725055968938567,725056063171962
-754003685,725055970796220,
-1185794965,725055972630367,725056043576220
-912002233,725055974496946,
1323611653,725055976247172,725056402255940
-1241634755,725056308555612,
-331859041,725056312018807,725056415521170
1643914751,725056315200557,
111370724,725056318669339,725056508384157
771485282,725056320469423,
-911528263,725056322273758,725056516340790
477689977,725056324028196,
-837721253,725056325814074,725056444732028
1515072585,725056327638751,
-412975241,725056329619135,725056451770200
240326079,725056331433419,
-1195551715,725056333218660,725056604786045
-729521105,725056334941659,
-1450972913,725056789704871,725056851793080
423233295,725056793113345,
316077577,725056796406626,725056859082581
1791117905,725056799299656,
-2008987973,725056801233094,725057010086672
-1667966661,725056803277288,
-2027814157,725056805088277,725056950927689
-393122509,725056806843420,
-1181262554,725056808603207,725057106488158
-1961164122,725056810410498,
374770262,725056812326472,725057114086381
721126760,725056814345543,
1932994648,725056816162618,725057348863574
2140814650,725057238100305,
-386522153,725057241446450,725057352341552
-79699871,725057244636877,
-1900613061,725057247346061,725057360582754
-954029637,725057249130166,
158282786,725057250909849,725057357158360
594819140,725057252699627,
1019279399,725057300611761,725057364471379
-16699033,725057302450422,
1978904640,725057304782670,725057402632298
1914615732,725057307176076,
-83756802,725057309491231,725057371718977
1834959228,725057311784809,
-1151532103,725057710501835,725057806635576
2004663737,725057712710852,
1906681452,725057714876368,725057817486015
-1311527476,725057717044896,
-1063081837,725057718942693,725057852258754
-654183523,725057720808617,
-363505385,725057722748527,725057859049230
2057578455,725057724607373,
-400396727,725057801068735,725057912467562
-1545527799,725057804601510,
-177702040,725057808099765,725057920497727
-1676575386,725057811513223,
169803495,725057814625061,725058243756985
-1088122085,725058200854928,
1338212537,725058204239991,725058253598123
1934537081,725058207263898,
2022131063,725058210322646,725058258639813
-1590622793,725058213318995,
-82737744,725058215663781,725058251079537
923268574,725058217573690,
1466816259,725058302430651,725058412157727
399069943,725058306006629,
-211348733,725058309504231,725058505525014
1968477015,725058313015029,
611538059,725058315546442,725058517064543
1121770199,725058317495791,
-952903274,725058531103104,725058653020333
1004328162,725058534721570,
1724269380,725058536675403,725058703055004
486212140,725058600754322,
1343184324,725058603166299,725058661293058
-856006544,725058605756041,
-414588033,725058608714947,725058668351320
775779071,725058611655119,
1868997136,725058614482829,725058714655707
-2142943548,725058616370342,
481677775,725058618050356,725058721656307
-202667133,725058619908543,
-1240720000,725058621747319,725059149789435
-1630204620,725059100475556,
-415944298,725059102669851,725059156415623
-456048570,725059104992983,
-827136725,725059107355077,725059153278443
-613272609,725059109680172,
326129099,725059111969495,725059163294251
-1017978933,725059114274102,
-332729664,725059116019022,725059170497809
-923616412,725059117757720,
541313359,725059119515112,725059253668238
-14919731,725059121279028,
1009514595,725059202129966,725059260459189
-797089861,725059205592161,
1574545687,725059357725456,725059513576417
1001182853,725059403297378,
-248682450,725059406655346,725059455059771
1441240866,725059409967450,
-718797747,725059413343224,725059462295586
-393162059,725059415572634,
103946458,725059417441183,725059469435600
-1689136826,725059419315723,
-156857326,725059421285278,725059547259645
1470279634,725059423207228,
-653496859,725059425039661,725059556440975
-1252886235,725059427093372,
2106487447,725059429151715,725060003701851
9499123,725059867272000,
-273615679,725059870822838,725060015118356
-1533932459,725059874650491,
2066257451,725059878052763,725060022361257
96410329,725059880013320,
730667058,725059881952478,725060103680670
-10835774,725059883921448,
-875609903,725059886091354,725060115166165
-359025647,725059888183056,
1616278674,725059902103516,725059953715027
-1912993006,725059905335930,
1270192350,725059908283689,725060121981684
-471727524,725059911706600,
1006134454,725060356274999,725060398848688
450341814,725060359119782,
-1515820746,725060360962075,725060453991834
-517301906,725060362809223,
1556000170,725060364640963,725060449030280
-971479076,725060366490900,
834514935,725060368317339,725060460559529
1957346295,725060370179624,
1034828276,725060372057984,725060467246726
2119948286,725060373911035,
2047294037,725060375727839,725060473950311
1816518073,725060377514125,
807092526,725060402140597,725060752719154
1352159098,725060706647000,
-1441659716,725060710086239,725060756043163
-1647778198,725060711919444,
-839893311,725060713774969,725060851495685
2051846837,725060802973487,
1634579779,725060806272914,725060860142194
-308191341,725060809525778,
2068465456,725060811802034,725060855753036
1306830906,725060813570648,
-1326108292,725060815382802,725060866994514
2074483536,725060817230311,
1145359062,725060902004561,725060955410236
1643087894,725060905312075,
-1105211120,725061140135508,725061257856939
570421828,725061143470299,
-697802214,725061200788316,725061353903811
578534088,725061203965551,
391045713,725061208179934,725061367265145
-830930799,725061211836962,
-1186054051,725061215628801,725061410653867
1585490915,725061301220088,
1277764616,725061304629548,725061418122363
1237733640,725061307996887,
1727476225,725061311788461,725061414199716
-1044657849,725061315118353,
1347671418,725061317577628,725061609211375
-1219924988,725061460769136,
-1565437564,725061464218384,725061555139700
868346500,725061501219934,
-1576917514,725061504662539,725061706588455
678200018,725061508235892,
890956067,725061511795511,725061804300144
-1913089909,725061515099647,
-127697083,725061517367725,725061816143345
-835610747,725061519627648,
510091417,725061521902123,725061908850322
2013432083,725061524056424,
-2044391654,725061526287794,725061755767860
1973437210,725061528589515,
-624284413,725061888079083,725061955740413
2126243469,725061892854224,
1847471466,725061896202592,725061962966198
-1493656706,725061899130147,
-1124543442,725061900992369,725062114406323
-3832210,725061902904819,
1658816696,725061904714152,725062205842765
393145464,725061906545313,
220872977,725061908398408,725062055118653
-1063158575,725061910230583,
-1520151389,725061912044302,725062154089090
-477866461,725061913866221,
651213283,725061915740923,725062410962604
177907049,725062320432756,
-152795749,725062323813881,725062602095853
685411493,725062327081015,
1744262186,725062330342681,725062459464566
566234586,725062332438794,
844085883,725062334512922,725062466792380
1270971845,725062336506245,
-826390302,725062338516424,725062615921099
217263458,725062340520413,
-872675192,725062400928435,725062710351361
2075801480,725062404348050,
819728290,725062407449082,725062810865488
415457762,725062410688772,
-1877878524,725062776898346,725062916602971
1325689336,725062780366857,
1870109364,725062783740495,725062923383620
-2044239526,725062786938197,
1642439024,725062788799946,725063017007721
1332783728,725062790703440,
1771496544,725062792615356,725063110151954
1571475302,725062794494946,
-1389978324,725062796367713,725063118968807
1674352044,725062798194607,
841307,725062800015494,725063116004446
100474395,725062801855857,
-703612505,725062804111837,725063313286521
150045939,725063131869190,
878243711,725063135310045,725063316749493
332756351,725063138558999,
-19070815,725063141877836,725063321452716
-789934943,725063143864986,
795226718,725063145728057,725063415397322
906403140,725063147569898,
-1952757345,725063149380758,725063418214798
965439495,725063151224240,
-1572828069,725063153062328,725063442826990
-1234352505,725063154894096,
2134439520,725063156730997,725063510746859
283833064,725063158527376,
-978835980,725063514403223,725063614989558
1405845264,725063518258683,
-1914908353,725063521816515,725063618716366
1580645533,725063525355747,
454908418,725063527978228,725063622472597
-671717438,725063530003087,
-1744573863,725063532132439,725063630542295
-1161187873,725063534148345,
1823184852,725063536182251,725063627510104
-1677229918,725063538405820,
-1188008876,725063540814410,725063711106615
-803134774,725063543288309,
-2119144132,725063545400303,725064015194303
-524684376,725063900855333,
-1985280348,725063905033291,725064025818771
-1201642300,725063908963041,
1645417579,725063911786962,725064031511048
-726367601,725063913998272,
1203675495,725063916217633,725064018843485
-419102729,725063918501863,
1817574193,725063920743252,725064022574775
-289421441,725063922967058,
1778223468,725063925062318,725064038515039
-1665236288,725063927336216,
97302628,725063929552740,725064028990165
2119909742,725063931785614,
-1464256730,725064211990419,725064320455867
-862918300,725064216083587,
949491762,725064219968637,725064316865206
1872864666,725064223250286,
1820985651,725064225299874,725064325206551
-1814349517,725064227358352,
-86481401,725064229402088,725064417755544
592389959,725064301880971,
-661847752,725064304548783,725064426056960
987220920,725064307196141,
909411150,725064309808167,725064511841724
102351030,725064312412263,
-1768736827,725064314951752,725064815277295
2141221621,725064708948082,
258301686,725064712534434,725064820447404
-1945001358,725064715718115,
-1970549252,725064718714567,725064823759668
193184624,725064720485655,
-2125733292,725064722260195,725064827316139
1683259298,725064724045924,
-116957840,725064725835490,725064914405680
-1552412560,725064801924656,
-800176632,725064804241806,725064918703998
1675431058,725064806546352,
1175377184,725064808828042,725064926456554
1319805716,725064811116445,
179567792,725065242002150,725065318139543
-881523790,725065245377641,
-69049265,725065248546205,725065326581986
-1037925001,725065251088492,
-731629313,725065252870594,725065321569645
2133555507,725065254638473,
1132528277,725065256615956,725065329833060
-567135393,725065300626990,
-157742290,725065302487772,725065415760931
-1750724050,725065304781470,
-887575808,725065307094945,725065419013139
-416002576,725065309366441,
1592942912,725065311747009,725065717775959
67020140,725065648064234,
1132073173,725065651377095,725065721226310
633464407,725065654985431,
-1346497400,725065656786331,725065728359098
-1234824306,725065658567866,
-1862167682,725065660329470,725065725166211
-1527967490,725065662198419,
926550696,725065664024216,725065733766479
-1555386468,725065665775067,
-495301407,725065667599886,725065815503438
671804977,725065669431753,
810864758,725065671190528,725065818399207
1024124214,725065672910445,
1925653490,725066027467930,725066123877972
2022322868,725066030765497,
-491089778,725066033950384,725066120899997
-1667044502,725066035864494,
-198844835,725066037650677,725066129993752
-476179417,725066039444975,
-1951910920,725066041255350,725066134490885
-354332090,725066043062203,
1373543131,725066044862334,725066127098447
584814365,725066046683554,
815045781,725066048477546,725066215392981
899774933,725066050287889,
-2119966338,725066052074010,725066619295223
-1165495700,725066502999761,
-1428747207,725066506388169,725066625820104
483325457,725066509603009,
1232259753,725066511831678,725066622732744
-1824894129,725066513578178,
-581078213,725066515418043,725066628985591
-797616069,725066517171402,
-153435148,725066518934049,725066635304978
-335280076,725066520727641,
-1111158523,725066522652444,725066712860404
366209659,725066524637868,
-738401019,725066600458193,725066717966439
-1887990825,725066602330638,
1832691952,725066821095334,725066923446846
1793986084,725066824418132,
-1340970382,725066827227661,725066919887244
805336948,725066829003782,
1551064738,725066901211794,725067023666816
-1496877460,725066903878208,
-223643762,725066906510347,725067020351558
-1913949426,725066909164937,
-525293439,725066911854119,725067029191800
-151355927,725066914435906,
-1378354888,725066916216790,725067036256696
-750173450,725066917974794,
-397695956,725067003051104,725067319805491
1130921260,725067299067227,
-749810680,725067300942444,725067420109601
-647203676,725067302762960,
1078720193,725067304582710,725067428251280
-1659800639,725067306474097,
-618017810,725067308280373,725067435170706
-821914834,725067310113096,
73558683,725067311890340,725067423404652
1280199357,725067313659711,
-805114453,725067315500679,725067441847345
1790816753,725067317271596,
1063095172,725067319070389,725067431498064
-1732526908,725067320917223,
2128441898,725067794004923,725067823144248
937687446,725067797293027,
1614218428,725067799499809,725067921816318
-540257300,725067801315362,
-1920869087,725067803141715,725067932356796
-689283167,725067804958985,
-1794423480,725067806785993,725067925100849
-1386943416,725067808573898,
-117623074,725067810611566,725067929147586
-1155132246,725067812539210,
-1785754826,725067814356489,725067936495692
-694345342,725067816221669,
-2078077576,725067900162275,725068219883098
1533929040,725068157191430,
-1482293979,725068160663239,725068228116301
-1137595355,725068163265502,
109151646,725068165063926,725068234797956
-412382254,725068166902741,
-686859780,725068168771935,725068241139244
2059233768,725068170666943,
344253180,725068172485926,725068302938071
617925404,725068174322338,
136574426,725068176158767,725068223714822
-1282383158,725068177909312,
-488474737,725068179670098,725068317825458
303300787,725068181427001,
1468357037,725068563935007,725068601708565
2054410227,725068566857605,
-1741133369,725068568650960,725068621839961
198692567,725068570439473,
-387526082,725068572286677,725068628255888
742910746,725068574078685,
-1002599439,725068575894638,725068618727525
899738425,725068577677985,
2127220763,725068579527706,725068625641347
983166723,725068581397446,
21845529,725068583205959,725068720004329
-1156406439,725068585019518,
-1263660465,725068600960431,725068939370156
1299423145,725068900433822,
-1162622656,725068903253702,725069024424930
533343912,725068905048084,
-936472876,725068906828406,725069032634078
1686516180,725068908661405,
-2095381541,725068910433672,725069027660067
-1626962789,725068912181822,
-440198736,725068913943491,725069035729305
-2093913598,725068915790659,
-1351369726,725068917573638,725069119207621
-1136291454,725068919268967,
1346788315,725068920962630,725069127629411
1373988147,725068922666497,
-1867539915,725069375848562,725069425467479
-1854107491,725069379145093,
-1798432757,725069382462868,725069432950584
-2113419173,725069385642618,
-404882272,725069387828202,725069508798999
-1902817280,725069391380963,
332140159,725069394607963,725069518466561
-1280309333,725069397762603,
539583269,725069403042173,725069527223717
1697020779,725069406296437,
1479080474,725069409360090,725069525127386
-1413613462,725069412098860,
-966425058,725069414821177,725069923875701
1655009380,725069886987733,
-2011802470,725069891648387,725069932573642
-1967658918,725069894922967,
-1071147026,725069898228085,725070001878555
311009308,725069900035533,
-1873736791,725069901788476,725070024469472
828660649,725069903586242,
73282789,725069905395614,725070032914665
917105809,725069907176526,
-346585089,725069908959826,725070039887445
-2049355841,725069910715053,
