hash,nanoTimestamp-Start,nanoTimestamp-End
1933317938,725571816112031,725593819905017
1974896674,725571901225747,725593901042954
1515819143,725571905130577,725593905865525
784769433,725571908894923,725593908890878
1349748195,725572003087996,725593911582707
1280280280,725572007215241,725593914205483
-809767138,725572011316039,725593916822785
531158858,725572100181966,725593919473716
-829769476,725572102867380,725593922077039
212913216,725572106132719,725593924764329
1124960770,725572109472813,725594002990835
218969874,725572112643157,725594007322156
-958856278,725572115701671,725594010311097
2010310529,725572117982168,725594013208868
-305947068,725572202601014,725594016105600
1201045571,725572206751372,725594101238471
-1894285224,725572210034654,725594104928722
-1502111657,725572213369951,725594108970593
-1446682455,725572215882560,725594203133026
1379185732,725572218217759,725594207794097
-2074112476,725572220475228,725594212495336
1437353040,725572300969825,725594216072909
8444628,725572303761075,725594218996403
1216566551,725572306782914,725594221874840
712414281,725572309774181,725594224737739
1117096115,725572312758076,725594301938038
178194273,725572315489211,725594306365254
-235391111,725572317689916,725594309905726
1496796014,725572403548360,725594405031788
625906356,725572407469620,725594410209933
294867205,725572411371517,725594414886121
-1452792571,725572503146516,725594417863590
-25961917,725572507415815,725594504636073
-1000896267,725572511545922,725594508824149
-860187024,725572515040556,725594512302048
-1021027374,725572517439643,725594514994496
1022246168,725572601843284,725594517724431
1188064682,725572604822787,725594604513356
1966213053,725572607831516,725594609419210
-1525510239,725572610778368,725594614302612
-1530530892,725572613740618,725594617082309
-1079994809,725572616249808,725594619943550
803258380,725572700796809,725594625051380
-1984669189,725572704079098,725594704032979
-1808360724,725572707714849,725594709394145
1388901411,725572711452720,725594714651723
1976150704,725572714754965,725594717827575
1501466283,725572716955888,725594720952684
821908920,725572801614309,725594802550128
-1388014860,725572805082401,725594807013164
-47807643,725572808583896,725594811556616
-2100226791,725572812168272,725594815499068
-1363458762,725572815706007,725594818417073
-1867344501,725572900245428,725594821271931
-381004144,725572904573337,725594903855222
-600641673,725572907577993,725594907864209
-2087368450,725572909853023,725595100378354
-1927768869,725572912163991,725595105185652
784610443,725572914471111,725595108677921
540204264,725572916694044,725595111557185
-898221083,725573001764804,725595114453540
-1151564940,725573005401329,725595117333640
744931041,725573007972642,725595203712764
2050579264,725573010314442,725595208668862
416105517,725573012749776,725595213421522
1426321248,725573101424005,725595216480922
-1359856497,725573104504834,725595302101426
660381634,725573107861607,725595306715588
-2082802329,725573111138541,725595309523950
-52582082,725573114492054,725595312303002
-643581179,725573116926258,725595315054007
163784721,725573207230121,725595317792345
1878193199,725573211005749,725595404548775
-574194309,725573214102746,725595408085798
999842397,725573217206660,725595410869800
-1158820003,725573303010867,725595413629017
-1743614161,725573307535670,725595416443177
-272737079,725573311952072,725595501744873
450442408,725573315430113,725595505691423
317781076,725573317925326,725595509649142
-560453818,725573404032567,725595512877731
-1419725368,725573408030277,725595515823861
1045611442,725573411960037,725595600671626
-1214654437,725573501931338,725595604273195
-1517230360,725573506164451,725595608207892
107297285,725573510548027,725595612196568
423200079,725573514667429,725595615705267
-1679006429,725573516967492,725595700662235
-1042079805,725573601804939,725595703887834
1056822079,725573605458988,725595707643467
-1147809751,725573609292722,725595711532811
-1320308010,725573612795123,725595715159120
1093145651,725573702850201,725595717877157
-319155135,725573707198789,725595720675009
-1454373153,725573711584105,725595801992429
-1573390328,725573801871875,725595805763801
1427022511,725573806272584,725595809477997
-1707240572,725573810498432,725595813141099
347260551,725573814431448,725595903122464
960898657,725573816673379,725595905911890
-1185794965,725573901683916,725595908858171
-2143379665,725573906003698,725595912001126
1836407682,725573910206609,725595915420126
368583577,725573914234314,725595918022643
1323611653,725573916527443,725596004020571
-331859041,725574000829116,725596008141384
-837721253,725574003496146,725596103190186
-412975241,725574006392663,725596108057866
111370724,725574009211062,725596112848013
-911528263,725574012036923,725596116186993
-1195551715,725574014787662,725596201245783
-1450972913,725574016887873,725596205478720
316077577,725574101238492,725596210326323
-2027814157,725574103923223,725596213713900
-2008987973,725574106827482,725596302635700
-1181262554,725574109865938,725596306235315
374770262,725574203932198,725596309806003
1932994648,725574301086858,725596313338432
-386522153,725574305949825,725596316270802
158282786,725574309130056,725596318823969
-1900613061,725574312114166,725596321295964
1019279399,725574315070485,725596403464875
-83756802,725574317956422,725596407896374
1978904640,725574404291557,725596412333160
-1151532103,725574408508855,725596415861070
1906681452,725574412644603,725596418423862
-1063081837,725574415841310,725596420990374
-363505385,725574500465389,725596502742661
-400396727,725574504119081,725596507257017
-177702040,725574508163449,725596511385440
169803495,725574512062013,725596514049778
-82737744,725574515722272,725596516607780
1338212537,725574519157007,725596519143320
2022131063,725574600747529,725596521680581
1466816259,725574604614865,725596605867243
-211348733,725574608429045,725596611800601
611538059,725574611450779,725596701398980
-952903274,725574613558713,725596704611613
1343184324,725574615690240,725596708001201
-414588033,725574617755338,725596711317858
1724269380,725574702934030,725596714605200
1868997136,725574706253816,725596717064854
481677775,725574709661108,725596719478882
-1240720000,725574713527659,725596721894391
-827136725,725574716255062,725596802765540
-415944298,725574800924495,725596805986025
326129099,725574803919645,725596809305328
-332729664,725574807034925,725596903790767
541313359,725574809975964,725596908443250
1009514595,725574812917311,725596913047206
-248682450,725574815648628,725596916025330
-718797747,725574817838072,725597000683639
103946458,725574903611756,725597003443533
1574545687,725575004090887,725597006787175
-156857326,725575008013947,725597009941948
-653496859,725575011884284,725597013106917
1616278674,725575015252033,725597015928123
2106487447,725575017584749,725597100501756
-273615679,725575101300413,725597103271792
2066257451,725575104094334,725597106602293
730667058,725575106818619,725597109816187
-875609903,725575109551012,725597113097101
1270192350,725575111890976,725597203134743
1006134454,725575113970480,725597207547178
1556000170,725575116065769,725597211950773
-1515820746,725575200168615,725597215637444
834514935,725575203280883,725597217984271
1034828276,725575206404386,725597220393233
2047294037,725575209575616,725597222787450
807092526,725575211997270,725597225170796
-1441659716,725575214109308,725597302804720
-839893311,725575216202715,725597307145001
2068465456,725575300493380,725597311223455
1634579779,725575302844135,725597313670895
-1326108292,725575305583762,725597316220838
1145359062,725575308311691,725597318751510
-1105211120,725575311024223,725597321137280
-697802214,725575313711231,725597402985586
391045713,725575315976046,725597406909368
-1186054051,725575318017019,725597409305319
1727476225,725575320033062,725597411773544
1277764616,725575322024714,725597414207159
-1565437564,725575403795583,725597416664012
1347671418,725575407551913,725597502098164
-1576917514,725575411232822,725597506335515
-2044391654,725575414719575,725597510431612
890956067,725575416775010,725597512796098
-127697083,725575501142311,725597515257072
510091417,725575504295541,725597517650843
-624284413,725575507584125,725597520069049
1847471466,725575510852829,725597601554677
220872977,725575514040903,725597606096989
-1124543442,725575516192703,725597609007945
-1520151389,725575600361408,725597611686075
1658816696,725575603858174,725597614392911
651213283,725575607345595,725597617119813
1744262186,725575610559484,725597619650428
844085883,725575612629526,725597621918936
-152795749,725575614734617,725597703131883
-826390302,725575616773589,725597706921454
-872675192,725575618838810,725597710606080
819728290,725575620893570,725597714462836
-1877878524,725575701075537,725597716892274
1870109364,725575703462976,725597719517002
1642439024,725575706232899,725597800284872
1771496544,725575708894774,725597804393182
841307,725575711605324,725597808622950
-1389978324,725575714283913,725597812683485
-703612505,725575716378686,725597815784083
878243711,725575800503110,725597817976893
-19070815,725575802684822,725597820188295
795226718,725575805433738,725597900792099
-1952757345,725575808204210,725597904951746
-1572828069,725575810896986,725597908920283
2134439520,725575813654314,725597912824955
-978835980,725575815909522,725597915798013
-1914908353,725575901075561,725597918142649
454908418,725575905334191,725597920424092
1823184852,725575908513288,725598000955521
-1744573863,725575911519634,725598004439451
-1188008876,725576000744735,725598007703780
-2119144132,725576004671882,725598011006517
1203675495,725576008790520,725598014381837
1817574193,725576102785623,725598016541563
-1985280348,725576106731790,725598100742725
97302628,725576110342887,725598103087586
1645417579,725576112374882,725598105977096
1778223468,725576114409051,725598108802902
949491762,725576116435946,725598111632967
-1464256730,725576200776283,725598114446631
1820985651,725576203135012,725598200252669
-86481401,725576205907200,725598203435399
-661847752,725576208621448,725598206922522
909411150,725576211355839,725598210398234
-1768736827,725576214011202,725598213783092
258301686,725576216142433,725598216133928
-1970549252,725576300306404,725598300292214
-2125733292,725576302919041,725598302378404
-116957840,725576304880912,725598305172965
-800176632,725576306807543,725598308142057
1175377184,725576308733176,725598310959229
179567792,725576310758291,725598313775265
-731629313,725576312671276,725598316012944
-69049265,725576314617520,725598318021357
1132528277,725576316515410,725598403889288
-157742290,725576400950287,725598407736422
-887575808,725576404507716,725598411572524
1592942912,725576408081884,725598414930526
1132073173,725576411828310,725598417018846
-1862167682,725576414902938,725598419103567
-1346497400,725576416817398,725598421130671
926550696,725576501025880,725598423165134
-495301407,725576503867537,725598425156154
810864758,725576506574037,725598501804049
-491089778,725576509276027,725598505354046
1925653490,725576511919965,725598508998779
1373543131,725576514481553,725598512657347
-198844835,725576516452416,725598515460536
-1951910920,725576600658076,725598517537887
815045781,725576603436648,725598519669242
-2119966338,725576606226756,725598521764731
1232259753,725576609017943,725598523897636
-1428747207,725576611405807,725598525961753
-581078213,725576613416711,725598603097193
-153435148,725576615441745,725598605981408
-1111158523,725576617407473,725598608850485
-738401019,725576701531224,725598611732483
-1340970382,725576704052230,725598614589208
1832691952,725576706822247,725598616834112
-223643762,725576709694119,725598619065503
1551064738,725576712375626,725598621209103
-525293439,725576714926834,725598701426734
-1378354888,725576716896306,725598703617420
-397695956,725576801104035,725598705787367
-749810680,725576803444845,725598708471687
73558683,725576806217319,725598711305204
1078720193,725576809138483,725598714181865
1063095172,725576812068560,725598716961381
-618017810,725576814724945,725598801607246
-805114453,725576816743298,725598804337185
2128441898,725576901471042,725598807268882
1614218428,725576905175964,725598810225381
-1794423480,725576908347409,725598813110543
-117623074,725576911364715,725598815586741
-1920869087,725577000436273,725598817892427
-1785754826,725577003773642,725598904391133
-2078077576,725577007308063,725598908864679
136574426,725577010796512,725598913012337
-1482293979,725577014147461,725599002731878
109151646,725577016262093,725599006746215
-686859780,725577100369943,725599010712286
344253180,725577103117566,725599014644587
-488474737,725577105803377,725599016846634
1468357037,725577108487814,725599019039185
-1002599439,725577110961061,725599021257824
-1741133369,725577113065550,725599023454371
2127220763,725577115099446,725599025613766
-387526082,725577117047381,725599102613802
21845529,725577201134910,725599105275370
-1263660465,725577203482680,725599108463998
-1162622656,725577206208803,725599111923523
-2095381541,725577208815558,725599115063781
-936472876,725577211519592,725599117206461
-440198736,725577214140237,725599119440643
-1351369726,725577216135331,725599121622042
1346788315,725577300147777,725599201937691
-1867539915,725577302183864,725599204850988
-1798432757,725577304816306,725599207763358
-404882272,725577307622156,725599210664379
332140159,725577310317521,725599213548396
1479080474,725577312895090,725599215891903
539583269,725577315271338,725599218121321
-966425058,725577317177835,725599220286905
-2011802470,725577402147391,725599222456091
-1071147026,725577405724687,725599224576349
-1873736791,725577409300925,725599301354802
-1549206078,725577411650859,725599305359749
73282789,725577413632900,725599309420608
-346585089,725577415710708,725599313126876
152420820,725577417723887,725599315829918
-1112627137,725577502042674,725599317979595
-891550824,725577504661215,725599320180145
320902826,725577507295464,725599400672820
-374321990,725577509915137,725599404690514
-1915236221,725577512508566,725599408673058
1644720954,725577514908041,725599411614490
875595796,725577516808190,725599413809367
1077798829,725577601074461,725599416062034
-1200431197,725577603762333,725599500921443
-1198781245,725577606359922,725599504945197
-86734628,725577609001471,725599508894807
-2124499000,725577611486549,725599511906490
-901061479,725577613470089,725599514095271
553652564,725577615489613,725599516341739
-1740369964,725577700551490,725599518611420
419687409,725577702685234,725599520817893
-546342646,725577705285237,725599523037228
506100726,725577707984718,725599525195963
-141850804,725577710693664,725599602861690
895161908,725577713339983,725599606742236
-694924353,725577715533521,725599610427630
-1288896450,725577717497594,725599614118483
-1125902877,725577801702829,725599616427926
1380564366,725577804189374,725599618607325
2094769998,725577806861146,725599620764032
154595229,725577809495117,725599701751957
-419914996,725577812139606,725599705906875
1822024708,725577814714470,725599710007776
843620414,725577816737766,725599713989586
1501812538,725577901600258,725599716845360
206580143,725577905517485,725599719929740
-2043493421,725577908583399,725599800417665
1611545765,725577911631245,725599802784207
-1712587959,725577914534381,725599805792344
-1723687117,725577916488090,725599808780466
-1345652906,725578000772907,725599902382180
-337994264,725578004439232,725599906522285
-1778345440,725578008021441,725599910477065
582606549,725578011149526,725599912718036
-880347945,725578013118463,725599914909762
1068033928,725578015099835,725599917070562
-1250339937,725578017079764,725599919307925
148728624,725578101521648,725599921479440
-1777608035,725578104171471,725599923666418
191752462,725578106861478,725599925784801
674412121,725578109455744,725600003673921
-846806337,725578111832777,725600007601501
-228042252,725578113840170,725600011530815
-1979603201,725578115821495,725600015032130
918480822,725578117770341,725600017219422
-322505897,725578201853138,725600019418672
-1363918865,725578204475708,725600021586398
-1372718626,725578207187396,725600023733666
-554931704,725578209755714,725600025794715
1036071128,725578212385702,725600102261757
199692347,725578214909058,725600105211740
-837112123,725578216848639,725600108263351
-169771137,725578300863929,725600111289632
385048695,725578303009413,725600114338447
-229177937,725578305579328,725600116461211
773377828,725578308198955,725600200908903
1328655936,725578310781321,725600204058603
-772120153,725578313359355,725600207456166
-487769216,725578315525200,725600210848225
98993509,725578317468130,725600214287410
-1271311308,725578402662489,725600216417970
337436426,725578406247877,725600300692881
753083624,725578409781376,725600303053202
-893280513,725578413291978,725600305941408
2097008855,725578415772519,725600308864371
-241726434,725578417734686,725600311739142
-1572006182,725578503278593,725600314587102
1360640977,725578506873846,725600316718759
-351370574,725578509211163,725600318933872
84375232,725578511191572,725600321057229
-154173009,725578514222741,725600402733828
1853903793,725578517480045,725600406726005
-627939722,725578520946055,725600408895924
94064116,725578601917793,725600411124053
-1169558003,725578604513924,725600413323904
-406475023,725578607098609,725600415546354
1424214987,725578609675401,725600417751386
1388563129,725578611775916,725600503483729
-1459534808,725578613763128,725600507436800
717620882,725578615728388,725600511497658
1369488680,725578617674108,725600514916199
1193029514,725578701762862,725600517064071
-151243501,725578704312538,725600519302708
-222010984,725578707077785,725600521470333
1482630925,725578709654601,725600523668132
1841633534,725578712270150,725600525764965
-961507686,725578714836020,725600603568355
1388793149,725578716779143,725600606983867
759224621,725578800835490,725600610378007
-1423908368,725578803101146,725600613745157
-969900803,725578805653377,725600616084312
2145592943,725578808225303,725600618291687
-21411028,725578810790928,725600620395268
70130685,725578813334610,725600700752435
1249981547,725578815512442,725600703027175
-1010531850,725578817766234,725600705895379
938279000,725578819737620,725600708729688
-293346966,725578821667543,725600711663572
-2142168955,725578902883774,725600714458222
517880543,725578906139066,725600716608284
-1905407683,725578908999795,725600801821044
1885622484,725578911754392,725600807091694
287557891,725578914507482,725600810335648
-1250295637,725578916599773,725600813235856
-1107221302,725579000648764,725600815695497
252645178,725579002778326,725600817917198
932979574,725579005381964,725600820144524
-1560851326,725579007978167,725600900537428
296257547,725579010558435,725600904738616
1292132052,725579013122320,725600908755140
580637130,725579015427390,725600912804557
-242010570,725579017381650,725600915746176
584993190,725579101906013,725600917955777
453842751,725579104536109,725600920210576
2075404334,725579107154556,725600922498596
173732427,725579109739618,725600924722752
796264089,725579111957254,725601001660001
1501188989,725579113943988,725601005716229
559315771,725579115980096,725601009849056
-1839830704,725579117934059,725601013817363
1571111159,725579119906752,725601016482926
1282726419,725579121851338,725601018747796
-376077735,725579203352973,725601020946223
1762743209,725579207638112,725601023148947
534966601,725579210999695,725601025318637
1246907866,725579213030598,725601102225383
-1969062067,725579301639646,725601104623175
375853710,725579304489660,725601106867113
-750817696,725579306951540,725601109096961
-648905776,725579309060738,725601111366131
-181873907,725579311164968,725601113624640
-1531810754,725579313497589,725601115822947
-538610733,725579315628349,725601118037940
-99027832,725579317641628,725601202416973
1963532795,725579403066042,725601205300627
-768379534,725579406706665,725601207656816
486657215,725579410396834,725601209945082
1561341952,725579413881489,725601212258473
1840043515,725579415932971,725601214580820
-1301339772,725579418031341,725601216791490
1835999150,725579503758968,725601301035247
1740840722,725579507223746,725601303419655
-197250514,725579510573976,725601306207433
442492714,725579513808583,725601308988936
-2126209162,725579516127568,725601311737415
-616222348,725579600422814,725601314487680
-247611548,725579602617608,725601316541707
-958221663,725579605377843,725601318606294
-544566543,725579608060051,725601320669708
-2056172135,725579610755486,725601322743405
1311180304,725579613394419,725601324782960
-563003337,725579615603537,725601401561102
1421498167,725579617910453,725601405655193
499026372,725579702829924,725601410149219
-1782697121,725579706124481,725601414341477
-311458536,725579709294550,725601416562323
920127768,725579712753174,725601501580961
-269765383,725579801362208,725601505219174
-1382808184,725579803514166,725601508497110
609524854,725579805941455,725601511899388
-76271409,725579808687900,725601515048360
869837527,725579811410614,725601517176195
1157078154,725579813972262,725601602136687
1980739209,725579815844927,725601606720761
912159056,725579817667752,725601609904638
-956416116,725579902967309,725601612287116
651253133,725579905882537,725601700664515
-793533025,725579908912884,725601702934715
-129299982,725579911689871,725601705829953
194932827,725579914509757,725601708672760
249795639,725579916347809,725601711564324
-1307943548,725579918277133,725601714386656
-1315042290,725579920136268,725601716453809
1570316108,725579921954789,725601800938983
649256174,725580002134874,725601804224499
-530112806,725580004093691,725601807862733
-1574211571,725580006088310,725601811549165
1761769800,725580008538752,725601814807888
1011242578,725580011114832,725601816932708
-270010363,725580013752545,725601819094423
2139470306,725580016328473,725601821237984
-1945255146,725580100906984,725601902611389
1220709631,725580103372078,725601906553039
2113420935,725580106122557,725601911014398
635797661,725580126511503,725601915089758
-1810053784,725580129406842,725601917244878
1983450226,725580132261920,725601919439157
696148016,725580201400608,725601921627620
771317998,725580204818102,725601923798402
-1094236927,725580208126728,725601925935183
126339762,725580211343120,725602003489868
1142616505,725580214595508,725602007400808
1303895978,725580216527238,725602011361485
-240894812,725580300606995,725602014965882
-7919407,725580302682238,725602017030340
158515537,725580305335465,725602101371824
-408357047,725580308106137,725602103995912
1432978502,725580310771580,725602106832720
2062529312,725580313390774,725602109780819
948619970,725580315670696,725602112753412
317344197,725580317524514,725602115410308
-664282211,725580402708076,725602117514411
1664021701,725580406183998,725602202354395
-477045335,725580409537563,725602205718087
1986025788,725580412967710,725602209126884
-1758031699,725580415350756,725602212478350
1022015603,725580417116531,725602215373410
392019971,725580501393374,725602217511979
1952891733,725580503616994,725602219675280
-1969856084,725580505502795,725602221870126
1783951384,725580507511674,725602302139973
-1647997725,725580509680299,725602304954020
1632645127,725580511878263,725602307853455
-188322233,725580514030218,725602310748505
-1537068492,725580515929073,725602313568668
1774398683,725580517719084,725602315881138
-1819678419,725580519538262,725602317995290
-11076007,725580521341610,725602320124780
-764153397,725580601270955,725602322314345
-339765817,725580603321854,725602324417839
880913440,725580605667633,725602400792014
-700008815,725580608044070,725602404196985
-1503272218,725580610375333,725602407260346
1934146712,725580612688190,725602410243374
-1427169176,725580614868454,725602413184374
1015050565,725580616600032,725602415782629
-105184180,725580700456202,725602417938913
-411601577,725580702276777,725602420059373
-1262701708,725580704535571,725602422190688
87816327,725580706974451,725602424257020
-636786019,725580709309669,725602500525258
2045038047,725580711681408,725602502939124
-427980695,725580714005121,725602505910361
1326178992,725580715829560,725602508964587
-1692007902,725580717589933,725602511939185
-399143008,725580801438135,725602514743811
1629072885,725580803431624,725602516845905
173592094,725580805800085,725602601900939
576737274,725580808140351,725602606086305
-1504554082,725580810560168,725602609701604
-1368791292,725580812878831,725602612018195
-2068647680,725580814960076,725602614166284
2137916993,725580816684579,725602616272443
1510043859,725580900896421,725602618459553
942984475,725580904090795,725602620567918
1262777093,725580907183839,725602622689103
1417936101,725580910209102,725602624829895
-1557137843,725580911930066,725602701221064
-485588302,725580913656247,725602703841689
1268064297,725580915392785,725602706666724
2114257600,725580917117740,725602709530447
592833565,725580918854165,725602712450106
319931810,725580920581647,725602715178507
1404982712,725580922310359,725602717273500
1569928230,725580924030796,725602719465134
-1206016118,725580925731455,725602721606745
-1631964466,725581002825892,725602723847311
472712013,725581006117022,725602725949547
1940107191,725581007966517,725602803649307
1999339775,725581009781405,725602807510487
390662449,725581011609491,725602811467560
-1225946571,725581013420657,725602814896462
762826863,725581015243496,725602817064634
288410320,725581017055932,725602819243382
-1681657661,725581101644133,725602821402920
-162552649,725581104738452,725602902776389
1315881465,725581107801588,725602906366023
348747243,725581110898928,725602909921779
1340275386,725581113927498,725602913600042
-101737729,725581115838454,725602916060626
828994667,725581117627123,725602918246258
-51024698,725581119433275,725602920348739
-1940273517,725581121219387,725602922447071
289839170,725581202418005,725602924648030
1967684134,725581205547764,725603001365158
-1497144515,725581207991859,725603004793177
520306915,725581209996304,725603008425460
1368154267,725581212053681,725603011997008
-1981758085,725581214086116,725603015219637
-111925199,725581216060385,725603017308831
1193075002,725581218055847,725603019457537
-1651215835,725581302700815,725603021701556
1596599967,725581305123534,725603023883631
-1341582809,725581307600610,725603025942678
-12331763,725581400068488,725603102215150
550259418,725581403718110,725603105308096
-328806382,725581407034090,725603108181250
-582802177,725581409750184,725603111035398
-465794407,725581412482370,725603113826919
1831537598,725581415161888,725603203162467
1575601845,725581417896014,725603206801030
-271075965,725581501997832,725603210397446
821563395,725581504401113,725603213978990
-1465536838,725581507054897,725603216622603
-687742908,725581509580393,725603300833699
694859279,725581512111179,725603303243138
-723710054,725581514611740,725603306260085
-2000877262,725581516388765,725603309485179
-1674665641,725581600529645,725603312272997
-2022371045,725581603227992,725603314967272
374005095,725581605572806,725603317041509
-297358022,725581607603821,725603402248012
1228168751,725581609381430,725603406162853
415004597,725581611260080,725603410022929
-1879261400,725581613022195,725603413841622
-1075811663,725581614794613,725603416146401
834136977,725581616563534,725603418309195
2130166804,725581700478362,725603420500247
1602756083,725581702379074,725603422676255
-1676030753,725581704807842,725603424753400
-1209141661,725581707301506,725603501267041
-1380217354,725581709781383,725603504485667
-1827774865,725581712228893,725603507838572
-1984055199,725581714608465,725603511211567
-1953469579,725581716403439,725603514597593
1986281433,725581718213520,725603516696884
-874873837,725581720041062,725603518848770
-1326801967,725581721879038,725603600386116
-1191835451,725581723673448,725603603596395
-2130314291,725581725420901,725603607750177
-1157456851,725581801291708,725603611086165
-1134195927,725581803405115,725603614436913
199001285,725581805791134,725603616498482
322500620,725581808221709,725603618624479
-931037552,725581810634210,725603620705686
109093428,725581813002276,725603622803749
-1509958477,725581815177882,725603624919325
777306456,725581816961737,725603627041166
318622919,725581901429366,725603629121383
-1724008485,725581904405689,725603631195926
-555487855,725581907110604,725603633255535
-1111099367,725581909845293,725603701545721
